#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        48   -1.8445886722e+00    3.4664942978e+00   -1.9982559468e+00    1.5366727461e-01   -7.7587497860e-01   -9.6289961814e-01   -2.5948135004e-01    5.8425487597e-02    2.5390000000e+04    1.2050890923e-01    9.9956669030e-01
        49   -1.8320768351e+00    3.4212798471e+00   -2.0006196731e+00    1.6854283802e-01   -7.7239754476e-01   -9.6289961814e-01   -2.6532251022e-01    3.5500994347e-02    2.5324000000e+04    7.8876972198e-02    9.9944727388e-01
        50   -1.8405654768e+00    3.4470934663e+00   -2.0895000883e+00    2.4893461142e-01   -7.8922673752e-01   -9.6289961814e-01   -3.3737373261e-01   -1.0798744516e-01    2.5117000000e+04    9.5461130142e-02    9.9934291745e-01
        51   -1.8554778590e+00    3.5241506257e+00   -2.0541159660e+00    1.9863810701e-01   -7.5953506296e-01   -9.6289961814e-01   -3.3168128487e-01   -4.4702034070e-04    2.5688000000e+04    7.0138931274e-02    9.9943540223e-01
        52   -1.8460162807e+00    3.4720335225e+00   -1.9810492245e+00    1.3503294380e-01   -7.7584874594e-01   -9.6289961814e-01   -2.4230086038e-01    1.0188823769e-01    2.5903000000e+04    7.2726011276e-02    9.9942105060e-01
        53   -1.8327253670e+00    3.4196205117e+00   -2.0063773980e+00    1.7365203097e-01   -7.7816505078e-01   -9.6289961814e-01   -2.6531272906e-01    1.7054698503e-02    2.5035000000e+04    1.0582208633e-01    9.9914127092e-01
        54   -1.8333067269e+00    3.4278365959e+00   -1.9715891055e+00    1.3828237860e-01   -7.6862326520e-01   -9.6289961814e-01   -2.4006622217e-01    9.2596966936e-02    2.4760000000e+04    8.9613914490e-02    9.9929327195e-01
        55   -1.8401815576e+00    3.4504405272e+00   -2.0494106144e+00    2.0922905683e-01   -7.7757775836e-01   -9.6289961814e-01   -3.0893323788e-01   -4.2141829191e-02    2.5262000000e+04    7.3410034180e-02    9.9918840809e-01
        56   -1.8499174279e+00    3.4830494515e+00   -1.9459559901e+00    9.6038562125e-02   -7.8023300733e-01   -9.6289961814e-01   -2.0282336459e-01    1.5978809834e-01    2.5121000000e+04    1.0235190392e-01    9.9948256647e-01
        57   -1.8510070553e+00    3.4881741107e+00   -1.9460972770e+00    9.5090221699e-02   -7.7950166092e-01   -9.6289961814e-01   -2.0369599790e-01    1.6341861180e-01    2.4911000000e+04    1.0838294029e-01    9.9935768768e-01
        58   -1.8432425662e+00    3.4546133192e+00   -2.1085302002e+00    2.6528763398e-01   -7.9170824802e-01   -9.6289961814e-01   -3.5392233403e-01   -1.4745340673e-01    2.5268000000e+04    1.1168289185e-01    9.9920842239e-01
        59   -1.8362429084e+00    3.4370693637e+00   -2.0263302959e+00    1.9008738747e-01   -7.7264520479e-01   -9.6289961814e-01   -2.9078547296e-01   -4.5947705492e-03    2.5177000000e+04    2.7260613441e-01    9.9936449934e-01
        60   -1.8476294005e+00    3.4827637603e+00   -2.0109801208e+00    1.6335072029e-01   -7.7492316959e-01   -9.6289961814e-01   -2.7315733303e-01    3.8439471297e-02    2.5377000000e+04    7.4851036072e-02    9.9919199086e-01
        61   -1.8383427791e+00    3.4431102201e+00   -2.0587719329e+00    2.2042915373e-01   -7.7889677863e-01   -9.6289961814e-01   -3.1697553609e-01   -5.5404006282e-02    2.5577000000e+04    1.0922908783e-01    9.9906162027e-01
        62   -1.8438996475e+00    3.4676737232e+00   -2.0267742700e+00    1.8287462256e-01   -7.7340328697e-01   -9.6289961814e-01   -2.9047136491e-01    1.7367876427e-02    2.6116000000e+04    9.4900846481e-02    9.9942544145e-01
        63   -1.8402387670e+00    3.4516028458e+00   -2.0492099029e+00    2.0897113596e-01   -7.7851390170e-01   -9.6289961814e-01   -3.0779638308e-01   -4.0106665383e-02    2.6364000000e+04    9.2085123062e-02    9.9941229999e-01
        64   -1.8450366980e+00    3.4644032598e+00   -1.9771836860e+00    1.3214698798e-01   -7.8273374503e-01   -9.6289961814e-01   -2.3155032283e-01    9.3643374823e-02    2.5703000000e+04    8.1360101700e-02    9.9928032366e-01
        65   -1.8418597249e+00    3.4525076629e+00   -2.0526958811e+00    2.1083615619e-01   -7.8792346478e-01   -9.6289961814e-01   -3.0187279818e-01   -4.4678843099e-02    2.5746000000e+04    8.0718040466e-02    9.9939794135e-01
        66   -1.8433461541e+00    3.4650058122e+00   -2.0740069807e+00    2.3066082663e-01   -7.7916561529e-01   -9.6289961814e-01   -3.3194174730e-01   -6.0614679647e-02    2.5945000000e+04    8.0180883408e-02    9.9944095308e-01
        67   -1.8349676094e+00    3.4328991283e+00   -2.1096972783e+00    2.7472966889e-01   -7.6875865418e-01   -9.6289961814e-01   -3.7803900594e-01   -1.3886955422e-01    2.6241000000e+04    8.1883907318e-02    9.9919975612e-01
        68   -1.8398502290e+00    3.4501222584e+00   -2.0645204786e+00    2.2467024963e-01   -7.7616381985e-01   -9.6289961814e-01   -3.2545704065e-01   -5.8735137291e-02    2.6447000000e+04    9.3288898468e-02    9.9928163636e-01
        69   -1.8467425621e+00    3.4675166751e+00   -2.0505485652e+00    2.0380600304e-01   -7.9203142194e-01   -9.6289961814e-01   -2.9561752508e-01   -2.6371370160e-02    2.5417000000e+04    9.6261978149e-02    9.9923315899e-01
        70   -1.8396347416e+00    3.4477795391e+00   -2.0582606739e+00    2.1862593230e-01   -7.8000566108e-01   -9.6289961814e-01   -3.1535539472e-01   -5.1492568038e-02    2.4790000000e+04    1.0983300209e-01    9.9917318706e-01
        71   -1.8427308030e+00    3.4600281878e+00   -1.9988510278e+00    1.5612022470e-01   -7.7528635190e-01   -9.6289961814e-01   -2.6066505771e-01    5.2874791329e-02    2.5528000000e+04    8.6504936218e-02    9.9941213356e-01
        72   -1.8566159249e+00    3.5103382639e+00   -2.0381593393e+00    1.8154341445e-01   -7.9007980677e-01   -9.6289961814e-01   -2.8517991442e-01    1.1371485691e-02    2.5842000000e+04    9.3075037003e-02    9.9920668705e-01
        73   -1.8382114869e+00    3.4366532452e+00   -2.0403860194e+00    2.0217453252e-01   -7.8494481142e-01   -9.6289961814e-01   -2.9254158984e-01   -2.6842748375e-02    2.5562000000e+04    7.1210861206e-02    9.9929588484e-01
        74   -1.8438811362e+00    3.4622343877e+00   -2.0284484447e+00    1.8456730842e-01   -7.8162956112e-01   -9.6289961814e-01   -2.8391926540e-01    3.8381077111e-03    2.5847000000e+04    7.1242094040e-02    9.9924544364e-01
        75   -1.8404844765e+00    3.4484760584e+00   -2.0770552919e+00    2.3657081536e-01   -7.8185927444e-01   -9.6289961814e-01   -3.3229639929e-01   -7.2579252332e-02    2.5616000000e+04    6.7004919052e-02    9.9943412426e-01
        76   -1.8293956035e+00    3.4072586340e+00   -2.0469258645e+00    2.1753026102e-01   -7.7918626369e-01   -9.6289961814e-01   -3.0483998272e-01   -4.6746354971e-02    2.5137000000e+04    7.1234941483e-02    9.9928386712e-01
        77   -1.8311624295e+00    3.4102221410e+00   -2.0099426390e+00    1.7878020953e-01   -7.8162739289e-01   -9.6289961814e-01   -2.6541562802e-01    7.3173525157e-03    2.5691000000e+04    6.6781997681e-02    9.9920193094e-01
        78   -1.8382512693e+00    3.4489481106e+00   -2.0332326565e+00    1.9498138717e-01   -7.6763309128e-01   -9.6289961814e-01   -3.0269994708e-01   -3.4648933643e-03    2.5615000000e+04    7.3076009750e-02    9.9935587133e-01
        79   -1.8417918013e+00    3.4632627210e+00   -2.0261337101e+00    1.8434190880e-01   -7.6830340153e-01   -9.6289961814e-01   -2.9493069041e-01    8.3895965464e-03    2.5523000000e+04    1.1924099922e-01    9.9935360025e-01
        80   -1.8190321650e+00    3.3727709650e+00   -2.0240747306e+00    2.0504256567e-01   -7.6807202174e-01   -9.6289961814e-01   -2.9310309075e-01   -3.5333682638e-02    2.5738000000e+04    9.6256017685e-02    9.9918395896e-01
        81   -1.8314279492e+00    3.4203752757e+00   -1.9911666898e+00    1.5973874054e-01   -7.6715192275e-01   -9.6289961814e-01   -2.6111514890e-01    5.1059964420e-02    2.5765000000e+04    2.6271390915e-01    9.9930145917e-01
        82   -1.8406793746e+00    3.4543723582e+00   -2.0846638722e+00    2.4398449760e-01   -7.7751817126e-01   -9.6289961814e-01   -3.4424608283e-01   -9.0606203989e-02    2.5563000000e+04    6.3655138016e-02    9.9929574709e-01
        83   -1.8456133868e+00    3.4748130645e+00   -2.0634254277e+00    2.1781204096e-01   -7.6478012270e-01   -9.6289961814e-01   -3.3574568688e-01   -4.2505745307e-02    2.5882000000e+04    6.5298080444e-02    9.9928535558e-01
        84   -1.8327015462e+00    3.4171389446e+00   -2.0306271364e+00    1.9792559023e-01   -7.7987034432e-01   -9.6289961814e-01   -2.8785717398e-01   -3.4191250438e-02    2.5522000000e+04    6.3522815704e-02    9.9917708374e-01
        85   -1.8410456729e+00    3.4595307708e+00   -2.0054148674e+00    1.6436919451e-01   -7.6742263056e-01   -9.6289961814e-01   -2.7509261870e-01    3.6125208213e-02    2.5669000000e+04    6.4229011536e-02    9.9937670432e-01
        86   -1.8520914917e+00    3.4956170859e+00   -2.0039213373e+00    1.5182984567e-01   -7.8299983275e-01   -9.6289961814e-01   -2.5802188645e-01    5.3197021857e-02    2.6154000000e+04    1.0612297058e-01    9.9938802830e-01
        87   -1.8405098797e+00    3.4510146104e+00   -1.9649108714e+00    1.2440099172e-01   -7.7446374702e-01   -9.6289961814e-01   -2.2754750625e-01    1.0799609135e-01    2.5910000000e+04    6.7646980286e-02    9.9930555556e-01
        88   -1.8386035140e+00    3.4360534501e+00   -1.9716122173e+00    1.3300870328e-01   -7.8685930577e-01   -9.6289961814e-01   -2.2185329339e-01    7.9434411603e-02    2.5918000000e+04    6.5248012543e-02    9.9932463723e-01
        89   -1.8527952244e+00    3.5161148468e+00   -2.0093946514e+00    1.5659942698e-01   -7.5536170303e-01   -9.6289961814e-01   -2.9113333025e-01    7.1310160881e-02    2.6007000000e+04    7.1495056152e-02    9.9928868041e-01
        90   -1.8359461766e+00    3.4338589239e+00   -2.0732689832e+00    2.3732280655e-01   -7.7951394036e-01   -9.6289961814e-01   -3.3085542468e-01   -9.0962130855e-02    2.6476000000e+04    7.1280002594e-02    9.9896144114e-01
        91   -1.8344097818e+00    3.4303991948e+00   -1.9807633890e+00    1.4635360715e-01   -7.6797096415e-01   -9.6289961814e-01   -2.4989280667e-01    7.8810853127e-02    2.5822000000e+04    6.5490961075e-02    9.9907059598e-01
        92   -1.8380979743e+00    3.4464384002e+00   -1.9975969487e+00    1.5949897438e-01   -7.6810912760e-01   -9.6289961814e-01   -2.6658820297e-01    4.9895517236e-02    2.5766000000e+04    6.7108869553e-02    9.9949538079e-01
        93   -1.8456215928e+00    3.4661326194e+00   -1.9887631450e+00    1.4314155222e-01   -7.8543699108e-01   -9.6289961814e-01   -2.4042653578e-01    6.7275874867e-02    2.6177000000e+04    7.2068929672e-02    9.9935050050e-01
        94   -1.8449206873e+00    3.4698221631e+00   -1.9826597044e+00    1.3773901702e-01   -7.7419022123e-01   -9.6289961814e-01   -2.4556986499e-01    8.0959699137e-02    2.6367000000e+04    7.2133064270e-02    9.9941221085e-01
        95   -1.8319475136e+00    3.4176539574e+00   -2.0002216671e+00    1.6827415353e-01   -7.7564820146e-01   -9.6289961814e-01   -2.6167384754e-01    2.8379302022e-02    2.5826000000e+04    7.3522090912e-02    9.9920644137e-01
        96   -1.8479862086e+00    3.4762393715e+00   -2.0149156368e+00    1.6692942823e-01   -7.8484414687e-01   -9.6289961814e-01   -2.6717187177e-01    3.8211324459e-02    2.6088000000e+04    7.9088926315e-02    9.9952072390e-01
        97   -1.8381512985e+00    3.4408477181e+00   -2.0670151764e+00    2.2886387790e-01   -7.8295079715e-01   -9.6289961814e-01   -3.2116476110e-01   -7.8164665824e-02    2.6078000000e+04    8.1098079681e-02    9.9923304061e-01
        98   -1.8484906559e+00    3.4856874720e+00   -2.0294184665e+00    1.8092781068e-01   -7.7712499962e-01   -9.6289961814e-01   -2.8939384879e-01    4.0135527677e-03    2.5552000000e+04    6.9744825363e-02    9.9908041479e-01
        99   -1.8336802009e+00    3.4176493101e+00   -1.9645011599e+00    1.3082095901e-01   -7.8149180219e-01   -9.6289961814e-01   -2.2010973954e-01    9.0225495131e-02    2.5071000000e+04    7.2038173676e-02    9.9928243971e-01
       100   -1.8332287631e+00    3.4227087635e+00   -2.0096812989e+00    1.7645253581e-01   -7.7407005819e-01   -9.6289961814e-01   -2.7271162260e-01    1.3579987041e-02    2.4899000000e+04    7.6920032501e-02    9.9927696325e-01
       101   -1.8503122213e+00    3.4932745723e+00   -1.9481818802e+00    9.7869658885e-02   -7.7022544088e-01   -9.6289961814e-01   -2.1505682118e-01    1.5985981506e-01    2.5211000000e+04    7.5790166855e-02    9.9940495081e-01
       102   -1.8470738903e+00    3.4790953564e+00   -2.0716365238e+00    2.2456263345e-01   -7.8221841541e-01   -9.6289961814e-01   -3.2651849024e-01   -6.8584378668e-02    2.5499000000e+04    7.5013160706e-02    9.9931359090e-01
       103   -1.8413864727e+00    3.4572414213e+00   -2.0291778283e+00    1.8779135560e-01   -7.7435180738e-01   -9.6289961814e-01   -2.9192640276e-01    1.3953811214e-03    2.5555000000e+04    7.6838970184e-02    9.9917840376e-01
       104   -1.8437081106e+00    3.4720502484e+00   -1.9840669249e+00    1.4035881430e-01   -7.6091090370e-01   -9.6289961814e-01   -2.6025640304e-01    9.5743885569e-02    2.5399000000e+04    7.1145057678e-02    9.9927148145e-01
       105   -1.8375679234e+00    3.4300488056e+00   -2.0244428102e+00    1.8687488681e-01   -7.9267596711e-01   -9.6289961814e-01   -2.6886722496e-01   -6.3619397332e-03    2.5901000000e+04    8.2402944565e-02    9.9957520757e-01
       106   -1.8402635153e+00    3.4520248329e+00   -1.9763580404e+00    1.3609452516e-01   -7.7081596833e-01   -9.6289961814e-01   -2.4264245396e-01    1.0409294653e-01    2.5552000000e+04    7.2396039963e-02    9.9925670918e-01
       107   -1.8369386572e+00    3.4315861203e+00   -2.0814856544e+00    2.4454699722e-01   -7.8947187858e-01   -9.6289961814e-01   -3.2911415767e-01   -1.0592262190e-01    2.5466000000e+04    6.6729068756e-02    9.9925381927e-01
       108   -1.8465148718e+00    3.4646788418e+00   -2.0329555139e+00    1.8644064210e-01   -7.8922472616e-01   -9.6289961814e-01   -2.8083116961e-01   -2.6937046420e-03    2.5591000000e+04    2.5524115562e-01    9.9919890582e-01
       109   -1.8460131026e+00    3.4676418746e+00   -2.0490327218e+00    2.0301961924e-01   -7.8410181175e-01   -9.6289961814e-01   -3.0203129190e-01   -1.4222216901e-02    2.4983000000e+04    6.8190813065e-02    9.9903969270e-01
       110   -1.8491629082e+00    3.4753859529e+00   -2.0482375074e+00    1.9907459919e-01   -7.9505605987e-01   -9.6289961814e-01   -2.9028182940e-01   -2.2617555404e-02    2.5086000000e+04    6.5904140472e-02    9.9938200231e-01
       111   -1.8463370679e+00    3.4779964500e+00   -2.0430440028e+00    1.9670693489e-01   -7.7434633401e-01   -9.6289961814e-01   -3.0579805068e-01   -9.4490552824e-03    2.5277000000e+04    6.4402818680e-02    9.9926816725e-01
       112   -1.8424543658e+00    3.4647204192e+00   -2.0325576827e+00    1.9010331693e-01   -7.7199896570e-01   -9.6289961814e-01   -2.9765909886e-01   -5.1376241954e-04    2.5261000000e+04    6.3804149628e-02    9.9956447717e-01
       113   -1.8407667859e+00    3.4529796359e+00   -2.0041970484e+00    1.6343026251e-01   -7.7812291231e-01   -9.6289961814e-01   -2.6317451791e-01    3.3578614972e-02    2.5517000000e+04    6.6088199615e-02    9.9923577363e-01
       114   -1.8489221720e+00    3.4819989867e+00   -1.9951773470e+00    1.4625517501e-01   -7.8146418853e-01   -9.6289961814e-01   -2.5081354030e-01    6.8292145497e-02    2.5724000000e+04    6.7332029343e-02    9.9933908716e-01
       115   -1.8361902560e+00    3.4303203085e+00   -2.0469974754e+00    2.1080721935e-01   -7.8552515749e-01   -9.6289961814e-01   -2.9857269977e-01   -4.4481607198e-02    2.5704000000e+04    6.7401885986e-02    9.9926084419e-01
