#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        44   -1.8439355717e+00    3.4596231577e+00   -2.0246122872e+00    1.8067671543e-01   -7.8657353906e-01   -9.6289961814e-01   -2.7513912996e-01    5.2630674581e-03    5.2128000000e+04    1.5905594826e-01    9.9909852888e-01
        45   -1.8490014022e+00    3.4833771515e+00   -1.9840291914e+00    1.3502778923e-01   -7.7920350946e-01   -9.6289961814e-01   -2.4192606380e-01    9.6788950341e-02    5.1936000000e+04    1.7003393173e-01    9.9935481386e-01
        46   -1.8394223670e+00    3.4435884435e+00   -2.0462554747e+00    2.0683310766e-01   -7.8308207064e-01   -9.6289961814e-01   -3.0027378592e-01   -2.8299853566e-02    5.1495000000e+04    1.5635609627e-01    9.9933016212e-01
        47   -1.8422404407e+00    3.4495753547e+00   -2.0368983651e+00    1.9465792438e-01   -7.9202339388e-01   -9.6289961814e-01   -2.8197535309e-01   -1.7955585866e-02    5.1733000000e+04    1.8208789825e-01    9.9936208463e-01
        48   -1.8412495791e+00    3.4464027905e+00   -1.9748998292e+00    1.3365025011e-01   -7.8947266283e-01   -9.6289961814e-01   -2.2252754827e-01    8.2344408563e-02    5.2224000000e+04    1.8633413315e-01    9.9939677129e-01
        49   -1.8460521227e+00    3.4652336181e+00   -1.9849773469e+00    1.3892522422e-01   -7.8771890745e-01   -9.6289961814e-01   -2.3435882131e-01    8.2429202034e-02    5.1731000000e+04    1.7956399918e-01    9.9940076933e-01
        50   -1.8443575586e+00    3.4642954127e+00   -2.0205812814e+00    1.7622372279e-01   -7.8393724971e-01   -9.6289961814e-01   -2.7374441351e-01    1.4905610379e-02    5.1024000000e+04    1.7033815384e-01    9.9949049579e-01
        51   -1.8377988198e+00    3.4384139206e+00   -1.9887863150e+00    1.5098749519e-01   -7.7908389562e-01   -9.6289961814e-01   -2.4680280125e-01    5.6458998634e-02    5.0463000000e+04    1.8021917343e-01    9.9932626573e-01
        52   -1.8437425214e+00    3.4696770309e+00   -2.0028769873e+00    1.5913446590e-01   -7.6985863748e-01   -9.6289961814e-01   -2.7011873171e-01    5.6814596537e-02    5.1749000000e+04    1.8059492111e-01    9.9933320448e-01
        53   -1.8286884877e+00    3.4047449088e+00   -2.0354322296e+00    2.0674374192e-01   -7.7759054670e-01   -9.6289961814e-01   -2.9494206478e-01   -3.8630268120e-02    5.1008000000e+04    1.8508100510e-01    9.9936300739e-01
        54   -1.8377108448e+00    3.4442247004e+00   -2.0544845639e+00    2.1677371913e-01   -7.7161693573e-01   -9.6289961814e-01   -3.1996801006e-01   -4.6385322323e-02    5.0379000000e+04    3.3081507683e-01    9.9921592759e-01
        55   -1.8428477972e+00    3.4544950238e+00   -1.9717967046e+00    1.2894890734e-01   -7.8196821686e-01   -9.6289961814e-01   -2.2692886958e-01    1.0006126841e-01    5.0346000000e+04    1.6117811203e-01    9.9935442862e-01
        56   -1.8415260396e+00    3.4466563299e+00   -2.0672744169e+00    2.2574837721e-01   -7.9125805820e-01   -9.6289961814e-01   -3.1311674052e-01   -7.6064362391e-02    5.1188000000e+04    1.4538097382e-01    9.9932596124e-01
        57   -1.8360799683e+00    3.4294297691e+00   -2.0503981523e+00    2.1431818399e-01   -7.8386142118e-01   -9.6289961814e-01   -3.0363711294e-01   -5.1189608460e-02    5.0839000000e+04    1.4324498177e-01    9.9940991345e-01
        58   -1.8414309349e+00    3.4560122461e+00   -2.0485057738e+00    2.0707483895e-01   -7.7459560463e-01   -9.6289961814e-01   -3.1101055107e-01   -2.5688953172e-02    5.1577000000e+04    1.5974879265e-01    9.9926318035e-01
        59   -1.8393655751e+00    3.4490843613e+00   -2.0223090924e+00    1.8294351730e-01   -7.7368230189e-01   -9.6289961814e-01   -2.8572717237e-01    8.9893618104e-03    5.0994000000e+04    1.5944790840e-01    9.9926477796e-01
        60   -1.8444872400e+00    3.4626299824e+00   -2.0564587958e+00    2.1197155575e-01   -7.8575405149e-01   -9.6289961814e-01   -3.0780512614e-01   -3.9575318672e-02    5.1354000000e+04    1.5384912491e-01    9.9947409427e-01
        61   -1.8414437523e+00    3.4558625266e+00   -1.9736802510e+00    1.3223649870e-01   -7.7650651902e-01   -9.6289961814e-01   -2.3427411383e-01    9.1711799474e-02    5.0929000000e+04    2.5450086594e-01    9.9938166186e-01
        62   -1.8403947360e+00    3.4478774144e+00   -1.9891300794e+00    1.4873534343e-01   -7.7980676367e-01   -9.6289961814e-01   -2.4642369758e-01    5.9503187765e-02    5.0292000000e+04    1.5127778053e-01    9.9937359556e-01
        63   -1.8443617019e+00    3.4676922305e+00   -2.0093138649e+00    1.6495216300e-01   -7.7950191478e-01   -9.6289961814e-01   -2.6691233195e-01    3.8272136372e-02    5.1074000000e+04    1.5567302704e-01    9.9958875137e-01
        64   -1.8383859456e+00    3.4584177816e+00   -2.0336529818e+00    1.9526703614e-01   -7.5375811155e-01   -9.6289961814e-01   -3.1699525210e-01   -4.4909800987e-03    5.1254000000e+04    1.5358996391e-01    9.9934651998e-01
        65   -1.8374789703e+00    3.4407806757e+00   -1.9854370117e+00    1.4795804132e-01   -7.7321952532e-01   -9.6289961814e-01   -2.4931786821e-01    6.7902115222e-02    5.0677000000e+04    1.5598607063e-01    9.9933892452e-01
        66   -1.8448386254e+00    3.4700400139e+00   -1.9902294150e+00    1.4539078952e-01   -7.7855844860e-01   -9.6289961814e-01   -2.4877134822e-01    7.1262134031e-02    5.2305000000e+04    3.3412003517e-01    9.9932122371e-01
        67   -1.8422257565e+00    3.4560334452e+00   -1.9953462818e+00    1.5312052538e-01   -7.8355005453e-01   -9.6289961814e-01   -2.4889660916e-01    4.4903131855e-02    5.1960000000e+04    1.5372705460e-01    9.9950929454e-01
        68   -1.8394943676e+00    3.4397961543e+00   -2.0308764772e+00    1.9138210965e-01   -7.8836887824e-01   -9.6289961814e-01   -2.7960798084e-01   -1.4603840197e-02    5.1769000000e+04    1.7117905617e-01    9.9943976509e-01
        69   -1.8434903036e+00    3.4661777704e+00   -2.0213608763e+00    1.7787057272e-01   -7.7040587007e-01   -9.6289961814e-01   -2.8805538806e-01    2.4335780263e-02    5.1486000000e+04    2.0125293732e-01    9.9920369795e-01
        70   -1.8368838379e+00    3.4394282657e+00   -2.0221815766e+00    1.8529773874e-01   -7.7548107290e-01   -9.6289961814e-01   -2.8380088558e-01    2.1923274820e-03    5.1199000000e+04    2.0676898956e-01    9.9937503662e-01
        71   -1.8456306432e+00    3.4734792931e+00   -2.0137065860e+00    1.6807594276e-01   -7.7294069706e-01   -9.6289961814e-01   -2.7786627077e-01    3.5823083751e-02    5.0856000000e+04    1.8357706070e-01    9.9935116005e-01
        72   -1.8396575385e+00    3.4514000118e+00   -2.0394347152e+00    1.9977717666e-01   -7.6756329329e-01   -9.6289961814e-01   -3.0897180373e-01   -7.3705882926e-03    5.2056000000e+04    1.8931198120e-01    9.9939463822e-01
        73   -1.8507570858e+00    3.4899410850e+00   -2.0181344618e+00    1.6737737601e-01   -7.8155574913e-01   -9.6289961814e-01   -2.7367909457e-01    3.2377351443e-02    5.2494000000e+04    2.0786809921e-01    9.9943811664e-01
        74   -1.8406910114e+00    3.4504402982e+00   -2.0222564550e+00    1.8156544361e-01   -7.8137148185e-01   -9.6289961814e-01   -2.7798535497e-01    9.4859158918e-03    5.1853000000e+04    1.9737601280e-01    9.9920944044e-01
        75   -1.8348176626e+00    3.4277471786e+00   -2.0558627678e+00    2.2104510521e-01   -7.8032006861e-01   -9.6289961814e-01   -3.1264308105e-01   -6.1313066177e-02    5.0746000000e+04    2.6192808151e-01    9.9926108374e-01
        76   -1.8421240218e+00    3.4508268334e+00   -1.9782463618e+00    1.3612234003e-01   -7.8596264410e-01   -9.6289961814e-01   -2.2938409960e-01    8.1581151268e-02    5.0841000000e+04    3.4205198288e-01    9.9933111684e-01
        77   -1.8363065870e+00    3.4276016287e+00   -2.0328052384e+00    1.9649865138e-01   -7.8604547389e-01   -9.6289961814e-01   -2.8386014637e-01   -2.3644440976e-02    5.1289000000e+04    1.4526104927e-01    9.9922019690e-01
        78   -1.8376199508e+00    3.4426783342e+00   -2.0752148495e+00    2.3759489869e-01   -7.7914565898e-01   -9.6289961814e-01   -3.3316957238e-01   -8.2354102709e-02    5.1412000000e+04    1.5268397331e-01    9.9924136321e-01
        79   -1.8338842283e+00    3.4361250289e+00   -2.0745468874e+00    2.4066265911e-01   -7.6349754401e-01   -9.6289961814e-01   -3.4814972528e-01   -8.0095970742e-02    5.1548000000e+04    1.4157390594e-01    9.9926280870e-01
        80   -1.8443665300e+00    3.4623391734e+00   -1.9599600674e+00    1.1559353737e-01   -7.7890543858e-01   -9.6289961814e-01   -2.1815501067e-01    1.2558002911e-01    5.1726000000e+04    1.4276504517e-01    9.9935238169e-01
        81   -1.8414874631e+00    3.4571775054e+00   -1.9898257404e+00    1.4833827728e-01   -7.6904050151e-01   -9.6289961814e-01   -2.5788562074e-01    7.2761148137e-02    4.9840000000e+04    1.4725399017e-01    9.9936802825e-01
        82   -1.8439424136e+00    3.4520970708e+00   -2.0257047806e+00    1.8176236708e-01   -7.9699985799e-01   -9.6289961814e-01   -2.6580530451e-01   -5.9536770271e-03    5.0301000000e+04    1.5594410896e-01    9.9941351889e-01
        83   -1.8386823733e+00    3.4454308475e+00   -2.0510888815e+00    2.1240650822e-01   -7.7712632696e-01   -9.6289961814e-01   -3.1106293643e-01   -4.5899099926e-02    5.0979000000e+04    1.3819503784e-01    9.9915649888e-01
        84   -1.8456448307e+00    3.4733985242e+00   -1.9766857001e+00    1.3104086942e-01   -7.7497238467e-01   -9.6289961814e-01   -2.3881369729e-01    9.5067945135e-02    5.1205000000e+04    1.5407204628e-01    9.9944339199e-01
        85   -1.8467719711e+00    3.4668404644e+00   -2.0063350141e+00    1.5956304299e-01   -7.9290867813e-01   -9.6289961814e-01   -2.5052671783e-01    4.1384734707e-02    5.1454000000e+04    1.4627599716e-01    9.9941692095e-01
        86   -1.8465458096e+00    3.4760771593e+00   -1.9710487612e+00    1.2450295154e-01   -7.7458808432e-01   -9.6289961814e-01   -2.3356105869e-01    1.1315517597e-01    5.2214000000e+04    1.5323805809e-01    9.9938717276e-01
        87   -1.8372727666e+00    3.4374098490e+00   -2.0080384729e+00    1.7076570627e-01   -7.7838288697e-01   -9.6289961814e-01   -2.6675596777e-01    2.2174255699e-02    5.1454000000e+04    2.0352697372e-01    9.9941692095e-01
        88   -1.8371317276e+00    3.4360224044e+00   -2.0402745908e+00    2.0314286325e-01   -7.8100238122e-01   -9.6289961814e-01   -2.9637259148e-01   -2.8802322724e-02    5.1551000000e+04    3.9250516891e-01    9.9933079877e-01
        89   -1.8420789290e+00    3.4558756557e+00   -2.0210424660e+00    1.7896353700e-01   -7.7965148087e-01   -9.6289961814e-01   -2.7849136697e-01    1.0337420580e-02    5.0796000000e+04    1.7938899994e-01    9.9931106431e-01
        90   -1.8403321274e+00    3.4479469955e+00   -2.0319119801e+00    1.9157985269e-01   -7.8553505448e-01   -9.6289961814e-01   -2.8347730749e-01   -1.1282755854e-02    5.0539000000e+04    1.7151999474e-01    9.9934709060e-01
        91   -1.8394361749e+00    3.4484774578e+00   -2.0954686199e+00    2.5603244498e-01   -7.7694023892e-01   -9.6289961814e-01   -3.5562876279e-01   -1.1445829852e-01    4.9492000000e+04    1.9759106636e-01    9.9921180275e-01
        92   -1.8360577898e+00    3.4351112198e+00   -2.0677096236e+00    2.3165183379e-01   -7.7701009846e-01   -9.6289961814e-01   -3.2779990696e-01   -7.7687907448e-02    5.0402000000e+04    1.5199398994e-01    9.9930569331e-01
        93   -1.8504742341e+00    3.4855619074e+00   -1.9884470208e+00    1.3797278673e-01   -7.8353093216e-01   -9.6289961814e-01   -2.4201647049e-01    8.2776939411e-02    5.1221000000e+04    1.6694307327e-01    9.9936535833e-01
        94   -1.8400370636e+00    3.4478388585e+00   -2.0447310617e+00    2.0469399814e-01   -7.8023713934e-01   -9.6289961814e-01   -3.0159430425e-01   -2.2561201718e-02    5.1606000000e+04    1.5610408783e-01    9.9918626729e-01
        95   -1.8446404072e+00    3.4683826149e+00   -2.0072218948e+00    1.6258148759e-01   -7.7258016863e-01   -9.6289961814e-01   -2.7174210798e-01    4.8608477524e-02    5.0289000000e+04    1.4040899277e-01    9.9946310326e-01
        96   -1.8384530896e+00    3.4432908263e+00   -1.9914005511e+00    1.5294746149e-01   -7.7549033109e-01   -9.6289961814e-01   -2.5301060189e-01    6.2345423380e-02    5.1937000000e+04    1.5119409561e-01    9.9933556737e-01
        97   -1.8431811091e+00    3.4604745232e+00   -1.9731459901e+00    1.2996488100e-01   -7.7998947713e-01   -9.6289961814e-01   -2.3025689486e-01    9.7306938696e-02    5.1980000000e+04    1.4955997467e-01    9.9939406763e-01
        98   -1.8443693180e+00    3.4611832193e+00   -1.9868725911e+00    1.4250327314e-01   -7.8201954565e-01   -9.6289961814e-01   -2.4195342734e-01    8.3152344056e-02    5.2381000000e+04    1.3856482506e-01    9.9943678644e-01
        99   -1.8394646229e+00    3.4458476581e+00   -2.0213820651e+00    1.8191744214e-01   -7.7835436171e-01   -9.6289961814e-01   -2.8012808522e-01    9.0844830180e-03    5.1943000000e+04    1.7125010490e-01    9.9930702599e-01
