#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        11   -1.8262853783e+00    3.3854818518e+00   -1.9571838982e+00    1.3089851991e-01   -7.8007485857e-01   -9.6289961769e-01   -2.1420942198e-01    9.5132701005e-02    2.4841000000e+04    2.1339988708e-01    9.9995974559e-01
        12   -1.8314432186e+00    3.4191661460e+00   -2.0104645592e+00    1.7902134066e-01   -7.6868939894e-01   -9.6289961769e-01   -2.7887554261e-01    1.5380176593e-02    2.4618000000e+04    4.0835499763e-01    9.9997969048e-01
        13   -1.8300786183e+00    3.4246210565e+00   -2.0642780365e+00    2.3419941823e-01   -7.5807748575e-01   -9.6289961769e-01   -3.4330093307e-01   -6.9107503358e-02    2.4494000000e+04    2.5319790840e-01    1.0000000000e+00
        14   -1.8217285411e+00    3.3822022969e+00   -2.0683652598e+00    2.4663671867e-01   -7.6600156282e-01   -9.6289961769e-01   -3.3946407929e-01   -1.0079121783e-01    2.4503000000e+04    2.1233892441e-01    9.9997959434e-01
        15   -1.8470266849e+00    3.5037944950e+00   -1.9315426823e+00    8.4515997359e-02   -7.4678743079e-01   -9.6289961769e-01   -2.2185563380e-01    2.1557349057e-01    2.4561000000e+04    2.1266102791e-01    9.9995928173e-01
        16   -1.8443626555e+00    3.4759666044e+00   -1.9680924057e+00    1.2372975013e-01   -7.6539103689e-01   -9.6289961769e-01   -2.3980175110e-01    1.2240924622e-01    2.4896000000e+04    2.1353101730e-01    9.9997991403e-01
        17   -1.8411250490e+00    3.4634493638e+00   -1.9589583922e+00    1.1783334323e-01   -7.6269799044e-01   -9.6289961769e-01   -2.3336078407e-01    1.2973569501e-01    2.5000000000e+04    4.1650104523e-01    1.0000000000e+00
        18   -1.8385804814e+00    3.4539126236e+00   -1.9861873722e+00    1.4760689081e-01   -7.6586477663e-01   -9.6289961769e-01   -2.5742297787e-01    7.1086180735e-02    2.5191000000e+04    2.1872687340e-01    9.9998014928e-01
        19   -1.8362978283e+00    3.4274253164e+00   -2.0463833520e+00    2.1008552362e-01   -7.8367267243e-01   -9.6289961769e-01   -2.9981106183e-01   -5.3712413303e-02    2.5313000000e+04    2.2453308105e-01    9.9996049305e-01
        20   -1.8354067926e+00    3.4258817443e+00   -2.0382852336e+00    2.0287844102e-01   -7.9058014703e-01   -9.6289961769e-01   -2.8480546892e-01   -4.8349856597e-02    2.5445000000e+04    2.3163700104e-01    9.9996069955e-01
        21   -1.8320566646e+00    3.4112354133e+00   -2.0520409684e+00    2.1998430385e-01   -7.9281801318e-01   -9.6289961769e-01   -2.9632333757e-01   -6.7692856717e-02    2.5398000000e+04    2.2337102890e-01    9.9998031341e-01
        22   -1.8345716390e+00    3.4241987262e+00   -2.0141311007e+00    1.7955946173e-01   -7.8167926360e-01   -9.6289961769e-01   -2.6955221944e-01    1.5058134845e-02    2.5597000000e+04    2.2334599495e-01    1.0000000000e+00
        23   -1.8432153796e+00    3.4683472086e+00   -1.9247744556e+00    8.1559076046e-02   -7.6042875120e-01   -9.6289961769e-01   -2.0144608674e-01    2.0869051812e-01    2.5995000000e+04    2.2335290909e-01    9.9998076405e-01
        24   -1.8374860647e+00    3.4387500665e+00   -1.9184595650e+00    8.0973500250e-02   -7.5646597793e-01   -9.6289961769e-01   -1.9909396937e-01    2.1645666973e-01    2.6263000000e+04    2.4065303802e-01    9.9998096036e-01
        25   -1.8371836029e+00    3.4419449049e+00   -1.9551883058e+00    1.1800470292e-01   -7.5895273933e-01   -9.6289961769e-01   -2.3333594877e-01    1.4068237478e-01    2.6340000000e+04    2.3335599899e-01    9.9998101602e-01
        26   -1.8384943325e+00    3.4450017137e+00   -2.0097602654e+00    1.7126593295e-01   -7.7174399220e-01   -9.6289961769e-01   -2.7511665552e-01    3.8351005550e-02    2.6538000000e+04    4.3191409111e-01    9.9996231961e-01
        27   -1.8333632272e+00    3.4270535367e+00   -1.9915028723e+00    1.5813964512e-01   -7.6775138809e-01   -9.6289961769e-01   -2.6085186654e-01    6.8269771816e-02    2.6369000000e+04    2.3580694199e-01    9.9998103834e-01
        28   -1.8309005118e+00    3.4173762658e+00   -1.9844000204e+00    1.5349950869e-01   -7.6759050383e-01   -9.6289961769e-01   -2.5390989892e-01    7.3731473795e-02    2.6308000000e+04    3.4544086456e-01    9.9998099582e-01
        29   -1.8301267105e+00    3.4144293581e+00   -1.9703385045e+00    1.4021179406e-01   -7.6538383478e-01   -9.6289961769e-01   -2.4205505207e-01    9.5142877256e-02    2.6024000000e+04    4.1592311859e-01    9.9998078918e-01
        30   -1.8218419046e+00    3.3723919221e+00   -1.9745163541e+00    1.5267444957e-01   -7.6945983918e-01   -9.6289961769e-01   -2.4215689725e-01    6.8519495357e-02    2.5942000000e+04    3.5786509514e-01    1.0000000000e+00
        31   -1.8280237269e+00    3.3952790963e+00   -2.0246748689e+00    1.9665114204e-01   -7.8037210223e-01   -9.6289961769e-01   -2.8140314897e-01   -9.5095339599e-03    2.5696000000e+04    3.5380792618e-01    9.9994162743e-01
        32   -1.8193114189e+00    3.3573734666e+00   -1.9777284582e+00    1.5841703932e-01   -7.8386714601e-01   -9.6289961769e-01   -2.3096169449e-01    5.5090012081e-02    2.5731000000e+04    8.0933284760e-01    1.0000000000e+00
        33   -1.8420011496e+00    3.4437378582e+00   -1.9975188705e+00    1.5551772084e-01   -7.8808219167e-01   -9.6289961769e-01   -2.4653706112e-01    5.8782682908e-02    2.5729000000e+04    6.7890691757e-01    9.9996113335e-01
        34   -1.8522284498e+00    3.4985345014e+00   -2.0341986772e+00    1.8197022740e-01   -7.8432262322e-01   -9.6289961769e-01   -2.8697643625e-01    1.2364933725e-02    2.5818000000e+04    6.4099001884e-01    9.9996126433e-01
        35   -1.8376001978e+00    3.4358555527e+00   -2.0700757371e+00    2.3247553927e-01   -7.8453844081e-01   -9.6289961769e-01   -3.2263767861e-01   -7.6291967864e-02    2.5739000000e+04    6.3927197456e-01    9.9996114996e-01
        36   -1.8313756617e+00    3.4189597306e+00   -2.0947217647e+00    2.6334610298e-01   -7.8619644930e-01   -9.6289961769e-01   -3.4562569771e-01   -1.2594984202e-01    2.5990000000e+04    3.7267708778e-01    9.9994227883e-01
        37   -1.8496412203e+00    3.4838619049e+00   -2.1672895330e+00    3.1764831267e-01   -7.9375673504e-01   -9.6289961769e-01   -4.1063318026e-01   -2.3946318804e-01    2.5927000000e+04    4.7963190079e-01    9.9996143463e-01
        38   -1.8514393632e+00    3.4745828028e+00   -2.0779776961e+00    2.2653833291e-01   -8.0420870768e-01   -9.6289961769e-01   -3.1086937074e-01   -7.3373271797e-02    2.5864000000e+04    3.7160801888e-01    9.9998066736e-01
        39   -1.8476199553e+00    3.4635435832e+00   -2.0949339309e+00    2.4731397562e-01   -8.0590110064e-01   -9.6289961769e-01   -3.2613321255e-01   -1.1441640703e-01    2.6115000000e+04    5.1753401756e-01    9.9996170343e-01
        40   -1.8430027256e+00    3.4508040967e+00   -2.1357944338e+00    2.9279170820e-01   -8.0250088610e-01   -9.6289961769e-01   -3.7039393001e-01   -1.9714762272e-01    2.6269000000e+04    5.8047604561e-01    9.9996192942e-01
        41   -1.8557250222e+00    3.5100933051e+00   -2.1148132179e+00    2.5908819566e-01   -7.9244678820e-01   -9.6289961769e-01   -3.5946681197e-01   -1.2687900409e-01    2.6593000000e+04    3.8816189766e-01    9.9994358781e-01
        42   -1.8517651512e+00    3.4856800902e+00   -2.1338773401e+00    2.8211218881e-01   -7.9531030126e-01   -9.6289961769e-01   -3.7566742110e-01   -1.7682960643e-01    2.6464000000e+04    5.6314396858e-01    9.9996221710e-01
        43   -1.8485847464e+00    3.4817044086e+00   -2.0785213774e+00    2.2993663100e-01   -7.8830509738e-01   -9.6289961769e-01   -3.2731666234e-01   -7.5005123271e-02    2.6496000000e+04    1.0269730091e+00    1.0000000000e+00
        44   -1.8485520625e+00    3.4809536558e+00   -2.0464592244e+00    1.9790716184e-01   -7.8424529676e-01   -9.6289961769e-01   -2.9931430993e-01   -1.8609509938e-02    2.6449000000e+04    3.8794183731e-01    9.9998109569e-01
        45   -1.8614499255e+00    3.5465050014e+00   -2.0006777794e+00    1.3922785387e-01   -7.6757957259e-01   -9.6289961769e-01   -2.7019858909e-01    1.0895624069e-01    2.6600000000e+04    6.2943887711e-01    9.9994360478e-01
        46   -1.8532711801e+00    3.5031402582e+00   -1.9995384837e+00    1.4626730368e-01   -7.7171521043e-01   -9.6289961769e-01   -2.6492365562e-01    1.0050111508e-01    2.6604000000e+04    3.9452314377e-01    9.9998120654e-01
        47   -1.8596308148e+00    3.5422873782e+00   -2.0317783985e+00    1.7214758367e-01   -7.5886421740e-01   -9.6289961769e-01   -3.1001456343e-01    5.2917956947e-02    2.6495000000e+04    7.6659011841e-01    9.9998112923e-01
        48   -1.8509891066e+00    3.4904344403e+00   -2.0213285748e+00    1.7033946815e-01   -7.6871399312e-01   -9.6289961769e-01   -2.8971496394e-01    4.7005518620e-02    2.6458000000e+04    7.3593306541e-01    9.9996220568e-01
        49   -1.8598267878e+00    3.5275746165e+00   -1.9983194818e+00    1.3849269398e-01   -7.7921137586e-01   -9.6289961769e-01   -2.5620848824e-01    1.0350490639e-01    2.6557000000e+04    8.1425499916e-01    9.9998117115e-01
        50   -1.8299069032e+00    3.4017241344e+00   -2.0074512332e+00    1.7754433004e-01   -7.8923321580e-01   -9.6289961769e-01   -2.5531839970e-01    1.5936183258e-02    2.6674000000e+04    8.8171815872e-01    9.9996251172e-01
        51   -1.8367271285e+00    3.4310817045e+00   -2.0322021527e+00    1.9547502424e-01   -7.9004352865e-01   -9.6289961769e-01   -2.7925900637e-01   -1.4296028495e-02    2.6579000000e+04    5.5837512016e-01    9.9998118957e-01
        52   -1.8399104379e+00    3.4402442732e+00   -2.0409080648e+00    2.0099762688e-01   -7.8962864407e-01   -9.6289961769e-01   -2.8837980300e-01   -2.5543673901e-02    2.6150000000e+04    5.5503702164e-01    9.9996176347e-01
        53   -1.8475098895e+00    3.4727641777e+00   -2.0239747402e+00    1.7646485066e-01   -7.9267037283e-01   -9.6289961769e-01   -2.6840474963e-01    1.7456890400e-02    2.5936000000e+04    4.3833518028e-01    1.0000000000e+00
        54   -1.8502705183e+00    3.4820222104e+00   -1.9855452375e+00    1.3527471916e-01   -7.8271151231e-01   -9.6289961769e-01   -2.3993410750e-01    9.9219547178e-02    2.5876000000e+04    6.4579701424e-01    1.0000000000e+00
        55   -1.8404254502e+00    3.4480866835e+00   -1.9771676853e+00    1.3674223506e-01   -7.8774962135e-01   -9.6289961769e-01   -2.2651844626e-01    8.8072074866e-02    2.5824000000e+04    5.4181408882e-01    9.9996127333e-01
        56   -1.8267332258e+00    3.3942008988e+00   -1.9928247720e+00    1.6609154622e-01   -7.7974914473e-01   -9.6289961769e-01   -2.5017600957e-01    3.6265369563e-02    2.5948000000e+04    5.4877400398e-01    9.9996146138e-01
        57   -1.8288913033e+00    3.4079541685e+00   -2.0120028027e+00    1.8311149941e-01   -7.6947505358e-01   -9.6289961769e-01   -2.7962813142e-01    1.1572273939e-02    2.5870000000e+04    4.3692588806e-01    9.9996134668e-01
        58   -1.8410836072e+00    3.4662628029e+00   -2.0210484946e+00    1.7996488742e-01   -7.5969868218e-01   -9.6289961769e-01   -2.9845019470e-01    1.6951532500e-02    2.5810000000e+04    6.3986682892e-01    9.9994188524e-01
        59   -1.8302121706e+00    3.4189986526e+00   -2.0015839290e+00    1.7137175847e-01   -7.7368331314e-01   -9.6289961769e-01   -2.6500099821e-01    2.5609603265e-02    2.5786000000e+04    4.2985415459e-01    9.9996121626e-01
        60   -1.8327241877e+00    3.4161615697e+00   -1.9885260651e+00    1.5580187740e-01   -7.7768964402e-01   -9.6289961769e-01   -2.4793680339e-01    5.6121739959e-02    2.6073000000e+04    6.7421603203e-01    1.0000000000e+00
        61   -1.8414736950e+00    3.4536141795e+00   -1.9852027320e+00    1.4372903697e-01   -7.7703288323e-01   -9.6289961769e-01   -2.4527023105e-01    7.2426642115e-02    2.6098000000e+04    4.2749404907e-01    1.0000000000e+00
        62   -1.8429977547e+00    3.4592222676e+00   -1.9866462734e+00    1.4364851869e-01   -7.7786014080e-01   -9.6289961769e-01   -2.4588651493e-01    7.2724837226e-02    2.5868000000e+04    6.5474414825e-01    9.9998067334e-01
        63   -1.8272308398e+00    3.3945561137e+00   -2.0029704294e+00    1.7573958965e-01   -7.7859803678e-01   -9.6289961769e-01   -2.6147277495e-01    3.8696739427e-03    2.5802000000e+04    4.3217086792e-01    9.9996124031e-01
        64   -1.8279841664e+00    3.4019746364e+00   -2.0471426509e+00    2.1915848458e-01   -7.7616018486e-01   -9.6289961769e-01   -3.0808284838e-01   -7.4742805290e-02    2.5952000000e+04    6.4371204376e-01    9.9994219653e-01
        65   -1.8185554519e+00    3.3707461881e+00   -2.0144760083e+00    1.9592055647e-01   -7.6977963057e-01   -9.6289961769e-01   -2.8179676007e-01   -3.5406161497e-02    2.6026000000e+04    4.3531084061e-01    9.9998078992e-01
        66   -1.8247906554e+00    3.3949310810e+00   -1.9873020128e+00    1.6251135740e-01   -7.7651680367e-01   -9.6289961769e-01   -2.4788559148e-01    2.4356628035e-02    2.5822000000e+04    6.4464712143e-01    9.9996127333e-01
        67   -1.8442198741e+00    3.4673866245e+00   -2.0372740691e+00    1.9305419495e-01   -7.7733905472e-01   -9.6289961769e-01   -2.9703539664e-01   -2.5303638837e-02    2.5844000000e+04    4.4188499451e-01    9.9998065315e-01
        68   -1.8415703654e+00    3.4646314506e+00   -2.0111984180e+00    1.6962805262e-01   -7.6921694700e-01   -9.6289961769e-01   -2.7908185335e-01    2.7546505378e-02    2.5905000000e+04    5.5154705048e-01    9.9996139741e-01
        69   -1.8402084692e+00    3.4490103245e+00   -1.9943939663e+00    1.5418549706e-01   -7.7423169687e-01   -9.6289961769e-01   -2.5726265172e-01    4.1736730389e-02    2.6010000000e+04    5.2590703964e-01    9.9998077515e-01
        70   -1.8585850554e+00    3.5398376411e+00   -1.9763309035e+00    1.1774584809e-01   -7.5608550876e-01   -9.6289961769e-01   -2.5734577702e-01    1.1726999041e-01    2.6173000000e+04    6.4248991013e-01    9.9996178977e-01
        71   -1.8370819172e+00    3.4293020844e+00   -1.9686827133e+00    1.3160079614e-01   -7.7989019243e-01   -9.6289961769e-01   -2.2589290318e-01    8.7517467511e-02    2.6416000000e+04    4.3687796593e-01    9.9998106993e-01
        72   -1.8357536794e+00    3.4258773502e+00   -1.9468506035e+00    1.1109692418e-01   -7.7796946694e-01   -9.6289961769e-01   -2.0598151891e-01    1.2753292781e-01    2.6558000000e+04    5.5855393410e-01    1.0000000000e+00
        73   -1.8466324151e+00    3.4823563111e+00   -1.9212551083e+00    7.4622693250e-02   -7.7150022543e-01   -9.6289961769e-01   -1.8685526520e-01    1.9110754298e-01    2.6442000000e+04    5.3354811668e-01    9.9996218424e-01
        74   -1.8354327668e+00    3.4307547678e+00   -2.0102191996e+00    1.7478643289e-01   -7.8324800073e-01   -9.6289961769e-01   -2.6407158122e-01    8.1265414007e-03    2.6572000000e+04    6.5615582466e-01    9.9994354535e-01
        75   -1.8446235021e+00    3.4779992159e+00   -2.0470196325e+00    2.0239613041e-01   -7.6891917014e-01   -9.6289961769e-01   -3.1520084465e-01   -3.8980658789e-02    2.6646000000e+04    4.3835592270e-01    9.9996247091e-01
        76   -1.8315072272e+00    3.4171173169e+00   -2.0176511204e+00    1.8614389328e-01   -7.7956189337e-01   -9.6289961769e-01   -2.7518960938e-01   -2.2895184693e-02    2.6355000000e+04    5.6659197807e-01    1.0000000000e+00
        77   -1.8357665609e+00    3.4253825205e+00   -2.0394248549e+00    2.0365829403e-01   -7.8726353325e-01   -9.6289961769e-01   -2.8926170400e-01   -5.0128905906e-02    2.6399000000e+04    5.3486394882e-01    9.9998105774e-01
        78   -1.8395021288e+00    3.4517218700e+00   -2.0607691478e+00    2.2126701907e-01   -7.8170695905e-01   -9.6289961769e-01   -3.1616257108e-01   -6.6133774833e-02    2.6545000000e+04    6.4690995216e-01    9.9994349431e-01
        79   -1.8482222674e+00    3.4973249977e+00   -2.1108917775e+00    2.6266951017e-01   -7.7350018521e-01   -9.6289961769e-01   -3.7449197463e-01   -1.3982655714e-01    2.6080000000e+04    4.3442797661e-01    9.9998083116e-01
        80   -1.8474727659e+00    3.4852414636e+00   -2.1110110575e+00    2.6353829163e-01   -7.7731487794e-01   -9.6289961769e-01   -3.7079656189e-01   -1.3617203940e-01    2.6181000000e+04    5.6701493263e-01    1.0000000000e+00
        81   -1.8391890883e+00    3.4414675941e+00   -2.0445522778e+00    2.0536318947e-01   -7.7943311295e-01   -9.6289961769e-01   -3.0221954718e-01   -1.9885388080e-02    2.6162000000e+04    5.4330277443e-01    1.0000000000e+00
        82   -1.8443409206e+00    3.4622746795e+00   -1.9795360310e+00    1.3519511035e-01   -7.8084956878e-01   -9.6289961769e-01   -2.3578684449e-01    1.0121867302e-01    2.6105000000e+04    6.5955805779e-01    9.9998084585e-01
        83   -1.8586014798e+00    3.5232676021e+00   -1.9942513806e+00    1.3564990086e-01   -7.7675725931e-01   -9.6289961769e-01   -2.5459450361e-01    1.0452728640e-01    2.6134000000e+04    4.3527197838e-01    1.0000000000e+00
        84   -1.8267783132e+00    3.3926684400e+00   -2.0354895477e+00    2.0871123454e-01   -7.9589187510e-01   -9.6289961769e-01   -2.7669805492e-01   -5.8620489134e-02    2.6260000000e+04    5.4709792137e-01    1.0000000000e+00
        85   -1.8396547635e+00    3.4621266276e+00   -1.9571783933e+00    1.1752362978e-01   -7.7555314199e-01   -9.6289961769e-01   -2.1872563358e-01    1.2356907036e-01    2.6362000000e+04    1.9895780087e+00    9.9996206661e-01
        86   -1.8348934634e+00    3.4461147917e+00   -1.9809704848e+00    1.4607702138e-01   -7.7190483795e-01   -9.6289961769e-01   -2.4616602912e-01    6.7362272849e-02    2.6172000000e+04    3.2266280651e+00    9.9994269341e-01
        87   -1.8415087292e+00    3.4523453875e+00   -2.0012706410e+00    1.5976191180e-01   -7.8263744254e-01   -9.6289961769e-01   -2.5573358077e-01    4.5457978486e-02    2.5812000000e+04    3.7219178677e+00    9.9998063142e-01
        88   -1.8470244076e+00    3.4779940287e+00   -2.0050429385e+00    1.5801853095e-01   -7.7620420731e-01   -9.6289961769e-01   -2.6593911353e-01    4.2040937361e-02    2.5662000000e+04    2.8243601322e+00    1.0000000000e+00
        89   -1.8315196591e+00    3.4163377157e+00   -2.0612623185e+00    2.2974265940e-01   -7.7536724508e-01   -9.6289961769e-01   -3.2299545572e-01   -8.9348712551e-02    2.5712000000e+04    3.5129990578e+00    9.9994165921e-01
        90   -1.8246990664e+00    3.3860258193e+00   -2.0650590312e+00    2.4035996483e-01   -7.8876095233e-01   -9.6289961769e-01   -3.1339846117e-01   -1.1993727026e-01    2.5758000000e+04    3.2559139729e+00    9.9998058705e-01
        91   -1.8357486781e+00    3.4343905105e+00   -2.0653947267e+00    2.2964604864e-01   -7.7175222263e-01   -9.6289961769e-01   -3.3074288641e-01   -9.7040517063e-02    2.5733000000e+04    3.5331161022e+00    9.9994171588e-01
        92   -1.8347627766e+00    3.4237814236e+00   -2.0470214834e+00    2.1225870674e-01   -7.8462649650e-01   -9.6289961769e-01   -2.9949536917e-01   -6.2999369522e-02    2.5617000000e+04    3.4204981327e+00    9.9996096190e-01
        93   -1.8575702909e+00    3.5210752606e+00   -1.9761182016e+00    1.1854791069e-01   -7.7353138197e-01   -9.6289961769e-01   -2.3968720190e-01    1.2104194497e-01    2.5725000000e+04    3.3564388752e+00    1.0000000000e+00
        94   -1.8615997870e+00    3.5488791270e+00   -1.9163302320e+00    5.4730445039e-02   -7.4792486821e-01   -9.6289961769e-01   -2.0550574613e-01    2.5170488272e-01    2.5841000000e+04    3.1380500793e+00    1.0000000000e+00
        95   -1.8350529389e+00    3.4518662192e+00   -1.9269353323e+00    9.1882393336e-02   -7.4823121040e-01   -9.6289961769e-01   -2.1580450419e-01    1.8113210917e-01    2.5832000000e+04    1.3683390617e+00    9.9996128533e-01
        96   -1.8379963240e+00    3.4504323352e+00   -1.9566317262e+00    1.1863540221e-01   -7.5027780057e-01   -9.6289961769e-01   -2.4345430794e-01    1.1577717114e-01    2.6017000000e+04    1.4352178574e+00    1.0000000000e+00
        97   -1.8363175730e+00    3.4485782987e+00   -1.9394522765e+00    1.0313470344e-01   -7.5703482253e-01   -9.6289961769e-01   -2.1951783624e-01    1.4088972494e-01    2.5794000000e+04    1.3307118416e+00    1.0000000000e+00
        98   -1.8310702543e+00    3.4227380790e+00   -1.9272774066e+00    9.6207152332e-02   -7.6034233510e-01   -9.6289961769e-01   -2.0403545384e-01    1.5411207354e-01    2.5556000000e+04    1.5367989540e+00    9.9998043589e-01
        99   -1.8157471276e+00    3.3414761482e+00   -1.9107657581e+00    9.5018630521e-02   -7.7969721764e-01   -9.6289961769e-01   -1.6816892279e-01    1.4477496178e-01    2.5422000000e+04    1.5454211235e+00    1.0000000000e+00
       100   -1.8252707926e+00    3.3946280324e+00   -1.9918680827e+00    1.6659729008e-01   -7.6830705314e-01   -9.6289961769e-01   -2.6066141187e-01    2.6740252749e-02    2.5435000000e+04    1.3542859554e+00    1.0000000000e+00
       101   -1.8244147590e+00    3.3770139132e+00   -2.0695529884e+00    2.4513822943e-01   -7.8564581095e-01   -9.6289961769e-01   -3.2100755975e-01   -1.2125508159e-01    2.5644000000e+04    2.1012449265e+00    9.9994150907e-01
       102   -1.8283783728e+00    3.3935813822e+00   -2.0394832916e+00    2.1110491877e-01   -7.8826370457e-01   -9.6289961769e-01   -2.8831996935e-01   -5.9425069825e-02    2.5484000000e+04    2.8862168789e+00    1.0000000000e+00
       103   -1.8437530856e+00    3.4610990782e+00   -1.9221293796e+00    7.8376293975e-02   -7.8111178153e-01   -9.6289961769e-01   -1.7811798036e-01    1.9756821331e-01    2.5358000000e+04    2.6621010303e+00    9.9996056471e-01
       104   -1.8538690339e+00    3.5067670911e+00   -1.9381268312e+00    8.4257797261e-02   -7.7564788079e-01   -9.6289961769e-01   -1.9957933267e-01    1.8541693714e-01    2.5319000000e+04    2.7225608826e+00    1.0000000000e+00
       105   -1.8379430242e+00    3.4307062611e+00   -1.9192559625e+00    8.1312938271e-02   -7.8644195717e-01   -9.6289961769e-01   -1.6991438764e-01    1.8160400968e-01    2.5635000000e+04    2.7450871468e+00    1.0000000000e+00
       106   -1.8173720544e+00    3.3492020273e+00   -2.0247642922e+00    2.0739223784e-01   -7.9435388566e-01   -9.6289961769e-01   -2.6751078890e-01   -6.8558555900e-02    2.5699000000e+04    2.8416128159e+00    9.9996109101e-01
       107   -1.8288869964e+00    3.3942910979e+00   -1.9344145657e+00    1.0552756935e-01   -7.8562484565e-01   -9.6289961769e-01   -1.8589010235e-01    1.2860694229e-01    2.5376000000e+04    2.7380368710e+00    1.0000000000e+00
       108   -1.8285514290e+00    3.3947537608e+00   -1.8682311012e+00    3.9679672169e-02   -7.8181846626e-01   -9.6289961769e-01   -1.2351301726e-01    2.5201645742e-01    2.5326000000e+04    2.6943409443e+00    9.9998025666e-01
       109   -1.8442612433e+00    3.4683790427e+00   -1.9309799436e+00    8.6718700312e-02   -7.7454384126e-01   -9.6289961769e-01   -1.9353648464e-01    1.8318408079e-01    2.5463000000e+04    2.7077150345e+00    9.9994109099e-01
       110   -1.8304252098e+00    3.3997219155e+00   -2.0500552502e+00    2.1963004038e-01   -7.9568720049e-01   -9.6289961769e-01   -2.9146843199e-01   -6.9702963482e-02    2.5351000000e+04    2.6948170662e+00    1.0000000000e+00
       111   -1.8416382085e+00    3.4486815189e+00   -2.0049080661e+00    1.6326985760e-01   -7.9475235262e-01   -9.6289961769e-01   -2.4725609579e-01    3.2605471795e-02    2.5432000000e+04    1.0415520668e+00    9.9996067946e-01
       112   -1.8431713884e+00    3.4558967872e+00   -2.0370058040e+00    1.9383441554e-01   -7.9727675864e-01   -9.6289961769e-01   -2.7682942764e-01   -2.9568755367e-02    2.5562000000e+04    1.2034759521e+00    9.9998043895e-01
       113   -1.8497804263e+00    3.4797517777e+00   -2.0175971365e+00    1.6781671026e-01   -7.9357994726e-01   -9.6289961769e-01   -2.6111757158e-01    3.4886904851e-02    2.5543000000e+04    8.8752388954e-01    9.9996085186e-01
       114   -1.8414600475e+00    3.4604840117e+00   -2.0763368642e+00    2.3487681673e-01   -7.8282697209e-01   -9.6289961769e-01   -3.3061027441e-01   -9.1213930124e-02    2.5443000000e+04    4.8994922638e-01    9.9998034900e-01
       115   -1.8333782606e+00    3.4246482075e+00   -2.0216481364e+00    1.8826987579e-01   -7.7841858981e-01   -9.6289961769e-01   -2.8032992886e-01   -5.5492644295e-03    2.5379000000e+04    5.8068203926e-01    9.9996059734e-01
