#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        27   -1.8306474621e+00   -2.0398297951e+00    2.0918233305e-01   -7.8062620644e-01   -9.6289961824e-01   -2.9630397046e-01   -4.6372766083e-02   -1.8254400954e+00   -2.0587606592e+00    2.3332056382e-01   -7.8020536976e-01   -9.5816559633e-01   -3.2038969309e-01   -9.0132709200e-02    5.0058905675e-01    4.9941094325e-01   -5.2073667329e-03    1.8930864042e-02   -2.4138230775e-02   -4.2083668265e-04   -4.7340219057e-03    2.4085722630e-02    4.3759943117e-02    1.5360000000e+04    1.3762682676e-02    7.8733358713e-01
        28   -1.8332270438e+00   -2.0456888567e+00    2.1246181294e-01   -7.7720287406e-01   -9.6289961824e-01   -3.0558636444e-01   -4.7909242663e-02   -1.8340899531e+00   -2.0174634999e+00    1.8337354679e-01   -7.7704765656e-01   -9.5816559633e-01   -2.8225024701e-01    1.7631187396e-02    4.9944005824e-01    5.0055994176e-01    8.6290929678e-04   -2.8225356847e-02    2.9088266144e-02   -1.5521750816e-04   -4.7340219057e-03   -2.3336117433e-02   -6.5540430059e-02    1.5360000000e+04    1.3474002481e-02    7.8468229908e-01
        29   -1.8352279665e+00   -2.0302710980e+00    1.9504313148e-01   -7.7517770237e-01   -9.6289961824e-01   -2.9219377737e-01   -2.3521480530e-02   -1.8332381183e+00   -2.0421033643e+00    2.0886524602e-01   -7.7456776203e-01   -9.5816559633e-01   -3.0937000592e-01   -4.2279341774e-02    4.9898882795e-01    5.0101117205e-01   -1.9898482307e-03    1.1832266310e-02   -1.3822114541e-02   -6.0994033877e-04   -4.7340219057e-03    1.7176228555e-02    1.8757861244e-02    1.5360000000e+04    1.3704761863e-02    7.8792216617e-01
        30   -1.8327530192e+00   -2.0211950011e+00    1.8844198184e-01   -7.7388907170e-01   -9.6289961824e-01   -2.8440631113e-01   -3.4157711460e-04   -1.8344645160e+00   -2.0081438968e+00    1.7367938080e-01   -7.7567828314e-01   -9.5816559633e-01   -2.7430001728e-01    3.8880102206e-02    5.0060069085e-01    4.9939930915e-01    1.7114967239e-03   -1.3051104315e-02    1.4762601039e-02    1.7892114425e-03   -4.7340219057e-03   -1.0106293852e-02   -3.9221679321e-02    1.5360000000e+04    1.3646155596e-02    7.8535044586e-01
        31   -1.8308238785e+00   -1.9555979653e+00    1.2477408682e-01   -7.6765217727e-01   -9.6289961824e-01   -2.2504616981e-01    1.1411390286e-01   -1.8302230783e+00   -1.9607150938e+00    1.3049201555e-01   -7.6766100797e-01   -9.5816559633e-01   -2.3488848951e-01    1.1046243577e-01    5.0051553916e-01    4.9948446084e-01   -6.0080023864e-04    5.1171284929e-03   -5.7179287315e-03    8.8306981089e-06   -4.7340219057e-03    9.8423197005e-03    3.6514670872e-03    1.5360000000e+04    1.3836354017e-02    8.0307017822e-01
        32   -1.8352020662e+00   -2.0188454220e+00    1.8364335578e-01   -7.8250827216e-01   -9.6289961824e-01   -2.7343753158e-01    8.8418298151e-03   -1.8334302630e+00   -2.0320434900e+00    1.9861322694e-01   -7.8120857085e-01   -9.5816559633e-01   -2.9266932280e-01   -1.3328478414e-02    5.0089769520e-01    4.9910230480e-01   -1.7718031594e-03    1.3198067997e-02   -1.4969871157e-02   -1.2997013122e-03   -4.7340219057e-03    1.9231791215e-02    2.2170308229e-02    1.5360000000e+04    1.3725191355e-02    7.8833505705e-01
        33   -1.8381292349e+00   -2.0289072214e+00    1.9077798652e-01   -7.7296107746e-01   -9.6289961824e-01   -2.9304652570e-01   -3.8487437447e-03   -1.8339028959e+00   -2.0489142966e+00    2.1501140075e-01   -7.7214655813e-01   -9.5816559633e-01   -3.1860214216e-01   -4.3501943857e-02    5.0020244459e-01    4.9979755541e-01   -4.2263389910e-03    2.0007075233e-02   -2.4233414224e-02   -8.1451932304e-04   -4.7340219057e-03    2.5555616462e-02    3.9653200113e-02    1.5360000000e+04    1.3886913657e-02    7.8256952913e-01
        34   -1.8361680920e+00   -2.0037329401e+00    1.6756484814e-01   -7.7999985077e-01   -9.6289961824e-01   -2.6083347114e-01    3.2494751743e-02   -1.8383049985e+00   -1.9940672696e+00    1.5576227113e-01   -7.7984624070e-01   -9.5816559633e-01   -2.5605543256e-01    6.6149685197e-02    4.9999705797e-01    5.0000294203e-01    2.1369064505e-03   -9.6656705607e-03    1.1802577011e-02   -1.5361007118e-04   -4.7340219057e-03   -4.7780385838e-03   -3.3654933455e-02    1.5360000000e+04    1.3931557536e-02    8.0382647889e-01
        35   -1.8384958199e+00   -2.0323461272e+00    1.9385030726e-01   -7.7783415320e-01   -9.6289961824e-01   -2.9161235573e-01   -5.6152393316e-03   -1.8378057771e+00   -2.0552018038e+00    2.1739602669e-01   -7.7888254050e-01   -9.5816559633e-01   -3.1815366700e-01   -3.9713640934e-02    4.9811147912e-01    5.0188852088e-01   -6.9004277788e-04    2.2855676662e-02   -2.3545719439e-02    1.0483872940e-03   -4.7340219057e-03    2.6541311273e-02    3.4098401603e-02    1.5360000000e+04    1.3744577765e-02    7.8207521453e-01
        36   -1.8367582495e+00   -2.0049420123e+00    1.6818376282e-01   -7.7463689558e-01   -9.6289961824e-01   -2.6740549849e-01    3.2416874264e-02   -1.8322932270e+00   -2.0333466712e+00    2.0105344417e-01   -7.7381517305e-01   -9.5816559633e-01   -3.0136590182e-01   -2.1244602590e-02    4.9838714586e-01    5.0161285414e-01   -4.4650224454e-03    2.8404658899e-02   -3.2869681345e-02   -8.2172253276e-04   -4.7340219057e-03    3.3960403338e-02    5.3661476854e-02    1.5360000000e+04    1.3697698712e-02    7.9325632592e-01
        37   -1.8302406955e+00   -2.0247745542e+00    1.9453385870e-01   -7.8078408852e-01   -9.6289961824e-01   -2.8109084743e-01   -1.1561906735e-02   -1.8283111273e+00   -2.0171028999e+00    1.8879177263e-01   -7.8086188582e-01   -9.5816559633e-01   -2.7807541778e-01    3.5855474620e-03    5.0122935361e-01    4.9877064639e-01   -1.9295681783e-03   -7.6716542493e-03    5.7420860710e-03    7.7797307704e-05   -4.7340219057e-03   -3.0154296513e-03   -1.5147454197e-02    1.5360000000e+04    1.3843014836e-02    7.8335549630e-01
        38   -1.8333107028e+00   -1.9998099090e+00    1.6649920614e-01   -7.6930129344e-01   -9.6289961824e-01   -2.6760899728e-01    4.1999696343e-02   -1.8356624309e+00   -2.0019714983e+00    1.6630906732e-01   -7.6706466476e-01   -9.5816559633e-01   -2.7674123717e-01    5.1752246148e-02    5.0070076373e-01    4.9929923627e-01    2.3517281243e-03    2.1615893071e-03    1.9013881714e-04   -2.2366286794e-03   -4.7340219057e-03    9.1322398922e-03   -9.7525498056e-03    1.5360000000e+04    1.3588905334e-02    7.9475566611e-01
        39   -1.8420535838e+00   -2.0008568765e+00    1.5880329266e-01   -7.7736113152e-01   -9.6289961824e-01   -2.6059612675e-01    5.5445543833e-02   -1.8380865604e+00   -2.0433799363e+00    2.0529337590e-01   -7.7822281967e-01   -9.5816559633e-01   -3.0699152027e-01   -2.5561834023e-02    4.9856276465e-01    5.0143723535e-01   -3.9670234565e-03    4.2523059775e-02   -4.6490083232e-02    8.6168815408e-04   -4.7340219057e-03    4.6395393527e-02    8.1007377857e-02    1.5360000000e+04    1.3789758086e-02    7.9780464395e-01
        40   -1.8362427176e+00   -2.0234527987e+00    1.8721008115e-01   -7.8297610444e-01   -9.6289961824e-01   -2.7757707606e-01   -2.3097319123e-03   -1.8348527976e+00   -2.0520818674e+00    2.1722906980e-01   -7.8247480450e-01   -9.5816559633e-01   -3.1144146662e-01   -5.2595707247e-02    4.9951511075e-01    5.0048488925e-01   -1.3899199580e-03    2.8629068701e-02   -3.0018988659e-02   -5.0129994597e-04   -4.7340219057e-03    3.3864390552e-02    5.0285975334e-02    1.5360000000e+04    1.3760983944e-02    7.8241086611e-01
        41   -1.8304263244e+00   -2.0359105863e+00    2.0548426190e-01   -7.7732981142e-01   -9.6289961824e-01   -2.9568115666e-01   -3.7625669484e-02   -1.8292055344e+00   -2.0330573654e+00    2.0385183098e-01   -7.7831641561e-01   -9.5816559633e-01   -2.9657535344e-01   -2.7061525868e-02    5.0034680328e-01    4.9965319672e-01   -1.2207900125e-03   -2.8532209314e-03    1.6324309189e-03    9.8660419390e-04   -4.7340219057e-03    8.9419678036e-04   -1.0564143616e-02    1.5360000000e+04    1.3632073998e-02    7.8560544297e-01
        42   -1.8343779804e+00   -1.9944231698e+00    1.6004518934e-01   -7.7411251431e-01   -9.6289961824e-01   -2.5741103723e-01    4.7655105021e-02   -1.8306159038e+00   -2.0063280865e+00    1.7571218273e-01   -7.7274471661e-01   -9.5816559633e-01   -2.7541777359e-01    2.4499501994e-02    5.0060726495e-01    4.9939273505e-01   -3.7620766443e-03    1.1904916752e-02   -1.5666993396e-02   -1.3677977008e-03   -4.7340219057e-03    1.8006736358e-02    2.3155603027e-02    1.5360000000e+04    1.3748034835e-02    7.9669574980e-01
        43   -1.8386759849e+00   -2.0163909645e+00    1.7771497961e-01   -7.7497367283e-01   -9.6289961824e-01   -2.7851767346e-01    1.9947222769e-02   -1.8409248004e+00   -1.9985799677e+00    1.5765516734e-01   -7.7288545154e-01   -9.5816559633e-01   -2.6752891987e-01    6.6563983878e-02    5.0083699530e-01    4.9916300470e-01    2.2488154830e-03   -1.7810996787e-02    2.0059812270e-02   -2.0882212896e-03   -4.7340219057e-03   -1.0988753592e-02   -4.6616761109e-02    1.5360000000e+04    1.3696059585e-02    7.9037200936e-01
        44   -1.8354476989e+00   -2.0003969959e+00    1.6494929702e-01   -7.7386041218e-01   -9.6289961824e-01   -2.6363696551e-01    4.6315204489e-02   -1.8346784933e+00   -2.0053937841e+00    1.7071529077e-01   -7.7092803884e-01   -9.5816559633e-01   -2.7630014889e-01    4.1864983845e-02    4.9918068502e-01    5.0081931498e-01   -7.6920562525e-04    4.9967881258e-03   -5.7659937510e-03   -2.9323733464e-03   -4.7340219057e-03    1.2663183378e-02    4.4502206447e-03    1.5360000000e+04    1.3801679015e-02    7.9152330685e-01
        45   -1.8346785964e+00   -2.0529148696e+00    2.1823627322e-01   -7.7878316125e-01   -9.6289961824e-01   -3.1123209011e-01   -5.6328253800e-02   -1.8314692137e+00   -2.0536124165e+00    2.2214320281e-01   -7.7822500445e-01   -9.5816559633e-01   -3.1722181569e-01   -5.9110265106e-02    5.0015224454e-01    4.9984775546e-01   -3.2093827109e-03    6.9754687804e-04   -3.9069295889e-03   -5.5815679429e-04   -4.7340219057e-03    5.9897255780e-03    2.7820113055e-03    1.5360000000e+04    1.3693884015e-02    7.8607368771e-01
        46   -1.8281977777e+00   -2.0284733896e+00    2.0027561183e-01   -7.7722791105e-01   -9.6289961824e-01   -2.8834586028e-01   -2.3526776397e-02   -1.8304997762e+00   -2.0129709320e+00    1.8247115576e-01   -7.7681995707e-01   -9.5816559633e-01   -2.7798537859e-01    1.7774463901e-02    4.9939453253e-01    5.0060546747e-01    2.3019984970e-03   -1.5502457571e-02    1.7804456068e-02   -4.0795398186e-04   -4.7340219057e-03   -1.0360481683e-02   -4.1301240298e-02    1.5360000000e+04    1.3544663787e-02    7.8920366417e-01
        47   -1.8368882587e+00   -2.0282908116e+00    1.9140255286e-01   -7.7334539701e-01   -9.6289961824e-01   -2.9204579635e-01   -7.4563873964e-03   -1.8364874252e+00   -2.0194638759e+00    1.8297645071e-01   -7.7306186389e-01   -9.5816559633e-01   -2.8823641571e-01    1.5458854279e-02    5.0104330722e-01    4.9895669278e-01   -4.0083353128e-04   -8.8269356805e-03    8.4261021492e-03   -2.8353312664e-04   -4.7340219057e-03   -3.8093806482e-03   -2.2915241676e-02    1.5360000000e+04    1.3655245304e-02    7.9163777311e-01
