#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
        17   -1.8335445431e+00    3.4247071800e+00   -2.0202496369e+00    1.8670509383e-01   -7.7607660071e-01   -9.6289961285e-01   -2.8127342336e-01    9.2160000000e+05    1.4435528219e+00    9.4397352431e-01
        18   -1.8341875249e+00    3.4271172809e+00   -2.0213386802e+00    1.8715115535e-01   -7.7563596612e-01   -9.6289961285e-01   -2.8280310123e-01    9.2160000000e+05    1.4354607016e+00    9.4407606337e-01
        19   -1.8336819190e+00    3.4252940227e+00   -2.0212933894e+00    1.8761147045e-01   -7.7629718693e-01   -9.6289961285e-01   -2.8209658966e-01    9.2160000000e+05    1.4367624223e+00    9.4399495443e-01
        20   -1.8337946605e+00    3.4257642322e+00   -2.0206710428e+00    1.8687638237e-01   -7.7588690876e-01   -9.6289961285e-01   -2.8188452123e-01    9.2160000000e+05    1.4347615093e+00    9.4394476997e-01
        21   -1.8343331977e+00    3.4276386182e+00   -2.0182345784e+00    1.8390138073e-01   -7.7565650045e-01   -9.6289961285e-01   -2.7967846510e-01    9.2160000000e+05    1.4369989932e+00    9.4393012153e-01
        22   -1.8338935400e+00    3.4258360374e+00   -2.0190826563e+00    1.8518911630e-01   -7.7597320077e-01   -9.6289961285e-01   -2.8020984270e-01    9.2160000000e+05    1.4351107180e+00    9.4403700087e-01
        23   -1.8341652474e+00    3.4271396614e+00   -2.0187647581e+00    1.8459951065e-01   -7.7590047441e-01   -9.6289961285e-01   -2.7996467081e-01    9.2160000000e+05    1.4371522218e+00    9.4386121962e-01
        24   -1.8345387954e+00    3.4284934520e+00   -2.0229287156e+00    1.8838992024e-01   -7.7627597713e-01   -9.6289961285e-01   -2.8375312563e-01    9.2160000000e+05    1.4350213110e+00    9.4393690321e-01
        25   -1.8334744071e+00    3.4243032284e+00   -2.0194097372e+00    1.8593533003e-01   -7.7589728244e-01   -9.6289961285e-01   -2.8061284185e-01    9.2160000000e+05    1.4364246279e+00    9.4418348524e-01
        26   -1.8343577785e+00    3.4282110797e+00   -2.0203498631e+00    1.8599208459e-01   -7.7547070591e-01   -9.6289961285e-01   -2.8197954434e-01    9.2160000000e+05    1.4347215146e+00    9.4386745877e-01
        27   -1.8342355531e+00    3.4272242831e+00   -2.0189334421e+00    1.8469788896e-01   -7.7592566828e-01   -9.6289961285e-01   -2.8010816096e-01    9.2160000000e+05    1.4365868270e+00    9.4386040582e-01
        28   -1.8340370069e+00    3.4268639091e+00   -2.0192126900e+00    1.8517568307e-01   -7.7533718547e-01   -9.6289961285e-01   -2.8097589165e-01    9.2160000000e+05    1.4350929409e+00    9.4407145182e-01
        29   -1.8338297762e+00    3.4259836034e+00   -2.0207744795e+00    1.8694470335e-01   -7.7562974828e-01   -9.6289961285e-01   -2.8224511838e-01    9.2160000000e+05    1.4350903183e+00    9.4389458550e-01
        30   -1.8339461618e+00    3.4261629105e+00   -2.0206890571e+00    1.8674289529e-01   -7.7553348493e-01   -9.6289961285e-01   -2.8225595932e-01    9.2160000000e+05    1.4366294742e+00    9.4404920790e-01
        31   -1.8336758349e+00    3.4246697198e+00   -2.0233568805e+00    1.8968104553e-01   -7.7609400115e-01   -9.6289961285e-01   -2.8436326647e-01    9.2160000000e+05    1.4349539578e+00    9.4374457465e-01
        32   -1.8334700814e+00    3.4242405480e+00   -2.0196677603e+00    1.8619767888e-01   -7.7585342973e-01   -9.6289961285e-01   -2.8091471767e-01    9.2160000000e+05    1.4366645813e+00    9.4428982205e-01
        33   -1.8341449221e+00    3.4273899368e+00   -2.0216431602e+00    1.8749823808e-01   -7.7546232475e-01   -9.6289961285e-01   -2.8328122257e-01    9.2160000000e+05    1.4348403960e+00    9.4376573351e-01
        34   -1.8340859154e+00    3.4268535641e+00   -2.0200348349e+00    1.8594891951e-01   -7.7594864140e-01   -9.6289961285e-01   -2.8118658065e-01    9.2160000000e+05    1.4366961420e+00    9.4399983724e-01
        35   -1.8339160997e+00    3.4263369730e+00   -2.0207762184e+00    1.8686011874e-01   -7.7544370256e-01   -9.6289961285e-01   -2.8243290298e-01    9.2160000000e+05    1.4408371747e+00    9.4390679253e-01
        36   -1.8337212956e+00    3.4254027038e+00   -2.0216984779e+00    1.8797718229e-01   -7.7574272044e-01   -9.6289961285e-01   -2.8305614460e-01    9.2160000000e+05    1.4365116805e+00    9.4362928602e-01
        37   -1.8345219797e+00    3.4285463616e+00   -2.0192830695e+00    1.8476108974e-01   -7.7534331139e-01   -9.6289961285e-01   -2.8104014524e-01    9.2160000000e+05    1.4349038005e+00    9.4403672960e-01
        38   -1.8342754870e+00    3.4276512824e+00   -2.0197838516e+00    1.8550836457e-01   -7.7569108244e-01   -9.6289961285e-01   -2.8119315626e-01    9.2160000000e+05    1.4364378154e+00    9.4382378472e-01
        39   -1.8337060901e+00    3.4257064604e+00   -2.0219863083e+00    1.8828021812e-01   -7.7559078404e-01   -9.6289961285e-01   -2.8349591137e-01    9.2160000000e+05    1.4349463880e+00    9.4394015842e-01
        40   -1.8341115018e+00    3.4268799213e+00   -2.0202894799e+00    1.8617797804e-01   -7.7590184007e-01   -9.6289961285e-01   -2.8148802694e-01    9.2160000000e+05    1.4364441633e+00    9.4396131727e-01
        41   -1.8342889126e+00    3.4275797818e+00   -2.0202582798e+00    1.8596936719e-01   -7.7562849971e-01   -9.6289961285e-01   -2.8173016725e-01    9.2160000000e+05    1.4348750114e+00    9.4402533637e-01
        42   -1.8339485133e+00    3.4256499253e+00   -2.0209918031e+00    1.8704328983e-01   -7.7645020221e-01   -9.6289961285e-01   -2.8164198805e-01    9.2160000000e+05    1.4364921004e+00    9.4403483073e-01
        43   -1.8341538994e+00    3.4271782819e+00   -2.0217694356e+00    1.8761553618e-01   -7.7599839972e-01   -9.6289961285e-01   -2.8287142298e-01    9.2160000000e+05    1.4349234700e+00    9.4384168837e-01
        44   -1.8335367695e+00    3.4250898344e+00   -2.0200704421e+00    1.8653367259e-01   -7.7520390249e-01   -9.6289961285e-01   -2.8196692673e-01    9.2160000000e+05    1.4365774691e+00    9.4391276042e-01
        45   -1.8344401694e+00    3.4285119444e+00   -2.0203399730e+00    1.8589980355e-01   -7.7566661028e-01   -9.6289961285e-01   -2.8177374986e-01    9.2160000000e+05    1.4349394888e+00    9.4377170139e-01
        46   -1.8340052687e+00    3.4264888278e+00   -2.0209001747e+00    1.8689490594e-01   -7.7583531877e-01   -9.6289961285e-01   -2.8216524307e-01    9.2160000000e+05    1.4366650432e+00    9.4375135634e-01
        47   -1.8336423073e+00    3.4250837392e+00   -2.0176039880e+00    1.8396168076e-01   -7.7589884969e-01   -9.6289961285e-01   -2.7880552549e-01    9.2160000000e+05    1.4350961596e+00    9.4418212891e-01
        48   -1.8337421874e+00    3.4252853929e+00   -2.0192618212e+00    1.8551963380e-01   -7.7593608291e-01   -9.6289961285e-01   -2.8042612541e-01    9.2160000000e+05    1.4350152463e+00    9.4403618707e-01
        49   -1.8344765717e+00    3.4282836255e+00   -2.0199746118e+00    1.8549804011e-01   -7.7590406536e-01   -9.6289961285e-01   -2.8117093355e-01    9.2160000000e+05    1.4417459965e+00    9.4397026910e-01
        50   -1.8338784147e+00    3.4260068374e+00   -2.0198794591e+00    1.8600104434e-01   -7.7549036814e-01   -9.6289961285e-01   -2.8148947808e-01    9.2160000000e+05    1.4352495223e+00    9.4397922092e-01
        51   -1.8337580005e+00    3.4253521204e+00   -2.0198960307e+00    1.8613803018e-01   -7.7571558663e-01   -9.6289961285e-01   -2.8128083123e-01    9.2160000000e+05    1.4365305603e+00    9.4428982205e-01
        52   -1.8339050973e+00    3.4262269399e+00   -2.0222780621e+00    1.8837296481e-01   -7.7610180930e-01   -9.6289961285e-01   -2.8327663998e-01    9.2160000000e+05    1.4347602725e+00    9.4370144314e-01
        53   -1.8341744154e+00    3.4273308621e+00   -2.0207406603e+00    1.8656624485e-01   -7.7567997603e-01   -9.6289961285e-01   -2.8216107141e-01    9.2160000000e+05    1.4364198893e+00    9.4384223090e-01
        54   -1.8340827204e+00    3.4263113733e+00   -2.0189142448e+00    1.8483152436e-01   -7.7656913474e-01   -9.6289961285e-01   -2.7944549718e-01    9.2160000000e+05    1.4345706105e+00    9.4409695095e-01
        55   -1.8334900726e+00    3.4244993249e+00   -2.0252101710e+00    1.9172009846e-01   -7.7610513281e-01   -9.6289961285e-01   -2.8620542536e-01    9.2160000000e+05    1.4365634471e+00    9.4365288628e-01
        56   -1.8340455875e+00    3.4266458310e+00   -2.0223361701e+00    1.8829058260e-01   -7.7606293946e-01   -9.6289961285e-01   -2.8337361776e-01    9.2160000000e+05    1.4346710891e+00    9.4393636068e-01
        57   -1.8340934315e+00    3.4263420554e+00   -2.0210513181e+00    1.8695788667e-01   -7.7631935771e-01   -9.6289961285e-01   -2.8183234756e-01    9.2160000000e+05    1.4365475029e+00    9.4393473307e-01
        58   -1.8338653595e+00    3.4260080752e+00   -2.0228135464e+00    1.8894818686e-01   -7.7587409641e-01   -9.6289961285e-01   -2.8403983713e-01    9.2160000000e+05    1.4346831441e+00    9.4375000000e-01
        59   -1.8338797984e+00    3.4261597710e+00   -2.0200331501e+00    1.8615335178e-01   -7.7569457197e-01   -9.6289961285e-01   -2.8143896532e-01    9.2160000000e+05    1.4363856912e+00    9.4385877821e-01
        60   -1.8339872467e+00    3.4260525083e+00   -2.0212647845e+00    1.8727753776e-01   -7.7625221787e-01   -9.6289961285e-01   -2.8211295376e-01    9.2160000000e+05    1.4348599315e+00    9.4393988715e-01
        61   -1.8338287216e+00    3.4258540633e+00   -2.0202263665e+00    1.8639764491e-01   -7.7579197157e-01   -9.6289961285e-01   -2.8153478206e-01    9.2160000000e+05    1.4363700449e+00    9.4399631076e-01
        62   -1.8339631080e+00    3.4263257844e+00   -2.0220518009e+00    1.8808869292e-01   -7.7615148632e-01   -9.6289961285e-01   -2.8300070176e-01    9.2160000000e+05    1.4346000701e+00    9.4400607639e-01
        63   -1.8335062844e+00    3.4246059985e+00   -2.0212374705e+00    1.8773118609e-01   -7.7594969456e-01   -9.6289961285e-01   -2.8238816309e-01    9.2160000000e+05    1.4364563525e+00    9.4387912326e-01
        64   -1.8341287700e+00    3.4269392809e+00   -2.0213220190e+00    1.8719324897e-01   -7.7573532551e-01   -9.6289961285e-01   -2.8268708064e-01    9.2160000000e+05    1.4378500730e+00    9.4416503906e-01
        65   -1.8343306442e+00    3.4277411401e+00   -2.0207407998e+00    1.8641015556e-01   -7.7573996684e-01   -9.6289961285e-01   -2.8210122009e-01    9.2160000000e+05    1.4349437207e+00    9.4392361111e-01
        66   -1.8338572128e+00    3.4260018091e+00   -2.0189731751e+00    1.8511596222e-01   -7.7556394573e-01   -9.6289961285e-01   -2.8050961648e-01    9.2160000000e+05    1.4425326437e+00    9.4393120660e-01
        67   -1.8339008095e+00    3.4261806356e+00   -2.0227339784e+00    1.8883316895e-01   -7.7560568356e-01   -9.6289961285e-01   -2.8422868202e-01    9.2160000000e+05    1.4428834319e+00    9.4395941840e-01
        68   -1.8340358381e+00    3.4265648603e+00   -2.0229219523e+00    1.8888611421e-01   -7.7615041946e-01   -9.6289961285e-01   -2.8387191995e-01    9.2160000000e+05    1.4366204143e+00    9.4383002387e-01
        69   -1.8343570719e+00    3.4282075368e+00   -2.0230862257e+00    1.8872915383e-01   -7.7544455610e-01   -9.6289961285e-01   -2.8474205675e-01    9.2160000000e+05    1.4348919243e+00    9.4388400608e-01
        70   -1.8340017691e+00    3.4265015409e+00   -2.0220265370e+00    1.8802476790e-01   -7.7606606188e-01   -9.6289961285e-01   -2.8306086224e-01    9.2160000000e+05    1.4363460541e+00    9.4375054253e-01
        71   -1.8339637983e+00    3.4262930732e+00   -2.0221174889e+00    1.8815369059e-01   -7.7629091298e-01   -9.6289961285e-01   -2.8292696308e-01    9.2160000000e+05    1.4349344671e+00    9.4390028212e-01
        72   -1.8337395805e+00    3.4255186303e+00   -2.0209802267e+00    1.8724064618e-01   -7.7567078194e-01   -9.6289961285e-01   -2.8240983191e-01    9.2160000000e+05    1.4366229177e+00    9.4390299479e-01
        73   -1.8338046607e+00    3.4257908488e+00   -2.0195423430e+00    1.8573768227e-01   -7.7606667731e-01   -9.6289961285e-01   -2.8057605279e-01    9.2160000000e+05    1.4348075390e+00    9.4393364800e-01
        74   -1.8337532799e+00    3.4252330734e+00   -2.0207835636e+00    1.8703028379e-01   -7.7600459319e-01   -9.6289961285e-01   -2.8187935761e-01    9.2160000000e+05    1.4364939928e+00    9.4380723741e-01
        75   -1.8339029293e+00    3.4260460379e+00   -2.0222913163e+00    1.8838838702e-01   -7.7571470234e-01   -9.6289961285e-01   -2.8367700116e-01    9.2160000000e+05    1.4378468990e+00    9.4348524306e-01
        76   -1.8342064683e+00    3.4274544360e+00   -2.0202720073e+00    1.8606553894e-01   -7.7559171312e-01   -9.6289961285e-01   -2.8178068129e-01    9.2160000000e+05    1.4365541190e+00    9.4394883898e-01
        77   -1.8346165575e+00    3.4291253159e+00   -2.0201543814e+00    1.8553782382e-01   -7.7568177074e-01   -9.6289961285e-01   -2.8157299776e-01    9.2160000000e+05    1.4347429276e+00    9.4392876519e-01
        78   -1.8341607158e+00    3.4268129791e+00   -2.0225977214e+00    1.8843700564e-01   -7.7617062896e-01   -9.6289961285e-01   -2.8352747960e-01    9.2160000000e+05    1.4368802607e+00    9.4376790365e-01
        79   -1.8345074419e+00    3.4288612116e+00   -2.0218837085e+00    1.8737626660e-01   -7.7564041692e-01   -9.6289961285e-01   -2.8334367875e-01    9.2160000000e+05    1.4347466081e+00    9.4387505425e-01
        80   -1.8341192906e+00    3.4269877253e+00   -2.0204447920e+00    1.8632550143e-01   -7.7606813365e-01   -9.6289961285e-01   -2.8147704553e-01    9.2160000000e+05    1.4364829063e+00    9.4380289714e-01
        81   -1.8336669123e+00    3.4253105540e+00   -2.0225119160e+00    1.8884500363e-01   -7.7552239979e-01   -9.6289961285e-01   -2.8408990331e-01    9.2160000000e+05    1.4346637577e+00    9.4390543620e-01
        82   -1.8338804201e+00    3.4258867582e+00   -2.0182150198e+00    1.8433459964e-01   -7.7583753774e-01   -9.6289961285e-01   -2.7947786916e-01    9.2160000000e+05    1.4366726130e+00    9.4408908420e-01
        83   -1.8346632814e+00    3.4293288981e+00   -2.0217713748e+00    1.8710809334e-01   -7.7575566446e-01   -9.6289961285e-01   -2.8311609745e-01    9.2160000000e+05    1.4347686619e+00    9.4373291016e-01
        84   -1.8343264845e+00    3.4276872666e+00   -2.0170887348e+00    1.8276225036e-01   -7.7571206366e-01   -9.6289961285e-01   -2.7847705832e-01    9.2160000000e+05    1.4347457290e+00    9.4409315321e-01
        85   -1.8340738620e+00    3.4270335622e+00   -2.0221181650e+00    1.8804430297e-01   -7.7596976068e-01   -9.6289961285e-01   -2.8324879145e-01    9.2160000000e+05    1.4363845289e+00    9.4394829644e-01
        86   -1.8346878260e+00    3.4293610698e+00   -2.0208235489e+00    1.8613572291e-01   -7.7574787722e-01   -9.6289961285e-01   -2.8217605886e-01    9.2160000000e+05    1.4348391742e+00    9.4398654514e-01
        87   -1.8341289692e+00    3.4268997238e+00   -2.0242345404e+00    1.9010557122e-01   -7.7616482428e-01   -9.6289961285e-01   -2.8517010328e-01    9.2160000000e+05    1.4363020509e+00    9.4368896484e-01
        88   -1.8341656880e+00    3.4272476872e+00   -2.0198354246e+00    1.8566973659e-01   -7.7581167066e-01   -9.6289961285e-01   -2.8112414106e-01    9.2160000000e+05    1.4349672496e+00    9.4410644531e-01
        89   -1.8336121710e+00    3.4249126910e+00   -2.0232362714e+00    1.8962410042e-01   -7.7610419548e-01   -9.6289961285e-01   -2.8423246307e-01    9.2160000000e+05    1.4363770932e+00    9.4369330512e-01
        90   -1.8337318976e+00    3.4249873989e+00   -2.0204898474e+00    1.8675794977e-01   -7.7605634513e-01   -9.6289961285e-01   -2.8153388941e-01    9.2160000000e+05    1.4404171407e+00    9.4411675347e-01
        91   -1.8337404242e+00    3.4254962476e+00   -2.0197471008e+00    1.8600667655e-01   -7.7545382965e-01   -9.6289961285e-01   -2.8139365825e-01    9.2160000000e+05    1.4466929883e+00    9.4393500434e-01
        92   -1.8344362696e+00    3.4279563085e+00   -2.0201197675e+00    1.8568349794e-01   -7.7649544648e-01   -9.6289961285e-01   -2.8072470818e-01    9.2160000000e+05    1.4394654632e+00    9.4415201823e-01
        93   -1.8341367525e+00    3.4270357422e+00   -2.0206880457e+00    1.8655129315e-01   -7.7582580336e-01   -9.6289961285e-01   -2.8196262947e-01    9.2160000000e+05    1.4368680865e+00    9.4400146484e-01
        94   -1.8338549499e+00    3.4259597547e+00   -2.0196363854e+00    1.8578143556e-01   -7.7583224040e-01   -9.6289961285e-01   -2.8090453218e-01    9.2160000000e+05    1.4351414293e+00    9.4402967665e-01
        95   -1.8338669982e+00    3.4261942160e+00   -2.0185119644e+00    1.8464496617e-01   -7.7545263066e-01   -9.6289961285e-01   -2.8015972088e-01    9.2160000000e+05    1.4364264905e+00    9.4403266059e-01
        96   -1.8339753971e+00    3.4265918654e+00   -2.0218775088e+00    1.8790211166e-01   -7.7573921516e-01   -9.6289961285e-01   -2.8323868075e-01    9.2160000000e+05    1.4346858561e+00    9.4388563368e-01
        97   -1.8334104003e+00    3.4239116821e+00   -2.0173705197e+00    1.8396011944e-01   -7.7610191659e-01   -9.6289961285e-01   -2.7836899027e-01    9.2160000000e+05    1.4365246892e+00    9.4414713542e-01
        98   -1.8337293825e+00    3.4251657222e+00   -2.0199996097e+00    1.8627022719e-01   -7.7589340506e-01   -9.6289961285e-01   -2.8120659175e-01    9.2160000000e+05    1.4347193837e+00    9.4405246311e-01
        99   -1.8341001143e+00    3.4268567434e+00   -2.0196300549e+00    1.8552994061e-01   -7.7565164376e-01   -9.6289961285e-01   -2.8107879828e-01    9.2160000000e+05    1.4364236295e+00    9.4386718750e-01
       100   -1.8337415408e+00    3.4254597350e+00   -2.0207855176e+00    1.8704397673e-01   -7.7609739045e-01   -9.6289961285e-01   -2.8178851425e-01    9.2160000000e+05    1.4347769469e+00    9.4377197266e-01
       101   -1.8341300540e+00    3.4264620344e+00   -2.0171908658e+00    1.8306081180e-01   -7.7566412453e-01   -9.6289961285e-01   -2.7862712839e-01    9.2160000000e+05    1.4364117682e+00    9.4426595052e-01
       102   -1.8342343204e+00    3.4273499751e+00   -2.0194884093e+00    1.8525408889e-01   -7.7589395559e-01   -9.6289961285e-01   -2.8069484089e-01    9.2160000000e+05    1.4352390915e+00    9.4396185981e-01
       103   -1.8339115912e+00    3.4260260221e+00   -2.0209517592e+00    1.8704016799e-01   -7.7616023423e-01   -9.6289961285e-01   -2.8189191207e-01    9.2160000000e+05    1.4355682731e+00    9.4398600260e-01
       104   -1.8337128661e+00    3.4253711040e+00   -2.0214315725e+00    1.8771870643e-01   -7.7601361802e-01   -9.6289961285e-01   -2.8251834164e-01    9.2160000000e+05    1.4365058392e+00    9.4375298394e-01
       105   -1.8345379394e+00    3.4284285594e+00   -2.0178047291e+00    1.8326678969e-01   -7.7595278618e-01   -9.6289961285e-01   -2.7895233003e-01    9.2160000000e+05    1.4347226918e+00    9.4406629774e-01
       106   -1.8337238383e+00    3.4255806678e+00   -2.0221478174e+00    1.8842397902e-01   -7.7583466425e-01   -9.6289961285e-01   -2.8341354025e-01    9.2160000000e+05    1.4364860654e+00    9.4371907552e-01
       107   -1.8340626442e+00    3.4270402285e+00   -2.0196996978e+00    1.8563705357e-01   -7.7517653106e-01   -9.6289961285e-01   -2.8162355389e-01    9.2160000000e+05    1.4357073307e+00    9.4395426432e-01
       108   -1.8342541759e+00    3.4274931283e+00   -2.0214313549e+00    1.8717717898e-01   -7.7596004387e-01   -9.6289961285e-01   -2.8257169816e-01    9.2160000000e+05    1.4368360341e+00    9.4388292101e-01
       109   -1.8330736626e+00    3.4229608716e+00   -2.0233308530e+00    1.9025719033e-01   -7.7565584815e-01   -9.6289961285e-01   -2.8477539197e-01    9.2160000000e+05    1.4345683903e+00    9.4363905165e-01
       110   -1.8339679503e+00    3.4263478352e+00   -2.0200812887e+00    1.8611333846e-01   -7.7563406419e-01   -9.6289961285e-01   -2.8154761169e-01    9.2160000000e+05    1.4364433438e+00    9.4406060113e-01
       111   -1.8338260039e+00    3.4255064366e+00   -2.0221497700e+00    1.8832376612e-01   -7.7625840479e-01   -9.6289961285e-01   -2.8299175235e-01    9.2160000000e+05    1.4345692694e+00    9.4376274957e-01
       112   -1.8334440938e+00    3.4240564027e+00   -2.0236732326e+00    1.9022913889e-01   -7.7607765128e-01   -9.6289961285e-01   -2.8469596852e-01    9.2160000000e+05    1.4365591109e+00    9.4388997396e-01
       113   -1.8344472750e+00    3.4279030392e+00   -2.0207876546e+00    1.8634037964e-01   -7.7616795478e-01   -9.6289961285e-01   -2.8172008698e-01    9.2160000000e+05    1.4345861226e+00    9.4380479601e-01
       114   -1.8342980757e+00    3.4274572117e+00   -2.0199765162e+00    1.8567844054e-01   -7.7585247899e-01   -9.6289961285e-01   -2.8122442437e-01    9.2160000000e+05    1.4363423437e+00    9.4380669488e-01
       115   -1.8338924296e+00    3.4258787679e+00   -2.0227631949e+00    1.8887076532e-01   -7.7594512185e-01   -9.6289961285e-01   -2.8391846022e-01    9.2160000000e+05    1.4346144944e+00    9.4375976562e-01
       116   -1.8335154125e+00    3.4244553721e+00   -2.0219352574e+00    1.8841984494e-01   -7.7598905024e-01   -9.6289961285e-01   -2.8304659434e-01    9.2160000000e+05    1.4364707619e+00    9.4371175130e-01
       117   -1.8338832770e+00    3.4262372018e+00   -2.0187693727e+00    1.8488609566e-01   -7.7558082491e-01   -9.6289961285e-01   -2.8028893493e-01    9.2160000000e+05    1.4349796176e+00    9.4421793620e-01
       118   -1.8338658940e+00    3.4260067193e+00   -2.0194639940e+00    1.8559809996e-01   -7.7553013247e-01   -9.6289961285e-01   -2.8103424863e-01    9.2160000000e+05    1.4366377592e+00    9.4415283203e-01
       119   -1.8337454163e+00    3.4256500006e+00   -2.0216038984e+00    1.8785848205e-01   -7.7569543415e-01   -9.6289961285e-01   -2.8300885139e-01    9.2160000000e+05    1.4352006018e+00    9.4384060330e-01
       120   -1.8337360896e+00    3.4254383183e+00   -2.0227368816e+00    1.8900079197e-01   -7.7585442255e-01   -9.6289961285e-01   -2.8398284618e-01    9.2160000000e+05    1.4351403415e+00    9.4392632378e-01
       121   -1.8338539874e+00    3.4260173526e+00   -2.0204808610e+00    1.8662687353e-01   -7.7562692446e-01   -9.6289961285e-01   -2.8195432364e-01    9.2160000000e+05    1.4361770600e+00    9.4387858073e-01
       122   -1.8340603731e+00    3.4268140223e+00   -2.0203820478e+00    1.8632167469e-01   -7.7586748614e-01   -9.6289961285e-01   -2.8161494881e-01    9.2160000000e+05    1.4346673638e+00    9.4374511719e-01
       123   -1.8341032462e+00    3.4267944604e+00   -2.0198637558e+00    1.8576050960e-01   -7.7551021008e-01   -9.6289961285e-01   -2.8145393286e-01    9.2160000000e+05    1.4360506684e+00    9.4396891276e-01
       124   -1.8344124937e+00    3.4280841059e+00   -2.0209501851e+00    1.8653769133e-01   -7.7543133989e-01   -9.6289961285e-01   -2.8261923231e-01    9.2160000000e+05    1.4355034679e+00    9.4380371094e-01
       125   -1.8342916621e+00    3.4275543430e+00   -2.0200682526e+00    1.8577659048e-01   -7.7546043741e-01   -9.6289961285e-01   -2.8170820230e-01    9.2160000000e+05    1.4362941980e+00    9.4396918403e-01
       126   -1.8340165164e+00    3.4266341642e+00   -2.0190723142e+00    1.8505579773e-01   -7.7505370833e-01   -9.6289961285e-01   -2.8111899298e-01    9.2160000000e+05    1.4348251373e+00    9.4412326389e-01
       127   -1.8338360338e+00    3.4259330156e+00   -2.0214044366e+00    1.8756840280e-01   -7.7553336739e-01   -9.6289961285e-01   -2.8297145631e-01    9.2160000000e+05    1.4364277124e+00    9.4387830946e-01
