#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        10   -1.8350076657e+00   -2.0090191351e+00    1.7401146941e-01   -7.7263074670e-01   -9.6289961824e-01   -2.7348877015e-01    2.9364083993e-02   -1.8363796214e+00   -2.0725017574e+00    2.3612213595e-01   -7.7197373164e-01   -9.5816559633e-01   -3.4236242941e-01   -8.3272451901e-02    5.0013744246e-01    4.9986255754e-01    1.3719557591e-03    6.3482622293e-02   -6.2110666534e-02   -6.5701505970e-04   -4.7340219057e-03    6.8873659258e-02    1.1263653589e-01    1.5360000000e+04    2.2289767861e-02    7.0071614583e-01
        11   -1.8261174053e+00   -2.0475400547e+00    2.2142264944e-01   -7.6987868967e-01   -9.6289961824e-01   -3.1476174680e-01   -5.6717608022e-02   -1.8256019108e+00   -2.0439998168e+00    2.1839790599e-01   -7.6891469871e-01   -9.5816559633e-01   -3.1691952174e-01   -4.4954515208e-02    5.0115576362e-01    4.9884423638e-01   -5.1549447010e-04   -3.5402379269e-03    3.0247434568e-03   -9.6399095716e-04   -4.7340219057e-03    2.1577749359e-03   -1.1763092814e-02    1.5360000000e+04    2.2204920650e-02    7.0078125000e-01
        12   -1.8343417478e+00   -2.0272061808e+00    1.9286443298e-01   -7.7789226041e-01   -9.6289961824e-01   -2.8641430214e-01   -8.6975641487e-03   -1.8326689056e+00   -2.0392624574e+00    2.0659355183e-01   -7.7636205657e-01   -9.5816559633e-01   -3.0473480453e-01   -2.5251691216e-02    4.9953329498e-01    5.0046670502e-01   -1.6728422130e-03    1.2056276638e-02   -1.3729118851e-02   -1.5302038435e-03   -4.7340219057e-03    1.8320502387e-02    1.6554127067e-02    1.5360000000e+04    2.1893486381e-02    7.0354817708e-01
        13   -1.8321733404e+00   -2.0240581023e+00    1.9188476186e-01   -7.7352314436e-01   -9.6289961824e-01   -2.8763533967e-01   -1.3439278503e-02   -1.8315924901e+00   -2.0082200219e+00    1.7662753180e-01   -7.7404854876e-01   -9.5816559633e-01   -2.7600587676e-01    2.6358881080e-02    4.9943565405e-01    5.0056434595e-01   -5.8085034889e-04   -1.5838080409e-02    1.5257230060e-02    5.2540440554e-04   -4.7340219057e-03   -1.1629462909e-02   -3.9798159584e-02    1.5360000000e+04    2.1923646331e-02    7.0419921875e-01
        14   -1.8290359216e+00   -2.0244270295e+00    1.9539110799e-01   -7.7669271159e-01   -9.6289961824e-01   -2.8483469972e-01   -1.8534566258e-02   -1.8292461460e+00   -2.0092726113e+00    1.8002646538e-01   -7.7644722293e-01   -9.5816559633e-01   -2.7465979207e-01    1.9836316124e-02    5.0006673958e-01    4.9993326042e-01    2.1022439595e-04   -1.5154418216e-02    1.5364642612e-02   -2.4548865989e-04   -4.7340219057e-03   -1.0174907650e-02   -3.8370882381e-02    1.5360000000e+04    2.1823585033e-02    7.0393880208e-01
        15   -1.8366850794e+00   -2.0120871250e+00    1.7540204557e-01   -7.7687839306e-01   -9.6289961824e-01   -2.7230911371e-01    2.4969595825e-02   -1.8369217260e+00   -2.0082575751e+00    1.7133584913e-01   -7.7554794414e-01   -9.5816559633e-01   -2.7454403468e-01    4.0789101499e-02    5.0040134482e-01    4.9959865518e-01    2.3664657901e-04   -3.8295498646e-03    4.0661964437e-03   -1.3304489266e-03   -4.7340219057e-03    2.2349209676e-03   -1.5819505674e-02    1.5360000000e+04    2.1812573075e-02    7.0026041667e-01
        16   -1.8346058579e+00   -2.0112281366e+00    1.7662227872e-01   -7.7442823170e-01   -9.6289961824e-01   -2.7390028663e-01    1.7927327671e-02   -1.8363203437e+00   -2.0200158267e+00    1.8369548305e-01   -7.7427257139e-01   -9.5816559633e-01   -2.8757765900e-01    1.1691630136e-02    5.0105676908e-01    4.9894323092e-01    1.7144858208e-03    8.7876901497e-03   -7.0732043289e-03   -1.5566031198e-04   -4.7340219057e-03    1.3677372367e-02    6.2356975351e-03    1.5360000000e+04    2.1828174591e-02    7.0641276042e-01
        17   -1.8339089836e+00   -1.9986609871e+00    1.6475200350e-01   -7.7822804424e-01   -9.6289961824e-01   -2.5753332465e-01    3.9005384718e-02   -1.8352849238e+00   -2.0005683882e+00    1.6528346438e-01   -7.7824471954e-01   -9.5816559633e-01   -2.6415807235e-01    4.5839592675e-02    5.0049951586e-01    4.9950048414e-01    1.3759402076e-03    1.9074010896e-03   -5.3146088199e-04    1.6675296038e-05   -4.7340219057e-03    6.6247476992e-03   -6.8342079567e-03    1.5360000000e+04    2.1824643016e-02    7.0149739583e-01
        18   -1.8393020525e+00   -2.0332761610e+00    1.9397410851e-01   -7.7894852886e-01   -9.6289961824e-01   -2.9142801388e-01   -1.7483967823e-02   -1.8358478910e+00   -2.0352384311e+00    1.9939054011e-01   -7.7780246187e-01   -9.5816559633e-01   -2.9927037286e-01   -2.2557471276e-02    5.0084798920e-01    4.9915201080e-01   -3.4541615212e-03    1.9622700861e-03   -5.4164316073e-03   -1.1460669925e-03   -4.7340219057e-03    7.8423589843e-03    5.0735034530e-03    1.5360000000e+04    2.1830007434e-02    7.0387369792e-01
        19   -1.8332304164e+00   -2.0254306431e+00    1.9220022671e-01   -7.7858819428e-01   -9.6289961824e-01   -2.8394283058e-01   -8.0976734175e-03   -1.8335447179e+00   -2.0847449213e+00    2.5120020344e-01   -7.7833246816e-01   -9.5816559633e-01   -3.4824685686e-01   -1.1388048278e-01    4.9910058474e-01    5.0089941526e-01    3.1430152131e-04    5.9314278253e-02   -5.8999976731e-02   -2.5572612322e-04   -4.7340219057e-03    6.4304026282e-02    1.0578280937e-01    1.5360000000e+04    2.1819427609e-02    6.9954427083e-01
        20   -1.8331771434e+00   -2.0190259301e+00    1.8584878666e-01   -7.7566222200e-01   -9.6289961824e-01   -2.8046408985e-01    1.5708595318e-03   -1.8298332894e+00   -2.0236356006e+00    1.9380231118e-01   -7.7491012693e-01   -9.5816559633e-01   -2.9055987733e-01   -4.2418153813e-03    4.9980163292e-01    5.0019836708e-01   -3.3438540192e-03    4.6096704973e-03   -7.9535245165e-03   -7.5209507350e-04   -4.7340219057e-03    1.0095787476e-02    5.8126749131e-03    1.5360000000e+04    2.1821051836e-02    7.0465494792e-01
        21   -1.8332233472e+00   -2.0456501636e+00    2.1242681634e-01   -7.7398451330e-01   -9.6289961824e-01   -3.0876603201e-01   -4.7346347404e-02   -1.8363244678e+00   -2.0348023970e+00    1.9847792913e-01   -7.7346350470e-01   -9.5816559633e-01   -3.0317329592e-01   -1.5107038498e-02    5.0114381141e-01    4.9885618859e-01    3.1011206078e-03   -1.0847766597e-02    1.3948887205e-02   -5.2100860085e-04   -4.7340219057e-03   -5.5927360905e-03   -3.2239308906e-02    1.5360000000e+04    2.1832093596e-02    7.0253906250e-01
        22   -1.8310618592e+00   -2.0413504788e+00    2.1028861959e-01   -7.7292852111e-01   -9.6289961824e-01   -3.0552233947e-01   -4.1944367628e-02   -1.8298749304e+00   -2.0409152424e+00    2.1104031196e-01   -7.7301483921e-01   -9.5816559633e-01   -3.0973480685e-01   -3.2241630069e-02    4.9899306275e-01    5.0100693725e-01   -1.1869287967e-03   -4.3523643289e-04   -7.5169236386e-04    8.6318098762e-05   -4.7340219057e-03    4.2124673740e-03   -9.7027375588e-03    1.5360000000e+04    2.1815091372e-02    7.0091145833e-01
        23   -1.8323400405e+00   -2.0144906944e+00    1.8215065392e-01   -7.7666644138e-01   -9.6289961824e-01   -2.7492463482e-01    7.2442750546e-03   -1.8333241403e+00   -2.0239971216e+00    1.9067298133e-01   -7.7631712630e-01   -9.5816559633e-01   -2.8951439902e-01    1.9156081231e-03    4.9915702850e-01    5.0084297150e-01    9.8409978483e-04    9.5064272010e-03   -8.5223274162e-03   -3.4931508666e-04   -4.7340219057e-03    1.4589764193e-02    5.3286669315e-03    1.5360000000e+04    2.1812483668e-02    7.0019531250e-01
        24   -1.8342253180e+00   -1.9916582563e+00    1.5743293830e-01   -7.7205998170e-01   -9.6289961824e-01   -2.5669865638e-01    5.7585040014e-02   -1.8338233871e+00   -2.0143248410e+00    1.8050145389e-01   -7.7053687266e-01   -9.5816559633e-01   -2.8562237196e-01    2.4177094303e-02    4.9877829109e-01    5.0122170891e-01   -4.0193095080e-04    2.2666584642e-02   -2.3068515593e-02   -1.5231090324e-03   -4.7340219057e-03    2.8923715580e-02    3.3407945712e-02    1.5360000000e+04    2.1818324924e-02    7.0039062500e-01
        25   -1.8387025315e+00   -2.0138826430e+00    1.7518011157e-01   -7.7752883974e-01   -9.6289961824e-01   -2.7345418506e-01    2.3988118150e-02   -1.8387499574e+00   -1.9986050991e+00    1.5985514169e-01   -7.7718417520e-01   -9.5816559633e-01   -2.6325532755e-01    6.0618821157e-02    5.0054227088e-01    4.9945772912e-01    4.7425935520e-05   -1.5277543950e-02    1.5324969886e-02   -3.4466453803e-04   -4.7340219057e-03   -1.0198857506e-02   -3.6630703007e-02    1.5360000000e+04    2.1819889545e-02    6.9912109375e-01
        26   -1.8333851729e+00   -2.0001140459e+00    1.6672887294e-01   -7.7352386593e-01   -9.6289961824e-01   -2.6369056170e-01    3.7988074892e-02   -1.8338223459e+00   -2.0017711745e+00    1.6794882855e-01   -7.7286035667e-01   -9.5816559633e-01   -2.7074522149e-01    4.4028872875e-02    5.0011588566e-01    4.9988411434e-01    4.3717300708e-04    1.6571286189e-03   -1.2199556118e-03   -6.6350926211e-04   -4.7340219057e-03    7.0546597867e-03   -6.0407979826e-03    1.5360000000e+04    2.1819695830e-02    7.0530598958e-01
        27   -1.8332472998e+00   -2.0298078485e+00    1.9656054865e-01   -7.7141219183e-01   -9.6289961824e-01   -2.9549603840e-01   -2.0277656657e-02   -1.8342523698e+00   -2.0298538068e+00    1.9560143703e-01   -7.7026183254e-01   -9.5816559633e-01   -3.0142637797e-01   -9.8407307349e-03    5.0037977770e-01    4.9962022230e-01    1.0050700041e-03    4.5958382532e-05    9.5911162158e-04   -1.1503592887e-03   -4.7340219057e-03    5.9303395769e-03   -1.0436925922e-02    1.5360000000e+04    2.1833881736e-02    7.0423177083e-01
        28   -1.8356677956e+00   -2.0406898671e+00    2.0502207146e-01   -7.7549091182e-01   -9.6289961824e-01   -3.0229933704e-01   -3.4936374087e-02   -1.8381269873e+00   -2.0361331468e+00    1.9800615951e-01   -7.7509288836e-01   -9.5816559633e-01   -3.0287466216e-01   -1.1271178498e-02    5.0037993850e-01    4.9962006150e-01    2.4591917015e-03   -4.5567202479e-03    7.0159119495e-03   -3.9802346436e-04   -4.7340219057e-03    5.7532512208e-04   -2.3665195589e-02    1.5360000000e+04    2.1818533540e-02    7.0039062500e-01
        29   -1.8338712010e+00   -2.0369359820e+00    2.0306478105e-01   -7.7827987974e-01   -9.6289961824e-01   -2.9575648404e-01   -3.1906335080e-02   -1.8330639433e+00   -2.0408365624e+00    2.0777261916e-01   -7.7714233318e-01   -9.5816559633e-01   -3.0552863294e-01   -3.3643123392e-02    4.9974100103e-01    5.0025899897e-01   -8.0725768482e-04    3.9005804311e-03   -4.7078381159e-03   -1.1375465601e-03   -4.7340219057e-03    9.7721488969e-03    1.7367883115e-03    1.5360000000e+04    2.1807134151e-02    6.9847005208e-01
        30   -1.8285740363e+00   -2.1372460304e+00    3.0867199417e-01   -7.7374121003e-01   -9.6289961824e-01   -4.0060520217e-01   -2.2997881461e-01   -1.8308520241e+00   -2.0800910824e+00    2.4923905834e-01   -7.7387695280e-01   -9.5816559633e-01   -3.4804853328e-01   -1.0527529328e-01    5.0151680057e-01    4.9848319943e-01    2.2779877954e-03   -5.7154948034e-02    5.9432935829e-02    1.3574276774e-04   -4.7340219057e-03   -5.2556668896e-02   -1.2470352133e-01    1.5360000000e+04    2.1803632379e-02    6.9879557292e-01
        31   -1.8368201633e+00   -2.0206831847e+00    1.8386302134e-01   -7.7724322183e-01   -9.6289961824e-01   -2.8054034463e-01    1.0677101713e-03   -1.8379786919e+00   -1.9995286978e+00    1.6155000592e-01   -7.7710184182e-01   -9.5816559633e-01   -2.6426125962e-01    5.4976477964e-02    4.9912486600e-01    5.0087513400e-01    1.1585285068e-03   -2.1154486921e-02    2.2313015428e-02   -1.4138000779e-04   -4.7340219057e-03   -1.6279085008e-02   -5.3908767792e-02    1.5360000000e+04    2.1820068359e-02    7.0244140625e-01
        32   -1.8327569547e+00   -2.0475054107e+00    2.1474845595e-01   -7.7488597081e-01   -9.6289961824e-01   -3.0971982163e-01   -4.8930485740e-02   -1.8361401098e+00   -2.0293361393e+00    1.9319602942e-01   -7.7406630138e-01   -9.5816559633e-01   -2.9710424154e-01    8.6426661892e-04    5.0056552253e-01    4.9943447747e-01    3.3831551094e-03   -1.8169271424e-02    2.1552426534e-02   -8.1966942985e-04   -4.7340219057e-03   -1.2615580089e-02   -4.9794752359e-02    1.5360000000e+04    2.1796554327e-02    6.9967447917e-01
        33   -1.8301694620e+00   -2.0191292149e+00    1.8895975297e-01   -7.7810104593e-01   -9.6289961824e-01   -2.7812855077e-01   -1.1265110087e-02   -1.8298330892e+00   -2.0092966606e+00    1.7946357137e-01   -7.7885875122e-01   -9.5816559633e-01   -2.7227231302e-01    1.6718740544e-02    5.0085273599e-01    4.9914726401e-01   -3.3637276341e-04   -9.8325543660e-03    9.4961816026e-03    7.5770528917e-04   -4.7340219057e-03   -5.8562377495e-03   -2.7983850631e-02    1.5360000000e+04    2.1808281541e-02    7.0029296875e-01
        34   -1.8352910057e+00   -1.9999440046e+00    1.6465299894e-01   -7.7883636333e-01   -9.6289961824e-01   -2.5820802304e-01    4.0538529254e-02   -1.8339405970e+00   -1.9923712994e+00    1.5843070240e-01   -7.7920008467e-01   -9.5816559633e-01   -2.5500561836e-01    5.9252121787e-02    5.0147475063e-01    4.9852524937e-01   -1.3504087150e-03   -7.5727052534e-03    6.2222965384e-03    3.6372133109e-04   -4.7340219057e-03   -3.2024046789e-03   -1.8713592533e-02    1.5360000000e+04    2.1835610271e-02    7.0498046875e-01
        35   -1.8383363373e+00   -1.9929402442e+00    1.5460390692e-01   -7.7853198352e-01   -9.6289961824e-01   -2.5150864242e-01    6.0272554604e-02   -1.8379700259e+00   -1.9884073207e+00    1.5043729486e-01   -7.7773287283e-01   -9.5816559633e-01   -2.5250885157e-01    7.6113851945e-02    5.0137961812e-01    4.9862038188e-01   -3.6631137442e-04   -4.5329234378e-03    4.1666120633e-03   -7.9911068364e-04   -4.7340219057e-03    1.0002091515e-03   -1.5841297341e-02    1.5360000000e+04    2.1825939417e-02    7.0546875000e-01
        36   -1.8357823000e+00   -2.0304189137e+00    1.9463661371e-01   -7.7549347304e-01   -9.6289961824e-01   -2.9202582247e-01   -8.6712105900e-03   -1.8348446741e+00   -2.0393054373e+00    2.0446076318e-01   -7.7605743212e-01   -9.5816559633e-01   -3.0508240887e-01   -1.9735560554e-02    5.0072959982e-01    4.9927040018e-01   -9.3762590535e-04    8.8865235721e-03   -9.8241494774e-03    5.6395907913e-04   -4.7340219057e-03    1.3056586399e-02    1.1064349964e-02    1.5360000000e+04    2.1816432476e-02    6.9781901042e-01
        37   -1.8374981021e+00   -2.0043050724e+00    1.6680697033e-01   -7.7762352721e-01   -9.6289961824e-01   -2.6378192696e-01    3.3822642627e-02   -1.8391739849e+00   -2.0052122946e+00    1.6603830973e-01   -7.7773396796e-01   -9.5816559633e-01   -2.6931273029e-01    4.4195426147e-02    5.0031203121e-01    4.9968796879e-01    1.6758827736e-03    9.0722217153e-04    7.6866060206e-04    1.1044075483e-04   -4.7340219057e-03    5.5308033224e-03   -1.0372783520e-02    1.5360000000e+04    2.1846801043e-02    7.0576171875e-01
        38   -1.8306124506e+00   -2.0261590512e+00    1.9554660063e-01   -7.7281283229e-01   -9.6289961824e-01   -2.9044660066e-01   -1.1167244139e-02   -1.8325501003e+00   -2.0159954432e+00    1.8344534288e-01   -7.7277441987e-01   -9.5816559633e-01   -2.8505542701e-01    2.0997591648e-02    5.0118601483e-01    4.9881398517e-01    1.9376497738e-03   -1.0163607977e-02    1.2101257751e-02   -3.8412426957e-05   -4.7340219057e-03   -5.3911736446e-03   -3.2164835787e-02    1.5360000000e+04    2.1859571338e-02    7.0152994792e-01
        39   -1.8363678370e+00   -1.9736334802e+00    1.3726564323e-01   -7.7128525910e-01   -9.6289961824e-01   -2.3944860289e-01    9.4095871226e-02   -1.8345372157e+00   -2.0038600083e+00    1.6932279258e-01   -7.7126190952e-01   -9.5816559633e-01   -2.7443250247e-01    3.7959685197e-02    5.0049173065e-01    4.9950826935e-01   -1.8306212595e-03    3.0226528088e-02   -3.2057149347e-02   -2.3349579047e-05   -4.7340219057e-03    3.4983899573e-02    5.6136186029e-02    1.5360000000e+04    2.1849110723e-02    7.0263671875e-01
        40   -1.8293985752e+00   -2.0082648845e+00    1.7886630933e-01   -7.7033704423e-01   -9.6289961824e-01   -2.7502822203e-01    1.0132459595e-02   -1.8304368900e+00   -2.0003489660e+00    1.6991207599e-01   -7.7022146911e-01   -9.5816559633e-01   -2.7196190053e-01    3.4790285845e-02    5.0089126336e-01    4.9910873664e-01    1.0383148149e-03   -7.9159185240e-03    8.9542333389e-03   -1.1557511848e-04   -4.7340219057e-03   -3.0663214999e-03   -2.4657826249e-02    1.5360000000e+04    2.1852552891e-02    7.0725911458e-01
        41   -1.8336522143e+00   -2.0411377622e+00    2.0748554793e-01   -7.7666063826e-01   -9.6289961824e-01   -3.0157750570e-01   -4.3984941039e-02   -1.8326065868e+00   -2.0330064157e+00    2.0039982888e-01   -7.7521518877e-01   -9.5816559633e-01   -2.9962563055e-01   -2.0806406161e-02    5.0081967346e-01    4.9918032654e-01   -1.0456274868e-03   -8.1313465423e-03    7.0857190555e-03   -1.4454494906e-03   -4.7340219057e-03   -1.9518751460e-03   -2.3178534878e-02    1.5360000000e+04    2.1843448281e-02    7.0465494792e-01
        42   -1.8349597376e+00   -2.0213633229e+00    1.8640358530e-01   -7.7775755581e-01   -9.6289961824e-01   -2.8070614888e-01    4.7653183835e-04   -1.8336790560e+00   -2.0385437350e+00    2.0486467896e-01   -7.7803951644e-01   -9.5816559633e-01   -3.0233862222e-01   -2.9023269870e-02    5.0034916875e-01    4.9965083125e-01   -1.2806815909e-03    1.7180412071e-02   -1.8461093662e-02    2.8196063437e-04   -4.7340219057e-03    2.1632473342e-02    2.9499801708e-02    1.5360000000e+04    2.1835938096e-02    7.0029296875e-01
        43   -1.8320664103e+00   -2.0072954403e+00    1.7522903002e-01   -7.7707343641e-01   -9.6289961824e-01   -2.6732238566e-01    1.8844214526e-02   -1.8319037369e+00   -2.0541762530e+00    2.2227251619e-01   -7.7674453895e-01   -9.5816559633e-01   -3.1926611776e-01   -6.2414772948e-02    4.9785286356e-01    5.0214713644e-01   -1.6267343025e-04    4.6880812740e-02   -4.7043486170e-02   -3.2889745772e-04   -4.7340219057e-03    5.1943732103e-02    8.1258987474e-02    1.5360000000e+04    2.1839052439e-02    7.0035807292e-01
        44   -1.8332412289e+00   -1.9699345895e+00    1.3669336056e-01   -7.7747673368e-01   -9.6289961824e-01   -2.2955823755e-01    8.5150061856e-02   -1.8312735793e+00   -2.0209006804e+00    1.8962710109e-01   -7.7706979052e-01   -9.5816559633e-01   -2.8566529357e-01   -7.5367950842e-03    4.9918326014e-01    5.0081673986e-01   -1.9676495674e-03    5.0966090955e-02   -5.2933740523e-02   -4.0694315809e-04   -4.7340219057e-03    5.6107056019e-02    9.2686856940e-02    1.5360000000e+04    2.1835952997e-02    7.0615234375e-01
        45   -1.8329458683e+00   -1.9961390462e+00    1.6319317789e-01   -7.7736277687e-01   -9.6289961824e-01   -2.5587665111e-01    4.4399170141e-02   -1.8290326262e+00   -2.0258939169e+00    1.9686129069e-01   -7.7699373134e-01   -9.5816559633e-01   -2.9073458918e-01   -1.4917552992e-02    5.0079033979e-01    4.9920966021e-01   -3.9132421637e-03    2.9754870637e-02   -3.3668112800e-02   -3.6904553020e-04   -4.7340219057e-03    3.4857938072e-02    5.9316723133e-02    1.5360000000e+04    2.1858721972e-02    7.0742187500e-01
        46   -1.8337621415e+00   -2.0092546018e+00    1.7549246025e-01   -7.7649083441e-01   -9.6289961824e-01   -2.6986414912e-01    1.6587203768e-02   -1.8346085083e+00   -2.0141504993e+00    1.7954199105e-01   -7.7624505367e-01   -9.5816559633e-01   -2.7973984934e-01    1.9795332463e-02    4.9853125391e-01    5.0146874609e-01    8.4636677300e-04    4.8958975773e-03   -4.0495308043e-03   -2.4578073560e-04   -4.7340219057e-03    9.8757002186e-03   -3.2081286945e-03    1.5360000000e+04    2.1870851517e-02    7.0690104167e-01
        47   -1.8358574931e+00   -2.0340346531e+00    1.9817715990e-01   -7.7676869269e-01   -9.6289961824e-01   -2.9436634213e-01   -1.9844752400e-02   -1.8354253854e+00   -2.0339781529e+00    1.9855276747e-01   -7.7651595504e-01   -9.5816559633e-01   -2.9929660153e-01   -1.2084779792e-02    5.0098566321e-01    4.9901433679e-01   -4.3210771426e-04   -5.6500154048e-05   -3.7560756022e-04   -2.5273764778e-04   -4.7340219057e-03    4.9302593994e-03   -7.7599726077e-03    1.5360000000e+04    2.1844014525e-02    7.0006510417e-01
