#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
        10   -1.8316334798e+00   -2.0048458128e+00    1.7321233303e-01   -7.7786016396e-01   -9.6289961824e-01   -2.6408603059e-01    2.4763285981e-02   -1.8319457460e+00   -1.9921171208e+00    1.6017137480e-01   -7.7595098010e-01   -9.5816559633e-01   -2.5800054433e-01    5.7542889058e-02    4.9933962126e-01    5.0066037874e-01    3.1226620599e-04   -1.2728692022e-02    1.3040958228e-02   -1.9091838641e-03   -4.7340219057e-03   -6.0854862525e-03   -3.2779603077e-02    1.5360000000e+04    1.3934865594e-02    7.7323259912e-01
        11   -1.8308932685e+00   -2.0371894709e+00    2.0629620244e-01   -7.7995686176e-01   -9.6289961824e-01   -2.9433299096e-01   -3.8731933795e-02   -1.8340255720e+00   -2.0279865264e+00    1.9396095448e-01   -7.7944018705e-01   -9.5816559633e-01   -2.9038074306e-01   -5.4109981717e-03    4.9758218275e-01    5.0241781725e-01    3.1323034564e-03   -9.2029445064e-03    1.2335247963e-02   -5.1667470309e-04   -4.7340219057e-03   -3.9522478976e-03   -3.3320935623e-02    1.5360000000e+04    1.3881906867e-02    7.6777332327e-01
        12   -1.8326037511e+00   -2.0291940927e+00    1.9659034166e-01   -7.6994416844e-01   -9.6289961824e-01   -2.9635030605e-01   -2.0462400776e-02   -1.8327178633e+00   -2.0412405703e+00    2.0852270700e-01   -7.7126897943e-01   -9.5816559633e-01   -3.1180599458e-01   -3.3771496009e-02    4.9749351966e-01    5.0250648034e-01    1.1411226960e-04    1.2046477612e-02   -1.1932365342e-02    1.3248109895e-03   -4.7340219057e-03    1.5455688528e-02    1.3309095233e-02    1.5360000000e+04    1.3940781355e-02    7.6245513459e-01
        13   -1.8346764046e+00   -2.0594248340e+00    2.2474842945e-01   -7.7508421220e-01   -9.6289961824e-01   -3.2144100361e-01   -6.5789338604e-02   -1.8357019271e+00   -2.0581908742e+00    2.2248894710e-01   -7.7326858013e-01   -9.5816559633e-01   -3.2675669776e-01   -4.9731394027e-02    4.9724466970e-01    5.0275533030e-01    1.0255225340e-03   -1.2339598192e-03    2.2594823532e-03   -1.8156320664e-03   -4.7340219057e-03    5.3156941529e-03   -1.6057944577e-02    1.5360000000e+04    1.3962239027e-02    7.5992612924e-01
        14   -1.8391298076e+00   -1.9582856581e+00    1.1915585052e-01   -7.7176666683e-01   -9.6289961824e-01   -2.2361937308e-01    1.2788955419e-01   -1.8367399392e+00   -1.9696747269e+00    1.3293478762e-01   -7.6965029642e-01   -9.5816559633e-01   -2.4185883411e-01    1.0883950758e-01    4.9821681608e-01    5.0178318392e-01   -2.3898683824e-03    1.1389068720e-02   -1.3778937103e-02   -2.1163704109e-03   -4.7340219057e-03    1.8239461037e-02    1.9050046612e-02    1.5360000000e+04    1.3887986541e-02    7.7301097830e-01
        15   -1.8283522351e+00   -2.0213667170e+00    1.9301448188e-01   -7.7563637932e-01   -9.6289961824e-01   -2.8283071939e-01   -1.2599070153e-02   -1.8271610305e+00   -2.0218085523e+00    1.9464752174e-01   -7.7828801533e-01   -9.5816559633e-01   -2.8535494062e-01   -9.4130126459e-03    5.0051117228e-01    4.9948882772e-01   -1.1912045338e-03    4.4183532666e-04   -1.6330398605e-03    2.6516360057e-03   -4.7340219057e-03    2.5242212266e-03   -3.1860575068e-03    1.5360000000e+04    1.3752028346e-02    7.6445161729e-01
        16   -1.8321561519e+00   -2.0153370528e+00    1.8318090089e-01   -7.7271678880e-01   -9.6289961824e-01   -2.7972064580e-01    2.5029489363e-03   -1.8338629665e+00   -2.0110283826e+00    1.7716541613e-01   -7.7299875223e-01   -9.5816559633e-01   -2.7986403405e-01    2.3860323220e-02    4.9819412343e-01    5.0180587657e-01    1.7068145338e-03   -4.3086702192e-03    6.0154847530e-03    2.8196343480e-04   -4.7340219057e-03    1.4338825165e-04   -2.1357374284e-02    1.5360000000e+04    1.3895943761e-02    7.6928670706e-01
        17   -1.8347005111e+00   -2.0071800446e+00    1.7247953353e-01   -7.7796513527e-01   -9.6289961824e-01   -2.6631529110e-01    2.5265473713e-02   -1.8349834502e+00   -2.0135920773e+00    1.7860862708e-01   -7.7872472034e-01   -9.5816559633e-01   -2.7670176059e-01    2.5791631882e-02    4.9824973736e-01    5.0175026264e-01    2.8293909783e-04    6.4120326434e-03   -6.1290935455e-03    7.5958506142e-04   -4.7340219057e-03    1.0386469488e-02   -5.2615816954e-04    1.5360000000e+04    1.3983592391e-02    7.6325588782e-01
        18   -1.8372347874e+00   -2.0018000996e+00    1.6456531223e-01   -7.7454609118e-01   -9.6289961824e-01   -2.6435439017e-01    4.0925964347e-02   -1.8347037510e+00   -2.0282626512e+00    1.9355890018e-01   -7.7399087338e-01   -9.5816559633e-01   -2.9610618152e-01   -7.7122937622e-03    4.9856678644e-01    5.0143321356e-01   -2.5310363113e-03    2.6462551641e-02   -2.8993587952e-02   -5.5521780282e-04   -4.7340219057e-03    3.1751791350e-02    4.8638258109e-02    1.5360000000e+04    1.3938963413e-02    7.6789345905e-01
        19   -1.8291978298e+00   -2.0491555005e+00    2.1995767065e-01   -7.7347152448e-01   -9.6289961824e-01   -3.1278435774e-01   -6.7581141065e-02   -1.8279723687e+00   -2.0460551355e+00    2.1808276677e-01   -7.7320104073e-01   -9.5816559633e-01   -3.1468849843e-01   -5.3321853201e-02    4.9798753712e-01    5.0201246288e-01   -1.2254610823e-03   -3.1003649640e-03    1.8749038817e-03   -2.7048375217e-04   -4.7340219057e-03    1.9041406939e-03   -1.4259287865e-02    1.5360000000e+04    1.4048755169e-02    7.7446420048e-01
        20   -1.8426143801e+00   -2.0009136702e+00    1.5829929013e-01   -7.7541034856e-01   -9.6289961824e-01   -2.6260370341e-01    5.8101883901e-02   -1.8438806866e+00   -2.0166808051e+00    1.7280011849e-01   -7.7368997955e-01   -9.5816559633e-01   -2.8482522920e-01    3.9506071835e-02    4.9805419884e-01    5.0194580116e-01    1.2663065164e-03    1.5767134871e-02   -1.4500828355e-02   -1.7203690133e-03   -4.7340219057e-03    2.2221525790e-02    1.8595812066e-02    1.5360000000e+04    1.3879910111e-02    7.6746466907e-01
        21   -1.8363119968e+00   -2.0111060908e+00    1.7479409398e-01   -7.7811700347e-01   -9.6289961824e-01   -2.7008946905e-01    2.5602426040e-02   -1.8333929604e+00   -2.0259515299e+00    1.9255856950e-01   -7.7571481518e-01   -9.5816559633e-01   -2.9207111839e-01    1.3451137014e-03    4.9757684657e-01    5.0242315343e-01   -2.9190363765e-03    1.4845439144e-02   -1.7764475521e-02   -2.4021882851e-03   -4.7340219057e-03    2.1981649335e-02    2.4257312338e-02    1.5360000000e+04    1.3781189919e-02    7.6069834868e-01
        22   -1.8342223139e+00   -2.0551784924e+00    2.2095617852e-01   -7.8271332388e-01   -9.6289961824e-01   -3.0956555025e-01   -6.4113943030e-02   -1.8354775878e+00   -2.0663119465e+00    2.3083435863e-01   -7.8079259357e-01   -9.5816559633e-01   -3.2735375657e-01   -7.4211487157e-02    4.9895811038e-01    5.0104188962e-01    1.2552739926e-03    1.1133454105e-02   -9.8781801126e-03   -1.9207303068e-03   -4.7340219057e-03    1.7788206318e-02    1.0097544127e-02    1.5360000000e+04    1.4004960656e-02    7.6580846590e-01
        23   -1.8316512010e+00   -2.0325837408e+00    2.0093253980e-01   -7.7468142002e-01   -9.6289961824e-01   -2.9500270253e-01   -2.7761500771e-02   -1.8352748530e+00   -2.0179640374e+00    1.8268918440e-01   -7.7492722679e-01   -9.5816559633e-01   -2.8487121425e-01    1.6633559078e-02    4.9930540253e-01    5.0069459747e-01    3.6236519854e-03   -1.4619703415e-02    1.8243355400e-02    2.4580676746e-04   -4.7340219057e-03   -1.0131488277e-02   -4.4395059848e-02    1.5360000000e+04    1.4019861817e-02    7.6770829027e-01
        24   -1.8389577603e+00   -1.9860978052e+00    1.4714004489e-01   -7.7844656588e-01   -9.6289961824e-01   -2.4475162110e-01    6.8813440892e-02   -1.8369906768e+00   -2.0181032270e+00    1.8111255017e-01   -7.7811936873e-01   -9.5816559633e-01   -2.8181826195e-01    1.4291756586e-02    4.9739480304e-01    5.0260519696e-01   -1.9670834849e-03    3.2005421789e-02   -3.3972505274e-02   -3.2719715298e-04   -4.7340219057e-03    3.7066640847e-02    5.4521684305e-02    1.5360000000e+04    1.3897627592e-02    7.6921534317e-01
        25   -1.8365996453e+00   -1.9759904466e+00    1.3939080134e-01   -7.8181718403e-01   -9.6289961824e-01   -2.3127364433e-01    8.2396577319e-02   -1.8351504615e+00   -1.9853531045e+00    1.5020264297e-01   -7.8113765069e-01   -9.5816559633e-01   -2.4604985749e-01    6.9614995240e-02    4.9851564823e-01    5.0148435177e-01   -1.4491837138e-03    9.3626579103e-03   -1.0811841624e-02   -6.7953334184e-04   -4.7340219057e-03    1.4776213158e-02    1.2781582079e-02    1.5360000000e+04    1.3969048858e-02    7.7734323173e-01
        26   -1.8436235979e+00   -2.0072021745e+00    1.6357857664e-01   -7.7337061088e-01   -9.6289961824e-01   -2.7093194542e-01    5.0452177679e-02   -1.8438194727e+00   -2.0044943023e+00    1.6067482958e-01   -7.7225053879e-01   -9.5816559633e-01   -2.7407816715e-01    6.1648526298e-02    4.9970828042e-01    5.0029171958e-01    1.9587480151e-04   -2.7078722657e-03    2.9037470672e-03   -1.1200720898e-03   -4.7340219057e-03    3.1462217298e-03   -1.1196348618e-02    1.5360000000e+04    1.4055266976e-02    7.7615618442e-01
        27   -1.8311126637e+00   -2.0537689312e+00    2.2265626745e-01   -7.7441781351e-01   -9.6289961824e-01   -3.1645149941e-01   -6.7155483926e-02   -1.8331346045e+00   -2.0139185055e+00    1.8078390102e-01   -7.7437983111e-01   -9.5816559633e-01   -2.8137307809e-01    2.7439023764e-02    4.9886392532e-01    5.0113607468e-01    2.0219407976e-03   -3.9850425628e-02    4.1872366425e-02   -3.7982399449e-05   -4.7340219057e-03   -3.5078421323e-02   -9.4594507690e-02    1.5360000000e+04    1.3874948025e-02    7.5959540644e-01
        28   -1.8275660170e+00   -2.0287090289e+00    2.0114301184e-01   -7.7631374610e-01   -9.6289961824e-01   -2.8949566453e-01   -2.6014902085e-02   -1.8255222943e+00   -2.0650399538e+00    2.3951765945e-01   -7.7580941262e-01   -9.5816559633e-01   -3.3106494480e-01   -9.8581495074e-02    4.9894152946e-01    5.0105847054e-01   -2.0437227217e-03    3.6330924889e-02   -3.8374647611e-02   -5.0433348406e-04   -4.7340219057e-03    4.1569280279e-02    7.2566592989e-02    1.5360000000e+04    1.3883441687e-02    7.6496540723e-01
        29   -1.8304156526e+00   -2.0005834278e+00    1.7016777519e-01   -7.8113788426e-01   -9.6289961824e-01   -2.5654592529e-01    2.3860392650e-02   -1.8318208314e+00   -2.0209543884e+00    1.8913355694e-01   -7.8115682171e-01   -9.5816559633e-01   -2.8163197031e-01   -4.5406621773e-04    4.9637345390e-01    5.0362654610e-01    1.4051788150e-03    2.0370960567e-02   -1.8965781752e-02    1.8937448418e-05   -4.7340219057e-03    2.5086045024e-02    2.4314458868e-02    1.5360000000e+04    1.3874977827e-02    7.6112572598e-01
        30   -1.8348221550e+00   -2.0417499457e+00    2.0692779079e-01   -7.6939026764e-01   -9.6289961824e-01   -3.0946005987e-01   -3.9678256324e-02   -1.8330974651e+00   -2.0245529196e+00    1.9145545451e-01   -7.6929668878e-01   -9.5816559633e-01   -2.9709063445e-01   -1.0740080285e-03    4.9917694117e-01    5.0082305883e-01   -1.7246898998e-03   -1.7197026179e-02    1.5472336279e-02   -9.3578855329e-05   -4.7340219057e-03   -1.2369425418e-02   -3.8604248295e-02    1.5360000000e+04    1.4019981027e-02    7.6958032617e-01
        31   -1.8379901838e+00   -1.9994854360e+00    1.6149525221e-01   -7.7881150098e-01   -9.6289961824e-01   -2.5777431681e-01    4.4898147279e-02   -1.8402392998e+00   -1.9866393881e+00    1.4640008827e-01   -7.7764836442e-01   -9.5816559633e-01   -2.5082542735e-01    7.9346587272e-02    5.0037004780e-01    4.9962995220e-01    2.2491160216e-03   -1.2846047926e-02    1.5095163947e-02   -1.1631365605e-03   -4.7340219057e-03   -6.9488894594e-03   -3.4448439993e-02    1.5360000000e+04    1.3840392232e-02    7.7565779132e-01
        32   -1.8309117958e+00   -1.9890231623e+00    1.5811136652e-01   -7.7581609836e-01   -9.6289961824e-01   -2.5030744574e-01    5.2044984274e-02   -1.8346768519e+00   -1.9927099772e+00    1.5803312531e-01   -7.7560510553e-01   -9.5816559633e-01   -2.5893927531e-01    6.2839087047e-02    4.9760931477e-01    5.0239068523e-01    3.7650560417e-03    3.6868148316e-03    7.8241210073e-05   -2.1099283346e-04   -4.7340219057e-03    8.6318295707e-03   -1.0794102773e-02    1.5360000000e+04    1.3879761100e-02    7.6225434394e-01
        33   -1.8373590553e+00   -2.0005209196e+00    1.6316186426e-01   -7.7808476167e-01   -9.6289961824e-01   -2.5953653970e-01    4.2804983523e-02   -1.8375461281e+00   -2.0085774242e+00    1.7103129610e-01   -7.7789002560e-01   -9.5816559633e-01   -2.7252180226e-01    3.5961174121e-02    4.9768632694e-01    5.0231367306e-01    1.8707275261e-04    8.0565045866e-03   -7.8694318340e-03   -1.9473606684e-04   -4.7340219057e-03    1.2985262559e-02    6.8438094015e-03    1.5360000000e+04    1.3992518187e-02    7.6406765811e-01
        34   -1.8284275121e+00   -2.0055274687e+00    1.7709995662e-01   -7.7873157734e-01   -9.6289961824e-01   -2.6389627313e-01    1.6081399799e-02   -1.8269765632e+00   -2.0231524024e+00    1.9617583928e-01   -7.7701597818e-01   -9.5816559633e-01   -2.8797082794e-01   -1.2727259888e-02    4.9791553627e-01    5.0208446373e-01   -1.4509489152e-03    1.7624933740e-02   -1.9075882655e-02   -1.7155991631e-03   -4.7340219057e-03    2.4074554809e-02    2.8808659686e-02    1.5360000000e+04    1.3837695122e-02    7.5956476426e-01
        35   -1.8372307614e+00   -1.9967798745e+00    1.5954911313e-01   -7.7583898090e-01   -9.6289961824e-01   -2.5804127541e-01    5.3575584113e-02   -1.8365026272e+00   -1.9756904038e+00    1.3918777659e-01   -7.7571374176e-01   -9.5816559633e-01   -2.4181106573e-01    9.6418734349e-02    5.0150708817e-01    4.9849291183e-01   -7.2813417705e-04   -2.1089470723e-02    2.0361336546e-02   -1.2523913433e-04   -4.7340219057e-03   -1.6230209683e-02   -4.2843150235e-02    1.5360000000e+04    1.3935089111e-02    7.6875312401e-01
        36   -1.8316082530e+00   -1.9915500029e+00    1.5994174987e-01   -7.7090485709e-01   -9.6289961824e-01   -2.5774552756e-01    5.1738146107e-02   -1.8293657875e+00   -1.9990636648e+00    1.6969787733e-01   -7.7044790644e-01   -9.5816559633e-01   -2.7045016202e-01    4.1679696657e-02    4.9815224713e-01    5.0184775287e-01   -2.2424655463e-03    7.5136619154e-03   -9.7561274617e-03   -4.5695064217e-04   -4.7340219057e-03    1.2704634463e-02    1.0058449451e-02    1.5360000000e+04    1.3967752457e-02    7.7121696656e-01
        37   -1.8380983216e+00   -2.0006896349e+00    1.6259131332e-01   -7.7382337325e-01   -9.6289961824e-01   -2.6396664343e-01    4.9542181608e-02   -1.8381971389e+00   -2.0109460602e+00    1.7274892131e-01   -7.7447653009e-01   -9.5816559633e-01   -2.7830393376e-01    3.7537874631e-02    4.9733864471e-01    5.0266135529e-01    9.8817273386e-05    1.0256425257e-02   -1.0157607984e-02    6.5315683185e-04   -4.7340219057e-03    1.4337290331e-02    1.2004306978e-02    1.5360000000e+04    1.4034286141e-02    7.6950027280e-01
        38   -1.8335272602e+00   -2.0602515892e+00    2.2672432901e-01   -7.7948030139e-01   -9.6289961824e-01   -3.1787166962e-01   -7.0779073220e-02   -1.8299711481e+00   -2.0351000883e+00    2.0512894024e-01   -7.7802993694e-01   -9.5816559633e-01   -2.9890455502e-01   -2.3772533646e-02    5.0005399885e-01    4.9994600115e-01   -3.5561121917e-03   -2.5151500957e-02    2.1595388766e-02   -1.4503644507e-03   -4.7340219057e-03   -1.8967114601e-02   -4.7006539573e-02    1.5360000000e+04    1.3944193721e-02    7.6540998731e-01
        39   -1.8392580901e+00   -2.0356805726e+00    1.9642248257e-01   -7.7930728445e-01   -9.6289961824e-01   -2.9347366993e-01   -1.4676762822e-02   -1.8389948202e+00   -2.0295418556e+00    1.9054703538e-01   -7.8088248537e-01   -9.5816559633e-01   -2.9049377391e-01    6.4636350705e-03    4.9859329602e-01    5.0140670398e-01   -2.6326981991e-04   -6.1387170109e-03    5.8754471910e-03    1.5752009145e-03   -4.7340219057e-03   -2.9798960198e-03   -2.1140397892e-02    1.5360000000e+04    1.4040723443e-02    7.7283599326e-01
        40   -1.8397021228e+00   -2.0200098231e+00    1.8030770030e-01   -7.7450224497e-01   -9.6289961824e-01   -2.8260795991e-01    1.5208149900e-02   -1.8399246210e+00   -2.0149803195e+00    1.7505569853e-01   -7.7457634689e-01   -9.5816559633e-01   -2.8223837627e-01    3.3225237380e-02    4.9924829826e-01    5.0075170174e-01    2.2249814619e-04   -5.0295036252e-03    5.2520017714e-03    7.4101917268e-05   -4.7340219057e-03   -3.6958363680e-04   -1.8017087479e-02    1.5360000000e+04    1.4044225216e-02    7.6326411061e-01
        41   -1.8385422121e+00   -2.0726467075e+00    2.3410449540e-01   -7.7201990841e-01   -9.6289961824e-01   -3.3772718085e-01   -8.0939488706e-02   -1.8368065408e+00   -2.1163775411e+00    2.7957100035e-01   -7.6950427761e-01   -9.5816559633e-01   -3.8870766717e-01   -1.6010577933e-01    4.9731846626e-01    5.0268153374e-01   -1.7356713232e-03    4.3730833620e-02   -4.5466504943e-02   -2.5156307983e-03   -4.7340219057e-03    5.0980486324e-02    7.9166290619e-02    1.5360000000e+04    1.3827994466e-02    7.5160815394e-01
        42   -1.8364745630e+00   -2.0376731735e+00    2.0119861051e-01   -7.8346956875e-01   -9.6289961824e-01   -2.9130398648e-01   -2.7888050419e-02   -1.8371413659e+00   -2.0464510066e+00    2.0930964069e-01   -7.8332350865e-01   -9.5816559633e-01   -3.0496190163e-01   -3.4843280077e-02    4.9971597834e-01    5.0028402166e-01    6.6680296484e-04    8.7778331407e-03   -8.1110301759e-03   -1.4606009440e-04   -4.7340219057e-03    1.3657915141e-02    6.9552296584e-03    1.5360000000e+04    1.3961181045e-02    7.6380095614e-01
        43   -1.8336318118e+00   -2.1202789814e+00    2.8664716955e-01   -7.7849892520e-01   -9.6289961824e-01   -3.7888043793e-01   -2.0866541592e-01   -1.8364560411e+00   -2.0777314185e+00    2.4127537749e-01   -7.7753123387e-01   -9.5816559633e-01   -3.4203458834e-01   -1.1177406582e-01    4.9888064028e-01    5.0111935972e-01    2.8242292324e-03   -4.2547562824e-02    4.5371792056e-02   -9.6769133029e-04   -4.7340219057e-03   -3.6845849588e-02   -9.6891350099e-02    1.5360000000e+04    1.3929694891e-02    7.7339205917e-01
        44   -1.8342413069e+00   -2.0170888346e+00    1.8284752770e-01   -7.8191096521e-01   -9.6289961824e-01   -2.7227825116e-01    9.0936261858e-03   -1.8377441171e+00   -2.0239384035e+00    1.8619428635e-01   -7.8051740139e-01   -9.5816559633e-01   -2.8525540578e-01    1.1811872911e-02    4.9924115240e-01    5.0075884760e-01    3.5028102376e-03    6.8495688804e-03   -3.3467586428e-03   -1.3935638259e-03   -4.7340219057e-03    1.2977154612e-02   -2.7182467256e-03    1.5360000000e+04    1.3949140906e-02    7.5800637253e-01
        45   -1.8314187899e+00   -2.0171676891e+00    1.8574889915e-01   -7.7624677593e-01   -9.6289961824e-01   -2.7802129491e-01    2.0589295679e-03   -1.8280327723e+00   -2.0435379142e+00    2.1550514191e-01   -7.7422301760e-01   -9.5816559633e-01   -3.1114930025e-01   -4.9803594657e-02    4.9929591869e-01    5.0070408131e-01   -3.3860176685e-03    2.6370225100e-02   -2.9756242769e-02   -2.0237583291e-03   -4.7340219057e-03    3.3128005335e-02    5.1862524225e-02    1.5360000000e+04    1.4003217220e-02    7.6045091531e-01
        46   -1.8362375946e+00   -1.9979364625e+00    1.6169886795e-01   -7.7285085245e-01   -9.6289961824e-01   -2.6218599186e-01    4.6579947967e-02   -1.8354567432e+00   -2.0152526921e+00    1.7979594892e-01   -7.7227172815e-01   -9.5816559633e-01   -2.8481536760e-01    2.1547976123e-02    4.9878203713e-01    5.0121796287e-01   -7.8085142691e-04    1.7316229545e-02   -1.8097080972e-02   -5.7912429133e-04   -4.7340219057e-03    2.2629375742e-02    2.5031971844e-02    1.5360000000e+04    1.3990670443e-02    7.6820736688e-01
        47   -1.8315771657e+00   -2.0392319103e+00    2.0765474456e-01   -7.7979849206e-01   -9.6289961824e-01   -2.9653379996e-01   -4.2335702624e-02   -1.8359461526e+00   -1.9914899783e+00    1.5554382571e-01   -7.7945489094e-01   -9.5816559633e-01   -2.5386949102e-01    6.6227405260e-02    5.0106121822e-01    4.9893878178e-01    4.3689868793e-03   -4.7741931969e-02    5.2110918849e-02   -3.4360112517e-04   -4.7340219057e-03   -4.2664308938e-02   -1.0856310788e-01    1.5360000000e+04    1.4022395015e-02    7.6636395207e-01
