#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
        16   -1.8377624872e+00    3.4445555477e+00   -2.0048169662e+00    1.6705447900e-01   -7.7398711177e-01   -9.6289961286e-01   -2.6793024158e-01    9.6000000000e+02    1.5202015638e-03    9.5026041667e-01
        17   -1.8314999498e+00    3.4072100656e+00   -1.9803351494e+00    1.4883519958e-01   -7.7586451875e-01   -9.6289961286e-01   -2.4157101780e-01    9.6000000000e+02    1.5225857496e-03    9.4661458333e-01
        18   -1.8180139585e+00    3.3670287468e+00   -2.1159193190e+00    2.9790536049e-01   -7.8195041673e-01   -9.6289961286e-01   -3.7106928942e-01    9.6000000000e+02    1.5196651220e-03    9.4218750000e-01
        19   -1.8403946146e+00    3.4495429756e+00   -2.0699089704e+00    2.2951435578e-01   -7.7225939422e-01   -9.6289961286e-01   -3.3474996328e-01    9.6000000000e+02    1.5239268541e-03    9.4453125000e-01
        20   -1.8435199526e+00    3.4598199375e+00   -2.0481481735e+00    2.0462822085e-01   -7.6599798501e-01   -9.6289961286e-01   -3.1925057563e-01    9.6000000000e+02    1.5164166689e-03    9.3932291667e-01
        21   -1.8257331534e+00    3.3808691768e+00   -2.0165227460e+00    1.9078959267e-01   -7.8691763056e-01   -9.6289961286e-01   -2.6670550264e-01    9.6000000000e+02    1.5232264996e-03    9.3958333333e-01
        22   -1.8198727548e+00    3.3677874790e+00   -1.9593694987e+00    1.3949674389e-01   -7.6739591501e-01   -9.6289961286e-01   -2.2907397086e-01    9.6000000000e+02    1.5196949244e-03    9.5078125000e-01
        23   -1.8398147199e+00    3.4381334856e+00   -2.0192284873e+00    1.7941376738e-01   -7.8027288260e-01   -9.6289961286e-01   -2.7605599184e-01    9.6000000000e+02    1.5218108892e-03    9.4427083333e-01
        24   -1.8358763644e+00    3.4226132237e+00   -2.0493426691e+00    2.1346630469e-01   -7.8726895868e-01   -9.6289961286e-01   -2.9917409757e-01    9.6000000000e+02    1.5194863081e-03    9.5572916667e-01
        25   -1.8330236011e+00    3.4384247469e+00   -2.2273512332e+00    3.9432763212e-01   -7.6732162099e-01   -9.6289961286e-01   -4.9712999936e-01    9.6000000000e+02    1.5183091164e-03    9.4036458333e-01
        26   -1.8324613160e+00    3.4241395257e+00   -2.0259957049e+00    1.9353438886e-01   -7.6436371356e-01   -9.6289961286e-01   -2.9873237844e-01    9.6000000000e+02    1.5313178301e-03    9.5364583333e-01
        27   -1.8453512078e+00    3.4658616171e+00   -1.9669031458e+00    1.2155193797e-01   -7.6989964956e-01   -9.6289961286e-01   -2.3410388339e-01    9.6000000000e+02    1.5209168196e-03    9.4921875000e-01
        28   -1.8331611513e+00    3.4327000032e+00   -1.9728181988e+00    1.3965704745e-01   -7.5784646348e-01   -9.6289961286e-01   -2.5207212242e-01    9.6000000000e+02    1.5194863081e-03    9.4687500000e-01
        29   -1.8304593020e+00    3.4199904931e+00   -1.9964281035e+00    1.6596880155e-01   -7.7260395043e-01   -9.6289961286e-01   -2.6092454025e-01    9.6000000000e+02    1.5173554420e-03    9.4244791667e-01
        30   -1.8307748874e+00    3.4282044058e+00   -1.9627105181e+00    1.3193563064e-01   -7.4027100547e-01   -9.6289961286e-01   -2.5953989973e-01    9.6000000000e+02    1.5190839767e-03    9.4062500000e-01
        31   -1.8409625674e+00    3.4457375757e+00   -2.0440824318e+00    2.0311986435e-01   -7.8477057081e-01   -9.6289961286e-01   -2.9641224811e-01    9.6000000000e+02    1.5182197094e-03    9.4010416667e-01
        32   -1.8294632854e+00    3.4160918375e+00   -1.9262688852e+00    9.6805599819e-02   -7.6651029861e-01   -9.6289961286e-01   -1.9685897378e-01    9.6000000000e+02    1.5213787556e-03    9.5078125000e-01
        33   -1.8329348669e+00    3.4179863242e+00   -2.0753884588e+00    2.4245359198e-01   -7.8309479535e-01   -9.6289961286e-01   -3.2939405063e-01    9.6000000000e+02    1.5156567097e-03    9.4192708333e-01
        34   -1.8330652047e+00    3.4181144295e+00   -1.9487732049e+00    1.1570800017e-01   -7.7801787940e-01   -9.6289961286e-01   -2.0785571266e-01    9.6000000000e+02    1.5196651220e-03    9.5234375000e-01
        35   -1.8206955362e+00    3.3735358390e+00   -2.0168874231e+00    1.9619188690e-01   -7.7580441496e-01   -9.6289961286e-01   -2.7818339529e-01    9.6000000000e+02    1.5182793140e-03    9.4010416667e-01
        36   -1.8348220933e+00    3.4172243878e+00   -1.9919050354e+00    1.5708294208e-01   -7.8853322687e-01   -9.6289961286e-01   -2.4047219564e-01    9.6000000000e+02    1.5186816454e-03    9.4583333333e-01
        37   -1.8389607173e+00    3.4315213119e+00   -1.9604114545e+00    1.2145073718e-01   -7.8994827432e-01   -9.6289961286e-01   -2.0756356733e-01    9.6000000000e+02    1.5161931515e-03    9.5078125000e-01
        38   -1.8527446073e+00    3.5011852878e+00   -2.0193516275e+00    1.6660702018e-01   -7.7425715013e-01   -9.6289961286e-01   -2.8219486451e-01    9.6000000000e+02    1.5178918839e-03    9.4635416667e-01
        39   -1.8317348894e+00    3.4171403411e+00   -2.0347418239e+00    2.0300693451e-01   -7.7040862584e-01   -9.6289961286e-01   -3.0143358519e-01    9.6000000000e+02    1.5170127153e-03    9.4062500000e-01
        40   -1.8252272776e+00    3.3815473634e+00   -2.1265495716e+00    3.0132229404e-01   -7.8736676988e-01   -9.6289961286e-01   -3.7628318888e-01    9.6000000000e+02    1.5179663897e-03    9.4036458333e-01
        41   -1.8341138945e+00    3.4274068044e+00   -1.9634728388e+00    1.2935894432e-01   -7.8045354987e-01   -9.6289961286e-01   -2.2011967609e-01    9.6000000000e+02    1.5152692795e-03    9.4635416667e-01
        42   -1.8382902669e+00    3.4500380833e+00   -2.0188312508e+00    1.8054098392e-01   -7.7673877409e-01   -9.6289961286e-01   -2.7919286384e-01    9.6000000000e+02    1.5200376511e-03    9.4713541667e-01
        43   -1.8368930999e+00    3.4393299591e+00   -2.1888319992e+00    3.5193889932e-01   -7.8353620796e-01   -9.6289961286e-01   -4.4239617843e-01    9.6000000000e+02    1.5171319246e-03    9.3906250000e-01
        44   -1.8508994589e+00    3.4918060390e+00   -1.9938377863e+00    1.4293832744e-01   -7.8436686063e-01   -9.6289961286e-01   -2.4657131284e-01    9.6000000000e+02    1.5182793140e-03    9.4531250000e-01
        45   -1.8258016254e+00    3.3812209375e+00   -1.9781625483e+00    1.5236092287e-01   -7.8750416468e-01   -9.6289961286e-01   -2.2775877075e-01    9.6000000000e+02    1.5170276165e-03    9.3984375000e-01
        46   -1.8273611636e+00    3.4045176918e+00   -2.0124341871e+00    1.8507302350e-01   -7.7300913201e-01   -9.6289961286e-01   -2.7652544223e-01    9.6000000000e+02    1.5172511339e-03    9.5000000000e-01
        47   -1.8235656379e+00    3.3731745563e+00   -2.0350491094e+00    2.1148347151e-01   -7.8904418277e-01   -9.6289961286e-01   -2.8310531377e-01    9.6000000000e+02    1.5193074942e-03    9.3958333333e-01
        48   -1.8458900673e+00    3.4722860094e+00   -2.0316693983e+00    1.8577933099e-01   -7.8832608199e-01   -9.6289961286e-01   -2.8044370347e-01    9.6000000000e+02    1.5145540237e-03    9.5130208333e-01
        49   -1.8154320311e+00    3.3632406763e+00   -2.0383390378e+00    2.2290700671e-01   -7.6607569393e-01   -9.6289961286e-01   -3.0936373099e-01    9.6000000000e+02    1.5190839767e-03    9.4791666667e-01
        50   -1.8273977148e+00    3.4068546413e+00   -2.0295381946e+00    2.0214047980e-01   -7.7030562991e-01   -9.6289961286e-01   -2.9633295185e-01    9.6000000000e+02    1.5160888433e-03    9.4088541667e-01
        51   -1.8558275211e+00    3.5137226281e+00   -2.0819591574e+00    2.2613163628e-01   -7.8135057791e-01   -9.6289961286e-01   -3.3770896658e-01    9.6000000000e+02    1.5197694302e-03    9.3307291667e-01
        52   -1.8274468970e+00    3.3952785912e+00   -2.0577095998e+00    2.3026270284e-01   -7.8371567417e-01   -9.6289961286e-01   -3.1109431278e-01    9.6000000000e+02    1.5155375004e-03    9.4661458333e-01
        53   -1.8438797059e+00    3.4543298643e+00   -2.0223513287e+00    1.7847162279e-01   -7.7607957452e-01   -9.6289961286e-01   -2.8337214135e-01    9.6000000000e+02    1.5177130699e-03    9.4791666667e-01
        54   -1.8493718863e+00    3.4758059456e+00   -2.0736237503e+00    2.2425186395e-01   -7.8713441101e-01   -9.6289961286e-01   -3.2358972641e-01    9.6000000000e+02    1.5161186457e-03    9.3854166667e-01
        55   -1.8300610033e+00    3.4141779111e+00   -1.9072038671e+00    7.7142863827e-02   -7.6919810071e-01   -9.6289961286e-01   -1.7510615355e-01    9.6000000000e+02    1.5198290348e-03    9.4765625000e-01
        56   -1.8321906124e+00    3.4066906977e+00   -2.0258697612e+00    1.9367914880e-01   -7.8755445282e-01   -9.6289961286e-01   -2.7541569553e-01    9.6000000000e+02    1.5170574188e-03    9.4453125000e-01
        57   -1.8410415080e+00    3.4600065280e+00   -1.9600838022e+00    1.1904229425e-01   -7.7265166397e-01   -9.6289961286e-01   -2.2453252540e-01    9.6000000000e+02    1.5167295933e-03    9.4296875000e-01
        58   -1.8420099252e+00    3.4466999529e+00   -1.9408367313e+00    9.8826806109e-02   -7.5259437457e-01   -9.6289961286e-01   -2.2534274387e-01    9.6000000000e+02    1.5198886395e-03    9.5234375000e-01
        59   -1.8103420589e+00    3.3259708068e+00   -1.9761317777e+00    1.6578971886e-01   -7.8096843867e-01   -9.6289961286e-01   -2.3226372619e-01    9.6000000000e+02    1.5165060759e-03    9.4296875000e-01
        60   -1.8344429651e+00    3.4218218497e+00   -1.9951714996e+00    1.6072853454e-01   -7.7230421096e-01   -9.6289961286e-01   -2.5996767578e-01    9.6000000000e+02    1.5199035406e-03    9.4505208333e-01
        61   -1.8200678270e+00    3.3729195581e+00   -2.0082404629e+00    1.8817263584e-01   -7.8149767178e-01   -9.6289961286e-01   -2.6384317823e-01    9.6000000000e+02    1.5156567097e-03    9.4348958333e-01
        62   -1.8483645503e+00    3.4720910541e+00   -2.0262149468e+00    1.7785039641e-01   -7.8102906006e-01   -9.6289961286e-01   -2.8228627384e-01    9.6000000000e+02    1.5174746513e-03    9.4557291667e-01
        63   -1.8358576767e+00    3.4390729840e+00   -2.0623037867e+00    2.2644611001e-01   -7.7971687637e-01   -9.6289961286e-01   -3.1968729750e-01    9.6000000000e+02    1.5155822039e-03    9.3854166667e-01
        64   -1.8296061309e+00    3.4026450305e+00   -1.9883868872e+00    1.5878075634e-01   -7.8515280327e-01   -9.6289961286e-01   -2.4033447111e-01    9.6000000000e+02    1.5193074942e-03    9.4401041667e-01
        65   -1.8311380080e+00    3.4202344963e+00   -1.9791595985e+00    1.4802159045e-01   -7.7104936510e-01   -9.6289961286e-01   -2.4521062050e-01    9.6000000000e+02    1.5185028315e-03    9.4843750000e-01
        66   -1.8383512455e+00    3.4454852382e+00   -1.9945909914e+00    1.5623974596e-01   -7.6555762775e-01   -9.6289961286e-01   -2.6613375085e-01    9.6000000000e+02    1.5198290348e-03    9.4869791667e-01
        67   -1.8424073380e+00    3.4699744719e+00   -1.9825117755e+00    1.4010443743e-01   -7.5745041270e-01   -9.6289961286e-01   -2.6216174991e-01    9.6000000000e+02    1.5181750059e-03    9.4661458333e-01
        68   -1.8290672437e+00    3.4109012511e+00   -1.9868865140e+00    1.5781927025e-01   -7.7223808737e-01   -9.6289961286e-01   -2.5174881373e-01    9.6000000000e+02    1.5185326338e-03    9.4479166667e-01
        69   -1.8270052478e+00    3.4022764876e+00   -1.9909697524e+00    1.6396450453e-01   -7.7302357248e-01   -9.6289961286e-01   -2.5504656705e-01    9.6000000000e+02    1.5180259943e-03    9.4375000000e-01
        70   -1.8402640575e+00    3.4527800937e+00   -1.9960689179e+00    1.5580486042e-01   -7.7654020817e-01   -9.6289961286e-01   -2.5662909686e-01    9.6000000000e+02    1.5189647675e-03    9.4296875000e-01
        71   -1.8337671466e+00    3.4260998559e+00   -2.0173467867e+00    1.8357964003e-01   -7.7885380333e-01   -9.6289961286e-01   -2.7559337048e-01    9.6000000000e+02    1.5179961920e-03    9.4479166667e-01
        72   -1.8334855922e+00    3.4195904933e+00   -2.0050273723e+00    1.7154178015e-01   -7.7679803480e-01   -9.6289961286e-01   -2.6532972467e-01    9.6000000000e+02    1.5176683664e-03    9.4609375000e-01
        73   -1.8348764084e+00    3.4176413828e+00   -2.0272194385e+00    1.9234303016e-01   -7.8571156321e-01   -9.6289961286e-01   -2.7860826245e-01    9.6000000000e+02    1.5182644129e-03    9.4062500000e-01
        74   -1.8345863044e+00    3.4199548145e+00   -2.0286632048e+00    1.9407690038e-01   -7.7681884715e-01   -9.6289961286e-01   -2.8894474477e-01    9.6000000000e+02    1.5173256397e-03    9.4244791667e-01
        75   -1.8546527649e+00    3.5088789563e+00   -1.9512432175e+00    9.6590452506e-02   -7.7348334390e-01   -9.6289961286e-01   -2.1486026070e-01    9.6000000000e+02    1.5182197094e-03    9.4843750000e-01
        76   -1.8375198080e+00    3.4294967652e+00   -2.0148114421e+00    1.7729163410e-01   -7.7978457707e-01   -9.6289961286e-01   -2.7212725215e-01    9.6000000000e+02    1.5178024769e-03    9.4244791667e-01
        77   -1.8122267399e+00    3.3380783832e+00   -2.0807414004e+00    2.6851466045e-01   -7.7162526324e-01   -9.6289961286e-01   -3.4621652427e-01    9.6000000000e+02    1.5202611685e-03    9.3489583333e-01
        78   -1.8353098686e+00    3.4241147242e+00   -2.0128319251e+00    1.7752205643e-01   -7.8231871879e-01   -9.6289961286e-01   -2.6761359342e-01    9.6000000000e+02    1.5168190002e-03    9.4427083333e-01
        79   -1.8408934002e+00    3.4523463227e+00   -2.0329363107e+00    1.9204291050e-01   -7.7809820798e-01   -9.6289961286e-01   -2.9193848983e-01    9.6000000000e+02    1.5176683664e-03    9.3333333333e-01
        80   -1.8377630155e+00    3.4298585646e+00   -2.0180271725e+00    1.8026415700e-01   -7.9055988677e-01   -9.6289961286e-01   -2.6456767291e-01    9.6000000000e+02    1.5169829130e-03    9.4166666667e-01
        81   -1.8402325237e+00    3.4556666282e+00   -2.0292912205e+00    1.8905869677e-01   -7.7608469901e-01   -9.6289961286e-01   -2.9030690860e-01    9.6000000000e+02    1.5199482441e-03    9.4270833333e-01
        82   -1.8343287753e+00    3.4304001136e+00   -2.0284851316e+00    1.9415635630e-01   -7.7801456095e-01   -9.6289961286e-01   -2.8757095775e-01    9.6000000000e+02    1.5172660351e-03    9.4453125000e-01
        83   -1.8419776391e+00    3.4617123016e+00   -2.1036535894e+00    2.6167595030e-01   -7.7072665202e-01   -9.6289961286e-01   -3.7002732450e-01    9.6000000000e+02    1.5192478895e-03    9.3125000000e-01
        84   -1.8330359314e+00    3.4215722617e+00   -2.0658413888e+00    2.3280545743e-01   -7.8529089366e-01   -9.6289961286e-01   -3.1765088228e-01    9.6000000000e+02    1.5164017677e-03    9.4401041667e-01
        85   -1.8163214483e+00    3.3579287016e+00   -2.0639627586e+00    2.4764131027e-01   -7.6587894886e-01   -9.6289961286e-01   -3.3518419683e-01    9.6000000000e+02    1.5200823545e-03    9.4296875000e-01
        86   -1.8357785964e+00    3.4291421767e+00   -2.0003126958e+00    1.6453409941e-01   -7.7391899920e-01   -9.6289961286e-01   -2.6349408375e-01    9.6000000000e+02    1.5158951283e-03    9.4609375000e-01
        87   -1.8192547383e+00    3.3654842156e+00   -2.0465289052e+00    2.2727416690e-01   -7.7845681978e-01   -9.6289961286e-01   -3.0517247255e-01    9.6000000000e+02    1.5187412500e-03    9.4687500000e-01
        88   -1.8297826350e+00    3.4112130047e+00   -2.0255436329e+00    1.9576099788e-01   -7.7142472105e-01   -9.6289961286e-01   -2.9121929896e-01    9.6000000000e+02    1.5172064304e-03    9.4713541667e-01
        89   -1.8448284826e+00    3.4662001872e+00   -1.9998011871e+00    1.5497270456e-01   -7.7455732613e-01   -9.6289961286e-01   -2.6234424815e-01    9.6000000000e+02    1.5183389187e-03    9.4192708333e-01
        90   -1.8634870331e+00    3.5606148385e+00   -2.0396833913e+00    1.7619635825e-01   -7.5788038181e-01   -9.6289961286e-01   -3.1890339666e-01    9.6000000000e+02    1.5199631453e-03    9.3984375000e-01
        91   -1.8420040163e+00    3.4515592449e+00   -1.9604822039e+00    1.1847818763e-01   -7.8428253437e-01   -9.6289961286e-01   -2.1330005665e-01    9.6000000000e+02    1.5161484480e-03    9.4427083333e-01
        92   -1.8506773298e+00    3.5003336308e+00   -1.9552806508e+00    1.0460332100e-01   -7.6146361938e-01   -9.6289961286e-01   -2.3091741861e-01    9.6000000000e+02    1.5230178833e-03    9.4713541667e-01
        93   -1.8349397727e+00    3.4205302879e+00   -1.9805386483e+00    1.4559887557e-01   -7.8571177078e-01   -9.6289961286e-01   -2.3192726463e-01    9.6000000000e+02    1.5189349651e-03    9.5000000000e-01
        94   -1.8300982485e+00    3.4036820516e+00   -2.0131345403e+00    1.8303629178e-01   -7.8408630747e-01   -9.6289961286e-01   -2.6614861997e-01    9.6000000000e+02    1.5199333429e-03    9.4661458333e-01
        95   -1.8613797865e+00    3.5189262069e+00   -1.9505849876e+00    8.9205201097e-02   -7.7841781503e-01   -9.6289961286e-01   -2.0926755975e-01    9.6000000000e+02    1.5180259943e-03    9.4791666667e-01
        96   -1.8358017387e+00    3.4379890410e+00   -2.0065607746e+00    1.7075903591e-01   -7.8044067673e-01   -9.6289961286e-01   -2.6322048502e-01    9.6000000000e+02    1.5202015638e-03    9.4791666667e-01
        97   -1.8424292577e+00    3.4438797010e+00   -1.9613051485e+00    1.1887589075e-01   -7.9143036634e-01   -9.6289961286e-01   -2.0697516926e-01    9.6000000000e+02    1.5183240175e-03    9.4817708333e-01
        98   -1.8443655277e+00    3.4696538614e+00   -1.9915307926e+00    1.4716526490e-01   -7.6360765441e-01   -9.6289961286e-01   -2.6502352538e-01    9.6000000000e+02    1.5190690756e-03    9.4296875000e-01
        99   -1.8175605348e+00    3.3607425591e+00   -2.0197503365e+00    2.0218980170e-01   -7.8590949847e-01   -9.6289961286e-01   -2.7094122512e-01    9.6000000000e+02    1.5176534653e-03    9.5338541667e-01
       100   -1.8298738096e+00    3.4063352057e+00   -2.0106382825e+00    1.8076447293e-01   -7.7924778103e-01   -9.6289961286e-01   -2.6849088861e-01    9.6000000000e+02    1.5180855989e-03    9.4348958333e-01
       101   -1.8315823349e+00    3.4179589788e+00   -2.0252028485e+00    1.9362051362e-01   -7.8294647950e-01   -9.6289961286e-01   -2.7935675612e-01    9.6000000000e+02    1.5180557966e-03    9.4635416667e-01
       102   -1.8304791904e+00    3.4018741213e+00   -2.0540467207e+00    2.2356753035e-01   -7.8834874747e-01   -9.6289961286e-01   -3.0279836038e-01    9.6000000000e+02    1.5182495117e-03    9.5000000000e-01
       103   -1.8375205119e+00    3.4311721655e+00   -2.0721918630e+00    2.3467135108e-01   -7.8008582527e-01   -9.6289961286e-01   -3.2920642487e-01    9.6000000000e+02    1.5196204185e-03    9.3984375000e-01
       104   -1.8336961344e+00    3.4187941578e+00   -1.9962630841e+00    1.6256694969e-01   -7.7823652490e-01   -9.6289961286e-01   -2.5512694638e-01    9.6000000000e+02    1.5208572149e-03    9.4427083333e-01
       105   -1.8097957781e+00    3.3346484360e+00   -2.0057005966e+00    1.9590481858e-01   -7.7496765020e-01   -9.6289961286e-01   -2.6783333357e-01    9.6000000000e+02    1.5200078487e-03    9.4114583333e-01
       106   -1.8286318627e+00    3.3974831697e+00   -2.0062807595e+00    1.7764889678e-01   -7.9292119561e-01   -9.6289961286e-01   -2.5045995105e-01    9.6000000000e+02    1.5190392733e-03    9.5026041667e-01
       107   -1.8351151077e+00    3.4313012898e+00   -2.0590309014e+00    2.2391579360e-01   -7.8115135574e-01   -9.6289961286e-01   -3.1497993276e-01    9.6000000000e+02    1.5169531107e-03    9.3593750000e-01
       108   -1.8418411390e+00    3.4405043362e+00   -2.0109981675e+00    1.6915702846e-01   -7.9392152162e-01   -9.6289961286e-01   -2.5417703303e-01    9.6000000000e+02    1.5173405409e-03    9.4869791667e-01
       109   -1.8303860686e+00    3.4028593474e+00   -2.0239104866e+00    1.9352441802e-01   -7.8173053823e-01   -9.6289961286e-01   -2.7928033550e-01    9.6000000000e+02    1.5187710524e-03    9.4401041667e-01
       110   -1.8185442125e+00    3.3694545424e+00   -1.9670664820e+00    1.4852226946e-01   -7.7925094382e-01   -9.6289961286e-01   -2.2491592530e-01    9.6000000000e+02    1.5167593956e-03    9.4583333333e-01
       111   -1.8410900844e+00    3.4541242394e+00   -2.0686642266e+00    2.2757414218e-01   -7.6541815395e-01   -9.6289961286e-01   -3.4034645981e-01    9.6000000000e+02    1.5178769827e-03    9.4062500000e-01
       112   -1.8343381553e+00    3.4189827719e+00   -1.9458522937e+00    1.1151413834e-01   -7.8724036930e-01   -9.6289961286e-01   -1.9571231150e-01    9.6000000000e+02    1.5161037445e-03    9.4713541667e-01
       113   -1.8328045357e+00    3.4241363785e+00   -2.0444338085e+00    2.1162927279e-01   -7.6665482114e-01   -9.6289961286e-01   -3.1487937448e-01    9.6000000000e+02    1.5196353197e-03    9.4479166667e-01
       114   -1.8287216263e+00    3.4081218932e+00   -2.0248667934e+00    1.9614516706e-01   -7.6869203378e-01   -9.6289961286e-01   -2.9327514674e-01    9.6000000000e+02    1.5176087618e-03    9.3567708333e-01
       115   -1.8280324634e+00    3.4022797811e+00   -2.0292757375e+00    2.0124327414e-01   -7.7169794331e-01   -9.6289961286e-01   -2.9467818138e-01    9.6000000000e+02    1.5207529068e-03    9.4140625000e-01
       116   -1.8261884766e+00    3.3964488030e+00   -1.9785518934e+00    1.5236341679e-01   -7.7046995195e-01   -9.6289961286e-01   -2.4518232856e-01    9.6000000000e+02    1.5174895525e-03    9.5286458333e-01
       117   -1.8398299392e+00    3.4601035604e+00   -1.9614202189e+00    1.2159027964e-01   -7.5560306202e-01   -9.6289961286e-01   -2.4291754398e-01    9.6000000000e+02    1.5199333429e-03    9.4817708333e-01
       118   -1.8409404236e+00    3.4493422339e+00   -2.0554732640e+00    2.1453284041e-01   -7.7541850588e-01   -9.6289961286e-01   -3.1715514528e-01    9.6000000000e+02    1.5141516924e-03    9.3880208333e-01
       119   -1.8260567224e+00    3.3856544433e+00   -2.1375316308e+00    3.1147490847e-01   -7.9063855880e-01   -9.6289961286e-01   -3.8399345918e-01    9.6000000000e+02    1.5171468258e-03    9.3828125000e-01
       120   -1.8246077803e+00    3.3875133415e+00   -2.0655715465e+00    2.4096376620e-01   -7.8552374288e-01   -9.6289961286e-01   -3.1714819074e-01    9.6000000000e+02    1.5157759190e-03    9.3776041667e-01
       121   -1.8472837985e+00    3.4734771802e+00   -2.0405718997e+00    1.9328810119e-01   -7.8776027724e-01   -9.6289961286e-01   -2.8991200962e-01    9.6000000000e+02    1.5176832676e-03    9.4114583333e-01
       122   -1.8226629903e+00    3.3743929613e+00   -2.0187331183e+00    1.9607012795e-01   -7.7921645963e-01   -9.6289961286e-01   -2.7661704580e-01    9.6000000000e+02    1.5176981688e-03    9.4348958333e-01
       123   -1.8545851440e+00    3.5047399201e+00   -2.0047556358e+00    1.5017049172e-01   -7.8130293151e-01   -9.6289961286e-01   -2.6055309141e-01    9.6000000000e+02    1.5172809362e-03    9.4322916667e-01
       124   -1.8274793278e+00    3.4054547302e+00   -1.9975520528e+00    1.7007272506e-01   -7.7074104852e-01   -9.6289961286e-01   -2.6391139145e-01    9.6000000000e+02    1.5204995871e-03    9.4817708333e-01
       125   -1.8362878080e+00    3.4334942076e+00   -2.0052770699e+00    1.6898926189e-01   -7.8452031490e-01   -9.6289961286e-01   -2.5785714212e-01    9.6000000000e+02    1.5154927969e-03    9.4401041667e-01
       126   -1.8258014820e+00    3.4124005860e+00   -2.1076781448e+00    2.8187666281e-01   -7.6279973150e-01   -9.6289961286e-01   -3.8197880045e-01    9.6000000000e+02    1.5203058720e-03    9.3802083333e-01
       127   -1.8473386621e+00    3.4820619187e+00   -2.0292416824e+00    1.8190302030e-01   -7.7560659624e-01   -9.6289961286e-01   -2.9073547331e-01    9.6000000000e+02    1.5171170235e-03    9.4713541667e-01
