#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -1.4990502834e+01    2.2486710357e+02   -2.9897403228e+01    1.4906900395e+01    6.2475147217e+00   -3.7926743331e+01    1.7818253811e+00    2.3941240000e+06    3.4381635256e+00    9.8794079956e-01
        12   -1.4991025710e+01    2.2488267300e+02   -2.9823441604e+01    1.4832415894e+01    6.2262213295e+00   -3.7831488315e+01    1.7818253811e+00    2.4110590000e+06    3.4611324867e+00    9.8801869950e-01
        13   -1.4991025607e+01    2.2488053367e+02   -2.9899618790e+01    1.4908593183e+01    6.2318719410e+00   -3.7913316112e+01    1.7818253811e+00    2.3896950000e+06    3.4343302337e+00    9.8792754632e-01
        14   -1.4991027191e+01    2.2488140183e+02   -2.9885063481e+01    1.4894036290e+01    6.2424201906e+00   -3.7909309053e+01    1.7818253811e+00    2.4073570000e+06    3.4591683345e+00    9.8800557024e-01
        15   -1.4991288720e+01    2.2488878505e+02   -2.9910047143e+01    1.4918758422e+01    6.2522007950e+00   -3.7944073319e+01    1.7818253811e+00    2.4064340000e+06    3.4558179622e+00    9.8795706769e-01
        16   -1.4990048480e+01    2.2485169871e+02   -2.9970605798e+01    1.4980557318e+01    6.2580723032e+00   -3.8010503482e+01    1.7818253811e+00    2.4041610000e+06    3.4489878228e+00    9.8794134832e-01
        17   -1.4989671181e+01    2.2484156555e+02   -2.9856984766e+01    1.4867313584e+01    6.2150367773e+00   -3.7853846924e+01    1.7818253811e+00    2.3905180000e+06    3.4360665496e+00    9.8798579543e-01
        18   -1.4990905474e+01    2.2487835848e+02   -2.9887778157e+01    1.4896872683e+01    6.2387628795e+00   -3.7908366418e+01    1.7818253811e+00    2.4059600000e+06    3.4789977127e+00    9.8794408061e-01
        19   -1.4992622785e+01    2.2493055645e+02   -2.9908105966e+01    1.4915483181e+01    6.2551082956e+00   -3.7945039643e+01    1.7818253811e+00    2.3986000000e+06    3.4625400055e+00    9.8797744923e-01
        20   -1.4991264989e+01    2.2488951286e+02   -2.9957941469e+01    1.4966676480e+01    6.2460983225e+00   -3.7985865172e+01    1.7818253811e+00    2.3974990000e+06    3.4835126860e+00    9.8790125388e-01
        21   -1.4991467120e+01    2.2489403724e+02   -2.9892809271e+01    1.4901342151e+01    6.2210732139e+00   -3.7895707866e+01    1.7818253811e+00    2.3990570000e+06    3.4436636833e+00    9.8801190063e-01
        22   -1.4987964631e+01    2.2479071417e+02   -2.9915288694e+01    1.4927324063e+01    6.2438561653e+00   -3.7940970240e+01    1.7818253811e+00    2.3965470000e+06    3.5702896485e+00    9.8792911145e-01
        23   -1.4986234381e+01    2.2474076721e+02   -2.9879737128e+01    1.4893502747e+01    6.2376418647e+00   -3.7899204374e+01    1.7818253811e+00    2.3947770000e+06    3.4504951906e+00    9.8791488971e-01
        24   -1.4988290388e+01    2.2480008219e+02   -2.9826911148e+01    1.4838620759e+01    6.2264558804e+00   -3.7835192409e+01    1.7818253811e+00    2.3885630000e+06    3.4296370414e+00    9.8802148772e-01
        25   -1.4989904270e+01    2.2484897494e+02   -2.9864873144e+01    1.4874968874e+01    6.2407361969e+00   -3.7887434722e+01    1.7818253811e+00    2.4014280000e+06    3.4505898115e+00    9.8796904741e-01
        26   -1.4991545624e+01    2.2489887836e+02   -2.9915358198e+01    1.4923812575e+01    6.2658589149e+00   -3.7963042494e+01    1.7818253811e+00    2.3992210000e+06    3.4468476678e+00    9.8798051080e-01
        27   -1.4989709368e+01    2.2484413169e+02   -2.9879199232e+01    1.4889489864e+01    6.2409116374e+00   -3.7901936251e+01    1.7818253811e+00    2.4047010000e+06    3.4781092798e+00    9.8794400679e-01
        28   -1.4990174397e+01    2.2485772080e+02   -2.9910779800e+01    1.4920605403e+01    6.2507618384e+00   -3.7943367019e+01    1.7818253811e+00    2.3970860000e+06    3.4428061912e+00    9.8797616154e-01
        29   -1.4987353889e+01    2.2477173223e+02   -2.9917118228e+01    1.4929764339e+01    6.2450637320e+00   -3.7944007341e+01    1.7818253811e+00    2.3927320000e+06    3.4345662117e+00    9.8795379992e-01
        30   -1.4990049204e+01    2.2485349176e+02   -2.9874182578e+01    1.4884133375e+01    6.2452101770e+00   -3.7901218136e+01    1.7818253811e+00    2.3937180000e+06    3.4376111014e+00    9.8797851355e-01
        31   -1.4989769889e+01    2.2484480479e+02   -2.9911463805e+01    1.4921693916e+01    6.2505900774e+00   -3.7943879264e+01    1.7818253811e+00    2.3866510000e+06    3.8471068607e+00    9.8797170827e-01
        32   -1.4992664943e+01    2.2493119283e+02   -2.9903105480e+01    1.4910440537e+01    6.2585372779e+00   -3.7943468139e+01    1.7818253811e+00    2.4087120000e+06    4.0328794693e+00    9.8798965261e-01
        33   -1.4988925312e+01    2.2481985995e+02   -2.9928980404e+01    1.4940055092e+01    6.2348798108e+00   -3.7945685596e+01    1.7818253811e+00    2.4013170000e+06    3.6125261241e+00    9.8798012045e-01
        34   -1.4990681858e+01    2.2487170517e+02   -2.9850582317e+01    1.4859900459e+01    6.2424701739e+00   -3.7874877872e+01    1.7818253811e+00    2.3910380000e+06    3.4337298033e+00    9.8798535465e-01
        35   -1.4988498262e+01    2.2480515605e+02   -2.9935650194e+01    1.4947151932e+01    6.2612465924e+00   -3.7978722168e+01    1.7818253811e+00    2.3901950000e+06    3.4547997237e+00    9.8797180793e-01
        36   -1.4990768238e+01    2.2487467434e+02   -2.9984657562e+01    1.4993889325e+01    6.2475489860e+00   -3.8014031930e+01    1.7818253811e+00    2.4030110000e+06    3.4556090332e+00    9.8790477877e-01
        37   -1.4992017290e+01    2.2491232501e+02   -2.9918952781e+01    1.4926935491e+01    6.2635708213e+00   -3.7964348984e+01    1.7818253811e+00    2.4049900000e+06    3.5157114445e+00    9.8794382337e-01
        38   -1.4992678923e+01    2.2493286252e+02   -2.9941633005e+01    1.4948954081e+01    6.2629506321e+00   -3.7986409018e+01    1.7818253811e+00    2.4070900000e+06    3.4551007078e+00    9.8792466750e-01
        39   -1.4991237344e+01    2.2488813556e+02   -2.9848186835e+01    1.4856949491e+01    6.2364376240e+00   -3.7866449840e+01    1.7818253811e+00    2.4173470000e+06    3.4660643806e+00    9.8798106582e-01
        40   -1.4988660823e+01    2.2481101555e+02   -2.9909961776e+01    1.4921300953e+01    6.2551228360e+00   -3.7946909993e+01    1.7818253811e+00    2.4009290000e+06    3.4391273412e+00    9.8796463380e-01
        41   -1.4991316978e+01    2.2489151618e+02   -2.9923104509e+01    1.4931787531e+01    6.2579630402e+00   -3.7962892931e+01    1.7818253811e+00    2.3929640000e+06    3.4285566984e+00    9.8794422355e-01
        42   -1.4988729916e+01    2.2481337787e+02   -2.9898880795e+01    1.4910150878e+01    6.2454759809e+00   -3.7926182157e+01    1.7818253811e+00    2.3999340000e+06    3.4419768282e+00    9.8791930318e-01
        43   -1.4989288811e+01    2.2482951454e+02   -2.9922112897e+01    1.4932824086e+01    6.2579533226e+00   -3.7961891601e+01    1.7818253811e+00    2.4052370000e+06    3.4524528526e+00    9.8793366165e-01
        44   -1.4992081874e+01    2.2491358354e+02   -2.9874791721e+01    1.4882709847e+01    6.2531178126e+00   -3.7909734914e+01    1.7818253811e+00    2.3949010000e+06    3.4587476698e+00    9.8795374365e-01
        45   -1.4991911190e+01    2.2490624169e+02   -2.9914285749e+01    1.4922374559e+01    6.2342335130e+00   -3.7930344643e+01    1.7818253811e+00    2.4071680000e+06    3.4530865195e+00    9.8791494259e-01
        46   -1.4985002135e+01    2.2470086319e+02   -2.9857755714e+01    1.4872753579e+01    6.2278705536e+00   -3.7867451648e+01    1.7818253811e+00    2.3828930000e+06    3.4211338488e+00    9.8795785097e-01
        47   -1.4990067112e+01    2.2485214129e+02   -2.9908260499e+01    1.4918193388e+01    6.2307275627e+00   -3.7920813443e+01    1.7818253811e+00    2.3981890000e+06    3.4425187548e+00    9.8796508319e-01
        48   -1.4991193137e+01    2.2488741453e+02   -2.9906740369e+01    1.4915547232e+01    6.2436912324e+00   -3.7932256982e+01    1.7818253811e+00    2.3941290000e+06    3.4424563130e+00    9.8792711580e-01
        49   -1.4991544196e+01    2.2489684852e+02   -2.9901637844e+01    1.4910093647e+01    6.2745531038e+00   -3.7958016329e+01    1.7818253811e+00    2.4168930000e+06    3.4692809230e+00    9.8797138245e-01
        50   -1.4992095667e+01    2.2491279471e+02   -2.9942108401e+01    1.4950012734e+01    6.2446989228e+00   -3.7968632705e+01    1.7818253811e+00    2.4035260000e+06    3.4516284021e+00    9.8796386265e-01
        51   -1.4990260094e+01    2.2485852389e+02   -2.9851958502e+01    1.4861698407e+01    6.2356338622e+00   -3.7869417745e+01    1.7818253811e+00    2.3944340000e+06    3.4405618468e+00    9.8795424912e-01
        52   -1.4992245974e+01    2.2491916475e+02   -2.9928721807e+01    1.4936475833e+01    6.2552287172e+00   -3.7965775905e+01    1.7818253811e+00    2.4079880000e+06    3.4868224260e+00    9.8794478113e-01
        53   -1.4990637709e+01    2.2486986437e+02   -2.9935370580e+01    1.4944732871e+01    6.2507594618e+00   -3.7967955422e+01    1.7818253811e+00    2.3990980000e+06    3.4451627423e+00    9.8798903459e-01
        54   -1.4993669499e+01    2.2496088254e+02   -2.9928335404e+01    1.4934665905e+01    6.2553769255e+00   -3.7965537710e+01    1.7818253811e+00    2.4019000000e+06    3.5130210337e+00    9.8797358751e-01
        55   -1.4988827071e+01    2.2481906962e+02   -2.9907891817e+01    1.4919064746e+01    6.2475683999e+00   -3.7937285598e+01    1.7818253811e+00    2.4085800000e+06    3.4583798327e+00    9.8791287016e-01
        56   -1.4989336929e+01    2.2483143292e+02   -2.9915960015e+01    1.4926623086e+01    6.2568311505e+00   -3.7954616546e+01    1.7818253811e+00    2.4010630000e+06    3.4474614057e+00    9.8794085802e-01
        57   -1.4987945224e+01    2.2478899488e+02   -2.9843578900e+01    1.4855633675e+01    6.2249588375e+00   -3.7850363118e+01    1.7818253811e+00    2.3921200000e+06    3.4376110335e+00    9.8800922475e-01
        58   -1.4991986397e+01    2.2491158927e+02   -2.9933081236e+01    1.4941094839e+01    6.2437895277e+00   -3.7958696145e+01    1.7818253811e+00    2.4056260000e+06    3.4547687448e+00    9.8790710794e-01
        59   -1.4989289664e+01    2.2482852828e+02   -2.9915247865e+01    1.4925958201e+01    6.2379804438e+00   -3.7935053690e+01    1.7818253811e+00    2.4000080000e+06    3.4442427492e+00    9.8795037603e-01
        60   -1.4990915631e+01    2.2487819530e+02   -2.9870735629e+01    1.4879819997e+01    6.2256836228e+00   -3.7878244632e+01    1.7818253811e+00    2.4012170000e+06    3.4499849600e+00    9.8795720494e-01
        61   -1.4989826542e+01    2.2484412870e+02   -2.9913228308e+01    1.4923401767e+01    6.2505785266e+00   -3.7945632216e+01    1.7818253811e+00    2.3836880000e+06    3.4294494404e+00    9.8795551157e-01
        62   -1.4989530864e+01    2.2483697437e+02   -2.9978594246e+01    1.4989063383e+01    6.2712679464e+00   -3.8031687574e+01    1.7818253811e+00    2.4036930000e+06    3.4534582184e+00    9.8793872715e-01
        63   -1.4991866058e+01    2.2490632912e+02   -2.9947815715e+01    1.4955949657e+01    6.2505007504e+00   -3.7980141846e+01    1.7818253811e+00    2.3958940000e+06    3.4375118078e+00    9.8791254892e-01
        64   -1.4990668606e+01    2.2487056010e+02   -2.9983982432e+01    1.4993313826e+01    6.2697801068e+00   -3.8035587920e+01    1.7818253811e+00    2.3975700000e+06    3.4422506431e+00    9.8792378846e-01
        65   -1.4989011012e+01    2.2482116251e+02   -2.9894674756e+01    1.4905663744e+01    6.2462703515e+00   -3.7922770489e+01    1.7818253811e+00    2.3897710000e+06    3.4358972132e+00    9.8793984754e-01
        66   -1.4986784803e+01    2.2475538463e+02   -2.9884630961e+01    1.4897846158e+01    6.2555130251e+00   -3.7921969367e+01    1.7818253811e+00    2.3964790000e+06    3.4393424804e+00    9.8798185889e-01
        67   -1.4989779121e+01    2.2484316842e+02   -2.9946664939e+01    1.4956885818e+01    6.2392325880e+00   -3.7967722908e+01    1.7818253811e+00    2.3915470000e+06    3.4334785904e+00    9.8791352978e-01
        68   -1.4992568501e+01    2.2493068799e+02   -2.9881077981e+01    1.4888509480e+01    6.2436775677e+00   -3.7906580929e+01    1.7818253811e+00    2.4047740000e+06    3.4513007326e+00    9.8796408813e-01
        69   -1.4989550558e+01    2.2483858953e+02   -2.9864121954e+01    1.4874571396e+01    6.2431646125e+00   -3.7889111947e+01    1.7818253811e+00    2.4112630000e+06    3.4653881364e+00    9.8802210126e-01
        70   -1.4988169259e+01    2.2479700508e+02   -2.9842321481e+01    1.4854152222e+01    6.2384204567e+00   -3.7862567319e+01    1.7818253811e+00    2.4005020000e+06    3.4731210372e+00    9.8802092636e-01
        71   -1.4989911097e+01    2.2484910185e+02   -2.9911692802e+01    1.4921781705e+01    6.2421550506e+00   -3.7935673234e+01    1.7818253811e+00    2.4038130000e+06    3.4616252207e+00    9.8792161164e-01
        72   -1.4987156923e+01    2.2476615831e+02   -2.9900889134e+01    1.4913732211e+01    6.2446932247e+00   -3.7927407740e+01    1.7818253811e+00    2.3970460000e+06    3.5093935845e+00    9.8792924114e-01
        73   -1.4991489225e+01    2.2489551977e+02   -2.9892960229e+01    1.4901471003e+01    6.2452809744e+00   -3.7920066584e+01    1.7818253811e+00    2.3995330000e+06    3.4444641533e+00    9.8794361990e-01
        74   -1.4987852857e+01    2.2478665291e+02   -2.9849926253e+01    1.4862073396e+01    6.2494600575e+00   -3.7881211692e+01    1.7818253811e+00    2.3872300000e+06    3.4284226054e+00    9.8799097524e-01
        75   -1.4988743707e+01    2.2481398364e+02   -2.9851391201e+01    1.4862647495e+01    6.2246409941e+00   -3.7857857576e+01    1.7818253811e+00    2.4003620000e+06    3.4530181257e+00    9.8792039159e-01
        76   -1.4985053180e+01    2.2470283645e+02   -2.9910649660e+01    1.4925596481e+01    6.2440044245e+00   -3.7936479466e+01    1.7818253811e+00    2.3942520000e+06    3.4382638437e+00    9.8794303744e-01
        77   -1.4987215736e+01    2.2476644745e+02   -2.9891240051e+01    1.4904024316e+01    6.2412398447e+00   -3.7914305277e+01    1.7818253811e+00    2.4050690000e+06    3.4540419723e+00    9.8796643847e-01
        78   -1.4989703838e+01    2.2484155421e+02   -2.9896170943e+01    1.4906467105e+01    6.2579892508e+00   -3.7935985575e+01    1.7818253811e+00    2.4016340000e+06    3.4459319593e+00    9.8800541681e-01
        79   -1.4984820025e+01    2.2469741603e+02   -2.9880634206e+01    1.4895814181e+01    6.2420614946e+00   -3.7904521082e+01    1.7818253811e+00    2.3966000000e+06    3.4385460748e+00    9.8788918617e-01
        80   -1.4989848159e+01    2.2484889943e+02   -2.9861119619e+01    1.4871271461e+01    6.2612653254e+00   -3.7904210326e+01    1.7818253811e+00    2.4008840000e+06    3.4705711807e+00    9.8797844325e-01
        81   -1.4989586363e+01    2.2484050556e+02   -2.9880003989e+01    1.4890417626e+01    6.2648133148e+00   -3.7926642685e+01    1.7818253811e+00    2.3984380000e+06    3.4427693331e+00    9.8799174148e-01
        82   -1.4988142853e+01    2.2479536232e+02   -3.0007740867e+01    1.5019598014e+01    6.2563838790e+00   -3.8045950127e+01    1.7818253811e+00    2.4003870000e+06    3.4445675124e+00    9.8788474725e-01
        83   -1.4987344323e+01    2.2477209464e+02   -2.9849399450e+01    1.4862055127e+01    6.2306106254e+00   -3.7861835456e+01    1.7818253811e+00    2.3849150000e+06    3.4262660302e+00    9.8799806212e-01
        84   -1.4989757576e+01    2.2484264721e+02   -2.9861339534e+01    1.4871581958e+01    6.2354379088e+00   -3.7878602823e+01    1.7818253811e+00    2.3947680000e+06    3.4378444292e+00    9.8797402046e-01
        85   -1.4985965677e+01    2.2473088451e+02   -2.9804033209e+01    1.4818067532e+01    6.2379453376e+00   -3.7823803928e+01    1.7818253811e+00    2.4051560000e+06    3.4531579776e+00    9.8804238334e-01
        86   -1.4986563475e+01    2.2474804959e+02   -2.9929621342e+01    1.4943057867e+01    6.2486060317e+00   -3.7960052755e+01    1.7818253811e+00    2.3991740000e+06    3.4449393922e+00    9.8792549102e-01
        87   -1.4989033858e+01    2.2482144180e+02   -2.9875983781e+01    1.4886949924e+01    6.2215731649e+00   -3.7879382328e+01    1.7818253811e+00    2.3933680000e+06    3.4359440065e+00    9.8798845604e-01
        88   -1.4988386205e+01    2.2480234042e+02   -2.9831512501e+01    1.4843126296e+01    6.2384166024e+00   -3.7851754485e+01    1.7818253811e+00    2.3966020000e+06    3.4427643184e+00    9.8801445616e-01
        89   -1.4989451618e+01    2.2483439847e+02   -2.9888252499e+01    1.4898800882e+01    6.2571409386e+00   -3.7927218819e+01    1.7818253811e+00    2.3943280000e+06    3.5189486793e+00    9.8802953527e-01
        90   -1.4990725016e+01    2.2487367057e+02   -2.9921559247e+01    1.4930834231e+01    6.2545234992e+00   -3.7957908128e+01    1.7818253811e+00    2.4060600000e+06    3.4551470105e+00    9.8791543490e-01
        91   -1.4988969071e+01    2.2481946466e+02   -2.9851398937e+01    1.4862429866e+01    6.2368346412e+00   -3.7870058959e+01    1.7818253811e+00    2.4078140000e+06    3.4583002183e+00    9.8803352211e-01
        92   -1.4986598271e+01    2.2474886263e+02   -2.9908497443e+01    1.4921899172e+01    6.2179351685e+00   -3.7908257993e+01    1.7818253811e+00    2.4047740000e+06    3.4508980840e+00    9.8795344579e-01
        93   -1.4990023527e+01    2.2485081043e+02   -2.9908721917e+01    1.4918698391e+01    6.2300593697e+00   -3.7920606668e+01    1.7818253811e+00    2.3950760000e+06    3.4386071478e+00    9.8797439902e-01
        94   -1.4988672723e+01    2.2481109967e+02   -2.9894388307e+01    1.4905715584e+01    6.2481525517e+00   -3.7924366240e+01    1.7818253811e+00    2.4049780000e+06    3.4503677312e+00    9.8797284993e-01
        95   -1.4987485707e+01    2.2477642717e+02   -2.9874674994e+01    1.4887189286e+01    6.2453166689e+00   -3.7901817044e+01    1.7818253811e+00    2.3800990000e+06    3.4188816980e+00    9.8795160036e-01
        96   -1.4988196959e+01    2.2479679784e+02   -2.9888837265e+01    1.4900640306e+01    6.2454792096e+00   -3.7916141856e+01    1.7818253811e+00    2.3821980000e+06    3.4201106934e+00    9.8796495022e-01
        97   -1.4988898162e+01    2.2481913943e+02   -2.9902925216e+01    1.4914027054e+01    6.2435200567e+00   -3.7928270654e+01    1.7818253811e+00    2.3944710000e+06    3.4600844858e+00    9.8793863276e-01
        98   -1.4987673670e+01    2.2478166885e+02   -2.9911792560e+01    1.4924118890e+01    6.2465332763e+00   -3.7940151217e+01    1.7818253811e+00    2.4012430000e+06    3.4477397239e+00    9.8796933371e-01
        99   -1.4989451812e+01    2.2483445771e+02   -2.9946019537e+01    1.4956567726e+01    6.2622403438e+00   -3.7990085262e+01    1.7818253811e+00    2.3916330000e+06    3.4330886904e+00    9.8792172873e-01
       100   -1.4991589809e+01    2.2489939429e+02   -2.9904266106e+01    1.4912676297e+01    6.2677437277e+00   -3.7953835215e+01    1.7818253811e+00    2.4036340000e+06    3.4513860276e+00    9.8794332896e-01
       101   -1.4987766856e+01    2.2478376611e+02   -2.9961432071e+01    1.4973665215e+01    6.2873486717e+00   -3.8030606124e+01    1.7818253811e+00    2.3985430000e+06    3.4474362842e+00    9.8792573803e-01
       102   -1.4987435327e+01    2.2477375748e+02   -2.9946696280e+01    1.4959260953e+01    6.2511462781e+00   -3.7979667939e+01    1.7818253811e+00    2.3851470000e+06    3.4199656612e+00    9.8795997660e-01
       103   -1.4988229328e+01    2.2479812983e+02   -2.9851878471e+01    1.4863649142e+01    6.2373859650e+00   -3.7871089817e+01    1.7818253811e+00    2.3932980000e+06    3.4334518137e+00    9.8801862863e-01
       104   -1.4986970001e+01    2.2476078028e+02   -2.9905840497e+01    1.4918870496e+01    6.2453882995e+00   -3.7933054178e+01    1.7818253811e+00    2.3897550000e+06    3.4283444383e+00    9.8799617343e-01
       105   -1.4989426659e+01    2.2483528829e+02   -2.9883147474e+01    1.4893720816e+01    6.2589428885e+00   -3.7923915744e+01    1.7818253811e+00    2.4087330000e+06    3.4557493163e+00    9.8799288735e-01
       106   -1.4990690829e+01    2.2487248071e+02   -2.9902114147e+01    1.4911423318e+01    6.2449261723e+00   -3.7928865700e+01    1.7818253811e+00    2.4082100000e+06    3.4748330934e+00    9.8796507834e-01
       107   -1.4989888331e+01    2.2484751842e+02   -2.9847275457e+01    1.4857387125e+01    6.2443469272e+00   -3.7873447765e+01    1.7818253811e+00    2.3947430000e+06    3.5014691511e+00    9.8806161904e-01
       108   -1.4989594106e+01    2.2483906940e+02   -2.9909818171e+01    1.4920224065e+01    6.2519854564e+00   -3.7943629008e+01    1.7818253811e+00    2.3928260000e+06    3.4343342750e+00    9.8797182646e-01
       109   -1.4988282903e+01    2.2479983376e+02   -2.9871583094e+01    1.4883300191e+01    6.2183588334e+00   -3.7871767308e+01    1.7818253811e+00    2.3944490000e+06    3.4347633399e+00    9.8797782367e-01
       110   -1.4989952465e+01    2.2485020230e+02   -2.9882463154e+01    1.4892510689e+01    6.2126271040e+00   -3.7876915639e+01    1.7818253811e+00    2.4065650000e+06    3.4545666098e+00    9.8797263716e-01
       111   -1.4989596583e+01    2.2484211977e+02   -2.9900769974e+01    1.4911173391e+01    6.2393491872e+00   -3.7921944542e+01    1.7818253811e+00    2.4036510000e+06    3.4518523588e+00    9.8789132184e-01
       112   -1.4989378595e+01    2.2483265658e+02   -2.9890803691e+01    1.4901425096e+01    6.2515464329e+00   -3.7924175505e+01    1.7818253811e+00    2.3987870000e+06    3.4513539523e+00    9.8798688884e-01
       113   -1.4991937813e+01    2.2490738087e+02   -2.9928682868e+01    1.4936745055e+01    6.2333561174e+00   -3.7943864366e+01    1.7818253811e+00    2.3972290000e+06    3.4518878242e+00    9.8797267546e-01
       114   -1.4992162188e+01    2.2491663865e+02   -2.9939350566e+01    1.4947188378e+01    6.2493034907e+00   -3.7970479438e+01    1.7818253811e+00    2.4141950000e+06    3.4792636919e+00    9.8793149001e-01
       115   -1.4988302652e+01    2.2479992782e+02   -2.9894231962e+01    1.4905929310e+01    6.2503326455e+00   -3.7926389988e+01    1.7818253811e+00    2.3970180000e+06    3.4748462089e+00    9.8795085086e-01
       116   -1.4990433088e+01    2.2486488905e+02   -2.9984621156e+01    1.4994188068e+01    6.2599105613e+00   -3.8026357098e+01    1.7818253811e+00    2.3986340000e+06    3.4489094524e+00    9.8784687525e-01
       117   -1.4987661766e+01    2.2478136052e+02   -2.9894411552e+01    1.4906749787e+01    6.2530815876e+00   -3.7929318521e+01    1.7818253811e+00    2.4025330000e+06    3.4563619239e+00    9.8797674859e-01
       118   -1.4989425793e+01    2.2483397201e+02   -2.9920914823e+01    1.4931489030e+01    6.2643443710e+00   -3.7967084575e+01    1.7818253811e+00    2.3938260000e+06    3.4454058992e+00    9.8794985003e-01
       119   -1.4989287112e+01    2.2482958944e+02   -2.9922138121e+01    1.4932851009e+01    6.2540283025e+00   -3.7957991805e+01    1.7818253811e+00    2.3986640000e+06    3.4502065647e+00    9.8795003710e-01
       120   -1.4989664489e+01    2.2484098581e+02   -2.9934163214e+01    1.4944498724e+01    6.2526426741e+00   -3.7968631269e+01    1.7818253811e+00    2.3975100000e+06    3.4512570630e+00    9.8796425499e-01
       121   -1.4991996918e+01    2.2491128417e+02   -2.9936477003e+01    1.4944480084e+01    6.2379318849e+00   -3.7956234269e+01    1.7818253811e+00    2.3944240000e+06    3.4481506039e+00    9.8791825716e-01
       122   -1.4988749000e+01    2.2481647820e+02   -2.9867894484e+01    1.4879145483e+01    6.2429458916e+00   -3.7892665756e+01    1.7818253811e+00    2.3725440000e+06    3.4132985912e+00    9.8795153740e-01
       123   -1.4989079472e+01    2.2482425214e+02   -2.9905350159e+01    1.4916270687e+01    6.2623699463e+00   -3.7949545486e+01    1.7818253811e+00    2.3866860000e+06    3.4317869015e+00    9.8794539293e-01
       124   -1.4989336690e+01    2.2483188471e+02   -2.9946244356e+01    1.4956907667e+01    6.2769167743e+00   -3.8004986512e+01    1.7818253811e+00    2.3976340000e+06    3.5005315153e+00    9.8794746565e-01
       125   -1.4987866885e+01    2.2478707458e+02   -2.9900743791e+01    1.4912876906e+01    6.2318195556e+00   -3.7914388728e+01    1.7818253811e+00    2.4092210000e+06    3.4898385978e+00    9.8795940336e-01
       126   -1.4991080924e+01    2.2488473745e+02   -2.9870405509e+01    1.4879324585e+01    6.2445444369e+00   -3.7896775327e+01    1.7818253811e+00    2.4032010000e+06    3.4516580670e+00    9.8799992370e-01
       127   -1.4988190609e+01    2.2479800528e+02   -2.9931281082e+01    1.4943090473e+01    6.2543284831e+00   -3.7967434946e+01    1.7818253811e+00    2.4083560000e+06    3.4700441386e+00    9.8794497291e-01
       128   -1.4988333572e+01    2.2480118865e+02   -2.9886945559e+01    1.4898611987e+01    6.2575002952e+00   -3.7926271235e+01    1.7818253811e+00    2.3916850000e+06    3.4388001472e+00    9.8796262156e-01
       129   -1.4990032167e+01    2.2485119113e+02   -2.9884340859e+01    1.4894308693e+01    6.2367180922e+00   -3.7902884333e+01    1.7818253811e+00    2.3944600000e+06    3.4425267669e+00    9.8801051608e-01
