#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        35   -1.4944567110e+01    2.2351434220e+02   -2.9726154483e+01    1.4781587374e+01    6.1989404256e+00   -3.7706920290e+01    1.7818253811e+00    1.4400000000e+06    1.8431310608e+00    7.0547395833e-01
        36   -1.4944675606e+01    2.2352050368e+02   -2.9761993845e+01    1.4817318239e+01    6.2063802143e+00   -3.7750199440e+01    1.7818253811e+00    1.4400000000e+06    1.8428520646e+00    7.0511724537e-01
        37   -1.4948091851e+01    2.2361945111e+02   -2.9649244019e+01    1.4701152169e+01    6.2075609312e+00   -3.7638630332e+01    1.7818253811e+00    1.4400000000e+06    1.8407601018e+00    7.0506250000e-01
        38   -1.4947133844e+01    2.2358650691e+02   -2.9715123479e+01    1.4767989636e+01    6.2096249654e+00   -3.7706573826e+01    1.7818253811e+00    1.4400000000e+06    1.8406782320e+00    7.0479953704e-01
        39   -1.4949057871e+01    2.2364104352e+02   -2.9761634697e+01    1.4812576825e+01    6.2080133048e+00   -3.7751473382e+01    1.7818253811e+00    1.4400000000e+06    1.8399709752e+00    7.0499375000e-01
        40   -1.4946261813e+01    2.2356145603e+02   -2.9759509800e+01    1.4813247986e+01    6.2060884328e+00   -3.7747423614e+01    1.7818253811e+00    1.4400000000e+06    1.8421491273e+00    7.0492372685e-01
        41   -1.4947804139e+01    2.2360676423e+02   -2.9796871661e+01    1.4849067522e+01    6.2071058429e+00   -3.7785802885e+01    1.7818253811e+00    1.4400000000e+06    1.8418736500e+00    7.0499525463e-01
        42   -1.4944641765e+01    2.2351724433e+02   -2.9798749068e+01    1.4854107303e+01    6.2093216721e+00   -3.7789896122e+01    1.7818253811e+00    1.4400000000e+06    1.8408893633e+00    7.0454907407e-01
        43   -1.4949066553e+01    2.2364424920e+02   -2.9694473627e+01    1.4745407074e+01    6.2037779278e+00   -3.7680076935e+01    1.7818253811e+00    1.4400000000e+06    1.8398895673e+00    7.0549004630e-01
        44   -1.4950001805e+01    2.2366773859e+02   -2.9772953533e+01    1.4822951728e+01    6.2064085032e+00   -3.7761187417e+01    1.7818253811e+00    1.4400000000e+06    1.8406843827e+00    7.0515625000e-01
        45   -1.4947760831e+01    2.2360271661e+02   -2.9714205264e+01    1.4766444433e+01    6.2154305710e+00   -3.7711461216e+01    1.7818253811e+00    1.4400000000e+06    1.8383614998e+00    7.0487905093e-01
        46   -1.4947661192e+01    2.2360409188e+02   -2.9762574354e+01    1.4814913163e+01    6.2121364704e+00   -3.7756536206e+01    1.7818253811e+00    1.4400000000e+06    1.8398287657e+00    7.0485127315e-01
        47   -1.4944223286e+01    2.2350853862e+02   -2.9753166296e+01    1.4808943010e+01    6.2108720373e+00   -3.7745863714e+01    1.7818253811e+00    1.4400000000e+06    1.8406394149e+00    7.0541203704e-01
        48   -1.4949134160e+01    2.2364584305e+02   -2.9725766598e+01    1.4776632438e+01    6.2128123713e+00   -3.7720404350e+01    1.7818253811e+00    1.4400000000e+06    1.8427544980e+00    7.0519398148e-01
        49   -1.4946364669e+01    2.2356558912e+02   -2.9856933708e+01    1.4910569038e+01    6.2055872890e+00   -3.7844346378e+01    1.7818253811e+00    1.4400000000e+06    1.8419620503e+00    7.0493043981e-01
        50   -1.4947420105e+01    2.2359371476e+02   -2.9732402219e+01    1.4784982114e+01    6.2027268356e+00   -3.7716954436e+01    1.7818253811e+00    1.4400000000e+06    1.8432273833e+00    7.0499722222e-01
        51   -1.4946695598e+01    2.2357396842e+02   -2.9738993064e+01    1.4792297466e+01    6.2013341602e+00   -3.7722152606e+01    1.7818253811e+00    1.4400000000e+06    1.8418374005e+00    7.0525625000e-01
        52   -1.4947169695e+01    2.2358929380e+02   -2.9712130820e+01    1.4764961125e+01    6.2059942376e+00   -3.7699950439e+01    1.7818253811e+00    1.4400000000e+06    1.8414993917e+00    7.0549074074e-01
        53   -1.4947950043e+01    2.2361030185e+02   -2.9791321545e+01    1.4843371502e+01    6.2109263017e+00   -3.7784073228e+01    1.7818253811e+00    1.4400000000e+06    1.8447474664e+00    7.0492777778e-01
        54   -1.4948675626e+01    2.2363196845e+02   -2.9733577146e+01    1.4784901520e+01    6.2131727562e+00   -3.7728575283e+01    1.7818253811e+00    1.4400000000e+06    1.8431263787e+00    7.0476018519e-01
        55   -1.4948927691e+01    2.2364095949e+02   -2.9798872300e+01    1.4849944610e+01    6.2139456071e+00   -3.7794643288e+01    1.7818253811e+00    1.4400000000e+06    1.8421850402e+00    7.0462037037e-01
        56   -1.4947455308e+01    2.2359636951e+02   -2.9774807322e+01    1.4827352014e+01    6.2077163398e+00   -3.7764349042e+01    1.7818253811e+00    1.4400000000e+06    1.8416122173e+00    7.0491296296e-01
        57   -1.4945606561e+01    2.2354591538e+02   -2.9723201475e+01    1.4777594914e+01    6.2070380196e+00   -3.7712064876e+01    1.7818253811e+00    1.4400000000e+06    1.8428391035e+00    7.0499918981e-01
        58   -1.4946492992e+01    2.2356525951e+02   -2.9613376387e+01    1.4666883396e+01    6.2054581359e+00   -3.7600659904e+01    1.7818253811e+00    1.4400000000e+06    1.8436603504e+00    7.0506851852e-01
        59   -1.4948051528e+01    2.2360936009e+02   -2.9653588315e+01    1.4705536787e+01    6.2043639658e+00   -3.7639777662e+01    1.7818253811e+00    1.4400000000e+06    1.8437412860e+00    7.0517500000e-01
        60   -1.4942148232e+01    2.2344770636e+02   -2.9757992945e+01    1.4815844712e+01    6.1994719992e+00   -3.7739290325e+01    1.7818253811e+00    1.4400000000e+06    1.8450956661e+00    7.0524594907e-01
        61   -1.4944033031e+01    2.2350236287e+02   -2.9726894890e+01    1.4782861859e+01    6.2038638120e+00   -3.7712584083e+01    1.7818253811e+00    1.4400000000e+06    1.8432749554e+00    7.0504560185e-01
        62   -1.4946338354e+01    2.2356484365e+02   -2.9633323582e+01    1.4686985228e+01    6.2046944522e+00   -3.7619843415e+01    1.7818253811e+00    1.4400000000e+06    1.8437455944e+00    7.0543194444e-01
        63   -1.4946032850e+01    2.2355676171e+02   -2.9707064788e+01    1.4761031938e+01    6.1957789338e+00   -3.7684669103e+01    1.7818253811e+00    1.4400000000e+06    1.8462338238e+00    7.0532731481e-01
        64   -1.4947658942e+01    2.2360179837e+02   -2.9934770190e+01    1.4987111248e+01    6.2114208144e+00   -3.7928016385e+01    1.7818253811e+00    1.4400000000e+06    1.8477121444e+00    7.0508391204e-01
        65   -1.4949624305e+01    2.2365588485e+02   -2.9753252213e+01    1.4803627907e+01    6.2042577109e+00   -3.7739335305e+01    1.7818253811e+00    1.4400000000e+06    1.8433784410e+00    7.0507291667e-01
        66   -1.4948132374e+01    2.2361495500e+02   -2.9711987336e+01    1.4763854962e+01    6.2008005568e+00   -3.7694613274e+01    1.7818253811e+00    1.4400000000e+06    1.8434615318e+00    7.0520960648e-01
        67   -1.4946450876e+01    2.2356738064e+02   -2.9750738176e+01    1.4804287300e+01    6.2026752968e+00   -3.7735238854e+01    1.7818253811e+00    1.4400000000e+06    1.8447747040e+00    7.0518969907e-01
        68   -1.4946164886e+01    2.2355860651e+02   -2.9741997319e+01    1.4795832433e+01    6.2133484835e+00   -3.7737171184e+01    1.7818253811e+00    1.4400000000e+06    1.8448178422e+00    7.0501284722e-01
        69   -1.4944762662e+01    2.2351990998e+02   -2.9692328980e+01    1.4747566317e+01    6.2026768578e+00   -3.7676831219e+01    1.7818253811e+00    1.4400000000e+06    1.8453547531e+00    7.0538784722e-01
        70   -1.4948584095e+01    2.2362747329e+02   -2.9774512214e+01    1.4825928119e+01    6.2085510615e+00   -3.7764888656e+01    1.7818253811e+00    1.4400000000e+06    1.8419265707e+00    7.0487326389e-01
        71   -1.4946918597e+01    2.2358076798e+02   -2.9742311981e+01    1.4795393384e+01    6.2081243742e+00   -3.7732261736e+01    1.7818253811e+00    1.4400000000e+06    1.8430809567e+00    7.0518761574e-01
        72   -1.4946380181e+01    2.2356623914e+02   -2.9684965401e+01    1.4738585220e+01    6.2049994859e+00   -3.7671790268e+01    1.7818253811e+00    1.4400000000e+06    1.8429021047e+00    7.0514641204e-01
        73   -1.4947658336e+01    2.2360423767e+02   -2.9788673169e+01    1.4841014833e+01    6.2054844068e+00   -3.7775982957e+01    1.7818253811e+00    1.4400000000e+06    1.8431392213e+00    7.0514317130e-01
        74   -1.4946675700e+01    2.2357739556e+02   -2.9713809791e+01    1.4767134091e+01    6.2102995017e+00   -3.7705934674e+01    1.7818253811e+00    1.4400000000e+06    1.8430998976e+00    7.0510381944e-01
        75   -1.4945270745e+01    2.2353941681e+02   -2.9740569864e+01    1.4795299119e+01    6.2025278400e+00   -3.7724923085e+01    1.7818253811e+00    1.4400000000e+06    1.8412989918e+00    7.0514097222e-01
        76   -1.4947844883e+01    2.2360996543e+02   -2.9658869784e+01    1.4711024901e+01    6.2043821170e+00   -3.7645077282e+01    1.7818253811e+00    1.4400000000e+06    1.8398256797e+00    7.0536145833e-01
        77   -1.4946476198e+01    2.2356898871e+02   -2.9797332377e+01    1.4850856179e+01    6.2104822577e+00   -3.7789640016e+01    1.7818253811e+00    1.4400000000e+06    1.8407062001e+00    7.0496087963e-01
        78   -1.4948973525e+01    2.2364277008e+02   -2.9804200102e+01    1.4855226577e+01    6.2120022881e+00   -3.7798027771e+01    1.7818253811e+00    1.4400000000e+06    1.8404195475e+00    7.0490243056e-01
        79   -1.4946410581e+01    2.2356715343e+02   -2.9689772058e+01    1.4743361478e+01    6.2102157573e+00   -3.7681813197e+01    1.7818253811e+00    1.4400000000e+06    1.8398908812e+00    7.0534780093e-01
        80   -1.4948219673e+01    2.2362014650e+02   -2.9848568125e+01    1.4900348451e+01    6.2107767189e+00   -3.7841170225e+01    1.7818253811e+00    1.4400000000e+06    1.8393973013e+00    7.0483958333e-01
        81   -1.4945744212e+01    2.2354931624e+02   -2.9729119797e+01    1.4783375585e+01    6.2075417464e+00   -3.7718486924e+01    1.7818253811e+00    1.4400000000e+06    1.8394315426e+00    7.0519062500e-01
        82   -1.4950125799e+01    2.2367183735e+02   -2.9752992780e+01    1.4802866981e+01    6.2152114920e+00   -3.7750029653e+01    1.7818253811e+00    1.4400000000e+06    1.8396282824e+00    7.0482384259e-01
        83   -1.4948606696e+01    2.2362764654e+02   -2.9740084577e+01    1.4791477881e+01    6.2105349432e+00   -3.7732444901e+01    1.7818253811e+00    1.4400000000e+06    1.8416999370e+00    7.0475474537e-01
        84   -1.4946503140e+01    2.2356879075e+02   -2.9763774888e+01    1.4817271748e+01    6.2173944291e+00   -3.7762994698e+01    1.7818253811e+00    1.4400000000e+06    1.8406860963e+00    7.0457662037e-01
        85   -1.4947807394e+01    2.2361074962e+02   -2.9673235439e+01    1.4725428045e+01    6.2114765831e+00   -3.7666537403e+01    1.7818253811e+00    1.4400000000e+06    1.8423944167e+00    7.0507476852e-01
        86   -1.4947464820e+01    2.2359810851e+02   -2.9758055264e+01    1.4810590444e+01    6.2132782182e+00   -3.7753158863e+01    1.7818253811e+00    1.4400000000e+06    1.8417093325e+00    7.0475462963e-01
        87   -1.4947854142e+01    2.2360912188e+02   -2.9751707187e+01    1.4803853046e+01    6.2089783689e+00   -3.7742510937e+01    1.7818253811e+00    1.4400000000e+06    1.8424547819e+00    7.0504062500e-01
        88   -1.4946301204e+01    2.2356112433e+02   -2.9787561965e+01    1.4841260761e+01    6.2109836693e+00   -3.7780371016e+01    1.7818253811e+00    1.4400000000e+06    1.8420567677e+00    7.0497175926e-01
        89   -1.4949461865e+01    2.2365334626e+02   -2.9769025574e+01    1.4819563709e+01    6.2196453467e+00   -3.7770496302e+01    1.7818253811e+00    1.4400000000e+06    1.8429112574e+00    7.0483333333e-01
        90   -1.4945238303e+01    2.2353704756e+02   -2.9709306468e+01    1.4764068165e+01    6.2108483165e+00   -3.7701980165e+01    1.7818253811e+00    1.4400000000e+06    1.8437197115e+00    7.0506458333e-01
        91   -1.4943601259e+01    2.2348496231e+02   -2.9713366458e+01    1.4769765200e+01    6.2043735968e+00   -3.7699565436e+01    1.7818253811e+00    1.4400000000e+06    1.8412939713e+00    7.0549745370e-01
        92   -1.4949375966e+01    2.2365203795e+02   -2.9836438294e+01    1.4887062328e+01    6.2126037610e+00   -3.7830867436e+01    1.7818253811e+00    1.4400000000e+06    1.8399423389e+00    7.0487349537e-01
        93   -1.4945963220e+01    2.2355487977e+02   -2.9735967450e+01    1.4790004230e+01    6.2071213250e+00   -3.7724914156e+01    1.7818253811e+00    1.4400000000e+06    1.8408800226e+00    7.0531724537e-01
        94   -1.4945388128e+01    2.2353740439e+02   -2.9677028559e+01    1.4731640431e+01    6.2045131364e+00   -3.7663367076e+01    1.7818253811e+00    1.4400000000e+06    1.8422152889e+00    7.0521238426e-01
        95   -1.4948654115e+01    2.2363295455e+02   -2.9815747252e+01    1.4867093136e+01    6.2147114603e+00   -3.7812284093e+01    1.7818253811e+00    1.4400000000e+06    1.8424674038e+00    7.0459988426e-01
        96   -1.4947547782e+01    2.2360005525e+02   -2.9710693838e+01    1.4763146055e+01    6.2045753664e+00   -3.7697094585e+01    1.7818253811e+00    1.4400000000e+06    1.8477964386e+00    7.0528043981e-01
        97   -1.4946632736e+01    2.2357394807e+02   -2.9716094758e+01    1.4769462021e+01    6.2062319243e+00   -3.7704152063e+01    1.7818253811e+00    1.4400000000e+06    1.8449539900e+00    7.0451481481e-01
        98   -1.4946487544e+01    2.2356927236e+02   -2.9708533613e+01    1.4762046069e+01    6.2122722270e+00   -3.7702631222e+01    1.7818253811e+00    1.4400000000e+06    1.8401349225e+00    7.0495891204e-01
        99   -1.4947874408e+01    2.2361347706e+02   -2.9742993096e+01    1.4795118688e+01    6.2140404052e+00   -3.7738858882e+01    1.7818253811e+00    1.4400000000e+06    1.8405377026e+00    7.0512766204e-01
       100   -1.4948925927e+01    2.2363975261e+02   -2.9821894625e+01    1.4872968698e+01    6.2131089443e+00   -3.7816828950e+01    1.7818253811e+00    1.4400000000e+06    1.8424552659e+00    7.0481296296e-01
       101   -1.4944724235e+01    2.2351988957e+02   -2.9614640934e+01    1.4669916699e+01    6.1992167429e+00   -3.7595683058e+01    1.7818253811e+00    1.4400000000e+06    1.8450844120e+00    7.0564942130e-01
       102   -1.4948191809e+01    2.2361487369e+02   -2.9684063052e+01    1.4735871244e+01    6.2075703650e+00   -3.7673458799e+01    1.7818253811e+00    1.4400000000e+06    1.8435229695e+00    7.0536377315e-01
       103   -1.4949134447e+01    2.2364334648e+02   -2.9759864113e+01    1.4810729666e+01    6.2014178842e+00   -3.7743107379e+01    1.7818253811e+00    1.4400000000e+06    1.8436006506e+00    7.0509317130e-01
       104   -1.4947985780e+01    2.2360920193e+02   -2.9776231814e+01    1.4828246034e+01    6.2131167659e+00   -3.7771173961e+01    1.7818253811e+00    1.4400000000e+06    1.8432188184e+00    7.0470810185e-01
       105   -1.4945910046e+01    2.2355073188e+02   -2.9778018615e+01    1.4832108569e+01    6.2062064634e+00   -3.7766050460e+01    1.7818253811e+00    1.4400000000e+06    1.8432399827e+00    7.0524710648e-01
       106   -1.4948518388e+01    2.2362750334e+02   -2.9780007101e+01    1.4831488712e+01    6.2122110771e+00   -3.7774043559e+01    1.7818253811e+00    1.4400000000e+06    1.8414250996e+00    7.0467407407e-01
       107   -1.4945665502e+01    2.2354676795e+02   -2.9607190549e+01    1.4661525047e+01    6.2001702994e+00   -3.7589186229e+01    1.7818253811e+00    1.4400000000e+06    1.8411171140e+00    7.0529050926e-01
       108   -1.4946612911e+01    2.2357114677e+02   -2.9737000677e+01    1.4790387767e+01    6.2060106300e+00   -3.7724836688e+01    1.7818253811e+00    1.4400000000e+06    1.8410080580e+00    7.0483657407e-01
       109   -1.4946259313e+01    2.2356430860e+02   -2.9756067182e+01    1.4809807869e+01    6.2112650282e+00   -3.7749157591e+01    1.7818253811e+00    1.4400000000e+06    1.8450468872e+00    7.0513344907e-01
       110   -1.4946375758e+01    2.2356549069e+02   -2.9716699450e+01    1.4770323692e+01    6.2027899188e+00   -3.7701314750e+01    1.7818253811e+00    1.4400000000e+06    1.8409972029e+00    7.0546145833e-01
       111   -1.4947970097e+01    2.2361136163e+02   -2.9819799479e+01    1.4871829382e+01    6.2034853975e+00   -3.7805110257e+01    1.7818253811e+00    1.4400000000e+06    1.8394487023e+00    7.0488935185e-01
       112   -1.4948830418e+01    2.2363567148e+02   -2.9682396165e+01    1.4733565747e+01    6.2059475482e+00   -3.7670169094e+01    1.7818253811e+00    1.4400000000e+06    1.8384601414e+00    7.0541527778e-01
       113   -1.4946882603e+01    2.2358279711e+02   -2.9759353095e+01    1.4812470493e+01    6.2081008863e+00   -3.7749279363e+01    1.7818253811e+00    1.4400000000e+06    1.8376679919e+00    7.0499375000e-01
       114   -1.4944636286e+01    2.2351405594e+02   -2.9805224143e+01    1.4860587858e+01    6.2071624271e+00   -3.7794211952e+01    1.7818253811e+00    1.4400000000e+06    1.8388724671e+00    7.0520208333e-01
       115   -1.4945174047e+01    2.2353307627e+02   -2.9731655323e+01    1.4786481277e+01    6.2090462132e+00   -3.7722526918e+01    1.7818253811e+00    1.4400000000e+06    1.8381013803e+00    7.0495381944e-01
       116   -1.4947965757e+01    2.2361014155e+02   -2.9699789079e+01    1.4751823322e+01    6.2038092864e+00   -3.7685423747e+01    1.7818253811e+00    1.4400000000e+06    1.8377019682e+00    7.0506666667e-01
       117   -1.4949754831e+01    2.2366099894e+02   -2.9750070188e+01    1.4800315356e+01    6.2117886749e+00   -3.7743684244e+01    1.7818253811e+00    1.4400000000e+06    1.8384976106e+00    7.0507708333e-01
       118   -1.4948135602e+01    2.2361628661e+02   -2.9770376374e+01    1.4822240772e+01    6.2085065152e+00   -3.7760708271e+01    1.7818253811e+00    1.4400000000e+06    1.8390130256e+00    7.0502847222e-01
       119   -1.4947447934e+01    2.2359605418e+02   -2.9687280309e+01    1.4739832375e+01    6.2086790684e+00   -3.7677784759e+01    1.7818253811e+00    1.4400000000e+06    1.8388058250e+00    7.0531296296e-01
       120   -1.4945934618e+01    2.2355225872e+02   -2.9709946039e+01    1.4764011422e+01    6.2051811067e+00   -3.7696952527e+01    1.7818253811e+00    1.4400000000e+06    1.8386160816e+00    7.0504189815e-01
       121   -1.4946718722e+01    2.2357403586e+02   -2.9671104243e+01    1.4724385521e+01    6.2060033819e+00   -3.7658933006e+01    1.7818253811e+00    1.4400000000e+06    1.8388144948e+00    7.0517129630e-01
       122   -1.4948945393e+01    2.2363888844e+02   -2.9827518589e+01    1.4878573196e+01    6.2125839914e+00   -3.7821927961e+01    1.7818253811e+00    1.4400000000e+06    1.8369476271e+00    7.0489074074e-01
       123   -1.4947929702e+01    2.2361017603e+02   -2.9811140707e+01    1.4863211005e+01    6.2183939675e+00   -3.7811360056e+01    1.7818253811e+00    1.4400000000e+06    1.8364904046e+00    7.0472118056e-01
       124   -1.4946895504e+01    2.2358144029e+02   -2.9718944800e+01    1.4772049296e+01    6.2104177658e+00   -3.7711187947e+01    1.7818253811e+00    1.4400000000e+06    1.8356787629e+00    7.0493634259e-01
       125   -1.4948152839e+01    2.2361814096e+02   -2.9748296105e+01    1.4800143266e+01    6.2049652212e+00   -3.7735086707e+01    1.7818253811e+00    1.4400000000e+06    1.8366008263e+00    7.0494444444e-01
       126   -1.4947314684e+01    2.2359346770e+02   -2.9760921440e+01    1.4813606756e+01    6.2045358499e+00   -3.7747282671e+01    1.7818253811e+00    1.4400000000e+06    1.8372772264e+00    7.0489351852e-01
       127   -1.4947109780e+01    2.2358861299e+02   -2.9755412489e+01    1.4808302709e+01    6.2102712262e+00   -3.7747509097e+01    1.7818253811e+00    1.4400000000e+06    1.8401169599e+00    7.0524537037e-01
       128   -1.4950961010e+01    2.2369494352e+02   -2.9666561899e+01    1.4715600889e+01    6.2157653579e+00   -3.7664152638e+01    1.7818253811e+00    1.4400000000e+06    1.8423861402e+00    7.0492673611e-01
       129   -1.4943455354e+01    2.2348308559e+02   -2.9730337601e+01    1.4786882247e+01    6.2114798009e+00   -3.7723642783e+01    1.7818253811e+00    1.4400000000e+06    1.8371958788e+00    7.0510625000e-01
