#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        31   -1.1875135792e+01    1.4130437873e+02   -1.9825428916e+01    7.9502931244e+00   -3.1762759087e+00   -1.2775667455e+01   -5.0882227008e+00    1.2147371480e+00   -2.9360930418e+00    8.7789943302e-02    8.1710000000e+03    3.7151829910e+00    9.9842449829e-01
        32   -1.1870481419e+01    1.4118944939e+02   -1.9809299188e+01    7.9388177696e+00   -3.1773088395e+00   -1.2775667455e+01   -5.0670412103e+00    1.2107183164e+00   -2.9367703621e+00    8.7789943302e-02    8.1660000000e+03    3.5191454620e+00    9.9820947600e-01
        33   -1.1870739144e+01    1.4117735760e+02   -1.9809950314e+01    7.9392111702e+00   -3.1691974212e+00   -1.2775667455e+01   -5.0861320360e+00    1.2210465983e+00   -2.9299527653e+00    8.7789943302e-02    8.1660000000e+03    3.9608787840e+00    9.9876010287e-01
        34   -1.1866800810e+01    1.4109001077e+02   -1.9755236930e+01    7.8884361201e+00   -3.1400196044e+00   -1.2775667455e+01   -5.1019680899e+00    1.2624182188e+00   -2.8974180246e+00    8.7789943302e-02    8.1510000000e+03    3.5384192970e+00    9.9832904096e-01
        35   -1.1860047112e+01    1.4093137041e+02   -1.9790968587e+01    7.9309214756e+00   -3.1593701123e+00   -1.2775667455e+01   -5.0933606774e+00    1.2374296573e+00   -2.9185008384e+00    8.7789943302e-02    8.1400000000e+03    3.4558136440e+00    9.9852634164e-01
        36   -1.1855575874e+01    1.4081443508e+02   -1.9834964013e+01    7.9793881391e+00   -3.1662587292e+00   -1.2775667455e+01   -5.0724485436e+00    1.1794107150e+00   -2.9289113428e+00    8.7789943302e-02    8.1410000000e+03    4.2896696030e+00    9.9872542998e-01
        37   -1.1849779085e+01    1.4069463541e+02   -1.9808671833e+01    7.9588927483e+00   -3.1571681896e+00   -1.2775667455e+01   -5.0460345094e+00    1.1701983206e+00   -2.9203724355e+00    8.7789943302e-02    8.1490000000e+03    4.0450602620e+00    9.9858843746e-01
        38   -1.1862294719e+01    1.4099015187e+02   -1.9799538260e+01    7.9372435409e+00   -3.1804235326e+00   -1.2775667455e+01   -5.0519208949e+00    1.2084736221e+00   -2.9466134458e+00    8.7789943302e-02    8.1460000000e+03    3.7991265090e+00    9.9864980975e-01
        39   -1.1863657417e+01    1.4103385057e+02   -1.9797348661e+01    7.9336912441e+00   -3.1982139420e+00   -1.2775667455e+01   -5.0242492430e+00    1.2007819793e+00   -2.9653493545e+00    8.7789943302e-02    8.1360000000e+03    3.8538625080e+00    9.9850989308e-01
        40   -1.1869136213e+01    1.4114141647e+02   -1.9770256492e+01    7.9011202797e+00   -3.1813766277e+00   -1.2775667455e+01   -5.0280970643e+00    1.2148846545e+00   -2.9478043712e+00    8.7789943302e-02    8.1290000000e+03    3.9561392240e+00    9.9893924487e-01
        41   -1.1862431615e+01    1.4098478521e+02   -1.9695809164e+01    7.8333775494e+00   -3.1624887911e+00   -1.2775667455e+01   -5.0185006876e+00    1.2608477696e+00   -2.9275364009e+00    8.7789943302e-02    8.1180000000e+03    3.6243910200e+00    9.9895358858e-01
        42   -1.1863792906e+01    1.4102867501e+02   -1.9626877722e+01    7.7630848163e+00   -3.1802370910e+00   -1.2775667455e+01   -4.9538641253e+00    1.2828909493e+00   -2.9481799194e+00    8.7789943302e-02    8.1260000000e+03    3.9419319370e+00    9.9861521418e-01
        43   -1.1871407986e+01    1.4120934940e+02   -1.9653994210e+01    7.7825862233e+00   -3.1893901178e+00   -1.2775667455e+01   -5.0355855610e+00    1.3466489243e+00   -2.9579134189e+00    8.7789943302e-02    8.1090000000e+03    3.5759288990e+00    9.9828978183e-01
        44   -1.1869568354e+01    1.4117616952e+02   -1.9691903500e+01    7.8223351457e+00   -3.1967912014e+00   -1.2775667455e+01   -5.0756333494e+00    1.3561885062e+00   -2.9637850361e+00    8.7789943302e-02    8.1030000000e+03    3.7276558330e+00    9.9867349457e-01
        45   -1.1866136203e+01    1.4147458727e+02   -1.9756592164e+01    7.8904559609e+00   -3.1844417320e+00   -1.2775667455e+01   -5.0856375678e+00    1.2891545909e+00   -2.9525066245e+00    8.7789943302e-02    8.1170000000e+03    3.4755752690e+00    9.9855117139e-01
        46   -1.1860593166e+01    1.4097267567e+02   -1.9725313977e+01    7.8647208109e+00   -3.1548334678e+00   -1.2775667455e+01   -5.0632815895e+00    1.2684685349e+00   -2.9238994751e+00    8.7789943302e-02    8.1440000000e+03    3.4107926860e+00    9.9846342963e-01
        47   -1.1859910922e+01    1.4098092657e+02   -1.9722177448e+01    7.8622665254e+00   -3.1572936685e+00   -1.2775667455e+01   -5.0291710402e+00    1.2399547158e+00   -2.9260274618e+00    8.7789943302e-02    8.1530000000e+03    3.5136694250e+00    9.9878878940e-01
        48   -1.1858541990e+01    1.4090795026e+02   -1.9689229536e+01    7.8306875460e+00   -3.1599207056e+00   -1.2775667455e+01   -4.9972994097e+00    1.2436580345e+00   -2.9273503125e+00    8.7789943302e-02    8.1770000000e+03    3.2838509820e+00    9.9840900747e-01
        49   -1.1861697830e+01    1.4098212006e+02   -1.9699951922e+01    7.8382540920e+00   -3.1654918835e+00   -1.2775667455e+01   -4.9959288648e+00    1.2371362813e+00   -2.9309053417e+00    8.7789943302e-02    8.2110000000e+03    3.7937817470e+00    9.9847635300e-01
        50   -1.1860588018e+01    1.4096163903e+02   -1.9749853139e+01    7.8892651206e+00   -3.1621204464e+00   -1.2775667455e+01   -5.0288295502e+00    1.2167643127e+00   -2.9266998687e+00    8.7789943302e-02    8.2120000000e+03    3.4462362430e+00    9.9853907962e-01
        51   -1.1871669124e+01    1.4122242905e+02   -1.9738803330e+01    7.8671342059e+00   -3.1622997392e+00   -1.2775667455e+01   -5.0303673720e+00    1.2295312367e+00   -2.9299583301e+00    8.7789943302e-02    8.1920000000e+03    3.5725525030e+00    9.9888638028e-01
        52   -1.1869278249e+01    1.4116104891e+02   -1.9763787687e+01    7.8945094379e+00   -3.1511306883e+00   -1.2775667455e+01   -5.0711502046e+00    1.2341606606e+00   -2.9162142514e+00    8.7789943302e-02    8.2250000000e+03    3.9388081710e+00    9.9835666464e-01
        53   -1.1866875327e+01    1.4112506766e+02   -1.9783104464e+01    7.9162291371e+00   -3.1539881488e+00   -1.2775667455e+01   -5.0873464084e+00    1.2338975481e+00   -2.9174096278e+00    8.7789943302e-02    8.2440000000e+03    3.3666990000e+00    9.9861987382e-01
        54   -1.1867350380e+01    1.4113936668e+02   -1.9848100885e+01    7.9807505042e+00   -3.1671625604e+00   -1.2775667455e+01   -5.1175199546e+00    1.2122490854e+00   -2.9313488283e+00    8.7789943302e-02    8.2560000000e+03    3.7090689340e+00    9.9853030303e-01
        55   -1.1864168055e+01    1.4103548263e+02   -1.9800835883e+01    7.9366678274e+00   -3.1721976104e+00   -1.2775667455e+01   -5.0818913054e+00    1.2289204883e+00   -2.9358850556e+00    8.7789943302e-02    8.2590000000e+03    3.4949952490e+00    9.9832062455e-01
        56   -1.1863805139e+01    1.4103689258e+02   -1.9806423403e+01    7.9426182637e+00   -3.1684240676e+00   -1.2775667455e+01   -5.0811225139e+00    1.2187906334e+00   -2.9333717542e+00    8.7789943302e-02    8.2550000000e+03    3.4140129020e+00    9.9868277616e-01
        57   -1.1863901951e+01    1.4105192614e+02   -1.9783501220e+01    7.9195992689e+00   -3.1639154750e+00   -1.2775667455e+01   -5.0757219960e+00    1.2318037058e+00   -2.9275497071e+00    8.7789943302e-02    8.2460000000e+03    3.6944742570e+00    9.9854580708e-01
        58   -1.1864253740e+01    1.4103470728e+02   -1.9806382207e+01    7.9421284667e+00   -3.1660857774e+00   -1.2775667455e+01   -5.0893614980e+00    1.2247325233e+00   -2.9337335622e+00    8.7789943302e-02    8.2330000000e+03    3.4180545490e+00    9.9851190476e-01
        59   -1.1851913018e+01    1.4076542063e+02   -1.9769824148e+01    7.9179111302e+00   -3.1492111008e+00   -1.2775667455e+01   -5.0515039091e+00    1.2065583171e+00   -2.9180110513e+00    8.7789943302e-02    8.2340000000e+03    3.4645651320e+00    9.9852762599e-01
        60   -1.1856084120e+01    1.4089852726e+02   -1.9754516678e+01    7.8984325584e+00   -3.1355935882e+00   -1.2775667455e+01   -5.1198916913e+00    1.2766360565e+00   -2.9006145144e+00    8.7789943302e-02    8.2360000000e+03    3.5954654300e+00    9.9839062310e-01
        61   -1.1861339426e+01    1.4099568330e+02   -1.9796217564e+01    7.9348781377e+00   -3.1378354224e+00   -1.2775667455e+01   -5.1046867574e+00    1.2219720709e+00   -2.9018191521e+00    8.7789943302e-02    8.2680000000e+03    3.4436437250e+00    9.9868341404e-01
        62   -1.1853566921e+01    1.4080231463e+02   -1.9825460137e+01    7.9718932155e+00   -3.1205324460e+00   -1.2775667455e+01   -5.0949961546e+00    1.1657359189e+00   -2.8840406386e+00    8.7789943302e-02    8.2920000000e+03    3.6063804500e+00    9.9849161337e-01
        63   -1.1854407582e+01    1.4082840057e+02   -1.9855524466e+01    8.0011168846e+00   -3.1320023831e+00   -1.2775667455e+01   -5.1150764124e+00    1.1672217840e+00   -2.8959407956e+00    8.7789943302e-02    8.2880000000e+03    3.7926291780e+00    9.9877909080e-01
        64   -1.1856735055e+01    1.4085463057e+02   -1.9823615192e+01    7.9668801376e+00   -3.1279676907e+00   -1.2775667455e+01   -5.0857614493e+00    1.1657814028e+00   -2.8922038985e+00    8.7789943302e-02    8.2570000000e+03    3.8959591510e+00    9.9851766699e-01
        65   -1.1864389223e+01    1.4104760514e+02   -1.9780077938e+01    7.9156887154e+00   -3.1286456844e+00   -1.2775667455e+01   -5.0621674842e+00    1.1864026856e+00   -2.8976298576e+00    8.7789943302e-02    8.2520000000e+03    3.6212702950e+00    9.9859125061e-01
        66   -1.1865988945e+01    1.4109372895e+02   -1.9757259887e+01    7.8912709422e+00   -3.1282323309e+00   -1.2775667455e+01   -5.0680711232e+00    1.2147110220e+00   -2.8971272823e+00    8.7789943302e-02    8.2480000000e+03    3.7658183390e+00    9.9862087779e-01
        67   -1.1867902381e+01    1.4114253627e+02   -1.9754629375e+01    7.8867269938e+00   -3.1554313287e+00   -1.2775667455e+01   -5.0065697493e+00    1.1830391577e+00   -2.9248143811e+00    8.7789943302e-02    8.2530000000e+03    3.6635294680e+00    9.9863636364e-01
        68   -1.1867437109e+01    1.4112940199e+02   -1.9748739030e+01    7.8813019211e+00   -3.1337833105e+00   -1.2775667455e+01   -5.0288952032e+00    1.1896069384e+00   -2.9012084292e+00    8.7789943302e-02    8.2730000000e+03    3.3799936400e+00    9.9869980648e-01
        69   -1.1865559840e+01    1.4111192488e+02   -1.9836525055e+01    7.9709652150e+00   -3.1599592910e+00   -1.2775667455e+01   -5.0724478245e+00    1.1715495158e+00   -2.9277196272e+00    8.7789943302e-02    8.2710000000e+03    3.4741376260e+00    9.9845902828e-01
        70   -1.1861054543e+01    1.4099309246e+02   -1.9802635664e+01    7.9415811206e+00   -3.1678003856e+00   -1.2775667455e+01   -5.0356009334e+00    1.1764331105e+00   -2.9351299578e+00    8.7789943302e-02    8.2750000000e+03    3.6419566620e+00    9.9842843327e-01
        71   -1.1856272481e+01    1.4084416259e+02   -1.9793234996e+01    7.9369625154e+00   -3.1572279881e+00   -1.2775667455e+01   -5.0372040378e+00    1.1768644848e+00   -2.9246553350e+00    8.7789943302e-02    8.2550000000e+03    3.6532675290e+00    9.9882018393e-01
        72   -1.1856315662e+01    1.4084819075e+02   -1.9771111999e+01    7.9147963374e+00   -3.1643607097e+00   -1.2775667455e+01   -4.9938672907e+00    1.1627834559e+00   -2.9325568067e+00    8.7789943302e-02    8.2420000000e+03    3.5527819450e+00    9.9874135630e-01
        73   -1.1864592801e+01    1.4103807448e+02   -1.9808932582e+01    7.9443397806e+00   -3.1531982489e+00   -1.2775667455e+01   -5.0740040310e+00    1.1939371532e+00   -2.9230155008e+00    8.7789943302e-02    8.2030000000e+03    3.5112083020e+00    9.9869141814e-01
        74   -1.1858537393e+01    1.4090313236e+02   -1.9832984810e+01    7.9744474163e+00   -3.1294156339e+00   -1.2775667455e+01   -5.0753059291e+00    1.1474042082e+00   -2.8973250442e+00    8.7789943302e-02    8.1790000000e+03    3.6906289620e+00    9.9841192280e-01
        75   -1.1861721419e+01    1.4098697049e+02   -1.9873953024e+01    8.0122316046e+00   -3.1459184421e+00   -1.2775667455e+01   -5.1165636837e+00    1.1641965572e+00   -2.9153166474e+00    8.7789943302e-02    8.1580000000e+03    3.7420248170e+00    9.9860566315e-01
        76   -1.1860609059e+01    1.4094342589e+02   -1.9885517305e+01    8.0249082457e+00   -3.1535127782e+00   -1.2775667455e+01   -5.1551888595e+00    1.1988517878e+00   -2.9241478599e+00    8.7789943302e-02    8.1770000000e+03    3.5565747000e+00    9.9886822464e-01
        77   -1.1861295615e+01    1.4096071564e+02   -1.9844233700e+01    7.9829380844e+00   -3.1513372947e+00   -1.2775667455e+01   -5.1416646244e+00    1.2244356742e+00   -2.9213371244e+00    8.7789943302e-02    8.1780000000e+03    3.6092361940e+00    9.9857867710e-01
        78   -1.1863304944e+01    1.4102181495e+02   -1.9854768217e+01    7.9914632722e+00   -3.1487068333e+00   -1.2775667455e+01   -5.1638157293e+00    1.2334218009e+00   -2.9184747427e+00    8.7789943302e-02    8.1810000000e+03    3.6253307790e+00    9.9845622402e-01
        79   -1.1866093997e+01    1.4108698638e+02   -1.9862594036e+01    7.9965000397e+00   -3.1654505839e+00   -1.2775667455e+01   -5.2109906810e+00    1.2895146837e+00   -2.9349387613e+00    8.7789943302e-02    8.2050000000e+03    3.3574335700e+00    9.9839919502e-01
        80   -1.1855219356e+01    1.4083252782e+02   -1.9880044906e+01    8.0248255497e+00   -3.1757030590e+00   -1.2775667455e+01   -5.1906818408e+00    1.2620074486e+00   -2.9440408170e+00    8.7789943302e-02    8.2140000000e+03    3.4424862860e+00    9.9827995616e-01
        81   -1.1859364452e+01    1.4093643018e+02   -1.9911799350e+01    8.0524348983e+00   -3.1534540918e+00   -1.2775667455e+01   -5.2520136083e+00    1.2693358046e+00   -2.9200734247e+00    8.7789943302e-02    8.2180000000e+03    3.7130016000e+00    9.9855517703e-01
        82   -1.1876505929e+01    1.4134011901e+02   -1.9806191703e+01    7.9296857747e+00   -3.1482447800e+00   -1.2775667455e+01   -5.2055845642e+00    1.3233050957e+00   -2.9162171860e+00    8.7789943302e-02    8.2200000000e+03    4.2496365490e+00    9.9838768557e-01
        83   -1.1875058759e+01    1.4131422556e+02   -1.9868049583e+01    7.9929908242e+00   -3.1446656548e+00   -1.2775667455e+01   -5.2300465688e+00    1.2823300951e+00   -2.9129847502e+00    8.7789943302e-02    8.2350000000e+03    4.1612696900e+00    9.9832908008e-01
        84   -1.1872809257e+01    1.4125708057e+02   -1.9904333977e+01    8.0315247209e+00   -3.1521922105e+00   -1.2775667455e+01   -5.2107818814e+00    1.2343075695e+00   -2.9213639369e+00    8.7789943302e-02    8.2260000000e+03    3.6814365050e+00    9.9855780908e-01
        85   -1.1875526242e+01    1.4132056486e+02   -1.9791067811e+01    7.9155415682e+00   -3.1275956264e+00   -1.2775667455e+01   -5.1481960081e+00    1.2603912789e+00   -2.8964248286e+00    8.7789943302e-02    8.2260000000e+03    3.7566257820e+00    9.9860114341e-01
        86   -1.1865563244e+01    1.4109782356e+02   -1.9830514785e+01    7.9649515412e+00   -3.1440347856e+00   -1.2775667455e+01   -5.1631238940e+00    1.2523113496e+00   -2.9127271214e+00    8.7789943302e-02    8.2410000000e+03    4.1277972030e+00    9.9837662338e-01
        87   -1.1870140893e+01    1.4119432351e+02   -1.9846846626e+01    7.9767057325e+00   -3.1399427763e+00   -1.2775667455e+01   -5.1695135470e+00    1.2382771527e+00   -2.9080288450e+00    8.7789943302e-02    8.2510000000e+03    3.7494988440e+00    9.9846932590e-01
        88   -1.1865350227e+01    1.4108777592e+02   -1.9925161402e+01    8.0598111749e+00   -3.1278396187e+00   -1.2775667455e+01   -5.2015620268e+00    1.1799076990e+00   -2.8958064295e+00    8.7789943302e-02    8.2560000000e+03    3.5983432650e+00    9.9857679264e-01
        89   -1.1870966027e+01    1.4122231006e+02   -1.9933653859e+01    8.0626878321e+00   -3.1170182795e+00   -1.2775667455e+01   -5.2422894162e+00    1.2013212918e+00   -2.8852892318e+00    8.7789943302e-02    8.2560000000e+03    3.7764077320e+00    9.9848594961e-01
        90   -1.1871394664e+01    1.4120125867e+02   -1.9930051409e+01    8.0586567448e+00   -3.1134799796e+00   -1.2775667455e+01   -5.2503507973e+00    1.2094468225e+00   -2.8829741734e+00    8.7789943302e-02    8.2480000000e+03    3.8841870920e+00    9.9844015023e-01
        91   -1.1871115643e+01    1.4121708181e+02   -1.9871561358e+01    8.0004457148e+00   -3.1111453572e+00   -1.2775667455e+01   -5.2088871934e+00    1.2241386478e+00   -2.8816711440e+00    8.7789943302e-02    8.2290000000e+03    4.1629554050e+00    9.9843560146e-01
        92   -1.1881082254e+01    1.4144873388e+02   -1.9804449830e+01    7.9233675758e+00   -3.1097310356e+00   -1.2775667455e+01   -5.1744393946e+00    1.2553880553e+00   -2.8804121264e+00    8.7789943302e-02    8.2430000000e+03    4.0124965970e+00    9.9870977535e-01
        93   -1.1872291622e+01    1.4124361056e+02   -1.9849700004e+01    7.9774083823e+00   -3.1162761759e+00   -1.2775667455e+01   -5.1901830050e+00    1.2324266315e+00   -2.8868450337e+00    8.7789943302e-02    8.2610000000e+03    3.8261775910e+00    9.9839646617e-01
        94   -1.1879475550e+01    1.4139612289e+02   -1.9848372208e+01    7.9688966581e+00   -3.1028307205e+00   -1.2775667455e+01   -5.2160844948e+00    1.2462104625e+00   -2.8716185730e+00    8.7789943302e-02    8.2530000000e+03    3.8760510020e+00    9.9857610276e-01
        95   -1.1880030143e+01    1.4145509537e+02   -1.9868117654e+01    7.9880875107e+00   -3.1015406230e+00   -1.2775667455e+01   -5.2377568076e+00    1.2468472318e+00   -2.8691136999e+00    8.7789943302e-02    8.2580000000e+03    3.8474586050e+00    9.9866779702e-01
        96   -1.1883251244e+01    1.4148653625e+02   -1.9832867389e+01    7.9496161444e+00   -3.1077621859e+00   -1.2775667455e+01   -5.2083689832e+00    1.2589312354e+00   -2.8765137836e+00    8.7789943302e-02    8.2620000000e+03    3.2977121920e+00    9.9859278538e-01
        97   -1.1886826590e+01    1.4155460479e+02   -1.9892454514e+01    8.0056279235e+00   -3.1054283213e+00   -1.2775667455e+01   -5.2097817700e+00    1.1984230328e+00   -2.8756114655e+00    8.7789943302e-02    8.2620000000e+03    4.0108329260e+00    9.9865363669e-01
        98   -1.1878113100e+01    1.4135979723e+02   -1.9928609811e+01    8.0504967110e+00   -3.1066100795e+00   -1.2775667455e+01   -5.2671051456e+00    1.2207728688e+00   -2.8762240955e+00    8.7789943302e-02    8.2910000000e+03    3.8888904220e+00    9.9843014129e-01
