#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        33   -2.5052718812e+02    6.2802365127e+04   -4.1236578583e+02    1.6183859771e+02    5.6714465277e+02    4.2243049172e+02   -1.4412352859e+03    3.9294355589e+01    2.4000000000e+03    1.5011212379e+00    8.7691441441e-01
        34   -2.5027693246e+02    6.2678009943e+04   -4.1442408092e+02    1.6414714846e+02    5.6790354750e+02    4.2243049172e+02   -1.4442306496e+03    3.9472529418e+01    2.4000000000e+03    1.4985985607e+00    8.7631381381e-01
        35   -2.5044427234e+02    6.2759733319e+04   -4.1383017199e+02    1.6338589965e+02    5.6877947308e+02    4.2243049172e+02   -1.4437196874e+03    3.8679550592e+01    2.4000000000e+03    1.5045381784e+00    8.7612237237e-01
        36   -2.5039235021e+02    6.2735773399e+04   -4.1466808608e+02    1.6427573587e+02    5.6929463634e+02    4.2243049172e+02   -1.4457362132e+03    3.9342999073e+01    2.4000000000e+03    1.5026429892e+00    8.7545420420e-01
        37   -2.5072468492e+02    6.2901053753e+04   -4.1579241237e+02    1.6506772745e+02    5.6951747786e+02    4.2243049172e+02   -1.4468162030e+03    3.9075821049e+01    2.4000000000e+03    1.5088870674e+00    8.7583896396e-01
        38   -2.5070152679e+02    6.2888392453e+04   -4.1309658452e+02    1.6239505773e+02    5.6748016457e+02    4.2243049172e+02   -1.4418529907e+03    3.8845749854e+01    2.4000000000e+03    1.5030397773e+00    8.7667417417e-01
        39   -2.5049387484e+02    6.2784569707e+04   -4.1519476290e+02    1.6470088806e+02    5.6915626704e+02    4.2243049172e+02   -1.4466230140e+03    3.9841492335e+01    2.4000000000e+03    1.5109483004e+00    8.7493993994e-01
        40   -2.5036561892e+02    6.2720066258e+04   -4.1510631184e+02    1.6474069292e+02    5.6947966950e+02    4.2243049172e+02   -1.4461308459e+03    3.9114372801e+01    2.4000000000e+03    1.5203305185e+00    8.7558558559e-01
        41   -2.5056933202e+02    6.2819429645e+04   -4.1555924364e+02    1.6498991162e+02    5.7030344915e+02    4.2243049172e+02   -1.4474988712e+03    3.9205686718e+01    2.4000000000e+03    1.5116255879e+00    8.7505818318e-01
        42   -2.5032234370e+02    6.2701636408e+04   -4.1505540184e+02    1.6473305814e+02    5.6895820491e+02    4.2243049172e+02   -1.4456487822e+03    3.9204683752e+01    2.4000000000e+03    1.5023605227e+00    8.7546734234e-01
        43   -2.5071623224e+02    6.2897177517e+04   -4.1491171428e+02    1.6419548203e+02    5.6869116868e+02    4.2243049172e+02   -1.4446810821e+03    3.8647707411e+01    2.4000000000e+03    1.5047786236e+00    8.7478040541e-01
        44   -2.5048441874e+02    6.2778404686e+04   -4.1477964024e+02    1.6429522150e+02    5.6943899745e+02    4.2243049172e+02   -1.4451170735e+03    3.8467944065e+01    2.4000000000e+03    1.5010410845e+00    8.7490052553e-01
        45   -2.5047997442e+02    6.2779250523e+04   -4.1298784341e+02    1.6250786898e+02    5.6739350114e+02    4.2243049172e+02   -1.4411700966e+03    3.8358260297e+01    2.4000000000e+03    1.5003094524e+00    8.7710585586e-01
        46   -2.5041148161e+02    6.2742884638e+04   -4.1282574694e+02    1.6241426533e+02    5.6577545591e+02    4.2243049172e+02   -1.4397545031e+03    3.8722808507e+01    2.4000000000e+03    1.5034545809e+00    8.7675487988e-01
        47   -2.5042007411e+02    6.2751270281e+04   -4.1296203303e+02    1.6254195892e+02    5.6786919638e+02    4.2243049172e+02   -1.4412176970e+03    3.7955975837e+01    2.4000000000e+03    1.4998637587e+00    8.7615240240e-01
        48   -2.5048543346e+02    6.2797917252e+04   -4.1490893425e+02    1.6442350079e+02    5.6892087927e+02    4.2243049172e+02   -1.4453966363e+03    3.9136331060e+01    2.4000000000e+03    1.5038433969e+00    8.7575825826e-01
        49   -2.5048087243e+02    6.2785599260e+04   -4.1439437191e+02    1.6391349948e+02    5.6894537913e+02    4.2243049172e+02   -1.4449115718e+03    3.9141329023e+01    2.4000000000e+03    1.5049980581e+00    8.7538100601e-01
        50   -2.5048026626e+02    6.2779006974e+04   -4.1542033100e+02    1.6494006474e+02    5.6900196412e+02    4.2243049172e+02   -1.4458116228e+03    3.8958835948e+01    2.4000000000e+03    1.5080785304e+00    8.7572635135e-01
        51   -2.5043841790e+02    6.2756496675e+04   -4.1404959105e+02    1.6361117315e+02    5.6925442862e+02    4.2243049172e+02   -1.4454649205e+03    3.9730409069e+01    2.4000000000e+03    1.5048695803e+00    8.7573573574e-01
        52   -2.5053101686e+02    6.2803607215e+04   -4.1625820663e+02    1.6572718977e+02    5.6967102336e+02    4.2243049172e+02   -1.4481197099e+03    3.9759988238e+01    2.4000000000e+03    1.5056474358e+00    8.7495120120e-01
        53   -2.5052820771e+02    6.2800929079e+04   -4.1530829197e+02    1.6478008426e+02    5.6848676470e+02    4.2243049172e+02   -1.4452519978e+03    3.9026449462e+01    2.4000000000e+03    1.5079026222e+00    8.7600600601e-01
        54   -2.5058240999e+02    6.2827434708e+04   -4.1399514346e+02    1.6341273347e+02    5.6760506289e+02    4.2243049172e+02   -1.4429542335e+03    3.8923535391e+01    2.4000000000e+03    1.5068860352e+00    8.7556118619e-01
        55   -2.5043204847e+02    6.2753840274e+04   -4.1396990528e+02    1.6353785681e+02    5.6903916000e+02    4.2243049172e+02   -1.4447515845e+03    3.9312027453e+01    2.4000000000e+03    1.5078757405e+00    8.7586148649e-01
        56   -2.5053809863e+02    6.2804503866e+04   -4.1600611173e+02    1.6546801310e+02    5.6905780217e+02    4.2243049172e+02   -1.4470388823e+03    3.9544476668e+01    2.4000000000e+03    1.5078163594e+00    8.7540728228e-01
        57   -2.5034002671e+02    6.2706530407e+04   -4.1512808638e+02    1.6478805967e+02    5.6959645823e+02    4.2243049172e+02   -1.4458168865e+03    3.8661850205e+01    2.4000000000e+03    1.5072426349e+00    8.7553303303e-01
        58   -2.5068576398e+02    6.2880380021e+04   -4.1465185544e+02    1.6396609146e+02    5.6755046975e+02    4.2243049172e+02   -1.4440811087e+03    3.9448291777e+01    2.4000000000e+03    1.5054009855e+00    8.7592717718e-01
        59   -2.5020977383e+02    6.2645666962e+04   -4.1399059561e+02    1.6378082178e+02    5.6933063912e+02    4.2243049172e+02   -1.4457904551e+03    4.0038728616e+01    2.4000000000e+03    1.5035412014e+00    8.7521208709e-01
        60   -2.5049554894e+02    6.2788228619e+04   -4.1516884665e+02    1.6467329771e+02    5.6939242314e+02    4.2243049172e+02   -1.4455709822e+03    3.8579220740e+01    2.4000000000e+03    1.5092613250e+00    8.7498873874e-01
        61   -2.5036862326e+02    6.2724236717e+04   -4.1396742426e+02    1.6359880101e+02    5.6791475500e+02    4.2243049172e+02   -1.4428119892e+03    3.8499318270e+01    2.4000000000e+03    1.5079457909e+00    8.7557807808e-01
        62   -2.5035309165e+02    6.2720099482e+04   -4.1552140831e+02    1.6516831666e+02    5.6997211515e+02    4.2243049172e+02   -1.4473971504e+03    3.9473135270e+01    2.4000000000e+03    1.5076350719e+00    8.7426989489e-01
        63   -2.5091969430e+02    6.2993959804e+04   -4.1449130798e+02    1.6357161368e+02    5.6835019056e+02    4.2243049172e+02   -1.4445699351e+03    3.9297944798e+01    2.4000000000e+03    1.5051624030e+00    8.7631944444e-01
        64   -2.5013545555e+02    6.2608766575e+04   -4.1422662753e+02    1.6409117199e+02    5.6959922088e+02    4.2243049172e+02   -1.4456681407e+03    3.9411800620e+01    2.4000000000e+03    1.5086503923e+00    8.7483108108e-01
        65   -2.5034272837e+02    6.2711451635e+04   -4.1338111799e+02    1.6303838962e+02    5.6823502030e+02    4.2243049172e+02   -1.4439886725e+03    3.9942042541e+01    2.4000000000e+03    1.5027905703e+00    8.7600600601e-01
        66   -2.5040427845e+02    6.2737048983e+04   -4.1488826027e+02    1.6448398182e+02    5.6835535868e+02    4.2243049172e+02   -1.4451054677e+03    3.9431356996e+01    2.4000000000e+03    1.5083349496e+00    8.7582770270e-01
        67   -2.5068771963e+02    6.2878381644e+04   -4.1537827526e+02    1.6469055564e+02    5.6787261437e+02    4.2243049172e+02   -1.4445714916e+03    3.8890110297e+01    2.4000000000e+03    1.5041427165e+00    8.7605668168e-01
        68   -2.5034695610e+02    6.2711131612e+04   -4.1379699817e+02    1.6345004206e+02    5.6831653135e+02    4.2243049172e+02   -1.4444191492e+03    3.9875127980e+01    2.4000000000e+03    1.5086423457e+00    8.7547860360e-01
        69   -2.5042844635e+02    6.2752657425e+04   -4.1568355477e+02    1.6525510843e+02    5.6838796942e+02    4.2243049172e+02   -1.4458831003e+03    3.9381084386e+01    2.4000000000e+03    1.5053289831e+00    8.7621058559e-01
        70   -2.5037398662e+02    6.2724549647e+04   -4.1482477853e+02    1.6445079190e+02    5.6858231958e+02    4.2243049172e+02   -1.4451942809e+03    3.9356691099e+01    2.4000000000e+03    1.5062459260e+00    8.7605855856e-01
        71   -2.5045276632e+02    6.2767191219e+04   -4.1319795016e+02    1.6274518384e+02    5.6657575924e+02    4.2243049172e+02   -1.4414269423e+03    3.9222741147e+01    2.4000000000e+03    1.5042365342e+00    8.7714151652e-01
        72   -2.5026508644e+02    6.2694948450e+04   -4.1576606660e+02    1.6550098016e+02    5.7021808301e+02    4.2243049172e+02   -1.4478234479e+03    3.9408806588e+01    2.4000000000e+03    1.5103999674e+00    8.7441441441e-01
        73   -2.5048548906e+02    6.2782463908e+04   -4.1372407435e+02    1.6323858529e+02    5.6782375718e+02    4.2243049172e+02   -1.4427634865e+03    3.8785163217e+01    2.4000000000e+03    1.5059562027e+00    8.7556869369e-01
        74   -2.5035480140e+02    6.2721182924e+04   -4.1486569103e+02    1.6451088963e+02    5.6928661052e+02    4.2243049172e+02   -1.4462544123e+03    3.9671618988e+01    2.4000000000e+03    1.5045887977e+00    8.7529466967e-01
        75   -2.5055216689e+02    6.2813952799e+04   -4.1444818163e+02    1.6389601474e+02    5.6871764894e+02    4.2243049172e+02   -1.4453794561e+03    3.9783133764e+01    2.4000000000e+03    1.5069102943e+00    8.7552364865e-01
        76   -2.5079179941e+02    6.2931219044e+04   -4.1544061834e+02    1.6464881893e+02    5.6827554853e+02    4.2243049172e+02   -1.4459644273e+03    3.9817768756e+01    2.4000000000e+03    1.5040347725e+00    8.7596846847e-01
        77   -2.5059311830e+02    6.2836855149e+04   -4.1573696215e+02    1.6514384385e+02    5.6933961561e+02    4.2243049172e+02   -1.4473792886e+03    3.9872219100e+01    2.4000000000e+03    1.5053967088e+00    8.7504504505e-01
        78   -2.5033141670e+02    6.2713711614e+04   -4.1498586743e+02    1.6465445073e+02    5.6791265764e+02    4.2243049172e+02   -1.4438632074e+03    3.8534190666e+01    2.4000000000e+03    1.5001776963e+00    8.7448761261e-01
        79   -2.5039509603e+02    6.2736580000e+04   -4.1259679286e+02    1.6220169682e+02    5.6793403980e+02    4.2243049172e+02   -1.4420307487e+03    3.9069424370e+01    2.4000000000e+03    1.5002757013e+00    8.7667792793e-01
        80   -2.5037149431e+02    6.2724811723e+04   -4.1558205045e+02    1.6521055614e+02    5.6835893568e+02    4.2243049172e+02   -1.4450701755e+03    3.8698697683e+01    2.4000000000e+03    1.5015007704e+00    8.7603603604e-01
        81   -2.5040257620e+02    6.2744234630e+04   -4.1367555717e+02    1.6327298096e+02    5.6777780123e+02    4.2243049172e+02   -1.4428609667e+03    3.8977116613e+01    2.4000000000e+03    1.5049097240e+00    8.7579767267e-01
        82   -2.5058778372e+02    6.2829569076e+04   -4.1394047777e+02    1.6335269405e+02    5.6871077268e+02    4.2243049172e+02   -1.4443685661e+03    3.9286823907e+01    2.4000000000e+03    1.5042166561e+00    8.7613363363e-01
        83   -2.5047574961e+02    6.2778123244e+04   -4.1490170777e+02    1.6442595817e+02    5.7009369734e+02    4.2243049172e+02   -1.4465409887e+03    3.9115091915e+01    2.4000000000e+03    1.5004150122e+00    8.7515578078e-01
        84   -2.5064055845e+02    6.2857597050e+04   -4.1294707745e+02    1.6230651900e+02    5.6719596732e+02    4.2243049172e+02   -1.4415744701e+03    3.9000933637e+01    2.4000000000e+03    1.4924761355e+00    8.7554054054e-01
        85   -2.5036301515e+02    6.2717847825e+04   -4.1388519013e+02    1.6352217498e+02    5.6876300184e+02    4.2243049172e+02   -1.4443144934e+03    3.9235809696e+01    2.4000000000e+03    1.4990988076e+00    8.7554241742e-01
        86   -2.5062396396e+02    6.2850551759e+04   -4.1440217380e+02    1.6377820984e+02    5.6872884287e+02    4.2243049172e+02   -1.4448447263e+03    3.9283217913e+01    2.4000000000e+03    1.4949938506e+00    8.7575825826e-01
        87   -2.5069658014e+02    6.2885794349e+04   -4.1500203490e+02    1.6430545476e+02    5.6881519658e+02    4.2243049172e+02   -1.4449528346e+03    3.8705111422e+01    2.4000000000e+03    1.4966882914e+00    8.7547109610e-01
        88   -2.5015273623e+02    6.2616947614e+04   -4.1458247711e+02    1.6442974088e+02    5.6972681396e+02    4.2243049172e+02   -1.4448067773e+03    3.8066994540e+01    2.4000000000e+03    1.5011171103e+00    8.7516141141e-01
        89   -2.5056984283e+02    6.2820612039e+04   -4.1437608185e+02    1.6380623902e+02    5.6766664055e+02    4.2243049172e+02   -1.4432659224e+03    3.8792708258e+01    2.4000000000e+03    1.4990164638e+00    8.7604354354e-01
        90   -2.5033561823e+02    6.2707124593e+04   -4.1346666572e+02    1.6313104749e+02    5.6852550431e+02    4.2243049172e+02   -1.4435775731e+03    3.9154911389e+01    2.4000000000e+03    1.4944835305e+00    8.7563813814e-01
        91   -2.5052681243e+02    6.2804311339e+04   -4.1575302195e+02    1.6522620952e+02    5.6811604895e+02    4.2243049172e+02   -1.4449428108e+03    3.8643248193e+01    2.4000000000e+03    1.4979758114e+00    8.7523648649e-01
        92   -2.5062900128e+02    6.2852608011e+04   -4.1527116446e+02    1.6464216318e+02    5.6898172394e+02    4.2243049172e+02   -1.4460015416e+03    3.9318161517e+01    2.4000000000e+03    1.5003992915e+00    8.7558558559e-01
        93   -2.5039603515e+02    6.2742511048e+04   -4.1389256485e+02    1.6349652970e+02    5.6823389141e+02    4.2243049172e+02   -1.4434126678e+03    3.8855719831e+01    2.4000000000e+03    1.4964403212e+00    8.7528340841e-01
        94   -2.5012460961e+02    6.2603638740e+04   -4.1630022137e+02    1.6617561177e+02    5.7002440886e+02    4.2243049172e+02   -1.4481718455e+03    3.9416723534e+01    2.4000000000e+03    1.5019265115e+00    8.7432057057e-01
        95   -2.5036954934e+02    6.2725122684e+04   -4.1217035906e+02    1.6180080973e+02    5.6754902403e+02    4.2243049172e+02   -1.4408018026e+03    3.8651927790e+01    2.4000000000e+03    1.4966933578e+00    8.7717717718e-01
        96   -2.5031349832e+02    6.2695388646e+04   -4.1480638766e+02    1.6449288935e+02    5.6866427490e+02    4.2243049172e+02   -1.4450809146e+03    3.9179760344e+01    2.4000000000e+03    1.4971021116e+00    8.7510322823e-01
        97   -2.5023256838e+02    6.2660600325e+04   -4.1494778681e+02    1.6471521843e+02    5.6928052323e+02    4.2243049172e+02   -1.4455798512e+03    3.8921049486e+01    2.4000000000e+03    1.4996961653e+00    8.7522522523e-01
        98   -2.5036560737e+02    6.2722730332e+04   -4.1410415658e+02    1.6373854922e+02    5.6775025593e+02    4.2243049172e+02   -1.4430518874e+03    3.8766983210e+01    2.4000000000e+03    1.4963943511e+00    8.7556869369e-01
        99   -2.5023722095e+02    6.2657482971e+04   -4.1304018592e+02    1.6280296496e+02    5.6802100657e+02    4.2243049172e+02   -1.4412834104e+03    3.7791726180e+01    2.4000000000e+03    1.4968684912e+00    8.7617117117e-01
       100   -2.5036085753e+02    6.2716305717e+04   -4.1522439374e+02    1.6486353621e+02    5.6960167300e+02    4.2243049172e+02   -1.4464368456e+03    3.9180287109e+01    2.4000000000e+03    1.4981572181e+00    8.7523273273e-01
       101   -2.5047275577e+02    6.2781101528e+04   -4.1352578870e+02    1.6305303293e+02    5.6848868386e+02    4.2243049172e+02   -1.4434207970e+03    3.8975832716e+01    2.4000000000e+03    1.4964605570e+00    8.7562124625e-01
       102   -2.5047122807e+02    6.2774080539e+04   -4.1562217487e+02    1.6515094679e+02    5.7031981899e+02    4.2243049172e+02   -1.4480456398e+03    3.9673154188e+01    2.4000000000e+03    1.5015090555e+00    8.7444632132e-01
       103   -2.5026338425e+02    6.2671877568e+04   -4.1313412917e+02    1.6287074492e+02    5.6784480069e+02    4.2243049172e+02   -1.4416166341e+03    3.8207212534e+01    2.4000000000e+03    1.4993876219e+00    8.7653340841e-01
       104   -2.5042695099e+02    6.2751693718e+04   -4.1412414157e+02    1.6369719058e+02    5.6870236890e+02    4.2243049172e+02   -1.4440424546e+03    3.8785452379e+01    2.4000000000e+03    1.4982793033e+00    8.7632507508e-01
       105   -2.5037629568e+02    6.2723804815e+04   -4.1255248390e+02    1.6217618822e+02    5.6850217646e+02    4.2243049172e+02   -1.4425743977e+03    3.9089245612e+01    2.4000000000e+03    1.4975182861e+00    8.7642267267e-01
       106   -2.5057249559e+02    6.2821825268e+04   -4.1362644562e+02    1.6305395003e+02    5.6877847562e+02    4.2243049172e+02   -1.4439321024e+03    3.9096689457e+01    2.4000000000e+03    1.4920142740e+00    8.7623123123e-01
       107   -2.5036540859e+02    6.2720248979e+04   -4.1295584305e+02    1.6259043446e+02    5.6864854029e+02    4.2243049172e+02   -1.4433782894e+03    3.9343414314e+01    2.4000000000e+03    1.4939112961e+00    8.7695570571e-01
       108   -2.5042617344e+02    6.2750060777e+04   -4.1363258198e+02    1.6320640854e+02    5.6839948050e+02    4.2243049172e+02   -1.4433795418e+03    3.8916987601e+01    2.4000000000e+03    1.4985010475e+00    8.7631193694e-01
       109   -2.5053398975e+02    6.2805460087e+04   -4.1565415558e+02    1.6512016583e+02    5.6966986534e+02    4.2243049172e+02   -1.4465285279e+03    3.8774015225e+01    2.4000000000e+03    1.4988770932e+00    8.7562687688e-01
       110   -2.5041094332e+02    6.2753620912e+04   -4.1447796427e+02    1.6406702095e+02    5.6885785536e+02    4.2243049172e+02   -1.4446587294e+03    3.8892418036e+01    2.4000000000e+03    1.4958049953e+00    8.7574324324e-01
       111   -2.5043857424e+02    6.2761617269e+04   -4.1306601236e+02    1.6262743812e+02    5.6828303732e+02    4.2243049172e+02   -1.4422464543e+03    3.8466912892e+01    2.4000000000e+03    1.4981596321e+00    8.7639827327e-01
       112   -2.5035899084e+02    6.2717043606e+04   -4.1279237902e+02    1.6243338818e+02    5.6769715011e+02    4.2243049172e+02   -1.4416183395e+03    3.8698318685e+01    2.4000000000e+03    1.4937682599e+00    8.7587837838e-01
       113   -2.5069285584e+02    6.2882336305e+04   -4.1433832420e+02    1.6364546836e+02    5.6774853230e+02    4.2243049172e+02   -1.4444418716e+03    3.9924523412e+01    2.4000000000e+03    1.4987986088e+00    8.7548423423e-01
       114   -2.5037360703e+02    6.2725895522e+04   -4.1372635530e+02    1.6335274827e+02    5.6764572493e+02    4.2243049172e+02   -1.4417889448e+03    3.7986372890e+01    2.4000000000e+03    1.4947779924e+00    8.7631944444e-01
       115   -2.5046689330e+02    6.2770989887e+04   -4.1395601188e+02    1.6348911858e+02    5.6807637440e+02    4.2243049172e+02   -1.4439785438e+03    3.9515665781e+01    2.4000000000e+03    1.4941465557e+00    8.7585773273e-01
       116   -2.5041499029e+02    6.2746490847e+04   -4.1485538308e+02    1.6444039279e+02    5.6905521027e+02    4.2243049172e+02   -1.4463684939e+03    4.0027408840e+01    2.4000000000e+03    1.4971385449e+00    8.7515765766e-01
       117   -2.5056075609e+02    6.2819228446e+04   -4.1565495302e+02    1.6509419693e+02    5.7021501957e+02    4.2243049172e+02   -1.4478006201e+03    3.9500155770e+01    2.4000000000e+03    1.5056236535e+00    8.7516516517e-01
       118   -2.5030750421e+02    6.2694918296e+04   -4.1332905076e+02    1.6302154655e+02    5.6863500007e+02    4.2243049172e+02   -1.4434579857e+03    3.9063443186e+01    2.4000000000e+03    1.4957289696e+00    8.7648085586e-01
