#  kx  ky  kz  Sk  err
0.0 -18.84955592153876 0.0 0.4908435793924508 0.01
-6.283185307179586 12.566370614359172 -12.566370614359172 0.4908435793924508 0.01
18.84955592153876 0.0 0.0 0.4908435793924508 0.01
-18.84955592153876 0.0 0.0 0.4908435793924508 0.01
0.0 18.84955592153876 0.0 0.4908435793924508 0.01
-6.283185307179586 12.566370614359172 12.566370614359172 0.4908435793924508 0.01
12.566370614359172 -12.566370614359172 6.283185307179586 0.4908435793924508 0.01
6.283185307179586 12.566370614359172 12.566370614359172 0.4908435793924508 0.01
-6.283185307179586 -12.566370614359172 -12.566370614359172 0.4908435793924508 0.01
12.566370614359172 6.283185307179586 12.566370614359172 0.4908435793924508 0.01
-12.566370614359172 12.566370614359172 6.283185307179586 0.4908435793924508 0.01
-12.566370614359172 -6.283185307179586 -12.566370614359172 0.4908435793924508 0.01
12.566370614359172 12.566370614359172 6.283185307179586 0.4908435793924508 0.01
12.566370614359172 6.283185307179586 -12.566370614359172 0.4908435793924508 0.01
12.566370614359172 12.566370614359172 -6.283185307179586 0.4908435793924508 0.01
12.566370614359172 -6.283185307179586 12.566370614359172 0.4908435793924508 0.01
-12.566370614359172 6.283185307179586 -12.566370614359172 0.4908435793924508 0.01
-12.566370614359172 -12.566370614359172 -6.283185307179586 0.4908435793924508 0.01
-12.566370614359172 -12.566370614359172 6.283185307179586 0.4908435793924508 0.01
-12.566370614359172 12.566370614359172 -6.283185307179586 0.4908435793924508 0.01
-12.566370614359172 -6.283185307179586 12.566370614359172 0.4908435793924508 0.01
-12.566370614359172 6.283185307179586 12.566370614359172 0.4908435793924508 0.01
0.0 -18.84955592153876 -6.283185307179586 0.5276334472589853 0.01
18.84955592153876 6.283185307179586 0.0 0.5276334472589853 0.01
6.283185307179586 0.0 18.84955592153876 0.5276334472589853 0.01
-18.84955592153876 0.0 6.283185307179586 0.5276334472589853 0.01
18.84955592153876 0.0 6.283185307179586 0.5276334472589853 0.01
18.84955592153876 0.0 -6.283185307179586 0.5276334472589853 0.01
0.0 18.84955592153876 6.283185307179586 0.5276334472589853 0.01
-6.283185307179586 18.84955592153876 0.0 0.5276334472589853 0.01
-18.84955592153876 -6.283185307179586 0.0 0.5276334472589853 0.01
6.283185307179586 18.84955592153876 0.0 0.5276334472589853 0.01
-6.283185307179586 0.0 18.84955592153876 0.5276334472589853 0.01
0.0 -18.84955592153876 6.283185307179586 0.5276334472589853 0.01
6.283185307179586 0.0 -18.84955592153876 0.5276334472589853 0.01
0.0 -6.283185307179586 18.84955592153876 0.5276334472589853 0.01
0.0 -6.283185307179586 -18.84955592153876 0.5276334472589853 0.01
-6.283185307179586 -18.84955592153876 0.0 0.5276334472589853 0.01
-18.84955592153876 0.0 -6.283185307179586 0.5276334472589853 0.01
0.0 6.283185307179586 18.84955592153876 0.5276334472589853 0.01
0.0 6.283185307179586 -18.84955592153876 0.5276334472589853 0.01
0.0 18.84955592153876 -6.283185307179586 0.5276334472589853 0.01
-6.283185307179586 0.0 -18.84955592153876 0.5276334472589853 0.01
18.84955592153876 -6.283185307179586 0.0 0.5276334472589853 0.01
-18.84955592153876 6.283185307179586 0.0 0.5276334472589853 0.01
6.283185307179586 -18.84955592153876 0.0 0.5276334472589853 0.01
6.283185307179586 18.84955592153876 6.283185307179586 0.5617650075350508 0.01
6.283185307179586 18.84955592153876 -6.283185307179586 0.5617650075350508 0.01
18.84955592153876 -6.283185307179586 -6.283185307179586 0.5617650075350508 0.01
-6.283185307179586 18.84955592153876 6.283185307179586 0.5617650075350508 0.01
6.283185307179586 6.283185307179586 18.84955592153876 0.5617650075350508 0.01
-18.84955592153876 -6.283185307179586 6.283185307179586 0.5617650075350508 0.01
18.84955592153876 -6.283185307179586 6.283185307179586 0.5617650075350508 0.01
-6.283185307179586 18.84955592153876 -6.283185307179586 0.5617650075350508 0.01
-18.84955592153876 6.283185307179586 -6.283185307179586 0.5617650075350508 0.01
-6.283185307179586 -18.84955592153876 6.283185307179586 0.5617650075350508 0.01
-6.283185307179586 -18.84955592153876 -6.283185307179586 0.5617650075350508 0.01
6.283185307179586 -6.283185307179586 -18.84955592153876 0.5617650075350508 0.01
6.283185307179586 -6.283185307179586 18.84955592153876 0.5617650075350508 0.01
-6.283185307179586 -6.283185307179586 -18.84955592153876 0.5617650075350508 0.01
-6.283185307179586 -6.283185307179586 18.84955592153876 0.5617650075350508 0.01
6.283185307179586 -18.84955592153876 6.283185307179586 0.5617650075350508 0.01
-18.84955592153876 6.283185307179586 6.283185307179586 0.5617650075350508 0.01
6.283185307179586 -18.84955592153876 -6.283185307179586 0.5617650075350508 0.01
18.84955592153876 6.283185307179586 6.283185307179586 0.5617650075350508 0.01
-6.283185307179586 6.283185307179586 -18.84955592153876 0.5617650075350508 0.01
-18.84955592153876 -6.283185307179586 -6.283185307179586 0.5617650075350508 0.01
6.283185307179586 6.283185307179586 -18.84955592153876 0.5617650075350508 0.01
-6.283185307179586 6.283185307179586 18.84955592153876 0.5617650075350508 0.01
18.84955592153876 6.283185307179586 -6.283185307179586 0.5617650075350508 0.01
-12.566370614359172 -12.566370614359172 -12.566370614359172 0.5934303402594008 0.01
-12.566370614359172 12.566370614359172 -12.566370614359172 0.5934303402594008 0.01
12.566370614359172 -12.566370614359172 -12.566370614359172 0.5934303402594008 0.01
-12.566370614359172 -12.566370614359172 12.566370614359172 0.5934303402594008 0.01
12.566370614359172 -12.566370614359172 12.566370614359172 0.5934303402594008 0.01
12.566370614359172 12.566370614359172 -12.566370614359172 0.5934303402594008 0.01
12.566370614359172 12.566370614359172 12.566370614359172 0.5934303402594008 0.01
-12.566370614359172 12.566370614359172 12.566370614359172 0.5934303402594008 0.01
-12.566370614359172 -18.84955592153876 0.0 0.622807646436843 0.01
-18.84955592153876 -12.566370614359172 0.0 0.622807646436843 0.01
-12.566370614359172 0.0 -18.84955592153876 0.622807646436843 0.01
0.0 18.84955592153876 -12.566370614359172 0.622807646436843 0.01
0.0 12.566370614359172 18.84955592153876 0.622807646436843 0.01
0.0 12.566370614359172 -18.84955592153876 0.622807646436843 0.01
18.84955592153876 0.0 12.566370614359172 0.622807646436843 0.01
-12.566370614359172 0.0 18.84955592153876 0.622807646436843 0.01
0.0 18.84955592153876 12.566370614359172 0.622807646436843 0.01
18.84955592153876 12.566370614359172 0.0 0.622807646436843 0.01
18.84955592153876 0.0 -12.566370614359172 0.622807646436843 0.01
0.0 -12.566370614359172 18.84955592153876 0.622807646436843 0.01
0.0 -18.84955592153876 -12.566370614359172 0.622807646436843 0.01
12.566370614359172 0.0 -18.84955592153876 0.622807646436843 0.01
-18.84955592153876 0.0 12.566370614359172 0.622807646436843 0.01
12.566370614359172 18.84955592153876 0.0 0.622807646436843 0.01
0.0 -18.84955592153876 12.566370614359172 0.622807646436843 0.01
0.0 -12.566370614359172 -18.84955592153876 0.622807646436843 0.01
12.566370614359172 -18.84955592153876 0.0 0.622807646436843 0.01
12.566370614359172 0.0 18.84955592153876 0.622807646436843 0.01
18.84955592153876 -12.566370614359172 0.0 0.622807646436843 0.01
-18.84955592153876 12.566370614359172 0.0 0.622807646436843 0.01
-12.566370614359172 18.84955592153876 0.0 0.622807646436843 0.01
-18.84955592153876 0.0 -12.566370614359172 0.622807646436843 0.01
18.84955592153876 -12.566370614359172 -6.283185307179586 0.6500622508888447 0.01
12.566370614359172 -6.283185307179586 -18.84955592153876 0.6500622508888447 0.01
-18.84955592153876 6.283185307179586 12.566370614359172 0.6500622508888447 0.01
18.84955592153876 6.283185307179586 12.566370614359172 0.6500622508888447 0.01
6.283185307179586 -18.84955592153876 -12.566370614359172 0.6500622508888447 0.01
-18.84955592153876 6.283185307179586 -12.566370614359172 0.6500622508888447 0.01
18.84955592153876 6.283185307179586 -12.566370614359172 0.6500622508888447 0.01
-18.84955592153876 12.566370614359172 6.283185307179586 0.6500622508888447 0.01
12.566370614359172 18.84955592153876 6.283185307179586 0.6500622508888447 0.01
-18.84955592153876 -6.283185307179586 -12.566370614359172 0.6500622508888447 0.01
6.283185307179586 -12.566370614359172 -18.84955592153876 0.6500622508888447 0.01
12.566370614359172 18.84955592153876 -6.283185307179586 0.6500622508888447 0.01
18.84955592153876 12.566370614359172 -6.283185307179586 0.6500622508888447 0.01
-18.84955592153876 12.566370614359172 -6.283185307179586 0.6500622508888447 0.01
12.566370614359172 -6.283185307179586 18.84955592153876 0.6500622508888447 0.01
6.283185307179586 -12.566370614359172 18.84955592153876 0.6500622508888447 0.01
-6.283185307179586 -18.84955592153876 -12.566370614359172 0.6500622508888447 0.01
-6.283185307179586 -12.566370614359172 18.84955592153876 0.6500622508888447 0.01
-6.283185307179586 -18.84955592153876 12.566370614359172 0.6500622508888447 0.01
18.84955592153876 12.566370614359172 6.283185307179586 0.6500622508888447 0.01
6.283185307179586 -18.84955592153876 12.566370614359172 0.6500622508888447 0.01
-12.566370614359172 18.84955592153876 6.283185307179586 0.6500622508888447 0.01
-12.566370614359172 18.84955592153876 -6.283185307179586 0.6500622508888447 0.01
-6.283185307179586 12.566370614359172 -18.84955592153876 0.6500622508888447 0.01
18.84955592153876 -12.566370614359172 6.283185307179586 0.6500622508888447 0.01
-12.566370614359172 6.283185307179586 -18.84955592153876 0.6500622508888447 0.01
18.84955592153876 -6.283185307179586 -12.566370614359172 0.6500622508888447 0.01
-18.84955592153876 -12.566370614359172 6.283185307179586 0.6500622508888447 0.01
12.566370614359172 6.283185307179586 18.84955592153876 0.6500622508888447 0.01
6.283185307179586 12.566370614359172 -18.84955592153876 0.6500622508888447 0.01
6.283185307179586 12.566370614359172 18.84955592153876 0.6500622508888447 0.01
-18.84955592153876 -12.566370614359172 -6.283185307179586 0.6500622508888447 0.01
6.283185307179586 18.84955592153876 -12.566370614359172 0.6500622508888447 0.01
18.84955592153876 -6.283185307179586 12.566370614359172 0.6500622508888447 0.01
-12.566370614359172 6.283185307179586 18.84955592153876 0.6500622508888447 0.01
6.283185307179586 18.84955592153876 12.566370614359172 0.6500622508888447 0.01
12.566370614359172 -18.84955592153876 -6.283185307179586 0.6500622508888447 0.01
12.566370614359172 -18.84955592153876 6.283185307179586 0.6500622508888447 0.01
-12.566370614359172 -6.283185307179586 18.84955592153876 0.6500622508888447 0.01
12.566370614359172 6.283185307179586 -18.84955592153876 0.6500622508888447 0.01
-6.283185307179586 18.84955592153876 12.566370614359172 0.6500622508888447 0.01
-12.566370614359172 -18.84955592153876 -6.283185307179586 0.6500622508888447 0.01
-12.566370614359172 -18.84955592153876 6.283185307179586 0.6500622508888447 0.01
-6.283185307179586 18.84955592153876 -12.566370614359172 0.6500622508888447 0.01
-6.283185307179586 12.566370614359172 18.84955592153876 0.6500622508888447 0.01
-18.84955592153876 -6.283185307179586 12.566370614359172 0.6500622508888447 0.01
-12.566370614359172 -6.283185307179586 -18.84955592153876 0.6500622508888447 0.01
-6.283185307179586 -12.566370614359172 -18.84955592153876 0.6500622508888447 0.01
25.132741228718345 0.0 0.0 0.6988057880877978 0.01
0.0 0.0 -25.132741228718345 0.6988057880877978 0.01
0.0 -25.132741228718345 0.0 0.6988057880877978 0.01
0.0 0.0 25.132741228718345 0.6988057880877978 0.01
0.0 25.132741228718345 0.0 0.6988057880877978 0.01
-25.132741228718345 0.0 0.0 0.6988057880877978 0.01
6.283185307179586 25.132741228718345 0.0 0.7205690317785927 0.01
-18.84955592153876 -12.566370614359172 12.566370614359172 0.7205690317785927 0.01
18.84955592153876 -12.566370614359172 12.566370614359172 0.7205690317785927 0.01
12.566370614359172 -18.84955592153876 -12.566370614359172 0.7205690317785927 0.01
0.0 -25.132741228718345 -6.283185307179586 0.7205690317785927 0.01
12.566370614359172 -18.84955592153876 12.566370614359172 0.7205690317785927 0.01
12.566370614359172 -12.566370614359172 -18.84955592153876 0.7205690317785927 0.01
-6.283185307179586 25.132741228718345 0.0 0.7205690317785927 0.01
18.84955592153876 -12.566370614359172 -12.566370614359172 0.7205690317785927 0.01
25.132741228718345 6.283185307179586 0.0 0.7205690317785927 0.01
12.566370614359172 -12.566370614359172 18.84955592153876 0.7205690317785927 0.01
-12.566370614359172 12.566370614359172 -18.84955592153876 0.7205690317785927 0.01
-6.283185307179586 0.0 -25.132741228718345 0.7205690317785927 0.01
12.566370614359172 18.84955592153876 12.566370614359172 0.7205690317785927 0.01
-18.84955592153876 12.566370614359172 -12.566370614359172 0.7205690317785927 0.01
12.566370614359172 18.84955592153876 -12.566370614359172 0.7205690317785927 0.01
12.566370614359172 12.566370614359172 18.84955592153876 0.7205690317785927 0.01
-18.84955592153876 12.566370614359172 12.566370614359172 0.7205690317785927 0.01
-6.283185307179586 -25.132741228718345 0.0 0.7205690317785927 0.01
12.566370614359172 12.566370614359172 -18.84955592153876 0.7205690317785927 0.01
-12.566370614359172 -18.84955592153876 -12.566370614359172 0.7205690317785927 0.01
-12.566370614359172 18.84955592153876 12.566370614359172 0.7205690317785927 0.01
-12.566370614359172 18.84955592153876 -12.566370614359172 0.7205690317785927 0.01
-12.566370614359172 12.566370614359172 18.84955592153876 0.7205690317785927 0.01
-12.566370614359172 -18.84955592153876 12.566370614359172 0.7205690317785927 0.01
-12.566370614359172 -12.566370614359172 -18.84955592153876 0.7205690317785927 0.01
-6.283185307179586 0.0 25.132741228718345 0.7205690317785927 0.01
-18.84955592153876 -12.566370614359172 -12.566370614359172 0.7205690317785927 0.01
-12.566370614359172 -12.566370614359172 18.84955592153876 0.7205690317785927 0.01
6.283185307179586 0.0 25.132741228718345 0.7205690317785927 0.01
25.132741228718345 -6.283185307179586 0.0 0.7205690317785927 0.01
0.0 25.132741228718345 6.283185307179586 0.7205690317785927 0.01
0.0 -25.132741228718345 6.283185307179586 0.7205690317785927 0.01
0.0 6.283185307179586 25.132741228718345 0.7205690317785927 0.01
-25.132741228718345 0.0 6.283185307179586 0.7205690317785927 0.01
0.0 6.283185307179586 -25.132741228718345 0.7205690317785927 0.01
0.0 25.132741228718345 -6.283185307179586 0.7205690317785927 0.01
0.0 -6.283185307179586 25.132741228718345 0.7205690317785927 0.01
18.84955592153876 12.566370614359172 -12.566370614359172 0.7205690317785927 0.01
6.283185307179586 -25.132741228718345 0.0 0.7205690317785927 0.01
-25.132741228718345 -6.283185307179586 0.0 0.7205690317785927 0.01
-25.132741228718345 6.283185307179586 0.0 0.7205690317785927 0.01
18.84955592153876 12.566370614359172 12.566370614359172 0.7205690317785927 0.01
6.283185307179586 0.0 -25.132741228718345 0.7205690317785927 0.01
25.132741228718345 0.0 -6.283185307179586 0.7205690317785927 0.01
25.132741228718345 0.0 6.283185307179586 0.7205690317785927 0.01
0.0 -6.283185307179586 -25.132741228718345 0.7205690317785927 0.01
-25.132741228718345 0.0 -6.283185307179586 0.7205690317785927 0.01
-25.132741228718345 -6.283185307179586 6.283185307179586 0.7407597393541084 0.01
-25.132741228718345 -6.283185307179586 -6.283185307179586 0.7407597393541084 0.01
-18.84955592153876 18.84955592153876 0.0 0.7407597393541084 0.01
-18.84955592153876 -18.84955592153876 0.0 0.7407597393541084 0.01
25.132741228718345 -6.283185307179586 6.283185307179586 0.7407597393541084 0.01
25.132741228718345 6.283185307179586 6.283185307179586 0.7407597393541084 0.01
25.132741228718345 6.283185307179586 -6.283185307179586 0.7407597393541084 0.01
18.84955592153876 0.0 18.84955592153876 0.7407597393541084 0.01
-18.84955592153876 0.0 18.84955592153876 0.7407597393541084 0.01
-18.84955592153876 0.0 -18.84955592153876 0.7407597393541084 0.01
-25.132741228718345 6.283185307179586 -6.283185307179586 0.7407597393541084 0.01
-25.132741228718345 6.283185307179586 6.283185307179586 0.7407597393541084 0.01
18.84955592153876 0.0 -18.84955592153876 0.7407597393541084 0.01
25.132741228718345 -6.283185307179586 -6.283185307179586 0.7407597393541084 0.01
18.84955592153876 -18.84955592153876 0.0 0.7407597393541084 0.01
6.283185307179586 -6.283185307179586 25.132741228718345 0.7407597393541084 0.01
6.283185307179586 25.132741228718345 -6.283185307179586 0.7407597393541084 0.01
0.0 -18.84955592153876 -18.84955592153876 0.7407597393541084 0.01
-6.283185307179586 25.132741228718345 6.283185307179586 0.7407597393541084 0.01
-6.283185307179586 25.132741228718345 -6.283185307179586 0.7407597393541084 0.01
0.0 -18.84955592153876 18.84955592153876 0.7407597393541084 0.01
-6.283185307179586 6.283185307179586 25.132741228718345 0.7407597393541084 0.01
-6.283185307179586 6.283185307179586 -25.132741228718345 0.7407597393541084 0.01
18.84955592153876 18.84955592153876 0.0 0.7407597393541084 0.01
-6.283185307179586 -6.283185307179586 25.132741228718345 0.7407597393541084 0.01
0.0 18.84955592153876 -18.84955592153876 0.7407597393541084 0.01
-6.283185307179586 -6.283185307179586 -25.132741228718345 0.7407597393541084 0.01
6.283185307179586 6.283185307179586 25.132741228718345 0.7407597393541084 0.01
6.283185307179586 6.283185307179586 -25.132741228718345 0.7407597393541084 0.01
6.283185307179586 -6.283185307179586 -25.132741228718345 0.7407597393541084 0.01
-6.283185307179586 -25.132741228718345 -6.283185307179586 0.7407597393541084 0.01
0.0 18.84955592153876 18.84955592153876 0.7407597393541084 0.01
6.283185307179586 -25.132741228718345 6.283185307179586 0.7407597393541084 0.01
6.283185307179586 25.132741228718345 6.283185307179586 0.7407597393541084 0.01
6.283185307179586 -25.132741228718345 -6.283185307179586 0.7407597393541084 0.01
-6.283185307179586 -25.132741228718345 6.283185307179586 0.7407597393541084 0.01
18.84955592153876 6.283185307179586 -18.84955592153876 0.7594915367916579 0.01
6.283185307179586 18.84955592153876 -18.84955592153876 0.7594915367916579 0.01
-18.84955592153876 -18.84955592153876 6.283185307179586 0.7594915367916579 0.01
18.84955592153876 -6.283185307179586 18.84955592153876 0.7594915367916579 0.01
6.283185307179586 -18.84955592153876 18.84955592153876 0.7594915367916579 0.01
18.84955592153876 18.84955592153876 -6.283185307179586 0.7594915367916579 0.01
18.84955592153876 6.283185307179586 18.84955592153876 0.7594915367916579 0.01
-18.84955592153876 -18.84955592153876 -6.283185307179586 0.7594915367916579 0.01
6.283185307179586 18.84955592153876 18.84955592153876 0.7594915367916579 0.01
6.283185307179586 -18.84955592153876 -18.84955592153876 0.7594915367916579 0.01
18.84955592153876 18.84955592153876 6.283185307179586 0.7594915367916579 0.01
-18.84955592153876 6.283185307179586 -18.84955592153876 0.7594915367916579 0.01
-18.84955592153876 6.283185307179586 18.84955592153876 0.7594915367916579 0.01
-18.84955592153876 -6.283185307179586 -18.84955592153876 0.7594915367916579 0.01
18.84955592153876 -18.84955592153876 -6.283185307179586 0.7594915367916579 0.01
-18.84955592153876 18.84955592153876 -6.283185307179586 0.7594915367916579 0.01
-18.84955592153876 18.84955592153876 6.283185307179586 0.7594915367916579 0.01
-6.283185307179586 -18.84955592153876 18.84955592153876 0.7594915367916579 0.01
18.84955592153876 -18.84955592153876 6.283185307179586 0.7594915367916579 0.01
-6.283185307179586 18.84955592153876 18.84955592153876 0.7594915367916579 0.01
-18.84955592153876 -6.283185307179586 18.84955592153876 0.7594915367916579 0.01
18.84955592153876 -6.283185307179586 -18.84955592153876 0.7594915367916579 0.01
-6.283185307179586 18.84955592153876 -18.84955592153876 0.7594915367916579 0.01
-6.283185307179586 -18.84955592153876 -18.84955592153876 0.7594915367916579 0.01
-12.566370614359172 -25.132741228718345 0.0 0.7768698398515702 0.01
-25.132741228718345 -12.566370614359172 0.0 0.7768698398515702 0.01
12.566370614359172 0.0 -25.132741228718345 0.7768698398515702 0.01
-12.566370614359172 25.132741228718345 0.0 0.7768698398515702 0.01
0.0 25.132741228718345 12.566370614359172 0.7768698398515702 0.01
12.566370614359172 0.0 25.132741228718345 0.7768698398515702 0.01
-25.132741228718345 0.0 -12.566370614359172 0.7768698398515702 0.01
-12.566370614359172 0.0 -25.132741228718345 0.7768698398515702 0.01
0.0 12.566370614359172 25.132741228718345 0.7768698398515702 0.01
12.566370614359172 25.132741228718345 0.0 0.7768698398515702 0.01
-25.132741228718345 0.0 12.566370614359172 0.7768698398515702 0.01
0.0 -12.566370614359172 25.132741228718345 0.7768698398515702 0.01
0.0 -12.566370614359172 -25.132741228718345 0.7768698398515702 0.01
-25.132741228718345 12.566370614359172 0.0 0.7768698398515702 0.01
0.0 -25.132741228718345 -12.566370614359172 0.7768698398515702 0.01
0.0 -25.132741228718345 12.566370614359172 0.7768698398515702 0.01
12.566370614359172 -25.132741228718345 0.0 0.7768698398515702 0.01
0.0 25.132741228718345 -12.566370614359172 0.7768698398515702 0.01
-12.566370614359172 0.0 25.132741228718345 0.7768698398515702 0.01
0.0 12.566370614359172 -25.132741228718345 0.7768698398515702 0.01
25.132741228718345 0.0 12.566370614359172 0.7768698398515702 0.01
25.132741228718345 -12.566370614359172 0.0 0.7768698398515702 0.01
25.132741228718345 12.566370614359172 0.0 0.7768698398515702 0.01
