#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        94   -9.3328489693e+01    8.7122457045e+03   -1.8868913135e+02    9.5360641658e+01    5.5090513856e+01    2.4033621787e+01   -2.6781326699e+02    8.0000000000e+02    2.1682669222e-01    3.2833928571e-01
        95   -9.3354528840e+01    8.7169972524e+03   -2.0991954148e+02    1.1656501264e+02    5.5418553976e+01    2.4033621787e+01   -2.8937171724e+02    8.0000000000e+02    2.3089613020e-01    3.2741071429e-01
        96   -9.3132014484e+01    8.6755488931e+03   -1.8935847273e+02    9.6226458247e+01    5.4990006554e+01    2.4033621787e+01   -2.6838210107e+02    8.0000000000e+02    2.5738754869e-01    3.3296428571e-01
        97   -9.3458831058e+01    8.7367267118e+03   -1.8406109897e+02    9.0602267914e+01    5.5346411549e+01    2.4033621787e+01   -2.6344113231e+02    8.0000000000e+02    1.6301906109e-01    3.2689285714e-01
        98   -9.3402960091e+01    8.7265869195e+03   -1.6723103719e+02    7.3828077097e+01    5.4865728464e+01    2.4033621787e+01   -2.4613038744e+02    8.0000000000e+02    2.2877597809e-01    3.3021428571e-01
        99   -9.3257321299e+01    8.6990617423e+03   -1.7705293642e+02    8.3795615126e+01    5.4877480664e+01    2.4033621787e+01   -2.5596403888e+02    8.0000000000e+02    2.1808491647e-01    3.2842857143e-01
       100   -9.3480982336e+01    8.7406326421e+03   -1.8717439261e+02    9.3693410274e+01    5.4583388186e+01    2.4033621787e+01   -2.6579140258e+02    8.0000000000e+02    1.8826232851e-01    3.3135714286e-01
       101   -9.3575867151e+01    8.7586359237e+03   -1.9215221412e+02    9.8576346968e+01    5.6024323696e+01    2.4033621787e+01   -2.7221015960e+02    8.0000000000e+02    1.1343157291e-01    3.2789285714e-01
       102   -9.3235555454e+01    8.6950428636e+03   -1.9669918467e+02    1.0346362921e+02    5.5407848515e+01    2.4033621787e+01   -2.7614065497e+02    8.0000000000e+02    2.1916486323e-01    3.3069642857e-01
       103   -9.3515364577e+01    8.7478166038e+03   -2.0610485896e+02    1.1258949438e+02    5.5332695833e+01    2.4033621787e+01   -2.8547117657e+02    8.0000000000e+02    2.2219297290e-01    3.2378571429e-01
       104   -9.3260065927e+01    8.6995244446e+03   -1.9848882798e+02    1.0522876205e+02    5.5172176182e+01    2.4033621787e+01   -2.7769462595e+02    8.0000000000e+02    2.2722980380e-01    3.2841071429e-01
       105   -9.3156315361e+01    8.6812974206e+03   -1.9211805521e+02    9.8961739845e+01    5.5188548859e+01    2.4033621787e+01   -2.7134022585e+02    8.0000000000e+02    1.3291737437e-01    3.2733928571e-01
       106   -9.3408141177e+01    8.7277188208e+03   -1.7273883624e+02    7.9330695067e+01    5.4166393687e+01    2.4033621787e+01   -2.5093885172e+02    8.0000000000e+02    2.1680717170e-01    3.3039285714e-01
       107   -9.3481123835e+01    8.7414053312e+03   -1.8099992377e+02    8.7518799938e+01    5.4399526135e+01    2.4033621787e+01   -2.5943307169e+02    8.0000000000e+02    2.2567333281e-01    3.3162500000e-01
       108   -9.3517954114e+01    8.7478642016e+03   -1.7998349103e+02    8.6465536914e+01    5.5540028809e+01    2.4033621787e+01   -2.5955714162e+02    8.0000000000e+02    2.2579038143e-01    3.2314285714e-01
       109   -9.3438840525e+01    8.7331622911e+03   -1.7833260640e+02    8.4893765877e+01    5.5451329251e+01    2.4033621787e+01   -2.5781755744e+02    8.0000000000e+02    2.0620638132e-01    3.2792857143e-01
       110   -9.3401060187e+01    8.7259943466e+03   -1.8021552683e+02    8.6814466642e+01    5.5671422663e+01    2.4033621787e+01   -2.5992057128e+02    8.0000000000e+02    1.6143997014e-01    3.2617857143e-01
       111   -9.3406973694e+01    8.7268720391e+03   -1.6617930756e+02    7.2772333869e+01    5.4505104702e+01    2.4033621787e+01   -2.4471803405e+02    8.0000000000e+02    2.1868433058e-01    3.2717857143e-01
       112   -9.3465010352e+01    8.7374673923e+03   -1.6715199880e+02    7.3686988453e+01    5.4665389252e+01    2.4033621787e+01   -2.4585100984e+02    8.0000000000e+02    2.2220961750e-01    3.3208928571e-01
       113   -9.3290327228e+01    8.7052801922e+03   -1.9122728489e+02    9.7936957659e+01    5.5956284662e+01    2.4033621787e+01   -2.7121719134e+02    8.0000000000e+02    2.2733187675e-01    3.2839285714e-01
       114   -9.3251594469e+01    8.6979409714e+03   -1.9801759318e+02    1.0476599871e+02    5.5192618881e+01    2.4033621787e+01   -2.7724383385e+02    8.0000000000e+02    1.1706042290e-01    3.3094642857e-01
       115   -9.3412874103e+01    8.7282498035e+03   -2.0463051395e+02    1.1121763984e+02    5.5561258514e+01    2.4033621787e+01   -2.8422539425e+02    8.0000000000e+02    2.2138331831e-01    3.2942857143e-01
       116   -9.3264587880e+01    8.7002020437e+03   -1.7626442937e+02    8.2999841491e+01    5.5375093101e+01    2.4033621787e+01   -2.5567314426e+02    8.0000000000e+02    2.1589609981e-01    3.2530357143e-01
       117   -9.3319138227e+01    8.7119274107e+03   -1.9208492966e+02    9.8765791437e+01    5.5816989552e+01    2.4033621787e+01   -2.7193554100e+02    8.0000000000e+02    2.2028039396e-01    3.3260714286e-01
       118   -9.3446586535e+01    8.7356561957e+03   -1.9314836500e+02    9.9701778466e+01    5.5603565128e+01    2.4033621787e+01   -2.7278555192e+02    8.0000000000e+02    2.1471202374e-01    3.2503571429e-01
       119   -9.3464910137e+01    8.7375850218e+03   -1.9332399235e+02    9.9859082212e+01    5.5710126185e+01    2.4033621787e+01   -2.7306774032e+02    8.0000000000e+02    2.3225207627e-01    3.2482142857e-01
       120   -9.3293442726e+01    8.7057011735e+03   -1.9832058960e+02    1.0502714687e+02    5.5627742374e+01    2.4033621787e+01   -2.7798195376e+02    8.0000000000e+02    2.2769187391e-01    3.2962500000e-01
       121   -9.3254032861e+01    8.6983162740e+03   -1.8814456828e+02    9.4890535423e+01    5.4203828866e+01    2.4033621787e+01   -2.6638201894e+02    8.0000000000e+02    2.2465427220e-01    3.3228571429e-01
       122   -9.3333813976e+01    8.7140930806e+03   -2.1021156669e+02    1.1687775272e+02    5.6359089705e+01    2.4033621787e+01   -2.9060427819e+02    8.0000000000e+02    1.5876732767e-01    3.2753571429e-01
       123   -9.3300693191e+01    8.7070977852e+03   -2.1290061356e+02    1.1959992037e+02    5.5704093138e+01    2.4033621787e+01   -2.9263832848e+02    8.0000000000e+02    2.2134040296e-01    3.2878571429e-01
       124   -9.3269127509e+01    8.7010990189e+03   -1.9714252475e+02    1.0387339724e+02    5.5527048595e+01    2.4033621787e+01   -2.7670319513e+02    8.0000000000e+02    2.2659340501e-01    3.2689285714e-01
       125   -9.3436230805e+01    8.7328711943e+03   -1.7682325913e+02    8.3387028326e+01    5.5708685842e+01    2.4033621787e+01   -2.5656556676e+02    8.0000000000e+02    2.2485426068e-01    3.3091071429e-01
       126   -9.3412582147e+01    8.7282575026e+03   -1.7938505319e+02    8.5972471042e+01    5.5500246503e+01    2.4033621787e+01   -2.5891892148e+02    8.0000000000e+02    2.2607758641e-01    3.2978571429e-01
       127   -9.3534537577e+01    8.7514656086e+03   -1.7805024637e+02    8.4515708792e+01    5.4555216883e+01    2.4033621787e+01   -2.5663908504e+02    8.0000000000e+02    1.6585429013e-01    3.2860714286e-01
       128   -9.3266179050e+01    8.7007762012e+03   -1.9573080177e+02    1.0246462272e+02    5.5655833846e+01    2.4033621787e+01   -2.7542025740e+02    8.0000000000e+02    2.2085237503e-01    3.2971428571e-01
       129   -9.3254748248e+01    8.6988297939e+03   -2.2979367924e+02    1.3653893099e+02    5.4278932095e+01    2.4033621787e+01   -3.0810623312e+02    8.0000000000e+02    2.3963120580e-01    3.3219642857e-01
