#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        18   -7.9857255583e+00    6.5596196033e+01   -1.5978704925e+01    7.9929793663e+00    3.4895769481e+00    9.9538011926e-01   -2.0463661992e+01    4.8000000000e+05    1.4599335343e+00    8.6378697917e-01
        19   -7.9854545904e+00    6.5587040335e+01   -1.5948263339e+01    7.9628087487e+00    3.4908511303e+00    9.9538011926e-01   -2.0434494589e+01    4.8000000000e+05    1.4584749192e+00    8.6405520833e-01
        20   -7.9843388662e+00    6.5585999396e+01   -1.6000346933e+01    8.0160080665e+00    3.4886922843e+00    9.9538011926e-01   -2.0484419336e+01    4.8000000000e+05    1.4600127786e+00    8.6394392361e-01
        21   -7.9870945994e+00    6.5604333653e+01   -1.5984274009e+01    7.9971794100e+00    3.4896188682e+00    9.9538011926e-01   -2.0469272997e+01    4.8000000000e+05    1.4634037614e+00    8.6407864583e-01
        22   -7.9897618385e+00    6.5621913124e+01   -1.5986222653e+01    7.9964608150e+00    3.4901096718e+00    9.9538011926e-01   -2.0471712445e+01    4.8000000000e+05    1.4626643956e+00    8.6406510417e-01
        23   -7.9817714781e+00    6.5616980734e+01   -1.5998128982e+01    8.0163575037e+00    3.4939072925e+00    9.9538011926e-01   -2.0487416394e+01    4.8000000000e+05    1.4584377408e+00    8.6399739583e-01
        24   -7.9911475839e+00    6.6101227798e+01   -1.5926922300e+01    7.9357747163e+00    3.4886173487e+00    9.9538011926e-01   -2.0410919768e+01    4.8000000000e+05    1.4571477622e+00    8.6408559028e-01
        25   -7.9899820037e+00    6.5537163963e+01   -1.5964020558e+01    7.9740385542e+00    3.4859665593e+00    9.9538011926e-01   -2.0445367237e+01    4.8000000000e+05    1.4589334726e+00    8.6404131944e-01
        26   -7.9908644192e+00    6.5991058395e+01   -1.6036513105e+01    8.0456486858e+00    3.4866555709e+00    9.9538011926e-01   -2.0518548795e+01    4.8000000000e+05    1.4584286660e+00    8.6384097222e-01
        27   -7.9867455483e+00    6.5642505079e+01   -1.6014519689e+01    8.0277741406e+00    3.4875146160e+00    9.9538011926e-01   -2.0497414424e+01    4.8000000000e+05    1.4638326913e+00    8.6392743056e-01
        28   -7.9844191449e+00    6.5875503782e+01   -1.6029442635e+01    8.0450234896e+00    3.4857961376e+00    9.9538011926e-01   -2.0510618891e+01    4.8000000000e+05    1.4634249955e+00    8.6405486111e-01
        29   -7.9818747298e+00    6.5466412326e+01   -1.5985726854e+01    8.0038521240e+00    3.4959634329e+00    9.9538011926e-01   -2.0477070406e+01    4.8000000000e+05    1.4621190280e+00    8.6388611111e-01
        30   -7.9877859341e+00    6.5841974722e+01   -1.5984076793e+01    7.9962908586e+00    3.4934906716e+00    9.9538011926e-01   -2.0472947584e+01    4.8000000000e+05    1.4628773332e+00    8.6419288194e-01
        31   -7.9807256837e+00    6.5517037899e+01   -1.5906691534e+01    7.9259658507e+00    3.4845957541e+00    9.9538011926e-01   -2.0386667408e+01    4.8000000000e+05    1.4628883153e+00    8.6445520833e-01
        32   -7.9894345292e+00    6.5613882142e+01   -1.5980074807e+01    7.9906402777e+00    3.4854391842e+00    9.9538011926e-01   -2.0460894110e+01    4.8000000000e+05    1.4640725851e+00    8.6396006944e-01
        33   -7.9837020593e+00    7.4225475359e+01   -1.5954957961e+01    7.9712559020e+00    3.4893902813e+00    9.9538011926e-01   -2.0439728362e+01    4.8000000000e+05    1.4612658918e+00    8.6422812500e-01
        34   -7.9877685333e+00    6.5495846846e+01   -1.5991096870e+01    8.0033283371e+00    3.4884575241e+00    9.9538011926e-01   -2.0474934514e+01    4.8000000000e+05    1.4624082744e+00    8.6409357639e-01
        35   -7.9818721885e+00    6.6276223745e+01   -1.6019938882e+01    8.0380666939e+00    3.4961696773e+00    9.9538011926e-01   -2.0511488679e+01    4.8000000000e+05    1.4619596899e+00    8.6391562500e-01
        36   -7.9861215408e+00    6.5958449311e+01   -1.6008874065e+01    8.0227525243e+00    3.4889439283e+00    9.9538011926e-01   -2.0493198113e+01    4.8000000000e+05    1.4622288197e+00    8.6413802083e-01
        37   -7.9854665415e+00    6.5849493256e+01   -1.5985742415e+01    8.0002758731e+00    3.4852822809e+00    9.9538011926e-01   -2.0466404815e+01    4.8000000000e+05    1.4615924656e+00    8.6427430556e-01
        38   -7.9887723398e+00    6.5518588034e+01   -1.5992178969e+01    8.0034066288e+00    3.4870605568e+00    9.9538011926e-01   -2.0474619645e+01    4.8000000000e+05    1.4628226608e+00    8.6403611111e-01
        39   -7.9889642645e+00    6.5417993001e+01   -1.5964248397e+01    7.9752841323e+00    3.4882047036e+00    9.9538011926e-01   -2.0447833220e+01    4.8000000000e+05    1.4623378813e+00    8.6423402778e-01
        40   -7.9845978246e+00    6.5611695906e+01   -1.5982705284e+01    7.9981074591e+00    3.4924875400e+00    9.9538011926e-01   -2.0470572943e+01    4.8000000000e+05    1.4619954228e+00    8.6409079861e-01
        41   -7.9869990174e+00    6.5527950525e+01   -1.6004634143e+01    8.0176351257e+00    3.4929024010e+00    9.9538011926e-01   -2.0492916663e+01    4.8000000000e+05    1.4619701803e+00    8.6382118056e-01
        42   -7.9878094217e+00    6.5649330295e+01   -1.5933696614e+01    7.9458871920e+00    3.4822437456e+00    9.9538011926e-01   -2.0411320479e+01    4.8000000000e+05    1.4621790051e+00    8.6426215278e-01
        43   -7.9904205855e+00    6.5595453639e+01   -1.6031612514e+01    8.0411919281e+00    3.4845943105e+00    9.9538011926e-01   -2.0511586943e+01    4.8000000000e+05    1.4627885371e+00    8.6406631944e-01
        44   -7.9850761048e+00    6.5603408664e+01   -1.6005930187e+01    8.0208540820e+00    3.4943574003e+00    9.9538011926e-01   -2.0495667706e+01    4.8000000000e+05    1.4625711292e+00    8.6418090278e-01
        45   -7.9851442050e+00    6.5499894736e+01   -1.5997913973e+01    8.0127697675e+00    3.4903339100e+00    9.9538011926e-01   -2.0483628002e+01    4.8000000000e+05    1.4629989415e+00    8.6420729167e-01
        46   -7.9855470335e+00    6.5844089167e+01   -1.6013679107e+01    8.0281320739e+00    3.4880995753e+00    9.9538011926e-01   -2.0497158802e+01    4.8000000000e+05    1.4623062313e+00    8.6380954861e-01
        47   -7.9906844051e+00    6.5634383779e+01   -1.5966909338e+01    7.9762249334e+00    3.4788354505e+00    9.9538011926e-01   -2.0441124908e+01    4.8000000000e+05    1.4620237350e+00    8.6405954861e-01
        48   -7.9824817152e+00    6.5619604958e+01   -1.5987726252e+01    8.0052445370e+00    3.4937400924e+00    9.9538011926e-01   -2.0476846464e+01    4.8000000000e+05    1.4624232501e+00    8.6391354167e-01
        49   -7.9877447354e+00    6.5427336798e+01   -1.5970363914e+01    7.9826191783e+00    3.4858227972e+00    9.9538011926e-01   -2.0451566830e+01    4.8000000000e+05    1.4628854394e+00    8.6416944444e-01
        50   -7.9892893981e+00    6.5479280361e+01   -1.5957278588e+01    7.9679891897e+00    3.4868039162e+00    9.9538011926e-01   -2.0439462623e+01    4.8000000000e+05    1.4629232138e+00    8.6414965278e-01
        51   -7.9889157184e+00    6.5475274427e+01   -1.5919097569e+01    7.9301818502e+00    3.4854686706e+00    9.9538011926e-01   -2.0399946358e+01    4.8000000000e+05    1.4627852887e+00    8.6439427083e-01
        52   -7.9890083697e+00    6.5728284558e+01   -1.6000419260e+01    8.0114108906e+00    3.4861137480e+00    9.9538011926e-01   -2.0481913128e+01    4.8000000000e+05    1.4629267901e+00    8.6427013889e-01
        53   -7.9864065319e+00    6.5461030068e+01   -1.5970013238e+01    7.9836067063e+00    3.4894357899e+00    9.9538011926e-01   -2.0454829147e+01    4.8000000000e+05    1.4629322439e+00    8.6420364583e-01
        54   -7.9862489722e+00    6.5503386446e+01   -1.6014373371e+01    8.0281243984e+00    3.4895013999e+00    9.9538011926e-01   -2.0499254890e+01    4.8000000000e+05    1.4626094699e+00    8.6413125000e-01
        55   -7.9894659116e+00    6.5529422194e+01   -1.6008409194e+01    8.0189432825e+00    3.4890445420e+00    9.9538011926e-01   -2.0492833855e+01    4.8000000000e+05    1.4625482857e+00    8.6381475694e-01
        56   -7.9886267575e+00    6.5507925099e+01   -1.5962015783e+01    7.9733890250e+00    3.4853106668e+00    9.9538011926e-01   -2.0442706569e+01    4.8000000000e+05    1.4628812671e+00    8.6399184028e-01
        57   -7.9866018716e+00    6.5616716702e+01   -1.5996347572e+01    8.0097457005e+00    3.4981817769e+00    9.9538011926e-01   -2.0489909468e+01    4.8000000000e+05    1.4625967145e+00    8.6387100694e-01
        58   -7.9849138045e+00    6.5591548397e+01   -1.6009145301e+01    8.0242314961e+00    3.4916410599e+00    9.9538011926e-01   -2.0496166480e+01    4.8000000000e+05    1.4622794390e+00    8.6382864583e-01
        59   -7.9871705662e+00    6.5576325733e+01   -1.5974258071e+01    7.9870875045e+00    3.4914228124e+00    9.9538011926e-01   -2.0461061002e+01    4.8000000000e+05    1.4623415768e+00    8.6392673611e-01
        60   -7.9870430739e+00    6.5793793588e+01   -1.5995668438e+01    8.0086253636e+00    3.4898535781e+00    9.9538011926e-01   -2.0480902135e+01    4.8000000000e+05    1.4626203477e+00    8.6403680556e-01
        61   -7.9863796026e+00    6.5781148409e+01   -1.5984829731e+01    7.9984501288e+00    3.4907215532e+00    9.9538011926e-01   -2.0470931404e+01    4.8000000000e+05    1.4631245136e+00    8.6343020833e-01
        62   -7.9881743333e+00    6.6111765083e+01   -1.5987959763e+01    7.9997854294e+00    3.4932403351e+00    9.9538011926e-01   -2.0476580217e+01    4.8000000000e+05    1.4631436616e+00    8.6410017361e-01
        63   -7.9904772481e+00    6.5505746833e+01   -1.6001112085e+01    8.0106348374e+00    3.4878796536e+00    9.9538011926e-01   -2.0484371858e+01    4.8000000000e+05    1.4628161341e+00    8.6384513889e-01
        64   -7.9891275929e+00    6.5429328182e+01   -1.5985466708e+01    7.9963391151e+00    3.4824208185e+00    9.9538011926e-01   -2.0463267646e+01    4.8000000000e+05    1.4626470655e+00    8.6403489583e-01
        65   -7.9870400025e+00    6.5524446335e+01   -1.5960297186e+01    7.9732571831e+00    3.4820814604e+00    9.9538011926e-01   -2.0437758765e+01    4.8000000000e+05    1.4629750699e+00    8.6410520833e-01
        66   -7.9881698574e+00    6.5565588076e+01   -1.5949539858e+01    7.9613700003e+00    3.4883855397e+00    9.9538011926e-01   -2.0433305517e+01    4.8000000000e+05    1.4630897343e+00    8.6408940972e-01
        67   -7.9896645411e+00    6.5511452803e+01   -1.5956770025e+01    7.9671054834e+00    3.4846468284e+00    9.9538011926e-01   -2.0436796972e+01    4.8000000000e+05    1.4630571455e+00    8.6415312500e-01
        68   -7.9895900999e+00    6.5605269332e+01   -1.5960474720e+01    7.9708846205e+00    3.4901494759e+00    9.9538011926e-01   -2.0446004316e+01    4.8000000000e+05    1.4623054713e+00    8.6385954861e-01
        69   -7.9821589356e+00    6.5342087244e+01   -1.5919637186e+01    7.9374782509e+00    3.4953774124e+00    9.9538011926e-01   -2.0410394718e+01    4.8000000000e+05    1.4627137333e+00    8.6392968750e-01
        70   -7.9851844891e+00    6.5618369133e+01   -1.5999312831e+01    8.0141283416e+00    3.4886620872e+00    9.9538011926e-01   -2.0483355037e+01    4.8000000000e+05    1.4626551867e+00    8.6407760417e-01
        71   -7.9841033608e+00    6.5753391200e+01   -1.5973112927e+01    7.9890095665e+00    3.4852662210e+00    9.9538011926e-01   -2.0453759268e+01    4.8000000000e+05    1.4628856033e+00    8.6410555556e-01
        72   -7.9881314312e+00    6.5488515105e+01   -1.5972405585e+01    7.9842741538e+00    3.4888179585e+00    9.9538011926e-01   -2.0456603663e+01    4.8000000000e+05    1.4628376663e+00    8.6406961806e-01
        73   -7.9868710266e+00    6.5542496917e+01   -1.5958663652e+01    7.9717926252e+00    3.4872602718e+00    9.9538011926e-01   -2.0441304043e+01    4.8000000000e+05    1.4635074288e+00    8.6416475694e-01
        74   -7.9904311731e+00    6.5611784191e+01   -1.5949338574e+01    7.9589074010e+00    3.4895809971e+00    9.9538011926e-01   -2.0434299690e+01    4.8000000000e+05    1.4648146778e+00    8.6426145833e-01
        75   -7.9820652242e+00    6.5698870094e+01   -1.5905933402e+01    7.9238681774e+00    3.4904314554e+00    9.9538011926e-01   -2.0391744976e+01    4.8000000000e+05    1.4620296657e+00    8.6442013889e-01
        76   -7.9867704110e+00    6.5486828580e+01   -1.5949780621e+01    7.9630102105e+00    3.4826476528e+00    9.9538011926e-01   -2.0427808394e+01    4.8000000000e+05    1.4635459930e+00    8.6413107639e-01
        77   -7.9907624994e+00    6.5566920226e+01   -1.5968095326e+01    7.9773328262e+00    3.4866496411e+00    9.9538011926e-01   -2.0450125086e+01    4.8000000000e+05    1.4633521736e+00    8.6412204861e-01
        78   -7.9878458519e+00    6.5619647281e+01   -1.5986531826e+01    7.9986859742e+00    3.4934585605e+00    9.9538011926e-01   -2.0475370506e+01    4.8000000000e+05    1.4630421996e+00    8.6372482639e-01
        79   -7.9866607525e+00    6.5595184195e+01   -1.5959976309e+01    7.9733155560e+00    3.4889777575e+00    9.9538011926e-01   -2.0444334185e+01    4.8000000000e+05    1.4634580463e+00    8.6416562500e-01
        80   -7.9898758205e+00    6.5476540862e+01   -1.5960790377e+01    7.9709145565e+00    3.4872708056e+00    9.9538011926e-01   -2.0443441302e+01    4.8000000000e+05    1.4636981189e+00    8.6413437500e-01
        81   -7.9830343143e+00    6.5697359095e+01   -1.6001235692e+01    8.0182013777e+00    3.4935210614e+00    9.9538011926e-01   -2.0490136873e+01    4.8000000000e+05    1.4636178613e+00    8.6373524306e-01
        82   -7.9855308839e+00    6.5678070795e+01   -1.6034151508e+01    8.0486206238e+00    3.4864706848e+00    9.9538011926e-01   -2.0516002312e+01    4.8000000000e+05    1.4634450823e+00    8.6391371528e-01
        83   -7.9832174163e+00    6.5767559463e+01   -1.5973055609e+01    7.9898381925e+00    3.4945877963e+00    9.9538011926e-01   -2.0463023524e+01    4.8000000000e+05    1.4642288238e+00    8.6391701389e-01
        84   -7.9850810209e+00    6.5614158362e+01   -1.5951924814e+01    7.9668437929e+00    3.4896804817e+00    9.9538011926e-01   -2.0436985415e+01    4.8000000000e+05    1.4633865058e+00    8.6426006944e-01
        85   -7.9894256757e+00    6.5443950096e+01   -1.5926263104e+01    7.9368374286e+00    3.4845217818e+00    9.9538011926e-01   -2.0406165005e+01    4.8000000000e+05    1.4637007862e+00    8.6425815972e-01
        86   -7.9876587098e+00    6.5546379711e+01   -1.6001211237e+01    8.0135525276e+00    3.4938721762e+00    9.9538011926e-01   -2.0490463533e+01    4.8000000000e+05    1.4628469199e+00    8.6389826389e-01
        87   -7.9894249809e+00    6.6151924467e+01   -1.6005234843e+01    8.0158098618e+00    3.4805812787e+00    9.9538011926e-01   -2.0481196241e+01    4.8000000000e+05    1.4636516124e+00    8.6407204861e-01
        88   -7.9945890275e+00    6.7290087102e+01   -1.5999065636e+01    8.0044766084e+00    3.4838535293e+00    9.9538011926e-01   -2.0478299284e+01    4.8000000000e+05    1.4634018242e+00    8.6431076389e-01
        89   -7.9873859918e+00    6.5513887191e+01   -1.5995977908e+01    8.0085919167e+00    3.4894766496e+00    9.9538011926e-01   -2.0480834677e+01    4.8000000000e+05    1.4635246545e+00    8.6392812500e-01
        90   -7.9873738699e+00    6.5658404152e+01   -1.6047086658e+01    8.0597127880e+00    3.4879671699e+00    9.9538011926e-01   -2.0530433947e+01    4.8000000000e+05    1.4652512521e+00    8.6428090278e-01
        91   -7.9885508912e+00    6.6680836198e+01   -1.5982894485e+01    7.9943435935e+00    3.4885202207e+00    9.9538011926e-01   -2.0466794825e+01    4.8000000000e+05    1.4626856595e+00    8.6425868056e-01
        92   -7.9842086612e+00    6.5431973343e+01   -1.5943629761e+01    7.9594210998e+00    3.4867262856e+00    9.9538011926e-01   -2.0425736166e+01    4.8000000000e+05    1.4623653442e+00    8.6411215278e-01
        93   -7.9854930871e+00    6.5693357359e+01   -1.6002380167e+01    8.0168870796e+00    3.4845699093e+00    9.9538011926e-01   -2.0482330195e+01    4.8000000000e+05    1.4623297453e+00    8.6419045139e-01
        94   -7.9848702807e+00    6.6292147397e+01   -1.5974445023e+01    7.9895747422e+00    3.4876974025e+00    9.9538011926e-01   -2.0457522545e+01    4.8000000000e+05    1.4622185230e+00    8.6443090278e-01
        95   -7.9863650222e+00    6.5649028216e+01   -1.5947675138e+01    7.9613101157e+00    3.4902822729e+00    9.9538011926e-01   -2.0433337530e+01    4.8000000000e+05    1.4624382854e+00    8.6409583333e-01
        96   -7.9899028458e+00    6.8223652625e+01   -1.6005978769e+01    8.0160759234e+00    3.4873873125e+00    9.9538011926e-01   -2.0488746201e+01    4.8000000000e+05    1.4618080407e+00    8.6391319444e-01
        97   -7.9888390053e+00    6.5669171473e+01   -1.6032563928e+01    8.0437249222e+00    3.4875914356e+00    9.9538011926e-01   -2.0515535482e+01    4.8000000000e+05    1.4627013505e+00    8.6389062500e-01
        98   -7.9856117343e+00    6.5564148777e+01   -1.5989408791e+01    8.0037970565e+00    3.4984061346e+00    9.9538011926e-01   -2.0483195045e+01    4.8000000000e+05    1.4618526846e+00    8.6401631944e-01
        99   -7.9917795877e+00    6.5497212128e+01   -1.5946035289e+01    7.9542557011e+00    3.4836425691e+00    9.9538011926e-01   -2.0425057977e+01    4.8000000000e+05    1.4618960917e+00    8.6429079861e-01
       100   -7.9850009358e+00    6.5613449559e+01   -1.6018727071e+01    8.0337261352e+00    3.4880759664e+00    9.9538011926e-01   -2.0502183157e+01    4.8000000000e+05    1.4617958963e+00    8.6416006944e-01
       101   -7.9841682703e+00    6.5438558401e+01   -1.5941549880e+01    7.9573816094e+00    3.4928731587e+00    9.9538011926e-01   -2.0429803158e+01    4.8000000000e+05    1.4624290317e+00    8.6426215278e-01
       102   -7.9876673608e+00    6.5369207103e+01   -1.5956694361e+01    7.9690269999e+00    3.4849752038e+00    9.9538011926e-01   -2.0437049684e+01    4.8000000000e+05    1.4620348215e+00    8.6396423611e-01
       103   -7.9857960472e+00    6.5587551411e+01   -1.5965277367e+01    7.9794813195e+00    3.4885413133e+00    9.9538011926e-01   -2.0449198799e+01    4.8000000000e+05    1.4620033801e+00    8.6410572917e-01
       104   -7.9879548206e+00    6.5890206071e+01   -1.5972889688e+01    7.9849348673e+00    3.4883259259e+00    9.9538011926e-01   -2.0456595733e+01    4.8000000000e+05    1.4620067924e+00    8.6413541667e-01
       105   -7.9889260089e+00    6.5521647690e+01   -1.5981460020e+01    7.9925340114e+00    3.4886349448e+00    9.9538011926e-01   -2.0465475084e+01    4.8000000000e+05    1.4617189169e+00    8.6404531250e-01
       106   -7.9867983021e+00    6.5822745321e+01   -1.5964934242e+01    7.9781359403e+00    3.4878142417e+00    9.9538011926e-01   -2.0448128603e+01    4.8000000000e+05    1.4616532624e+00    8.6452343750e-01
       107   -7.9849423378e+00    6.5613918371e+01   -1.5993580884e+01    8.0086385464e+00    3.4928314734e+00    9.9538011926e-01   -2.0481792477e+01    4.8000000000e+05    1.4617970288e+00    8.6402690972e-01
       108   -7.9893897100e+00    6.5471373675e+01   -1.5955999886e+01    7.9666101757e+00    3.4893965282e+00    9.9538011926e-01   -2.0440776533e+01    4.8000000000e+05    1.4620994180e+00    8.6390850694e-01
       109   -7.9867979800e+00    6.5455837335e+01   -1.5973443177e+01    7.9866451975e+00    3.4855999804e+00    9.9538011926e-01   -2.0454423277e+01    4.8000000000e+05    1.4615997821e+00    8.6391631944e-01
       110   -7.9851889951e+00    6.5518375506e+01   -1.5984579782e+01    7.9993907873e+00    3.4965718756e+00    9.9538011926e-01   -2.0476531777e+01    4.8000000000e+05    1.4618922919e+00    8.6415486111e-01
       111   -7.9859267210e+00    6.5435899378e+01   -1.5950709722e+01    7.9647830014e+00    3.4938876977e+00    9.9538011926e-01   -2.0439977539e+01    4.8000000000e+05    1.4619362801e+00    8.6386961806e-01
       112   -7.9910161370e+00    6.5589418954e+01   -1.5952095303e+01    7.9610791661e+00    3.4902672570e+00    9.9538011926e-01   -2.0437742679e+01    4.8000000000e+05    1.4663123786e+00    8.6387899306e-01
       113   -7.9885676107e+00    6.6472100609e+01   -1.5950929421e+01    7.9623618106e+00    3.4851789876e+00    9.9538011926e-01   -2.0431488528e+01    4.8000000000e+05    1.4628576338e+00    8.6409236111e-01
       114   -7.9831738439e+00    6.5660089468e+01   -1.5941767433e+01    7.9585935895e+00    3.4897965500e+00    9.9538011926e-01   -2.0426944103e+01    4.8000000000e+05    1.4631802738e+00    8.6427725694e-01
       115   -7.9856093387e+00    6.5925586387e+01   -1.5991996922e+01    8.0063875834e+00    3.4891270608e+00    9.9538011926e-01   -2.0476504102e+01    4.8000000000e+05    1.4630804360e+00    8.6418993056e-01
       116   -7.9871461866e+00    6.5476667007e+01   -1.5999683879e+01    8.0125376926e+00    3.4908411075e+00    9.9538011926e-01   -2.0485905106e+01    4.8000000000e+05    1.4629042149e+00    8.6386440972e-01
       117   -7.9885982933e+00    6.5627830756e+01   -1.5964514684e+01    7.9759163904e+00    3.4814135015e+00    9.9538011926e-01   -2.0441308304e+01    4.8000000000e+05    1.4634551555e+00    8.6412517361e-01
       118   -7.9877812076e+00    6.5765917375e+01   -1.5978205550e+01    7.9904243421e+00    3.4949488195e+00    9.9538011926e-01   -2.0468534488e+01    4.8000000000e+05    1.4640564919e+00    8.6394253472e-01
       119   -7.9954820501e+00    6.8667759030e+01   -1.6019194237e+01    8.0237121866e+00    3.4846496554e+00    9.9538011926e-01   -2.0499224011e+01    4.8000000000e+05    1.4646963626e+00    8.6404687500e-01
       120   -7.9866550017e+00    6.5578027707e+01   -1.5980295490e+01    7.9936404885e+00    3.4889758263e+00    9.9538011926e-01   -2.0464651436e+01    4.8000000000e+05    1.4650665522e+00    8.6394843750e-01
       121   -7.9876468156e+00    6.5607285539e+01   -1.5939831143e+01    7.9521843276e+00    3.4878377847e+00    9.9538011926e-01   -2.0423049047e+01    4.8000000000e+05    1.4629207700e+00    8.6416024306e-01
       122   -7.9861395473e+00    6.5455740616e+01   -1.5929613710e+01    7.9434741630e+00    3.4890292583e+00    9.9538011926e-01   -2.0414023088e+01    4.8000000000e+05    1.4623989314e+00    8.6433125000e-01
       123   -7.9887339489e+00    6.5648408638e+01   -1.6003677106e+01    8.0149431569e+00    3.4904339316e+00    9.9538011926e-01   -2.0489491157e+01    4.8000000000e+05    1.4625976384e+00    8.6401406250e-01
       124   -7.9892868994e+00    6.5508698044e+01   -1.6008021611e+01    8.0187347120e+00    3.4910127703e+00    9.9538011926e-01   -2.0494414501e+01    4.8000000000e+05    1.4626890123e+00    8.6410572917e-01
       125   -7.9883837161e+00    6.5637789954e+01   -1.5994097536e+01    8.0057138197e+00    3.4867652906e+00    9.9538011926e-01   -2.0476242946e+01    4.8000000000e+05    1.4623722732e+00    8.6403350694e-01
       126   -7.9834775621e+00    6.5635597816e+01   -1.5948950705e+01    7.9654731428e+00    3.4943449812e+00    9.9538011926e-01   -2.0438675805e+01    4.8000000000e+05    1.4627317041e+00    8.6410295139e-01
       127   -7.9889244899e+00    6.5466316056e+01   -1.5984132294e+01    7.9952078042e+00    3.4867380839e+00    9.9538011926e-01   -2.0466250497e+01    4.8000000000e+05    1.4628300667e+00    8.6386111111e-01
       128   -7.9930670906e+00    6.5774006036e+01   -1.6005744044e+01    8.0126769538e+00    3.4857426375e+00    9.9538011926e-01   -2.0486866801e+01    4.8000000000e+05    1.4625579119e+00    8.6425868056e-01
       129   -7.9846410497e+00    6.5620833867e+01   -1.5999562880e+01    8.0149218307e+00    3.4956890074e+00    9.9538011926e-01   -2.0490632007e+01    4.8000000000e+05    1.4629220217e+00    8.6432916667e-01
