#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        97   -1.1757723946e+01    1.3925682767e+02   -1.9919046629e+01    8.1613226825e+00   -2.9841392034e+00   -1.2775667565e+01   -5.6049892602e+00    1.4457494001e+00    8.1920000000e+04    2.0876897989e+01    9.9749603271e-01
        98   -1.1763281947e+01    1.3933013408e+02   -1.9898993495e+01    8.1357115480e+00   -2.9900381435e+00   -1.2775667565e+01   -5.5378695694e+00    1.4045817831e+00    8.1920000000e+04    2.0868250242e+01    9.9733276367e-01
        99   -1.1759930675e+01    1.3923805968e+02   -1.9873146973e+01    8.1132162980e+00   -3.0130249040e+00   -1.2775667565e+01   -5.4948249390e+00    1.4103704355e+00    8.1920000000e+04    2.0811351930e+01    9.9748992920e-01
       100   -1.1758042051e+01    1.3931476879e+02   -1.9866992496e+01    8.1089504456e+00   -3.0216638066e+00   -1.2775667565e+01   -5.4820211462e+00    1.4123600222e+00    8.1920000000e+04    2.0812087583e+01    9.9749755859e-01
       101   -1.1766840391e+01    1.3942529435e+02   -1.9837860564e+01    8.0710201736e+00   -3.0268123241e+00   -1.2775667565e+01   -5.4542574010e+00    1.4188767261e+00    8.1920000000e+04    2.0807130891e+01    9.9744873047e-01
       102   -1.1776258380e+01    1.3958364222e+02   -1.9830360003e+01    8.0541016235e+00   -3.0370064538e+00   -1.2775667565e+01   -5.4614025559e+00    1.4437165718e+00    8.1920000000e+04    2.0808215500e+01    9.9750976562e-01
       103   -1.1770304678e+01    1.3995382878e+02   -1.9790167309e+01    8.0198626308e+00   -3.0214868219e+00   -1.2775667565e+01   -5.4345949911e+00    1.4415820693e+00    8.1920000000e+04    2.0817229111e+01    9.9754486084e-01
       104   -1.1771811862e+01    1.3953683002e+02   -1.9830483991e+01    8.0586721288e+00   -3.0173961264e+00   -1.2775667565e+01   -5.4874741344e+00    1.4500538349e+00    8.1920000000e+04    2.0863355827e+01    9.9753723145e-01
       105   -1.1782694249e+01    1.3970092911e+02   -1.9840485854e+01    8.0577916054e+00   -3.0385709411e+00   -1.2775667565e+01   -5.4423261853e+00    1.4160788377e+00    8.1920000000e+04    2.0852059658e+01    9.9747619629e-01
       106   -1.1763000318e+01    1.3929467254e+02   -1.9849371102e+01    8.0863707836e+00   -3.0140182894e+00   -1.2775667565e+01   -5.5413795978e+00    1.4816943506e+00    8.1920000000e+04    2.0784029416e+01    9.9746704102e-01
       107   -1.1770446491e+01    1.3947278343e+02   -1.9838925934e+01    8.0684794429e+00   -3.0270314618e+00   -1.2775667565e+01   -5.4800206733e+00    1.4437937670e+00    8.1920000000e+04    2.0827550336e+01    9.9760742187e-01
       108   -1.1782856412e+01    1.3974856326e+02   -1.9898594206e+01    8.1157377949e+00   -3.0436880387e+00   -1.2775667565e+01   -5.5169873254e+00    1.4377487231e+00    8.1920000000e+04    2.0793891074e+01    9.9751892090e-01
       109   -1.1774619883e+01    1.3958398195e+02   -1.9858315612e+01    8.0836957295e+00   -3.0358767063e+00   -1.2775667565e+01   -5.4850188201e+00    1.4382474796e+00    8.1920000000e+04    2.0745031936e+01    9.9743194580e-01
       110   -1.1764159086e+01    1.3930341582e+02   -1.9828480585e+01    8.0643214992e+00   -3.0290459035e+00   -1.2775667565e+01   -5.4495985334e+00    1.4258314176e+00    8.1920000000e+04    2.0757049682e+01    9.9759063721e-01
       111   -1.1768013920e+01    1.3944907640e+02   -1.9875473472e+01    8.1074595518e+00   -3.0204054932e+00   -1.2775667565e+01   -5.4946781420e+00    1.4152777287e+00    8.1920000000e+04    2.0758517119e+01    9.9751739502e-01
       112   -1.1773264016e+01    1.3954300532e+02   -1.9866117359e+01    8.0928533436e+00   -3.0186599927e+00   -1.2775667565e+01   -5.5068762699e+00    1.4350864690e+00    8.1920000000e+04    2.0776041673e+01    9.9748687744e-01
       113   -1.1756767087e+01    1.3917142964e+02   -1.9818647617e+01    8.0618805300e+00   -3.0126933992e+00   -1.2775667565e+01   -5.4419480923e+00    1.4116614402e+00    8.1920000000e+04    2.0790306792e+01    9.9747009277e-01
       114   -1.1759343717e+01    1.3924468994e+02   -1.9816264844e+01    8.0569211273e+00   -3.0140003929e+00   -1.2775667565e+01   -5.3886445589e+00    1.3620476732e+00    8.1920000000e+04    2.0808466315e+01    9.9765167236e-01
       115   -1.1754075156e+01    1.3910603256e+02   -1.9761904862e+01    8.0078297060e+00   -3.0101332334e+00   -1.2775667565e+01   -5.3650646800e+00    1.3889606168e+00    8.1920000000e+04    2.0806205231e+01    9.9754791260e-01
       116   -1.1758083940e+01    1.3928976005e+02   -1.9767139931e+01    8.0090559909e+00   -3.0130314341e+00   -1.2775667565e+01   -5.3887693149e+00    1.4103283832e+00    8.1920000000e+04    2.0817738905e+01    9.9756469727e-01
