#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        74   -1.1613401484e+01    1.3719642870e+02   -1.9746222083e+01    8.1328205999e+00   -2.7396893761e+00   -1.2775667432e+01   -5.5776878563e+00    1.3468225805e+00    8.0000000000e+01    6.3300265372e-01    9.5468750000e-01
        75   -1.1598249126e+01    1.3748078452e+02   -1.9878429723e+01    8.2801805977e+00   -2.5581337317e+00   -1.2775667432e+01   -5.7945850828e+00    1.2499565227e+00    8.0000000000e+01    6.1138096452e-01    9.4062500000e-01
        76   -1.1716834551e+01    1.3874478119e+02   -1.9919141331e+01    8.2023067801e+00   -2.7604763955e+00   -1.2775667432e+01   -5.8766455089e+00    1.4936480048e+00    8.0000000000e+01    6.2801253796e-01    9.6093750000e-01
        77   -1.1771875688e+01    1.3974759507e+02   -1.9595980473e+01    7.8241047858e+00   -3.1531957014e+00   -1.2775667432e+01   -5.1995178791e+00    1.5324005387e+00    8.0000000000e+01    6.0824978352e-01    9.5000000000e-01
        78   -1.1914250529e+01    1.4243721422e+02   -1.9410690082e+01    7.4964395532e+00   -3.4343255184e+00   -1.2775667432e+01   -4.5564833785e+00    1.3557862466e+00    8.0000000000e+01    6.0518775880e-01    9.5312500000e-01
        79   -1.1936722803e+01    1.4299683592e+02   -1.9726458439e+01    7.7897356362e+00   -3.4524939784e+00   -1.2775667432e+01   -4.8666091722e+00    1.3683121435e+00    8.0000000000e+01    5.9805607796e-01    9.5312500000e-01
        80   -1.1693594102e+01    1.3732724519e+02   -1.9747518288e+01    8.0539241857e+00   -3.0625082162e+00   -1.2775667432e+01   -5.2251264732e+00    1.3157838330e+00    8.0000000000e+01    6.0390608013e-01    9.5000000000e-01
        81   -1.1797282398e+01    1.3972934144e+02   -1.9792257588e+01    7.9949751904e+00   -3.0909620095e+00   -1.2775667432e+01   -5.6103237225e+00    1.6846955755e+00    8.0000000000e+01    6.0389274359e-01    9.6250000000e-01
        82   -1.1771228985e+01    1.3920361727e+02   -1.8889549578e+01    7.1183205935e+00   -3.0535465550e+00   -1.2775667432e+01   -4.4547423357e+00    1.3944067442e+00    8.0000000000e+01    6.0110734403e-01    9.5625000000e-01
        83   -1.1967721760e+01    1.4344220029e+02   -1.9531868383e+01    7.5641466224e+00   -3.3242813146e+00   -1.2775667432e+01   -4.8808811727e+00    1.4489615361e+00    8.0000000000e+01    5.6944641471e-01    9.6093750000e-01
        84   -1.1328482912e+01    1.3166359287e+02   -1.9078443535e+01    7.7499606222e+00   -2.6272687323e+00   -1.2775667432e+01   -5.4107182192e+00    1.7352108483e+00    8.0000000000e+01    5.9034968913e-01    9.4218750000e-01
        85   -1.1721827605e+01    1.3789965832e+02   -1.9220824086e+01    7.4989964805e+00   -3.0747358474e+00   -1.2775667432e+01   -4.6948067587e+00    1.3243859521e+00    8.0000000000e+01    5.9289947152e-01    9.6406250000e-01
        86   -1.1860911497e+01    1.4093194751e+02   -1.9964868650e+01    8.1039571531e+00   -3.0864389012e+00   -1.2775667432e+01   -5.3915474660e+00    1.2887851485e+00    8.0000000000e+01    6.1271849275e-01    9.4843750000e-01
        87   -1.1755467451e+01    1.3877761263e+02   -1.9309182524e+01    7.5537150727e+00   -3.1565845384e+00   -1.2775667432e+01   -4.4244947580e+00    1.0475642037e+00    8.0000000000e+01    5.9331086278e-01    9.6093750000e-01
        88   -1.1650363475e+01    1.3630917714e+02   -1.9975192268e+01    8.3248287930e+00   -2.9220020725e+00   -1.2775667432e+01   -5.2938165439e+00    1.0162937804e+00    8.0000000000e+01    5.9941250086e-01    9.5781250000e-01
        89   -1.1590211179e+01    1.3536833794e+02   -1.8846942854e+01    7.2567316751e+00   -2.9153125702e+00   -1.2775667432e+01   -3.9744551703e+00    8.1849231761e-01    8.0000000000e+01    5.9476597607e-01    9.6250000000e-01
        90   -1.1673217655e+01    1.3728063605e+02   -1.9791701800e+01    8.1184841450e+00   -2.8733979855e+00   -1.2775667432e+01   -5.1386276164e+00    9.9599123353e-01    8.0000000000e+01    6.0644204915e-01    9.6406250000e-01
        91   -1.1846020362e+01    1.4140430467e+02   -2.0288582098e+01    8.4425617359e+00   -2.8519667300e+00   -1.2775667432e+01   -7.2518735588e+00    2.5909256225e+00    8.0000000000e+01    6.2515991926e-01    9.4062500000e-01
        92   -1.1753291918e+01    1.3911489695e+02   -2.1291356390e+01    9.5380644720e+00   -2.7877408493e+00   -1.2775667432e+01   -7.6755654389e+00    1.9476173299e+00    8.0000000000e+01    6.3015681505e-01    9.3437500000e-01
        93   -1.1806219441e+01    1.4021792979e+02   -2.0678847882e+01    8.8726284403e+00   -3.2217243483e+00   -1.2775667432e+01   -5.9267698571e+00    1.2453137552e+00    8.0000000000e+01    6.0902738571e-01    9.2031250000e-01
        94   -1.1675913473e+01    1.3729591410e+02   -2.1055900763e+01    9.3799872901e+00   -2.8131578432e+00   -1.2775667432e+01   -6.6904575689e+00    1.2233820804e+00    8.0000000000e+01    6.2170140445e-01    9.5312500000e-01
        95   -1.1806195030e+01    1.3976449194e+02   -2.0823467980e+01    9.0172729504e+00   -3.0436157993e+00   -1.2775667432e+01   -6.9010643145e+00    1.8968795651e+00    8.0000000000e+01    6.1412574351e-01    9.4843750000e-01
        96   -1.1795157138e+01    1.4029522702e+02   -2.0247378556e+01    8.4522214182e+00   -3.0052770538e+00   -1.2775667432e+01   -6.4126906392e+00    1.9462565684e+00    8.0000000000e+01    6.2218230963e-01    9.3750000000e-01
        97   -1.1556138795e+01    1.3525685003e+02   -2.0036258939e+01    8.4801201439e+00   -2.8864098050e+00   -1.2775667432e+01   -5.8154888145e+00    1.4413071118e+00    8.0000000000e+01    6.0404835641e-01    9.5312500000e-01
        98   -1.1599151675e+01    1.3691576355e+02   -2.0387663592e+01    8.7885119174e+00   -2.6924493696e+00   -1.2775667432e+01   -5.9353469072e+00    1.0158001163e+00    8.0000000000e+01    6.0215653479e-01    9.4843750000e-01
        99   -1.1838785592e+01    1.4052637985e+02   -2.0020391378e+01    8.1816057862e+00   -3.1285470508e+00   -1.2775667432e+01   -5.5542297223e+00    1.4380528264e+00    8.0000000000e+01    6.1059957743e-01    9.6562500000e-01
