#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        42   -2.1392411096e+01    4.5871795689e+02   -4.1387161946e+01    1.9994750850e+01   -5.4726451394e+00   -2.5551326972e+01   -1.1871660691e+01    1.5084708564e+00    8.7899973637e+00    3.0720000000e+04    1.5894824266e+00    7.8453572591e-01
        43   -2.1419530444e+01    4.5982921706e+02   -4.1429598032e+01    2.0010067588e+01   -5.4630240448e+00   -2.5551326972e+01   -1.1964170436e+01    1.5489234210e+00    1.3341500040e-01    3.0720000000e+04    1.5740938634e+00    7.8547058105e-01
        44   -2.1403381062e+01    4.5914888520e+02   -4.1509069652e+01    2.0105688591e+01   -5.4275325780e+00   -2.5551326972e+01   -1.2074314181e+01    1.5441040785e+00   -1.1733576315e+00    3.0720000000e+04    1.6087641418e+00    7.8470052083e-01
        45   -2.1395909920e+01    4.5886262349e+02   -4.1499322055e+01    2.0103412136e+01   -5.4249913452e+00   -2.5551326972e+01   -1.2077137876e+01    1.5541341378e+00   -6.7568476801e-01    3.0720000000e+04    1.6098274291e+00    7.8476359049e-01
        46   -2.1405662310e+01    4.5926689811e+02   -4.1499803737e+01    2.0094141427e+01   -5.4722684501e+00   -2.5551326972e+01   -1.2017364222e+01    1.5411559073e+00    3.5264917283e-01    3.0720000000e+04    1.5817539096e+00    7.8538004557e-01
        47   -2.1403835753e+01    4.5917103865e+02   -4.1497486482e+01    2.0093650729e+01   -5.4671700096e+00   -2.5551326972e+01   -1.1984417148e+01    1.5054276483e+00   -2.1646465925e-01    3.0720000000e+04    1.5859352350e+00    7.8467814128e-01
        48   -2.1394081016e+01    4.5883410410e+02   -4.1421655713e+01    2.0027574697e+01   -5.4476103665e+00   -2.5551326972e+01   -1.1951400295e+01    1.5286819206e+00    2.0234919215e+00    3.0720000000e+04    1.5987420231e+00    7.8541158040e-01
        49   -2.1402324798e+01    4.5911411875e+02   -4.1448787198e+01    2.0046462401e+01   -5.4732431522e+00   -2.5551326972e+01   -1.1972499916e+01    1.5482828418e+00    3.3719324451e-01    3.0720000000e+04    1.6122492254e+00    7.8564758301e-01
        50   -2.1405386389e+01    4.5921580308e+02   -4.1504679062e+01    2.0099292672e+01   -5.4773513966e+00   -2.5551326972e+01   -1.1997760335e+01    1.5217596425e+00   -1.2612672946e+00    3.0720000000e+04    1.6057380140e+00    7.8507588704e-01
        51   -2.1419206838e+01    4.5982514317e+02   -4.1552975012e+01    2.0133768174e+01   -5.4598788218e+00   -2.5551326972e+01   -1.2089815420e+01    1.5480462028e+00   -1.2477780794e+00    3.0720000000e+04    1.5907667428e+00    7.8398742676e-01
        52   -2.1405605664e+01    4.5928658697e+02   -4.1480986321e+01    2.0075380657e+01   -5.4598615336e+00   -2.5551326972e+01   -1.2028149696e+01    1.5583518812e+00    7.8689683560e-01    3.0720000000e+04    1.5956187844e+00    7.8470458984e-01
        53   -2.1422901719e+01    4.5997277538e+02   -4.1512218446e+01    2.0089316726e+01   -5.4523034494e+00   -2.5551326972e+01   -1.2045758802e+01    1.5371707775e+00    2.1576502492e-01    3.0720000000e+04    1.5950725675e+00    7.8498535156e-01
        54   -2.1405450060e+01    4.5924150434e+02   -4.1523993618e+01    2.0118543558e+01   -5.4197888150e+00   -2.5551326972e+01   -1.2062082680e+01    1.5092048486e+00   -4.3194307152e-01    3.0720000000e+04    1.6036024541e+00    7.8455301921e-01
        55   -2.1414208801e+01    4.5958461366e+02   -4.1498523875e+01    2.0084315074e+01   -5.4623883846e+00   -2.5551326972e+01   -1.1986298047e+01    1.5014895286e+00    9.4983032465e-02    3.0720000000e+04    1.5973129421e+00    7.8476867676e-01
        56   -2.1410126943e+01    4.5942275300e+02   -4.1520242044e+01    2.0110115101e+01   -5.4745802239e+00   -2.5551326972e+01   -1.2022251941e+01    1.5279170931e+00   -1.3408187764e+00    3.0720000000e+04    1.6338092387e+00    7.8488667806e-01
        57   -2.1419929169e+01    4.5983155712e+02   -4.1582989632e+01    2.0163060464e+01   -5.4633656070e+00   -2.5551326972e+01   -1.2094217605e+01    1.5259205514e+00   -6.3894352700e-01    3.0720000000e+04    1.6708314866e+00    7.8383280436e-01
        58   -2.1409193187e+01    4.5940890698e+02   -4.1475521656e+01    2.0066328468e+01   -5.4493078461e+00   -2.5551326972e+01   -1.2010196250e+01    1.5353094130e+00   -3.7630529931e-01    3.0720000000e+04    1.6149865240e+00    7.8463439941e-01
        59   -2.1409119348e+01    4.5938847145e+02   -4.1525118225e+01    2.0115998877e+01   -5.4581301337e+00   -2.5551326972e+01   -1.2046657852e+01    1.5309967327e+00    1.5908106324e+00    3.0720000000e+04    1.6183825582e+00    7.8492838542e-01
        60   -2.1408731752e+01    4.5938329733e+02   -4.1463477615e+01    2.0054745864e+01   -5.4483719064e+00   -2.5551326972e+01   -1.1997714280e+01    1.5339355429e+00    1.4302888241e+00    3.0720000000e+04    1.6172836572e+00    7.8524068197e-01
        61   -2.1423021931e+01    4.5998501414e+02   -4.1416521678e+01    1.9993499747e+01   -5.4741038514e+00   -2.5551326972e+01   -1.1922851414e+01    1.5317605597e+00    2.4080110317e-01    3.0720000000e+04    1.5926171988e+00    7.8572082520e-01
        62   -2.1399353883e+01    4.5896508049e+02   -4.1477201677e+01    2.0077847794e+01   -5.4541636405e+00   -2.5551326972e+01   -1.1998740972e+01    1.5270299075e+00   -1.1066950688e+00    3.0720000000e+04    1.6145675033e+00    7.8514607747e-01
        63   -2.1402417166e+01    4.5911495358e+02   -4.1431670536e+01    2.0029253370e+01   -5.4512100053e+00   -2.5551326972e+01   -1.1996152858e+01    1.5670192995e+00   -1.6909958024e-01    3.0720000000e+04    1.6668386906e+00    7.8484395345e-01
        64   -2.1411782488e+01    4.5948528565e+02   -4.1497417951e+01    2.0085635463e+01   -5.4553818779e+00   -2.5551326972e+01   -1.2013234585e+01    1.5225254838e+00   -1.8826998330e+00    3.0720000000e+04    1.6286340356e+00    7.8453470866e-01
        65   -2.1402814597e+01    4.5912403817e+02   -4.1515237817e+01    2.0112423220e+01   -5.4658398503e+00   -2.5551326972e+01   -1.2037567638e+01    1.5394966434e+00    2.2838857816e+00    3.0720000000e+04    1.6087408066e+00    7.8462626139e-01
        66   -2.1409345285e+01    4.5939077247e+02   -4.1516712914e+01    2.0107367630e+01   -5.4391509271e+00   -2.5551326972e+01   -1.2080103107e+01    1.5538680915e+00   -1.0688350013e+00    3.0720000000e+04    1.5845603794e+00    7.8499552409e-01
        67   -2.1402889142e+01    4.5914198472e+02   -4.1377717777e+01    1.9974828635e+01   -5.4832128796e+00   -2.5551326972e+01   -1.1856462289e+01    1.5132843641e+00    1.5071061549e-01    3.0720000000e+04    1.6020239592e+00    7.8523864746e-01
        68   -2.1404869809e+01    4.5920794607e+02   -4.1508563166e+01    2.0103693357e+01   -5.4647921046e+00   -2.5551326972e+01   -1.2023807470e+01    1.5313633810e+00   -1.3727107738e+00    3.0720000000e+04    1.5959733576e+00    7.8493347168e-01
        69   -2.1415011471e+01    4.5965128105e+02   -4.1487941029e+01    2.0072929558e+01   -5.4738384156e+00   -2.5551326972e+01   -1.2001572848e+01    1.5387972066e+00   -6.6811703470e-01    3.0720000000e+04    1.5792093426e+00    7.8518371582e-01
        70   -2.1418292141e+01    4.5978943759e+02   -4.1439761159e+01    2.0021469018e+01   -5.4587520970e+00   -2.5551326972e+01   -1.1968940081e+01    1.5392579914e+00   -5.6240402751e-01    3.0720000000e+04    1.5755452216e+00    7.8534037272e-01
        71   -2.1406636955e+01    4.5929253148e+02   -4.1441570157e+01    2.0034933202e+01   -5.4611894071e+00   -2.5551326972e+01   -1.1989136792e+01    1.5600830142e+00   -1.5339246225e-01    3.0720000000e+04    1.6015027910e+00    7.8501790365e-01
        72   -2.1399997389e+01    4.5901195717e+02   -4.1563099734e+01    2.0163102345e+01   -5.4505305428e+00   -2.5551326972e+01   -1.2103078979e+01    1.5418367608e+00    2.6490212422e+00    3.0720000000e+04    1.6255118996e+00    7.8447062174e-01
        73   -2.1419927779e+01    4.5981603953e+02   -4.1486025940e+01    2.0066098161e+01   -5.4685507925e+00   -2.5551326972e+01   -1.1994634838e+01    1.5284866623e+00   -1.8062012799e+00    3.0720000000e+04    1.5876826346e+00    7.8433329264e-01
        74   -2.1403433370e+01    4.5917543573e+02   -4.1404860812e+01    2.0001427442e+01   -5.4583175850e+00   -2.5551326972e+01   -1.1951842208e+01    1.5566259528e+00   -1.3132455362e+00    3.0720000000e+04    1.5946822166e+00    7.8575744629e-01
        75   -2.1410951666e+01    4.5946723334e+02   -4.1430063167e+01    2.0019111501e+01   -5.4614458763e+00   -2.5551326972e+01   -1.1967180525e+01    1.5498902067e+00   -4.1753427809e-01    3.0720000000e+04    1.6237408072e+00    7.8488667806e-01
        76   -2.1412526779e+01    4.5951575414e+02   -4.1442332221e+01    2.0029805441e+01   -5.4716946139e+00   -2.5551326972e+01   -1.1974132759e+01    1.5548221242e+00   -1.1434359495e+00    3.0720000000e+04    1.5932414383e+00    7.8500874837e-01
        77   -2.1411421462e+01    4.5949306659e+02   -4.1508629169e+01    2.0097207706e+01   -5.4462782143e+00   -2.5551326972e+01   -1.2085829795e+01    1.5748058131e+00   -4.0088660377e-01    3.0720000000e+04    1.6244648695e+00    7.8465169271e-01
        78   -2.1419269039e+01    4.5981258877e+02   -4.1623870130e+01    2.0204601091e+01   -5.4708163444e+00   -2.5551326972e+01   -1.2146003672e+01    1.5442768586e+00   -1.3045276142e+00    3.0720000000e+04    1.6146728694e+00    7.8420817057e-01
        79   -2.1416237430e+01    4.5969290190e+02   -4.1485441767e+01    2.0069204337e+01   -5.4557572552e+00   -2.5551326972e+01   -1.2004902358e+01    1.5265448192e+00    2.9465075405e+00    3.0720000000e+04    1.5914796591e+00    7.8505757650e-01
        80   -2.1413835205e+01    4.5960507351e+02   -4.1482187278e+01    2.0068352072e+01   -5.4409336548e+00   -2.5551326972e+01   -1.2060548156e+01    1.5706215057e+00   -2.1578654386e-02    3.0720000000e+04    1.5840013921e+00    7.8539225260e-01
        81   -2.1420297790e+01    4.5985185623e+02   -4.1556187806e+01    2.0135890016e+01   -5.4707667921e+00   -2.5551326972e+01   -1.2094212395e+01    1.5601183526e+00   -1.0394243913e+00    3.0720000000e+04    1.6029098332e+00    7.8469238281e-01
        82   -2.1405345637e+01    4.5925035123e+02   -4.1494136671e+01    2.0088791034e+01   -5.4456331451e+00   -2.5551326972e+01   -1.2052565687e+01    1.5553891331e+00    3.4898806138e-01    3.0720000000e+04    1.6295820326e+00    7.8522033691e-01
        83   -2.1409158992e+01    4.5936411897e+02   -4.1417845166e+01    2.0008686174e+01   -5.4518190583e+00   -2.5551326972e+01   -1.1987121333e+01    1.5724221981e+00   -2.1752280222e+00    3.0720000000e+04    1.5941440016e+00    7.8498331706e-01
        84   -2.1414579228e+01    4.5961653879e+02   -4.1438373935e+01    2.0023794707e+01   -5.4609295833e+00   -2.5551326972e+01   -1.1958803990e+01    1.5326866106e+00   -1.4563909420e+00    3.0720000000e+04    1.5907822847e+00    7.8476053874e-01
        85   -2.1410629258e+01    4.5946941701e+02   -4.1517970122e+01    2.0107340864e+01   -5.4618714866e+00   -2.5551326972e+01   -1.2042479826e+01    1.5377081629e+00   -4.0409483701e-01    3.0720000000e+04    1.6299130470e+00    7.8474324544e-01
        86   -2.1402750259e+01    4.5910975171e+02   -4.1430342005e+01    2.0027591745e+01   -5.4685230163e+00   -2.5551326972e+01   -1.1963412585e+01    1.5529205693e+00   -1.2243806098e+00    3.0720000000e+04    1.6103011519e+00    7.8513793945e-01
        87   -2.1417864720e+01    4.5973880453e+02   -4.1473949536e+01    2.0056084816e+01   -5.4587776280e+00   -2.5551326972e+01   -1.2006872700e+01    1.5430277645e+00   -7.7221045167e-02    3.0720000000e+04    1.5864451826e+00    7.8523661296e-01
        88   -2.1425690135e+01    4.6008586705e+02   -4.1443499255e+01    2.0017809120e+01   -5.4919209848e+00   -2.5551326972e+01   -1.1954854142e+01    1.5546028444e+00    1.8497121509e-01    3.0720000000e+04    1.6037445813e+00    7.8483174642e-01
        89   -2.1408301637e+01    4.5935286007e+02   -4.1492113372e+01    2.0083811735e+01   -5.4573769517e+00   -2.5551326972e+01   -1.2017241807e+01    1.5338323587e+00    9.6907425183e-01    3.0720000000e+04    1.6309921592e+00    7.8469340007e-01
        90   -2.1412493116e+01    4.5953757057e+02   -4.1513793221e+01    2.0101300106e+01   -5.4687189263e+00   -2.5551326972e+01   -1.2010048055e+01    1.5163007321e+00   -1.7801538425e-01    3.0720000000e+04    1.6476507187e+00    7.8481852214e-01
        91   -2.1396336269e+01    4.5886246277e+02   -4.1442019452e+01    2.0045683183e+01   -5.4643570855e+00   -2.5551326972e+01   -1.1963203358e+01    1.5368679637e+00   -8.9004891991e-01    3.0720000000e+04    1.6078503728e+00    7.8568420410e-01
        92   -2.1412219653e+01    4.5960634356e+02   -4.1480140653e+01    2.0067921000e+01   -5.4509615784e+00   -2.5551326972e+01   -1.2036270806e+01    1.5584187042e+00    7.9288006584e-01    3.0720000000e+04    1.5932913125e+00    7.8413798014e-01
        93   -2.1410129399e+01    4.5945569437e+02   -4.1443619047e+01    2.0033489647e+01   -5.4672598953e+00   -2.5551326972e+01   -1.1984914679e+01    1.5598825000e+00   -6.0499337908e-01    3.0720000000e+04    1.6410392374e+00    7.8455200195e-01
        94   -2.1397759686e+01    4.5891513044e+02   -4.1392593387e+01    1.9994833702e+01   -5.4558810527e+00   -2.5551326972e+01   -1.1922288815e+01    1.5369034521e+00    5.6688283763e-01    3.0720000000e+04    1.6401829869e+00    7.8476664225e-01
        95   -2.1406545136e+01    4.5927927299e+02   -4.1492946667e+01    2.0086401531e+01   -5.4665247135e+00   -2.5551326972e+01   -1.2031166460e+01    1.5560714786e+00   -7.5827734196e-01    3.0720000000e+04    1.6430234164e+00    7.8467712402e-01
        96   -2.1415537020e+01    4.5968621312e+02   -4.1441342206e+01    2.0025805187e+01   -5.4664746311e+00   -2.5551326972e+01   -1.1949102492e+01    1.5255618887e+00    5.8729910503e-01    3.0720000000e+04    1.5930443555e+00    7.8522644043e-01
        97   -2.1406386518e+01    4.5927247130e+02   -4.1507133629e+01    2.0100747111e+01   -5.4493794383e+00   -2.5551326972e+01   -1.2051761040e+01    1.5453338219e+00   -1.2182135870e+00    3.0720000000e+04    1.6030693799e+00    7.8493855794e-01
        98   -2.1410646082e+01    4.5950067843e+02   -4.1460436904e+01    2.0049790822e+01   -5.4581364074e+00   -2.5551326972e+01   -1.2025363182e+01    1.5743896579e+00    1.5391987416e+00    3.0720000000e+04    1.5745116770e+00    7.8460286458e-01
        99   -2.1412383324e+01    4.5953816173e+02   -4.1484168014e+01    2.0071784689e+01   -5.4315059346e+00   -2.5551326972e+01   -1.2043913100e+01    1.5425779936e+00   -1.4624230030e+00    3.0720000000e+04    1.6052841544e+00    7.8497009277e-01
       100   -2.1399834260e+01    4.5902535313e+02   -4.1414566853e+01    2.0014732593e+01   -5.4686861302e+00   -2.5551326972e+01   -1.1916637964e+01    1.5220842131e+00   -2.2169170604e-01    3.0720000000e+04    1.5958749056e+00    7.8456726074e-01
       101   -2.1412012612e+01    4.5953099973e+02   -4.1461245672e+01    2.0049233060e+01   -5.4691680980e+00   -2.5551326972e+01   -1.1953547365e+01    1.5127967638e+00   -4.4297412807e-01    3.0720000000e+04    1.5927485824e+00    7.8559265137e-01
       102   -2.1413075401e+01    4.5962636640e+02   -4.1538069771e+01    2.0124994369e+01   -5.4602706104e+00   -2.5551326972e+01   -1.2094592511e+01    1.5681203230e+00    6.1732067109e-01    3.0720000000e+04    1.6134156287e+00    7.8511657715e-01
       103   -2.1405634956e+01    4.5922558377e+02   -4.1509965795e+01    2.0104330839e+01   -5.4600862927e+00   -2.5551326972e+01   -1.2046695360e+01    1.5481428301e+00   -1.3922905827e+00    3.0720000000e+04    1.6211260259e+00    7.8493347168e-01
       104   -2.1408269782e+01    4.5934391700e+02   -4.1506629806e+01    2.0098360024e+01   -5.4687761338e+00   -2.5551326972e+01   -1.2074514383e+01    1.5879876832e+00   -7.0393333588e-01    3.0720000000e+04    1.6029051691e+00    7.8482157389e-01
       105   -2.1406790036e+01    4.5931009654e+02   -4.1536894073e+01    2.0130104036e+01   -5.4695037753e+00   -2.5551326972e+01   -1.2051559886e+01    1.5354965607e+00    4.6311260906e+00    3.0720000000e+04    1.6099205613e+00    7.8464965820e-01
       106   -2.1408441327e+01    4.5938284664e+02   -4.1486520923e+01    2.0078079595e+01   -5.4587610007e+00   -2.5551326972e+01   -1.2035357039e+01    1.5589240895e+00   -8.7468648211e-02    3.0720000000e+04    1.6142559052e+00    7.8442993164e-01
