#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1876167358e+01    4.7946758964e+02   -4.1810526462e+01    1.9934359104e+01   -5.4099271190e+00   -2.5551327055e+01   -1.2520627097e+01    1.6713548089e+00    2.6247000000e+04    1.5402848721e+00    9.9819196173e-01
        11   -2.1852663861e+01    4.7847511982e+02   -4.2419886585e+01    2.0567222723e+01   -5.5646075331e+00   -2.5551327055e+01   -1.2923134349e+01    1.6191823529e+00    2.6206000000e+04    1.5402500629e+00    9.9797240563e-01
        12   -2.1883451001e+01    4.7980790905e+02   -4.2457495830e+01    2.0574044829e+01   -5.4502597562e+00   -2.5551327055e+01   -1.3103637145e+01    1.6477281265e+00    2.6674000000e+04    1.5602419376e+00    9.9814950154e-01
        13   -2.1829658758e+01    4.7742131026e+02   -4.2510205730e+01    2.0680546972e+01   -5.5758252256e+00   -2.5551327055e+01   -1.2920338833e+01    1.5372853835e+00    2.4977000000e+04    1.4771800041e+00    9.9800388217e-01
        14   -2.1797356641e+01    4.7606332303e+02   -4.2492254630e+01    2.0694897990e+01   -5.5744769267e+00   -2.5551327055e+01   -1.2802031364e+01    1.4355807154e+00    2.5418000000e+04    1.4924521446e+00    9.9817001181e-01
        15   -2.1837702593e+01    4.7776439269e+02   -4.2344093685e+01    2.0506391092e+01   -5.5381871047e+00   -2.5551327055e+01   -1.2851363684e+01    1.5967841583e+00    2.5864000000e+04    1.5213348866e+00    9.9819758002e-01
        16   -2.1832697730e+01    4.7754461058e+02   -4.2756970143e+01    2.0924272413e+01   -5.3758156713e+00   -2.5551327055e+01   -1.3694382242e+01    1.8645548260e+00    2.5754000000e+04    1.5207879543e+00    9.9801683626e-01
        17   -2.1827354893e+01    4.7737709216e+02   -4.2515727925e+01    2.0688373033e+01   -5.4668620865e+00   -2.5551327055e+01   -1.3213974446e+01    1.7164356625e+00    2.6010000000e+04    1.5209071636e+00    9.9814967896e-01
        18   -2.1892800250e+01    4.8017071173e+02   -4.2725180658e+01    2.0832380408e+01   -5.4369021075e+00   -2.5551327055e+01   -1.3559241714e+01    1.8222902186e+00    2.6759000000e+04    1.5751359463e+00    9.9802147182e-01
        19   -2.1900880804e+01    4.8056369208e+02   -4.2076118651e+01    2.0175237847e+01   -5.4394202343e+00   -2.5551327055e+01   -1.2758376693e+01    1.6730053317e+00    2.6909000000e+04    1.5990397930e+00    9.9813689414e-01
        20   -2.1854822974e+01    4.7862395213e+02   -4.2058318616e+01    2.0203495641e+01   -5.4993472509e+00   -2.5551327055e+01   -1.2622247363e+01    1.6146030534e+00    2.7942000000e+04    1.6400890350e+00    9.9821690650e-01
        21   -2.1847343601e+01    4.7818729043e+02   -4.1836973230e+01    1.9989629629e+01   -5.5318439509e+00   -2.5551327055e+01   -1.2345592875e+01    1.5917906508e+00    2.7222000000e+04    1.5889301300e+00    9.9826229478e-01
        22   -2.1839073494e+01    4.7783899552e+02   -4.2244394940e+01    2.0405321446e+01   -5.4741870442e+00   -2.5551327055e+01   -1.2747481420e+01    1.5286005784e+00    2.6346000000e+04    1.5544440746e+00    9.9805043260e-01
        23   -2.1868875308e+01    4.7917221774e+02   -4.2585696104e+01    2.0716820796e+01   -5.4854475535e+00   -2.5551327055e+01   -1.3197866763e+01    1.6489452668e+00    2.6454000000e+04    1.5570290089e+00    9.9807361395e-01
        24   -2.1883931182e+01    4.7981314166e+02   -4.2361225805e+01    2.0477294623e+01   -5.3865145098e+00   -2.5551327055e+01   -1.3001240799e+01    1.5778565587e+00    2.7269000000e+04    1.6031360626e+00    9.9816432605e-01
        25   -2.1801171204e+01    4.7619208674e+02   -4.2337058679e+01    2.0535887475e+01   -5.3846371654e+00   -2.5551327055e+01   -1.3067703872e+01    1.6666094139e+00    2.6019000000e+04    1.5313670635e+00    9.9824589188e-01
        26   -2.1843370592e+01    4.7808151484e+02   -4.2018607202e+01    2.0175236610e+01   -5.3469054521e+00   -2.5551327055e+01   -1.2690606826e+01    1.5702321318e+00    2.5159000000e+04    1.4903979301e+00    9.9822039291e-01
        27   -2.1842116035e+01    4.7804291867e+02   -4.2655837304e+01    2.0813721270e+01   -5.3919109175e+00   -2.5551327055e+01   -1.3556365063e+01    1.8437657312e+00    2.6789000000e+04    1.5804750919e+00    9.9824015983e-01
        28   -2.1923932043e+01    4.8159250580e+02   -4.2554647552e+01    2.0630715509e+01   -5.4454789215e+00   -2.5551327055e+01   -1.3288752907e+01    1.7309113314e+00    2.6679000000e+04    1.5808279514e+00    9.9803230763e-01
        29   -2.1921976758e+01    4.8150170376e+02   -4.2438568371e+01    2.0516591614e+01   -5.4203737954e+00   -2.5551327055e+01   -1.3239478599e+01    1.7726110785e+00    2.6703000000e+04    1.5789010525e+00    9.9815336654e-01
        30   -2.1878112689e+01    4.7959206242e+02   -4.1709749352e+01    1.9831636663e+01   -5.6062837773e+00   -2.5551327055e+01   -1.2094086485e+01    1.5419479655e+00    2.6879000000e+04    1.5803282261e+00    9.9833990551e-01
        31   -2.1836318960e+01    4.7760482640e+02   -4.1822135162e+01    1.9985816202e+01   -5.6641376376e+00   -2.5551327055e+01   -1.2327737446e+01    1.7210669767e+00    2.6158000000e+04    1.5312418938e+00    9.9831591118e-01
        32   -2.1897806373e+01    4.8041102511e+02   -4.2126316109e+01    2.0228509735e+01   -5.5492579319e+00   -2.5551327055e+01   -1.2801404315e+01    1.7756731936e+00    2.5751000000e+04    1.5263099670e+00    9.9811473660e-01
        33   -2.1832647560e+01    4.7751509420e+02   -4.2127395850e+01    2.0294748290e+01   -5.4611581734e+00   -2.5551327055e+01   -1.2822668729e+01    1.7077581074e+00    2.4891000000e+04    1.4664158821e+00    9.9828718958e-01
        34   -2.1803481920e+01    4.7630363040e+02   -4.1939129291e+01    2.0135647371e+01   -5.4046210385e+00   -2.5551327055e+01   -1.2692053071e+01    1.7088718732e+00    2.4636000000e+04    1.4434530735e+00    9.9825318433e-01
        35   -2.1825564759e+01    4.7724011384e+02   -4.1859084995e+01    2.0033520236e+01   -5.5727864538e+00   -2.5551327055e+01   -1.2327516982e+01    1.5925454954e+00    2.4978000000e+04    1.4677941799e+00    9.9834511697e-01
        36   -2.1886204881e+01    4.7979721066e+02   -4.2137738526e+01    2.0251533645e+01   -5.4665569134e+00   -2.5551327055e+01   -1.2691074799e+01    1.5712202420e+00    2.5547000000e+04    1.4988420010e+00    9.9820904287e-01
        37   -2.1879475130e+01    4.7957930700e+02   -4.2499846015e+01    2.0620370885e+01   -5.4606077567e+00   -2.5551327055e+01   -1.3244973066e+01    1.7570618621e+00    2.7018000000e+04    1.5831580162e+00    9.9818756713e-01
        38   -2.1890834150e+01    4.8013694655e+02   -4.2433605758e+01    2.0542771608e+01   -5.5689035201e+00   -2.5551327055e+01   -1.3035609361e+01    1.7222341782e+00    2.7018000000e+04    1.5749990940e+00    9.9807795500e-01
        39   -2.1863225850e+01    4.7890265039e+02   -4.1963984481e+01    2.0100758631e+01   -5.4592078206e+00   -2.5551327055e+01   -1.2653379823e+01    1.6999302180e+00    2.7795000000e+04    1.6290218830e+00    9.9819815361e-01
        40   -2.1779371265e+01    4.7520029018e+02   -4.2296044364e+01    2.0516673099e+01   -5.4232098276e+00   -2.5551327055e+01   -1.2949899349e+01    1.6283918678e+00    2.7744000000e+04    1.6480410099e+00    9.9809725825e-01
        41   -2.1877582165e+01    4.7949814219e+02   -4.2354170424e+01    2.0476588259e+01   -5.5741390648e+00   -2.5551327055e+01   -1.2714258402e+01    1.4855540975e+00    2.7452000000e+04    1.6661431789e+00    9.9829203862e-01
        42   -2.1873484824e+01    4.7933585762e+02   -4.2187097976e+01    2.0313613152e+01   -5.5307875167e+00   -2.5551327055e+01   -1.2650140361e+01    1.5451569561e+00    2.7360000000e+04    1.7335479259e+00    9.9827105792e-01
        43   -2.1838385771e+01    4.7782953655e+02   -4.1870656007e+01    2.0032270236e+01   -5.5159399322e+00   -2.5551327055e+01   -1.2533577214e+01    1.7301881944e+00    2.7180000000e+04    1.7615802288e+00    9.9828458425e-01
        44   -2.1852019789e+01    4.7843967653e+02   -4.2483942517e+01    2.0631922729e+01   -5.4140939973e+00   -2.5551327055e+01   -1.3373209972e+01    1.8546885072e+00    2.6180000000e+04    1.5736260414e+00    9.9800234849e-01
        45   -2.1842128784e+01    4.7809037916e+02   -4.2167039230e+01    2.0324910446e+01   -5.5429168745e+00   -2.5551327055e+01   -1.2832157196e+01    1.7593618953e+00    2.6234000000e+04    1.5713360310e+00    9.9825601342e-01
        46   -2.1858744042e+01    4.7869332428e+02   -4.1945999115e+01    2.0087255073e+01   -5.5397652528e+00   -2.5551327055e+01   -1.2489358649e+01    1.6344518426e+00    2.6141000000e+04    1.5456359386e+00    9.9821469542e-01
        47   -2.1869048851e+01    4.7907189082e+02   -4.2058402245e+01    2.0189353394e+01   -5.5682300383e+00   -2.5551327055e+01   -1.2596709807e+01    1.6578646555e+00    2.6009000000e+04    1.5715579987e+00    9.9817548077e-01
        48   -2.1915569444e+01    4.8116071296e+02   -4.2323181484e+01    2.0407612040e+01   -5.4903251518e+00   -2.5551327055e+01   -1.3084792751e+01    1.8032634743e+00    2.6010000000e+04    1.5586459637e+00    9.9807374529e-01
        49   -2.1848242611e+01    4.7822577841e+02   -4.2170723757e+01    2.0322481145e+01   -5.5176201910e+00   -2.5551327055e+01   -1.2710148921e+01    1.6083724101e+00    2.5675000000e+04    1.5380601883e+00    9.9811572469e-01
        50   -2.1801746447e+01    4.7622896837e+02   -4.1893161799e+01    2.0091415352e+01   -5.4433463691e+00   -2.5551327055e+01   -1.2471376899e+01    1.5728885238e+00    2.5503000000e+04    1.5236678123e+00    9.9808615958e-01
        51   -2.1769691171e+01    4.7495622318e+02   -4.2197975651e+01    2.0428284480e+01   -5.5624486177e+00   -2.5551327055e+01   -1.2867508409e+01    1.7833084309e+00    2.5395000000e+04    1.5163309574e+00    9.9812903734e-01
        52   -2.1819880518e+01    4.7699162075e+02   -4.1979749168e+01    2.0159868650e+01   -5.4189636334e+00   -2.5551327055e+01   -1.2531718321e+01    1.5222598421e+00    2.5105000000e+04    1.5129392147e+00    9.9814331794e-01
        53   -2.1859321902e+01    4.7878604393e+02   -4.2477361536e+01    2.0618039634e+01   -5.5002115800e+00   -2.5551327055e+01   -1.2803615978e+01    1.3777930767e+00    2.5410000000e+04    1.5375959873e+00    9.9828500846e-01
        54   -2.1850175871e+01    4.7830495813e+02   -4.2223797392e+01    2.0373621521e+01   -5.5615967671e+00   -2.5551327055e+01   -1.2603381454e+01    1.4925078844e+00    2.5728000000e+04    1.5549349785e+00    9.9808390970e-01
        55   -2.1800754382e+01    4.7617083369e+02   -4.2075522925e+01    2.0274768543e+01   -5.4796966275e+00   -2.5551327055e+01   -1.2681402504e+01    1.6369032619e+00    2.5330000000e+04    1.5099461079e+00    9.9818171950e-01
        56   -2.1854260485e+01    4.7846814397e+02   -4.2414417344e+01    2.0560156859e+01   -5.5452903312e+00   -2.5551327055e+01   -1.2911555415e+01    1.5937554576e+00    2.5395000000e+04    1.5236251354e+00    9.9821449681e-01
        57   -2.1859956777e+01    4.7869676494e+02   -4.2229695741e+01    2.0369738964e+01   -5.5272032298e+00   -2.5551327055e+01   -1.2687703620e+01    1.5365381637e+00    2.6802000000e+04    1.5958969593e+00    9.9811369148e-01
        58   -2.1842905004e+01    4.7810316742e+02   -4.2233748824e+01    2.0390843819e+01   -5.3927441704e+00   -2.5551327055e+01   -1.2838370737e+01    1.5486931389e+00    2.5781000000e+04    1.5578520298e+00    9.9825029081e-01
        59   -2.1877505592e+01    4.7950052392e+02   -4.2095352972e+01    2.0217847380e+01   -5.5113895891e+00   -2.5551327055e+01   -1.2630484285e+01    1.5978479572e+00    2.6202000000e+04    1.5876009464e+00    9.9803128937e-01
        60   -2.1836700730e+01    4.7773513033e+02   -4.2401098387e+01    2.0564397658e+01   -5.4982584491e+00   -2.5551327055e+01   -1.2953502942e+01    1.6019900592e+00    2.6327000000e+04    1.6049060822e+00    9.9797506457e-01
        61   -2.1889081785e+01    4.8007316631e+02   -4.2439542853e+01    2.0550461068e+01   -5.4602066932e+00   -2.5551327055e+01   -1.3160130351e+01    1.7321212468e+00    2.6430000000e+04    1.5835869312e+00    9.9803903944e-01
        62   -2.1817249921e+01    4.7686823515e+02   -4.1786072374e+01    1.9968822453e+01   -5.4850033978e+00   -2.5551327055e+01   -1.2310961742e+01    1.5612198216e+00    2.6010000000e+04    1.5695018768e+00    9.9820900396e-01
        63   -2.1795087387e+01    4.7593604625e+02   -4.2094645817e+01    2.0299558430e+01   -5.5366719448e+00   -2.5551327055e+01   -1.2645909838e+01    1.6392630202e+00    2.4092000000e+04    1.4361851215e+00    9.9815101033e-01
        64   -2.1843156424e+01    4.7808037501e+02   -4.2252254382e+01    2.0409097958e+01   -5.4808094551e+00   -2.5551327055e+01   -1.2836212330e+01    1.6160944582e+00    2.4140000000e+04    1.4573950768e+00    9.9806370113e-01
        65   -2.1892259540e+01    4.8018186073e+02   -4.2256641341e+01    2.0364381801e+01   -5.5321107655e+00   -2.5551327055e+01   -1.2646401513e+01    1.4731979924e+00    2.4888000000e+04    1.4923028946e+00    9.9811512325e-01
        66   -2.1913781433e+01    4.8111386887e+02   -4.2166483641e+01    2.0252702208e+01   -5.5749358352e+00   -2.5551327055e+01   -1.2732116552e+01    1.6918958015e+00    2.6409000000e+04    1.6123249531e+00    9.9829941640e-01
        67   -2.1818376764e+01    4.7687910009e+02   -4.1654864213e+01    1.9836487449e+01   -5.6778879784e+00   -2.5551327055e+01   -1.1920101698e+01    1.4944525178e+00    2.7414000000e+04    1.6358971596e+00    9.9829269849e-01
        68   -2.1844671086e+01    4.7810759547e+02   -4.1861215606e+01    2.0016544520e+01   -5.5004093037e+00   -2.5551327055e+01   -1.2281357771e+01    1.4718785238e+00    2.7212000000e+04    1.5960340500e+00    9.9816946568e-01
        69   -2.1858997463e+01    4.7872386241e+02   -4.2220052532e+01    2.0361055070e+01   -5.4792799494e+00   -2.5551327055e+01   -1.2667593232e+01    1.4781477046e+00    2.6835000000e+04    1.5996789932e+00    9.9831188063e-01
        70   -2.1849308271e+01    4.7824895919e+02   -4.2276435153e+01    2.0427126882e+01   -5.4459415777e+00   -2.5551327055e+01   -1.2879420178e+01    1.6002536570e+00    2.6014000000e+04    1.5599610806e+00    9.9814106752e-01
        71   -2.1914755880e+01    4.8114600497e+02   -4.2345343328e+01    2.0430587448e+01   -5.5400225404e+00   -2.5551327055e+01   -1.2974521170e+01    1.7205274375e+00    2.6200000000e+04    1.5631449223e+00    9.9804553265e-01
        72   -2.1864870730e+01    4.7898045861e+02   -4.2422100169e+01    2.0557229439e+01   -5.6439655921e+00   -2.5551327055e+01   -1.2886493180e+01    1.6596856583e+00    2.6958000000e+04    1.6068570614e+00    9.9816592469e-01
        73   -2.1825054733e+01    4.7721275175e+02   -4.2109035791e+01    2.0283981058e+01   -5.5267147483e+00   -2.5551327055e+01   -1.2772312863e+01    1.7413188756e+00    2.6929000000e+04    1.6265859604e+00    9.9833187943e-01
        74   -2.1896514163e+01    4.8033670008e+02   -4.2256935608e+01    2.0360421444e+01   -5.4609743121e+00   -2.5551327055e+01   -1.2889710804e+01    1.6450765639e+00    2.4983000000e+04    1.5109438896e+00    9.9808438700e-01
        75   -2.1877910050e+01    4.7949879781e+02   -4.2348365724e+01    2.0470455674e+01   -5.4922132166e+00   -2.5551327055e+01   -1.3077081744e+01    1.7722562913e+00    2.5756000000e+04    1.5392489433e+00    9.9803656027e-01
        76   -2.1844784702e+01    4.7808381796e+02   -4.2083492928e+01    2.0238708226e+01   -5.4584231838e+00   -2.5551327055e+01   -1.2792999941e+01    1.7192572514e+00    2.5503000000e+04    1.5070860386e+00    9.9818900957e-01
        77   -2.1790564583e+01    4.7574608815e+02   -4.1719711267e+01    1.9929146684e+01   -5.4795427918e+00   -2.5551327055e+01   -1.2179267592e+01    1.4904261724e+00    2.5349000000e+04    1.4962680340e+00    9.9823710995e-01
        78   -2.1886957582e+01    4.7994227112e+02   -4.2310721072e+01    2.0423763490e+01   -5.4948806235e+00   -2.5551327055e+01   -1.2949850725e+01    1.6853373310e+00    2.4743000000e+04    1.5781009197e+00    9.9810330545e-01
        79   -2.1899251532e+01    4.8050124340e+02   -4.2677658236e+01    2.0778406704e+01   -5.4233394855e+00   -2.5551327055e+01   -1.3454553578e+01    1.7515618829e+00    2.4565000000e+04    1.4733440876e+00    9.9819102381e-01
        80   -2.1836920041e+01    4.7776071497e+02   -4.2081345423e+01    2.0244425382e+01   -5.4493891323e+00   -2.5551327055e+01   -1.2862287745e+01    1.7816585098e+00    2.4679000000e+04    1.4863350391e+00    9.9820734079e-01
        81   -2.1844624156e+01    4.7819058421e+02   -4.1887271342e+01    2.0042647186e+01   -5.5773461472e+00   -2.5551327055e+01   -1.2365212027e+01    1.6066138875e+00    2.4812000000e+04    1.4692120552e+00    9.9812308530e-01
        82   -2.1855139245e+01    4.7844457899e+02   -4.1846476852e+01    1.9991337607e+01   -5.5299475533e+00   -2.5551327055e+01   -1.2314500579e+01    1.5492983351e+00    2.4759000000e+04    1.4644639492e+00    9.9821486284e-01
        83   -2.1810877403e+01    4.7660026521e+02   -4.1850978622e+01    2.0040101219e+01   -5.5007046090e+00   -2.5551327055e+01   -1.2429314992e+01    1.6303680340e+00    2.5316000000e+04    1.4874079227e+00    9.9826203737e-01
        84   -2.1792483553e+01    4.7580485847e+02   -4.2025218534e+01    2.0232734981e+01   -5.5220777283e+00   -2.5551327055e+01   -1.2507910837e+01    1.5560970856e+00    2.5871000000e+04    1.5203390121e+00    9.9822664193e-01
        85   -2.1756518392e+01    4.7428006596e+02   -4.2210667893e+01    2.0454149501e+01   -5.4577944398e+00   -2.5551327055e+01   -1.2778229877e+01    1.5766834795e+00    2.5139000000e+04    1.4961509705e+00    9.9817982892e-01
        86   -2.1807197681e+01    4.7644820208e+02   -4.2251715526e+01    2.0444517845e+01   -5.5856335574e+00   -2.5551327055e+01   -1.2835173560e+01    1.7204186472e+00    2.6142000000e+04    1.5406072140e+00    9.9813771802e-01
        87   -2.1823891082e+01    4.7722266722e+02   -4.2165713849e+01    2.0341822767e+01   -5.4803710881e+00   -2.5551327055e+01   -1.2564671035e+01    1.4306553286e+00    2.6120000000e+04    1.5266609192e+00    9.9808016393e-01
        88   -2.1826899160e+01    4.7728291641e+02   -4.2109016222e+01    2.0282117062e+01   -5.5779481112e+00   -2.5551327055e+01   -1.2681148255e+01    1.7014071991e+00    2.6272000000e+04    1.5490601063e+00    9.9806411720e-01
        89   -2.1849546194e+01    4.7835002230e+02   -4.2273540729e+01    2.0423994535e+01   -5.5254338131e+00   -2.5551327055e+01   -1.2925898312e+01    1.7291184507e+00    2.6001000000e+04    1.5206301212e+00    9.9817046198e-01
        90   -2.1866028217e+01    4.7903750313e+02   -4.2269568387e+01    2.0403540169e+01   -5.4672922402e+00   -2.5551327055e+01   -1.2929655988e+01    1.6787068969e+00    2.5719000000e+04    1.5339951515e+00    9.9826092025e-01
        91   -2.1904372236e+01    4.8067349986e+02   -4.2343464238e+01    2.0439092002e+01   -5.5287757020e+00   -2.5551327055e+01   -1.3078945548e+01    1.8155840672e+00    2.6004000000e+04    1.5411889553e+00    9.9817704325e-01
        92   -2.1878369860e+01    4.7955319662e+02   -4.2207019725e+01    2.0328649865e+01   -5.5508944133e+00   -2.5551327055e+01   -1.2901920658e+01    1.7971224022e+00    2.6451000000e+04    1.5625360012e+00    9.9830895968e-01
        93   -2.1859304524e+01    4.7910408203e+02   -4.2232087074e+01    2.0372782550e+01   -5.5323313789e+00   -2.5551327055e+01   -1.2575936186e+01    1.4275075452e+00    2.5285000000e+04    1.5062189102e+00    9.9826732184e-01
        94   -2.1888327417e+01    4.8004003001e+02   -4.2482608144e+01    2.0594280727e+01   -5.4236866239e+00   -2.5551327055e+01   -1.3144779153e+01    1.6371846881e+00    2.6099000000e+04    1.5455780029e+00    9.9810518953e-01
        95   -2.1849551195e+01    4.7824701880e+02   -4.2003582934e+01    2.0154031738e+01   -5.3861284665e+00   -2.5551327055e+01   -1.2686773048e+01    1.6206456357e+00    2.6226000000e+04    1.5630888939e+00    9.9833870414e-01
        96   -2.1788444317e+01    4.7572877900e+02   -4.2285476767e+01    2.0497032450e+01   -5.3351981504e+00   -2.5551327055e+01   -1.2998027642e+01    1.5990760802e+00    2.6822000000e+04    1.5988559723e+00    9.9813394588e-01
        97   -2.1815579646e+01    4.7681779745e+02   -4.2469861074e+01    2.0654281428e+01   -5.4329261910e+00   -2.5551327055e+01   -1.3114278066e+01    1.6286702381e+00    2.5791000000e+04    1.5188980103e+00    9.9808895908e-01
        98   -2.1781302939e+01    4.7526881951e+02   -4.2622419080e+01    2.0841116141e+01   -5.4680296161e+00   -2.5551327055e+01   -1.3259478316e+01    1.6564159076e+00    2.4280000000e+04    1.4341700077e+00    9.9807494338e-01
        99   -2.1875985481e+01    4.7941652649e+02   -4.2337329042e+01    2.0461343561e+01   -5.3870478124e+00   -2.5551327055e+01   -1.2969798599e+01    1.5708444244e+00    2.4380000000e+04    1.4310400486e+00    9.9808663001e-01
       100   -2.1782748983e+01    4.7546092285e+02   -4.2252567286e+01    2.0469818304e+01   -5.4713712844e+00   -2.5551327055e+01   -1.2812478110e+01    1.5826091632e+00    2.5137000000e+04    1.4871950150e+00    9.9812293647e-01
       101   -2.1855757902e+01    4.7859622089e+02   -4.2378462249e+01    2.0522704348e+01   -5.4061117544e+00   -2.5551327055e+01   -1.3041425139e+01    1.6204016995e+00    2.5307000000e+04    1.4943079948e+00    9.9813053185e-01
       102   -2.1839253702e+01    4.7789269351e+02   -4.1967793375e+01    2.0128539673e+01   -5.5115900911e+00   -2.5551327055e+01   -1.2451358267e+01    1.5464820375e+00    2.5460000000e+04    1.5033130646e+00    9.9823231331e-01
       103   -2.1887849621e+01    4.7997834436e+02   -4.2278347559e+01    2.0390497938e+01   -5.4380341909e+00   -2.5551327055e+01   -1.2879834515e+01    1.5908482022e+00    2.5681000000e+04    1.5293350220e+00    9.9797193331e-01
       104   -2.1880561466e+01    4.7959268162e+02   -4.2561171895e+01    2.0680610429e+01   -5.5354169953e+00   -2.5551327055e+01   -1.3004194641e+01    1.5297667963e+00    2.6899000000e+04    1.5876190662e+00    9.9821083352e-01
       105   -2.1918413798e+01    4.8128001896e+02   -4.2103601923e+01    2.0185188125e+01   -5.5745920462e+00   -2.5551327055e+01   -1.2587739174e+01    1.6100563516e+00    2.6135000000e+04    1.5493128300e+00    9.9820178291e-01
       106   -2.1847248788e+01    4.7822826882e+02   -4.2154153229e+01    2.0306904441e+01   -5.5209587156e+00   -2.5551327055e+01   -1.2732223135e+01    1.6503556765e+00    2.6685000000e+04    1.5708580017e+00    9.9807396716e-01
       107   -2.1877652127e+01    4.7952074171e+02   -4.2168135697e+01    2.0290483571e+01   -5.6696618415e+00   -2.5551327055e+01   -1.2594659882e+01    1.6475130815e+00    2.7979000000e+04    1.6628689766e+00    9.9820368914e-01
       108   -2.1865655278e+01    4.7904217821e+02   -4.2198290549e+01    2.0332635271e+01   -5.6358956874e+00   -2.5551327055e+01   -1.2650142826e+01    1.6390750196e+00    2.7738000000e+04    1.6369969845e+00    9.9828153153e-01
       109   -2.1847571723e+01    4.7819643616e+02   -4.2062866407e+01    2.0215294684e+01   -5.6068549640e+00   -2.5551327055e+01   -1.2606774928e+01    1.7020905399e+00    2.6206000000e+04    1.5461721420e+00    9.9824534635e-01
       110   -2.1872099009e+01    4.7922990123e+02   -4.1820763604e+01    1.9948664595e+01   -5.5043080856e+00   -2.5551327055e+01   -1.2424319897e+01    1.6591914329e+00    2.5381000000e+04    1.5057179928e+00    9.9828112687e-01
       111   -2.1865699576e+01    4.7895537486e+02   -4.2084031240e+01    2.0218331665e+01   -5.5671897770e+00   -2.5551327055e+01   -1.2526016829e+01    1.5605024204e+00    2.5405000000e+04    1.4997620583e+00    9.9822405447e-01
       112   -2.1878210686e+01    4.7952117717e+02   -4.2437447502e+01    2.0559236816e+01   -5.5399904967e+00   -2.5551327055e+01   -1.3069986563e+01    1.7238566130e+00    2.5289000000e+04    1.5058450699e+00    9.9815151635e-01
       113   -2.1865471559e+01    4.7896421732e+02   -4.2356935040e+01    2.0491463482e+01   -5.5713945392e+00   -2.5551327055e+01   -1.2896340273e+01    1.6621268275e+00    2.5191000000e+04    1.4963071346e+00    9.9813899476e-01
       114   -2.1775202032e+01    4.7505276195e+02   -4.1707684795e+01    1.9932482763e+01   -5.4377049820e+00   -2.5551327055e+01   -1.2129327528e+01    1.4106747702e+00    2.5058000000e+04    1.4712619781e+00    9.9814262635e-01
       115   -2.1790853679e+01    4.7583521226e+02   -4.1990455804e+01    2.0199602125e+01   -5.4338278972e+00   -2.5551327055e+01   -1.2419600008e+01    1.4142991558e+00    2.4374000000e+04    1.4442379475e+00    9.9812602543e-01
       116   -2.1801991495e+01    4.7618630259e+02   -4.1599924908e+01    1.9797933413e+01   -5.5868282197e+00   -2.5551327055e+01   -1.2180521595e+01    1.7187519620e+00    2.4227000000e+04    1.4219708443e+00    9.9832259796e-01
