#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    2.574320396003e-07    7.119105950889e-06    1.516834249065e-06    4.034609466134e-13
    2.601106685721e-07    7.193243824582e-06    1.532630455323e-06    4.118963356184e-13
    2.628171691841e-07    7.268153114428e-06    1.548591023573e-06    4.205082274041e-13
    2.655518314459e-07    7.343841847108e-06    1.564717664024e-06    4.293003136929e-13
    2.683149483848e-07    7.420318132820e-06    1.581012104675e-06    4.382763634378e-13
    2.711068160770e-07    7.497590166149e-06    1.597476091510e-06    4.474402244379e-13
    2.739277336797e-07    7.575666226946e-06    1.614111388676e-06    4.567958249877e-13
    2.767780034626e-07    7.654554681213e-06    1.630919778677e-06    4.663471755609e-13
    2.796579308407e-07    7.734263982001e-06    1.647903062567e-06    4.760983705294e-13
    2.825678244068e-07    7.814802670316e-06    1.665063060136e-06    4.860535899186e-13
    2.855079959648e-07    7.896179376033e-06    1.682401610111e-06    4.962171011984e-13
    2.884787605630e-07    7.978402818823e-06    1.699920570352e-06    5.065932611130e-13
    2.914804365276e-07    8.061481809083e-06    1.717621818047e-06    5.171865175483e-13
    2.945133454974e-07    8.145425248883e-06    1.735507249918e-06    5.280014114380e-13
    2.975778124575e-07    8.230242132921e-06    1.753578782425e-06    5.390425787104e-13
    3.006741657749e-07    8.315941549484e-06    1.771838351964e-06    5.503147522752e-13
    3.038027372331e-07    8.402532681424e-06    1.790287915083e-06    5.618227640524e-13
    3.069638620680e-07    8.490024807140e-06    1.808929448686e-06    5.735715470434e-13
    3.101578790035e-07    8.578427301572e-06    1.827764950248e-06    5.855661374453e-13
    3.133851302883e-07    8.667749637209e-06    1.846796438027e-06    5.978116768095e-13
    3.166459617319e-07    8.758001385101e-06    1.866025951281e-06    6.103134142458e-13
    3.199407227423e-07    8.849192215883e-06    1.885455550487e-06    6.230767086723e-13
    3.232697663630e-07    8.941331900815e-06    1.905087317561e-06    6.361070311120e-13
    3.266334493111e-07    9.034430312829e-06    1.924923356082e-06    6.494099670382e-13
    3.300321320153e-07    9.128497427580e-06    1.944965791516e-06    6.629912187686e-13
    3.334661786546e-07    9.223543324526e-06    1.965216771444e-06    6.768566079094e-13
    3.369359571976e-07    9.319578187997e-06    1.985678465795e-06    6.910120778503e-13
    3.404418394413e-07    9.416612308294e-06    2.006353067073e-06    7.054636963128e-13
    3.439842010516e-07    9.514656082788e-06    2.027242790599e-06    7.202176579500e-13
    3.475634216032e-07    9.613720017034e-06    2.048349874739e-06    7.352802870026e-13
    3.511798846204e-07    9.713814725899e-06    2.069676581155e-06    7.506580400091e-13
    3.548339776180e-07    9.814950934698e-06    2.091225195038e-06    7.663575085739e-13
    3.585260921431e-07    9.917139480341e-06    2.112998025357e-06    7.823854221917e-13
    3.622566238169e-07    1.002039131250e-05    2.134997405107e-06    7.987486511329e-13
    3.660259723769e-07    1.012471749477e-05    2.157225691557e-06    8.154542093877e-13
    3.698345417204e-07    1.023012920587e-05    2.179685266503e-06    8.325092576730e-13
    3.736827399469e-07    1.033663774084e-05    2.202378536524e-06    8.499211065010e-13
    3.775709794024e-07    1.044425451223e-05    2.225307933241e-06    8.676972193136e-13
    3.814996767235e-07    1.055299105134e-05    2.248475913573e-06    8.858452156805e-13
    3.854692528820e-07    1.066285900947e-05    2.271884960006e-06    9.043728745658e-13
    3.894801332297e-07    1.077387015913e-05    2.295537580854e-06    9.232881376620e-13
    3.935327475447e-07    1.088603639534e-05    2.319436310532e-06    9.425991127940e-13
    3.976275300767e-07    1.099936973687e-05    2.343583709824e-06    9.623140773943e-13
    4.017649195940e-07    1.111388232757e-05    2.367982366160e-06    9.824414820512e-13
    4.059453594303e-07    1.122958643761e-05    2.392634893891e-06    1.002989954130e-12
    4.101692975323e-07    1.134649446488e-05    2.417543934573e-06    1.023968301474e-12
    4.144371865077e-07    1.146461893622e-05    2.442712157243e-06    1.045385516173e-12
    4.187494836735e-07    1.158397250885e-05    2.468142258713e-06    1.067250778427e-12
    4.231066511056e-07    1.170456797166e-05    2.493836963854e-06    1.089573460472e-12
    4.275091556873e-07    1.182641824663e-05    2.519799025889e-06    1.112363130602e-12
    4.319574691603e-07    1.194953639018e-05    2.546031226689e-06    1.135629557272e-12
    4.364520681748e-07    1.207393559458e-05    2.572536377069e-06    1.159382713280e-12
    4.409934343405e-07    1.219962918938e-05    2.599317317090e-06    1.183632780043e-12
    4.455820542786e-07    1.232663064281e-05    2.626376916368e-06    1.208390151964e-12
    4.502184196734e-07    1.245495356324e-05    2.653718074371e-06    1.233665440885e-12
    4.549030273254e-07    1.258461170064e-05    2.681343720741e-06    1.259469480635e-12
    4.596363792044e-07    1.271561894803e-05    2.709256815600e-06    1.285813331673e-12
    4.644189825033e-07    1.284798934301e-05    2.737460349871e-06    1.312708285834e-12
    4.692513496925e-07    1.298173706922e-05    2.765957345598e-06    1.340165871162e-12
    4.741339985745e-07    1.311687645791e-05    2.794750856267e-06    1.368197856854e-12
    4.790674523399e-07    1.325342198941e-05    2.823843967138e-06    1.396816258308e-12
    4.840522396231e-07    1.339138829473e-05    2.853239795572e-06    1.426033342265e-12
    4.890888945591e-07    1.353079015713e-05    2.882941491365e-06    1.455861632077e-12
    4.941779568405e-07    1.367164251367e-05    2.912952237087e-06    1.486313913066e-12
    4.993199717757e-07    1.381396045684e-05    2.943275248424e-06    1.517403238008e-12
    5.045154903471e-07    1.395775923616e-05    2.973913774518e-06    1.549142932728e-12
    5.097650692700e-07    1.410305425982e-05    3.004871098322e-06    1.581546601812e-12
    5.150692710527e-07    1.424986109635e-05    3.036150536944e-06    1.614628134436e-12
    5.204286640563e-07    1.439819547623e-05    3.067755442009e-06    1.648401710320e-12
    5.258438225559e-07    1.454807329366e-05    3.099689200014e-06    1.682881805807e-12
    5.313153268020e-07    1.469951060818e-05    3.131955232693e-06    1.718083200068e-12
    5.368437630827e-07    1.485252364646e-05    3.164556997382e-06    1.754020981434e-12
    5.424297237866e-07    1.500712880398e-05    3.197497987392e-06    1.790710553867e-12
    5.480738074662e-07    1.516334264683e-05    3.230781732381e-06    1.828167643559e-12
    5.537766189020e-07    1.532118191347e-05    3.264411798730e-06    1.866408305675e-12
    5.595387691674e-07    1.548066351650e-05    3.298391789933e-06    1.905448931233e-12
    5.653608756941e-07    1.564180454453e-05    3.332725346973e-06    1.945306254130e-12
    5.712435623384e-07    1.580462226395e-05    3.367416148721e-06    1.985997358316e-12
    5.771874594478e-07    1.596913412080e-05    3.402467912324e-06    2.027539685114e-12
    5.831932039287e-07    1.613535774267e-05    3.437884393606e-06    2.069951040698e-12
    5.892614393148e-07    1.630331094054e-05    3.473669387470e-06    2.113249603724e-12
    5.953928158357e-07    1.647301171073e-05    3.509826728306e-06    2.157453933122e-12
    6.015879904868e-07    1.664447823679e-05    3.546360290398e-06    2.202582976050e-12
    6.078476270997e-07    1.681772889149e-05    3.583273988343e-06    2.248656076016e-12
    6.141723964133e-07    1.699278223874e-05    3.620571777469e-06    2.295692981170e-12
    6.205629761456e-07    1.716965703562e-05    3.658257654258e-06    2.343713852765e-12
    6.270200510665e-07    1.734837223439e-05    3.696335656775e-06    2.392739273803e-12
    6.335443130710e-07    1.752894698448e-05    3.734809865102e-06    2.442790257856e-12
    6.401364612533e-07    1.771140063458e-05    3.773684401771e-06    2.493888258068e-12
    6.467972019820e-07    1.789575273470e-05    3.812963432211e-06    2.546055176360e-12
    6.535272489754e-07    1.808202303827e-05    3.852651165191e-06    2.599313372806e-12
    6.603273233783e-07    1.827023150424e-05    3.892751853270e-06    2.653685675228e-12
    6.671981538392e-07    1.846039829923e-05    3.933269793257e-06    2.709195388973e-12
    6.741404765881e-07    1.865254379970e-05    3.974209326666e-06    2.765866306904e-12
    6.811550355158e-07    1.884668859413e-05    4.015574840187e-06    2.823722719600e-12
    6.882425822535e-07    1.904285348521e-05    4.057370766150e-06    2.882789425766e-12
    6.954038762529e-07    1.924105949207e-05    4.099601583003e-06    2.943091742863e-12
    7.026396848684e-07    1.944132785255e-05    4.142271815794e-06    3.004655517957e-12
    7.099507834386e-07    1.964368002548e-05    4.185386036651e-06    3.067507138800e-12
    7.173379553696e-07    1.984813769294e-05    4.228948865274e-06    3.131673545143e-12
    7.248019922192e-07    2.005472276263e-05    4.272964969433e-06    3.197182240275e-12
    7.323436937813e-07    2.026345737018e-05    4.317439065461e-06    3.264061302821e-12
    7.399638681720e-07    2.047436388155e-05    4.362375918769e-06    3.332339398768e-12
    7.476633319157e-07    2.068746489541e-05    4.407780344346e-06    3.402045793759e-12
    7.554429100333e-07    2.090278324555e-05    4.453657207284e-06    3.473210365633e-12
    7.633034361299e-07    2.112034200336e-05    4.500011423292e-06    3.545863617233e-12
    7.712457524844e-07    2.134016448029e-05    4.546847959230e-06    3.620036689478e-12
    7.792707101401e-07    2.156227423031e-05    4.594171833634e-06    3.695761374714e-12
    7.873791689951e-07    2.178669505250e-05    4.641988117257e-06    3.773070130336e-12
    7.955719978953e-07    2.201345099354e-05    4.690301933615e-06    3.851996092706e-12
    8.038500747269e-07    2.224256635031e-05    4.739118459530e-06    3.932573091350e-12
    8.122142865108e-07    2.247406567252e-05    4.788442925688e-06    4.014835663462e-12
    8.206655294973e-07    2.270797376528e-05    4.838280617203e-06    4.098819068706e-12
    8.292047092625e-07    2.294431569183e-05    4.888636874174e-06    4.184559304327e-12
    8.378327408053e-07    2.318311677614e-05    4.939517092266e-06    4.272093120585e-12
    8.465505486452e-07    2.342440260571e-05    4.990926723283e-06    4.361458036502e-12
    8.553590669214e-07    2.366819903427e-05    5.042871275756e-06    4.452692355945e-12
    8.642592394933e-07    2.391453218452e-05    5.095356315528e-06    4.545835184046e-12
    8.732520200410e-07    2.416342845098e-05    5.148387466356e-06    4.640926443959e-12
    8.823383721680e-07    2.441491450282e-05    5.201970410509e-06    4.738006893975e-12
    8.915192695042e-07    2.466901728666e-05    5.256110889379e-06    4.837118144992e-12
    9.007956958105e-07    2.492576402951e-05    5.310814704096e-06    4.938302678348e-12
    9.101686450838e-07    2.518518224167e-05    5.366087716149e-06    5.041603864031e-12
    9.196391216637e-07    2.544729971967e-05    5.421935848014e-06    5.147065979266e-12
    9.292081403404e-07    2.571214454927e-05    5.478365083790e-06    5.254734227497e-12
    9.388767264629e-07    2.597974510843e-05    5.535381469838e-06    5.364654757759e-12
    9.486459160493e-07    2.625013007041e-05    5.592991115429e-06    5.476874684458e-12
    9.585167558976e-07    2.652332840678e-05    5.651200193401e-06    5.591442107567e-12
    9.684903036981e-07    2.679936939055e-05    5.710014940817e-06    5.708406133243e-12
    9.785676281463e-07    2.707828259932e-05    5.769441659635e-06    5.827816894871e-12
    9.887498090578e-07    2.736009791844e-05    5.829486717385e-06    5.949725574557e-12
    9.990379374840e-07    2.764484554419e-05    5.890156547846e-06    6.074184425062e-12
    1.009433115829e-06    2.793255598705e-05    5.951457651741e-06    6.201246792200e-12
    1.019936457967e-06    2.822326007493e-05    6.013396597429e-06    6.330967137702e-12
    1.030549089362e-06    2.851698895653e-05    6.075980021614e-06    6.463401062563e-12
    1.041272147191e-06    2.881377410460e-05    6.139214630049e-06    6.598605330866e-12
    1.052106780461e-06    2.911364731939e-05    6.203107198259e-06    6.736637894120e-12
    1.063054150136e-06    2.941664073201e-05    6.267664572269e-06    6.877557916096e-12
    1.074115429259e-06    2.972278680786e-05    6.332893669331e-06    7.021425798184e-12
    1.085291803079e-06    3.003211835016e-05    6.398801478670e-06    7.168303205285e-12
    1.096584469179e-06    3.034466850343e-05    6.465395062232e-06    7.318253092238e-12
    1.107994637601e-06    3.066047075704e-05    6.532681555439e-06    7.471339730808e-12
    1.119523530980e-06    3.097955894881e-05    6.600668167955e-06    7.627628737231e-12
    1.131172384671e-06    3.130196726863e-05    6.669362184458e-06    7.787187100341e-12
    1.142942446884e-06    3.162773026212e-05    6.738770965420e-06    7.950083210277e-12
    1.154834978817e-06    3.195688283433e-05    6.808901947897e-06    8.116386887803e-12
    1.166851254789e-06    3.228946025349e-05    6.879762646323e-06    8.286169414231e-12
    1.178992562381e-06    3.262549815479e-05    6.951360653317e-06    8.459503561972e-12
    1.191260202571e-06    3.296503254417e-05    7.023703640498e-06    8.636463625732e-12
    1.203655489873e-06    3.330809980222e-05    7.096799359304e-06    8.817125454352e-12
    1.216179752479e-06    3.365473668803e-05    7.170655641822e-06    9.001566483318e-12
    1.228834332403e-06    3.400498034318e-05    7.245280401631e-06    9.189865767955e-12
    1.241620585619e-06    3.435886829567e-05    7.320681634646e-06    9.382104017308e-12
    1.254539882214e-06    3.471643846398e-05    7.396867419978e-06    9.578363628736e-12
    1.267593606529e-06    3.507772916110e-05    7.473845920794e-06    9.778728723229e-12
    1.280783157310e-06    3.544277909866e-05    7.551625385199e-06    9.983285181465e-12
    1.294109947857e-06    3.581162739107e-05    7.630214147113e-06    1.019212068062e-11
    1.307575406175e-06    3.618431355968e-05    7.709620627169e-06    1.040532473194e-11
    1.321180975129e-06    3.656087753709e-05    7.789853333611e-06    1.062298871913e-11
    1.334928112597e-06    3.694135967134e-05    7.870920863208e-06    1.084520593748e-11
    1.348818291625e-06    3.732580073029e-05    7.952831902174e-06    1.107207163390e-11
    1.362853000589e-06    3.771424190596e-05    8.035595227100e-06    1.130368304772e-11
    1.377033743349e-06    3.810672481896e-05    8.119219705891e-06    1.154013945237e-11
    1.391362039414e-06    3.850329152294e-05    8.203714298720e-06    1.178154219794e-11
    1.405839424105e-06    3.890398450910e-05    8.289088058986e-06    1.202799475458e-11
    1.420467448717e-06    3.930884671074e-05    8.375350134283e-06    1.227960275693e-11
    1.435247680686e-06    3.971792150784e-05    8.462509767381e-06    1.253647404932e-11
    1.450181703760e-06    4.013125273176e-05    8.550576297218e-06    1.279871873201e-11
    1.465271118162e-06    4.054888466987e-05    8.639559159897e-06    1.306644920842e-11
    1.480517540771e-06    4.097086207035e-05    8.729467889698e-06    1.333978023327e-11
    1.495922605285e-06    4.139723014694e-05    8.820312120101e-06    1.361882896178e-11
    1.511487962403e-06    4.182803458382e-05    8.912101584818e-06    1.390371499986e-11
    1.527215280001e-06    4.226332154048e-05    9.004846118832e-06    1.419456045542e-11
    1.543106243308e-06    4.270313765667e-05    9.098555659457e-06    1.449148999068e-11
    1.559162555087e-06    4.314753005741e-05    9.193240247396e-06    1.479463087559e-11
    1.575385935822e-06    4.359654635803e-05    9.288910027822e-06    1.510411304241e-11
    1.591778123897e-06    4.405023466925e-05    9.385575251459e-06    1.542006914138e-11
    1.608340875783e-06    4.450864360236e-05    9.483246275688e-06    1.574263459758e-11
    1.625075966229e-06    4.497182227445e-05    9.581933565648e-06    1.607194766898e-11
    1.641985188450e-06    4.543982031360e-05    9.681647695366e-06    1.640814950570e-11
    1.659070354321e-06    4.591268786426e-05    9.782399348880e-06    1.675138421049e-11
    1.676333294569e-06    4.639047559260e-05    9.884199321393e-06    1.710179890054e-11
    1.693775858968e-06    4.687323469194e-05    9.987058520422e-06    1.745954377047e-11
    1.711399916543e-06    4.736101688823e-05    1.009098796697e-05    1.782477215677e-11
    1.729207355765e-06    4.785387444560e-05    1.019599879671e-05    1.819764060348e-11
    1.747200084753e-06    4.835186017195e-05    1.030210226117e-05    1.857830892931e-11
    1.765380031483e-06    4.885502742459e-05    1.040930972894e-05    1.896694029612e-11
    1.783749143991e-06    4.936343011602e-05    1.051763268690e-05    1.936370127889e-11
    1.802309390583e-06    4.987712271962e-05    1.062708274145e-05    1.976876193706e-11
    1.821062760044e-06    5.039616027555e-05    1.073767161971e-05    2.018229588747e-11
    1.840011261855e-06    5.092059839661e-05    1.084941117086e-05    2.060448037876e-11
    1.859156926405e-06    5.145049327423e-05    1.096231336733e-05    2.103549636732e-11
    1.878501805208e-06    5.198590168446e-05    1.107639030612e-05    2.147552859489e-11
    1.898047971128e-06    5.252688099405e-05    1.119165421011e-05    2.192476566770e-11
    1.917797518594e-06    5.307348916662e-05    1.130811742932e-05    2.238340013735e-11
    1.937752563830e-06    5.362578476886e-05    1.142579244229e-05    2.285162858330e-11
    1.957915245078e-06    5.418382697680e-05    1.154469185736e-05    2.332965169717e-11
    1.978287722832e-06    5.474767558215e-05    1.166482841408e-05    2.381767436870e-11
    1.998872180063e-06    5.531739099869e-05    1.178621498452e-05    2.431590577364e-11
    2.019670822457e-06    5.589303426878e-05    1.190886457469e-05    2.482455946335e-11
    2.040685878652e-06    5.647466706987e-05    1.203279032592e-05    2.534385345636e-11
    2.061919600474e-06    5.706235172109e-05    1.215800551625e-05    2.587401033180e-11
    2.083374263180e-06    5.765615118998e-05    1.228452356187e-05    2.641525732480e-11
    2.105052165702e-06    5.825612909919e-05    1.241235801855e-05    2.696782642391e-11
    2.126955630892e-06    5.886234973331e-05    1.254152258313e-05    2.753195447049e-11
    2.149087005773e-06    5.947487804576e-05    1.267203109490e-05    2.810788326027e-11
    2.171448661787e-06    6.009377966573e-05    1.280389753717e-05    2.869585964696e-11
    2.194042995054e-06    6.071912090523e-05    1.293713603874e-05    2.929613564805e-11
    2.216872426624e-06    6.135096876620e-05    1.307176087538e-05    2.990896855284e-11
    2.239939402739e-06    6.198939094765e-05    1.320778647141e-05    3.053462103272e-11
    2.263246395096e-06    6.263445585296e-05    1.334522740120e-05    3.117336125374e-11
    2.286795901108e-06    6.328623259716e-05    1.348409839078e-05    3.182546299157e-11
    2.310590444176e-06    6.394479101438e-05    1.362441431937e-05    3.249120574881e-11
    2.334632573957e-06    6.461020166529e-05    1.376619022099e-05    3.317087487482e-11
    2.358924866637e-06    6.528253584468e-05    1.390944128609e-05    3.386476168801e-11
    2.383469925208e-06    6.596186558908e-05    1.405418286317e-05    3.457316360072e-11
    2.408270379747e-06    6.664826368452e-05    1.420043046038e-05    3.529638424664e-11
    2.433328887698e-06    6.734180367427e-05    1.434819974724e-05    3.603473361104e-11
    2.458648134155e-06    6.804255986675e-05    1.449750655631e-05    3.678852816353e-11
    2.484230832152e-06    6.875060734347e-05    1.464836688484e-05    3.755809099380e-11
    2.510079722950e-06    6.946602196710e-05    1.480079689653e-05    3.834375195002e-11
    2.536197576338e-06    7.018888038959e-05    1.495481292326e-05    3.914584778027e-11
    2.562587190920e-06    7.091926006034e-05    1.511043146679e-05    3.996472227684e-11
    2.589251394424e-06    7.165723923456e-05    1.526766920061e-05    4.080072642362e-11
    2.616193044000e-06    7.240289698160e-05    1.542654297163e-05    4.165421854647e-11
    2.643415026525e-06    7.315631319343e-05    1.558706980206e-05    4.252556446689e-11
    2.670920258918e-06    7.391756859323e-05    1.574926689122e-05    4.341513765873e-11
    2.698711688447e-06    7.468674474401e-05    1.591315161734e-05    4.432331940832e-11
    2.726792293046e-06    7.546392405733e-05    1.607874153947e-05    4.525049897789e-11
    2.755165081638e-06    7.624918980215e-05    1.624605439933e-05    4.619707377236e-11
    2.783833094451e-06    7.704262611378e-05    1.641510812323e-05    4.716344950974e-11
    2.812799403350e-06    7.784431800280e-05    1.658592082398e-05    4.815004039498e-11
    2.842067112161e-06    7.865435136427e-05    1.675851080282e-05    4.915726929750e-11
    2.871639357008e-06    7.947281298685e-05    1.693289655142e-05    5.018556793247e-11
    2.901519306646e-06    8.029979056217e-05    1.710909675380e-05    5.123537704582e-11
    2.931710162800e-06    8.113537269413e-05    1.728713028840e-05    5.230714660314e-11
    2.962215160512e-06    8.197964890847e-05    1.746701623002e-05    5.340133598258e-11
    2.993037568484e-06    8.283270966234e-05    1.764877385195e-05    5.451841417167e-11
    3.024180689431e-06    8.369464635396e-05    1.783242262797e-05    5.565885996842e-11
    3.055647860430e-06    8.456555133244e-05    1.801798223448e-05    5.682316218648e-11
    3.087442453283e-06    8.544551790764e-05    1.820547255256e-05    5.801181986464e-11
    3.119567874878e-06    8.633464036020e-05    1.839491367014e-05    5.922534248078e-11
    3.152027567550e-06    8.723301395163e-05    1.858632588415e-05    6.046425017016e-11
    3.184825009451e-06    8.814073493450e-05    1.877972970266e-05    6.172907394841e-11
    3.217963714928e-06    8.905790056272e-05    1.897514584711e-05    6.302035593913e-11
    3.251447234891e-06    8.998460910205e-05    1.917259525451e-05    6.433864960619e-11
    3.285279157200e-06    9.092095984051e-05    1.937209907969e-05    6.568451999101e-11
    3.319463107048e-06    9.186705309911e-05    1.957367869758e-05    6.705854395470e-11
    3.354002747348e-06    9.282299024252e-05    1.977735570547e-05    6.846131042533e-11
    3.388901779126e-06    9.378887368998e-05    1.998315192534e-05    6.989342065033e-11
    3.424163941917e-06    9.476480692624e-05    2.019108940620e-05    7.135548845422e-11
    3.459793014170e-06    9.575089451266e-05    2.040119042645e-05    7.284814050163e-11
    3.495792813646e-06    9.674724209840e-05    2.061347749624e-05    7.437201656599e-11
    3.532167197831e-06    9.775395643173e-05    2.082797335993e-05    7.592776980364e-11
    3.568920064352e-06    9.877114537147e-05    2.104470099849e-05    7.751606703385e-11
    3.606055351386e-06    9.979891789854e-05    2.126368363196e-05    7.913758902460e-11
    3.643577038093e-06    1.008373841276e-04    2.148494472197e-05    8.079303078432e-11
    3.681489145034e-06    1.018866553190e-04    2.170850797422e-05    8.248310185984e-11
    3.719795734605e-06    1.029468438904e-04    2.193439734101e-05    8.420852664045e-11
    3.758500911472e-06    1.040180634291e-04    2.216263702385e-05    8.597004466843e-11
    3.797608823011e-06    1.051004287040e-04    2.239325147601e-05    8.776841095595e-11
    3.837123659753e-06    1.061940556780e-04    2.262626540517e-05    8.960439630873e-11
    3.877049655831e-06    1.072990615205e-04    2.286170377603e-05    9.147878765638e-11
    3.917391089436e-06    1.084155646197e-04    2.309959181303e-05    9.339238838970e-11
    3.958152283273e-06    1.095436845956e-04    2.333995500300e-05    9.534601870500e-11
    3.999337605028e-06    1.106835423123e-04    2.358281909794e-05    9.734051595563e-11
    4.040951467830e-06    1.118352598916e-04    2.382821011773e-05    9.937673501090e-11
    4.082998330731e-06    1.129989607256e-04    2.407615435295e-05    1.014555486225e-10
    4.125482699179e-06    1.141747694902e-04    2.432667836769e-05    1.035778477984e-10
    4.168409125501e-06    1.153628121581e-04    2.457980900238e-05    1.057445421849e-10
    4.211782209392e-06    1.165632160127e-04    2.483557337668e-05    1.079565604567e-10
    4.255606598410e-06    1.177761096616e-04    2.509399889239e-05    1.102148507144e-10
    4.299886988469e-06    1.190016230500e-04    2.535511323634e-05    1.125203808912e-10
    4.344628124346e-06    1.202398874752e-04    2.561894438342e-05    1.148741391679e-10
    4.389834800188e-06    1.214910356003e-04    2.588552059954e-05    1.172771343961e-10
    4.435511860027e-06    1.227552014685e-04    2.615487044463e-05    1.197303965307e-10
    4.481664198297e-06    1.240325205175e-04    2.642702277577e-05    1.222349770715e-10
    4.528296760359e-06    1.253231295939e-04    2.670200675021e-05    1.247919495137e-10
    4.575414543034e-06    1.266271669679e-04    2.697985182853e-05    1.274024098080e-10
    4.623022595132e-06    1.279447723481e-04    2.726058777780e-05    1.300674768305e-10
    4.671126018000e-06    1.292760868965e-04    2.754424467472e-05    1.327882928620e-10
    4.719729966064e-06    1.306212532436e-04    2.783085290891e-05    1.355660240777e-10
    4.768839647384e-06    1.319804155037e-04    2.812044318611e-05    1.384018610472e-10
    4.818460324209e-06    1.333537192902e-04    2.841304653148e-05    1.412970192444e-10
    4.868597313544e-06    1.347413117313e-04    2.870869429295e-05    1.442527395687e-10
    4.919255987719e-06    1.361433414859e-04    2.900741814453e-05    1.472702888769e-10
    4.970441774962e-06    1.375599587592e-04    2.930925008975e-05    1.503509605259e-10
    5.022160159984e-06    1.389913153188e-04    2.961422246505e-05    1.534960749273e-10
    5.074416684567e-06    1.404375645115e-04    2.992236794326e-05    1.567069801133e-10
    5.127216948152e-06    1.418988612790e-04    3.023371953708e-05    1.599850523141e-10
    5.180566608449e-06    1.433753621749e-04    3.054831060266e-05    1.633316965484e-10
