 0.01507710001789678    1    1   22   22
 1.065886977764013e-10    1    1   23    5
 -0.01657907714166073    1    1   23    8
 -0.008956799385400779    1    1   23   23
 -0.007490395270859844    1    1   24    5
 5.355980853397236e-06    1    1   24    6
 1.765769042977307e-06    1    1   24    7
 -1.447230508041164e-10    1    1   24    8
 -1.451548273533098e-10    1    1   24   12
 -0.01181614654813925    1    1   24   15
 -2.980258960398833e-06    1    1   24   16
 8.1632151091836e-06    1    1   24   17
 1.462589621420146e-10    1    1   24   18
 -1.943654516161651e-10    1    1   24   23
 0.01289047814887932    1    1   24   24
 2.055820859850996e-06    1    1   25    5
 0.0004093301575177585    1    1   25    6
 0.007479204907802192    1    1   25    7
 -1.38449127402639e-10    1    1   25   13
 3.214175848369561e-06    1    1   25   15
 -0.01181124559287601    1    1   25   16
 0.0003403807855817189    1    1   25   17
 1.243373912375692e-10    1    1   25   19
 0.01289047782273092    1    1   25   25
 -5.251482448992751e-06    1    1   26    5
 -0.007479203272692555    1    1   26    6
 0.0004093315115101534    1    1   26    7
 -1.384331592674782e-10    1    1   26   14
 -8.073976679235255e-06    1    1   26   15
 -0.000340382914049581    1    1   26   16
 -0.01181124320924484    1    1   26   17
 -1.243600091683985e-10    1    1   26   20
 0.01289047782267728    1    1   26   26
 0.07387800954127807    2    1    2    1
 -0.05416153653525737    2    1    2    2
 9.625407592495837e-08    2    1    3    2
 0.02708073489060818    2    1    3    3
 -1.26150185015271e-08    2    1    4    2
 7.50170658339656e-09    2    1    4    3
 0.02708080187500006    2    1    4    4
 1.315724503292751e-10    2    1    5    1
 0.01898149367881132    2    1    5    5
 -1.179751358390677e-07    2    1    6    5
 -0.009490735336717061    2    1    6    6
 1.887125206032543e-09    2    1    7    5
 -1.101036250925907e-10    2    1    7    6
 -0.009490759393220945    2    1    7    7
 0.05313311632359836    2    1    8    5
 -1.566880264422299e-07    2    1    8    6
 1.952338131491647e-09    2    1    8    7
 2.264010118364023e-10    2    1    8    8
 -2.113898239708513e-07    2    1    9    5
 -0.04458503001187859    2    1    9    6
 0.0002670083799766105    2    1    9    7
 2.347638771092926e-09    2    1   10    5
 -0.0002670082011781614    2    1   10    6
 -0.04458497350488518    2    1   10    7
 0.03887872550992098    2    1   11    2
 -2.294682247425887e-10    2    1   11    5
 1.136814823498778e-10    2    1   11   11
 -0.006065119853228378    2    1   12    1
 0.02216273659038494    2    1   12    2
 -3.007147203984707e-09    2    1   12    3
 -1.13507548696825e-07    2    1   12    4
 1.045376746863606e-10    2    1   12    5
 -2.023878679393003e-10    2    1   12    8
 0.01844247442744179    2    1   12   11
 0.01852196903041747    2    1   12   12
 -4.588331010503697e-08    2    1   13    1
 1.831874810405644e-07    2    1   13    2
 0.005619328099450789    2    1   13    3
 0.009550920178587002    2    1   13    4
 1.071470830864213e-10    2    1   13   10
 1.395193385390936e-07    2    1   13   11
 2.231549718368748e-07    2    1   13   12
 -0.009260993147189265    2    1   13   13
 -5.009799950915604e-08    2    1   14    1
 1.464998729235921e-07    2    1   14    2
 -0.009550893441749385    2    1   14    3
 0.005619336707197384    2    1   14    4
 -1.071547866935112e-10    2    1   14    9
 1.523351870462398e-07    2    1   14   11
 1.989296209858408e-07    2    1   14   12
 -8.764165752016859e-09    2    1   14   13
 -0.009260977536565757    2    1   14   14
 -2.202274157036676e-10    2    1   15    2
 0.0178616625147131    2    1   15    5
 4.886636460783064e-08    2    1   15    6
 1.489734575689499e-08    2    1   15    7
 -0.04607117085748129    2    1   15    8
 1.125134853189151e-07    2    1   15    9
 1.393662541817653e-08    2    1   15   10
 1.728821869800942e-10    2    1   15   11
 -1.834640293147099e-10    2    1   15   12
 -0.01414226831147968    2    1   15   15
 -1.19140655824921e-10    2    1   16    4
 -3.340794573038219e-08    2    1   16    5
 0.0002309625858122018    2    1   16    6
 0.008927855349425778    2    1   16    7
 8.717553323238631e-08    2    1   16    8
 0.0001700220035616228    2    1   16    9
 0.008553215445805659    2    1   16   10
 4.011080335645962e-08    2    1   16   15
 0.007071143899794799    2    1   16   16
 1.191665580119664e-10    2    1   17    3
 2.07954017426912e-07    2    1   17    5
 -0.008927832715012345    2    1   17    6
 0.0002309629641860993    2    1   17    7
 -6.868887418414717e-07    2    1   17    8
 -0.008553226284716602    2    1   17    9
 0.0001700217576600163    2    1   17   10
 -2.909287949271187e-07    2    1   17   15
 3.81991417990006e-10    2    1   17   16
 0.007071125988391511    2    1   17   17
 0.003532578125033315    2    1   18    1
 -0.04822620048736317    2    1   18    2
 2.434446146976401e-06    2    1   18    3
 3.504521385737476e-06    2    1   18    4
 -1.486997590712791e-10    2    1   18    5
 3.107661650611054e-10    2    1   18    8
 0.02822984750689054    2    1   18   11
 -0.00993180048528091    2    1   18   12
 -9.514202803814873e-07    2    1   18   13
 -1.591128840438845e-08    2    1   18   14
 2.277463217512608e-10    2    1   18   15
 -0.008137764995832466    2    1   18   18
 6.117328269621815e-07    2    1   19    1
 -8.401249945887161e-06    2    1   19    2
 -0.0163781574121393    2    1   19    3
 -0.01769740041412208    2    1   19    4
 4.888533038124327e-06    2    1   19   11
 -1.758127097313857e-06    2    1   19   12
 0.004851687306811537    2    1   19   13
 -0.001058921997648734    2    1   19   14
 -2.122244800399825e-06    2    1   19   18
 0.00406888444863127    2    1   19   19
 -9.729981010459476e-08    2    1   20    1
 1.25778985425776e-06    2    1   20    2
 -0.01769734790281114    2    1   20    3
 0.01637818828894937    2    1   20    4
 -7.775507531183867e-07    2    1   20   11
 3.071176812229311e-07    2    1   20   12
 -0.001058932945586529    2    1   20   13
 -0.00485168122148929    2    1   20   14
 3.243138105326981e-07    2    1   20   18
 -4.87357774472888e-09    2    1   20   19
 0.004068881783423689    2    1   20   20
 1.732407925446643e-09    2    1   21    2
 -0.003863190923186538    2    1   21    3
 -0.03691454805163884    2    1   21    4
 1.505041437117601e-08    2    1   21   12
 -0.001334553668395182    2    1   21   13
 -0.0006080868733513619    2    1   21   14
 2.685999526999201e-06    2    1   21   18
 -0.0138652056423529    2    1   21   19
 0.01037573477360798    2    1   21   20
 -6.650314148338514e-08    2    1   22    2
 -0.03691459477587557    2    1   22    3
 0.003863196371150455    2    1   22    4
 -3.795472367232103e-09    2    1   22   12
 -0.0006080876240987244    2    1   22   13
 0.001334555368795962    2    1   22   14
 1.445888558785432e-06    2    1   22   18
 -0.01037574762453124    2    1   22   19
 -0.01386522362182721    2    1   22   20
 2.217337688547422e-10    2    1   23    2
 -0.0190084691867731    2    1   23    5
 5.605436916635349e-08    2    1   23    6
 -6.977936560353287e-10    2    1   23    7
 -1.705206591265374e-10    2    1   23    8
 1.771676451649707e-10    2    1   23   12
 0.008711092394616643    2    1   23   15
 -1.648265325868234e-08    2    1   23   16
 1.298769949117804e-07    2    1   23   17
 3.206877953262407e-10    2    1   23   23
 1.485625919294764e-10    2    1   24    2
 -0.0412075797469377    2    1   24    5
 -1.447653132008754e-05    2    1   24    6
 -4.861194030167799e-06    2    1   24    7
 0.01658525613028775    2    1   24    8
 4.430653676853935e-06    2    1   24    9
 1.50047577679517e-06    2    1   24   10
 1.815174843929328e-10    2    1   24   12
 0.02718739759624707    2    1   24   15
 -3.505705677440658e-06    2    1   24   16
 9.950517658230639e-06    2    1   24   17
 -0.01726464074370605    2    1   24   23
 0.0007706147648078017    2    1   24   24
 1.129996468704472e-05    2    1   25    5
 -0.001125941020177787    2    1   25    6
 -0.0205730325235246    2    1   25    7
 -4.549940512833785e-06    2    1   25    8
 0.000304176909603931    2    1   25    9
 0.006242798387645205    2    1   25   10
 -7.4885844085887e-06    2    1   25   15
 -0.01358807848043642    2    1   25   16
 0.0003915843272597405    2    1   25   17
 4.736320477162456e-06    2    1   25   23
 -3.17071120996522e-07    2    1   25   24
 -0.0003853087733917941    2    1   25   25
 -2.863449209853263e-05    2    1   26    5
 0.0205729760330749    2    1   26    6
 -0.001125947053793958    2    1   26    7
 1.157897870234082e-05    2    1   26    8
 -0.006242804961789287    2    1   26    9
 0.000304177631809787    2    1   26   10
 1.913399220044223e-05    2    1   26   15
 -0.0003915894407369425    2    1   26   16
 -0.01358804100020984    2    1   26   17
 -1.205329045250109e-05    2    1   26   23
 8.056246151236786e-07    2    1   26   24
 -2.698289573249877e-10    2    1   26   25
 -0.0003853073272156235    2    1   26   26
 0.02692490350282254    2    2    1    1
 -0.05416153653525745    2    2    2    1
 0.1248889613355046    2    2    2    2
 9.62540718477464e-08    2    2    3    1
 -3.989309133519289e-08    2    2    3    2
 0.03087757357776346    2    2    3    3
 -1.26150180516425e-08    2    2    4    1
 5.228367766260422e-09    2    2    4    2
 6.218226724199538e-09    2    2    4    3
 0.03087762910171438    2    2    4    4
 -1.531113739822718e-10    2    2    5    1
 -2.574056396362819e-10    2    2    5    2
 0.03574394094046952    2    2    5    5
 -2.975136290644018e-10    2    2    6    3
 5.234165590697785e-09    2    2    6    5
 0.03291073301191789    2    2    6    6
 -2.975119895852079e-10    2    2    7    4
 -2.318906867002146e-10    2    2    7    5
 0.03291071378888531    2    2    7    7
 -0.02332064995191739    2    2    8    5
 1.105582922083552e-07    2    2    8    6
 -1.890088284284326e-09    2    2    8    7
 0.05470020214763933    2    2    8    8
 9.007910137835524e-08    2    2    9    5
 0.03054366451057362    2    2    9    6
 -0.000182918330483388    2    2    9    7
 -1.80152047272795e-08    2    2    9    8
 0.01169518659056727    2    2    9    9
 -5.82881477139025e-10    2    2   10    5
 0.000182918452981704    2    2   10    6
 0.03054370322203668    2    2   10    7
 3.374812586815525e-10    2    2   10    8
 0.01169515955526834    2    2   10   10
 0.05363922927073967    2    2   11    1
 -0.03111696202785531    2    2   11    2
 5.530003206404533e-08    2    2   11    3
 -7.247598729940232e-09    2    2   11    4
 -5.156783803141399e-10    2    2   11    8
 -0.01473498705565395    2    2   11   11
 0.01535804611745588    2    2   12    1
 0.01771914686242216    2    2   12    2
 -9.223251869362304e-08    2    2   12    3
 3.408769712989466e-07    2    2   12    4
 -5.851647023923448e-10    2    2   12    5
 -0.004336408638016639    2    2   12   11
 0.007440678965300152    2    2   12   12
 1.269428820828803e-07    2    2   13    1
 1.29009468744223e-07    2    2   13    2
 -0.01622081351870673    2    2   13    3
 -0.02756971677927074    2    2   13    4
 1.591897005008862e-10    2    2   13    6
 3.50545150717466e-10    2    2   13    7
 -3.58428276421286e-08    2    2   13   11
 6.286943989282804e-09    2    2   13   12
 0.006413643114873803    2    2   13   13
 1.015195776280719e-07    2    2   14    1
 1.582264085532753e-07    2    2   14    2
 0.02756973413372855    2    2   14    3
 -0.01622080793010994    2    2   14    4
 -3.505950645879687e-10    2    2   14    6
 1.591704368515937e-10    2    2   14    7
 -2.866447296338854e-08    2    2   14   11
 1.197575078932176e-08    2    2   14   12
 -2.003550388330762e-09    2    2   14   13
 0.006413646683315745    2    2   14   14
 1.899010803479723e-10    2    2   15    2
 -0.07582420621519119    2    2   15    5
 8.547268018268398e-07    2    2   15    6
 5.933947376267973e-08    2    2   15    7
 0.0323284569541161    2    2   15    8
 -1.563385754429308e-07    2    2   15    9
 -1.669168594655402e-08    2    2   15   10
 1.686471217668059e-10    2    2   15   12
 0.07030777551117312    2    2   15   15
 1.450990873202991e-07    2    2   16    5
 0.001071703374105746    2    2   16    6
 0.0414266050658965    2    2   16    7
 -6.11052664912183e-08    2    2   16    8
 -0.0002079169164090732    2    2   16    9
 -0.01045960506156635    2    2   16   10
 1.608763592592481e-10    2    2   16   13
 -6.960240912549987e-08    2    2   16   15
 0.03351792301009185    2    2   16   16
 -1.241233001440708e-06    2    2   17    5
 -0.04142658885614428    2    2   17    6
 0.00107170364632309    2    2   17    7
 4.240504305758932e-07    2    2   17    8
 0.01045959180482378    2    2   17    9
 -0.0002079172176348852    2    2   17   10
 1.608716559618322e-10    2    2   17   14
 5.388486457472015e-07    2    2   17   15
 2.897855349300448e-10    2    2   17   16
 0.033517909365503    2    2   17   17
 -0.02129397093081518    2    2   18    1
 0.06991815300654861    2    2   18    2
 1.132489221880373e-06    2    2   18    3
 1.757238095446221e-06    2    2   18    4
 4.706966227492509e-10    2    2   18    5
 -2.503511020901498e-10    2    2   18    8
 -0.02880936677465703    2    2   18   11
 -0.01842404862986481    2    2   18   12
 3.203474460122859e-06    2    2   18   13
 -3.37943220689713e-07    2    2   18   14
 -1.960844090802769e-10    2    2   18   15
 0.03795575210110051    2    2   18   18
 -3.709518265959622e-06    2    2   19    1
 1.212987533711714e-05    2    2   19    2
 -0.008162816843009537    2    2   19    3
 -0.008820339782068684    2    2   19    4
 -1.085781486829945e-10    2    2   19    6
 -1.455054903355812e-10    2    2   19    7
 -5.018738560544151e-06    2    2   19   11
 -3.08643861315614e-06    2    2   19   12
 -0.01866971802192085    2    2   19   13
 0.004074844032536679    2    2   19   14
 6.164434616345024e-06    2    2   19   18
 0.002431075169944497    2    2   19   19
 5.553690825588347e-07    2    2   20    1
 -1.894428824754668e-06    2    2   20    2
 -0.008820292944894115    2    2   20    3
 0.008162844224964853    2    2   20    4
 -1.454969055673046e-10    2    2   20    6
 1.085838990481102e-10    2    2   20    7
 7.513784865710139e-07    2    2   20   11
 3.174204416110737e-07    2    2   20   12
 0.004074851590176582    2    2   20   13
 0.01866971403898088    2    2   20   14
 -9.605990051276416e-07    2    2   20   18
 -1.497536635146714e-08    2    2   20   19
 0.002431065037830474    2    2   20   20
 6.508091381370855e-10    2    2   21    1
 0.001886592042127337    2    2   21    3
 0.01802724325964361    2    2   21    4
 -1.402399732355737e-10    2    2   21   10
 2.844338319226109e-10    2    2   21   11
 1.250480391265439e-08    2    2   21   12
 -0.001103810114427153    2    2   21   13
 -0.0005029489862969969    2    2   21   14
 -2.2730593123505e-06    2    2   21   18
 0.0117300666185466    2    2   21   19
 -0.00877794815715862    2    2   21   20
 0.02981138246492051    2    2   21   21
 -2.498305543904356e-08    2    2   22    1
 0.01802722044186492    2    2   22    3
 -0.001886589381614237    2    2   22    4
 -1.402402694111873e-10    2    2   22    9
 -1.091871865361722e-08    2    2   22   11
 -5.312599731658144e-09    2    2   22   12
 -0.0005029483654871389    2    2   22   13
 0.001103808708114359    2    2   22   14
 -1.196978656697097e-06    2    2   22   18
 0.008777937135914425    2    2   22   19
 0.01173005183498173    2    2   22   20
 -2.569644420998623e-10    2    2   22   21
 0.02981142601075022    2    2   22   22
 2.379219782021764e-10    2    2   23    1
 0.01089655059985571    2    2   23    5
 -5.165719320938795e-08    2    2   23    6
 8.824686103353726e-10    2    2   23    7
 -0.03358953450785102    2    2   23    8
 1.011073476462238e-08    2    2   23    9
 -1.896424448775306e-10    2    2   23   10
 5.528128828573303e-10    2    2   23   11
 2.135926718019278e-10    2    2   23   12
 -0.007913782099124312    2    2   23   15
 1.495874888943341e-08    2    2   23   16
 -1.038035746371537e-07    2    2   23   17
 -0.009459952101670643    2    2   23   23
 -2.432804019407387e-10    2    2   24    2
 0.008549086545248785    2    2   24    5
 1.926431170929314e-05    2    2   24    6
 6.391449623221107e-06    2    2   24    7
 -0.0313225590904734    2    2   24    8
 4.551157793953695e-06    2    2   24    9
 1.537187782339598e-06    2    2   24   10
 2.438751762383687e-10    2    2   24   11
 -2.30249621587875e-10    2    2   24   12
 -0.04396570104351478    2    2   24   15
 -3.947568057735481e-06    2    2   24   16
 1.056042772634994e-05    2    2   24   17
 0.01900431920731864    2    2   24   23
 0.03693188731974835    2    2   24   24
 -2.341581224710794e-06    2    2   25    5
 0.001481254388191517    2    2   25    6
 0.02706518951493243    2    2   25    7
 8.591237684698407e-06    2    2   25    8
 0.0003116619474712415    2    2   25    9
 0.00639643488960972    2    2   25   10
 1.202394882721703e-05    2    2   25   15
 -0.01585550378961022    2    2   25   16
 0.0004569283102438306    2    2   25   17
 -5.212558598431435e-06    2    2   25   23
 -3.723167682900606e-06    2    2   25   24
 0.02335874720670018    2    2   25   25
 5.876288451359701e-06    2    2   26    5
 -0.02706520117596409    2    2   26    6
 0.001481258459818861    2    2   26    7
 -2.181169647596614e-05    2    2   26    8
 -0.006396425406095818    2    2   26    9
 0.0003116635262305503    2    2   26   10
 -3.043799367897739e-05    2    2   26   15
 -0.0004569331489839791    2    2   26   16
 -0.01585547109780908    2    2   26   17
 1.32337957483514e-05    2    2   26   23
 9.461404085817395e-06    2    2   26   24
 -1.556114402645587e-09    2    2   26   25
 0.0233587321070976    2    2   26   26
 9.625407184066788e-08    3    1    2    2
 0.07387800992955174    3    1    3    1
 0.02708073494347524    3    1    3    2
 -0.035967435462105    3    1    3    3
 7.501705938168263e-09    3    1    4    2
 0.01315617388660533    3    1    4    3
 0.03596733920803184    3    1    4    4
 -8.932364732131197e-08    3    1    5    5
 1.329519811993072e-10    3    1    6    1
 -0.009437830746246883    3    1    6    5
 0.01329169500899198    3    1    6    6
 -0.00100033843343939    3    1    7    5
 -0.001865890485999564    3    1    7    6
 -0.01329160568535216    3    1    7    7
 1.556094090226438e-07    3    1    8    5
 0.05283715421470918    3    1    8    6
 0.005600271183015883    3    1    8    7
 -0.04430863323751852    3    1    9    5
 -0.03124626834634131    3    1    9    6
 0.004195763087880194    3    1    9    7
 -0.004964800218658549    3    1   10    5
 0.004195785261060118    3    1   10    6
 0.03124651765001645    3    1   10    7
 0.03887872528107149    3    1   11    3
 -2.368757540125324e-10    3    1   11    6
 1.991161264340415e-08    3    1   12    1
 -3.007146713386132e-09    3    1   12    2
 -0.01108146025317677    3    1   12    3
 -1.430067989620385e-07    3    1   12    4
 -1.158887074997962e-10    3    1   12    9
 -6.054608445461667e-08    3    1   12   11
 2.788935968479335e-08    3    1   12   12
 0.003075605626114979    3    1   13    1
 0.005619328124798745    3    1   13    2
 -0.002823474300436186    3    1   13    3
 0.01541498399464071    3    1   13    4
 1.164391872922413e-10    3    1   13    8
 -0.009352130902516007    3    1   13   11
 0.004696363164867079    3    1   13   12
 -0.009906847045876712    3    1   13   13
 -0.005227457749271861    3    1   14    1
 -0.009550893484832252    3    1   14    2
 0.0154149264097122    3    1   14    3
 0.002823370494791924    3    1   14    4
 -1.979134995688399e-10    3    1   14    8
 0.01589536341826789    3    1   14   11
 -0.007981945065285437    3    1   14   12
 -0.008566500794747602    3    1   14   13
 0.009906819156537024    3    1   14   14
 1.018922617949361e-10    3    1   15    3
 7.631931029385539e-08    3    1   15    5
 -0.008881257830214479    3    1   15    6
 -0.0009412726593223154    3    1   15    7
 6.923890622508556e-07    3    1   15    8
 -0.008501624477305644    3    1   15    9
 -0.0009526455655138585    3    1   15   10
 -1.87408352777421e-07    3    1   15   15
 -1.577349510173573e-10    3    1   16    4
 0.001170682668368755    3    1   16    5
 0.001431779293395934    3    1   16    6
 0.0125486801672151    3    1   16    7
 0.006039136130103612    3    1   16    8
 -0.0006497289643266977    3    1   16    9
 -0.006014245807164512    3    1   16   10
 1.152103543061871e-10    3    1   16   13
 -0.0009268726625560642    3    1   16   15
 0.009961623788793218    3    1   16   16
 1.150338311021374e-10    3    1   17    2
 -1.577743448353748e-10    3    1   17    3
 -0.008853722414719312    3    1   17    5
 0.01254860377332347    3    1   17    6
 -0.001431781121030933    3    1   17    7
 -0.04567364489836651    3    1   17    8
 -0.00601435154303077    3    1   17    9
 0.000649731390848995    3    1   17   10
 1.932491242155744e-10    3    1   17   11
 -1.15226899563547e-10    3    1   17   14
 0.007010258796352056    3    1   17   15
 -0.0008763245337786704    3    1   17   16
 -0.009961436380651063    3    1   17   17
 3.440916549054169e-07    3    1   18    1
 2.434446153281471e-06    3    1   18    2
 0.02411165863542199    3    1   18    3
 5.817171880382167e-06    3    1   18    4
 2.749735050121529e-06    3    1   18   11
 4.850655865465352e-07    3    1   18   12
 -0.002519077004129713    3    1   18   13
 0.004279190581051353    3    1   18   14
 -1.208914587518646e-10    3    1   18   17
 8.07242271012541e-07    3    1   18   18
 -0.002399408751788935    3    1   19    1
 -0.016378157469282    3    1   19    2
 0.01315930978180702    3    1   19    3
 -0.03146149789167133    3    1   19    4
 -2.201262954497588e-10    3    1   19    8
 -0.01917436382439404    3    1   19   11
 -0.00337302850038974    3    1   19   12
 0.004210100641532123    3    1   19   13
 0.005621345306766549    3    1   19   14
 -1.527748977654319e-10    3    1   19   16
 -0.00276423411262036    3    1   19   18
 0.002387635562722528    3    1   19   19
 -0.002592672296700835    3    1   20    1
 -0.01769734796455718    3    1   20    2
 0.03146089715774363    3    1   20    3
 0.01315507597530817    3    1   20    4
 -2.37865263953647e-10    3    1   20    8
 -0.02071878826717283    3    1   20   11
 -0.003644619181786182    3    1   20   12
 -0.005620586506553633    3    1   20   13
 0.004210431571790522    3    1   20   14
 -1.527700934083445e-10    3    1   20   17
 -0.002985437906874916    3    1   20   18
 -0.005235539147888386    3    1   20   19
 -0.002388442804969785    3    1   20   20
 -0.003863190921712093    3    1   21    2
 0.006401330284728692    3    1   21    3
 0.02545249757804691    3    1   21    4
 0.000152635595530822    3    1   21   12
 0.0009950639929068585    3    1   21   13
 0.0002919872064187989    3    1   21   14
 0.001800461626501073    3    1   21   18
 0.01074484957415452    3    1   21   19
 -0.005874178306161309    3    1   21   20
 -0.03691459476178777    3    1   22    2
 -0.02545239962287894    3    1   22    3
 0.006401315687434972    3    1   22    4
 0.001458593418201916    3    1   22   12
 -0.0002919734455860911    3    1   22   13
 0.0009950712577663728    3    1   22   14
 0.01722429869478638    3    1   22   18
 -0.00587111999146814    3    1   22   19
 -0.01074497385418511    3    1   22   20
 2.309505680679975e-10    3    1   23    3
 -5.567053809418949e-08    3    1   23    5
 -0.01890259028160369    3    1   23    6
 -0.00200350744061059    3    1   23    7
 -1.00658881227029e-10    3    1   23   13
 1.710350303978685e-10    3    1   23   14
 -1.309156224447388e-07    3    1   23   15
 -0.0011418743926869    3    1   23   16
 0.008635931435083392    3    1   23   17
 -1.496855194850966e-05    3    1   24    5
 0.02050858923077279    3    1   24    6
 0.002161970373760758    3    1   24    7
 -1.215669016071252e-05    3    1   24    8
 -0.006208359063812571    3    1   24    9
 -0.0006974377168359164    3    1   24   10
 1.012008389649175e-05    3    1   24   15
 0.001775845726207244    3    1   24   16
 -0.01348947534780873    3    1   24   17
 1.265466660435965e-05    3    1   24   23
 5.636955081698032e-07    3    1   24   24
 1.261146588018575e-10    3    1   25    4
 -0.003288089015034323    3    1   25    5
 -0.002473426735694534    3    1   25    6
 -0.02903405029965773    3    1   25    7
 -0.002646778499608589    3    1   25    8
 -0.0003462270953222319    3    1   25    9
 -0.004405662721409607    3    1   25   10
 -1.305618742833761e-10    3    1   25   13
 0.002169314976194856    3    1   25   15
 -0.01919150688157184    3    1   25   16
 0.001135986945680821    3    1   25   17
 0.002755198935908829    3    1   25   23
 6.132893346252676e-05    3    1   25   24
 -0.0005446944805458838    3    1   25   25
 1.26110826765461e-10    3    1   26    3
 0.02033961975481511    3    1   26    5
 -0.02901927763776913    3    1   26    6
 0.00246933037359107    3    1   26    7
 0.01637269902515769    3    1   26    8
 -0.004410172577400894    3    1   26    9
 0.0003474441909175929    3    1   26   10
 1.305046041262753e-10    3    1   26   14
 -0.01341974847268267    3    1   26   15
 0.001133524445157726    3    1   26   16
 0.01918144989271436    3    1   26   17
 -0.01704337667071446    3    1   26   23
 -0.0003807449967358415    3    1   26   24
 1.655767340386446e-05    3    1   26   25
 0.0005441307834070671    3    1   26   26
 9.625407593474424e-08    3    2    2    1
 -3.989309132561484e-08    3    2    2    2
 0.0270807349434753    3    2    3    1
 0.02455811132846193    3    2    3    2
 -0.01490683704516274    3    2    3    3
 7.501705943053186e-09    3    2    4    1
 6.218225903589129e-09    3    2    4    2
 0.005452644342856895    3    2    4    3
 0.01490687693820029    3    2    4    4
 6.619807749901061e-08    3    2    5    5
 0.008950535630413661    3    2    6    5
 0.00531058944588178    3    2    6    6
 0.0009486718611627863    3    2    7    5
 -0.0007455189153244061    3    2    7    6
 -0.005310655643989422    3    2    7    7
 7.559389515570231e-08    3    2    8    5
 0.01159536001364629    3    2    8    6
 0.001229008888343816    3    2    8    7
 -0.01517715713223976    3    2    9    5
 -0.01070292380378745    3    2    9    6
 0.001437189518045509    3    2    9    7
 -0.009990312226714175    3    2    9    8
 0.007480615787994456    3    2    9    9
 -0.001700610832803499    3    2   10    5
 0.001437196462949783    3    2   10    6
 0.01070290063603107    3    2   10    7
 -0.001119423375697904    3    2   10    8
 -0.0009589227103916838    3    2   10    9
 -0.007480615787982867    3    2   10   10
 5.530002520348342e-08    3    2   11    2
 0.01555846173549632    3    2   11    3
 4.309890380910712e-09    3    2   11    4
 -2.083853647446258e-09    3    2   12    1
 1.259131628023508e-08    3    2   12    2
 5.796405481800218e-05    3    2   12    3
 -4.740445980808775e-08    3    2   12    4
 5.883908571734007e-10    3    2   12   11
 -1.350887495638703e-08    3    2   12   12
 0.003894009012195083    3    2   13    1
 -2.940935986058149e-05    3    2   13    2
 -0.0009162306717415238    3    2   13    3
 0.005002439852044176    3    2   13    4
 -0.00109948982904566    3    2   13   11
 -0.001333825478503985    3    2   13   12
 -0.001132258379771429    3    2   13   13
 -0.006618454106687446    3    2   14    1
 4.998959205271564e-05    3    2   14    2
