#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1554015274e+00    4.7866504852e+00   -4.1995811117e+00    2.0441795843e+00    1.8341480695e+00   -7.9057437759e+00    1.8720145947e+00    9.9840000000e+04    9.4113897998e-02    4.0513095954e-01
        11   -2.1556840531e+00    4.7864358658e+00   -4.1935486280e+00    2.0378645748e+00    1.8365118478e+00   -7.9020750704e+00    1.8720145947e+00    9.9840000000e+04    9.4127630349e-02    4.0533278245e-01
        12   -2.1537189097e+00    4.7761897435e+00   -4.1952677495e+00    2.0415488398e+00    1.8345940677e+00   -7.9018764118e+00    1.8720145947e+00    9.9840000000e+04    9.4172962941e-02    4.0557216546e-01
        13   -2.1542515002e+00    4.7789847906e+00   -4.2043774939e+00    2.0501259937e+00    1.8337182967e+00   -7.9101103853e+00    1.8720145947e+00    9.9840000000e+04    9.4155103434e-02    4.0528470553e-01
        14   -2.1551851442e+00    4.7819237219e+00   -4.2042757210e+00    2.0490905768e+00    1.8369722829e+00   -7.9132625985e+00    1.8720145947e+00    9.9840000000e+04    9.4141667709e-02    4.0503405449e-01
        15   -2.1565795283e+00    4.7890895865e+00   -4.2085164146e+00    2.0519368863e+00    1.8371200209e+00   -7.9176510301e+00    1.8720145947e+00    9.9840000000e+04    9.4096518587e-02    4.0479617388e-01
        16   -2.1541093932e+00    4.7788183116e+00   -4.2068321108e+00    2.0527227176e+00    1.8358819504e+00   -7.9147286558e+00    1.8720145947e+00    9.9840000000e+04    9.4139543362e-02    4.0512119391e-01
        17   -2.1553888347e+00    4.7841664198e+00   -4.1970239609e+00    2.0416351262e+00    1.8333461122e+00   -7.9023846678e+00    1.8720145947e+00    9.9840000000e+04    9.4188711606e-02    4.0551382212e-01
        18   -2.1535478377e+00    4.7753904978e+00   -4.1985458835e+00    2.0449980459e+00    1.8361719651e+00   -7.9067324433e+00    1.8720145947e+00    9.9840000000e+04    9.4169962220e-02    4.0533478566e-01
        19   -2.1551327743e+00    4.7818369746e+00   -4.2037440226e+00    2.0486112483e+00    1.8346966669e+00   -7.9104552841e+00    1.8720145947e+00    9.9840000000e+04    9.4169326127e-02    4.0526717748e-01
        20   -2.1559101522e+00    4.7873947362e+00   -4.2158652338e+00    2.0599550816e+00    1.8395422110e+00   -7.9274220395e+00    1.8720145947e+00    9.9840000000e+04    9.4108649064e-02    4.0462289663e-01
        21   -2.1544781133e+00    4.7779744820e+00   -4.2068192867e+00    2.0523411734e+00    1.8344166331e+00   -7.9132505144e+00    1.8720145947e+00    9.9840000000e+04    9.4147184398e-02    4.0549178686e-01
        22   -2.1529389563e+00    4.7728306128e+00   -4.1964425122e+00    2.0435035559e+00    1.8377624462e+00   -7.9062195530e+00    1.8720145947e+00    9.9840000000e+04    9.4136066269e-02    4.0523312300e-01
        23   -2.1537885178e+00    4.7772519979e+00   -4.2020827839e+00    2.0482942661e+00    1.8333066971e+00   -7.9074040757e+00    1.8720145947e+00    9.9840000000e+04    9.4140506350e-02    4.0530248397e-01
        24   -2.1548291828e+00    4.7824016372e+00   -4.1904399305e+00    2.0356107478e+00    1.8376963671e+00   -7.9001508923e+00    1.8720145947e+00    9.9840000000e+04    9.4135859981e-02    4.0499674479e-01
        25   -2.1533910743e+00    4.7737414849e+00   -4.1885332678e+00    2.0351421935e+00    1.8328326117e+00   -7.8933804742e+00    1.8720145947e+00    9.9840000000e+04    9.4152340200e-02    4.0533178085e-01
        26   -2.1533271352e+00    4.7746294331e+00   -4.2030801159e+00    2.0497529807e+00    1.8317237600e+00   -7.9068184705e+00    1.8720145947e+00    9.9840000000e+04    9.4146222807e-02    4.0518955329e-01
        27   -2.1536242052e+00    4.7743144907e+00   -4.1996849482e+00    2.0460607430e+00    1.8319901060e+00   -7.9036896488e+00    1.8720145947e+00    9.9840000000e+04    9.4180336222e-02    4.0565955529e-01
        28   -2.1574599629e+00    4.7936051615e+00   -4.2070990395e+00    2.0496390766e+00    1.8334032150e+00   -7.9125168491e+00    1.8720145947e+00    9.9840000000e+04    9.4158029184e-02    4.0509565304e-01
        29   -2.1534422499e+00    4.7768799608e+00   -4.2175791019e+00    2.0641368520e+00    1.8371393261e+00   -7.9267330227e+00    1.8720145947e+00    9.9840000000e+04    9.4129080884e-02    4.0446664663e-01
        30   -2.1546186921e+00    4.7810109882e+00   -4.2133640025e+00    2.0587453105e+00    1.8380988347e+00   -7.9234774319e+00    1.8720145947e+00    9.9840000000e+04    9.4101698603e-02    4.0480268429e-01
        31   -2.1560996231e+00    4.7873381475e+00   -4.2120414688e+00    2.0559418458e+00    1.8365749534e+00   -7.9206310169e+00    1.8720145947e+00    9.9840000000e+04    9.4108628575e-02    4.0524263822e-01
        32   -2.1539826481e+00    4.7781158918e+00   -4.2039546499e+00    2.0499720018e+00    1.8343171915e+00   -7.9102864361e+00    1.8720145947e+00    9.9840000000e+04    9.4096607994e-02    4.0469050481e-01
        33   -2.1568689853e+00    4.7908364496e+00   -4.1979875699e+00    2.0411185845e+00    1.8337094763e+00   -7.9037116409e+00    1.8720145947e+00    9.9840000000e+04    9.4115313143e-02    4.0496544471e-01
        34   -2.1548421735e+00    4.7834642448e+00   -4.2017027771e+00    2.0468606036e+00    1.8334586288e+00   -7.9071760006e+00    1.8720145947e+00    9.9840000000e+04    9.4156410079e-02    4.0514973958e-01
        35   -2.1535100801e+00    4.7763289249e+00   -4.2063977463e+00    2.0528876662e+00    1.8335541190e+00   -7.9119664600e+00    1.8720145947e+00    9.9840000000e+04    9.4127809629e-02    4.0505233373e-01
        36   -2.1546695486e+00    4.7802225826e+00   -4.1872664988e+00    2.0325969502e+00    1.8377009653e+00   -7.8969820588e+00    1.8720145947e+00    9.9840000000e+04    9.4135129824e-02    4.0528320312e-01
        37   -2.1548617808e+00    4.7816069596e+00   -4.2062619595e+00    2.0514001787e+00    1.8386762371e+00   -7.9169527913e+00    1.8720145947e+00    9.9840000000e+04    9.4171633944e-02    4.0533879207e-01
        38   -2.1547147019e+00    4.7837220166e+00   -4.2104345512e+00    2.0557198492e+00    1.8355762226e+00   -7.9180253685e+00    1.8720145947e+00    9.9840000000e+04    9.4196455088e-02    4.0546324119e-01
        39   -2.1551256000e+00    4.7820239920e+00   -4.1956879856e+00    2.0405623856e+00    1.8357883229e+00   -7.9034909031e+00    1.8720145947e+00    9.9840000000e+04    9.4199340325e-02    4.0576898037e-01
        40   -2.1563105735e+00    4.7896813163e+00   -4.2108328151e+00    2.0545222417e+00    1.8366233913e+00   -7.9194708011e+00    1.8720145947e+00    9.9840000000e+04    9.4131564256e-02    4.0511318109e-01
        41   -2.1563770103e+00    4.7868478823e+00   -4.2118785298e+00    2.0555015195e+00    1.8330283822e+00   -7.9169215067e+00    1.8720145947e+00    9.9840000000e+04    9.4125531148e-02    4.0527168470e-01
        42   -2.1531589930e+00    4.7729974239e+00   -4.2145994730e+00    2.0614404800e+00    1.8339109191e+00   -7.9205249867e+00    1.8720145947e+00    9.9840000000e+04    9.4133954030e-02    4.0511944111e-01
        43   -2.1546125625e+00    4.7783317237e+00   -4.1857202979e+00    2.0311077354e+00    1.8352207161e+00   -7.8929556086e+00    1.8720145947e+00    9.9840000000e+04    9.4133417122e-02    4.0525440705e-01
        44   -2.1551028265e+00    4.7835647988e+00   -4.2034291172e+00    2.0483262907e+00    1.8350311785e+00   -7.9104748903e+00    1.8720145947e+00    9.9840000000e+04    9.4148830511e-02    4.0535406651e-01
        45   -2.1533996757e+00    4.7748888574e+00   -4.2038216043e+00    2.0504219286e+00    1.8365367970e+00   -7.9123729960e+00    1.8720145947e+00    9.9840000000e+04    9.4151577447e-02    4.0544496194e-01
        46   -2.1533430007e+00    4.7828586838e+00   -4.2058194155e+00    2.0524764148e+00    1.8388033003e+00   -7.9166373105e+00    1.8720145947e+00    9.9840000000e+04    9.4128864352e-02    4.0519205729e-01
        47   -2.1571516951e+00    4.7912406480e+00   -4.2114542975e+00    2.0543026024e+00    1.8358316230e+00   -7.9193005152e+00    1.8720145947e+00    9.9840000000e+04    9.4189731870e-02    4.0527869591e-01
        48   -2.1549811599e+00    4.7845091669e+00   -4.2127171692e+00    2.0577360093e+00    1.8360084468e+00   -7.9207402107e+00    1.8720145947e+00    9.9840000000e+04    9.4203512184e-02    4.0539638421e-01
        49   -2.1550945881e+00    4.7818336612e+00   -4.1933378219e+00    2.0382432338e+00    1.8362315034e+00   -7.9015839200e+00    1.8720145947e+00    9.9840000000e+04    9.4189987518e-02    4.0544671474e-01
        50   -2.1543938405e+00    4.7781056433e+00   -4.1915685696e+00    2.0371747291e+00    1.8310035563e+00   -7.8945867205e+00    1.8720145947e+00    9.9840000000e+04    9.4164880924e-02    4.0556740785e-01
        51   -2.1545240582e+00    4.7792114720e+00   -4.2008191747e+00    2.0462951165e+00    1.8310064247e+00   -7.9038401941e+00    1.8720145947e+00    9.9840000000e+04    9.4126843847e-02    4.0529722556e-01
        52   -2.1516528756e+00    4.7682188125e+00   -4.2072186819e+00    2.0555658062e+00    1.8344167994e+00   -7.9136500760e+00    1.8720145947e+00    9.9840000000e+04    9.4176908489e-02    4.0571289062e-01
        53   -2.1546921691e+00    4.7817673750e+00   -4.2067402322e+00    2.0520480631e+00    1.8351975742e+00   -7.9139524011e+00    1.8720145947e+00    9.9840000000e+04    9.4159515109e-02    4.0569811699e-01
        54   -2.1545379065e+00    4.7818434566e+00   -4.2076238902e+00    2.0530859837e+00    1.8386402960e+00   -7.9182787809e+00    1.8720145947e+00    9.9840000000e+04    9.4167763833e-02    4.0527544071e-01
        55   -2.1542169489e+00    4.7774702939e+00   -4.2038908503e+00    2.0496739014e+00    1.8367088828e+00   -7.9126143278e+00    1.8720145947e+00    9.9840000000e+04    9.4187187497e-02    4.0527619191e-01
        56   -2.1540204273e+00    4.7792109830e+00   -4.2012780558e+00    2.0472576286e+00    1.8367321379e+00   -7.9100247884e+00    1.8720145947e+00    9.9840000000e+04    9.4196078368e-02    4.0564878806e-01
        57   -2.1536700019e+00    4.7767079224e+00   -4.2016436103e+00    2.0479736085e+00    1.8338553478e+00   -7.9075135528e+00    1.8720145947e+00    9.9840000000e+04    9.4200621825e-02    4.0509089543e-01
        58   -2.1531744950e+00    4.7746768000e+00   -4.2091117287e+00    2.0559372337e+00    1.8373899986e+00   -7.9185163220e+00    1.8720145947e+00    9.9840000000e+04    9.4176093582e-02    4.0520207332e-01
        59   -2.1548516010e+00    4.7828303855e+00   -4.1980125008e+00    2.0431608998e+00    1.8364113637e+00   -7.9064384591e+00    1.8720145947e+00    9.9840000000e+04    9.4154696446e-02    4.0535281450e-01
        60   -2.1542477309e+00    4.7778426882e+00   -4.1932685214e+00    2.0390207905e+00    1.8348732449e+00   -7.9001563610e+00    1.8720145947e+00    9.9840000000e+04    9.4147456810e-02    4.0516175881e-01
        61   -2.1541660749e+00    4.7779527298e+00   -4.2000843404e+00    2.0459182655e+00    1.8363407483e+00   -7.9084396834e+00    1.8720145947e+00    9.9840000000e+04    9.4120340422e-02    4.0502078325e-01
        62   -2.1563912408e+00    4.7894407535e+00   -4.2021285496e+00    2.0457373089e+00    1.8342831260e+00   -7.9084262703e+00    1.8720145947e+00    9.9840000000e+04    9.4162081834e-02    4.0568835136e-01
        63   -2.1537867398e+00    4.7761793863e+00   -4.1985040204e+00    2.0447172805e+00    1.8356198325e+00   -7.9061384475e+00    1.8720145947e+00    9.9840000000e+04    9.4143454917e-02    4.0559520232e-01
        64   -2.1535504877e+00    4.7756026294e+00   -4.2069434790e+00    2.0533929914e+00    1.8350451862e+00   -7.9140032599e+00    1.8720145947e+00    9.9840000000e+04    9.4170180615e-02    4.0566281050e-01
        65   -2.1551435891e+00    4.7839452042e+00   -4.2054451336e+00    2.0503015445e+00    1.8386863924e+00   -7.9161461207e+00    1.8720145947e+00    9.9840000000e+04    9.4174323138e-02    4.0581855970e-01
        66   -2.1563285435e+00    4.7883833596e+00   -4.2058465923e+00    2.0495180487e+00    1.8319786944e+00   -7.9098398813e+00    1.8720145947e+00    9.9840000000e+04    9.4128536060e-02    4.0545572917e-01
        67   -2.1547542585e+00    4.7865079735e+00   -4.2016160791e+00    2.0468618206e+00    1.8370584305e+00   -7.9106891043e+00    1.8720145947e+00    9.9840000000e+04    9.4165858347e-02    4.0532451923e-01
        68   -2.1531565329e+00    4.7737834933e+00   -4.2204032421e+00    2.0672467093e+00    1.8369596047e+00   -7.9293774415e+00    1.8720145947e+00    9.9840000000e+04    9.4129958190e-02    4.0455553886e-01
        69   -2.1546126222e+00    4.7813515408e+00   -4.2153404309e+00    2.0607278087e+00    1.8361312489e+00   -7.9234862745e+00    1.8720145947e+00    9.9840000000e+04    9.4105704222e-02    4.0462239583e-01
        70   -2.1536119295e+00    4.7772109192e+00   -4.2131841919e+00    2.0595722624e+00    1.8340299667e+00   -7.9192287533e+00    1.8720145947e+00    9.9840000000e+04    9.4127346296e-02    4.0505458734e-01
        71   -2.1540372513e+00    4.7796609049e+00   -4.2050740387e+00    2.0510367874e+00    1.8392282542e+00   -7.9163168876e+00    1.8720145947e+00    9.9840000000e+04    9.4134052284e-02    4.0536833934e-01
        72   -2.1541267115e+00    4.7798414506e+00   -4.2163964601e+00    2.0622697486e+00    1.8385054643e+00   -7.9269165191e+00    1.8720145947e+00    9.9840000000e+04    9.4110366888e-02    4.0482597155e-01
        73   -2.1562428197e+00    4.7869537998e+00   -4.1941687792e+00    2.0379259595e+00    1.8357521723e+00   -7.9019355461e+00    1.8720145947e+00    9.9840000000e+04    9.4141583890e-02    4.0546123798e-01
        74   -2.1546471823e+00    4.7810425986e+00   -4.1985135077e+00    2.0438663254e+00    1.8352267035e+00   -7.9057548059e+00    1.8720145947e+00    9.9840000000e+04    9.4139204361e-02    4.0530048077e-01
        75   -2.1535270915e+00    4.7768885611e+00   -4.1940325077e+00    2.0405054161e+00    1.8357453293e+00   -7.9017924316e+00    1.8720145947e+00    9.9840000000e+04    9.4144165516e-02    4.0497170473e-01
        76   -2.1545581211e+00    4.7796575859e+00   -4.2060341333e+00    2.0514760122e+00    1.8356721811e+00   -7.9137209091e+00    1.8720145947e+00    9.9840000000e+04    9.4152448699e-02    4.0540414663e-01
        77   -2.1565238510e+00    4.7881739555e+00   -4.2330127997e+00    2.0764889487e+00    1.8363943095e+00   -7.9414217038e+00    1.8720145947e+00    9.9840000000e+04    9.4131616876e-02    4.0453325321e-01
        78   -2.1532309662e+00    4.7734059873e+00   -4.2141037485e+00    2.0608727823e+00    1.8359030475e+00   -7.9220213906e+00    1.8720145947e+00    9.9840000000e+04    9.4185655005e-02    4.0534480168e-01
        79   -2.1539983698e+00    4.7766882336e+00   -4.2086540144e+00    2.0546556446e+00    1.8349900427e+00   -7.9156586518e+00    1.8720145947e+00    9.9840000000e+04    9.4117693137e-02    4.0492262620e-01
        80   -2.1564040508e+00    4.7875504848e+00   -4.2089470258e+00    2.0525429750e+00    1.8351504229e+00   -7.9161120433e+00    1.8720145947e+00    9.9840000000e+04    9.4134063926e-02    4.0525165264e-01
        81   -2.1531074093e+00    4.7728730753e+00   -4.1987919863e+00    2.0456845770e+00    1.8366908864e+00   -7.9074974674e+00    1.8720145947e+00    9.9840000000e+04    9.4117336906e-02    4.0508814103e-01
        82   -2.1527829848e+00    4.7740194667e+00   -4.1993193640e+00    2.0465363792e+00    1.8365613775e+00   -7.9078953362e+00    1.8720145947e+00    9.9840000000e+04    9.4131856691e-02    4.0498147035e-01
        83   -2.1556985711e+00    4.7889707229e+00   -4.1953665342e+00    2.0396679631e+00    1.8367215184e+00   -7.9041026473e+00    1.8720145947e+00    9.9840000000e+04    9.4146756921e-02    4.0559144631e-01
        84   -2.1553139335e+00    4.7844919322e+00   -4.2095240637e+00    2.0542101302e+00    1.8341754412e+00   -7.9157140995e+00    1.8720145947e+00    9.9840000000e+04    9.4106144737e-02    4.0504507212e-01
        85   -2.1537038462e+00    4.7760611800e+00   -4.1904920725e+00    2.0367882263e+00    1.8371052193e+00   -7.8996118865e+00    1.8720145947e+00    9.9840000000e+04    9.4185267109e-02    4.0570437700e-01
        86   -2.1550619903e+00    4.7827549011e+00   -4.2029046997e+00    2.0478427093e+00    1.8358012811e+00   -7.9107205754e+00    1.8720145947e+00    9.9840000000e+04    9.4176212326e-02    4.0571213942e-01
        87   -2.1542858816e+00    4.7784999270e+00   -4.1955728173e+00    2.0412869357e+00    1.8359714054e+00   -7.9035588173e+00    1.8720145947e+00    9.9840000000e+04    9.4180691056e-02    4.0575295473e-01
        88   -2.1517231668e+00    4.7686753307e+00   -4.2065343050e+00    2.0548111381e+00    1.8387182755e+00   -7.9172671751e+00    1.8720145947e+00    9.9840000000e+04    9.4167214353e-02    4.0540564904e-01
        89   -2.1551061713e+00    4.7812247470e+00   -4.2067235090e+00    2.0516173377e+00    1.8370961101e+00   -7.9158342137e+00    1.8720145947e+00    9.9840000000e+04    9.4117965549e-02    4.0491060697e-01
        90   -2.1535941924e+00    4.7783874631e+00   -4.2008427844e+00    2.0472485920e+00    1.8334751738e+00   -7.9063325529e+00    1.8720145947e+00    9.9840000000e+04    9.4150741585e-02    4.0529346955e-01
        91   -2.1554647421e+00    4.7833084026e+00   -4.1891076594e+00    2.0336429173e+00    1.8351709584e+00   -7.8962932125e+00    1.8720145947e+00    9.9840000000e+04    9.4139414839e-02    4.0537585136e-01
        92   -2.1550112477e+00    4.7816307231e+00   -4.2150591764e+00    2.0600479287e+00    1.8377492489e+00   -7.9248230199e+00    1.8720145947e+00    9.9840000000e+04    9.4125075266e-02    4.0499699519e-01
        93   -2.1552962337e+00    4.7820336257e+00   -4.1973378161e+00    2.0420415824e+00    1.8363984764e+00   -7.9057508871e+00    1.8720145947e+00    9.9840000000e+04    9.4170464203e-02    4.0573617788e-01
        94   -2.1542771972e+00    4.7781201079e+00   -4.2083216468e+00    2.0540444496e+00    1.8361350026e+00   -7.9164712441e+00    1.8720145947e+00    9.9840000000e+04    9.4122827519e-02    4.0502529046e-01
        95   -2.1535490354e+00    4.7769137277e+00   -4.2124832392e+00    2.0589342038e+00    1.8369004278e+00   -7.9213982617e+00    1.8720145947e+00    9.9840000000e+04    9.4123578630e-02    4.0487054287e-01
        96   -2.1542375844e+00    4.7786523483e+00   -4.1998561889e+00    2.0456186044e+00    1.8352838785e+00   -7.9071546621e+00    1.8720145947e+00    9.9840000000e+04    9.4186012167e-02    4.0579377003e-01
        97   -2.1566581801e+00    4.7880498658e+00   -4.1976912067e+00    2.0410330267e+00    1.8354764953e+00   -7.9051822967e+00    1.8720145947e+00    9.9840000000e+04    9.4190943986e-02    4.0564753606e-01
        98   -2.1543125114e+00    4.7779867231e+00   -4.2072178121e+00    2.0529053007e+00    1.8402407669e+00   -7.9194731737e+00    1.8720145947e+00    9.9840000000e+04    9.4160039444e-02    4.0483999399e-01
        99   -2.1537433804e+00    4.7778063209e+00   -4.1965502282e+00    2.0428068479e+00    1.8342806517e+00   -7.9028454746e+00    1.8720145947e+00    9.9840000000e+04    9.4143468421e-02    4.0557416867e-01
       100   -2.1568536453e+00    4.7894643934e+00   -4.1985101549e+00    2.0416565096e+00    1.8347241048e+00   -7.9052488543e+00    1.8720145947e+00    9.9840000000e+04    9.4167861156e-02    4.0555789263e-01
       101   -2.1561405317e+00    4.7885144723e+00   -4.1945586056e+00    2.0384180739e+00    1.8362490920e+00   -7.9028222923e+00    1.8720145947e+00    9.9840000000e+04    9.4133716077e-02    4.0514072516e-01
       102   -2.1538935557e+00    4.7762637001e+00   -4.2057366907e+00    2.0518431350e+00    1.8363978757e+00   -7.9141491610e+00    1.8720145947e+00    9.9840000000e+04    9.4160635490e-02    4.0515449720e-01
       103   -2.1544161593e+00    4.7777511798e+00   -4.2086644235e+00    2.0542482642e+00    1.8339660397e+00   -7.9146450579e+00    1.8720145947e+00    9.9840000000e+04    9.4129312783e-02    4.0501602564e-01
       104   -2.1537850824e+00    4.7765939867e+00   -4.2127116155e+00    2.0589265331e+00    1.8347380898e+00   -7.9194642999e+00    1.8720145947e+00    9.9840000000e+04    9.4119936693e-02    4.0494215745e-01
       105   -2.1546053084e+00    4.7797910574e+00   -4.2025162543e+00    2.0479109459e+00    1.8369328091e+00   -7.9114636580e+00    1.8720145947e+00    9.9840000000e+04    9.4152322970e-02    4.0530148237e-01
       106   -2.1536953228e+00    4.7751777419e+00   -4.2037741634e+00    2.0500788406e+00    1.8342458027e+00   -7.9100345607e+00    1.8720145947e+00    9.9840000000e+04    9.4149420969e-02    4.0536358173e-01
       107   -2.1546185541e+00    4.7788492618e+00   -4.2129097581e+00    2.0582912040e+00    1.8388239166e+00   -7.9237482694e+00    1.8720145947e+00    9.9840000000e+04    9.4116509426e-02    4.0452674279e-01
       108   -2.1562526688e+00    4.7865865465e+00   -4.2222928314e+00    2.0660401626e+00    1.8360701991e+00   -7.9303776252e+00    1.8720145947e+00    9.9840000000e+04    9.4174927101e-02    4.0524989984e-01
       109   -2.1548246802e+00    4.7789279827e+00   -4.2101292427e+00    2.0553045625e+00    1.8365321460e+00   -7.9186759834e+00    1.8720145947e+00    9.9840000000e+04    9.4143769238e-02    4.0563100962e-01
       110   -2.1520042418e+00    4.7703621607e+00   -4.2064799376e+00    2.0544756958e+00    1.8345859781e+00   -7.9130805103e+00    1.8720145947e+00    9.9840000000e+04    9.4124435913e-02    4.0489558293e-01
       111   -2.1552028995e+00    4.7830544364e+00   -4.2151535488e+00    2.0599506493e+00    1.8351377414e+00   -7.9223058848e+00    1.8720145947e+00    9.9840000000e+04    9.4149221200e-02    4.0538611779e-01
       112   -2.1535921730e+00    4.7760319289e+00   -4.1981063628e+00    2.0445141898e+00    1.8353195760e+00   -7.9054405334e+00    1.8720145947e+00    9.9840000000e+04    9.4173596241e-02    4.0553635817e-01
       113   -2.1541284979e+00    4.7785528670e+00   -4.1937169819e+00    2.0395884840e+00    1.8366322109e+00   -7.9023637874e+00    1.8720145947e+00    9.9840000000e+04    9.4183317386e-02    4.0587289663e-01
       114   -2.1552464094e+00    4.7826883029e+00   -4.2092528084e+00    2.0540063989e+00    1.8341581996e+00   -7.9154256026e+00    1.8720145947e+00    9.9840000000e+04    9.4149751589e-02    4.0527468950e-01
       115   -2.1556339457e+00    4.7869570452e+00   -4.1951069342e+00    2.0394729885e+00    1.8343262139e+00   -7.9014477427e+00    1.8720145947e+00    9.9840000000e+04    9.4159575179e-02    4.0520232372e-01
       116   -2.1543354743e+00    4.7798081338e+00   -4.1984584767e+00    2.0441230025e+00    1.8367860764e+00   -7.9072591478e+00    1.8720145947e+00    9.9840000000e+04    9.4131038990e-02    4.0484725561e-01
       117   -2.1550502212e+00    4.7828749588e+00   -4.2071730981e+00    2.0521228769e+00    1.8355827902e+00   -7.9147704829e+00    1.8720145947e+00    9.9840000000e+04    9.4170101453e-02    4.0506285056e-01
       118   -2.1554814336e+00    4.7849492751e+00   -4.2118667927e+00    2.0563853591e+00    1.8379113236e+00   -7.9217927109e+00    1.8720145947e+00    9.9840000000e+04    9.4172641169e-02    4.0510316506e-01
       119   -2.1554800432e+00    4.7846006139e+00   -4.1959888523e+00    2.0405088091e+00    1.8322484968e+00   -7.9002519437e+00    1.8720145947e+00    9.9840000000e+04    9.4177989289e-02    4.0571965144e-01
       120   -2.1536840141e+00    4.7754239221e+00   -4.1960654800e+00    2.0423814659e+00    1.8343897722e+00   -7.9024698468e+00    1.8720145947e+00    9.9840000000e+04    9.4177498948e-02    4.0535632011e-01
       121   -2.1550459750e+00    4.7836976793e+00   -4.1919920624e+00    2.0369460875e+00    1.8350106182e+00   -7.8990172753e+00    1.8720145947e+00    9.9840000000e+04    9.4167282339e-02    4.0537985777e-01
       122   -2.1519468608e+00    4.7683824588e+00   -4.2029601599e+00    2.0510132991e+00    1.8363097035e+00   -7.9112844581e+00    1.8720145947e+00    9.9840000000e+04    9.4140787609e-02    4.0522185497e-01
       123   -2.1535036332e+00    4.7746573533e+00   -4.2086109763e+00    2.0551073431e+00    1.8378587178e+00   -7.9184842888e+00    1.8720145947e+00    9.9840000000e+04    9.4166630879e-02    4.0550981571e-01
       124   -2.1549636538e+00    4.7807956837e+00   -4.1935324486e+00    2.0385687948e+00    1.8353052026e+00   -7.9008522458e+00    1.8720145947e+00    9.9840000000e+04    9.4144416973e-02    4.0505684095e-01
       125   -2.1530609606e+00    4.7729822687e+00   -4.2076781172e+00    2.0546171566e+00    1.8394264487e+00   -7.9191191606e+00    1.8720145947e+00    9.9840000000e+04    9.4156135339e-02    4.0515324519e-01
       126   -2.1559231950e+00    4.7846667348e+00   -4.1982824772e+00    2.0423592822e+00    1.8380606308e+00   -7.9083577026e+00    1.8720145947e+00    9.9840000000e+04    9.4153779093e-02    4.0512695313e-01
       127   -2.1542803277e+00    4.7765643327e+00   -4.1948406510e+00    2.0405603232e+00    1.8364277587e+00   -7.9032830044e+00    1.8720145947e+00    9.9840000000e+04    9.4171789475e-02    4.0552233574e-01
       128   -2.1545531581e+00    4.7800060878e+00   -4.1951182265e+00    2.0405650684e+00    1.8341940990e+00   -7.9013269201e+00    1.8720145947e+00    9.9840000000e+04    9.4171378296e-02    4.0545022035e-01
       129   -2.1539013027e+00    4.7767618489e+00   -4.2022857028e+00    2.0483844000e+00    1.8370338936e+00   -7.9113341910e+00    1.8720145947e+00    9.9840000000e+04    9.4141747802e-02    4.0528019832e-01
