#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.1583592393e+00    4.7936339634e+00   -4.2224153713e+00    2.0640561320e+00    1.8424345560e+00   -7.9368645219e+00    1.8720145947e+00    9.9840000000e+04    9.4048331026e-02    4.0361628606e-01
        15   -2.1584529053e+00    4.7922820509e+00   -4.2091112633e+00    2.0506583580e+00    1.8382308919e+00   -7.9193567498e+00    1.8720145947e+00    9.9840000000e+04    9.4065988902e-02    4.0363807091e-01
        16   -2.1593184477e+00    4.7980095294e+00   -4.2220153665e+00    2.0626969188e+00    1.8408936893e+00   -7.9349236504e+00    1.8720145947e+00    9.9840000000e+04    9.4029967673e-02    4.0318484575e-01
        17   -2.1586343806e+00    4.7953684869e+00   -4.2176251453e+00    2.0589907647e+00    1.8422916086e+00   -7.9319313485e+00    1.8720145947e+00    9.9840000000e+04    9.4055639580e-02    4.0336313101e-01
        18   -2.1574065279e+00    4.7880746724e+00   -4.2133861576e+00    2.0559796297e+00    1.8405775833e+00   -7.9259783356e+00    1.8720145947e+00    9.9840000000e+04    9.4032074325e-02    4.0298602764e-01
        19   -2.1587989452e+00    4.7974745282e+00   -4.2168259461e+00    2.0580270009e+00    1.8409335311e+00   -7.9297740719e+00    1.8720145947e+00    9.9840000000e+04    9.3998600729e-02    4.0281550481e-01
        20   -2.1565575422e+00    4.7859835131e+00   -4.2189402693e+00    2.0623827271e+00    1.8414430682e+00   -7.9323979321e+00    1.8720145947e+00    9.9840000000e+04    9.4030047767e-02    4.0321839944e-01
        21   -2.1571398171e+00    4.7908374403e+00   -4.2195086980e+00    2.0623688809e+00    1.8422994242e+00   -7.9338227169e+00    1.8720145947e+00    9.9840000000e+04    9.4003927428e-02    4.0282151442e-01
        22   -2.1603370923e+00    4.8023594773e+00   -4.2173130959e+00    2.0569760036e+00    1.8396350652e+00   -7.9289627557e+00    1.8720145947e+00    9.9840000000e+04    9.4011635054e-02    4.0344501202e-01
        23   -2.1566203314e+00    4.7881927026e+00   -4.2171534052e+00    2.0605330738e+00    1.8379605134e+00   -7.9271285132e+00    1.8720145947e+00    9.9840000000e+04    9.4004285056e-02    4.0336763822e-01
        24   -2.1591960024e+00    4.7970102521e+00   -4.2331719887e+00    2.0739759863e+00    1.8402790577e+00   -7.9454656410e+00    1.8720145947e+00    9.9840000000e+04    9.4004146289e-02    4.0280749199e-01
        25   -2.1592452773e+00    4.7987559459e+00   -4.2381764576e+00    2.0789311803e+00    1.8377895831e+00   -7.9479806354e+00    1.8720145947e+00    9.9840000000e+04    9.4022281934e-02    4.0305288462e-01
        26   -2.1560950172e+00    4.7838967810e+00   -4.2202804043e+00    2.0641853870e+00    1.8403773921e+00   -7.9326723910e+00    1.8720145947e+00    9.9840000000e+04    9.4017130323e-02    4.0305538862e-01
        27   -2.1605802415e+00    4.8047458231e+00   -4.2257379996e+00    2.0651577581e+00    1.8383197172e+00   -7.9360723114e+00    1.8720145947e+00    9.9840000000e+04    9.4030368607e-02    4.0313376402e-01
        28   -2.1602478297e+00    4.8036913290e+00   -4.2302134562e+00    2.0699656264e+00    1.8412861433e+00   -7.9435141941e+00    1.8720145947e+00    9.9840000000e+04    9.4049412291e-02    4.0334785657e-01
        29   -2.1579304312e+00    4.7931638361e+00   -4.2258316992e+00    2.0679012681e+00    1.8420010266e+00   -7.9398473205e+00    1.8720145947e+00    9.9840000000e+04    9.3999680597e-02    4.0259465144e-01
        30   -2.1590218642e+00    4.7965980845e+00   -4.2172527316e+00    2.0582308674e+00    1.8388310816e+00   -7.9280984078e+00    1.8720145947e+00    9.9840000000e+04    9.4018684234e-02    4.0328200120e-01
        31   -2.1581327872e+00    4.7927527033e+00   -4.2224805687e+00    2.0643477815e+00    1.8405583243e+00   -7.9350534876e+00    1.8720145947e+00    9.9840000000e+04    9.4008818269e-02    4.0307391827e-01
        32   -2.1553224997e+00    4.7829853757e+00   -4.2140171772e+00    2.0586946775e+00    1.8405513880e+00   -7.9265831598e+00    1.8720145947e+00    9.9840000000e+04    9.4000975601e-02    4.0284555288e-01
        33   -2.1569784955e+00    4.7870140117e+00   -4.2220281307e+00    2.0650496352e+00    1.8413671339e+00   -7.9354098593e+00    1.8720145947e+00    9.9840000000e+04    9.4016775955e-02    4.0308293269e-01
        34   -2.1611093089e+00    4.8055782062e+00   -4.2101835495e+00    2.0490742406e+00    1.8389059282e+00   -7.9211040724e+00    1.8720145947e+00    9.9840000000e+04    9.4034353271e-02    4.0326372196e-01
        35   -2.1581587960e+00    4.7925122546e+00   -4.2107982805e+00    2.0526394844e+00    1.8391987529e+00   -7.9220116281e+00    1.8720145947e+00    9.9840000000e+04    9.4041779637e-02    4.0346028646e-01
        36   -2.1570340034e+00    4.7893210842e+00   -4.2046576486e+00    2.0476236451e+00    1.8386173828e+00   -7.9152896260e+00    1.8720145947e+00    9.9840000000e+04    9.4081966206e-02    4.0390975561e-01
        37   -2.1582569111e+00    4.7927935904e+00   -4.2334414282e+00    2.0751845171e+00    1.8443775640e+00   -7.9498335868e+00    1.8720145947e+00    9.9840000000e+04    9.4051992055e-02    4.0307617188e-01
        38   -2.1587840939e+00    4.7968141796e+00   -4.2137484960e+00    2.0549644021e+00    1.8404713344e+00   -7.9262344251e+00    1.8720145947e+00    9.9840000000e+04    9.4039937016e-02    4.0311949119e-01
        39   -2.1576176536e+00    4.7930062784e+00   -4.2117814074e+00    2.0541637538e+00    1.8403938547e+00   -7.9241898568e+00    1.8720145947e+00    9.9840000000e+04    9.4029375352e-02    4.0325721154e-01
        40   -2.1568605313e+00    4.7899612557e+00   -4.2115624470e+00    2.0547019157e+00    1.8392622368e+00   -7.9228392785e+00    1.8720145947e+00    9.9840000000e+04    9.4003476668e-02    4.0312925681e-01
        41   -2.1590892635e+00    4.7980100310e+00   -4.2317967844e+00    2.0727075209e+00    1.8376372974e+00   -7.9414486764e+00    1.8720145947e+00    9.9840000000e+04    9.4071687665e-02    4.0364483173e-01
        42   -2.1572780423e+00    4.7892876786e+00   -4.2375970512e+00    2.0803190089e+00    1.8377069814e+00   -7.9473186272e+00    1.8720145947e+00    9.9840000000e+04    9.3973451760e-02    4.0259540264e-01
        43   -2.1597181206e+00    4.7993637333e+00   -4.2176606972e+00    2.0579425766e+00    1.8379730500e+00   -7.9276483419e+00    1.8720145947e+00    9.9840000000e+04    9.3998396769e-02    4.0304937901e-01
        44   -2.1600591904e+00    4.8021971316e+00   -4.2253754979e+00    2.0653163075e+00    1.8391192384e+00   -7.9365093309e+00    1.8720145947e+00    9.9840000000e+04    9.4006394502e-02    4.0296574519e-01
        45   -2.1576144517e+00    4.7907964524e+00   -4.2344053494e+00    2.0767908977e+00    1.8430575449e+00   -7.9494774889e+00    1.8720145947e+00    9.9840000000e+04    9.4004764687e-02    4.0279997997e-01
        46   -2.1578802635e+00    4.7908512920e+00   -4.2077699690e+00    2.0498897055e+00    1.8431600966e+00   -7.9229446602e+00    1.8720145947e+00    9.9840000000e+04    9.4060788862e-02    4.0358799079e-01
        47   -2.1578980169e+00    4.7924574703e+00   -4.2087954297e+00    2.0508974128e+00    1.8404546896e+00   -7.9212647140e+00    1.8720145947e+00    9.9840000000e+04    9.4045820646e-02    4.0309620393e-01
        48   -2.1599078339e+00    4.8002488637e+00   -4.2204727719e+00    2.0605649379e+00    1.8397644467e+00   -7.9322518132e+00    1.8720145947e+00    9.9840000000e+04    9.4048148952e-02    4.0301257011e-01
        49   -2.1578572464e+00    4.7923085100e+00   -4.2201560812e+00    2.0622988348e+00    1.8440260186e+00   -7.9361966945e+00    1.8720145947e+00    9.9840000000e+04    9.4044640195e-02    4.0300530849e-01
        50   -2.1580341339e+00    4.7926163456e+00   -4.2133501223e+00    2.0553159884e+00    1.8382886974e+00   -7.9236534144e+00    1.8720145947e+00    9.9840000000e+04    9.3992875423e-02    4.0294345954e-01
        51   -2.1577477786e+00    4.7913113493e+00   -4.2141646731e+00    2.0564168945e+00    1.8406333974e+00   -7.9268126651e+00    1.8720145947e+00    9.9840000000e+04    9.4026122242e-02    4.0322365785e-01
        52   -2.1570781718e+00    4.7906082082e+00   -4.2135467908e+00    2.0564686190e+00    1.8421563555e+00   -7.9277177409e+00    1.8720145947e+00    9.9840000000e+04    9.4043640420e-02    4.0329802684e-01
        53   -2.1568115906e+00    4.7866547352e+00   -4.2293853168e+00    2.0725737262e+00    1.8411430581e+00   -7.9425429695e+00    1.8720145947e+00    9.9840000000e+04    9.3992651440e-02    4.0264773638e-01
        54   -2.1578669823e+00    4.7907223324e+00   -4.2196660394e+00    2.0617990570e+00    1.8395908442e+00   -7.9312714782e+00    1.8720145947e+00    9.9840000000e+04    9.4017856289e-02    4.0308844151e-01
        55   -2.1577266950e+00    4.7941131464e+00   -4.2128792436e+00    2.0551525486e+00    1.8391779970e+00   -7.9240718353e+00    1.8720145947e+00    9.9840000000e+04    9.4020596240e-02    4.0323142027e-01
        56   -2.1550515786e+00    4.7808195760e+00   -4.2231301733e+00    2.0680785947e+00    1.8413296905e+00   -7.9364744584e+00    1.8720145947e+00    9.9840000000e+04    9.4049896114e-02    4.0325570913e-01
        57   -2.1582353092e+00    4.7935202575e+00   -4.2158691278e+00    2.0576338186e+00    1.8398584449e+00   -7.9277421674e+00    1.8720145947e+00    9.9840000000e+04    9.4057392795e-02    4.0316882011e-01
        58   -2.1623927872e+00    4.8111331768e+00   -4.2280878286e+00    2.0656950413e+00    1.8385022432e+00   -7.9386046664e+00    1.8720145947e+00    9.9840000000e+04    9.4049725682e-02    4.0326747796e-01
        59   -2.1574333132e+00    4.7889437985e+00   -4.2378106140e+00    2.0803773008e+00    1.8385831185e+00   -7.9484083271e+00    1.8720145947e+00    9.9840000000e+04    9.3998630531e-02    4.0276141827e-01
        60   -2.1569849485e+00    4.7894807474e+00   -4.2233006851e+00    2.0663157366e+00    1.8405523882e+00   -7.9358676680e+00    1.8720145947e+00    9.9840000000e+04    9.4033259433e-02    4.0350060096e-01
        61   -2.1581341002e+00    4.7919413549e+00   -4.2259343393e+00    2.0678002391e+00    1.8355955792e+00   -7.9335445131e+00    1.8720145947e+00    9.9840000000e+04    9.3999752309e-02    4.0295372596e-01
        62   -2.1565274407e+00    4.7861676478e+00   -4.2179840606e+00    2.0614566198e+00    1.8401225646e+00   -7.9301212199e+00    1.8720145947e+00    9.9840000000e+04    9.3991344795e-02    4.0247295673e-01
        63   -2.1574316603e+00    4.7901016865e+00   -4.2330117032e+00    2.0755800430e+00    1.8401331166e+00   -7.9451594145e+00    1.8720145947e+00    9.9840000000e+04    9.3982123304e-02    4.0273537660e-01
        64   -2.1588669799e+00    4.7965276544e+00   -4.2180891905e+00    2.0592222107e+00    1.8408123311e+00   -7.9309161163e+00    1.8720145947e+00    9.9840000000e+04    9.4016072340e-02    4.0324794671e-01
        65   -2.1591421754e+00    4.7979742054e+00   -4.2247226081e+00    2.0655804327e+00    1.8391291909e+00   -7.9358663936e+00    1.8720145947e+00    9.9840000000e+04    9.3992351554e-02    4.0291917067e-01
        66   -2.1593166066e+00    4.7979262140e+00   -4.2428364598e+00    2.0835198531e+00    1.8393094134e+00   -7.9541604678e+00    1.8720145947e+00    9.9840000000e+04    9.4002871774e-02    4.0266626603e-01
        67   -2.1604651558e+00    4.8034808183e+00   -4.2198186181e+00    2.0593534623e+00    1.8415699951e+00   -7.9334032078e+00    1.8720145947e+00    9.9840000000e+04    9.4066633843e-02    4.0365234375e-01
        68   -2.1584232265e+00    4.7940267822e+00   -4.2284362871e+00    2.0700130605e+00    1.8386871490e+00   -7.9391380307e+00    1.8720145947e+00    9.9840000000e+04    9.4023190439e-02    4.0294771635e-01
        69   -2.1592734826e+00    4.7960358195e+00   -4.2240589207e+00    2.0647854381e+00    1.8396848745e+00   -7.9357583899e+00    1.8720145947e+00    9.9840000000e+04    9.4043969177e-02    4.0352013221e-01
        70   -2.1593139114e+00    4.7997236102e+00   -4.2214068064e+00    2.0620928950e+00    1.8390073534e+00   -7.9324287545e+00    1.8720145947e+00    9.9840000000e+04    9.3994844705e-02    4.0312349760e-01
        71   -2.1568426135e+00    4.7867931585e+00   -4.2135987336e+00    2.0567561201e+00    1.8375039779e+00   -7.9231173061e+00    1.8720145947e+00    9.9840000000e+04    9.3997806311e-02    4.0304862780e-01
        72   -2.1555683923e+00    4.7814118260e+00   -4.2169314876e+00    2.0613630954e+00    1.8394283331e+00   -7.9283744154e+00    1.8720145947e+00    9.9840000000e+04    9.4002518803e-02    4.0267202524e-01
        73   -2.1585108959e+00    4.7958948860e+00   -4.2212385549e+00    2.0627276591e+00    1.8402290476e+00   -7.9334821972e+00    1.8720145947e+00    9.9840000000e+04    9.4021960627e-02    4.0308218149e-01
        74   -2.1583395584e+00    4.7928868435e+00   -4.2323269605e+00    2.0739874021e+00    1.8410623818e+00   -7.9454039369e+00    1.8720145947e+00    9.9840000000e+04    9.4016125891e-02    4.0291391226e-01
        75   -2.1573384793e+00    4.7889394361e+00   -4.1999602552e+00    2.0426217759e+00    1.8411340169e+00   -7.9131088667e+00    1.8720145947e+00    9.9840000000e+04    9.4041662756e-02    4.0349108574e-01
        76   -2.1585677735e+00    4.7943703346e+00   -4.2182735459e+00    2.0597057724e+00    1.8399895146e+00   -7.9302776551e+00    1.8720145947e+00    9.9840000000e+04    9.4070618041e-02    4.0345653045e-01
        77   -2.1601125296e+00    4.8073406393e+00   -4.2288616205e+00    2.0687490910e+00    1.8426224845e+00   -7.9434986997e+00    1.8720145947e+00    9.9840000000e+04    9.4053150620e-02    4.0312224559e-01
        78   -2.1597315866e+00    4.7996613606e+00   -4.2236831129e+00    2.0639515263e+00    1.8411466837e+00   -7.9368443913e+00    1.8720145947e+00    9.9840000000e+04    9.4037675299e-02    4.0304587340e-01
        79   -2.1572797340e+00    4.7903204259e+00   -4.2130188616e+00    2.0557391276e+00    1.8410501987e+00   -7.9260836550e+00    1.8720145947e+00    9.9840000000e+04    9.4021588564e-02    4.0335261418e-01
        80   -2.1560113023e+00    4.7856918942e+00   -4.2302390292e+00    2.0742277268e+00    1.8431280599e+00   -7.9453816837e+00    1.8720145947e+00    9.9840000000e+04    9.4012703747e-02    4.0324569311e-01
        81   -2.1571507443e+00    4.7878717823e+00   -4.2184556089e+00    2.0613048646e+00    1.8395077603e+00   -7.9299779638e+00    1.8720145947e+00    9.9840000000e+04    9.4024253543e-02    4.0329977965e-01
        82   -2.1583193424e+00    4.7998005171e+00   -4.2370603309e+00    2.0787409885e+00    1.8383751103e+00   -7.9474500359e+00    1.8720145947e+00    9.9840000000e+04    9.3993471935e-02    4.0266927083e-01
        83   -2.1582230562e+00    4.7933557560e+00   -4.2187650269e+00    2.0605419706e+00    1.8433090255e+00   -7.9340886470e+00    1.8720145947e+00    9.9840000000e+04    9.4021247234e-02    4.0341421274e-01
        84   -2.1572378554e+00    4.7897790563e+00   -4.2288097439e+00    2.0715718885e+00    1.8397192535e+00   -7.9405435921e+00    1.8720145947e+00    9.9840000000e+04    9.3994023744e-02    4.0268404447e-01
        85   -2.1584453365e+00    4.7949557216e+00   -4.2155977491e+00    2.0571524126e+00    1.8398743471e+00   -7.9274866909e+00    1.8720145947e+00    9.9840000000e+04    9.4038022216e-02    4.0310196314e-01
        86   -2.1580529438e+00    4.7929078615e+00   -4.2099664589e+00    2.0519135151e+00    1.8381272899e+00   -7.9201083434e+00    1.8720145947e+00    9.9840000000e+04    9.4057784416e-02    4.0342948718e-01
        87   -2.1557843728e+00    4.7845103304e+00   -4.2268447828e+00    2.0710604100e+00    1.8430339244e+00   -7.9418933018e+00    1.8720145947e+00    9.9840000000e+04    9.4027847983e-02    4.0295848357e-01
        88   -2.1567608296e+00    4.7868691577e+00   -4.2108119195e+00    2.0540510899e+00    1.8393048071e+00   -7.9221313212e+00    1.8720145947e+00    9.9840000000e+04    9.4028303865e-02    4.0343349359e-01
        89   -2.1560699002e+00    4.7845218999e+00   -4.2214689870e+00    2.0653990868e+00    1.8415073988e+00   -7.9349909805e+00    1.8720145947e+00    9.9840000000e+04    9.3991562724e-02    4.0298702925e-01
        90   -2.1617542880e+00    4.8088786951e+00   -4.2280835089e+00    2.0663292209e+00    1.8415326873e+00   -7.9416307908e+00    1.8720145947e+00    9.9840000000e+04    9.4036858063e-02    4.0344976963e-01
        91   -2.1582189203e+00    4.7925628301e+00   -4.2457534092e+00    2.0875344889e+00    1.8421077493e+00   -7.9598757532e+00    1.8720145947e+00    9.9840000000e+04    9.3962504994e-02    4.0277393830e-01
        92   -2.1574486564e+00    4.7907839410e+00   -4.2247201104e+00    2.0672714541e+00    1.8392194170e+00   -7.9359541221e+00    1.8720145947e+00    9.9840000000e+04    9.4007396139e-02    4.0325495793e-01
        93   -2.1570012535e+00    4.7882444114e+00   -4.2172282157e+00    2.0602269622e+00    1.8380554784e+00   -7.9272982888e+00    1.8720145947e+00    9.9840000000e+04    9.4048746862e-02    4.0380909455e-01
        94   -2.1575567452e+00    4.7971204341e+00   -4.2355294634e+00    2.0779727182e+00    1.8433549091e+00   -7.9508989671e+00    1.8720145947e+00    9.9840000000e+04    9.3955612276e-02    4.0199043470e-01
        95   -2.1595381695e+00    4.7996762755e+00   -4.2279994344e+00    2.0684612649e+00    1.8404255441e+00   -7.9404395732e+00    1.8720145947e+00    9.9840000000e+04    9.3990903813e-02    4.0267628205e-01
        96   -2.1566028146e+00    4.7857104680e+00   -4.2109333774e+00    2.0543305628e+00    1.8414824072e+00   -7.9244303793e+00    1.8720145947e+00    9.9840000000e+04    9.4060514588e-02    4.0341671675e-01
        97   -2.1592827464e+00    4.8000922547e+00   -4.2489149033e+00    2.0896321569e+00    1.8414700402e+00   -7.9623995382e+00    1.8720145947e+00    9.9840000000e+04    9.4022778329e-02    4.0244741587e-01
        98   -2.1580046800e+00    4.7928411980e+00   -4.2277961127e+00    2.0697914327e+00    1.8393938144e+00   -7.9392045218e+00    1.8720145947e+00    9.9840000000e+04    9.4016201794e-02    4.0286408253e-01
        99   -2.1588616218e+00    4.7971550566e+00   -4.2176501808e+00    2.0587885590e+00    1.8412832602e+00   -7.9309480356e+00    1.8720145947e+00    9.9840000000e+04    9.3991111964e-02    4.0311298077e-01
       100   -2.1587020459e+00    4.7963148936e+00   -4.2144974460e+00    2.0557954001e+00    1.8383385589e+00   -7.9248505996e+00    1.8720145947e+00    9.9840000000e+04    9.4010555185e-02    4.0298427484e-01
       101   -2.1599107741e+00    4.8026501733e+00   -4.2324359593e+00    2.0725251852e+00    1.8425143328e+00   -7.9469648867e+00    1.8720145947e+00    9.9840000000e+04    9.3978136312e-02    4.0273287260e-01
       102   -2.1597640828e+00    4.7991712670e+00   -4.2193770160e+00    2.0596129332e+00    1.8415459889e+00   -7.9329375996e+00    1.8720145947e+00    9.9840000000e+04    9.4054601155e-02    4.0383688902e-01
       103   -2.1585414650e+00    4.7962569782e+00   -4.2250280608e+00    2.0664865958e+00    1.8363709889e+00   -7.9334136444e+00    1.8720145947e+00    9.9840000000e+04    9.3998100609e-02    4.0273988381e-01
       104   -2.1579863595e+00    4.7903111248e+00   -4.2165127592e+00    2.0585263997e+00    1.8419179365e+00   -7.9304452904e+00    1.8720145947e+00    9.9840000000e+04    9.4020677265e-02    4.0312149439e-01
       105   -2.1586890056e+00    4.7954761856e+00   -4.2197831578e+00    2.0610941522e+00    1.8388528845e+00   -7.9306506370e+00    1.8720145947e+00    9.9840000000e+04    9.4039472751e-02    4.0337064303e-01
       106   -2.1574942396e+00    4.7904341047e+00   -4.2160224982e+00    2.0585282586e+00    1.8424780606e+00   -7.9305151535e+00    1.8720145947e+00    9.9840000000e+04    9.4023386482e-02    4.0296449319e-01
       107   -2.1588797375e+00    4.7963611039e+00   -4.2269483050e+00    2.0680685675e+00    1.8406201444e+00   -7.9395830440e+00    1.8720145947e+00    9.9840000000e+04    9.4023788814e-02    4.0319160657e-01
       108   -2.1592017712e+00    4.7971849111e+00   -4.2176253783e+00    2.0584236071e+00    1.8378124128e+00   -7.9274523857e+00    1.8720145947e+00    9.9840000000e+04    9.4037991948e-02    4.0346804888e-01
       109   -2.1590981118e+00    4.7988176468e+00   -4.2277439133e+00    2.0686458015e+00    1.8407089633e+00   -7.9404674712e+00    1.8720145947e+00    9.9840000000e+04    9.4016387127e-02    4.0322766426e-01
       110   -2.1590142254e+00    4.7965560427e+00   -4.2362886342e+00    2.0772744088e+00    1.8395295429e+00   -7.9478327717e+00    1.8720145947e+00    9.9840000000e+04    9.3987947796e-02    4.0248172075e-01
       111   -2.1576490073e+00    4.7904951571e+00   -4.2269519655e+00    2.0693029582e+00    1.8410492549e+00   -7.9400158150e+00    1.8720145947e+00    9.9840000000e+04    9.4002315775e-02    4.0317307692e-01
       112   -2.1594158081e+00    4.7983942153e+00   -4.2286198115e+00    2.0692040034e+00    1.8424069278e+00   -7.9430413340e+00    1.8720145947e+00    9.9840000000e+04    9.3956199475e-02    4.0256911058e-01
       113   -2.1587011116e+00    4.7947162443e+00   -4.2132411070e+00    2.0545399954e+00    1.8370878992e+00   -7.9223436009e+00    1.8720145947e+00    9.9840000000e+04    9.4010859262e-02    4.0311873998e-01
       114   -2.1594772387e+00    4.7980952411e+00   -4.2373984040e+00    2.0779211653e+00    1.8398831144e+00   -7.9492961131e+00    1.8720145947e+00    9.9840000000e+04    9.4015330542e-02    4.0299704527e-01
       115   -2.1591887847e+00    4.7983496330e+00   -4.2298666630e+00    2.0706778783e+00    1.8389301176e+00   -7.9408113753e+00    1.8720145947e+00    9.9840000000e+04    9.4036099501e-02    4.0312049279e-01
       116   -2.1575676910e+00    4.7905367290e+00   -4.2156329262e+00    2.0580652351e+00    1.8364140131e+00   -7.9240615339e+00    1.8720145947e+00    9.9840000000e+04    9.4008116052e-02    4.0272986779e-01
       117   -2.1578500337e+00    4.7919359529e+00   -4.2300509756e+00    2.0722009419e+00    1.8429629041e+00   -7.9450284744e+00    1.8720145947e+00    9.9840000000e+04    9.4033552334e-02    4.0326221955e-01
       118   -2.1561704028e+00    4.7858688064e+00   -4.2224475675e+00    2.0662771647e+00    1.8405027440e+00   -7.9349649061e+00    1.8720145947e+00    9.9840000000e+04    9.4021579251e-02    4.0297601162e-01
       119   -2.1575778014e+00    4.7902682641e+00   -4.2193293864e+00    2.0617515850e+00    1.8372861627e+00   -7.9286301438e+00    1.8720145947e+00    9.9840000000e+04    9.4013146125e-02    4.0317758413e-01
       120   -2.1567751345e+00    4.7865029163e+00   -4.2138425475e+00    2.0570674131e+00    1.8391277603e+00   -7.9249849025e+00    1.8720145947e+00    9.9840000000e+04    9.4048093073e-02    4.0350961538e-01
       121   -2.1568040601e+00    4.7870549045e+00   -4.2245319691e+00    2.0677279090e+00    1.8403068498e+00   -7.9368534136e+00    1.8720145947e+00    9.9840000000e+04    9.4009912107e-02    4.0336914063e-01
       122   -2.1573921376e+00    4.7888939566e+00   -4.2097047667e+00    2.0523126291e+00    1.8405897897e+00   -7.9223091510e+00    1.8720145947e+00    9.9840000000e+04    9.4009484164e-02    4.0318134014e-01
       123   -2.1575895266e+00    4.7912550984e+00   -4.2244593432e+00    2.0668698166e+00    1.8371985552e+00   -7.9336724930e+00    1.8720145947e+00    9.9840000000e+04    9.4011666719e-02    4.0281099760e-01
       124   -2.1575566598e+00    4.7931203822e+00   -4.2243827183e+00    2.0668260585e+00    1.8425075319e+00   -7.9389048449e+00    1.8720145947e+00    9.9840000000e+04    9.4037622213e-02    4.0320187300e-01
       125   -2.1586375326e+00    4.7949729641e+00   -4.2065213630e+00    2.0478838304e+00    1.8433813662e+00   -7.9219173239e+00    1.8720145947e+00    9.9840000000e+04    9.4053994399e-02    4.0345002003e-01
       126   -2.1551443879e+00    4.7804525735e+00   -4.2323488445e+00    2.0772044567e+00    1.8399802797e+00   -7.9443437189e+00    1.8720145947e+00    9.9840000000e+04    9.4021129888e-02    4.0260792268e-01
       127   -2.1559196149e+00    4.7825278517e+00   -4.2102697556e+00    2.0543501407e+00    1.8397597896e+00   -7.9220441398e+00    1.8720145947e+00    9.9840000000e+04    9.4061132055e-02    4.0353565705e-01
       128   -2.1573669373e+00    4.7875860152e+00   -4.2263355421e+00    2.0689686048e+00    1.8381700372e+00   -7.9365201739e+00    1.8720145947e+00    9.9840000000e+04    9.4011836685e-02    4.0300080128e-01
       129   -2.1575610635e+00    4.7891401689e+00   -4.2107444707e+00    2.0531834072e+00    1.8426919164e+00   -7.9254509818e+00    1.8720145947e+00    9.9840000000e+04    9.3999372795e-02    4.0320137220e-01
