#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        18   -2.1349244575e+00    4.7087903901e+00   -4.1594552521e+00    2.0245307945e+00    1.8237023974e+00   -7.8551722441e+00    1.8720145947e+00    9.9840000000e+04    9.4336029608e-02    4.0814378005e-01
        19   -2.1324557294e+00    4.6972761013e+00   -4.1585704925e+00    2.0261147631e+00    1.8222280573e+00   -7.8528131444e+00    1.8720145947e+00    9.9840000000e+04    9.4349875115e-02    4.0831380208e-01
        20   -2.1348722409e+00    4.7087764065e+00   -4.1532276752e+00    2.0183554343e+00    1.8222852374e+00   -7.8475275072e+00    1.8720145947e+00    9.9840000000e+04    9.4356329180e-02    4.0808994391e-01
        21   -2.1319717865e+00    4.6972843250e+00   -4.1642067135e+00    2.0322349269e+00    1.8256674059e+00   -7.8618887140e+00    1.8720145947e+00    9.9840000000e+04    9.4386913348e-02    4.0856620593e-01
        22   -2.1329956892e+00    4.7016680248e+00   -4.1758590767e+00    2.0428633875e+00    1.8278975398e+00   -7.8757712111e+00    1.8720145947e+00    9.9840000000e+04    9.4319483731e-02    4.0789488181e-01
        23   -2.1320326089e+00    4.6984705065e+00   -4.1543827406e+00    2.0223501317e+00    1.8249642558e+00   -7.8513615910e+00    1.8720145947e+00    9.9840000000e+04    9.4344331417e-02    4.0860601963e-01
        24   -2.1326121526e+00    4.6994060913e+00   -4.1595874702e+00    2.0269753177e+00    1.8193577541e+00   -7.8509598190e+00    1.8720145947e+00    9.9840000000e+04    9.4334904570e-02    4.0838867187e-01
        25   -2.1338093746e+00    4.7019786566e+00   -4.1539826809e+00    2.0201733063e+00    1.8191154770e+00   -7.8451127525e+00    1.8720145947e+00    9.9840000000e+04    9.4352814369e-02    4.0878806090e-01
        26   -2.1318657568e+00    4.6958122295e+00   -4.1551571932e+00    2.0232914364e+00    1.8243370496e+00   -7.8515088375e+00    1.8720145947e+00    9.9840000000e+04    9.4322653022e-02    4.0820638021e-01
        27   -2.1332850928e+00    4.7014269354e+00   -4.1617246545e+00    2.0284395617e+00    1.8234128574e+00   -7.8571521065e+00    1.8720145947e+00    9.9840000000e+04    9.4343730714e-02    4.0860601963e-01
        28   -2.1333050553e+00    4.7030159253e+00   -4.1608901424e+00    2.0275850870e+00    1.8256436741e+00   -7.8585484111e+00    1.8720145947e+00    9.9840000000e+04    9.4343263190e-02    4.0829076522e-01
        29   -2.1309701616e+00    4.6910686538e+00   -4.1503319806e+00    2.0193618190e+00    1.8240868316e+00   -7.8464334069e+00    1.8720145947e+00    9.9840000000e+04    9.4365669414e-02    4.0850560897e-01
        30   -2.1331514159e+00    4.7028812067e+00   -4.1600698798e+00    2.0269184639e+00    1.8263695557e+00   -7.8584540301e+00    1.8720145947e+00    9.9840000000e+04    9.4378879294e-02    4.0864508213e-01
        31   -2.1329349200e+00    4.7003880003e+00   -4.1510912922e+00    2.0181563721e+00    1.8279899098e+00   -7.8510957966e+00    1.8720145947e+00    9.9840000000e+04    9.4416447449e-02    4.0889573317e-01
        32   -2.1326924375e+00    4.6968475379e+00   -4.1567449874e+00    2.0240525498e+00    1.8255544031e+00   -7.8543139851e+00    1.8720145947e+00    9.9840000000e+04    9.4354611356e-02    4.0878280248e-01
        33   -2.1333910428e+00    4.7010164195e+00   -4.1559950439e+00    2.0226040011e+00    1.8243546911e+00   -7.8523643296e+00    1.8720145947e+00    9.9840000000e+04    9.4363841228e-02    4.0921499399e-01
        34   -2.1312589123e+00    4.6928853158e+00   -4.1503292259e+00    2.0190703137e+00    1.8234514548e+00   -7.8457952754e+00    1.8720145947e+00    9.9840000000e+04    9.4387751073e-02    4.0876026643e-01
        35   -2.1320038625e+00    4.6961600119e+00   -4.1563554866e+00    2.0243516241e+00    1.8230823176e+00   -7.8514523988e+00    1.8720145947e+00    9.9840000000e+04    9.4353703782e-02    4.0897536058e-01
        36   -2.1344281155e+00    4.7091872818e+00   -4.1581447540e+00    2.0237166385e+00    1.8240035468e+00   -7.8541628954e+00    1.8720145947e+00    9.9840000000e+04    9.4355901703e-02    4.0887620192e-01
        37   -2.1326652378e+00    4.7002596803e+00   -4.1559901918e+00    2.0233249540e+00    1.8232686226e+00   -7.8512734090e+00    1.8720145947e+00    9.9840000000e+04    9.4346199185e-02    4.0857747396e-01
        38   -2.1319748165e+00    4.6968779678e+00   -4.1531333731e+00    2.0211585566e+00    1.8235680697e+00   -7.8487160374e+00    1.8720145947e+00    9.9840000000e+04    9.4349979889e-02    4.0870617989e-01
        39   -2.1314779226e+00    4.6943349601e+00   -4.1595447811e+00    2.0280668585e+00    1.8253358174e+00   -7.8568951932e+00    1.8720145947e+00    9.9840000000e+04    9.4366854988e-02    4.0863156050e-01
        40   -2.1339418620e+00    4.7047944447e+00   -4.1618681115e+00    2.0279262495e+00    1.8242251639e+00   -7.8581078701e+00    1.8720145947e+00    9.9840000000e+04    9.4389577862e-02    4.0856870994e-01
        41   -2.1342947635e+00    4.7073348892e+00   -4.1658749871e+00    2.0315802236e+00    1.8242143305e+00   -7.8621039123e+00    1.8720145947e+00    9.9840000000e+04    9.4380897935e-02    4.0856270032e-01
        42   -2.1324283581e+00    4.6970983139e+00   -4.1479719989e+00    2.0155436407e+00    1.8234571536e+00   -7.8434437471e+00    1.8720145947e+00    9.9840000000e+04    9.4338346273e-02    4.0861102764e-01
        43   -2.1315535662e+00    4.6929475758e+00   -4.1592319603e+00    2.0276783941e+00    1.8257599020e+00   -7.8570064569e+00    1.8720145947e+00    9.9840000000e+04    9.4327061437e-02    4.0833458534e-01
        44   -2.1341004125e+00    4.7043897955e+00   -4.1626403699e+00    2.0285399574e+00    1.8248084172e+00   -7.8594633818e+00    1.8720145947e+00    9.9840000000e+04    9.4330073334e-02    4.0831580529e-01
        45   -2.1343284174e+00    4.7065589162e+00   -4.1589150783e+00    2.0245866609e+00    1.8225523817e+00   -7.8534820546e+00    1.8720145947e+00    9.9840000000e+04    9.4347260892e-02    4.0895482772e-01
        46   -2.1333268548e+00    4.7014444335e+00   -4.1479023665e+00    2.0145755117e+00    1.8231388281e+00   -7.8430557892e+00    1.8720145947e+00    9.9840000000e+04    9.4396119006e-02    4.0933443510e-01
        47   -2.1319323582e+00    4.6957628558e+00   -4.1500601102e+00    2.0181277520e+00    1.8202754275e+00   -7.8423501323e+00    1.8720145947e+00    9.9840000000e+04    9.4393587206e-02    4.0908854167e-01
        48   -2.1310491532e+00    4.6900506747e+00   -4.1650272171e+00    2.0339780639e+00    1.8217419638e+00   -7.8587837756e+00    1.8720145947e+00    9.9840000000e+04    9.4346174970e-02    4.0837615184e-01
        49   -2.1352180817e+00    4.7095176585e+00   -4.1647632844e+00    2.0295452026e+00    1.8234096031e+00   -7.8601874822e+00    1.8720145947e+00    9.9840000000e+04    9.4396147411e-02    4.0844451122e-01
        50   -2.1326447245e+00    4.6989525073e+00   -4.1643015191e+00    2.0316567947e+00    1.8231226998e+00   -7.8594388135e+00    1.8720145947e+00    9.9840000000e+04    9.4335826579e-02    4.0821739784e-01
        51   -2.1317991848e+00    4.6983588668e+00   -4.1659411962e+00    2.0341420114e+00    1.8236058359e+00   -7.8615616267e+00    1.8720145947e+00    9.9840000000e+04    9.4356544316e-02    4.0787334736e-01
        52   -2.1320092510e+00    4.6962708688e+00   -4.1584318701e+00    2.0264226190e+00    1.8247612300e+00   -7.8552076948e+00    1.8720145947e+00    9.9840000000e+04    9.4349952415e-02    4.0874474159e-01
        53   -2.1340276223e+00    4.7052812626e+00   -4.1548352756e+00    2.0208076533e+00    1.8237190932e+00   -7.8505689635e+00    1.8720145947e+00    9.9840000000e+04    9.4339111354e-02    4.0882812500e-01
        54   -2.1320760197e+00    4.6974062045e+00   -4.1631492550e+00    2.0310732353e+00    1.8265689236e+00   -7.8617327733e+00    1.8720145947e+00    9.9840000000e+04    9.4349874649e-02    4.0856445313e-01
        55   -2.1336185948e+00    4.7041836068e+00   -4.1548235816e+00    2.0212049868e+00    1.8230404788e+00   -7.8498786551e+00    1.8720145947e+00    9.9840000000e+04    9.4355584122e-02    4.0856044671e-01
        56   -2.1340710059e+00    4.7044523548e+00   -4.1621906859e+00    2.0281196800e+00    1.8264890169e+00   -7.8606942975e+00    1.8720145947e+00    9.9840000000e+04    9.4372597057e-02    4.0888020833e-01
        57   -2.1349878456e+00    4.7094634138e+00   -4.1544216260e+00    2.0194337804e+00    1.8235064000e+00   -7.8499426206e+00    1.8720145947e+00    9.9840000000e+04    9.4334634487e-02    4.0848557692e-01
        58   -2.1333674623e+00    4.7026326922e+00   -4.1613747781e+00    2.0280073159e+00    1.8242099170e+00   -7.8575992897e+00    1.8720145947e+00    9.9840000000e+04    9.4336805865e-02    4.0820963542e-01
        59   -2.1309944193e+00    4.6928493554e+00   -4.1518984929e+00    2.0209040736e+00    1.8245744722e+00   -7.8484875598e+00    1.8720145947e+00    9.9840000000e+04    9.4400911126e-02    4.0879882812e-01
        60   -2.1340537740e+00    4.7035797609e+00   -4.1427036914e+00    2.0086499174e+00    1.8228268210e+00   -7.8375451071e+00    1.8720145947e+00    9.9840000000e+04    9.4378366135e-02    4.0868865184e-01
        61   -2.1308350616e+00    4.6908875628e+00   -4.1538153993e+00    2.0229803377e+00    1.8279070592e+00   -7.8537370531e+00    1.8720145947e+00    9.9840000000e+04    9.4364956953e-02    4.0791616587e-01
        62   -2.1330659121e+00    4.7021498340e+00   -4.1655251743e+00    2.0324592622e+00    1.8255581875e+00   -7.8630979564e+00    1.8720145947e+00    9.9840000000e+04    9.4304225408e-02    4.0804637420e-01
        63   -2.1317823729e+00    4.6958872160e+00   -4.1662545089e+00    2.0344721360e+00    1.8236929217e+00   -7.8619620253e+00    1.8720145947e+00    9.9840000000e+04    9.4324206002e-02    4.0847380809e-01
        64   -2.1323557450e+00    4.6969948097e+00   -4.1718603522e+00    2.0395046072e+00    1.8248433370e+00   -7.8687182839e+00    1.8720145947e+00    9.9840000000e+04    9.4319086522e-02    4.0790965545e-01
        65   -2.1329552333e+00    4.7008488328e+00   -4.1682771939e+00    2.0353219606e+00    1.8249662803e+00   -7.8652580688e+00    1.8720145947e+00    9.9840000000e+04    9.4295609277e-02    4.0812024239e-01
        66   -2.1328488237e+00    4.6990125709e+00   -4.1508473456e+00    2.0179985220e+00    1.8248380042e+00   -7.8476999445e+00    1.8720145947e+00    9.9840000000e+04    9.4345597085e-02    4.0846028646e-01
        67   -2.1331110737e+00    4.7028120508e+00   -4.1719789027e+00    2.0388678290e+00    1.8248984925e+00   -7.8688919898e+00    1.8720145947e+00    9.9840000000e+04    9.4326682854e-02    4.0807717348e-01
        68   -2.1335492469e+00    4.7031567055e+00   -4.1644239774e+00    2.0308747305e+00    1.8252445588e+00   -7.8616831308e+00    1.8720145947e+00    9.9840000000e+04    9.4342610333e-02    4.0855318510e-01
        69   -2.1331067983e+00    4.7013105589e+00   -4.1710468546e+00    2.0379400563e+00    1.8242876348e+00   -7.8673490841e+00    1.8720145947e+00    9.9840000000e+04    9.4374754000e-02    4.0864383013e-01
        70   -2.1324174371e+00    4.6975370711e+00   -4.1633455243e+00    2.0309280872e+00    1.8235571107e+00   -7.8589172296e+00    1.8720145947e+00    9.9840000000e+04    9.4387094025e-02    4.0865685096e-01
        71   -2.1346490252e+00    4.7069338483e+00   -4.1569280658e+00    2.0222790406e+00    1.8240189736e+00   -7.8529616341e+00    1.8720145947e+00    9.9840000000e+04    9.4383855350e-02    4.0854191707e-01
        72   -2.1346302916e+00    4.7061481631e+00   -4.1484442426e+00    2.0138139510e+00    1.8219934006e+00   -7.8424522378e+00    1.8720145947e+00    9.9840000000e+04    9.4356223010e-02    4.0863932292e-01
        73   -2.1345729870e+00    4.7072221963e+00   -4.1663465265e+00    2.0317735395e+00    1.8219021546e+00   -7.8602632757e+00    1.8720145947e+00    9.9840000000e+04    9.4368130900e-02    4.0868990385e-01
        74   -2.1325072481e+00    4.6984360657e+00   -4.1573107573e+00    2.0248035092e+00    1.8246908289e+00   -7.8540161808e+00    1.8720145947e+00    9.9840000000e+04    9.4395890366e-02    4.0899889824e-01
        75   -2.1323502702e+00    4.6970965591e+00   -4.1592670151e+00    2.0269167448e+00    1.8235861635e+00   -7.8548677732e+00    1.8720145947e+00    9.9840000000e+04    9.4320546370e-02    4.0811022636e-01
        76   -2.1327670090e+00    4.6993477411e+00   -4.1625533454e+00    2.0297863364e+00    1.8252162928e+00   -7.8597842328e+00    1.8720145947e+00    9.9840000000e+04    9.4365006778e-02    4.0854492187e-01
        77   -2.1313822635e+00    4.7195319198e+00   -4.1630783340e+00    2.0316960705e+00    1.8238869601e+00   -7.8589798887e+00    1.8720145947e+00    9.9840000000e+04    9.4379573595e-02    4.0893504607e-01
        78   -2.1330915040e+00    4.6993178556e+00   -4.1547218269e+00    2.0216303229e+00    1.8223646742e+00   -7.8491010957e+00    1.8720145947e+00    9.9840000000e+04    9.4322347082e-02    4.0798577724e-01
        79   -2.1328313682e+00    4.7002666934e+00   -4.1577821107e+00    2.0249507425e+00    1.8212269865e+00   -7.8510236919e+00    1.8720145947e+00    9.9840000000e+04    9.4390130602e-02    4.0840519832e-01
        80   -2.1321529582e+00    4.6985935982e+00   -4.1536025662e+00    2.0214496080e+00    1.8221409651e+00   -7.8477581259e+00    1.8720145947e+00    9.9840000000e+04    9.4353690743e-02    4.0828876202e-01
        81   -2.1342019281e+00    4.7050570084e+00   -4.1601703829e+00    2.0259684549e+00    1.8274820799e+00   -7.8596670575e+00    1.8720145947e+00    9.9840000000e+04    9.4381159171e-02    4.0865584936e-01
        82   -2.1328826484e+00    4.6985314407e+00   -4.1638884582e+00    2.0310058098e+00    1.8233504892e+00   -7.8592535420e+00    1.8720145947e+00    9.9840000000e+04    9.4340961426e-02    4.0824994992e-01
        83   -2.1344706266e+00    4.7050292148e+00   -4.1624237077e+00    2.0279530810e+00    1.8229115602e+00   -7.8573498626e+00    1.8720145947e+00    9.9840000000e+04    9.4331598841e-02    4.0853465545e-01
        84   -2.1301215325e+00    4.6877322984e+00   -4.1525111175e+00    2.0223895850e+00    1.8222046495e+00   -7.8467303616e+00    1.8720145947e+00    9.9840000000e+04    9.4376440626e-02    4.0864808694e-01
        85   -2.1346419503e+00    4.7074995305e+00   -4.1524558671e+00    2.0178139168e+00    1.8231152303e+00   -7.8475856920e+00    1.8720145947e+00    9.9840000000e+04    9.4347571488e-02    4.0882962740e-01
        86   -2.1339670875e+00    4.7057651189e+00   -4.1805951371e+00    2.0466280496e+00    1.8231912314e+00   -7.8758009632e+00    1.8720145947e+00    9.9840000000e+04    9.4340602402e-02    4.0840770232e-01
        87   -2.1329917929e+00    4.7019444734e+00   -4.1827420142e+00    2.0497502213e+00    1.8241083994e+00   -7.8788650082e+00    1.8720145947e+00    9.9840000000e+04    9.4336347189e-02    4.0808017829e-01
        88   -2.1338511270e+00    4.7015103207e+00   -4.1557641646e+00    2.0219130377e+00    1.8192102193e+00   -7.8469889786e+00    1.8720145947e+00    9.9840000000e+04    9.4323768746e-02    4.0862630208e-01
        89   -2.1356226972e+00    4.7168184501e+00   -4.1665658057e+00    2.0309431086e+00    1.8238960834e+00   -7.8624764838e+00    1.8720145947e+00    9.9840000000e+04    9.4411924947e-02    4.0877153446e-01
        90   -2.1327695923e+00    4.6974143991e+00   -4.1597412678e+00    2.0269716755e+00    1.8236097957e+00   -7.8553656581e+00    1.8720145947e+00    9.9840000000e+04    9.4337395392e-02    4.0789838742e-01
        91   -2.1345813371e+00    4.7088134454e+00   -4.1616633049e+00    2.0270819678e+00    1.8242495370e+00   -7.8579274365e+00    1.8720145947e+00    9.9840000000e+04    9.4333129935e-02    4.0842898638e-01
        92   -2.1340853236e+00    4.7051521075e+00   -4.1707144379e+00    2.0366291144e+00    1.8226407313e+00   -7.8653697639e+00    1.8720145947e+00    9.9840000000e+04    9.4357654452e-02    4.0834510216e-01
        93   -2.1346332299e+00    4.7075102238e+00   -4.1477209032e+00    2.0130876733e+00    1.8233614141e+00   -7.8430969119e+00    1.8720145947e+00    9.9840000000e+04    9.4311301131e-02    4.0786808894e-01
        94   -2.1338805293e+00    4.7030508492e+00   -4.1720540078e+00    2.0381734785e+00    1.8188895547e+00   -7.8629581571e+00    1.8720145947e+00    9.9840000000e+04    9.4319748227e-02    4.0807491987e-01
        95   -2.1324556653e+00    4.6968644886e+00   -4.1712385627e+00    2.0387828974e+00    1.8232118569e+00   -7.8664650142e+00    1.8720145947e+00    9.9840000000e+04    9.4330042601e-02    4.0838666867e-01
        96   -2.1343430963e+00    4.7067580966e+00   -4.1688661967e+00    2.0345231004e+00    1.8256957304e+00   -7.8665765218e+00    1.8720145947e+00    9.9840000000e+04    9.4323892146e-02    4.0841371194e-01
        97   -2.1342493323e+00    4.7081173806e+00   -4.1549160771e+00    2.0206667448e+00    1.8244760952e+00   -7.8514067670e+00    1.8720145947e+00    9.9840000000e+04    9.4373599160e-02    4.0837139423e-01
        98   -2.1331879347e+00    4.7026276885e+00   -4.1651729365e+00    2.0319850018e+00    1.8217336007e+00   -7.8589211318e+00    1.8720145947e+00    9.9840000000e+04    9.4350500032e-02    4.0841546474e-01
        99   -2.1333047818e+00    4.6997024027e+00   -4.1510660394e+00    2.0177612575e+00    1.8247716876e+00   -7.8478523216e+00    1.8720145947e+00    9.9840000000e+04    9.4385569450e-02    4.0858698918e-01
       100   -2.1315732494e+00    4.7032904332e+00   -4.1559144892e+00    2.0243412398e+00    1.8235477852e+00   -7.8514768690e+00    1.8720145947e+00    9.9840000000e+04    9.4382665120e-02    4.0842147436e-01
       101   -2.1335401491e+00    4.7021722207e+00   -4.1507567075e+00    2.0172165584e+00    1.8234688665e+00   -7.8462401687e+00    1.8720145947e+00    9.9840000000e+04    9.4373852480e-02    4.0896609575e-01
       102   -2.1307543488e+00    4.6918590732e+00   -4.1594587132e+00    2.0287043644e+00    1.8277897921e+00   -7.8592631000e+00    1.8720145947e+00    9.9840000000e+04    9.4355706591e-02    4.0848407452e-01
       103   -2.1334711519e+00    4.7027622157e+00   -4.1663646379e+00    2.0328934861e+00    1.8239735325e+00   -7.8623527651e+00    1.8720145947e+00    9.9840000000e+04    9.4341845252e-02    4.0847931691e-01
       104   -2.1329064973e+00    4.7016197302e+00   -4.1484317717e+00    2.0155252745e+00    1.8224341965e+00   -7.8428805629e+00    1.8720145947e+00    9.9840000000e+04    9.4323727768e-02    4.0809745593e-01
       105   -2.1337105334e+00    4.7021120460e+00   -4.1595361331e+00    2.0258255996e+00    1.8241793559e+00   -7.8557300836e+00    1.8720145947e+00    9.9840000000e+04    9.4328922220e-02    4.0856670673e-01
       106   -2.1347680189e+00    4.7082527518e+00   -4.1616818384e+00    2.0269138195e+00    1.8216063027e+00   -7.8553027357e+00    1.8720145947e+00    9.9840000000e+04    9.4364288263e-02    4.0874223758e-01
       107   -2.1328120610e+00    4.6996916721e+00   -4.1610771423e+00    2.0282650814e+00    1.8249425725e+00   -7.8580343095e+00    1.8720145947e+00    9.9840000000e+04    9.4348606188e-02    4.0834660457e-01
       108   -2.1306400568e+00    4.6909371713e+00   -4.1545918048e+00    2.0239517480e+00    1.8236646296e+00   -7.8502710291e+00    1.8720145947e+00    9.9840000000e+04    9.4350288622e-02    4.0861378205e-01
       109   -2.1322741955e+00    4.6989589144e+00   -4.1621571606e+00    2.0298829651e+00    1.8265124069e+00   -7.8606841622e+00    1.8720145947e+00    9.9840000000e+04    9.4365043566e-02    4.0832857572e-01
       110   -2.1342077936e+00    4.7057703827e+00   -4.1619535755e+00    2.0277457819e+00    1.8232470945e+00   -7.8572152646e+00    1.8720145947e+00    9.9840000000e+04    9.4393280335e-02    4.0834660457e-01
       111   -2.1349704488e+00    4.7064999741e+00   -4.1666983108e+00    2.0317278620e+00    1.8205753246e+00   -7.8592882301e+00    1.8720145947e+00    9.9840000000e+04    9.4351404812e-02    4.0873622796e-01
       112   -2.1340294244e+00    4.7052547757e+00   -4.1650834860e+00    2.0310540616e+00    1.8232032261e+00   -7.8603013067e+00    1.8720145947e+00    9.9840000000e+04    9.4303749502e-02    4.0800455729e-01
       113   -2.1328560916e+00    4.6981823678e+00   -4.1444832398e+00    2.0116271483e+00    1.8235002471e+00   -7.8399980816e+00    1.8720145947e+00    9.9840000000e+04    9.4361222815e-02    4.0874499199e-01
       114   -2.1317068093e+00    4.6958669250e+00   -4.1579028939e+00    2.0261960846e+00    1.8250011547e+00   -7.8549186433e+00    1.8720145947e+00    9.9840000000e+04    9.4337911811e-02    4.0846804888e-01
       115   -2.1343615026e+00    4.7046608682e+00   -4.1643268752e+00    2.0299653726e+00    1.8214651592e+00   -7.8578066290e+00    1.8720145947e+00    9.9840000000e+04    9.4313262962e-02    4.0857597155e-01
       116   -2.1326964988e+00    4.7003550225e+00   -4.1639351231e+00    2.0312386243e+00    1.8262483756e+00   -7.8621980933e+00    1.8720145947e+00    9.9840000000e+04    9.4300474972e-02    4.0805989583e-01
       117   -2.1327156897e+00    4.6993603006e+00   -4.1558312901e+00    2.0231156004e+00    1.8266540882e+00   -7.8544999729e+00    1.8720145947e+00    9.9840000000e+04    9.4374326989e-02    4.0851837941e-01
       118   -2.1316144008e+00    4.6961228690e+00   -4.1675428974e+00    2.0359284966e+00    1.8267806168e+00   -7.8663381088e+00    1.8720145947e+00    9.9840000000e+04    9.4353742898e-02    4.0845427684e-01
       119   -2.1345858364e+00    4.7074650038e+00   -4.1623293658e+00    2.0277435294e+00    1.8251789074e+00   -7.8595228678e+00    1.8720145947e+00    9.9840000000e+04    9.4362622127e-02    4.0844976963e-01
       120   -2.1342097758e+00    4.7048526125e+00   -4.1626166216e+00    2.0284068458e+00    1.8225190392e+00   -7.8571502555e+00    1.8720145947e+00    9.9840000000e+04    9.4382149633e-02    4.0811047676e-01
       121   -2.1321944375e+00    4.6961547533e+00   -4.1682178558e+00    2.0360234184e+00    1.8224164507e+00   -7.8626489012e+00    1.8720145947e+00    9.9840000000e+04    9.4309940003e-02    4.0795522837e-01
       122   -2.1326833848e+00    4.6991190617e+00   -4.1672136978e+00    2.0345303130e+00    1.8224276693e+00   -7.8616559617e+00    1.8720145947e+00    9.9840000000e+04    9.4339731149e-02    4.0833583734e-01
       123   -2.1324629721e+00    4.6993590601e+00   -4.1620205825e+00    2.0295576104e+00    1.8249588979e+00   -7.8589940750e+00    1.8720145947e+00    9.9840000000e+04    9.4322317746e-02    4.0804737580e-01
       124   -2.1333620476e+00    4.7013000791e+00   -4.1613871584e+00    2.0280251108e+00    1.8258527345e+00   -7.8592544875e+00    1.8720145947e+00    9.9840000000e+04    9.4337521121e-02    4.0858824119e-01
       125   -2.1334435133e+00    4.7005312239e+00   -4.1585172071e+00    2.0250736938e+00    1.8260656091e+00   -7.8565974108e+00    1.8720145947e+00    9.9840000000e+04    9.4332329463e-02    4.0831280048e-01
       126   -2.1326763989e+00    4.6983062003e+00   -4.1650900330e+00    2.0324136340e+00    1.8235740625e+00   -7.8606786901e+00    1.8720145947e+00    9.9840000000e+04    9.4302796293e-02    4.0818659856e-01
       127   -2.1350520282e+00    4.7091082938e+00   -4.1618930729e+00    2.0268410447e+00    1.8231975224e+00   -7.8571051899e+00    1.8720145947e+00    9.9840000000e+04    9.4354499131e-02    4.0858799079e-01
       128   -2.1314811713e+00    4.6917101752e+00   -4.1642258864e+00    2.0327447150e+00    1.8241022644e+00   -7.8603427454e+00    1.8720145947e+00    9.9840000000e+04    9.4331721775e-02    4.0802609175e-01
       129   -2.1342753685e+00    4.7057847087e+00   -4.1799330467e+00    2.0456576782e+00    1.8246188026e+00   -7.8765664440e+00    1.8720145947e+00    9.9840000000e+04    9.4352739397e-02    4.0826021635e-01
