#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        27   -2.1427789480e+00    4.7419026422e+00   -4.1789896426e+00    2.0362106945e+00    1.8273147401e+00   -7.8783189773e+00    1.8720145947e+00    9.9840000000e+04    9.4618354458e-02    4.0763521635e-01
        28   -2.1445064634e+00    4.7436694961e+00   -4.1609595085e+00    2.0164530450e+00    1.8293052036e+00   -7.8622793067e+00    1.8720145947e+00    9.9840000000e+04    9.4664428383e-02    4.0790765224e-01
        29   -2.1457042587e+00    4.7489486690e+00   -4.1886392250e+00    2.0429349664e+00    1.8259693454e+00   -7.8866231651e+00    1.8720145947e+00    9.9840000000e+04    9.4612372573e-02    4.0710712139e-01
        30   -2.1452108311e+00    4.7450900112e+00   -4.1704188370e+00    2.0252080059e+00    1.8309635843e+00   -7.8733970159e+00    1.8720145947e+00    9.9840000000e+04    9.4631540123e-02    4.0750525841e-01
        31   -2.1436066777e+00    4.7403031090e+00   -4.1680177379e+00    2.0244110603e+00    1.8303870404e+00   -7.8704193729e+00    1.8720145947e+00    9.9840000000e+04    9.4608235639e-02    4.0773537660e-01
        32   -2.1443926331e+00    4.7415501040e+00   -4.1503583200e+00    2.0059656870e+00    1.8273326163e+00   -7.8497055310e+00    1.8720145947e+00    9.9840000000e+04    9.4596156385e-02    4.0744791667e-01
        33   -2.1457323289e+00    4.7493114883e+00   -4.1783624184e+00    2.0326300895e+00    1.8269859113e+00   -7.8773629243e+00    1.8720145947e+00    9.9840000000e+04    9.4604597893e-02    4.0740910457e-01
        34   -2.1452679145e+00    4.7461197661e+00   -4.1691804546e+00    2.0239125401e+00    1.8258653520e+00   -7.8670604012e+00    1.8720145947e+00    9.9840000000e+04    9.4595633913e-02    4.0726938101e-01
        35   -2.1452994139e+00    4.7457997381e+00   -4.1848356116e+00    2.0395361977e+00    1.8256659125e+00   -7.8825161187e+00    1.8720145947e+00    9.9840000000e+04    9.4590194989e-02    4.0754181691e-01
        36   -2.1438463770e+00    4.7408837551e+00   -4.1685872044e+00    2.0247408274e+00    1.8281376985e+00   -7.8687394975e+00    1.8720145947e+00    9.9840000000e+04    9.4625271857e-02    4.0768905248e-01
        37   -2.1451488063e+00    4.7465173329e+00   -4.1745161988e+00    2.0293673925e+00    1.8283443424e+00   -7.8748751358e+00    1.8720145947e+00    9.9840000000e+04    9.4600080978e-02    4.0740059095e-01
        38   -2.1432119070e+00    4.7384247640e+00   -4.1872595223e+00    2.0440476154e+00    1.8280654316e+00   -7.8873395486e+00    1.8720145947e+00    9.9840000000e+04    9.4616289716e-02    4.0713842147e-01
        39   -2.1463912308e+00    4.7526097079e+00   -4.1812133602e+00    2.0348221294e+00    1.8280420519e+00   -7.8812700068e+00    1.8720145947e+00    9.9840000000e+04    9.4609527849e-02    4.0704802684e-01
        40   -2.1445307992e+00    4.7423822663e+00   -4.1823236773e+00    2.0377928780e+00    1.8247412827e+00   -7.8790795546e+00    1.8720145947e+00    9.9840000000e+04    9.4623939600e-02    4.0779847756e-01
        41   -2.1418094941e+00    4.7348969630e+00   -4.1736046588e+00    2.0317951646e+00    1.8309726840e+00   -7.8765919375e+00    1.8720145947e+00    9.9840000000e+04    9.4565381296e-02    4.0708683894e-01
        42   -2.1426117715e+00    4.7345082612e+00   -4.1715417726e+00    2.0289300010e+00    1.8262843698e+00   -7.8698407370e+00    1.8720145947e+00    9.9840000000e+04    9.4634530134e-02    4.0759014423e-01
        43   -2.1418689340e+00    4.7307237345e+00   -4.1655325799e+00    2.0236636459e+00    1.8283693367e+00   -7.8659165113e+00    1.8720145947e+00    9.9840000000e+04    9.4618665520e-02    4.0792868590e-01
        44   -2.1421526562e+00    4.7333888467e+00   -4.1768707752e+00    2.0347181190e+00    1.8290956603e+00   -7.8779810301e+00    1.8720145947e+00    9.9840000000e+04    9.4573014881e-02    4.0693559696e-01
        45   -2.1436156252e+00    4.7407608545e+00   -4.1767876519e+00    2.0331720267e+00    1.8272410943e+00   -7.8760433409e+00    1.8720145947e+00    9.9840000000e+04    9.4578287564e-02    4.0705003005e-01
        46   -2.1460240814e+00    4.7500172344e+00   -4.1598472735e+00    2.0138231921e+00    1.8289825577e+00   -7.8608444259e+00    1.8720145947e+00    9.9840000000e+04    9.4611055683e-02    4.0772460938e-01
        47   -2.1433941310e+00    4.7382668113e+00   -4.1691599771e+00    2.0257658461e+00    1.8294229351e+00   -7.8705975069e+00    1.8720145947e+00    9.9840000000e+04    9.4674276188e-02    4.0808643830e-01
        48   -2.1468714286e+00    4.7546998952e+00   -4.1764568600e+00    2.0295854315e+00    1.8289063424e+00   -7.8773777971e+00    1.8720145947e+00    9.9840000000e+04    9.4658237882e-02    4.0761042668e-01
        49   -2.1431810518e+00    4.7383759554e+00   -4.1678228675e+00    2.0246418157e+00    1.8276328327e+00   -7.8674702948e+00    1.8720145947e+00    9.9840000000e+04    9.4658462331e-02    4.0753705929e-01
        50   -2.1441741525e+00    4.7433178218e+00   -4.1955734819e+00    2.0513993295e+00    1.8288982753e+00   -7.8964863519e+00    1.8720145947e+00    9.9840000000e+04    9.4599707052e-02    4.0714718550e-01
        51   -2.1440111385e+00    4.7405237804e+00   -4.1840768920e+00    2.0400657535e+00    1.8288755675e+00   -7.8849670542e+00    1.8720145947e+00    9.9840000000e+04    9.4572215341e-02    4.0728365385e-01
        52   -2.1442256045e+00    4.7411770931e+00   -4.1817091101e+00    2.0374835056e+00    1.8299848919e+00   -7.8837085967e+00    1.8720145947e+00    9.9840000000e+04    9.4614007045e-02    4.0711012620e-01
        53   -2.1432113523e+00    4.7385017423e+00   -4.1797247196e+00    2.0365133673e+00    1.8261511715e+00   -7.8778904857e+00    1.8720145947e+00    9.9840000000e+04    9.4610336237e-02    4.0745868389e-01
        54   -2.1437977599e+00    4.7415951460e+00   -4.1748881761e+00    2.0310904162e+00    1.8273120945e+00   -7.8742148652e+00    1.8720145947e+00    9.9840000000e+04    9.4567535911e-02    4.0694386018e-01
        55   -2.1446630885e+00    4.7424991309e+00   -4.1937524516e+00    2.0490893631e+00    1.8286993595e+00   -7.8944664057e+00    1.8720145947e+00    9.9840000000e+04    9.4628289808e-02    4.0721404247e-01
        56   -2.1429967291e+00    4.7349843228e+00   -4.1730178742e+00    2.0300211452e+00    1.8248798003e+00   -7.8699122691e+00    1.8720145947e+00    9.9840000000e+04    9.4617568888e-02    4.0762595152e-01
        57   -2.1439777267e+00    4.7455308888e+00   -4.1831761005e+00    2.0391983737e+00    1.8298282163e+00   -7.8850189114e+00    1.8720145947e+00    9.9840000000e+04    9.4636548311e-02    4.0720427684e-01
        58   -2.1452074835e+00    4.7464640743e+00   -4.1844127193e+00    2.0392052357e+00    1.8272105736e+00   -7.8836378875e+00    1.8720145947e+00    9.9840000000e+04    9.4619269483e-02    4.0720502804e-01
        59   -2.1419779062e+00    4.7329816359e+00   -4.1740067714e+00    2.0320288651e+00    1.8273139571e+00   -7.8733353231e+00    1.8720145947e+00    9.9840000000e+04    9.4578978140e-02    4.0686773838e-01
        60   -2.1476181965e+00    4.7555744613e+00   -4.1654677513e+00    2.0178495547e+00    1.8306954163e+00   -7.8681777622e+00    1.8720145947e+00    9.9840000000e+04    9.4598227181e-02    4.0734450120e-01
        61   -2.1457567599e+00    4.7479886366e+00   -4.1704683059e+00    2.0247115460e+00    1.8298567905e+00   -7.8723396911e+00    1.8720145947e+00    9.9840000000e+04    9.4570352230e-02    4.0757637220e-01
        62   -2.1448921564e+00    4.7492908722e+00   -4.1756871865e+00    2.0307950300e+00    1.8288874355e+00   -7.8765892167e+00    1.8720145947e+00    9.9840000000e+04    9.4592721201e-02    4.0720202324e-01
        63   -2.1437882925e+00    4.7396568414e+00   -4.1939310271e+00    2.0501427346e+00    1.8264234242e+00   -7.8923690459e+00    1.8720145947e+00    9.9840000000e+04    9.4572095200e-02    4.0716897035e-01
        64   -2.1440991144e+00    4.7419798530e+00   -4.1899394339e+00    2.0458403195e+00    1.8277121977e+00   -7.8896662263e+00    1.8720145947e+00    9.9840000000e+04    9.4562336802e-02    4.0689853766e-01
        65   -2.1449973235e+00    4.7467048790e+00   -4.1874758671e+00    2.0424785435e+00    1.8279374375e+00   -7.8874278992e+00    1.8720145947e+00    9.9840000000e+04    9.4588867389e-02    4.0677609175e-01
        66   -2.1443178061e+00    4.7419926557e+00   -4.1871474368e+00    2.0428296307e+00    1.8251716695e+00   -7.8843337009e+00    1.8720145947e+00    9.9840000000e+04    9.4574069604e-02    4.0696739784e-01
        67   -2.1444449360e+00    4.7424465858e+00   -4.1649945590e+00    2.0205496231e+00    1.8248730955e+00   -7.8618822492e+00    1.8720145947e+00    9.9840000000e+04    9.4642831944e-02    4.0774313902e-01
        68   -2.1409353086e+00    4.7273947572e+00   -4.1854117700e+00    2.0444764614e+00    1.8312691570e+00   -7.8886955216e+00    1.8720145947e+00    9.9840000000e+04    9.4595152885e-02    4.0713817107e-01
        69   -2.1431114137e+00    4.7373022915e+00   -4.1646117958e+00    2.0215003821e+00    1.8276394847e+00   -7.8642658752e+00    1.8720145947e+00    9.9840000000e+04    9.4587613363e-02    4.0768379407e-01
        70   -2.1453788126e+00    4.7482524487e+00   -4.1684466508e+00    2.0230678381e+00    1.8240957025e+00   -7.8645569479e+00    1.8720145947e+00    9.9840000000e+04    9.4587334897e-02    4.0738431490e-01
        71   -2.1452165422e+00    4.7454501168e+00   -4.1780260846e+00    2.0328095424e+00    1.8291093230e+00   -7.8791500022e+00    1.8720145947e+00    9.9840000000e+04    9.4545372762e-02    4.0721679687e-01
        72   -2.1444959143e+00    4.7434534558e+00   -4.1715328449e+00    2.0270369305e+00    1.8270426600e+00   -7.8705900995e+00    1.8720145947e+00    9.9840000000e+04    9.4638573937e-02    4.0812750401e-01
        73   -2.1443698116e+00    4.7443605803e+00   -4.1773580724e+00    2.0329882608e+00    1.8283626664e+00   -7.8777353334e+00    1.8720145947e+00    9.9840000000e+04    9.4545681030e-02    4.0702699319e-01
        74   -2.1422773908e+00    4.7347790607e+00   -4.1925358572e+00    2.0502584664e+00    1.8286487150e+00   -7.8931991669e+00    1.8720145947e+00    9.9840000000e+04    9.4580814242e-02    4.0712990785e-01
        75   -2.1436226377e+00    4.7388823429e+00   -4.1743771723e+00    2.0307545346e+00    1.8262468820e+00   -7.8726386489e+00    1.8720145947e+00    9.9840000000e+04    9.4615099486e-02    4.0711863982e-01
        76   -2.1432309596e+00    4.7368794663e+00   -4.1808291917e+00    2.0375982321e+00    1.8264109405e+00   -7.8792547269e+00    1.8720145947e+00    9.9840000000e+04    9.4594832510e-02    4.0731745793e-01
        77   -2.1411863971e+00    4.7292279031e+00   -4.1659621976e+00    2.0247758006e+00    1.8285551921e+00   -7.8665319843e+00    1.8720145947e+00    9.9840000000e+04    9.4634118024e-02    4.0718549679e-01
        78   -2.1424814266e+00    4.7344340823e+00   -4.1767046831e+00    2.0342232565e+00    1.8287721478e+00   -7.8774914256e+00    1.8720145947e+00    9.9840000000e+04    9.4613235909e-02    4.0708759014e-01
        79   -2.1448516155e+00    4.7438348921e+00   -4.1871019515e+00    2.0422503361e+00    1.8255171400e+00   -7.8846336862e+00    1.8720145947e+00    9.9840000000e+04    9.4605198596e-02    4.0756510417e-01
        80   -2.1467925641e+00    4.7522019406e+00   -4.1775831391e+00    2.0307905749e+00    1.8270318838e+00   -7.8766296175e+00    1.8720145947e+00    9.9840000000e+04    9.4581943471e-02    4.0737429888e-01
        81   -2.1463592835e+00    4.7518020030e+00   -4.1836822801e+00    2.0373229966e+00    1.8290876208e+00   -7.8847844955e+00    1.8720145947e+00    9.9840000000e+04    9.4580437988e-02    4.0764473157e-01
        82   -2.1444402386e+00    4.7433731296e+00   -4.1726531398e+00    2.0282129012e+00    1.8259757614e+00   -7.8706434959e+00    1.8720145947e+00    9.9840000000e+04    9.4575405121e-02    4.0748096955e-01
        83   -2.1444984117e+00    4.7435953413e+00   -4.1867421927e+00    2.0422437809e+00    1.8287510843e+00   -7.8875078717e+00    1.8720145947e+00    9.9840000000e+04    9.4606000464e-02    4.0785707131e-01
        84   -2.1439555216e+00    4.7395800699e+00   -4.1789646025e+00    2.0350090810e+00    1.8300607715e+00   -7.8810399687e+00    1.8720145947e+00    9.9840000000e+04    9.4544263557e-02    4.0704326923e-01
        85   -2.1452418818e+00    4.7466112611e+00   -4.1675481232e+00    2.0223062414e+00    1.8272305201e+00   -7.8667932380e+00    1.8720145947e+00    9.9840000000e+04    9.4611081760e-02    4.0729867788e-01
        86   -2.1431571744e+00    4.7379250385e+00   -4.1682954358e+00    2.0251382614e+00    1.8288625858e+00   -7.8691726163e+00    1.8720145947e+00    9.9840000000e+04    9.4619772863e-02    4.0750776242e-01
        87   -2.1423278359e+00    4.7330445007e+00   -4.1770656711e+00    2.0347378352e+00    1.8279511525e+00   -7.8770314183e+00    1.8720145947e+00    9.9840000000e+04    9.4638381153e-02    4.0743013822e-01
        88   -2.1433062381e+00    4.7384547120e+00   -4.1671749395e+00    2.0238687014e+00    1.8283698443e+00   -7.8675593784e+00    1.8720145947e+00    9.9840000000e+04    9.4682131428e-02    4.0821539463e-01
        89   -2.1459600051e+00    4.7498456804e+00   -4.1533988939e+00    2.0074388888e+00    1.8292608653e+00   -7.8546743538e+00    1.8720145947e+00    9.9840000000e+04    9.4574026298e-02    4.0761368189e-01
        90   -2.1424246828e+00    4.7333709985e+00   -4.1654433749e+00    2.0230186921e+00    1.8270304942e+00   -7.8644884637e+00    1.8720145947e+00    9.9840000000e+04    9.4600781798e-02    4.0714292869e-01
        91   -2.1437889879e+00    4.7388534797e+00   -4.1809357530e+00    2.0371467650e+00    1.8281660830e+00   -7.8811164307e+00    1.8720145947e+00    9.9840000000e+04    9.4578864984e-02    4.0761944111e-01
        92   -2.1440081474e+00    4.7417941482e+00   -4.1911575763e+00    2.0471494288e+00    1.8315042822e+00   -7.8946764531e+00    1.8720145947e+00    9.9840000000e+04    9.4596480019e-02    4.0761718750e-01
        93   -2.1427953560e+00    4.7352518571e+00   -4.1556597747e+00    2.0128644187e+00    1.8270979155e+00   -7.8547722848e+00    1.8720145947e+00    9.9840000000e+04    9.4559285790e-02    4.0723132011e-01
        94   -2.1411249736e+00    4.7283540387e+00   -4.1705298347e+00    2.0294048610e+00    1.8278409251e+00   -7.8703853544e+00    1.8720145947e+00    9.9840000000e+04    9.4580724835e-02    4.0746168870e-01
        95   -2.1453863630e+00    4.7459928084e+00   -4.1746181109e+00    2.0292317479e+00    1.8270969941e+00   -7.8737296997e+00    1.8720145947e+00    9.9840000000e+04    9.4622359611e-02    4.0742763421e-01
        96   -2.1449870006e+00    4.7464485911e+00   -4.1895187161e+00    2.0445317155e+00    1.8294264587e+00   -7.8909597695e+00    1.8720145947e+00    9.9840000000e+04    9.4601397403e-02    4.0776091747e-01
        97   -2.1426595329e+00    4.7359304700e+00   -4.1730434278e+00    2.0303838949e+00    1.8290857569e+00   -7.8741437794e+00    1.8720145947e+00    9.9840000000e+04    9.4612170942e-02    4.0691706731e-01
        98   -2.1455341771e+00    4.7498995657e+00   -4.1821290536e+00    2.0365948766e+00    1.8268902644e+00   -7.8810339126e+00    1.8720145947e+00    9.9840000000e+04    9.4630638137e-02    4.0748697917e-01
        99   -2.1443950507e+00    4.7427941674e+00   -4.1878625857e+00    2.0434675350e+00    1.8306316149e+00   -7.8905087953e+00    1.8720145947e+00    9.9840000000e+04    9.4516488723e-02    4.0668219151e-01
       100   -2.1444136212e+00    4.7423110182e+00   -4.1755914017e+00    2.0311777805e+00    1.8323359998e+00   -7.8799419961e+00    1.8720145947e+00    9.9840000000e+04    9.4627912156e-02    4.0795823317e-01
       101   -2.1441812532e+00    4.7450912334e+00   -4.1827377019e+00    2.0385564487e+00    1.8281239521e+00   -7.8828762487e+00    1.8720145947e+00    9.9840000000e+04    9.4558487646e-02    4.0721905048e-01
       102   -2.1417224516e+00    4.7310567289e+00   -4.1771537976e+00    2.0354313460e+00    1.8274456395e+00   -7.8766140318e+00    1.8720145947e+00    9.9840000000e+04    9.4591971487e-02    4.0751226963e-01
       103   -2.1440322941e+00    4.7431516629e+00   -4.1802254307e+00    2.0361931366e+00    1.8291148963e+00   -7.8813549216e+00    1.8720145947e+00    9.9840000000e+04    9.4560284168e-02    4.0742137420e-01
       104   -2.1455446861e+00    4.7460450612e+00   -4.1782493563e+00    2.0327046703e+00    1.8283803399e+00   -7.8786442909e+00    1.8720145947e+00    9.9840000000e+04    9.4616481103e-02    4.0796349159e-01
       105   -2.1431002649e+00    4.7379242260e+00   -4.1781330058e+00    2.0350327409e+00    1.8279855459e+00   -7.8781331463e+00    1.8720145947e+00    9.9840000000e+04    9.4605376944e-02    4.0764973958e-01
       106   -2.1451923375e+00    4.7478231158e+00   -4.1834633401e+00    2.0382710027e+00    1.8272123170e+00   -7.8826902518e+00    1.8720145947e+00    9.9840000000e+04    9.4626565930e-02    4.0776742788e-01
       107   -2.1426527729e+00    4.7348923861e+00   -4.1792177264e+00    2.0365649534e+00    1.8327020830e+00   -7.8839344041e+00    1.8720145947e+00    9.9840000000e+04    9.4601626508e-02    4.0728565705e-01
       108   -2.1424131436e+00    4.7374321303e+00   -4.1868995147e+00    2.0444863710e+00    1.8281156438e+00   -7.8870297531e+00    1.8720145947e+00    9.9840000000e+04    9.4618066680e-02    4.0742462941e-01
       109   -2.1472399138e+00    4.7549166802e+00   -4.1808753884e+00    2.0336354747e+00    1.8276506148e+00   -7.8805405979e+00    1.8720145947e+00    9.9840000000e+04    9.4569101464e-02    4.0775565905e-01
       110   -2.1452250187e+00    4.7445242823e+00   -4.1693745397e+00    2.0241495210e+00    1.8278405375e+00   -7.8692296718e+00    1.8720145947e+00    9.9840000000e+04    9.4605796039e-02    4.0758588742e-01
       111   -2.1433160538e+00    4.7374575986e+00   -4.1815458222e+00    2.0382297685e+00    1.8292216704e+00   -7.8827820873e+00    1.8720145947e+00    9.9840000000e+04    9.4546025153e-02    4.0732096354e-01
       112   -2.1449725356e+00    4.7461029834e+00   -4.1725919677e+00    2.0276194320e+00    1.8267911058e+00   -7.8713976681e+00    1.8720145947e+00    9.9840000000e+04    9.4591389876e-02    4.0751477364e-01
       113   -2.1437151026e+00    4.7398801708e+00   -4.1741614051e+00    2.0304463025e+00    1.8292621610e+00   -7.8754381608e+00    1.8720145947e+00    9.9840000000e+04    9.4554389361e-02    4.0732246595e-01
       114   -2.1425213438e+00    4.7344960419e+00   -4.1773787986e+00    2.0348574548e+00    1.8274773574e+00   -7.8768707506e+00    1.8720145947e+00    9.9840000000e+04    9.4589903951e-02    4.0738005809e-01
       115   -2.1455228736e+00    4.7480106425e+00   -4.1777394960e+00    2.0322166224e+00    1.8281082628e+00   -7.8778623535e+00    1.8720145947e+00    9.9840000000e+04    9.4615444541e-02    4.0749148638e-01
       116   -2.1433396238e+00    4.7410838671e+00   -4.1695460897e+00    2.0262064659e+00    1.8302514698e+00   -7.8718121542e+00    1.8720145947e+00    9.9840000000e+04    9.4602900092e-02    4.0730368590e-01
       117   -2.1465606783e+00    4.7506832724e+00   -4.1735597925e+00    2.0269991142e+00    1.8249415730e+00   -7.8705159601e+00    1.8720145947e+00    9.9840000000e+04    9.4635665417e-02    4.0742037260e-01
       118   -2.1423307470e+00    4.7338111855e+00   -4.1800352650e+00    2.0377045180e+00    1.8288162830e+00   -7.8808661427e+00    1.8720145947e+00    9.9840000000e+04    9.4612190966e-02    4.0734700521e-01
       119   -2.1427227070e+00    4.7356933117e+00   -4.1808984174e+00    2.0381757104e+00    1.8273702593e+00   -7.8802832714e+00    1.8720145947e+00    9.9840000000e+04    9.4573851675e-02    4.0738957332e-01
       120   -2.1421296786e+00    4.7333669609e+00   -4.1750120668e+00    2.0328823883e+00    1.8287653419e+00   -7.8757920034e+00    1.8720145947e+00    9.9840000000e+04    9.4596400857e-02    4.0746243990e-01
       121   -2.1420216165e+00    4.7310123329e+00   -4.1739718143e+00    2.0319501978e+00    1.8276185641e+00   -7.8736049731e+00    1.8720145947e+00    9.9840000000e+04    9.4562489539e-02    4.0704727564e-01
       122   -2.1438545320e+00    4.7389726634e+00   -4.1623946815e+00    2.0185401496e+00    1.8251128474e+00   -7.8595221235e+00    1.8720145947e+00    9.9840000000e+04    9.4569203909e-02    4.0755258413e-01
       123   -2.1453722082e+00    4.7460412005e+00   -4.1760037999e+00    2.0306315917e+00    1.8282644627e+00   -7.8762828573e+00    1.8720145947e+00    9.9840000000e+04    9.4541977160e-02    4.0686097756e-01
       124   -2.1443249162e+00    4.7411674279e+00   -4.1762683108e+00    2.0319433946e+00    1.8282263412e+00   -7.8765092467e+00    1.8720145947e+00    9.9840000000e+04    9.4570160843e-02    4.0716897035e-01
       125   -2.1452502607e+00    4.7450675705e+00   -4.1682775866e+00    2.0230273259e+00    1.8265541481e+00   -7.8668463294e+00    1.8720145947e+00    9.9840000000e+04    9.4491142314e-02    4.0765224359e-01
       126   -2.1447603301e+00    4.7461467251e+00   -4.1914640498e+00    2.0467037197e+00    1.8276434745e+00   -7.8911221189e+00    1.8720145947e+00    9.9840000000e+04    9.4507506583e-02    4.0709585337e-01
       127   -2.1413915959e+00    4.7299206268e+00   -4.1834660600e+00    2.0420744641e+00    1.8294912162e+00   -7.8849718708e+00    1.8720145947e+00    9.9840000000e+04    9.4560719561e-02    4.0688576723e-01
       128   -2.1457967549e+00    4.7492723933e+00   -4.1889629738e+00    2.0431662189e+00    1.8286332786e+00   -7.8896108471e+00    1.8720145947e+00    9.9840000000e+04    9.4619289972e-02    4.0757261619e-01
       129   -2.1433126775e+00    4.7383874037e+00   -4.1806918208e+00    2.0373791433e+00    1.8239290099e+00   -7.8766354253e+00    1.8720145947e+00    9.9840000000e+04    9.4582098071e-02    4.0775065104e-01
