#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        66   -7.9873842614e+00    6.8781209878e+01   -1.5979299395e+01    7.9919151340e+00    3.4887977910e+00    9.9538003977e-01   -2.0463477226e+01   -3.3471127915e-03    4.9152000000e+08    4.3885781307e+01    8.6409528859e-01
        67   -7.9873448219e+00    6.6345476422e+01   -1.5978463946e+01    7.9911191240e+00    3.4886810642e+00    9.9538003977e-01   -2.0462525050e+01    9.1079841868e-04    4.9152000000e+08    4.3885626006e+01    8.6410121443e-01
        68   -7.9872372979e+00    6.6078637185e+01   -1.5979912468e+01    7.9926751705e+00    3.4888594153e+00    9.9538003977e-01   -2.0464151923e+01   -3.6183377953e-03    4.9152000000e+08    4.3885860012e+01    8.6409430796e-01
        69   -7.9873745972e+00    6.6574956472e+01   -1.5978289001e+01    7.9909144034e+00    3.4888476511e+00    9.9538003977e-01   -2.0462516691e+01    3.2287744307e-04    4.9152000000e+08    4.3885606072e+01    8.6409900954e-01
        70   -7.9873574533e+00    6.7093095700e+01   -1.5979320972e+01    7.9919635186e+00    3.4889570687e+00    9.9538003977e-01   -2.0463658080e+01    2.2564325173e-03    4.9152000000e+08    4.3885771238e+01    8.6409327867e-01
        71   -7.9872798452e+00    6.6167412359e+01   -1.5978630242e+01    7.9913503967e+00    3.4888456602e+00    9.9538003977e-01   -2.0462855942e+01   -6.2821635105e-05    4.9152000000e+08    4.3885761507e+01    8.6409422217e-01
        72   -7.9871942758e+00    6.6314124702e+01   -1.5978014990e+01    7.9908207146e+00    3.4890774389e+00    9.9538003977e-01   -2.0462472469e+01    1.3573665394e-03    4.9152000000e+08    4.3885658846e+01    8.6408820869e-01
        73   -7.9874258364e+00    6.6487375247e+01   -1.5980716355e+01    7.9932905185e+00    3.4889478035e+00    9.9538003977e-01   -2.0465044198e+01   -3.9793343888e-03    4.9152000000e+08    4.3885712318e+01    8.6409227108e-01
        74   -7.9873824675e+00    6.6221141177e+01   -1.5979388893e+01    7.9920064260e+00    3.4889592182e+00    9.9538003977e-01   -2.0463728151e+01   -2.4390640642e-03    4.9152000000e+08    4.3885963181e+01    8.6409008721e-01
        75   -7.9871915147e+00    6.6743972842e+01   -1.5978150449e+01    7.9909589342e+00    3.4888978249e+00    9.9538003977e-01   -2.0462428314e+01   -4.9260485036e-04    4.9152000000e+08    4.3885722978e+01    8.6409694163e-01
        76   -7.9873310919e+00    6.6296139622e+01   -1.5977543953e+01    7.9902128613e+00    3.4888238186e+00    9.9538003977e-01   -2.0461747812e+01    3.5062585423e-04    4.9152000000e+08    4.3885886916e+01    8.6409997304e-01
        77   -7.9872867470e+00    6.6242890467e+01   -1.5978619242e+01    7.9913324949e+00    3.4888101014e+00    9.9538003977e-01   -2.0462809383e+01    1.3409922072e-03    4.9152000000e+08    4.3885828606e+01    8.6409761403e-01
        78   -7.9872291630e+00    6.6131246511e+01   -1.5979184623e+01    7.9919554597e+00    3.4888288113e+00    9.9538003977e-01   -2.0463393474e+01   -1.5214936061e-03    4.9152000000e+08    4.3885764949e+01    8.6408893517e-01
        79   -7.9872163089e+00    6.5817330237e+01   -1.5977286431e+01    7.9900701223e+00    3.4884920961e+00    9.9538003977e-01   -2.0461158567e+01    1.0062748490e-03    4.9152000000e+08    4.3885737055e+01    8.6410785472e-01
        80   -7.9875226679e+00    6.6563637484e+01   -1.5978608512e+01    7.9910858437e+00    3.4886609133e+00    9.9538003977e-01   -2.0462649465e+01    1.1100464219e-03    4.9152000000e+08    4.3885895514e+01    8.6410401544e-01
        81   -7.9872484747e+00    6.6094311235e+01   -1.5977346955e+01    7.9900984804e+00    3.4888332696e+00    9.9538003977e-01   -2.0461560264e+01    3.5171788532e-03    4.9152000000e+08    4.3885716003e+01    8.6410208706e-01
        82   -7.9873229829e+00    6.6355951157e+01   -1.5977776475e+01    7.9904534921e+00    3.4888075923e+00    9.9538003977e-01   -2.0461964107e+01    1.2680622477e-03    4.9152000000e+08    4.3885903732e+01    8.6410502828e-01
        83   -7.9873182619e+00    6.6162490091e+01   -1.5978632352e+01    7.9913140902e+00    3.4888004623e+00    9.9538003977e-01   -2.0462812854e+01   -8.0208017247e-04    4.9152000000e+08    4.3885682514e+01    8.6408850827e-01
        84   -7.9874053374e+00    6.6622475201e+01   -1.5979332245e+01    7.9919269076e+00    3.4889122900e+00    9.9538003977e-01   -2.0463624575e+01    1.8356716987e-03    4.9152000000e+08    4.3885943140e+01    8.6408680912e-01
        85   -7.9873195361e+00    6.6252078278e+01   -1.5978594943e+01    7.9912754066e+00    3.4885535156e+00    9.9538003977e-01   -2.0462528498e+01   -8.0251226871e-04    4.9152000000e+08    4.3885885472e+01    8.6409972399e-01
        86   -7.9872487875e+00    6.6993364113e+01   -1.5979251539e+01    7.9920027511e+00    3.4888268762e+00    9.9538003977e-01   -2.0463458455e+01    2.8136929435e-03    4.9152000000e+08    4.3885772559e+01    8.6409961158e-01
        87   -7.9873405606e+00    6.6430032918e+01   -1.5978617264e+01    7.9912767032e+00    3.4888979237e+00    9.9538003977e-01   -2.0462895227e+01   -1.2061008245e-03    4.9152000000e+08    4.3885846557e+01    8.6409725054e-01
        88   -7.9872501849e+00    6.6667336157e+01   -1.5977928972e+01    7.9906787875e+00    3.4889438807e+00    9.9538003977e-01   -2.0462252893e+01    1.4402865018e-03    4.9152000000e+08    4.3885831942e+01    8.6410514662e-01
        89   -7.9873042154e+00    6.6188035317e+01   -1.5979357121e+01    7.9920529057e+00    3.4888257596e+00    9.9538003977e-01   -2.0463562921e+01   -1.6857001800e-03    4.9152000000e+08    4.3885689085e+01    8.6408989207e-01
        90   -7.9872802675e+00    6.6322272869e+01   -1.5977391502e+01    7.9901112344e+00    3.4887544720e+00    9.9538003977e-01   -2.0461526014e+01    8.5062147692e-04    4.9152000000e+08    4.3885702327e+01    8.6410416022e-01
        91   -7.9872337351e+00    6.6010299103e+01   -1.5978164268e+01    7.9909305330e+00    3.4886387280e+00    9.9538003977e-01   -2.0462183036e+01    1.6962950637e-05    4.9152000000e+08    4.3885609980e+01    8.6409450446e-01
        92   -7.9872569175e+00    6.6091723034e+01   -1.5978069627e+01    7.9908127092e+00    3.4885810012e+00    9.9538003977e-01   -2.0462030668e+01   -6.4817068774e-04    4.9152000000e+08    4.3885739120e+01    8.6409899241e-01
        93   -7.9874071946e+00    6.6516954826e+01   -1.5978677779e+01    7.9912705839e+00    3.4887268188e+00    9.9538003977e-01   -2.0462784637e+01    1.1203062936e-02    4.9152000000e+08    4.3885824820e+01    8.6409526638e-01
        94   -7.9872001003e+00    6.6205781253e+01   -1.5977383320e+01    7.9901832194e+00    3.4888764199e+00    9.9538003977e-01   -2.0461639779e+01    2.2168468337e-03    4.9152000000e+08    4.3885770196e+01    8.6410562676e-01
        95   -7.9874190645e+00    6.6182613554e+01   -1.5978865468e+01    7.9914464039e+00    3.4887450095e+00    9.9538003977e-01   -2.0462990518e+01   -1.8744470004e-04    4.9152000000e+08    4.3885436464e+01    8.6408636898e-01
        96   -7.9873650896e+00    6.6287980726e+01   -1.5978960461e+01    7.9915953714e+00    3.4887356793e+00    9.9538003977e-01   -2.0463076180e+01    2.7983589694e-03    4.9152000000e+08    4.3885589129e+01    8.6409394396e-01
        97   -7.9874416037e+00    6.7472418250e+01   -1.5977119390e+01    7.9896777867e+00    3.4888338807e+00    9.9538003977e-01   -2.0461333311e+01    3.5665088906e-03    4.9152000000e+08    4.3885650239e+01    8.6410039232e-01
        98   -7.9872850760e+00    6.6184718434e+01   -1.5979433220e+01    7.9921481438e+00    3.4887679272e+00    9.9538003977e-01   -2.0463581187e+01   -3.0639652602e-03    4.9152000000e+08    4.3885919734e+01    8.6409103817e-01
        99   -7.9872714917e+00    6.6328277621e+01   -1.5976832106e+01    7.9895606147e+00    3.4888641044e+00    9.9538003977e-01   -2.0461076251e+01    1.9735754779e-03    4.9152000000e+08    4.3885894986e+01    8.6410170288e-01
       100   -7.9872743802e+00    6.6441006687e+01   -1.5978397581e+01    7.9911232004e+00    3.4889519533e+00    9.9538003977e-01   -2.0462729574e+01    1.9827520582e-03    4.9152000000e+08    4.3885716562e+01    8.6408750831e-01
       101   -7.9874082453e+00    6.6313119887e+01   -1.5979511322e+01    7.9921030763e+00    3.4885916420e+00    9.9538003977e-01   -2.0463483003e+01   -3.1761694394e-03    4.9152000000e+08    4.3885934035e+01    8.6409362725e-01
       102   -7.9871462466e+00    6.6166316157e+01   -1.5979204360e+01    7.9920581135e+00    3.4888677974e+00    9.9538003977e-01   -2.0463452197e+01   -1.5450534630e-03    4.9152000000e+08    4.3885822602e+01    8.6409221768e-01
       103   -7.9873776334e+00    6.6624861613e+01   -1.5979312341e+01    7.9919347078e+00    3.4889009093e+00    9.9538003977e-01   -2.0463593290e+01   -1.4760189453e-03    4.9152000000e+08    4.3885581446e+01    8.6409433407e-01
       104   -7.9871232289e+00    6.6264697209e+01   -1.5978216108e+01    7.9910928787e+00    3.4888007361e+00    9.9538003977e-01   -2.0462396883e+01   -1.1814334450e-03    4.9152000000e+08    4.3885764188e+01    8.6409649438e-01
       105   -7.9872126462e+00    6.6208337142e+01   -1.5978864788e+01    7.9916521421e+00    3.4889754454e+00    9.9538003977e-01   -2.0463220273e+01    7.7917313168e-04    4.9152000000e+08    4.3885756087e+01    8.6408452979e-01
       106   -7.9871430527e+00    6.6003982152e+01   -1.5978926728e+01    7.9917836751e+00    3.4888788994e+00    9.9538003977e-01   -2.0463185667e+01   -6.9959795005e-04    4.9152000000e+08    4.3885989126e+01    8.6410869480e-01
       107   -7.9875211264e+00    6.6318489713e+01   -1.5979809836e+01    7.9922887094e+00    3.4887450235e+00    9.9538003977e-01   -2.0463934899e+01   -1.6756702808e-03    4.9152000000e+08    4.3885493531e+01    8.6408450080e-01
       108   -7.9872007249e+00    6.6734135627e+01   -1.5978197412e+01    7.9909966871e+00    3.4891083167e+00    9.9538003977e-01   -2.0462685769e+01    2.2276803057e-03    4.9152000000e+08    4.3885609731e+01    8.6409315219e-01
       109   -7.9873267530e+00    6.6572846622e+01   -1.5979606791e+01    7.9922800381e+00    3.4888990803e+00    9.9538003977e-01   -2.0463885911e+01   -3.4708896379e-03    4.9152000000e+08    4.3885878092e+01    8.6409200219e-01
       110   -7.9872143814e+00    6.6392183093e+01   -1.5977201990e+01    7.9899876087e+00    3.4889149833e+00    9.9538003977e-01   -2.0461497013e+01    2.9268040091e-03    4.9152000000e+08    4.3885831205e+01    8.6410687052e-01
       111   -7.9874130706e+00    6.6185446205e+01   -1.5980833926e+01    7.9934208551e+00    3.4888615891e+00    9.9538003977e-01   -2.0465075555e+01   -3.5737226100e-03    4.9152000000e+08    4.3885427080e+01    8.6407804311e-01
       112   -7.9871515708e+00    6.6125655564e+01   -1.5978329906e+01    7.9911783348e+00    3.4890024838e+00    9.9538003977e-01   -2.0462712429e+01    6.1728901199e-04    4.9152000000e+08    4.3885814636e+01    8.6409502953e-01
       113   -7.9871621934e+00    6.6085028196e+01   -1.5978693549e+01    7.9915313557e+00    3.4888003490e+00    9.9538003977e-01   -2.0462873938e+01   -2.5367505033e-03    4.9152000000e+08    4.3885574473e+01    8.6409391802e-01
       114   -7.9873392284e+00    6.6373056385e+01   -1.5980718954e+01    7.9933797257e+00    3.4889125911e+00    9.9538003977e-01   -2.0465011585e+01   -4.9212958017e-03    4.9152000000e+08    4.3885907322e+01    8.6408617927e-01
       115   -7.9872640712e+00    6.6996624961e+01   -1.5979893224e+01    7.9926291528e+00    3.4889679860e+00    9.9538003977e-01   -2.0464241250e+01   -1.8207685898e-03    4.9152000000e+08    4.3885717236e+01    8.6409011214e-01
       116   -7.9872480866e+00    6.6368188780e+01   -1.5977748721e+01    7.9905006340e+00    3.4887084846e+00    9.9538003977e-01   -2.0461837245e+01    1.7869378971e-03    4.9152000000e+08    4.3885794123e+01    8.6410551436e-01
       117   -7.9872805907e+00    6.6440784806e+01   -1.5978370120e+01    7.9910895292e+00    3.4889237092e+00    9.9538003977e-01   -2.0462673869e+01    1.3073949022e-03    4.9152000000e+08    4.3885937762e+01    8.6410300191e-01
