#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        18   -2.3512559659e+00    5.7099986998e+00   -3.7284904997e+00    1.3772345339e+00    1.8999120158e+00   -7.5004171102e+00    1.8720145947e+00    1.6000000000e+01    5.0103291869e-05    8.2812500000e-01
        19   -2.2136826297e+00    5.0488074249e+00   -3.8192356598e+00    1.6055530301e+00    1.8537368846e+00   -7.5449871391e+00    1.8720145947e+00    1.6000000000e+01    4.9834721722e-05    7.1875000000e-01
        20   -2.3419531647e+00    5.7127260350e+00   -3.8772690613e+00    1.5353158966e+00    1.8684289495e+00   -7.6177126055e+00    1.8720145947e+00    1.6000000000e+01    4.8534828238e-05    8.7500000000e-01
        21   -2.3181499705e+00    5.5707922491e+00   -3.7249564130e+00    1.4068064425e+00    1.8491158370e+00   -7.4460868446e+00    1.8720145947e+00    1.6000000000e+01    5.3268973716e-05    8.1250000000e-01
        22   -2.3282884983e+00    5.5850074437e+00   -4.0892632742e+00    1.7609747759e+00    1.7877453543e+00   -7.7490232232e+00    1.8720145947e+00    1.6000000000e+01    5.1334849559e-05    8.4375000000e-01
        23   -2.2739329205e+00    5.3930903783e+00   -4.3777313421e+00    2.1037984216e+00    1.7663107228e+00   -8.0160566595e+00    1.8720145947e+00    1.6000000000e+01    4.8459798563e-05    8.1250000000e-01
        24   -2.2521522108e+00    5.3050027377e+00   -4.1174643649e+00    1.8653121541e+00    1.7959650059e+00   -7.7854439655e+00    1.8720145947e+00    1.6000000000e+01    5.0939910579e-05    8.1250000000e-01
        25   -2.2433670729e+00    5.2314886371e+00   -4.2205947489e+00    1.9772276760e+00    1.7793696047e+00   -7.8719789483e+00    1.8720145947e+00    1.6000000000e+01    5.0223607104e-05    7.8125000000e-01
        26   -2.2088462385e+00    5.0356185563e+00   -4.9371153553e+00    2.7282691168e+00    1.8144254872e+00   -8.6235554372e+00    1.8720145947e+00    1.6000000000e+01    4.9316964578e-05    8.9062500000e-01
        27   -2.1823720636e+00    4.9581674916e+00   -4.9743025952e+00    2.7919305316e+00    1.8132589379e+00   -8.6595761278e+00    1.8720145947e+00    1.6000000000e+01    5.2301445976e-05    8.5937500000e-01
        28   -2.2731087581e+00    5.4102255156e+00   -5.0537629149e+00    2.7806541568e+00    1.7819674173e+00   -8.7077449268e+00    1.8720145947e+00    1.6000000000e+01    5.0707662012e-05    7.9687500000e-01
        29   -2.3271441784e+00    5.5398759170e+00   -4.2053035205e+00    1.8781593421e+00    1.8211292073e+00   -7.8984473224e+00    1.8720145947e+00    1.6000000000e+01    4.8057234380e-05    8.2812500000e-01
        30   -2.3357789296e+00    5.6725199626e+00   -4.7840263117e+00    2.4482473821e+00    1.8146109454e+00   -8.4706518518e+00    1.8720145947e+00    1.6000000000e+01    5.5169686675e-05    7.6562500000e-01
        31   -2.1694230231e+00    4.8713886978e+00   -4.1679862620e+00    1.9985632389e+00    1.8185043298e+00   -7.8585051864e+00    1.8720145947e+00    1.6000000000e+01    5.1058887038e-05    7.9687500000e-01
        32   -2.1111321767e+00    4.5198555869e+00   -4.0926644404e+00    1.9815322637e+00    1.8344330138e+00   -7.7991120488e+00    1.8720145947e+00    1.6000000000e+01    4.7812180128e-05    8.2812500000e-01
        33   -2.0645772968e+00    4.3608744084e+00   -3.9149371098e+00    1.8503598131e+00    1.8459191707e+00   -7.6328708752e+00    1.8720145947e+00    1.6000000000e+01    5.1996612456e-05    7.8125000000e-01
        34   -2.1463378486e+00    4.7452542852e+00   -4.4370258690e+00    2.2906880204e+00    1.8065564698e+00   -8.1155969335e+00    1.8720145947e+00    1.6000000000e+01    4.9478723668e-05    8.2812500000e-01
        35   -2.0943279169e+00    4.5076957730e+00   -5.0620325196e+00    2.9677046027e+00    1.8621317864e+00   -8.7961789007e+00    1.8720145947e+00    1.6000000000e+01    4.8305431847e-05    8.4375000000e-01
        36   -2.0277141979e+00    4.2796675826e+00   -4.6029325095e+00    2.5752183116e+00    1.9207293073e+00   -8.3956764114e+00    1.8720145947e+00    1.6000000000e+01    5.2159593906e-05    8.7500000000e-01
        37   -2.0659591389e+00    4.3669451807e+00   -4.2406163928e+00    2.1746572539e+00    1.9364039560e+00   -8.0490349435e+00    1.8720145947e+00    1.6000000000e+01    4.9712311011e-05    8.4375000000e-01
        38   -2.0209173642e+00    4.2536225048e+00   -5.0175340078e+00    2.9966166436e+00    1.8474086805e+00   -8.7369572830e+00    1.8720145947e+00    1.6000000000e+01    5.1179493312e-05    8.9062500000e-01
        39   -1.9837131234e+00    4.1330100249e+00   -4.5882336702e+00    2.6045205468e+00    1.8288937503e+00   -8.2891420152e+00    1.8720145947e+00    1.6000000000e+01    5.6468823459e-05    8.1250000000e-01
        40   -2.0123065042e+00    4.1258872611e+00   -4.3599013450e+00    2.3475948408e+00    1.8215413718e+00   -8.0534573115e+00    1.8720145947e+00    1.6000000000e+01    5.2223971579e-05    8.4375000000e-01
        41   -2.1498168104e+00    4.7474397013e+00   -4.2262015659e+00    2.0763847555e+00    2.1221393122e+00   -8.2203554728e+00    1.8720145947e+00    1.6000000000e+01    4.8047804739e-05    7.3437500000e-01
        42   -2.1307575748e+00    4.6557612056e+00   -4.2319931875e+00    2.1012356127e+00    2.0841864498e+00   -8.1881942319e+00    1.8720145947e+00    1.6000000000e+01    4.8982212320e-05    7.1875000000e-01
        43   -2.0752744717e+00    4.4513764256e+00   -4.2606839525e+00    2.1854094808e+00    1.8229185223e+00   -7.9556170694e+00    1.8720145947e+00    1.6000000000e+01    5.2378454711e-05    8.5937500000e-01
        44   -2.0566769991e+00    4.3887603810e+00   -4.8654030290e+00    2.8087260299e+00    1.9112978554e+00   -8.6487154790e+00    1.8720145947e+00    1.6000000000e+01    4.8991292715e-05    8.4375000000e-01
        45   -2.1950023856e+00    4.9850755900e+00   -5.1400482249e+00    2.9450458393e+00    1.8673697891e+00   -8.8794326086e+00    1.8720145947e+00    1.6000000000e+01    4.8691290431e-05    7.8125000000e-01
        46   -2.2277177877e+00    5.1446200576e+00   -5.2459396712e+00    3.0182218835e+00    1.9060164169e+00   -9.0239706827e+00    1.8720145947e+00    1.6000000000e+01    5.1481823903e-05    7.9687500000e-01
        47   -2.2370742812e+00    5.2866460230e+00   -4.0236679160e+00    1.7865936348e+00    2.0362455073e+00   -7.9319280180e+00    1.8720145947e+00    1.6000000000e+01    4.8694026191e-05    8.5937500000e-01
        48   -2.2189872743e+00    5.3037401401e+00   -4.1821894609e+00    1.9632021866e+00    1.9176431133e+00   -7.9718471689e+00    1.8720145947e+00    1.6000000000e+01    5.6238321122e-05    8.4375000000e-01
        49   -2.2750116824e+00    5.3781412476e+00   -4.7736487374e+00    2.4986370549e+00    1.9886014692e+00   -8.6342648013e+00    1.8720145947e+00    1.6000000000e+01    5.3025258239e-05    7.9687500000e-01
        50   -2.0811922672e+00    4.4767236413e+00   -4.3819055647e+00    2.3007132975e+00    2.0159317566e+00   -8.2698519159e+00    1.8720145947e+00    1.6000000000e+01    4.9313646741e-05    7.9687500000e-01
        51   -2.1896088779e+00    5.0188127299e+00   -5.2086722548e+00    3.0190633770e+00    1.9471428165e+00   -9.0278296660e+00    1.8720145947e+00    1.6000000000e+01    4.8263522331e-05    8.1250000000e-01
        52   -2.1895345785e+00    5.0634051267e+00   -4.9507007341e+00    2.7611661556e+00    1.9511464248e+00   -8.7738617535e+00    1.8720145947e+00    1.6000000000e+01    5.1685899962e-05    7.9687500000e-01
        53   -2.1213679586e+00    4.7687019518e+00   -4.3797118655e+00    2.2583439070e+00    2.0214902712e+00   -8.2732167314e+00    1.8720145947e+00    1.6000000000e+01    4.9404217862e-05    8.1250000000e-01
        54   -2.1341761824e+00    4.6569466544e+00   -3.9647378773e+00    1.8305616949e+00    2.0082537904e+00   -7.8450062624e+00    1.8720145947e+00    1.6000000000e+01    4.8496760428e-05    8.9062500000e-01
        55   -2.1869612511e+00    4.9511858452e+00   -3.8111548715e+00    1.6241936204e+00    2.0313806227e+00   -7.7145500889e+00    1.8720145947e+00    1.6000000000e+01    5.2014132962e-05    7.6562500000e-01
        56   -2.1928039169e+00    4.9819256890e+00   -4.0931687298e+00    1.9003648129e+00    2.0095254935e+00   -7.9747088180e+00    1.8720145947e+00    1.6000000000e+01    4.8379413784e-05    8.2812500000e-01
        57   -2.0902956643e+00    4.5093777339e+00   -4.2368452670e+00    2.1465496027e+00    1.9605885384e+00   -8.0694484000e+00    1.8720145947e+00    1.6000000000e+01    5.5363401771e-05    8.9062500000e-01
        58   -2.1505078378e+00    4.7866811395e+00   -4.0922799327e+00    1.9417720949e+00    1.9517079217e+00   -7.9160024490e+00    1.8720145947e+00    1.6000000000e+01    5.1688344683e-05    7.9687500000e-01
        59   -2.1102792979e+00    4.6304078238e+00   -3.9356347764e+00    1.8253554785e+00    1.9400081916e+00   -7.7476575627e+00    1.8720145947e+00    1.6000000000e+01    5.0589675084e-05    8.4375000000e-01
        60   -2.1190265464e+00    4.5926653419e+00   -4.0181113003e+00    1.8990847539e+00    1.9877925985e+00   -7.8779184934e+00    1.8720145947e+00    1.6000000000e+01    4.8755726311e-05    9.0625000000e-01
        61   -2.1087050579e+00    4.6522108281e+00   -4.1735708371e+00    2.0648657793e+00    1.9982803290e+00   -8.0438657608e+00    1.8720145947e+00    1.6000000000e+01    5.0621281844e-05    8.7500000000e-01
        62   -1.9894983916e+00    4.0929662925e+00   -4.4946199680e+00    2.5051215765e+00    1.9653576186e+00   -8.3319921813e+00    1.8720145947e+00    1.6000000000e+01    5.1583745517e-05    8.4375000000e-01
        63   -2.0020856272e+00    4.1414995358e+00   -4.4273368629e+00    2.4252512357e+00    1.9371773995e+00   -8.2365288571e+00    1.8720145947e+00    1.6000000000e+01    4.9753463827e-05    8.4375000000e-01
        64   -2.0438405043e+00    4.2825528419e+00   -4.7771058806e+00    2.7332653764e+00    1.8860007772e+00   -8.5351212525e+00    1.8720145947e+00    1.6000000000e+01    5.1918090321e-05    8.4375000000e-01
        65   -2.1030730063e+00    4.5463376277e+00   -4.9017696399e+00    2.7986966336e+00    1.8977787772e+00   -8.6715630117e+00    1.8720145947e+00    1.6000000000e+01    5.9748068452e-05    7.9687500000e-01
        66   -2.0286876239e+00    4.1912821521e+00   -4.7138328655e+00    2.6851452416e+00    1.9270988340e+00   -8.5129462942e+00    1.8720145947e+00    1.6000000000e+01    4.8429472372e-05    7.9687500000e-01
        67   -1.9285103535e+00    3.9160731834e+00   -5.0677913925e+00    3.1392810390e+00    1.9523951617e+00   -8.8922011489e+00    1.8720145947e+00    1.6000000000e+01    4.8458925448e-05    8.2812500000e-01
        68   -2.0141028384e+00    4.1867948195e+00   -4.9537011324e+00    2.9395982939e+00    1.9677907153e+00   -8.7935064423e+00    1.8720145947e+00    1.6000000000e+01    5.2102666814e-05    7.8125000000e-01
        69   -2.0130802819e+00    4.2009567575e+00   -5.0135225591e+00    3.0004422772e+00    1.9867335830e+00   -8.8722707367e+00    1.8720145947e+00    1.6000000000e+01    5.0619244576e-05    7.6562500000e-01
        70   -2.0576967156e+00    4.3398005545e+00   -4.5274007017e+00    2.4697039861e+00    1.9447870612e+00   -8.3442023576e+00    1.8720145947e+00    1.6000000000e+01    4.9065449275e-05    8.4375000000e-01
        71   -2.0584291774e+00    4.3880757845e+00   -4.6246528454e+00    2.5662236680e+00    1.9437025905e+00   -8.4403700306e+00    1.8720145947e+00    1.6000000000e+01    5.2059302106e-05    8.1250000000e-01
        72   -2.0512356705e+00    4.3736234860e+00   -4.7377324098e+00    2.6864967393e+00    1.9363087446e+00   -8.5460557490e+00    1.8720145947e+00    1.6000000000e+01    6.7332701292e-05    7.6562500000e-01
        73   -1.9971995157e+00    4.1751293588e+00   -4.6266538274e+00    2.6294543117e+00    1.9193695036e+00   -8.4180379256e+00    1.8720145947e+00    1.6000000000e+01    5.8454636019e-05    8.4375000000e-01
        74   -2.0262221974e+00    4.2634731334e+00   -4.3283310735e+00    2.3021088760e+00    1.9574213746e+00   -8.1577670427e+00    1.8720145947e+00    1.6000000000e+01    6.4753403421e-05    9.0625000000e-01
        75   -2.0026233560e+00    4.1615587920e+00   -4.1979835092e+00    2.1953601532e+00    1.8990008847e+00   -7.9689989886e+00    1.8720145947e+00    1.6000000000e+01    5.1516864914e-05    7.5000000000e-01
        76   -2.0837756216e+00    4.4671840582e+00   -4.1169601496e+00    2.0331845280e+00    1.8841251178e+00   -7.8730998620e+00    1.8720145947e+00    1.6000000000e+01    4.9325288273e-05    7.6562500000e-01
        77   -2.1050804286e+00    4.5259202766e+00   -4.3764626269e+00    2.2713821983e+00    1.8692240403e+00   -8.1177012619e+00    1.8720145947e+00    1.6000000000e+01    5.0932809245e-05    7.9687500000e-01
        78   -2.1772084378e+00    4.8601715914e+00   -4.4184372736e+00    2.2412288357e+00    1.8236481771e+00   -8.1141000453e+00    1.8720145947e+00    1.6000000000e+01    5.2462157328e-05    8.2812500000e-01
        79   -2.0842778235e+00    4.4540657598e+00   -4.7168321967e+00    2.6325543732e+00    1.7841782318e+00   -8.3730250232e+00    1.8720145947e+00    1.6000000000e+01    4.9523776397e-05    8.5937500000e-01
        80   -2.0841956926e+00    4.6297152786e+00   -5.3058799337e+00    3.2216842411e+00    1.8025911317e+00   -8.9804856601e+00    1.8720145947e+00    1.6000000000e+01    5.1878218073e-05    7.6562500000e-01
        81   -2.0872689382e+00    4.5844926107e+00   -4.8367572882e+00    2.7494883500e+00    1.7770482546e+00   -8.4858201374e+00    1.8720145947e+00    1.6000000000e+01    4.8445072025e-05    7.6562500000e-01
        82   -2.1043922339e+00    4.6702710494e+00   -4.6192539869e+00    2.5148617530e+00    1.7423606135e+00   -8.2336291951e+00    1.8720145947e+00    1.6000000000e+01    5.1782291848e-05    8.4375000000e-01
        83   -2.1199849173e+00    4.6909353928e+00   -4.3381085594e+00    2.2181236421e+00    1.7258348313e+00   -7.9359579854e+00    1.8720145947e+00    1.6000000000e+01    5.0667556934e-05    9.6875000000e-01
        84   -2.0243422188e+00    4.3384740084e+00   -4.0809515400e+00    2.0566093212e+00    1.7274867902e+00   -7.6804529248e+00    1.8720145947e+00    1.6000000000e+01    5.0159695093e-05    7.9687500000e-01
        85   -2.0729278940e+00    4.4865020273e+00   -4.5122332882e+00    2.4393053942e+00    1.7699547480e+00   -8.1542026309e+00    1.8720145947e+00    1.6000000000e+01    4.7882494982e-05    7.9687500000e-01
        86   -2.0377878232e+00    4.3004266102e+00   -4.0926467171e+00    2.0548588939e+00    1.7447506092e+00   -7.7094119210e+00    1.8720145947e+00    1.6000000000e+01    5.2536663134e-05    8.9062500000e-01
        87   -2.0612794550e+00    4.3777948526e+00   -3.9909092195e+00    1.9296297644e+00    1.7226322289e+00   -7.5855560430e+00    1.8720145947e+00    1.6000000000e+01    5.0005386584e-05    7.1875000000e-01
        88   -2.1154682754e+00    4.6350179333e+00   -3.6221829479e+00    1.5067146725e+00    1.7863359400e+00   -7.2805334825e+00    1.8720145947e+00    1.6000000000e+01    5.1381241065e-05    8.4375000000e-01
        89   -2.2664062820e+00    5.2716041444e+00   -3.7441667694e+00    1.4777604874e+00    1.7437721254e+00   -7.3599534895e+00    1.8720145947e+00    1.6000000000e+01    4.8489891924e-05    7.3437500000e-01
        90   -2.1317630470e+00    4.7156645077e+00   -4.0687792508e+00    1.9370162038e+00    1.8378966780e+00   -7.7786905234e+00    1.8720145947e+00    1.6000000000e+01    5.1522569265e-05    8.2812500000e-01
        91   -2.0828285588e+00    4.4993721521e+00   -3.9874832374e+00    1.9046546787e+00    1.7883111350e+00   -7.6478089671e+00    1.8720145947e+00    1.6000000000e+01    4.9454567488e-05    7.9687500000e-01
        92   -2.0145749440e+00    4.2200529882e+00   -4.1265740911e+00    2.1119991471e+00    1.7804386289e+00   -7.7790273146e+00    1.8720145947e+00    1.6000000000e+01    5.0707196351e-05    8.1250000000e-01
        93   -2.0312679169e+00    4.4103519702e+00   -4.4624369872e+00    2.4311690703e+00    1.8350022398e+00   -8.1694538216e+00    1.8720145947e+00    1.6000000000e+01    4.8690591939e-05    8.2812500000e-01
        94   -2.2210958576e+00    5.1083830744e+00   -4.9464529230e+00    2.7253570654e+00    1.8740214642e+00   -8.6924889818e+00    1.8720145947e+00    1.6000000000e+01    5.2760937251e-05    8.1250000000e-01
        95   -2.2366537119e+00    5.1838454026e+00   -4.6888427118e+00    2.4521889999e+00    1.8190482459e+00   -8.3799055523e+00    1.8720145947e+00    1.6000000000e+01    5.5237440392e-05    8.5937500000e-01
        96   -2.1993715581e+00    5.0139609705e+00   -4.6090656225e+00    2.4096940645e+00    1.8084053578e+00   -8.2894855750e+00    1.8720145947e+00    1.6000000000e+01    5.2306975704e-05    7.5000000000e-01
        97   -2.0726572981e+00    4.4706945057e+00   -4.4351606922e+00    2.3625033941e+00    1.8052114487e+00   -8.1123867356e+00    1.8720145947e+00    1.6000000000e+01    5.2141025662e-05    8.2812500000e-01
        98   -2.0474151986e+00    4.3866658848e+00   -4.2614145148e+00    2.2139993162e+00    1.8065313724e+00   -7.9399604819e+00    1.8720145947e+00    1.6000000000e+01    4.9040070735e-05    8.9062500000e-01
        99   -2.0389922329e+00    4.2398229938e+00   -4.1188019851e+00    2.0798097522e+00    1.7736033606e+00   -7.7644199403e+00    1.8720145947e+00    1.6000000000e+01    5.1841314416e-05    7.6562500000e-01
       100   -2.1067189772e+00    4.5741154405e+00   -4.1697328373e+00    2.0630138601e+00    1.7958937407e+00   -7.8376411726e+00    1.8720145947e+00    1.6000000000e+01    5.1689974498e-05    7.9687500000e-01
       101   -2.1044202233e+00    4.6401413345e+00   -4.1342130119e+00    2.0297927886e+00    1.8244424941e+00   -7.8306701006e+00    1.8720145947e+00    1.6000000000e+01    5.0649396144e-05    7.6562500000e-01
       102   -2.1043746500e+00    4.6312790380e+00   -4.5497322583e+00    2.4453576082e+00    1.8007611682e+00   -8.2225080211e+00    1.8720145947e+00    1.6000000000e+01    4.9304508138e-05    8.7500000000e-01
       103   -2.2314401885e+00    5.2300618359e+00   -4.7976866312e+00    2.5662464427e+00    1.7886860141e+00   -8.4583872399e+00    1.8720145947e+00    1.6000000000e+01    5.9422105551e-05    8.2812500000e-01
       104   -2.2023625611e+00    4.9297304026e+00   -4.4317534296e+00    2.2293908686e+00    1.7717221306e+00   -8.0754901549e+00    1.8720145947e+00    1.6000000000e+01    5.1821989473e-05    7.8125000000e-01
       105   -2.2905455109e+00    5.3599171104e+00   -4.1717614514e+00    1.8812159405e+00    1.8736674045e+00   -7.9174434506e+00    1.8720145947e+00    1.6000000000e+01    5.1664246712e-05    8.2812500000e-01
       106   -2.1639660783e+00    4.8934048814e+00   -4.1904515233e+00    2.0264854450e+00    1.7276981952e+00   -7.7901643131e+00    1.8720145947e+00    1.6000000000e+01    5.0891831052e-05    8.4375000000e-01
       107   -2.1389548946e+00    4.7645277210e+00   -4.2348540818e+00    2.0958991873e+00    1.7429379934e+00   -7.8498066699e+00    1.8720145947e+00    1.6000000000e+01    4.9115973525e-05    7.9687500000e-01
       108   -2.1454525289e+00    4.7486118126e+00   -4.7292559655e+00    2.5838034365e+00    1.7347971689e+00   -8.3360677290e+00    1.8720145947e+00    1.6000000000e+01    5.1491078921e-05    8.4375000000e-01
       109   -2.0871894832e+00    4.4987076333e+00   -4.7446477476e+00    2.6574582644e+00    1.7154187906e+00   -8.3320811329e+00    1.8720145947e+00    1.6000000000e+01    5.2132410929e-05    8.5937500000e-01
       110   -2.1265728732e+00    4.7111798887e+00   -4.3773384848e+00    2.2507656116e+00    1.8128732795e+00   -8.0622263590e+00    1.8720145947e+00    1.6000000000e+01    5.1333743613e-05    8.1250000000e-01
       111   -2.0369521990e+00    4.2611421010e+00   -4.4869804098e+00    2.4500282108e+00    1.7606248870e+00   -8.1196198914e+00    1.8720145947e+00    1.6000000000e+01    5.0713657402e-05    7.3437500000e-01
       112   -2.0786762740e+00    4.4479538143e+00   -4.2103407366e+00    2.1316644625e+00    1.7858126726e+00   -7.8681680038e+00    1.8720145947e+00    1.6000000000e+01    4.8741349019e-05    7.6562500000e-01
       113   -2.1029085683e+00    4.5675780239e+00   -4.3455030725e+00    2.2425945043e+00    1.7254840026e+00   -7.9430016697e+00    1.8720145947e+00    1.6000000000e+01    5.3220835980e-05    8.9062500000e-01
       114   -2.0017267924e+00    4.1674207895e+00   -4.4938432732e+00    2.4921164808e+00    1.7088973585e+00   -8.0747552263e+00    1.8720145947e+00    1.6000000000e+01    5.0712958910e-05    8.2812500000e-01
       115   -2.1319197112e+00    4.6672036144e+00   -4.3745065177e+00    2.2425868065e+00    1.7447950996e+00   -7.9913162120e+00    1.8720145947e+00    1.6000000000e+01    5.0381000619e-05    7.5000000000e-01
       116   -2.0853489167e+00    4.5206143890e+00   -4.1567936764e+00    2.0714447597e+00    1.7703428060e+00   -7.7991510771e+00    1.8720145947e+00    1.6000000000e+01    4.9369817134e-05    8.1250000000e-01
       117   -2.0769079385e+00    4.4553230462e+00   -4.1533771464e+00    2.0764692079e+00    1.7305444698e+00   -7.7559362109e+00    1.8720145947e+00    1.6000000000e+01    5.3696217947e-05    8.1250000000e-01
       118   -2.0622388914e+00    4.3663083068e+00   -4.0706382570e+00    2.0083993656e+00    1.7018438929e+00   -7.6444967445e+00    1.8720145947e+00    1.6000000000e+01    5.6758348364e-05    8.1250000000e-01
       119   -2.0869185173e+00    4.4729711560e+00   -3.8967719902e+00    1.8098534729e+00    1.6908669321e+00   -7.4596535169e+00    1.8720145947e+00    1.6000000000e+01    4.8942631111e-05    8.5937500000e-01
       120   -2.1164231096e+00    4.5673626614e+00   -4.0428715708e+00    1.9264484612e+00    1.6984946702e+00   -7.6133808356e+00    1.8720145947e+00    1.6000000000e+01    4.8651592806e-05    8.7500000000e-01
       121   -2.0775349074e+00    4.4019117746e+00   -4.4794685875e+00    2.4019336801e+00    1.8164170813e+00   -8.1679002634e+00    1.8720145947e+00    1.6000000000e+01    5.3836207371e-05    8.2812500000e-01
       122   -1.9867164777e+00    4.0223720411e+00   -4.4475018924e+00    2.4607854147e+00    1.8206849689e+00   -8.1402014559e+00    1.8720145947e+00    1.6000000000e+01    5.0423317589e-05    8.2812500000e-01
       123   -2.0429824888e+00    4.2788849590e+00   -4.0620382750e+00    2.0190557862e+00    1.7851870253e+00   -7.7192398950e+00    1.8720145947e+00    1.6000000000e+01    4.8694666475e-05    8.2812500000e-01
       124   -2.0423132608e+00    4.2886407805e+00   -3.9846139711e+00    1.9423007103e+00    1.7589064791e+00   -7.6155350448e+00    1.8720145947e+00    1.6000000000e+01    5.1960640121e-05    8.1250000000e-01
       125   -2.0663879191e+00    4.4274246618e+00   -4.1812212742e+00    2.1148333552e+00    1.7409898030e+00   -7.7942256719e+00    1.8720145947e+00    1.6000000000e+01    5.4317992181e-05    8.4375000000e-01
       126   -2.1017212088e+00    4.5458518869e+00   -3.7845148327e+00    1.6827936239e+00    1.7655797115e+00   -7.4221091389e+00    1.8720145947e+00    1.6000000000e+01    5.7469122112e-05    8.5937500000e-01
       127   -2.0532283503e+00    4.3226410204e+00   -3.8733868681e+00    1.8201585178e+00    1.7923110709e+00   -7.5377125337e+00    1.8720145947e+00    1.6000000000e+01    5.1198352594e-05    7.3437500000e-01
       128   -2.1410682689e+00    4.7027831764e+00   -4.0830244221e+00    1.9419561532e+00    1.7928488422e+00   -7.7478878590e+00    1.8720145947e+00    1.6000000000e+01    4.8999499995e-05    8.2812500000e-01
       129   -2.0828555940e+00    4.4113299847e+00   -3.9995799253e+00    1.9167243313e+00    1.8011689814e+00   -7.6727635014e+00    1.8720145947e+00    1.6000000000e+01    5.4108269978e-05    7.8125000000e-01
