#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        53   -2.2209028754e+00    5.0471250973e+00   -3.7678011917e+00    1.5468983162e+00    1.7214433178e+00   -7.3612591042e+00    1.8720145947e+00    1.6000000000e+01    5.2035611589e-05    8.4375000000e-01
        54   -2.1117923695e+00    4.6334481099e+00   -3.3086476911e+00    1.1968553216e+00    1.7191383887e+00   -6.8998006744e+00    1.8720145947e+00    1.6000000000e+01    5.1612674724e-05    7.5000000000e-01
        55   -2.0825693739e+00    4.4714555364e+00   -3.2745747935e+00    1.1920054196e+00    1.7722170924e+00   -6.9188064806e+00    1.8720145947e+00    1.6000000000e+01    5.0889502745e-05    8.7500000000e-01
        56   -2.1886050645e+00    4.9186736657e+00   -3.9289326954e+00    1.7403276310e+00    1.7925069601e+00   -7.5934542502e+00    1.8720145947e+00    1.6000000000e+01    5.2413786761e-05    7.9687500000e-01
        57   -2.1629907056e+00    4.8109883474e+00   -4.0872130855e+00    1.9242223799e+00    1.7439385151e+00   -7.7031661952e+00    1.8720145947e+00    1.6000000000e+01    5.1025475841e-05    8.2812500000e-01
        58   -2.1637182670e+00    4.8178544615e+00   -3.4848538887e+00    1.3211356217e+00    1.7218051682e+00   -7.0786736516e+00    1.8720145947e+00    1.6000000000e+01    5.1715935115e-05    7.8125000000e-01
        59   -2.2558687333e+00    5.2669105287e+00   -3.7498133145e+00    1.4939445812e+00    1.7750969083e+00   -7.3969248175e+00    1.8720145947e+00    1.6000000000e+01    5.2068091463e-05    7.6562500000e-01
        60   -2.2172854286e+00    5.0147878187e+00   -3.4585236002e+00    1.2412381715e+00    1.7790464337e+00   -7.1095846285e+00    1.8720145947e+00    1.6000000000e+01    5.1724608056e-05    7.8125000000e-01
        61   -2.2000300015e+00    4.9392384368e+00   -3.5357763055e+00    1.3357463040e+00    1.7470659044e+00   -7.1548568046e+00    1.8720145947e+00    1.6000000000e+01    5.0057540648e-05    7.1875000000e-01
        62   -2.1548650887e+00    4.7908707551e+00   -3.4623931744e+00    1.3075280857e+00    1.7491869768e+00   -7.0835947459e+00    1.8720145947e+00    1.6000000000e+01    5.9436715674e-05    7.6562500000e-01
        63   -2.1505409562e+00    4.7382985589e+00   -3.4912891467e+00    1.3407481905e+00    1.7329105298e+00   -7.0962142712e+00    1.8720145947e+00    1.6000000000e+01    5.0896313041e-05    7.8125000000e-01
        64   -2.0643228863e+00    4.3830638855e+00   -3.6675573632e+00    1.6032344769e+00    1.7252058707e+00   -7.2647778286e+00    1.8720145947e+00    1.6000000000e+01    5.1915703807e-05    8.4375000000e-01
        65   -2.0782542100e+00    4.3981945932e+00   -3.9173238598e+00    1.8390696498e+00    1.7341146636e+00   -7.5234531181e+00    1.8720145947e+00    1.6000000000e+01    4.9850204960e-05    7.5000000000e-01
        66   -2.1785368023e+00    4.9927827463e+00   -5.6837252723e+00    3.5051884700e+00    1.6789739353e+00   -9.2347138023e+00    1.8720145947e+00    1.6000000000e+01    5.2307208534e-05    8.4375000000e-01
        67   -2.1187501205e+00    4.5848864293e+00   -3.9681187525e+00    1.8493686320e+00    1.6837196378e+00   -7.5238529850e+00    1.8720145947e+00    1.6000000000e+01    5.2018789575e-05    8.2812500000e-01
        68   -1.9888672405e+00    4.0618249921e+00   -3.8299379993e+00    1.8410707588e+00    1.7025830187e+00   -7.4045356127e+00    1.8720145947e+00    1.6000000000e+01    5.0496193580e-05    8.5937500000e-01
        69   -2.0140374860e+00    4.1315955538e+00   -3.7858113750e+00    1.7717738890e+00    1.7052787311e+00   -7.3631047007e+00    1.8720145947e+00    1.6000000000e+01    5.0577626098e-05    8.4375000000e-01
        70   -2.0118155448e+00    4.1835439786e+00   -3.6628128225e+00    1.6509972778e+00    1.7115925832e+00   -7.2464200004e+00    1.8720145947e+00    1.6000000000e+01    5.0974718761e-05    8.2812500000e-01
        71   -1.9881012293e+00    4.0607510635e+00   -3.4921639633e+00    1.5040627339e+00    1.7316697777e+00   -7.0958483356e+00    1.8720145947e+00    1.6000000000e+01    5.2856456023e-05    8.2812500000e-01
        72   -2.0570444909e+00    4.3346468055e+00   -3.4445102107e+00    1.3874657198e+00    1.7411313072e+00   -7.0576561125e+00    1.8720145947e+00    1.6000000000e+01    5.0742703024e-05    8.2812500000e-01
        73   -2.0301549558e+00    4.3132986596e+00   -3.5103053092e+00    1.4801503533e+00    1.6903566327e+00   -7.0726765365e+00    1.8720145947e+00    1.6000000000e+01    5.3655938245e-05    9.5312500000e-01
        74   -2.0504293579e+00    4.4041684461e+00   -3.4270517406e+00    1.3766223828e+00    1.6632746747e+00   -6.9623410100e+00    1.8720145947e+00    1.6000000000e+01    5.1330658607e-05    7.5000000000e-01
        75   -1.9948392819e+00    4.1118546174e+00   -3.4942981603e+00    1.4994588784e+00    1.6705097078e+00   -7.0368224627e+00    1.8720145947e+00    1.6000000000e+01    5.0345959608e-05    8.1250000000e-01
        76   -2.0603344913e+00    4.4378360699e+00   -3.6498786743e+00    1.5895441830e+00    1.7027476434e+00   -7.2246409123e+00    1.8720145947e+00    1.6000000000e+01    5.2436778788e-05    8.4375000000e-01
        77   -1.9971602825e+00    4.1966062443e+00   -3.7973196816e+00    1.8001593991e+00    1.7291898292e+00   -7.3985241055e+00    1.8720145947e+00    1.6000000000e+01    5.1427399740e-05    7.9687500000e-01
        78   -2.1400779759e+00    4.7351951009e+00   -4.0008602996e+00    1.8607823238e+00    1.7770073898e+00   -7.6498822841e+00    1.8720145947e+00    1.6000000000e+01    5.2369316109e-05    9.2187500000e-01
        79   -2.0078668770e+00    4.1762263690e+00   -3.7589798577e+00    1.7511129807e+00    1.7842757738e+00   -7.4152702262e+00    1.8720145947e+00    1.6000000000e+01    5.2420364227e-05    8.4375000000e-01
        80   -2.0378395866e+00    4.3062762737e+00   -3.6842375186e+00    1.6463979319e+00    1.8053575448e+00   -7.3616096580e+00    1.8720145947e+00    1.6000000000e+01    5.1593757235e-05    8.1250000000e-01
        81   -2.0556049492e+00    4.4608381960e+00   -3.9534981927e+00    1.8978932435e+00    1.8763096722e+00   -7.7018224596e+00    1.8720145947e+00    1.6000000000e+01    5.2060873713e-05    7.1875000000e-01
        82   -2.0653238889e+00    4.3719995487e+00   -3.8696875987e+00    1.8043637098e+00    1.7763210259e+00   -7.5180232192e+00    1.8720145947e+00    1.6000000000e+01    5.0628499594e-05    7.6562500000e-01
        83   -2.1150131862e+00    4.6544943026e+00   -4.6858007830e+00    2.5707875968e+00    1.7155407630e+00   -8.2733561406e+00    1.8720145947e+00    1.6000000000e+01    5.2249117289e-05    6.7187500000e-01
        84   -1.9875347018e+00    4.0465367839e+00   -4.1728586569e+00    2.1853239551e+00    1.7229282749e+00   -7.7678015265e+00    1.8720145947e+00    1.6000000000e+01    5.1344686653e-05    8.9062500000e-01
        85   -2.0391240940e+00    4.2801349230e+00   -3.7487454767e+00    1.7096213827e+00    1.7168608150e+00   -7.3376208863e+00    1.8720145947e+00    1.6000000000e+01    5.1251321565e-05    7.9687500000e-01
        86   -2.0178406608e+00    4.2865180019e+00   -3.9495783951e+00    1.9317377343e+00    1.7291650980e+00   -7.5507580878e+00    1.8720145947e+00    1.6000000000e+01    5.1532522775e-05    8.1250000000e-01
        87   -2.0444257572e+00    4.3686279903e+00   -5.6154323071e+00    3.5710065499e+00    1.7411513828e+00   -9.2285982846e+00    1.8720145947e+00    1.6000000000e+01    5.1711918786e-05    7.6562500000e-01
        88   -2.0098068295e+00    4.2035834308e+00   -5.7415439083e+00    3.7317370788e+00    1.7734545951e+00   -9.3870130980e+00    1.8720145947e+00    1.6000000000e+01    5.1772920415e-05    7.8125000000e-01
        89   -2.0498646962e+00    4.3654883130e+00   -4.9517533578e+00    2.9018886616e+00    1.7594293982e+00   -8.5831973507e+00    1.8720145947e+00    1.6000000000e+01    5.0736533012e-05    7.8125000000e-01
        90   -2.1375623183e+00    4.7853430805e+00   -4.1446772586e+00    2.0071149404e+00    1.6820171995e+00   -7.6987090527e+00    1.8720145947e+00    1.6000000000e+01    5.2760879043e-05    7.8125000000e-01
        91   -2.3494073779e+00    5.6687364199e+00   -4.0745265682e+00    1.7251191903e+00    1.6485290448e+00   -7.5950702076e+00    1.8720145947e+00    1.6000000000e+01    5.2382994909e-05    8.1250000000e-01
        92   -2.2356227084e+00    5.2290175500e+00   -4.3414549311e+00    2.1058322227e+00    1.6856881873e+00   -7.8991577131e+00    1.8720145947e+00    1.6000000000e+01    5.1660696045e-05    8.4375000000e-01
        93   -2.3339061791e+00    5.7624543260e+00   -6.1323228776e+00    3.7984166985e+00    1.7356292037e+00   -9.7399666759e+00    1.8720145947e+00    1.6000000000e+01    5.8223609813e-05    8.2812500000e-01
        94   -2.3270269361e+00    5.6904371279e+00   -6.0797047268e+00    3.7526777907e+00    1.7757073790e+00   -9.7274267005e+00    1.8720145947e+00    1.6000000000e+01    5.1570124924e-05    8.1250000000e-01
        95   -2.3037961341e+00    5.4850495700e+00   -6.2870486676e+00    3.9832525334e+00    1.7832653282e+00   -9.9423285904e+00    1.8720145947e+00    1.6000000000e+01    5.4242962506e-05    8.2812500000e-01
        96   -2.2406504475e+00    5.2427172575e+00   -6.0779730748e+00    3.8373226273e+00    1.7628841388e+00   -9.7128718083e+00    1.8720145947e+00    1.6000000000e+01    5.1768380217e-05    7.8125000000e-01
        97   -2.2912646732e+00    5.4566834323e+00   -4.5443596604e+00    2.2530949873e+00    1.7324175801e+00   -8.1487918352e+00    1.8720145947e+00    1.6000000000e+01    5.1618961152e-05    8.5937500000e-01
        98   -2.2280144977e+00    5.1522132998e+00   -4.2307786029e+00    2.0027641052e+00    1.8050053379e+00   -7.9077985355e+00    1.8720145947e+00    1.6000000000e+01    5.2688410506e-05    8.9062500000e-01
        99   -2.1988584378e+00    5.0379795600e+00   -4.1463215708e+00    1.9474631331e+00    1.8045513727e+00   -7.8228875382e+00    1.8720145947e+00    1.6000000000e+01    5.0430768169e-05    7.9687500000e-01
       100   -2.0632649579e+00    4.4340946054e+00   -4.3658539818e+00    2.3025890238e+00    1.7645137429e+00   -8.0023823193e+00    1.8720145947e+00    1.6000000000e+01    5.3831026889e-05    8.2812500000e-01
       101   -2.0280079584e+00    4.2738433837e+00   -4.4427083286e+00    2.4147003702e+00    1.7699896414e+00   -8.0847125646e+00    1.8720145947e+00    1.6000000000e+01    5.1026523579e-05    7.3437500000e-01
       102   -2.0649833599e+00    4.3989763930e+00   -4.4131634895e+00    2.3481801296e+00    1.7639449115e+00   -8.0491229956e+00    1.8720145947e+00    1.6000000000e+01    5.2106450312e-05    7.8125000000e-01
       103   -2.0880123393e+00    4.4657985210e+00   -4.9108924020e+00    2.8228800627e+00    1.7499777621e+00   -8.5328847587e+00    1.8720145947e+00    1.6000000000e+01    5.7393743191e-05    8.2812500000e-01
       104   -2.2408362278e+00    5.2084772572e+00   -4.7601194135e+00    2.5192831857e+00    1.7916349632e+00   -8.4237689713e+00    1.8720145947e+00    1.6000000000e+01    5.1544629969e-05    7.8125000000e-01
       105   -2.2306533500e+00    5.3262628658e+00   -5.3558684059e+00    3.1252150559e+00    1.7513336781e+00   -8.9792166787e+00    1.8720145947e+00    1.6000000000e+01    5.2165065426e-05    7.9687500000e-01
       106   -2.0860228086e+00    4.4958804060e+00   -4.4404369283e+00    2.3544141197e+00    1.7753939780e+00   -8.0878455010e+00    1.8720145947e+00    1.6000000000e+01    5.1180482842e-05    8.4375000000e-01
       107   -2.1080840079e+00    4.5501135737e+00   -4.3065647780e+00    2.1984807701e+00    1.7880567862e+00   -7.9666361589e+00    1.8720145947e+00    1.6000000000e+01    5.1716109738e-05    7.8125000000e-01
       108   -2.0265293052e+00    4.1665770783e+00   -4.1232570921e+00    2.0967277869e+00    1.7800555484e+00   -7.7753272352e+00    1.8720145947e+00    1.6000000000e+01    5.1333394367e-05    8.7500000000e-01
       109   -2.1023843790e+00    4.4986917967e+00   -4.3972848795e+00    2.2949005005e+00    1.8153972872e+00   -8.0846967613e+00    1.8720145947e+00    1.6000000000e+01    5.1607144997e-05    8.1250000000e-01
       110   -2.1384723113e+00    4.6384628810e+00   -4.5234009811e+00    2.3849286698e+00    1.7859659229e+00   -8.1813814986e+00    1.8720145947e+00    1.6000000000e+01    5.1934388466e-05    7.6562500000e-01
       111   -2.1972800762e+00    4.9183744295e+00   -4.5200973260e+00    2.3228172498e+00    1.8210975794e+00   -8.2132095001e+00    1.8720145947e+00    1.6000000000e+01    5.2499468438e-05    8.1250000000e-01
       112   -2.1579624193e+00    4.7535701932e+00   -4.6919692851e+00    2.5340068657e+00    1.8096238005e+00   -8.3736076802e+00    1.8720145947e+00    1.6000000000e+01    5.2372575738e-05    8.4375000000e-01
       113   -2.0986999118e+00    4.4991540733e+00   -4.7991360032e+00    2.7004360914e+00    1.7989790957e+00   -8.4701296936e+00    1.8720145947e+00    1.6000000000e+01    5.1115988754e-05    8.4375000000e-01
       114   -1.9827074143e+00    4.0420014062e+00   -4.7837039113e+00    2.8009964970e+00    1.7871306451e+00   -8.4428491510e+00    1.8720145947e+00    1.6000000000e+01    5.3435040172e-05    8.9062500000e-01
       115   -2.1071781488e+00    4.5687653494e+00   -4.5161832271e+00    2.4090050783e+00    1.8344763047e+00   -8.2226741264e+00    1.8720145947e+00    1.6000000000e+01    5.1299924962e-05    7.9687500000e-01
       116   -2.2045361479e+00    4.9734870725e+00   -4.2999906499e+00    2.0954545020e+00    1.8998209203e+00   -8.0718261648e+00    1.8720145947e+00    1.6000000000e+01    5.0741247833e-05    7.6562500000e-01
       117   -2.1757418372e+00    4.8654086716e+00   -4.3500635407e+00    2.1743217034e+00    1.9414114810e+00   -8.1634896163e+00    1.8720145947e+00    1.6000000000e+01    5.1957322285e-05    8.7500000000e-01
       118   -2.1851665183e+00    4.9988482962e+00   -4.3414197876e+00    2.1562532693e+00    1.8660271749e+00   -8.0794615572e+00    1.8720145947e+00    1.6000000000e+01    5.1328097470e-05    8.4375000000e-01
       119   -2.2037794745e+00    5.1327150414e+00   -4.6863998450e+00    2.4826203704e+00    1.8371819710e+00   -8.3955964106e+00    1.8720145947e+00    1.6000000000e+01    5.2387593314e-05    8.9062500000e-01
       120   -2.1411971489e+00    4.7887674686e+00   -4.9924886938e+00    2.8512915449e+00    1.8421764317e+00   -8.7066797201e+00    1.8720145947e+00    1.6000000000e+01    5.1375769544e-05    7.8125000000e-01
       121   -2.0215917983e+00    4.2561067970e+00   -4.7793721898e+00    2.7577803915e+00    1.8005851446e+00   -8.4519719290e+00    1.8720145947e+00    1.6000000000e+01    5.1808892749e-05    7.9687500000e-01
       122   -2.1413560182e+00    4.7444664232e+00   -4.9414909125e+00    2.8001348943e+00    1.7785260616e+00   -8.5920315687e+00    1.8720145947e+00    1.6000000000e+01    5.0195783842e-05    6.8750000000e-01
       123   -2.1789763883e+00    4.8980315769e+00   -4.7919314003e+00    2.6129550119e+00    1.8202791563e+00   -8.4842251512e+00    1.8720145947e+00    1.6000000000e+01    5.0971924793e-05    8.5937500000e-01
       124   -2.0391974084e+00    4.3287292335e+00   -4.3090052851e+00    2.2698078768e+00    1.8426187234e+00   -8.0236386032e+00    1.8720145947e+00    1.6000000000e+01    5.7710916735e-05    7.8125000000e-01
       125   -2.0831158604e+00    4.5226117832e+00   -4.2988360332e+00    2.2157201728e+00    1.8326738717e+00   -8.0035244996e+00    1.8720145947e+00    1.6000000000e+01    5.0920469221e-05    7.9687500000e-01
       126   -2.1314012589e+00    4.7110665603e+00   -3.9889807815e+00    1.8575795226e+00    1.8559677262e+00   -7.7169631023e+00    1.8720145947e+00    1.6000000000e+01    6.3514569774e-05    8.7500000000e-01
       127   -2.0681951256e+00    4.4023497584e+00   -4.1637664308e+00    2.0955713052e+00    1.8103024117e+00   -7.8460834372e+00    1.8720145947e+00    1.6000000000e+01    5.2246439736e-05    9.0625000000e-01
       128   -2.0275119823e+00    4.2105859803e+00   -3.9297039434e+00    1.9021919611e+00    1.9114722106e+00   -7.7131907487e+00    1.8720145947e+00    1.6000000000e+01    5.1147537306e-05    7.3437500000e-01
       129   -2.0649853774e+00    4.3273112206e+00   -3.9632810924e+00    1.8982957150e+00    1.9804919813e+00   -7.8157876683e+00    1.8720145947e+00    1.6000000000e+01    5.0387054216e-05    7.9687500000e-01
