#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.0024528863e+00    4.1451483657e+00   -5.1555129227e+00    3.1530600364e+00    1.9509543308e+00   -8.9784818481e+00    1.8720145947e+00    1.6000000000e+01    4.5690918341e-05    8.4375000000e-01
        11   -1.9076666384e+00    3.8035093808e+00   -4.4359580673e+00    2.5282914289e+00    1.9475104174e+00   -8.2554830793e+00    1.8720145947e+00    1.6000000000e+01    4.6191737056e-05    8.1250000000e-01
        12   -1.8801111544e+00    3.6506898102e+00   -4.3403199869e+00    2.4602088325e+00    1.9073024394e+00   -8.1196370210e+00    1.8720145947e+00    1.6000000000e+01    5.4745294619e-05    7.9687500000e-01
        13   -1.9076375840e+00    3.7895278265e+00   -4.2615495457e+00    2.3539119617e+00    1.7809447916e+00   -7.9145089320e+00    1.8720145947e+00    1.6000000000e+01    4.7172070481e-05    8.7500000000e-01
        14   -1.9130759229e+00    3.7970698315e+00   -4.9456223950e+00    3.0325464721e+00    1.7752917568e+00   -8.5929287465e+00    1.8720145947e+00    1.6000000000e+01    4.6340865083e-05    7.6562500000e-01
        15   -1.9423473667e+00    3.9145772739e+00   -4.7459171593e+00    2.8035697926e+00    1.7050903513e+00   -8.3230221053e+00    1.8720145947e+00    1.6000000000e+01    4.4776534196e-05    7.1875000000e-01
        16   -2.0320164990e+00    4.3184712101e+00   -4.4592198468e+00    2.4272033478e+00    1.7529340826e+00   -8.0841685241e+00    1.8720145947e+00    1.6000000000e+01    4.4813030399e-05    7.9687500000e-01
        17   -1.9643388719e+00    3.9920004217e+00   -4.3563242286e+00    2.3919853567e+00    1.7988312539e+00   -8.0271700772e+00    1.8720145947e+00    1.6000000000e+01    4.4984626584e-05    7.9687500000e-01
        18   -1.9803502006e+00    4.0301750706e+00   -4.1391398796e+00    2.1587896789e+00    1.7573544315e+00   -7.7685089057e+00    1.8720145947e+00    1.6000000000e+01    4.6489411034e-05    8.2812500000e-01
        19   -2.0037007616e+00    4.1747937076e+00   -4.2129358019e+00    2.2092350403e+00    1.8194927510e+00   -7.9044431475e+00    1.8720145947e+00    1.6000000000e+01    4.5258027967e-05    8.4375000000e-01
        20   -2.0089783150e+00    4.1475965823e+00   -4.0547837337e+00    2.0458054187e+00    1.9010851874e+00   -7.8278835157e+00    1.8720145947e+00    1.6000000000e+01    4.4848420657e-05    7.6562500000e-01
        21   -2.1070671038e+00    4.5597651486e+00   -3.9290869447e+00    1.8220198409e+00    1.9493752871e+00   -7.7504768264e+00    1.8720145947e+00    1.6000000000e+01    4.6318687964e-05    8.1250000000e-01
        22   -2.0578614355e+00    4.2915727257e+00   -3.7181776458e+00    1.6603162103e+00    1.8301615160e+00   -7.4203537564e+00    1.8720145947e+00    1.6000000000e+01    5.3318915889e-05    8.9062500000e-01
        23   -1.9713263328e+00    4.0384923322e+00   -3.8723555377e+00    1.9010292048e+00    1.8106539308e+00   -7.5550240631e+00    1.8720145947e+00    1.6000000000e+01    4.6311120968e-05    8.4375000000e-01
        24   -1.9971632054e+00    4.2064344793e+00   -3.7714863520e+00    1.7743231466e+00    1.8090271179e+00   -7.4525280646e+00    1.8720145947e+00    1.6000000000e+01    4.6195287723e-05    8.9062500000e-01
        25   -2.0055391615e+00    4.2253171761e+00   -4.0827921452e+00    2.0772529837e+00    1.7912180697e+00   -7.7460248095e+00    1.8720145947e+00    1.6000000000e+01    4.5171938837e-05    8.4375000000e-01
        26   -1.8880508281e+00    3.9421389522e+00   -4.1603479984e+00    2.2722971703e+00    1.7898226674e+00   -7.8221852604e+00    1.8720145947e+00    1.6000000000e+01    4.5857043006e-05    8.2812500000e-01
        27   -1.9799906049e+00    4.1284223116e+00   -4.4092086642e+00    2.4292180594e+00    1.7903619543e+00   -8.0715852132e+00    1.8720145947e+00    1.6000000000e+01    4.5162625611e-05    7.3437500000e-01
        28   -1.9166021634e+00    3.8407659845e+00   -4.4968959627e+00    2.5802937993e+00    1.8073429519e+00   -8.1762535093e+00    1.8720145947e+00    1.6000000000e+01    4.6027009375e-05    8.4375000000e-01
        29   -1.9462109450e+00    3.8845073447e+00   -4.6470882653e+00    2.7008773203e+00    1.8427974437e+00   -8.3619003037e+00    1.8720145947e+00    1.6000000000e+01    4.6060886234e-05    8.2812500000e-01
        30   -1.9430285825e+00    3.8801661001e+00   -4.9064585469e+00    2.9634299644e+00    1.9468602650e+00   -8.7253334066e+00    1.8720145947e+00    1.6000000000e+01    4.5649707317e-05    7.8125000000e-01
        31   -2.0308701171e+00    4.2449558037e+00   -4.8047982841e+00    2.7739281670e+00    1.9231741927e+00   -8.5999870715e+00    1.8720145947e+00    1.6000000000e+01    4.6741450205e-05    7.5000000000e-01
        32   -1.9816476406e+00    4.0610674222e+00   -4.2781766694e+00    2.2965290288e+00    2.2911752055e+00   -8.4413664696e+00    1.8720145947e+00    1.6000000000e+01    4.5260647312e-05    8.4375000000e-01
        33   -2.0359302155e+00    4.3229592563e+00   -4.7383805325e+00    2.7024503170e+00    2.0591979144e+00   -8.6695930415e+00    1.8720145947e+00    1.6000000000e+01    4.7106645070e-05    8.2812500000e-01
        34   -2.1304116008e+00    4.7209366898e+00   -5.0756582542e+00    2.9452466534e+00    1.9792578141e+00   -8.9269306630e+00    1.8720145947e+00    1.6000000000e+01    4.5469147153e-05    8.4375000000e-01
        35   -2.0250344700e+00    4.2524780122e+00   -4.9151142909e+00    2.8900798209e+00    1.9350901490e+00   -8.7222190345e+00    1.8720145947e+00    1.6000000000e+01    4.5759719796e-05    8.1250000000e-01
        36   -2.0641655873e+00    4.4874624567e+00   -4.8229672159e+00    2.7588016286e+00    1.8672763356e+00   -8.5622581462e+00    1.8720145947e+00    1.6000000000e+01    4.6582426876e-05    8.4375000000e-01
        37   -1.9970266535e+00    4.2720196176e+00   -5.3147937453e+00    3.3177670918e+00    1.8890205168e+00   -9.0758288567e+00    1.8720145947e+00    1.6000000000e+01    4.5534630772e-05    8.7500000000e-01
        38   -1.9731098796e+00    4.0624124583e+00   -5.0808441211e+00    3.1077342415e+00    1.8430833735e+00   -8.7959420892e+00    1.8720145947e+00    1.6000000000e+01    4.6152388677e-05    7.9687500000e-01
        39   -2.0241442436e+00    4.2596503872e+00   -4.7048175218e+00    2.6806732783e+00    1.8950742206e+00   -8.4719063371e+00    1.8720145947e+00    1.6000000000e+01    4.5773165766e-05    8.4375000000e-01
        40   -1.9067264276e+00    3.8688971166e+00   -5.0682833605e+00    3.1615569329e+00    1.9458609613e+00   -8.8861589165e+00    1.8720145947e+00    1.6000000000e+01    4.5332533773e-05    7.8125000000e-01
        41   -1.7993422108e+00    3.4470760616e+00   -4.7165425817e+00    2.9172003710e+00    1.9094921937e+00   -8.4980493701e+00    1.8720145947e+00    1.6000000000e+01    4.7180219553e-05    8.1250000000e-01
        42   -1.8977502885e+00    3.7973683362e+00   -4.6902500430e+00    2.7924997545e+00    1.8965290232e+00   -8.4587936608e+00    1.8720145947e+00    1.6000000000e+01    4.5247492380e-05    7.6562500000e-01
        43   -1.8425897536e+00    3.6442591000e+00   -4.9334569393e+00    3.0908671858e+00    1.8825515005e+00   -8.6880230345e+00    1.8720145947e+00    1.6000000000e+01    4.6589644626e-05    8.1250000000e-01
        44   -1.8541046991e+00    3.5653619271e+00   -4.8645579201e+00    3.0104532210e+00    1.8477376338e+00   -8.5843101486e+00    1.8720145947e+00    1.6000000000e+01    4.5411812607e-05    7.6562500000e-01
        45   -1.8815191466e+00    3.7249828779e+00   -4.7199851187e+00    2.8384659720e+00    1.8043415739e+00   -8.3963412872e+00    1.8720145947e+00    1.6000000000e+01    4.5351043809e-05    7.6562500000e-01
        46   -1.9455651386e+00    3.9831381656e+00   -4.7230914690e+00    2.7775263304e+00    1.8028193554e+00   -8.3979254190e+00    1.8720145947e+00    1.6000000000e+01    4.6085333452e-05    8.2812500000e-01
        47   -1.9264113397e+00    3.7577347199e+00   -4.7236550540e+00    2.7972437143e+00    1.8053767591e+00   -8.4010464077e+00    1.8720145947e+00    1.6000000000e+01    4.5827880967e-05    7.6562500000e-01
        48   -2.1295055243e+00    4.6877855547e+00   -5.1351277278e+00    3.0056222035e+00    1.8311956983e+00   -8.8383380207e+00    1.8720145947e+00    1.6000000000e+01    4.7072069719e-05    8.9062500000e-01
        49   -2.0611121374e+00    4.4335610400e+00   -4.6614838536e+00    2.6003717161e+00    1.8443799913e+00   -8.3778784395e+00    1.8720145947e+00    1.6000000000e+01    4.5194814447e-05    8.1250000000e-01
        50   -2.1481490240e+00    4.9466095304e+00   -5.0329701706e+00    2.8848211466e+00    1.8281605451e+00   -8.7331453104e+00    1.8720145947e+00    1.6000000000e+01    4.5926601160e-05    8.7500000000e-01
        51   -1.8965779581e+00    3.7493532627e+00   -4.5629654417e+00    2.6663874836e+00    1.7745287313e+00   -8.2095087677e+00    1.8720145947e+00    1.6000000000e+01    4.5537482947e-05    7.9687500000e-01
        52   -1.8426307621e+00    3.5427835230e+00   -4.6332823042e+00    2.7906515421e+00    1.8305960784e+00   -8.3358929772e+00    1.8720145947e+00    1.6000000000e+01    4.5357795898e-05    8.2812500000e-01
        53   -1.9657569952e+00    3.9880815370e+00   -4.1574279505e+00    2.1916709554e+00    1.8102221784e+00   -7.8396647236e+00    1.8720145947e+00    1.6000000000e+01    5.5768119637e-05    8.5937500000e-01
        54   -1.8200443465e+00    3.4115537012e+00   -4.2542681020e+00    2.4342237556e+00    1.7840460505e+00   -7.9103287472e+00    1.8720145947e+00    1.6000000000e+01    4.5879161917e-05    7.8125000000e-01
        55   -1.8762392637e+00    3.6390575448e+00   -4.1126498434e+00    2.2364105797e+00    1.7460272656e+00   -7.7306917036e+00    1.8720145947e+00    1.6000000000e+01    4.3903826736e-05    7.3437500000e-01
        56   -1.9023561417e+00    3.7742670821e+00   -4.1974332958e+00    2.2950771541e+00    1.7421517867e+00   -7.8115996771e+00    1.8720145947e+00    1.6000000000e+01    4.3597072363e-05    8.5937500000e-01
        57   -1.9155139313e+00    3.7619511347e+00   -4.1402302465e+00    2.2247163153e+00    1.7227791172e+00   -7.7350239584e+00    1.8720145947e+00    1.6000000000e+01    4.4943590183e-05    8.1250000000e-01
        58   -1.9662946512e+00    4.0393076457e+00   -4.4197413198e+00    2.4534466687e+00    1.7354907287e+00   -8.0272466431e+00    1.8720145947e+00    1.6000000000e+01    4.5359891374e-05    8.2812500000e-01
        59   -1.9825243335e+00    4.1712286945e+00   -4.2205923602e+00    2.2380680267e+00    1.8076650969e+00   -7.9002720517e+00    1.8720145947e+00    1.6000000000e+01    4.3618434574e-05    7.8125000000e-01
        60   -1.9197307859e+00    3.8652721828e+00   -4.4917149029e+00    2.5719841170e+00    1.8362400934e+00   -8.1999695909e+00    1.8720145947e+00    1.6000000000e+01    4.4270185754e-05    8.7500000000e-01
        61   -1.9135158958e+00    3.8231531738e+00   -4.7799399565e+00    2.8664240607e+00    1.7689186408e+00   -8.4208731919e+00    1.8720145947e+00    1.6000000000e+01    4.3661682867e-05    8.2812500000e-01
        62   -1.8438732111e+00    3.5930381122e+00   -4.3615950303e+00    2.5177218192e+00    1.7908876630e+00   -8.0244972879e+00    1.8720145947e+00    1.6000000000e+01    4.4618907850e-05    8.9062500000e-01
        63   -1.7906409980e+00    3.3631113374e+00   -4.4286608239e+00    2.6380198259e+00    1.7932455495e+00   -8.0939209681e+00    1.8720145947e+00    1.6000000000e+01    5.1885319408e-05    8.1250000000e-01
        64   -1.9147255080e+00    3.8438854788e+00   -4.1820897219e+00    2.2673642140e+00    1.7558415795e+00   -7.8099458961e+00    1.8720145947e+00    1.6000000000e+01    4.5336957555e-05    7.8125000000e-01
        65   -1.8881652991e+00    3.7148495651e+00   -4.3244876145e+00    2.4363223155e+00    1.7546177275e+00   -7.9511199367e+00    1.8720145947e+00    1.6000000000e+01    4.5279623009e-05    7.8125000000e-01
        66   -1.8992383407e+00    3.7522306558e+00   -4.3618676480e+00    2.4626293073e+00    1.7638073505e+00   -7.9976895931e+00    1.8720145947e+00    1.6000000000e+01    4.4017797336e-05    7.8125000000e-01
        67   -1.9269563147e+00    3.8272779007e+00   -4.0369143109e+00    2.1099579961e+00    1.7880072006e+00   -7.6969361061e+00    1.8720145947e+00    1.6000000000e+01    4.4692831580e-05    7.8125000000e-01
        68   -2.0169964573e+00    4.1418619000e+00   -4.0013852975e+00    1.9843888403e+00    1.7951328731e+00   -7.6685327653e+00    1.8720145947e+00    1.6000000000e+01    4.4204527512e-05    8.5937500000e-01
        69   -2.0199195860e+00    4.2271391969e+00   -5.7336374354e+00    3.7137178494e+00    1.8011166187e+00   -9.4067686488e+00    1.8720145947e+00    1.6000000000e+01    4.5539170969e-05    8.2812500000e-01
        70   -2.0567786702e+00    4.4247633196e+00   -5.5605203935e+00    3.5037417233e+00    1.7652136849e+00   -9.1977486730e+00    1.8720145947e+00    1.6000000000e+01    4.3812440708e-05    8.4375000000e-01
        71   -2.0145474942e+00    4.2439556045e+00   -6.4828933640e+00    4.4683458699e+00    1.8435804908e+00   -1.0198488449e+01    1.8720145947e+00    1.6000000000e+01    4.4810352847e-05    7.6562500000e-01
        72   -1.9118372976e+00    3.8448186629e+00   -5.4760500076e+00    3.5642127100e+00    1.7614135356e+00   -9.1094781379e+00    1.8720145947e+00    1.6000000000e+01    4.5063439757e-05    8.4375000000e-01
        73   -1.9166731415e+00    3.8322638130e+00   -5.4673493146e+00    3.5506761731e+00    1.7517648613e+00   -9.0911287706e+00    1.8720145947e+00    1.6000000000e+01    4.4833752327e-05    7.8125000000e-01
        74   -1.9938860275e+00    4.2329091878e+00   -6.6011692176e+00    4.6072831902e+00    1.7749832334e+00   -1.0248167046e+01    1.8720145947e+00    1.6000000000e+01    4.6060245950e-05    7.9687500000e-01
        75   -1.9470186712e+00    4.0183656516e+00   -6.6849231066e+00    4.7379044354e+00    1.7162064972e+00   -1.0273144198e+01    1.8720145947e+00    1.6000000000e+01    4.2827043217e-05    8.2812500000e-01
        76   -1.9015254580e+00    3.7884544938e+00   -5.2225792961e+00    3.3210538380e+00    1.6971905139e+00   -8.7917844046e+00    1.8720145947e+00    1.6000000000e+01    4.2746600229e-05    7.1875000000e-01
        77   -1.9401378539e+00    3.9374438374e+00   -4.3321840275e+00    2.3920461736e+00    1.6616053239e+00   -7.8658039461e+00    1.8720145947e+00    1.6000000000e+01    4.5575841796e-05    8.2812500000e-01
        78   -1.9529142394e+00    3.8811711608e+00   -4.0199462687e+00    2.0670320293e+00    1.6750653228e+00   -7.5670261861e+00    1.8720145947e+00    1.6000000000e+01    4.2946543545e-05    8.1250000000e-01
        79   -1.9471404026e+00    3.8841594280e+00   -3.8539821585e+00    1.9068417559e+00    1.6232655671e+00   -7.3492623203e+00    1.8720145947e+00    1.6000000000e+01    4.4130370952e-05    8.1250000000e-01
        80   -1.9016615879e+00    3.7438577106e+00   -3.9079789841e+00    2.0063173962e+00    1.6292606118e+00   -7.4092541905e+00    1.8720145947e+00    1.6000000000e+01    4.3060164899e-05    8.9062500000e-01
        81   -1.9837738881e+00    4.0762150073e+00   -3.9350205484e+00    1.9512466602e+00    1.6489977525e+00   -7.4560328955e+00    1.8720145947e+00    1.6000000000e+01    4.2988918722e-05    7.9687500000e-01
        82   -2.0248187143e+00    4.2247534309e+00   -3.8883483080e+00    1.8635295936e+00    1.6497406042e+00   -7.4101035068e+00    1.8720145947e+00    1.6000000000e+01    4.2953761294e-05    8.2812500000e-01
        83   -1.9921164539e+00    4.0502547527e+00   -3.8670407175e+00    1.8749242636e+00    1.6385976207e+00   -7.3776529329e+00    1.8720145947e+00    1.6000000000e+01    4.2192928959e-05    6.8750000000e-01
        84   -2.0208077635e+00    4.1901294772e+00   -3.9740934977e+00    1.9532857343e+00    1.6245016341e+00   -7.4706097265e+00    1.8720145947e+00    1.6000000000e+01    4.4962915126e-05    8.2812500000e-01
        85   -1.9962172393e+00    4.0932784375e+00   -4.2671862585e+00    2.2709690192e+00    1.6195218133e+00   -7.7587226664e+00    1.8720145947e+00    1.6000000000e+01    4.2690779082e-05    7.1875000000e-01
        86   -2.0434772595e+00    4.3389309458e+00   -4.3533140711e+00    2.3098368116e+00    1.6065454899e+00   -7.8318741557e+00    1.8720145947e+00    1.6000000000e+01    4.4669315685e-05    7.8125000000e-01
        87   -1.9720879758e+00    4.0048669618e+00   -3.9103023700e+00    1.9382143943e+00    1.5857832347e+00   -7.3681001994e+00    1.8720145947e+00    1.6000000000e+01    4.2553234380e-05    7.9687500000e-01
        88   -2.0072996140e+00    4.2260183632e+00   -4.0397206803e+00    2.0324210663e+00    1.6174755077e+00   -7.5292107827e+00    1.8720145947e+00    1.6000000000e+01    4.4417160098e-05    8.7500000000e-01
        89   -2.0004278560e+00    4.1311991637e+00   -3.7988075985e+00    1.7983797425e+00    1.7430140447e+00   -7.4138362379e+00    1.8720145947e+00    1.6000000000e+01    4.2861676775e-05    8.9062500000e-01
        90   -1.9725901056e+00    3.9571066591e+00   -3.8274253272e+00    1.8548352216e+00    1.6261043929e+00   -7.3255443148e+00    1.8720145947e+00    1.6000000000e+01    4.2722735088e-05    8.2812500000e-01
        91   -1.9729828238e+00    4.0101519921e+00   -3.8021273731e+00    1.8291445493e+00    1.6092118385e+00   -7.2833538062e+00    1.8720145947e+00    1.6000000000e+01    4.2511208449e-05    8.4375000000e-01
        92   -1.9639474549e+00    3.9348879158e+00   -3.8966209781e+00    1.9326735231e+00    1.5997686481e+00   -7.3684042208e+00    1.8720145947e+00    1.6000000000e+01    4.2962550651e-05    8.1250000000e-01
        93   -2.0106502926e+00    4.1597220243e+00   -3.9740615253e+00    1.9634112327e+00    1.5772748700e+00   -7.4233509900e+00    1.8720145947e+00    1.6000000000e+01    4.3394626118e-05    7.9687500000e-01
        94   -2.0158708682e+00    4.1621184649e+00   -4.0440106515e+00    2.0281397833e+00    1.5909771228e+00   -7.5070023689e+00    1.8720145947e+00    1.6000000000e+01    4.3135194574e-05    8.4375000000e-01
        95   -1.9508280547e+00    3.8859886365e+00   -3.8897264644e+00    1.9388984097e+00    1.6102321133e+00   -7.3719731724e+00    1.8720145947e+00    1.6000000000e+01    4.6808330808e-05    8.2812500000e-01
        96   -2.0454757491e+00    4.2557910899e+00   -3.8621034353e+00    1.8166276862e+00    1.6291526946e+00   -7.3632707246e+00    1.8720145947e+00    1.6000000000e+01    4.4438464101e-05    7.8125000000e-01
        97   -2.0957412089e+00    4.4874658671e+00   -3.7882254489e+00    1.6924842401e+00    1.6130217723e+00   -7.2732618159e+00    1.8720145947e+00    1.6000000000e+01    4.4459360652e-05    8.5937500000e-01
        98   -2.0919019785e+00    4.5208310365e+00   -4.8384878677e+00    2.7465858892e+00    1.6115696339e+00   -8.3220720962e+00    1.8720145947e+00    1.6000000000e+01    4.4165703002e-05    8.7500000000e-01
        99   -2.1405579990e+00    4.6589820987e+00   -5.0302427867e+00    2.8896847877e+00    1.5890560153e+00   -8.4913133967e+00    1.8720145947e+00    1.6000000000e+01    4.5164779294e-05    9.2187500000e-01
       100   -2.1227346701e+00    4.5842691709e+00   -5.0128487081e+00    2.8901140380e+00    1.5987262281e+00   -8.4835895308e+00    1.8720145947e+00    1.6000000000e+01    4.5194348786e-05    8.5937500000e-01
       101   -2.1422639849e+00    4.7247058314e+00   -4.2710177598e+00    2.1287537749e+00    1.6269251388e+00   -7.7699574932e+00    1.8720145947e+00    1.6000000000e+01    4.4863205403e-05    8.7500000000e-01
       102   -2.1112589090e+00    4.6478525078e+00   -4.2460175910e+00    2.1347586819e+00    1.6617420490e+00   -7.7797742346e+00    1.8720145947e+00    1.6000000000e+01    4.5578926802e-05    8.7500000000e-01
       103   -2.0744648889e+00    4.4805251217e+00   -4.0728684393e+00    1.9984035503e+00    1.6377680060e+00   -7.5826510399e+00    1.8720145947e+00    1.6000000000e+01    4.4459709898e-05    8.2812500000e-01
       104   -1.9863465141e+00    4.1182087291e+00   -4.2512137283e+00    2.2648672141e+00    1.6395191101e+00   -7.7627474331e+00    1.8720145947e+00    1.6000000000e+01    4.3578213081e-05    8.2812500000e-01
       105   -2.0720855890e+00    4.4799062906e+00   -4.2085913054e+00    2.1365057164e+00    1.6941836597e+00   -7.7747895598e+00    1.8720145947e+00    1.6000000000e+01    5.1212089602e-05    9.2187500000e-01
       106   -2.0133061632e+00    4.1709282044e+00   -4.5766989244e+00    2.5633927611e+00    1.6776184073e+00   -8.1263319263e+00    1.8720145947e+00    1.6000000000e+01    4.5038003009e-05    7.8125000000e-01
       107   -2.0048215131e+00    4.1561746526e+00   -4.2312749488e+00    2.2264534357e+00    1.6911099012e+00   -7.7943994447e+00    1.8720145947e+00    1.6000000000e+01    4.4044747483e-05    8.4375000000e-01
       108   -2.1492468706e+00    4.7261366472e+00   -4.6396181667e+00    2.4903712960e+00    1.7028463219e+00   -8.2144790832e+00    1.8720145947e+00    1.6000000000e+01    4.5742199291e-05    8.5937500000e-01
       109   -2.0578366128e+00    4.3643301869e+00   -4.2464764397e+00    2.1886398269e+00    1.7163433844e+00   -7.8348344187e+00    1.8720145947e+00    1.6000000000e+01    4.4182874262e-05    7.5000000000e-01
       110   -2.1171325940e+00    4.5805371491e+00   -4.0027967767e+00    1.8856641827e+00    1.6978883476e+00   -7.5726997190e+00    1.8720145947e+00    1.6000000000e+01    4.4679618441e-05    8.7500000000e-01
       111   -2.0787571912e+00    4.4252998864e+00   -4.1576921698e+00    2.0789349786e+00    1.6852166765e+00   -7.7149234410e+00    1.8720145947e+00    1.6000000000e+01    4.4677173719e-05    9.2187500000e-01
       112   -2.1676104400e+00    4.8483214431e+00   -3.9267464369e+00    1.7591359969e+00    1.6848313227e+00   -7.4835923542e+00    1.8720145947e+00    1.6000000000e+01    4.3564068619e-05    7.5000000000e-01
       113   -2.2288269691e+00    5.0963715651e+00   -3.9052188931e+00    1.6763919241e+00    1.7368379975e+00   -7.5140714853e+00    1.8720145947e+00    1.6000000000e+01    4.4853659347e-05    8.9062500000e-01
       114   -2.1897526908e+00    4.9459322917e+00   -3.7467255520e+00    1.5569728613e+00    1.8311054263e+00   -7.4498455730e+00    1.8720145947e+00    1.6000000000e+01    4.4122571126e-05    9.0625000000e-01
       115   -2.2700872861e+00    5.4177533800e+00   -3.7326028273e+00    1.4625155412e+00    1.8348237598e+00   -7.4394411817e+00    1.8720145947e+00    1.6000000000e+01    4.5660708565e-05    8.1250000000e-01
       116   -2.2004710779e+00    5.0364802863e+00   -3.7073367342e+00    1.5068656563e+00    1.8171443188e+00   -7.3964956476e+00    1.8720145947e+00    1.6000000000e+01    4.6925153583e-05    6.7187500000e-01
       117   -2.2240127957e+00    5.1319591506e+00   -3.5739574103e+00    1.3499446146e+00    1.8116289765e+00   -7.2576009815e+00    1.8720145947e+00    1.6000000000e+01    4.3854000978e-05    8.1250000000e-01
       118   -2.2082212671e+00    5.1116895275e+00   -3.6593209707e+00    1.4510997036e+00    1.7824347072e+00   -7.3137702726e+00    1.8720145947e+00    1.6000000000e+01    4.5816705097e-05    8.7500000000e-01
       119   -2.2250338398e+00    5.2509764317e+00   -3.7401360935e+00    1.5151022537e+00    1.7700565381e+00   -7.3822072262e+00    1.8720145947e+00    1.6000000000e+01    4.4192187488e-05    8.2812500000e-01
       120   -2.2066618615e+00    5.1136944601e+00   -4.2266966055e+00    2.0200347441e+00    1.7533366941e+00   -7.8520478943e+00    1.8720145947e+00    1.6000000000e+01    4.4970656745e-05    8.1250000000e-01
       121   -2.1431123256e+00    4.7847857675e+00   -4.2142739932e+00    2.0711616675e+00    1.7367269887e+00   -7.8230155765e+00    1.8720145947e+00    1.6000000000e+01    4.3579027988e-05    7.5000000000e-01
       122   -2.1109872564e+00    4.5778880388e+00   -4.1969445272e+00    2.0859572708e+00    1.7435951237e+00   -7.8125542455e+00    1.8720145947e+00    1.6000000000e+01    4.3896900024e-05    7.5000000000e-01
       123   -2.0957362247e+00    4.6063101640e+00   -3.7403605303e+00    1.6446243056e+00    1.7251126345e+00   -7.3374877594e+00    1.8720145947e+00    1.6000000000e+01    4.4918386266e-05    8.9062500000e-01
       124   -2.1306110848e+00    4.6895197167e+00   -3.7210520009e+00    1.5904409161e+00    1.7811398490e+00   -7.3742064445e+00    1.8720145947e+00    1.6000000000e+01    4.3883745093e-05    8.1250000000e-01
       125   -2.1290822154e+00    4.6900809599e+00   -3.7011997422e+00    1.5721175267e+00    1.6994802040e+00   -7.2726945409e+00    1.8720145947e+00    1.6000000000e+01    4.6618923079e-05    8.2812500000e-01
       126   -2.1231036047e+00    4.6572817399e+00   -3.8581316275e+00    1.7350280227e+00    1.6906396969e+00   -7.4207859191e+00    1.8720145947e+00    1.6000000000e+01    5.1740673371e-05    7.6562500000e-01
       127   -2.1644008008e+00    4.8660818017e+00   -3.9203401800e+00    1.7559393793e+00    1.7158890876e+00   -7.5082438623e+00    1.8720145947e+00    1.6000000000e+01    4.5663560741e-05    7.9687500000e-01
       128   -2.0096859141e+00    4.2051050395e+00   -3.8710597604e+00    1.8613738463e+00    1.7464599433e+00   -7.4895342984e+00    1.8720145947e+00    1.6000000000e+01    4.3534731958e-05    8.1250000000e-01
       129   -2.0140952393e+00    4.2078571768e+00   -3.7263560474e+00    1.7122608081e+00    1.7459446128e+00   -7.3443152549e+00    1.8720145947e+00    1.6000000000e+01    4.5159773435e-05    8.5937500000e-01
