#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -1.9316152051e+00    3.8982429079e+00   -4.2302569689e+00    2.2986417638e+00    1.8383210338e+00   -7.9405925973e+00    1.8720145947e+00    1.6000000000e+01    5.1792478189e-05    8.2812500000e-01
        18   -2.0735222603e+00    4.4564550381e+00   -4.8718005401e+00    2.7982782798e+00    1.7861063183e+00   -8.5299214531e+00    1.8720145947e+00    1.6000000000e+01    5.0484086387e-05    7.8125000000e-01
        19   -2.0749957143e+00    4.4827546636e+00   -4.8537352034e+00    2.7787394891e+00    1.7857599743e+00   -8.5115097724e+00    1.8720145947e+00    1.6000000000e+01    5.1040551625e-05    7.9687500000e-01
        20   -2.0970442708e+00    4.5341089896e+00   -5.7393208881e+00    3.6422766173e+00    1.8086811331e+00   -9.4200166159e+00    1.8720145947e+00    1.6000000000e+01    4.9875292461e-05    7.3437500000e-01
        21   -2.0120699963e+00    4.2451928618e+00   -4.7932159833e+00    2.7811459871e+00    1.8813292549e+00   -8.5465598328e+00    1.8720145947e+00    1.6000000000e+01    5.0616625231e-05    8.1250000000e-01
        22   -1.9127141359e+00    3.8441006445e+00   -4.1326202239e+00    2.2199060881e+00    1.9409816361e+00   -7.9456164547e+00    1.8720145947e+00    1.6000000000e+01    5.0349452067e-05    8.4375000000e-01
        23   -1.8294845911e+00    3.4893076971e+00   -4.3249367108e+00    2.4954521197e+00    1.9278071170e+00   -8.1247584225e+00    1.8720145947e+00    1.6000000000e+01    5.0069123972e-05    7.8125000000e-01
        24   -1.8938135952e+00    3.7439418753e+00   -4.1193661683e+00    2.2255525732e+00    1.9736425806e+00   -7.9650233436e+00    1.8720145947e+00    1.6000000000e+01    5.1838171203e-05    8.9062500000e-01
        25   -1.9976782317e+00    4.1389428487e+00   -3.9511440992e+00    1.9534658675e+00    2.0910791435e+00   -7.9142378373e+00    1.8720145947e+00    1.6000000000e+01    4.9972091801e-05    7.6562500000e-01
        26   -2.0154108805e+00    4.2239441975e+00   -4.0751396380e+00    2.0597287575e+00    1.9932218625e+00   -7.9403760951e+00    1.8720145947e+00    1.6000000000e+01    4.9864174798e-05    7.8125000000e-01
        27   -1.9854089330e+00    4.2556412524e+00   -3.8137257477e+00    1.8283168147e+00    2.0143532768e+00   -7.7000936192e+00    1.8720145947e+00    1.6000000000e+01    5.1045441069e-05    8.2812500000e-01
        28   -2.0780664938e+00    4.5299190778e+00   -3.7704650656e+00    1.6923985717e+00    2.0095670271e+00   -7.6520466873e+00    1.8720145947e+00    1.6000000000e+01    5.0469592679e-05    8.2812500000e-01
        29   -1.9644526572e+00    4.0878856795e+00   -3.8957256192e+00    1.9312729620e+00    1.9040965775e+00   -7.6718367913e+00    1.8720145947e+00    1.6000000000e+01    5.0649512559e-05    8.1250000000e-01
        30   -2.0399363525e+00    4.4340024971e+00   -3.9820594440e+00    1.9421230915e+00    1.9357894913e+00   -7.7898635300e+00    1.8720145947e+00    1.6000000000e+01    4.9843394663e-05    7.9687500000e-01
        31   -1.8621326827e+00    3.6922847426e+00   -3.8113587829e+00    1.9492261002e+00    1.9579719961e+00   -7.6413453736e+00    1.8720145947e+00    1.6000000000e+01    5.1232404076e-05    8.1250000000e-01
        32   -1.8672214529e+00    3.6600711419e+00   -3.8478074992e+00    1.9805860462e+00    1.9214592768e+00   -7.6412813706e+00    1.8720145947e+00    1.6000000000e+01    5.1298120525e-05    8.4375000000e-01
        33   -1.8564437670e+00    3.6780917117e+00   -3.8051189819e+00    1.9486752149e+00    1.9008198777e+00   -7.5779534542e+00    1.8720145947e+00    1.6000000000e+01    4.9963651691e-05    7.8125000000e-01
        34   -1.8945422048e+00    3.7875995956e+00   -3.6640887968e+00    1.7695465920e+00    1.9395263039e+00   -7.4756296954e+00    1.8720145947e+00    1.6000000000e+01    5.1496725064e-05    8.2812500000e-01
        35   -2.0048736325e+00    4.2216935227e+00   -3.5660959339e+00    1.5612223015e+00    1.9190060166e+00   -7.3571165452e+00    1.8720145947e+00    1.6000000000e+01    5.0185073633e-05    8.4375000000e-01
        36   -1.8930842295e+00    3.7610169815e+00   -3.5416407142e+00    1.6485564848e+00    1.8763294174e+00   -7.2899847263e+00    1.8720145947e+00    1.6000000000e+01    5.0279777497e-05    8.9062500000e-01
        37   -1.8769117952e+00    3.7447546789e+00   -3.5952982753e+00    1.7183864801e+00    1.9061114153e+00   -7.3734242852e+00    1.8720145947e+00    1.6000000000e+01    5.0658476539e-05    7.9687500000e-01
        38   -2.0098386007e+00    4.3062227285e+00   -3.6909024488e+00    1.6810638481e+00    1.9303535443e+00   -7.4932705877e+00    1.8720145947e+00    1.6000000000e+01    5.0512258895e-05    7.9687500000e-01
        39   -1.9503113102e+00    4.1639746490e+00   -4.0220313568e+00    2.0717200465e+00    1.9182706807e+00   -7.8123166321e+00    1.8720145947e+00    1.6000000000e+01    5.0199974794e-05    7.9687500000e-01
        40   -1.8229508041e+00    3.7285161988e+00   -3.6330794635e+00    1.8101286594e+00    1.9566423342e+00   -7.4617363924e+00    1.8720145947e+00    1.6000000000e+01    5.0406786613e-05    7.8125000000e-01
        41   -1.8806132940e+00    3.7698797416e+00   -3.9194441828e+00    2.0388308889e+00    2.0447941754e+00   -7.8362529528e+00    1.8720145947e+00    1.6000000000e+01    5.0149566960e-05    8.9062500000e-01
        42   -1.9247169689e+00    3.8626422233e+00   -3.9328296540e+00    2.0081126851e+00    2.0149090981e+00   -7.8197533467e+00    1.8720145947e+00    1.6000000000e+01    5.0564703997e-05    8.5937500000e-01
        43   -1.9553995953e+00    4.0813688963e+00   -3.9478682793e+00    1.9924686840e+00    1.8825750056e+00   -7.7024578795e+00    1.8720145947e+00    1.6000000000e+01    5.0939619541e-05    7.9687500000e-01
        44   -1.9542510791e+00    3.9807370687e+00   -4.1794069660e+00    2.2251558869e+00    1.8222350559e+00   -7.8736566166e+00    1.8720145947e+00    1.6000000000e+01    5.1252485719e-05    7.9687500000e-01
        45   -1.9808621022e+00    4.0663464043e+00   -3.8847183589e+00    1.9038562567e+00    1.7231876910e+00   -7.4799206446e+00    1.8720145947e+00    1.6000000000e+01    5.0859467592e-05    7.9687500000e-01
        46   -2.0843377955e+00    4.4186435051e+00   -3.8885306496e+00    1.8041928541e+00    1.7320723974e+00   -7.4926176416e+00    1.8720145947e+00    1.6000000000e+01    4.9895374104e-05    7.5000000000e-01
        47   -2.0367393634e+00    4.1992995699e+00   -3.6930977601e+00    1.6563583967e+00    1.7606969918e+00   -7.3258093465e+00    1.8720145947e+00    1.6000000000e+01    5.0392525736e-05    7.8125000000e-01
        48   -2.0070932622e+00    4.1303303837e+00   -3.7392748046e+00    1.7321815423e+00    1.7646293372e+00   -7.3759187364e+00    1.8720145947e+00    1.6000000000e+01    5.0066155382e-05    7.5000000000e-01
        49   -2.0179928912e+00    4.2044101428e+00   -3.5728128945e+00    1.5548200033e+00    1.7338814596e+00   -7.1787089487e+00    1.8720145947e+00    1.6000000000e+01    5.0065398682e-05    7.3437500000e-01
        50   -1.9694567262e+00    4.0167661751e+00   -4.0163279928e+00    2.0468712666e+00    1.8049878254e+00   -7.6933304129e+00    1.8720145947e+00    1.6000000000e+01    5.0404050853e-05    7.8125000000e-01
        51   -1.9973901148e+00    4.1305098434e+00   -4.2360677508e+00    2.2386776359e+00    1.8196904629e+00   -7.9277728084e+00    1.8720145947e+00    1.6000000000e+01    5.0660106353e-05    8.9062500000e-01
        52   -1.9560750695e+00    4.0624879688e+00   -5.0656382112e+00    3.1095631417e+00    1.8075957627e+00   -8.7452485685e+00    1.8720145947e+00    1.6000000000e+01    5.0146423746e-05    7.8125000000e-01
        53   -1.9895026634e+00    4.1813945917e+00   -4.9237048857e+00    2.9342022223e+00    1.8171880209e+00   -8.6129075013e+00    1.8720145947e+00    1.6000000000e+01    5.0620292313e-05    7.3437500000e-01
        54   -1.8948472003e+00    3.7876717802e+00   -4.3390996668e+00    2.4442524664e+00    1.7945978562e+00   -8.0057121176e+00    1.8720145947e+00    1.6000000000e+01    5.1544106100e-05    8.2812500000e-01
        55   -1.8839501959e+00    3.7627948319e+00   -4.1498045209e+00    2.2658543250e+00    1.7873937930e+00   -7.8092129086e+00    1.8720145947e+00    1.6000000000e+01    5.0546310376e-05    7.9687500000e-01
        56   -1.7856043560e+00    3.4860419480e+00   -4.0626066872e+00    2.2770023312e+00    1.8360810777e+00   -7.7707023595e+00    1.8720145947e+00    1.6000000000e+01    5.1320530474e-05    7.3437500000e-01
        57   -1.8886981361e+00    3.8435174140e+00   -4.6675763220e+00    2.7788781859e+00    1.7956399513e+00   -8.3352308680e+00    1.8720145947e+00    1.6000000000e+01    5.0611793995e-05    8.5937500000e-01
        58   -1.9418113922e+00    3.9078074339e+00   -4.0771967835e+00    2.1353853914e+00    1.7311581038e+00   -7.6803694820e+00    1.8720145947e+00    1.6000000000e+01    5.1041715778e-05    8.5937500000e-01
        59   -1.9626287743e+00    4.2148229435e+00   -4.2702586887e+00    2.3076299145e+00    1.7393428321e+00   -7.8816161154e+00    1.8720145947e+00    1.6000000000e+01    5.0567090511e-05    8.5937500000e-01
        60   -1.9650817527e+00    4.0374514217e+00   -4.4711779959e+00    2.5060962432e+00    1.7475714031e+00   -8.0907639937e+00    1.8720145947e+00    1.6000000000e+01    5.0050381105e-05    8.2812500000e-01
        61   -1.9266845101e+00    3.9198357133e+00   -3.8660870926e+00    1.9394025825e+00    1.7311498155e+00   -7.4692515028e+00    1.8720145947e+00    1.6000000000e+01    5.1723443903e-05    8.9062500000e-01
        62   -1.9400243518e+00    3.9500002248e+00   -4.3533420438e+00    2.4133176920e+00    1.7790883968e+00   -8.0044450352e+00    1.8720145947e+00    1.6000000000e+01    5.0391012337e-05    8.2812500000e-01
        63   -1.8815091272e+00    3.7890228043e+00   -4.0488406896e+00    2.1673315623e+00    1.7827286778e+00   -7.7035839620e+00    1.8720145947e+00    1.6000000000e+01    5.1293754950e-05    8.2812500000e-01
        64   -1.9058599412e+00    3.8471630792e+00   -4.5476337752e+00    2.6417738340e+00    1.7685218455e+00   -8.1881702154e+00    1.8720145947e+00    1.6000000000e+01    5.3638417739e-05    8.2812500000e-01
        65   -1.9322623153e+00    4.0213014254e+00   -3.9227284220e+00    1.9904661068e+00    1.7759722870e+00   -7.5707153037e+00    1.8720145947e+00    1.6000000000e+01    5.1671930123e-05    8.2812500000e-01
        66   -1.8639834616e+00    3.7301743597e+00   -4.1373000233e+00    2.2733165617e+00    1.7515745604e+00   -7.7608891783e+00    1.8720145947e+00    1.6000000000e+01    5.1893817727e-05    8.7500000000e-01
        67   -2.0075290102e+00    4.2991733753e+00   -4.2460657528e+00    2.2385367426e+00    1.7456029303e+00   -7.8636832777e+00    1.8720145947e+00    1.6000000000e+01    5.2155985031e-05    8.1250000000e-01
        68   -1.9879942433e+00    4.1764050183e+00   -4.4231034426e+00    2.4351091992e+00    1.7648818138e+00   -8.0599998510e+00    1.8720145947e+00    1.6000000000e+01    5.1488401368e-05    7.9687500000e-01
        69   -2.0223478538e+00    4.4013373094e+00   -4.4900271104e+00    2.4676792566e+00    1.7835345265e+00   -8.1455762315e+00    1.8720145947e+00    1.6000000000e+01    5.3760420997e-05    8.1250000000e-01
        70   -2.0694057278e+00    4.6411492611e+00   -4.4470760366e+00    2.3776703088e+00    1.7954776421e+00   -8.1145682733e+00    1.8720145947e+00    1.6000000000e+01    5.2092131227e-05    8.7500000000e-01
        71   -1.8910281210e+00    3.9001738607e+00   -4.1511421006e+00    2.2601139796e+00    1.7727170246e+00   -7.7958737198e+00    1.8720145947e+00    1.6000000000e+01    5.1169365179e-05    8.1250000000e-01
        72   -1.9207362073e+00    3.8685078115e+00   -3.9922326268e+00    2.0714964195e+00    1.7573658803e+00   -7.6216131017e+00    1.8720145947e+00    1.6000000000e+01    5.1439972594e-05    8.5937500000e-01
        73   -1.8857992882e+00    3.7990086670e+00   -3.9781148410e+00    2.0923155528e+00    1.7427930086e+00   -7.5929224442e+00    1.8720145947e+00    1.6000000000e+01    5.1032751799e-05    8.4375000000e-01
        74   -1.9675253488e+00    4.0529001300e+00   -4.0356937106e+00    2.0681683617e+00    1.7421516972e+00   -7.6498600024e+00    1.8720145947e+00    1.6000000000e+01    5.1773153245e-05    8.4375000000e-01
        75   -2.0424071690e+00    4.3420896372e+00   -3.9895050465e+00    1.9470978775e+00    1.7495980567e+00   -7.6111176978e+00    1.8720145947e+00    1.6000000000e+01    5.1193463150e-05    7.8125000000e-01
        76   -1.9963355035e+00    4.0836745926e+00   -4.2216871104e+00    2.2253516069e+00    1.7107637697e+00   -7.8044654748e+00    1.8720145947e+00    1.6000000000e+01    5.0686998293e-05    7.9687500000e-01
        77   -1.9706585793e+00    4.0102070059e+00   -3.7888295798e+00    1.8181710005e+00    1.6873342838e+00   -7.3481784582e+00    1.8720145947e+00    1.6000000000e+01    5.0756847486e-05    8.7500000000e-01
        78   -1.9418441904e+00    3.8800064341e+00   -4.2262266728e+00    2.2843824824e+00    1.6863118266e+00   -7.7845530940e+00    1.8720145947e+00    1.6000000000e+01    5.0431815907e-05    8.7500000000e-01
        79   -1.9795554449e+00    4.1704065479e+00   -4.1362516310e+00    2.1566961861e+00    1.6873488651e+00   -7.6956150908e+00    1.8720145947e+00    1.6000000000e+01    4.9925991334e-05    7.6562500000e-01
        80   -1.9587808571e+00    4.1410484743e+00   -4.0270877312e+00    2.0683068741e+00    1.7117443692e+00   -7.6108466950e+00    1.8720145947e+00    1.6000000000e+01    5.0015398301e-05    7.6562500000e-01
        81   -2.0427787545e+00    4.4989416205e+00   -3.8491167436e+00    1.8063379892e+00    1.6900925998e+00   -7.4112239381e+00    1.8720145947e+00    1.6000000000e+01    5.0268427003e-05    7.8125000000e-01
        82   -2.1380052894e+00    4.8705370435e+00   -3.8455295826e+00    1.7075242932e+00    1.6711586683e+00   -7.3887028455e+00    1.8720145947e+00    1.6000000000e+01    5.1496550441e-05    9.0625000000e-01
        83   -2.1022821243e+00    4.8406440136e+00   -4.0962550426e+00    1.9939729182e+00    1.7030432875e+00   -7.6713129247e+00    1.8720145947e+00    1.6000000000e+01    5.8056379203e-05    7.9687500000e-01
        84   -2.0022899312e+00    4.3239875862e+00   -3.9202357268e+00    1.9179457957e+00    1.6907674975e+00   -7.4830178190e+00    1.8720145947e+00    1.6000000000e+01    5.0164468121e-05    7.1875000000e-01
        85   -2.0520302348e+00    4.3207059544e+00   -3.7225840264e+00    1.6705537916e+00    1.6730061132e+00   -7.2676047342e+00    1.8720145947e+00    1.6000000000e+01    5.0790200476e-05    7.8125000000e-01
        86   -2.1400598312e+00    4.8703129091e+00   -4.0750292841e+00    1.9349694529e+00    1.6902660202e+00   -7.6373098989e+00    1.8720145947e+00    1.6000000000e+01    4.9992115237e-05    8.2812500000e-01
        87   -2.2777490248e+00    5.6501775014e+00   -4.1986807429e+00    1.9209317181e+00    1.6732920270e+00   -7.7439873646e+00    1.8720145947e+00    1.6000000000e+01    5.0192116760e-05    7.8125000000e-01
        88   -2.2802937089e+00    6.4348959130e+00   -4.0962743498e+00    1.8159806410e+00    1.6868225959e+00   -7.6551115403e+00    1.8720145947e+00    1.6000000000e+01    5.0262839068e-05    8.9062500000e-01
        89   -2.1858093960e+00    5.6103218689e+00   -3.9963127414e+00    1.8105033454e+00    1.6643574017e+00   -7.5326847377e+00    1.8720145947e+00    1.6000000000e+01    5.0548289437e-05    8.7500000000e-01
        90   -2.1861306029e+00    5.5712381488e+00   -4.0213341011e+00    1.8352034982e+00    1.6495164716e+00   -7.5428651673e+00    1.8720145947e+00    1.6000000000e+01    5.1702663768e-05    9.2187500000e-01
        91   -1.9866881291e+00    4.2568620753e+00   -3.8254831291e+00    1.8387950000e+00    1.6353114855e+00   -7.3328092093e+00    1.8720145947e+00    1.6000000000e+01    5.0428090617e-05    7.6562500000e-01
        92   -2.0239834424e+00    4.2581909701e+00   -3.7255319657e+00    1.7015485233e+00    1.6697243789e+00   -7.2672709392e+00    1.8720145947e+00    1.6000000000e+01    5.1495502703e-05    8.7500000000e-01
        93   -2.1310156468e+00    4.7947534813e+00   -3.9346969727e+00    1.8036813259e+00    1.6923219196e+00   -7.4990334870e+00    1.8720145947e+00    1.6000000000e+01    5.0561677199e-05    7.9687500000e-01
        94   -2.1050968618e+00    4.6886128858e+00   -3.9777292732e+00    1.8726324114e+00    1.7147956465e+00   -7.5645395143e+00    1.8720145947e+00    1.6000000000e+01    5.3285155445e-05    7.6562500000e-01
        95   -2.1370595755e+00    4.7628481443e+00   -3.8180696610e+00    1.6810100856e+00    1.7503761889e+00   -7.4404604446e+00    1.8720145947e+00    1.6000000000e+01    7.0835405495e-05    7.6562500000e-01
        96   -2.1929312535e+00    5.1443120975e+00   -3.5582354420e+00    1.3653041885e+00    1.8232688778e+00   -7.2535189145e+00    1.8720145947e+00    1.6000000000e+01    5.8366102166e-05    9.3750000000e-01
        97   -2.0510741026e+00    4.3910528551e+00   -3.7511216093e+00    1.7000475067e+00    1.7319719154e+00   -7.3551081194e+00    1.8720145947e+00    1.6000000000e+01    5.3107622080e-05    8.4375000000e-01
        98   -2.1005241531e+00    4.5920650606e+00   -3.5869336736e+00    1.4864095205e+00    1.6705975622e+00   -7.1295458305e+00    1.8720145947e+00    1.6000000000e+01    5.2203715313e-05    7.8125000000e-01
        99   -2.1329499240e+00    4.6517452681e+00   -3.4742891418e+00    1.3413392178e+00    1.7283120499e+00   -7.0746157863e+00    1.8720145947e+00    1.6000000000e+01    6.4021907747e-05    7.5000000000e-01
       100   -2.0737117442e+00    4.4236297703e+00   -3.6054638927e+00    1.5317521484e+00    1.6945306057e+00   -7.1720090930e+00    1.8720145947e+00    1.6000000000e+01    5.6638324168e-05    7.9687500000e-01
       101   -2.1061351657e+00    4.5372649417e+00   -3.5054231385e+00    1.3992879728e+00    1.6746259463e+00   -7.0520636794e+00    1.8720145947e+00    1.6000000000e+01    5.3313036915e-05    7.6562500000e-01
       102   -2.1102366608e+00    4.5150682105e+00   -3.5652780095e+00    1.4550413487e+00    1.6596761765e+00   -7.0969687806e+00    1.8720145947e+00    1.6000000000e+01    5.4031319451e-05    8.7500000000e-01
       103   -2.1522708729e+00    4.7087395392e+00   -3.8683472262e+00    1.7160763533e+00    1.6590165424e+00   -7.3993783632e+00    1.8720145947e+00    1.6000000000e+01    5.2039453294e-05    7.6562500000e-01
       104   -2.0824530052e+00    4.4330113479e+00   -3.9290932206e+00    1.8466402154e+00    1.7276242830e+00   -7.5287320982e+00    1.8720145947e+00    1.6000000000e+01    5.3741910961e-05    7.6562500000e-01
       105   -2.1309865931e+00    4.6694514765e+00   -3.9019093380e+00    1.7709227449e+00    1.7081868544e+00   -7.4821107870e+00    1.8720145947e+00    1.6000000000e+01    5.2476243582e-05    8.7500000000e-01
       106   -1.9949809787e+00    4.1081680842e+00   -4.1046501046e+00    2.1096691259e+00    1.7069043439e+00   -7.6835690432e+00    1.8720145947e+00    1.6000000000e+01    5.4206175264e-05    7.5000000000e-01
       107   -1.9729752736e+00    4.1122775890e+00   -4.1685686031e+00    2.1955933295e+00    1.7310260349e+00   -7.7716092327e+00    1.8720145947e+00    1.6000000000e+01    5.3075957112e-05    8.4375000000e-01
       108   -2.0883968033e+00    4.7618423265e+00   -4.3400923427e+00    2.2516955393e+00    1.7023738341e+00   -7.9144807714e+00    1.8720145947e+00    1.6000000000e+01    5.2957970183e-05    7.9687500000e-01
       109   -1.9818469078e+00    4.3484507268e+00   -4.2735347781e+00    2.2916878704e+00    1.6566205798e+00   -7.8021699526e+00    1.8720145947e+00    1.6000000000e+01    5.0969480071e-05    7.5000000000e-01
       110   -1.8836490593e+00    3.9062101624e+00   -4.1757598168e+00    2.2921107576e+00    1.6580217989e+00   -7.7057962103e+00    1.8720145947e+00    1.6000000000e+01    5.2398419939e-05    7.3437500000e-01
       111   -2.0350121579e+00    4.4003460990e+00   -4.1132492344e+00    2.0782370765e+00    1.6923363827e+00   -7.6776002118e+00    1.8720145947e+00    1.6000000000e+01    5.3210358601e-05    7.9687500000e-01
       112   -1.8683055537e+00    3.8076598294e+00   -4.1480673126e+00    2.2797617588e+00    1.7188030165e+00   -7.7388849237e+00    1.8720145947e+00    1.6000000000e+01    5.2977062296e-05    9.0625000000e-01
       113   -1.8519404595e+00    3.5512345873e+00   -4.1443436608e+00    2.2924032013e+00    1.7366552379e+00   -7.7530134934e+00    1.8720145947e+00    1.6000000000e+01    5.2846968174e-05    7.8125000000e-01
       114   -1.9226579442e+00    3.9588225097e+00   -4.4372359270e+00    2.5145779828e+00    1.7871041199e+00   -8.0963546415e+00    1.8720145947e+00    1.6000000000e+01    5.9554411564e-05    7.9687500000e-01
       115   -1.8955440169e+00    3.8690253405e+00   -4.9102173989e+00    3.0146733819e+00    1.8698694037e+00   -8.6521013972e+00    1.8720145947e+00    1.6000000000e+01    5.3840049077e-05    7.9687500000e-01
       116   -1.8342869216e+00    3.7078016366e+00   -3.9544652780e+00    2.1201783563e+00    1.7838620441e+00   -7.6103419168e+00    1.8720145947e+00    1.6000000000e+01    5.0398404710e-05    8.2812500000e-01
       117   -1.7853906893e+00    3.4653654480e+00   -3.9801287765e+00    2.1947380872e+00    1.7516407967e+00   -7.6037841678e+00    1.8720145947e+00    1.6000000000e+01    5.1771115977e-05    7.8125000000e-01
       118   -1.8825472412e+00    3.9125629610e+00   -4.0314844069e+00    2.1489371657e+00    1.7694160181e+00   -7.6729150197e+00    1.8720145947e+00    1.6000000000e+01    5.0623610150e-05    8.1250000000e-01
       119   -1.8671345692e+00    3.9062836859e+00   -3.9675634891e+00    2.1004289199e+00    1.8135814075e+00   -7.6531594913e+00    1.8720145947e+00    1.6000000000e+01    5.0211616326e-05    9.2187500000e-01
       120   -1.9898476283e+00    4.2202281524e+00   -4.0124553700e+00    2.0226077417e+00    1.7523892560e+00   -7.6368592206e+00    1.8720145947e+00    1.6000000000e+01    5.1934621297e-05    7.5000000000e-01
       121   -2.0344100762e+00    4.4021537840e+00   -4.7998011090e+00    2.7653910328e+00    1.7414615352e+00   -8.4132772389e+00    1.8720145947e+00    1.6000000000e+01    5.2883871831e-05    8.9062500000e-01
       122   -2.0565099349e+00    4.4473192201e+00   -4.2093288951e+00    2.1528189602e+00    1.7594631354e+00   -7.8408066252e+00    1.8720145947e+00    1.6000000000e+01    4.8696820159e-05    7.8125000000e-01
       123   -1.9394344666e+00    3.9350953153e+00   -3.9705840377e+00    2.0311495711e+00    1.8163361349e+00   -7.6589347673e+00    1.8720145947e+00    1.6000000000e+01    5.0107541028e-05    7.9687500000e-01
       124   -1.8882776990e+00    3.8811015202e+00   -3.9449508575e+00    2.0566731585e+00    1.8266573839e+00   -7.6436228360e+00    1.8720145947e+00    1.6000000000e+01    4.8081041314e-05    8.2812500000e-01
       125   -1.9875751821e+00    4.1998822968e+00   -4.1089990420e+00    2.1214238599e+00    1.8027775144e+00   -7.7837911511e+00    1.8720145947e+00    1.6000000000e+01    4.8022018746e-05    7.9687500000e-01
       126   -1.9150079468e+00    4.0617568739e+00   -3.9884623477e+00    2.0734544010e+00    1.8030047744e+00   -7.6634817168e+00    1.8720145947e+00    1.6000000000e+01    5.0838338211e-05    7.1875000000e-01
       127   -1.9679066080e+00    4.2685597656e+00   -3.7909458582e+00    1.8230392502e+00    1.7787641518e+00   -7.4417246046e+00    1.8720145947e+00    1.6000000000e+01    5.0724425819e-05    8.9062500000e-01
       128   -1.9869859453e+00    4.3182930430e+00   -4.5731576853e+00    2.5861717400e+00    1.7132653423e+00   -8.1584376223e+00    1.8720145947e+00    1.6000000000e+01    5.4147501942e-05    8.9062500000e-01
       129   -2.0340963617e+00    4.4743224299e+00   -4.8590735728e+00    2.8249772111e+00    1.7612263274e+00   -8.4923144949e+00    1.8720145947e+00    1.6000000000e+01    5.3130323067e-05    8.5937500000e-01
