#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -1.8874091798e+00    3.9607680619e+00   -3.9442345730e+00    2.0568253932e+00    2.3567636181e+00   -8.1730127857e+00    1.8720145947e+00    1.6000000000e+01    5.2568677347e-05    8.5937500000e-01
        22   -1.9528092459e+00    4.2655915845e+00   -4.6130443029e+00    2.6602350571e+00    2.2164976180e+00   -8.7015565155e+00    1.8720145947e+00    1.6000000000e+01    5.2337883972e-05    8.1250000000e-01
        23   -1.7386323854e+00    3.4397088350e+00   -4.1551344925e+00    2.4165021071e+00    2.4280374513e+00   -8.4551865384e+00    1.8720145947e+00    1.6000000000e+01    5.2425486501e-05    7.3437500000e-01
        24   -1.8023423122e+00    3.7384944973e+00   -4.4018870372e+00    2.5995447250e+00    2.3776567905e+00   -8.6515584223e+00    1.8720145947e+00    1.6000000000e+01    5.3527939599e-05    7.9687500000e-01
        25   -1.9165572098e+00    4.0591324748e+00   -4.6978532740e+00    2.7812960642e+00    2.3257966227e+00   -8.8956644914e+00    1.8720145947e+00    1.6000000000e+01    5.1863375120e-05    8.4375000000e-01
        26   -1.7810985412e+00    3.6472553917e+00   -4.3907987605e+00    2.6097002193e+00    2.3062851195e+00   -8.5690984746e+00    1.8720145947e+00    1.6000000000e+01    5.1058537792e-05    7.6562500000e-01
        27   -1.7164042701e+00    3.3807460572e+00   -4.5230560018e+00    2.8066517317e+00    2.2464958704e+00   -8.6415664668e+00    1.8720145947e+00    1.6000000000e+01    5.1556911785e-05    7.8125000000e-01
        28   -1.6681262715e+00    3.2645948702e+00   -4.3779702317e+00    2.7098439602e+00    2.1689285054e+00   -8.4189133318e+00    1.8720145947e+00    1.6000000000e+01    5.1106966566e-05    7.5000000000e-01
        29   -1.7166299223e+00    3.4606359264e+00   -4.2850628678e+00    2.5684329455e+00    2.1138975732e+00   -8.2709750357e+00    1.8720145947e+00    1.6000000000e+01    5.1547947805e-05    8.1250000000e-01
        30   -1.8006326575e+00    3.7088545059e+00   -4.2719157906e+00    2.4712831331e+00    2.0833761538e+00   -8.2273065391e+00    1.8720145947e+00    1.6000000000e+01    5.1046139561e-05    8.2812500000e-01
        31   -1.6777516829e+00    3.2645292767e+00   -4.5691972687e+00    2.8914455859e+00    2.0130708235e+00   -8.4542826869e+00    1.8720145947e+00    1.6000000000e+01    5.0868664403e-05    8.1250000000e-01
        32   -1.7345681099e+00    3.4140562071e+00   -4.4485321464e+00    2.7139640365e+00    1.9962150905e+00   -8.3167618315e+00    1.8720145947e+00    1.6000000000e+01    5.3619616665e-05    8.7500000000e-01
        33   -1.7356650327e+00    3.4155075290e+00   -4.3011387646e+00    2.5654737319e+00    2.0027775928e+00   -8.1759309520e+00    1.8720145947e+00    1.6000000000e+01    5.1057897508e-05    8.4375000000e-01
        34   -1.7667954480e+00    3.4177193596e+00   -4.5726784478e+00    2.8058829997e+00    1.9965290092e+00   -8.4412220516e+00    1.8720145947e+00    1.6000000000e+01    5.0724949688e-05    8.4375000000e-01
        35   -1.8111216908e+00    3.5746176200e+00   -4.6563915986e+00    2.8452699078e+00    2.0075822997e+00   -8.5359884930e+00    1.8720145947e+00    1.6000000000e+01    6.0963036958e-05    8.7500000000e-01
        36   -1.8769577589e+00    3.8838800533e+00   -4.6280377406e+00    2.7510799818e+00    2.1640154222e+00   -8.6640677575e+00    1.8720145947e+00    1.6000000000e+01    5.2414194215e-05    7.5000000000e-01
        37   -1.7699731451e+00    3.5073791477e+00   -4.6196258116e+00    2.8496526665e+00    2.0445359177e+00   -8.5361763240e+00    1.8720145947e+00    1.6000000000e+01    5.1771930885e-05    8.1250000000e-01
        38   -1.7054504875e+00    3.3794021458e+00   -4.8844814607e+00    3.1790309732e+00    2.0232152639e+00   -8.7797113193e+00    1.8720145947e+00    1.6000000000e+01    5.1549810451e-05    7.8125000000e-01
        39   -1.6893425547e+00    3.2488310867e+00   -4.4164570277e+00    2.7271144730e+00    1.9916465488e+00   -8.2801181712e+00    1.8720145947e+00    1.6000000000e+01    5.0336995628e-05    8.1250000000e-01
        40   -1.8052887565e+00    3.6489145737e+00   -4.2326958813e+00    2.4274071248e+00    2.0014287462e+00   -8.1061392221e+00    1.8720145947e+00    1.6000000000e+01    5.3294468671e-05    7.5000000000e-01
        41   -1.7071557012e+00    3.2958008729e+00   -4.1110553146e+00    2.4038996134e+00    1.9958058871e+00   -7.9788757964e+00    1.8720145947e+00    1.6000000000e+01    5.0665985327e-05    8.2812500000e-01
        42   -1.9151462689e+00    3.9001088095e+00   -3.8779812043e+00    1.9628349354e+00    1.9768454143e+00   -7.7268412133e+00    1.8720145947e+00    1.6000000000e+01    5.0317903515e-05    8.2812500000e-01
        43   -1.8326136626e+00    3.6448191044e+00   -4.0085229005e+00    2.1759092379e+00    2.0238140535e+00   -7.9043515486e+00    1.8720145947e+00    1.6000000000e+01    5.0794798881e-05    7.5000000000e-01
        44   -1.8642227226e+00    3.8263182890e+00   -3.9119842687e+00    2.0477615460e+00    1.9591468219e+00   -7.7431456852e+00    1.8720145947e+00    1.6000000000e+01    5.1134731621e-05    7.8125000000e-01
        45   -1.9957688947e+00    4.3336960322e+00   -4.3049923995e+00    2.3092235048e+00    1.9655914919e+00   -8.1425984861e+00    1.8720145947e+00    1.6000000000e+01    5.3808151279e-05    8.1250000000e-01
        46   -1.9452540216e+00    4.1282883977e+00   -4.1175594026e+00    2.1723053810e+00    1.9950606343e+00   -7.9846346316e+00    1.8720145947e+00    1.6000000000e+01    5.0100847147e-05    7.6562500000e-01
        47   -1.8367223886e+00    3.7733392894e+00   -4.1240904255e+00    2.2873680369e+00    1.9911939462e+00   -7.9872989664e+00    1.8720145947e+00    1.6000000000e+01    5.1029142924e-05    7.6562500000e-01
        48   -1.8251687040e+00    3.6601355217e+00   -4.1803994246e+00    2.3552307206e+00    1.9625289610e+00   -8.0149429802e+00    1.8720145947e+00    1.6000000000e+01    5.1953538787e-05    7.9687500000e-01
        49   -1.8340630750e+00    3.6583036148e+00   -4.4233229568e+00    2.5892598818e+00    1.9491713909e+00   -8.2445089423e+00    1.8720145947e+00    1.6000000000e+01    5.2349059843e-05    8.1250000000e-01
        50   -1.8776998363e+00    3.9302875535e+00   -4.3190637491e+00    2.4413639129e+00    1.9361533323e+00   -8.1272316761e+00    1.8720145947e+00    1.6000000000e+01    5.1530252676e-05    7.8125000000e-01
        51   -1.7479944650e+00    3.3595292711e+00   -4.6741393414e+00    2.9261448765e+00    1.9446188157e+00   -8.4907727518e+00    1.8720145947e+00    1.6000000000e+01    5.1488517784e-05    8.1250000000e-01
        52   -1.6195034025e+00    2.9112358668e+00   -4.8176307166e+00    3.1981273141e+00    1.9363411530e+00   -8.6259864643e+00    1.8720145947e+00    1.6000000000e+01    5.0966045819e-05    8.2812500000e-01
        53   -1.7546660908e+00    3.4194546895e+00   -4.6085704576e+00    2.8539043668e+00    1.9263241887e+00   -8.4069092410e+00    1.8720145947e+00    1.6000000000e+01    5.3588300943e-05    7.9687500000e-01
        54   -1.6584345354e+00    3.2432595542e+00   -4.8923010518e+00    3.2338665164e+00    1.9251513648e+00   -8.6894670112e+00    1.8720145947e+00    1.6000000000e+01    5.0331698731e-05    8.4375000000e-01
        55   -1.6774498566e+00    3.1232055451e+00   -4.6550027197e+00    2.9775528631e+00    1.9352346819e+00   -8.4622519962e+00    1.8720145947e+00    1.6000000000e+01    5.1673036069e-05    7.5000000000e-01
        56   -1.7549686830e+00    3.3970790412e+00   -4.6118339297e+00    2.8568652468e+00    1.9871627589e+00   -8.4710112833e+00    1.8720145947e+00    1.6000000000e+01    5.2625429817e-05    7.6562500000e-01
        57   -1.6723986405e+00    3.0722757136e+00   -4.8081348632e+00    3.1357362227e+00    1.9764583236e+00   -8.6566077815e+00    1.8720145947e+00    1.6000000000e+01    5.0838396419e-05    8.2812500000e-01
        58   -1.7076054051e+00    3.1625603523e+00   -5.2518131612e+00    3.5442077561e+00    1.9447155840e+00   -9.0685433399e+00    1.8720145947e+00    1.6000000000e+01    5.3543131799e-05    8.1250000000e-01
        59   -1.7642566132e+00    3.5596094562e+00   -4.8020705591e+00    3.0378139458e+00    2.0152209325e+00   -8.6893060862e+00    1.8720145947e+00    1.6000000000e+01    5.3211988416e-05    9.2187500000e-01
        60   -1.7355717747e+00    3.2767903224e+00   -4.8136903862e+00    3.0781186114e+00    1.9052452541e+00   -8.5909502349e+00    1.8720145947e+00    1.6000000000e+01    5.1526003517e-05    7.8125000000e-01
        61   -1.7866091408e+00    3.4209997366e+00   -5.0730405177e+00    3.2864313769e+00    1.9263752380e+00   -8.8714303503e+00    1.8720145947e+00    1.6000000000e+01    5.3351686802e-05    8.4375000000e-01
        62   -1.6954814736e+00    3.0987044935e+00   -5.2509624604e+00    3.5554809868e+00    1.9050378328e+00   -9.0280148878e+00    1.8720145947e+00    1.6000000000e+01    5.3998548537e-05    8.2812500000e-01
        63   -1.8254807556e+00    3.5039550055e+00   -5.4033219476e+00    3.5778411919e+00    1.9003239801e+00   -9.1756605223e+00    1.8720145947e+00    1.6000000000e+01    5.5929005612e-05    8.5937500000e-01
        64   -1.6579941333e+00    3.1281362295e+00   -5.5096352792e+00    3.8516411458e+00    2.0240607439e+00   -9.4057106177e+00    1.8720145947e+00    1.6000000000e+01    5.4324802477e-05    8.2812500000e-01
        65   -1.5738303684e+00    2.6722196704e+00   -4.7948377809e+00    3.2210074125e+00    1.9380548570e+00   -8.6049072325e+00    1.8720145947e+00    1.6000000000e+01    5.3622119594e-05    8.4375000000e-01
        66   -1.6504113059e+00    2.9533553881e+00   -4.3266479726e+00    2.6762366667e+00    1.9359659978e+00   -8.1346285651e+00    1.8720145947e+00    1.6000000000e+01    5.2255461924e-05    8.1250000000e-01
        67   -1.6263356453e+00    2.8978037189e+00   -4.3845089675e+00    2.7581733222e+00    1.9303826146e+00   -8.1869061767e+00    1.8720145947e+00    1.6000000000e+01    5.1929207984e-05    8.2812500000e-01
        68   -1.6743945322e+00    3.1000846487e+00   -4.2343816382e+00    2.5599871060e+00    1.9131656548e+00   -8.0195618876e+00    1.8720145947e+00    1.6000000000e+01    5.4107164033e-05    7.6562500000e-01
        69   -1.6015693410e+00    2.8432193152e+00   -4.5070758482e+00    2.9055065073e+00    1.9335991349e+00   -8.3126895778e+00    1.8720145947e+00    1.6000000000e+01    5.1484792493e-05    7.6562500000e-01
        70   -1.4760926615e+00    3.2513070602e+00   -4.8697891414e+00    3.3936964799e+00    1.9312097201e+00   -8.6730134561e+00    1.8720145947e+00    1.6000000000e+01    5.1774841268e-05    8.1250000000e-01
        71   -1.4356419753e+00    3.3854050606e+00   -5.2036883734e+00    3.7680463981e+00    1.9143742215e+00   -8.9900771895e+00    1.8720145947e+00    1.6000000000e+01    5.3789000958e-05    8.9062500000e-01
        72   -1.8514788498e+00    3.7290756997e+00   -4.9423032088e+00    3.0908243590e+00    1.9469351584e+00   -8.7612529619e+00    1.8720145947e+00    1.6000000000e+01    5.3215248045e-05    8.2812500000e-01
        73   -1.7921535300e+00    3.4112834925e+00   -4.5510724202e+00    2.7589188902e+00    1.9597112282e+00   -8.3827982430e+00    1.8720145947e+00    1.6000000000e+01    5.4064090364e-05    8.4375000000e-01
        74   -1.8162029437e+00    3.4862733555e+00   -4.3524785685e+00    2.5362756247e+00    1.9398205913e+00   -8.1643137545e+00    1.8720145947e+00    1.6000000000e+01    5.5256008636e-05    7.5000000000e-01
        75   -1.8326322526e+00    3.5503343066e+00   -4.1924548716e+00    2.3598226189e+00    1.9482492451e+00   -8.0127187113e+00    1.8720145947e+00    1.6000000000e+01    5.5447919294e-05    8.2812500000e-01
        76   -1.8664060021e+00    3.6124822347e+00   -4.3032077948e+00    2.4368017927e+00    1.9517692789e+00   -8.1269916684e+00    1.8720145947e+00    1.6000000000e+01    5.3417461459e-05    7.5000000000e-01
        77   -1.8737391319e+00    3.7073348002e+00   -4.0932475559e+00    2.2195084239e+00    1.9803593541e+00   -7.9456215046e+00    1.8720145947e+00    1.6000000000e+01    5.3859432228e-05    8.4375000000e-01
        78   -1.8331962508e+00    3.6547885061e+00   -4.2660484259e+00    2.4328521751e+00    2.0106645213e+00   -8.1487275419e+00    1.8720145947e+00    1.6000000000e+01    5.4240925238e-05    7.0312500000e-01
        79   -1.8404064088e+00    3.5576652759e+00   -4.0421908060e+00    2.2017843971e+00    2.0208882454e+00   -7.9350936460e+00    1.8720145947e+00    1.6000000000e+01    5.1876646467e-05    7.8125000000e-01
        80   -1.8922377939e+00    3.7278574017e+00   -4.3194119604e+00    2.4271741664e+00    2.0401311974e+00   -8.2315577524e+00    1.8720145947e+00    1.6000000000e+01    5.2491144743e-05    8.7500000000e-01
        81   -1.9068428289e+00    3.7178357682e+00   -4.1189015515e+00    2.2120587226e+00    1.8962987387e+00   -7.8872148849e+00    1.8720145947e+00    1.6000000000e+01    5.3061521612e-05    8.1250000000e-01
        82   -1.7635633099e+00    3.1988529415e+00   -4.2336133516e+00    2.4700500416e+00    1.9126481977e+00   -8.0182761440e+00    1.8720145947e+00    1.6000000000e+01    5.1812676247e-05    8.5937500000e-01
        83   -1.8348166429e+00    3.6106024927e+00   -4.6001339121e+00    2.7653172691e+00    1.8780519943e+00   -8.3502005010e+00    1.8720145947e+00    1.6000000000e+01    5.1718438044e-05    7.6562500000e-01
        84   -1.8145980482e+00    3.5443488524e+00   -4.5738265911e+00    2.7592285429e+00    1.8739630525e+00   -8.3198042382e+00    1.8720145947e+00    1.6000000000e+01    6.2155013438e-05    7.9687500000e-01
        85   -1.8374258669e+00    3.7993622593e+00   -4.5773686080e+00    2.7399427411e+00    1.8737065201e+00   -8.3230897227e+00    1.8720145947e+00    1.6000000000e+01    5.2538351156e-05    7.1875000000e-01
        86   -1.7891096649e+00    3.4943231878e+00   -4.2241283817e+00    2.4350187169e+00    1.8643791397e+00   -7.9605221161e+00    1.8720145947e+00    1.6000000000e+01    5.1957496908e-05    8.4375000000e-01
        87   -1.9327021750e+00    3.9792843273e+00   -4.2138008360e+00    2.2810986611e+00    1.8230612135e+00   -7.9088766442e+00    1.8720145947e+00    1.6000000000e+01    5.3013209254e-05    8.7500000000e-01
        88   -1.9462602144e+00    4.0334984412e+00   -4.3678791542e+00    2.4216189397e+00    1.8450567770e+00   -8.0849505258e+00    1.8720145947e+00    1.6000000000e+01    5.6391640101e-05    7.6562500000e-01
        89   -1.9342757148e+00    3.9432398963e+00   -4.6462096141e+00    2.7119338992e+00    1.9366366981e+00   -8.4548609068e+00    1.8720145947e+00    1.6000000000e+01    5.3095689509e-05    8.1250000000e-01
        90   -1.8665229751e+00    3.7983688785e+00   -4.2989690828e+00    2.4324461077e+00    1.9482191215e+00   -8.1192027989e+00    1.8720145947e+00    1.6000000000e+01    5.3174560890e-05    7.9687500000e-01
        91   -1.8523025130e+00    3.7616877149e+00   -4.1317954390e+00    2.2794929260e+00    2.0980052711e+00   -8.1018153048e+00    1.8720145947e+00    1.6000000000e+01    5.0910806749e-05    7.6562500000e-01
        92   -1.8836635604e+00    3.8111061403e+00   -4.1395804770e+00    2.2559169166e+00    1.9149697854e+00   -7.9265648571e+00    1.8720145947e+00    1.6000000000e+01    5.2841496654e-05    8.4375000000e-01
        93   -1.8006156684e+00    3.5356332977e+00   -3.8118899597e+00    2.0112742913e+00    1.9316238404e+00   -7.6155283948e+00    1.8720145947e+00    1.6000000000e+01    6.2307342887e-05    7.9687500000e-01
        94   -1.8924208956e+00    3.8993951368e+00   -4.1627482475e+00    2.2703273520e+00    1.9202204302e+00   -7.9549832724e+00    1.8720145947e+00    1.6000000000e+01    5.2878865972e-05    8.9062500000e-01
        95   -1.9390969090e+00    4.0893828799e+00   -4.1696892508e+00    2.2305923418e+00    1.9530290981e+00   -7.9947329436e+00    1.8720145947e+00    1.6000000000e+01    5.3019612096e-05    7.1875000000e-01
        96   -1.8601313696e+00    3.7762397807e+00   -3.8924201291e+00    2.0322887595e+00    1.9424239560e+00   -7.7068586798e+00    1.8720145947e+00    1.6000000000e+01    5.1679671742e-05    7.0312500000e-01
        97   -1.8250323785e+00    3.6936245482e+00   -4.1266261223e+00    2.3015937438e+00    1.9428764983e+00   -7.9415172153e+00    1.8720145947e+00    1.6000000000e+01    5.5874697864e-05    9.0625000000e-01
        98   -1.9214102320e+00    4.2109249062e+00   -3.9629832178e+00    2.0415729858e+00    1.9217472565e+00   -7.7567450689e+00    1.8720145947e+00    1.6000000000e+01    5.3570664022e-05    8.2812500000e-01
        99   -1.8446194382e+00    3.7718238616e+00   -4.0174478825e+00    2.1728284443e+00    1.8872228356e+00   -7.7766853127e+00    1.8720145947e+00    1.6000000000e+01    5.3102034144e-05    8.5937500000e-01
       100   -1.8258352040e+00    3.5857105744e+00   -3.8420118299e+00    2.0161766259e+00    1.8922855958e+00   -7.6063120204e+00    1.8720145947e+00    1.6000000000e+01    5.5803044233e-05    8.1250000000e-01
       101   -1.8498941903e+00    3.7536006904e+00   -3.9709176629e+00    2.1210234726e+00    1.9058973264e+00   -7.7488295839e+00    1.8720145947e+00    1.6000000000e+01    5.2257440984e-05    7.3437500000e-01
       102   -1.9125763803e+00    4.1582339058e+00   -4.3804191286e+00    2.4678427483e+00    1.8820093816e+00   -8.1344431048e+00    1.8720145947e+00    1.6000000000e+01    6.2082253862e-05    8.2812500000e-01
       103   -1.9098489487e+00    4.0674693909e+00   -4.5154732620e+00    2.6056243134e+00    1.8512953625e+00   -8.2387832192e+00    1.8720145947e+00    1.6000000000e+01    5.1342416555e-05    7.9687500000e-01
       104   -1.9664594798e+00    4.1842851718e+00   -4.4519452560e+00    2.4854857762e+00    1.9230895733e+00   -8.2470494239e+00    1.8720145947e+00    1.6000000000e+01    5.0968083087e-05    7.5000000000e-01
       105   -1.7956638470e+00    3.5118648939e+00   -4.0011278973e+00    2.2054640503e+00    1.9456358414e+00   -7.8187783334e+00    1.8720145947e+00    1.6000000000e+01    5.0859467592e-05    8.4375000000e-01
       106   -1.8309409032e+00    3.9378639639e+00   -4.2606903236e+00    2.4297494204e+00    1.8650634521e+00   -7.9977683704e+00    1.8720145947e+00    1.6000000000e+01    5.0798757002e-05    8.1250000000e-01
       107   -1.7446379577e+00    3.4374788489e+00   -4.3184306640e+00    2.5737927063e+00    1.9238097856e+00   -8.1142550442e+00    1.8720145947e+00    1.6000000000e+01    4.9988797400e-05    7.9687500000e-01
       108   -1.8057824910e+00    3.6015096416e+00   -4.7704966862e+00    2.9647141952e+00    1.8975289886e+00   -8.5400402695e+00    1.8720145947e+00    1.6000000000e+01    5.0851842389e-05    7.1875000000e-01
       109   -1.9026790136e+00    3.8644529763e+00   -4.1624032116e+00    2.2597241980e+00    1.8997341912e+00   -7.9341519975e+00    1.8720145947e+00    1.6000000000e+01    5.1286304370e-05    8.4375000000e-01
       110   -1.9256973443e+00    3.9792188125e+00   -4.1216602822e+00    2.1959629378e+00    1.8892548166e+00   -7.8829296934e+00    1.8720145947e+00    1.6000000000e+01    5.2914139815e-05    8.2812500000e-01
       111   -1.9204675757e+00    3.9842362391e+00   -4.0758821055e+00    2.1554145298e+00    1.8832998605e+00   -7.8311965606e+00    1.8720145947e+00    1.6000000000e+01    5.0524948165e-05    8.1250000000e-01
       112   -2.0081007082e+00    4.4653263093e+00   -3.6708303779e+00    1.6627296697e+00    1.8493719664e+00   -7.3922169389e+00    1.8720145947e+00    1.6000000000e+01    5.1471404731e-05    8.2812500000e-01
       113   -1.8856068152e+00    3.9211994098e+00   -3.5204383554e+00    1.6348315402e+00    1.8676261723e+00   -7.2600791224e+00    1.8720145947e+00    1.6000000000e+01    5.5059092119e-05    7.8125000000e-01
       114   -1.8174850523e+00    3.7445577734e+00   -3.4903474058e+00    1.6728623535e+00    1.9382492351e+00   -7.3006112356e+00    1.8720145947e+00    1.6000000000e+01    5.1933922805e-05    8.2812500000e-01
       115   -1.8061345409e+00    3.6156147924e+00   -3.6121031947e+00    1.8059686538e+00    1.9419709093e+00   -7.4260886986e+00    1.8720145947e+00    1.6000000000e+01    5.1297189202e-05    7.3437500000e-01
       116   -1.7953415443e+00    3.5300945845e+00   -3.5838309656e+00    1.7884894213e+00    1.9155403514e+00   -7.3713859117e+00    1.8720145947e+00    1.6000000000e+01    5.2341609262e-05    7.8125000000e-01
       117   -1.8178672983e+00    3.7876034961e+00   -3.7684044835e+00    1.9505371852e+00    1.8645300530e+00   -7.5049491311e+00    1.8720145947e+00    1.6000000000e+01    5.2736897487e-05    9.0625000000e-01
       118   -1.8308653858e+00    3.7570293575e+00   -4.2742116134e+00    2.4433462276e+00    1.9190388328e+00   -8.0652650408e+00    1.8720145947e+00    1.6000000000e+01    5.1195907872e-05    8.5937500000e-01
       119   -1.9754436053e+00    4.1470378667e+00   -4.1623910265e+00    2.1869474212e+00    1.9505762442e+00   -7.9849818653e+00    1.8720145947e+00    1.6000000000e+01    5.1033799537e-05    8.9062500000e-01
       120   -1.8734183787e+00    3.9205244811e+00   -4.2937194339e+00    2.4203010552e+00    1.9777659453e+00   -8.1434999739e+00    1.8720145947e+00    1.6000000000e+01    5.1991781220e-05    7.8125000000e-01
       121   -1.8127392100e+00    3.6711672633e+00   -4.3581729542e+00    2.5454337442e+00    1.9546293592e+00   -8.1848169081e+00    1.8720145947e+00    1.6000000000e+01    5.1060807891e-05    8.1250000000e-01
       122   -1.7836220467e+00    3.5928839069e+00   -4.4839815371e+00    2.7003594904e+00    1.9347093658e+00   -8.2907054976e+00    1.8720145947e+00    1.6000000000e+01    5.9283571318e-05    9.3750000000e-01
       123   -1.8064503689e+00    3.6816925743e+00   -4.2068686083e+00    2.4004182394e+00    1.9444569679e+00   -8.0233401709e+00    1.8720145947e+00    1.6000000000e+01    5.2375078667e-05    7.9687500000e-01
       124   -1.8714870935e+00    3.9083739562e+00   -4.0506546288e+00    2.1791675353e+00    1.9919701437e+00   -7.9146393671e+00    1.8720145947e+00    1.6000000000e+01    5.1071925554e-05    7.6562500000e-01
       125   -1.8189709844e+00    3.6399810456e+00   -4.4139360293e+00    2.5949650450e+00    1.9584937350e+00   -8.2444443590e+00    1.8720145947e+00    1.6000000000e+01    5.3433410358e-05    8.1250000000e-01
       126   -1.7514476391e+00    3.6797733119e+00   -4.3398183796e+00    2.5883707405e+00    2.0083997033e+00   -8.2202326776e+00    1.8720145947e+00    1.6000000000e+01    5.3083349485e-05    7.8125000000e-01
       127   -1.8551694559e+00    3.9874857642e+00   -4.7011217876e+00    2.8459523317e+00    2.1012664645e+00   -8.6744028467e+00    1.8720145947e+00    1.6000000000e+01    5.2831019275e-05    8.4375000000e-01
       128   -1.7997398443e+00    3.5545942007e+00   -4.7213006985e+00    2.9215608542e+00    1.9930949885e+00   -8.5864102816e+00    1.8720145947e+00    1.6000000000e+01    5.0753646065e-05    7.6562500000e-01
       129   -1.8295983880e+00    3.5715069843e+00   -4.5678281274e+00    2.7382297395e+00    2.0157654117e+00   -8.4556081338e+00    1.8720145947e+00    1.6000000000e+01    5.0298171118e-05    8.2812500000e-01
