#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -2.0602267505e+00    4.4338962937e+00   -4.3646943450e+00    2.3044675945e+00    1.8159171761e+00   -8.0526261157e+00    1.8720145947e+00    8.0000000000e+04    2.3717963748e-01    9.8702812500e-01
        26   -2.0515705588e+00    4.3880445158e+00   -4.3650404404e+00    2.3134698816e+00    1.8222358470e+00   -8.0592908820e+00    1.8720145947e+00    8.0000000000e+04    2.1235699928e-01    9.8729062500e-01
        27   -2.0162623791e+00    4.3042177840e+00   -4.4115574756e+00    2.3952950966e+00    1.8539031206e+00   -8.1374751908e+00    1.8720145947e+00    8.0000000000e+04    2.1692253684e-01    9.8641875000e-01
        28   -2.0741202426e+00    4.4750913844e+00   -4.3396456621e+00    2.2655254195e+00    1.8050013042e+00   -8.0166615609e+00    1.8720145947e+00    8.0000000000e+04    2.1353290608e-01    9.8723437500e-01
        29   -2.0613616039e+00    4.4162063682e+00   -4.3869125711e+00    2.3255509672e+00    1.8325229184e+00   -8.0914500842e+00    1.8720145947e+00    8.0000000000e+04    2.1010483743e-01    9.8689062500e-01
        30   -2.0190340544e+00    4.2994226431e+00   -4.3704778787e+00    2.3514438243e+00    1.8478230788e+00   -8.0903155522e+00    1.8720145947e+00    8.0000000000e+04    2.1363555529e-01    9.8665000000e-01
        31   -2.0709321153e+00    4.4553415976e+00   -4.3617143738e+00    2.2907822585e+00    1.8192326285e+00   -8.0529615969e+00    1.8720145947e+00    8.0000000000e+04    2.0712676947e-01    9.8693750000e-01
        32   -2.0537395095e+00    4.3897381034e+00   -4.3725091857e+00    2.3187696762e+00    1.8311377837e+00   -8.0756615640e+00    1.8720145947e+00    8.0000000000e+04    2.1327881224e-01    9.8709687500e-01
        33   -2.0635260013e+00    4.4169712832e+00   -4.3600888407e+00    2.2965628394e+00    1.7978673904e+00   -8.0299708257e+00    1.8720145947e+00    8.0000000000e+04    2.1829090582e-01    9.8714375000e-01
        34   -2.0423423591e+00    4.3419554509e+00   -4.4402063373e+00    2.3978639782e+00    1.8260181902e+00   -8.1382391222e+00    1.8720145947e+00    8.0000000000e+04    2.2031824081e-01    9.8650625000e-01
        35   -2.0330906658e+00    4.3367503844e+00   -4.3828842951e+00    2.3497936293e+00    1.8339489990e+00   -8.0888478887e+00    1.8720145947e+00    8.0000000000e+04    2.1863517078e-01    9.8669687500e-01
        36   -2.0063667637e+00    4.2727028982e+00   -4.3409066526e+00    2.3345398888e+00    1.8566699068e+00   -8.0695911540e+00    1.8720145947e+00    8.0000000000e+04    3.5124667292e-01    9.8661875000e-01
        37   -2.0564668920e+00    4.4013039457e+00   -4.3821600006e+00    2.3256931085e+00    1.8219259115e+00   -8.0761005067e+00    1.8720145947e+00    8.0000000000e+04    2.1897136705e-01    9.8658125000e-01
        38   -2.0372910531e+00    4.3534442326e+00   -4.3699790596e+00    2.3326880065e+00    1.8436580064e+00   -8.0856516606e+00    1.8720145947e+00    8.0000000000e+04    2.1901274571e-01    9.8692812500e-01
        39   -2.0395276044e+00    4.3556181782e+00   -4.3882700108e+00    2.3487424064e+00    1.8229772232e+00   -8.0832618286e+00    1.8720145947e+00    8.0000000000e+04    2.2401622921e-01    9.8659687500e-01
        40   -2.0553622206e+00    4.4208771045e+00   -4.3476183572e+00    2.2922561365e+00    1.8206565142e+00   -8.0402894660e+00    1.8720145947e+00    8.0000000000e+04    2.1002651012e-01    9.8695937500e-01
        41   -2.0143325784e+00    4.3020337918e+00   -4.3834928129e+00    2.3691602345e+00    1.8509963548e+00   -8.1065037624e+00    1.8720145947e+00    8.0000000000e+04    2.1257618722e-01    9.8669687500e-01
        42   -1.9962817379e+00    4.2297583785e+00   -4.3631779798e+00    2.3668962419e+00    1.8558621636e+00   -8.0910547380e+00    1.8720145947e+00    8.0000000000e+04    2.1994179772e-01    9.8653125000e-01
        43   -2.0068125077e+00    4.2694805088e+00   -4.3669809963e+00    2.3601684886e+00    1.8572569242e+00   -8.0962525152e+00    1.8720145947e+00    8.0000000000e+04    2.1816797176e-01    9.8681875000e-01
        44   -2.0570200355e+00    4.4166421070e+00   -4.4221199573e+00    2.3650999218e+00    1.8296471178e+00   -8.1237816698e+00    1.8720145947e+00    8.0000000000e+04    2.0792026672e-01    9.8617812500e-01
        45   -2.0559314322e+00    4.3998439816e+00   -4.3946106902e+00    2.3386792580e+00    1.8304577996e+00   -8.0970830844e+00    1.8720145947e+00    8.0000000000e+04    2.1117828449e-01    9.8680312500e-01
        46   -2.0492498231e+00    4.4035649140e+00   -4.3813720784e+00    2.3321222553e+00    1.8309913956e+00   -8.0843780687e+00    1.8720145947e+00    8.0000000000e+04    2.1147659689e-01    9.8650000000e-01
        47   -2.0566316708e+00    4.4156060567e+00   -4.3674415456e+00    2.3108098748e+00    1.8283622712e+00   -8.0678184114e+00    1.8720145947e+00    8.0000000000e+04    2.1377404407e-01    9.8689687500e-01
        48   -1.9906739565e+00    4.2054746166e+00   -4.3989509126e+00    2.4082769561e+00    1.8696810223e+00   -8.1406465296e+00    1.8720145947e+00    8.0000000000e+04    2.0992029132e-01    9.8651562500e-01
        49   -2.0599618506e+00    4.4420474966e+00   -4.3800857155e+00    2.3201238649e+00    1.8137702398e+00   -8.0658705499e+00    1.8720145947e+00    8.0000000000e+04    2.1054448030e-01    9.8703437500e-01
        50   -2.0708937492e+00    4.4503408453e+00   -4.3739468323e+00    2.3030530832e+00    1.8032262286e+00   -8.0491876556e+00    1.8720145947e+00    8.0000000000e+04    2.0893719187e-01    9.8644375000e-01
        51   -2.0643316438e+00    4.4339059333e+00   -4.3864483665e+00    2.3221167227e+00    1.8205911904e+00   -8.0790541515e+00    1.8720145947e+00    8.0000000000e+04    2.0895860594e-01    9.8699687500e-01
        52   -2.0159062856e+00    4.3410148545e+00   -4.3834691424e+00    2.3675628568e+00    1.8509853786e+00   -8.1064691157e+00    1.8720145947e+00    8.0000000000e+04    2.1119456884e-01    9.8619062500e-01
        53   -2.0558176006e+00    4.4033688065e+00   -4.3991132202e+00    2.3432956196e+00    1.8097981567e+00   -8.0809259716e+00    1.8720145947e+00    8.0000000000e+04    2.1209265792e-01    9.8665937500e-01
        54   -2.0771084842e+00    4.4820185809e+00   -4.4112257410e+00    2.3341172568e+00    1.8135717896e+00   -8.0968121252e+00    1.8720145947e+00    8.0000000000e+04    2.0736723818e-01    9.8680937500e-01
        55   -2.0662825462e+00    4.4413616757e+00   -4.3741133012e+00    2.3078307550e+00    1.8109635163e+00   -8.0570914122e+00    1.8720145947e+00    8.0000000000e+04    2.1269250975e-01    9.8678437500e-01
        56   -2.0375920827e+00    4.3667468413e+00   -4.3704005754e+00    2.3328084926e+00    1.8202275156e+00   -8.0626426856e+00    1.8720145947e+00    8.0000000000e+04    2.1195056359e-01    9.8651250000e-01
        57   -2.0439517784e+00    4.3662539814e+00   -4.3728645681e+00    2.3289127897e+00    1.8181486614e+00   -8.0630278241e+00    1.8720145947e+00    8.0000000000e+04    2.2244848451e-01    9.8715312500e-01
        58   -2.0601327246e+00    4.4230149625e+00   -4.4240707592e+00    2.3639380347e+00    1.8322826486e+00   -8.1283680024e+00    1.8720145947e+00    8.0000000000e+04    2.2358568083e-01    9.8628125000e-01
        59   -2.0435391777e+00    4.3526974493e+00   -4.4166816533e+00    2.3731424756e+00    1.8441965872e+00   -8.1328928352e+00    1.8720145947e+00    8.0000000000e+04    2.2614469461e-01    9.8676250000e-01
        60   -2.0626791401e+00    4.4467286529e+00   -4.4080952658e+00    2.3454161257e+00    1.8254289900e+00   -8.1055388504e+00    1.8720145947e+00    8.0000000000e+04    2.2916026204e-01    9.8635312500e-01
        61   -2.0568122281e+00    4.4091190552e+00   -4.3994911434e+00    2.3426789153e+00    1.8441280768e+00   -8.1156338148e+00    1.8720145947e+00    8.0000000000e+04    2.1204080776e-01    9.8673437500e-01
        62   -2.0336027977e+00    4.3270060793e+00   -4.3783314451e+00    2.3447286474e+00    1.8412494184e+00   -8.0915954582e+00    1.8720145947e+00    8.0000000000e+04    2.2468177049e-01    9.8706875000e-01
        63   -2.0659658592e+00    4.4334638426e+00   -4.3819062913e+00    2.3159404320e+00    1.8072326012e+00   -8.0611534872e+00    1.8720145947e+00    8.0000000000e+04    2.3122787225e-01    9.8673750000e-01
        64   -2.0444326033e+00    4.3529241162e+00   -4.3669907503e+00    2.3225581471e+00    1.8056791481e+00   -8.0446844931e+00    1.8720145947e+00    8.0000000000e+04    2.1283865283e-01    9.8665312500e-01
        65   -2.0481200489e+00    4.3887760781e+00   -4.4458740874e+00    2.3977540385e+00    1.8379982360e+00   -8.1558869180e+00    1.8720145947e+00    8.0000000000e+04    2.1476312424e-01    9.8674375000e-01
        66   -2.0685438731e+00    4.4421923716e+00   -4.3683908091e+00    2.2998469360e+00    1.8170260091e+00   -8.0574314129e+00    1.8720145947e+00    8.0000000000e+04    3.7221511692e-01    9.8685312500e-01
        67   -2.0361955082e+00    4.3477763608e+00   -4.4113650439e+00    2.3751695357e+00    1.8318558737e+00   -8.1152355122e+00    1.8720145947e+00    8.0000000000e+04    2.1531578980e-01    9.8683125000e-01
        68   -2.0196946409e+00    4.3125534735e+00   -4.3746523915e+00    2.3549577506e+00    1.8411081864e+00   -8.0877751726e+00    1.8720145947e+00    8.0000000000e+04    2.1252450225e-01    9.8680625000e-01
        69   -2.0661182597e+00    4.4514760426e+00   -4.3508331245e+00    2.2847148648e+00    1.8163221968e+00   -8.0391699159e+00    1.8720145947e+00    8.0000000000e+04    2.2186164022e-01    9.8697187500e-01
        70   -2.0110942012e+00    4.3247555293e+00   -4.3926213554e+00    2.3815271542e+00    1.8572794461e+00   -8.1219153961e+00    1.8720145947e+00    8.0000000000e+04    2.1669330343e-01    9.8665625000e-01
        71   -1.9871746022e+00    4.2303366182e+00   -4.4369814326e+00    2.4498068303e+00    1.8780516534e+00   -8.1870476806e+00    1.8720145947e+00    8.0000000000e+04    2.1326274035e-01    9.8618750000e-01
        72   -2.0043852074e+00    4.2588380866e+00   -4.3956549664e+00    2.3912697591e+00    1.8364763824e+00   -8.1041459435e+00    1.8720145947e+00    8.0000000000e+04    2.2025149409e-01    9.8660312500e-01
        73   -2.0409085147e+00    4.3454906207e+00   -4.3671268132e+00    2.3262182985e+00    1.8290295612e+00   -8.0681709690e+00    1.8720145947e+00    8.0000000000e+04    2.2672222072e-01    9.8696250000e-01
        74   -2.0793021331e+00    4.4888969311e+00   -4.3964590230e+00    2.3171568899e+00    1.8237700454e+00   -8.0922436631e+00    1.8720145947e+00    8.0000000000e+04    2.5700587191e-01    9.8681250000e-01
        75   -2.0764973695e+00    4.4785972150e+00   -4.3542239034e+00    2.2777265338e+00    1.8138798502e+00   -8.0401183482e+00    1.8720145947e+00    8.0000000000e+04    2.7452336333e-01    9.8729687500e-01
        76   -2.0710528252e+00    4.4476291844e+00   -4.3587868018e+00    2.2877339767e+00    1.8028278776e+00   -8.0336292741e+00    1.8720145947e+00    8.0000000000e+04    2.3954353080e-01    9.8725937500e-01
        77   -2.0442309627e+00    4.3584689098e+00   -4.3848934860e+00    2.3406625233e+00    1.8242420179e+00   -8.0811500986e+00    1.8720145947e+00    8.0000000000e+04    2.7952904138e-01    9.8696562500e-01
        78   -2.0186346712e+00    4.3083660686e+00   -4.3569001694e+00    2.3382654982e+00    1.8469618915e+00   -8.0758766556e+00    1.8720145947e+00    8.0000000000e+04    2.7093508461e-01    9.8692812500e-01
        79   -2.0308393199e+00    4.3297131106e+00   -4.3872014834e+00    2.3563621635e+00    1.8285741991e+00   -8.0877902771e+00    1.8720145947e+00    8.0000000000e+04    2.8606330417e-01    9.8664062500e-01
        80   -2.0498569503e+00    4.3827969246e+00   -4.4112668141e+00    2.3614098638e+00    1.8143680703e+00   -8.0976494790e+00    1.8720145947e+00    8.0000000000e+04    4.0686910407e-01    9.8653437500e-01
        81   -2.0584626804e+00    4.4196958350e+00   -4.3900243168e+00    2.3315616364e+00    1.8426814185e+00   -8.1047203299e+00    1.8720145947e+00    8.0000000000e+04    2.6547131158e-01    9.8696250000e-01
        82   -2.0488352848e+00    4.4077075803e+00   -4.3873557065e+00    2.3385204217e+00    1.8284122633e+00   -8.0877825644e+00    1.8720145947e+00    8.0000000000e+04    2.5925827498e-01    9.8674687500e-01
        83   -2.0630748045e+00    4.4260446600e+00   -4.3277209010e+00    2.2646460965e+00    1.8160660266e+00   -8.0158015223e+00    1.8720145947e+00    8.0000000000e+04    2.6849177130e-01    9.8703437500e-01
        84   -2.0589796368e+00    4.4099854131e+00   -4.3933579085e+00    2.3343782718e+00    1.8182395298e+00   -8.0836120330e+00    1.8720145947e+00    8.0000000000e+04    2.8516844561e-01    9.8686562500e-01
        85   -1.9934743448e+00    4.2417255337e+00   -4.4200072365e+00    2.4265328917e+00    1.8388493039e+00   -8.1308711351e+00    1.8720145947e+00    8.0000000000e+04    2.8808658593e-01    9.8651875000e-01
        86   -2.0541387375e+00    4.4120638649e+00   -4.4319573236e+00    2.3778185860e+00    1.8296751196e+00   -8.1336470379e+00    1.8720145947e+00    8.0000000000e+04    2.9306167777e-01    9.8636562500e-01
        87   -2.0466733208e+00    4.3849866159e+00   -4.3392803532e+00    2.2926070324e+00    1.8282730614e+00   -8.0395680093e+00    1.8720145947e+00    8.0000000000e+04    2.8971553774e-01    9.8688750000e-01
        88   -2.0510924117e+00    4.4250602188e+00   -4.3929572616e+00    2.3418648498e+00    1.8305346330e+00   -8.0955064892e+00    1.8720145947e+00    8.0000000000e+04    2.7830342861e-01    9.8688750000e-01
        89   -2.0497210835e+00    4.3813729850e+00   -4.3915154835e+00    2.3417944000e+00    1.8269328668e+00   -8.0904629449e+00    1.8720145947e+00    8.0000000000e+04    2.9477736028e-01    9.8660000000e-01
        90   -2.0505891358e+00    4.3866653135e+00   -4.4095373891e+00    2.3589482533e+00    1.8210290742e+00   -8.1025810579e+00    1.8720145947e+00    8.0000000000e+04    2.7242350386e-01    9.8697187500e-01
        91   -2.0579756411e+00    4.4075849716e+00   -4.3905558508e+00    2.3325802097e+00    1.8145728527e+00   -8.0771432981e+00    1.8720145947e+00    8.0000000000e+04    2.8762762930e-01    9.8672812500e-01
        92   -2.0590150620e+00    4.4149718963e+00   -4.4572686047e+00    2.3982535427e+00    1.8309099050e+00   -8.1601931044e+00    1.8720145947e+00    8.0000000000e+04    2.8035423096e-01    9.8624062500e-01
        93   -2.0556894333e+00    4.4068167963e+00   -4.3946429774e+00    2.3389535441e+00    1.8248572158e+00   -8.0915147878e+00    1.8720145947e+00    8.0000000000e+04    2.8900126985e-01    9.8695312500e-01
        94   -2.0387066322e+00    4.3689924060e+00   -4.3583616019e+00    2.3196549697e+00    1.8407489719e+00   -8.0711251684e+00    1.8720145947e+00    8.0000000000e+04    2.9454688454e-01    9.8673750000e-01
        95   -2.0628077671e+00    4.4570828088e+00   -4.3825476628e+00    2.3197398956e+00    1.8243099299e+00   -8.0788721873e+00    1.8720145947e+00    8.0000000000e+04    2.7353643288e-01    9.8682500000e-01
        96   -2.0521093405e+00    4.3909302993e+00   -4.3462848927e+00    2.2941755522e+00    1.8257396859e+00   -8.0440391733e+00    1.8720145947e+00    8.0000000000e+04    2.7854096756e-01    9.8679062500e-01
        97   -2.0647054183e+00    4.4249094032e+00   -4.3959077733e+00    2.3312023550e+00    1.8047196337e+00   -8.0726420016e+00    1.8720145947e+00    8.0000000000e+04    2.7995561616e-01    9.8701562500e-01
        98   -2.0573855853e+00    4.4226006767e+00   -4.4065697459e+00    2.3491841606e+00    1.8342780103e+00   -8.1128623508e+00    1.8720145947e+00    8.0000000000e+04    2.8812879830e-01    9.8671250000e-01
        99   -2.0292841437e+00    4.3221556734e+00   -4.4183533952e+00    2.3890692516e+00    1.8328403878e+00   -8.1232083776e+00    1.8720145947e+00    8.0000000000e+04    3.1793382915e-01    9.8635937500e-01
       100   -2.0358975376e+00    4.3434131297e+00   -4.3709921429e+00    2.3350946053e+00    1.8404792642e+00   -8.0834860017e+00    1.8720145947e+00    8.0000000000e+04    3.2320666616e-01    9.8680000000e-01
       101   -2.0558572562e+00    4.3993837694e+00   -4.3650938220e+00    2.3092365659e+00    1.8165560129e+00   -8.0536644295e+00    1.8720145947e+00    8.0000000000e+04    2.7100752981e-01    9.8666875000e-01
       102   -2.0629054108e+00    4.4210687966e+00   -4.4229124302e+00    2.3600070194e+00    1.8292237132e+00   -8.1241507381e+00    1.8720145947e+00    8.0000000000e+04    2.6992581028e-01    9.8691562500e-01
       103   -2.0406626656e+00    4.3597322488e+00   -4.4316820426e+00    2.3910193770e+00    1.8354364748e+00   -8.1391331121e+00    1.8720145947e+00    8.0000000000e+04    2.8132094431e-01    9.8637812500e-01
       104   -2.0504982075e+00    4.3916956002e+00   -4.4081044426e+00    2.3576062351e+00    1.8200441748e+00   -8.1001632120e+00    1.8720145947e+00    8.0000000000e+04    2.7430858754e-01    9.8689687500e-01
       105   -2.0488444939e+00    4.3879709143e+00   -4.3916071942e+00    2.3427627003e+00    1.8244304039e+00   -8.0880521927e+00    1.8720145947e+00    8.0000000000e+04    2.7891061670e-01    9.8672187500e-01
       106   -2.0253829596e+00    4.3341971303e+00   -4.3888768728e+00    2.3634939131e+00    1.8390827417e+00   -8.0999742091e+00    1.8720145947e+00    8.0000000000e+04    2.6239335554e-01    9.8635000000e-01
       107   -2.0533139437e+00    4.4077066891e+00   -4.3043829564e+00    2.2510690128e+00    1.8239291512e+00   -8.0003267023e+00    1.8720145947e+00    8.0000000000e+04    2.3200169031e-01    9.8680000000e-01
       108   -2.0656897973e+00    4.4360469800e+00   -4.3489260603e+00    2.2832362631e+00    1.8101568995e+00   -8.0310975544e+00    1.8720145947e+00    8.0000000000e+04    2.2800144827e-01    9.8702500000e-01
       109   -2.0449592360e+00    4.3863552497e+00   -4.3562326523e+00    2.3112734163e+00    1.8349762162e+00   -8.0632234632e+00    1.8720145947e+00    8.0000000000e+04    2.2191854590e-01    9.8665312500e-01
       110   -2.0499518085e+00    4.3909426212e+00   -4.4054735063e+00    2.3555216978e+00    1.8460633994e+00   -8.1235515004e+00    1.8720145947e+00    8.0000000000e+04    3.4473063983e-01    9.8647812500e-01
       111   -2.0683008265e+00    4.4446219374e+00   -4.3694710724e+00    2.3011702460e+00    1.8172257726e+00   -8.0587114397e+00    1.8720145947e+00    8.0000000000e+04    2.5353981415e-01    9.8665625000e-01
       112   -2.0427017199e+00    4.3584006155e+00   -4.3898823989e+00    2.3471806790e+00    1.8340699780e+00   -8.0959669715e+00    1.8720145947e+00    8.0000000000e+04    2.2789181012e-01    9.8691250000e-01
       113   -2.0066558843e+00    4.2615466591e+00   -4.3337977956e+00    2.3271419113e+00    1.8543317057e+00   -8.0601440960e+00    1.8720145947e+00    8.0000000000e+04    2.4888865720e-01    9.8716875000e-01
       114   -2.0260153192e+00    4.3031441108e+00   -4.3835651965e+00    2.3575498772e+00    1.8474332231e+00   -8.1030130142e+00    1.8720145947e+00    8.0000000000e+04    2.7966289117e-01    9.8677187500e-01
       115   -2.0432735971e+00    4.3742623224e+00   -4.3434885579e+00    2.3002149608e+00    1.8442444351e+00   -8.0597475876e+00    1.8720145947e+00    8.0000000000e+04    2.8162514517e-01    9.8665312500e-01
       116   -2.0598328897e+00    4.4127831660e+00   -4.3853793714e+00    2.3255464817e+00    1.8186958855e+00   -8.0760898516e+00    1.8720145947e+00    8.0000000000e+04    2.7962260711e-01    9.8663750000e-01
       117   -2.0436765062e+00    4.3709309300e+00   -4.3969606277e+00    2.3532841214e+00    1.8257452600e+00   -8.0947204823e+00    1.8720145947e+00    8.0000000000e+04    2.8093461186e-01    9.8695937500e-01
       118   -2.0459674972e+00    4.3991449370e+00   -4.3618815983e+00    2.3159141011e+00    1.8378329546e+00   -8.0717291476e+00    1.8720145947e+00    8.0000000000e+04    2.8071278118e-01    9.8687500000e-01
       119   -2.0644812166e+00    4.4346681772e+00   -4.4097488168e+00    2.3452676001e+00    1.8234597479e+00   -8.1052231593e+00    1.8720145947e+00    8.0000000000e+04    2.9607934580e-01    9.8702500000e-01
       120   -2.0672666066e+00    4.4424419290e+00   -4.4074649531e+00    2.3401983465e+00    1.8083024520e+00   -8.0877819997e+00    1.8720145947e+00    8.0000000000e+04    2.6618515205e-01    9.8686875000e-01
       121   -2.0253108089e+00    4.3366781638e+00   -4.3801216500e+00    2.3548108410e+00    1.8389859273e+00   -8.0911221719e+00    1.8720145947e+00    8.0000000000e+04    2.5765510875e-01    9.8668437500e-01
       122   -2.0498974439e+00    4.3953762717e+00   -4.3942898890e+00    2.3443924452e+00    1.8079516059e+00   -8.0742560896e+00    1.8720145947e+00    8.0000000000e+04    2.5839290372e-01    9.8636875000e-01
       123   -2.0575768354e+00    4.4055181340e+00   -4.4131562703e+00    2.3555794349e+00    1.8190663750e+00   -8.1042372399e+00    1.8720145947e+00    8.0000000000e+04    2.5584944268e-01    9.8686250000e-01
       124   -2.0155602820e+00    4.2843347526e+00   -4.4333409810e+00    2.4177806990e+00    1.8514502972e+00   -8.1568058729e+00    1.8720145947e+00    8.0000000000e+04    3.6880803044e-01    9.8635312500e-01
       125   -1.9930678958e+00    4.2207793437e+00   -4.3688508806e+00    2.3757829848e+00    1.8668462273e+00   -8.1077117025e+00    1.8720145947e+00    8.0000000000e+04    2.6412369963e-01    9.8665000000e-01
       126   -2.0478701635e+00    4.3615416417e+00   -4.4350468524e+00    2.3871766889e+00    1.8230637996e+00   -8.1301252467e+00    1.8720145947e+00    8.0000000000e+04    2.4420020374e-01    9.8662187500e-01
       127   -2.0666300945e+00    4.4378392200e+00   -4.4120295143e+00    2.3453994198e+00    1.8121091613e+00   -8.0961532703e+00    1.8720145947e+00    8.0000000000e+04    2.4848922476e-01    9.8699687500e-01
       128   -2.0710762816e+00    4.4591106073e+00   -4.3402011239e+00    2.2691248424e+00    1.8227219210e+00   -8.0349376396e+00    1.8720145947e+00    8.0000000000e+04    2.5280527066e-01    9.8675312500e-01
       129   -2.0559572447e+00    4.3994782381e+00   -4.4340784751e+00    2.3781212303e+00    1.8220016421e+00   -8.1280947118e+00    1.8720145947e+00    8.0000000000e+04    2.5935937295e-01    9.8697500000e-01
