#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -1.9794679594e+00    4.0949067992e+00   -3.9895606087e+00    2.0100926493e+00    1.8339943988e+00   -7.6955696021e+00    1.8720145947e+00    1.6000000000e+01    5.0770759117e-05    8.4375000000e-01
        15   -2.0078010271e+00    4.1823033171e+00   -3.9995643417e+00    1.9917633146e+00    1.8682849798e+00   -7.7398639161e+00    1.8720145947e+00    1.6000000000e+01    4.9918948207e-05    8.1250000000e-01
        16   -1.9658420733e+00    4.1053140554e+00   -4.3541650751e+00    2.3883230018e+00    1.8441226466e+00   -8.0703023163e+00    1.8720145947e+00    1.6000000000e+01    5.0491071306e-05    7.9687500000e-01
        17   -1.8604163804e+00    3.7018957464e+00   -4.4824825072e+00    2.6220661268e+00    1.8828006137e+00   -8.2372977155e+00    1.8720145947e+00    1.6000000000e+01    5.9053825680e-05    7.5000000000e-01
        18   -1.8539823259e+00    3.6165247098e+00   -4.3039671489e+00    2.4499848230e+00    1.8733758085e+00   -8.0493575521e+00    1.8720145947e+00    1.6000000000e+01    5.1177747082e-05    8.1250000000e-01
        19   -1.9434114421e+00    3.9554392027e+00   -4.0535524840e+00    2.1101410419e+00    1.9680639283e+00   -7.8936310070e+00    1.8720145947e+00    1.6000000000e+01    5.1204871852e-05    8.5937500000e-01
        20   -1.9685902226e+00    4.1379265326e+00   -4.3886981107e+00    2.4201078881e+00    1.9487771466e+00   -8.2094898520e+00    1.8720145947e+00    1.6000000000e+01    5.1445327699e-05    8.1250000000e-01
        21   -1.9668760004e+00    4.0698452955e+00   -4.0771096072e+00    2.1102336068e+00    1.9328527139e+00   -7.8819769157e+00    1.8720145947e+00    1.6000000000e+01    5.0659989938e-05    8.5937500000e-01
        22   -1.8919201870e+00    3.7897042994e+00   -3.9888656246e+00    2.0969454376e+00    1.9595306573e+00   -7.8204108766e+00    1.8720145947e+00    1.6000000000e+01    5.0302187447e-05    7.6562500000e-01
        23   -1.8337764615e+00    3.6000459297e+00   -3.9845237005e+00    2.1507472390e+00    1.8880599360e+00   -7.7445982312e+00    1.8720145947e+00    1.6000000000e+01    5.0811329857e-05    8.1250000000e-01
        24   -1.8480928547e+00    3.7043872072e+00   -3.8571480270e+00    2.0090551724e+00    1.9041540876e+00   -7.6333167093e+00    1.8720145947e+00    1.6000000000e+01    5.0691713113e-05    8.1250000000e-01
        25   -1.8902179956e+00    3.7918466602e+00   -3.7775850284e+00    1.8873670328e+00    1.9188959073e+00   -7.5684955304e+00    1.8720145947e+00    1.6000000000e+01    5.0738512073e-05    8.4375000000e-01
        26   -1.8500813391e+00    3.7057983227e+00   -3.7300706111e+00    1.8799892720e+00    1.9856478870e+00   -7.5877330927e+00    1.8720145947e+00    1.6000000000e+01    5.1449867897e-05    8.1250000000e-01
        27   -1.8240894463e+00    3.5216597463e+00   -3.6746019298e+00    1.8505124835e+00    1.9164926238e+00   -7.4631091483e+00    1.8720145947e+00    1.6000000000e+01    6.1008031480e-05    7.8125000000e-01
        28   -1.7853568565e+00    3.5078013967e+00   -3.6861294917e+00    1.9007726352e+00    1.9791394632e+00   -7.5372835495e+00    1.8720145947e+00    1.6000000000e+01    5.1682931371e-05    8.1250000000e-01
        29   -1.9042550523e+00    3.9544911848e+00   -3.8435617805e+00    1.9393067282e+00    2.0155630578e+00   -7.7311394329e+00    1.8720145947e+00    1.6000000000e+01    5.1095965318e-05    8.4375000000e-01
        30   -1.9700962560e+00    4.0142712971e+00   -4.2200221319e+00    2.2499258759e+00    1.9345119404e+00   -8.0265486670e+00    1.8720145947e+00    1.6000000000e+01    5.1531242207e-05    9.0625000000e-01
        31   -1.9009372554e+00    3.7891294950e+00   -4.4373035014e+00    2.5363662460e+00    1.8686445422e+00   -8.1779626382e+00    1.8720145947e+00    1.6000000000e+01    5.1324372180e-05    8.4375000000e-01
        32   -1.9013281295e+00    3.8072605687e+00   -4.1500719144e+00    2.2487437849e+00    1.8821370396e+00   -7.9042235486e+00    1.8720145947e+00    1.6000000000e+01    5.1369832363e-05    8.1250000000e-01
        33   -1.9440748411e+00    3.9371677884e+00   -3.9421727636e+00    1.9980979225e+00    1.8763160855e+00   -7.6905034438e+00    1.8720145947e+00    1.6000000000e+01    5.1297713071e-05    8.4375000000e-01
        34   -1.9446967936e+00    3.9770599496e+00   -3.8879837714e+00    1.9432869778e+00    1.8992601523e+00   -7.6592585183e+00    1.8720145947e+00    1.6000000000e+01    5.1634735428e-05    8.4375000000e-01
        35   -1.9377420932e+00    3.9771040574e+00   -4.3011032265e+00    2.3633611332e+00    1.8289253295e+00   -8.0020431506e+00    1.8720145947e+00    1.6000000000e+01    5.1448936574e-05    8.2812500000e-01
        36   -1.9258111229e+00    3.9144585647e+00   -4.5738584136e+00    2.6480472907e+00    1.8284263245e+00   -8.2742993327e+00    1.8720145947e+00    1.6000000000e+01    5.0595961511e-05    7.0312500000e-01
        37   -2.0896604473e+00    4.5344418018e+00   -4.5572045098e+00    2.4675440624e+00    1.8523471045e+00   -8.2815662089e+00    1.8720145947e+00    1.6000000000e+01    5.8197707403e-05    8.5937500000e-01
        38   -2.1437540544e+00    4.8761563573e+00   -3.7897224509e+00    1.6459683965e+00    2.3080564081e+00   -7.9697934536e+00    1.8720145947e+00    1.6000000000e+01    5.2146671806e-05    8.1250000000e-01
        39   -2.1154890062e+00    4.6673988791e+00   -4.1253404292e+00    2.0098514231e+00    1.8974499459e+00   -7.8948049697e+00    1.8720145947e+00    1.6000000000e+01    5.1409297157e-05    9.0625000000e-01
        40   -2.0836896319e+00    4.5003183861e+00   -3.9193435290e+00    1.8356538972e+00    1.8848106552e+00   -7.6761687789e+00    1.8720145947e+00    1.6000000000e+01    5.1540904678e-05    8.1250000000e-01
        41   -1.9988406945e+00    4.1692004749e+00   -3.8966820160e+00    1.8978413215e+00    1.8230172096e+00   -7.5917138202e+00    1.8720145947e+00    1.6000000000e+01    5.1093695220e-05    8.2812500000e-01
        42   -1.9812402716e+00    4.1559327156e+00   -3.9942700385e+00    2.0130297670e+00    1.7978184156e+00   -7.6641030488e+00    1.8720145947e+00    1.6000000000e+01    5.1263195928e-05    8.2812500000e-01
        43   -1.8911173594e+00    3.7572305684e+00   -4.6217630639e+00    2.7306457045e+00    1.7915745094e+00   -8.2853521680e+00    1.8720145947e+00    1.6000000000e+01    5.1256676670e-05    8.5937500000e-01
        44   -1.8718268991e+00    3.7986495629e+00   -4.0109570921e+00    2.1391301931e+00    1.7534741338e+00   -7.6364458205e+00    1.8720145947e+00    1.6000000000e+01    5.0668895710e-05    7.8125000000e-01
        45   -1.8625078951e+00    3.7477999161e+00   -4.1124118716e+00    2.2499039765e+00    1.7278975556e+00   -7.7123240219e+00    1.8720145947e+00    1.6000000000e+01    5.0838280004e-05    8.1250000000e-01
        46   -1.8651942737e+00    3.7281606498e+00   -4.0533569529e+00    2.1881626792e+00    1.7360321087e+00   -7.6614036562e+00    1.8720145947e+00    1.6000000000e+01    5.1039271057e-05    8.4375000000e-01
        47   -1.7987241775e+00    3.4686786782e+00   -4.0266536027e+00    2.2279294252e+00    1.7345393144e+00   -7.6332075117e+00    1.8720145947e+00    1.6000000000e+01    5.8586301748e-05    7.9687500000e-01
        48   -1.8141275913e+00    3.5413871628e+00   -4.0516767806e+00    2.2375491893e+00    1.7153115739e+00   -7.6390029492e+00    1.8720145947e+00    1.6000000000e+01    5.1948067266e-05    7.3437500000e-01
        49   -1.8204339534e+00    3.5840201374e+00   -4.0004606023e+00    2.1800266489e+00    1.7338256089e+00   -7.6063008059e+00    1.8720145947e+00    1.6000000000e+01    5.0984672271e-05    7.1875000000e-01
        50   -1.7981828505e+00    3.4694027306e+00   -4.0390339425e+00    2.2408510920e+00    1.7480343457e+00   -7.6590828829e+00    1.8720145947e+00    1.6000000000e+01    5.0762144383e-05    7.6562500000e-01
        51   -1.8630732457e+00    3.6229738844e+00   -4.1227425102e+00    2.2596692645e+00    1.7505174498e+00   -7.7452745546e+00    1.8720145947e+00    1.6000000000e+01    5.1164824981e-05    8.2812500000e-01
        52   -1.8583771954e+00    3.5898482077e+00   -4.1599027895e+00    2.3015255941e+00    1.7353551268e+00   -7.7672725109e+00    1.8720145947e+00    1.6000000000e+01    5.1421171520e-05    8.4375000000e-01
        53   -1.9768471926e+00    4.1511469410e+00   -4.2500213174e+00    2.2731741247e+00    1.7250879470e+00   -7.8471238590e+00    1.8720145947e+00    1.6000000000e+01    5.1565410104e-05    8.7500000000e-01
        54   -2.0412720106e+00    4.4049961257e+00   -4.2137599839e+00    2.1724879732e+00    1.7423702625e+00   -7.8281448410e+00    1.8720145947e+00    1.6000000000e+01    5.0218251999e-05    8.9062500000e-01
        55   -1.9810130787e+00    4.2122584742e+00   -4.2943090781e+00    2.3132959994e+00    1.7750735601e+00   -7.9413972329e+00    1.8720145947e+00    1.6000000000e+01    4.9139547627e-05    8.1250000000e-01
        56   -1.9360511829e+00    4.0307587861e+00   -4.0787579568e+00    2.1427067739e+00    1.8345557465e+00   -7.7853282979e+00    1.8720145947e+00    1.6000000000e+01    4.9833848607e-05    8.9062500000e-01
        57   -2.0004854379e+00    4.3072881601e+00   -4.1700457143e+00    2.1695602764e+00    1.8567209880e+00   -7.8987812970e+00    1.8720145947e+00    1.6000000000e+01    4.9839203712e-05    7.9687500000e-01
        58   -2.0944573436e+00    4.8248779012e+00   -3.9191170924e+00    1.8246597488e+00    1.7883298073e+00   -7.5794614944e+00    1.8720145947e+00    1.6000000000e+01    5.2111747209e-05    8.4375000000e-01
        59   -1.8722107657e+00    3.8593890992e+00   -4.1040463852e+00    2.2318356196e+00    1.7881112072e+00   -7.7641721871e+00    1.8720145947e+00    1.6000000000e+01    5.1834911574e-05    8.2812500000e-01
        60   -1.9579809931e+00    4.1313043915e+00   -4.2231013920e+00    2.2651203989e+00    1.8295844929e+00   -7.9247004796e+00    1.8720145947e+00    1.6000000000e+01    5.1366165280e-05    8.2812500000e-01
        61   -1.9420841824e+00    3.9562844247e+00   -4.0438231943e+00    2.1017390119e+00    1.8258300149e+00   -7.7416678039e+00    1.8720145947e+00    1.6000000000e+01    5.1114475355e-05    8.2812500000e-01
        62   -2.0403447034e+00    4.3741401471e+00   -4.3458915888e+00    2.3055468854e+00    1.8351943527e+00   -8.0531005361e+00    1.8720145947e+00    1.6000000000e+01    5.1236187574e-05    8.1250000000e-01
        63   -2.0187766009e+00    4.2404143495e+00   -3.8158883446e+00    1.7971117437e+00    1.8642866305e+00   -7.5521895698e+00    1.8720145947e+00    1.6000000000e+01    5.1295908634e-05    8.2812500000e-01
        64   -2.0640882840e+00    4.4521572754e+00   -3.8027197914e+00    1.7386315074e+00    1.8672726119e+00   -7.5420069980e+00    1.8720145947e+00    1.6000000000e+01    5.0847651437e-05    8.4375000000e-01
        65   -2.0737663243e+00    4.5670911861e+00   -4.4629833285e+00    2.3892170042e+00    1.8635635985e+00   -8.1985615216e+00    1.8720145947e+00    1.6000000000e+01    5.1439914387e-05    9.3750000000e-01
        66   -2.1172354493e+00    4.7807757963e+00   -4.2138038413e+00    2.0965683920e+00    1.9032227572e+00   -7.9890411931e+00    1.8720145947e+00    1.6000000000e+01    5.0497357734e-05    8.2812500000e-01
        67   -2.1312347665e+00    4.8114511805e+00   -4.6463635033e+00    2.5151287368e+00    1.9449216901e+00   -8.4632997880e+00    1.8720145947e+00    1.6000000000e+01    5.0365808420e-05    7.8125000000e-01
        68   -2.0540413374e+00    4.3657648693e+00   -4.2315799220e+00    2.1775385845e+00    1.8998158559e+00   -8.0034103726e+00    1.8720145947e+00    1.6000000000e+01    5.2156567108e-05    8.5937500000e-01
        69   -2.0093549865e+00    4.2562364177e+00   -4.1892092760e+00    2.1798542895e+00    1.9916192977e+00   -8.0528431683e+00    1.8720145947e+00    1.6000000000e+01    5.1273440477e-05    8.7500000000e-01
        70   -1.9887354908e+00    4.1591054183e+00   -4.1558876296e+00    2.1671521388e+00    1.9608703068e+00   -7.9887725310e+00    1.8720145947e+00    1.6000000000e+01    5.0766218919e-05    7.6562500000e-01
        71   -1.9382056841e+00    3.9623310025e+00   -4.3672764245e+00    2.4290707404e+00    2.0181269420e+00   -8.2574179612e+00    1.8720145947e+00    1.6000000000e+01    5.1254930440e-05    7.8125000000e-01
        72   -2.0376900793e+00    4.3227112447e+00   -4.9170015672e+00    2.8793114880e+00    2.0147247463e+00   -8.8037409082e+00    1.8720145947e+00    1.6000000000e+01    5.0596660003e-05    7.9687500000e-01
        73   -2.1273556956e+00    4.8069837029e+00   -4.8416491423e+00    2.7142934468e+00    2.0091937541e+00   -8.7228574911e+00    1.8720145947e+00    1.6000000000e+01    5.0303118769e-05    7.1875000000e-01
        74   -2.1018740298e+00    4.8605638628e+00   -5.4782457151e+00    3.3763716853e+00    2.0220426401e+00   -9.3723029498e+00    1.8720145947e+00    1.6000000000e+01    5.0902075600e-05    8.5937500000e-01
        75   -2.1592162545e+00    4.8072291556e+00   -5.0385706574e+00    2.8793544029e+00    1.9771603356e+00   -8.8877455876e+00    1.8720145947e+00    1.6000000000e+01    5.0904753152e-05    8.2812500000e-01
        76   -2.1884354152e+00    5.0860019108e+00   -4.7082106659e+00    2.5197752507e+00    1.9098658856e+00   -8.4900911461e+00    1.8720145947e+00    1.6000000000e+01    5.1265291404e-05    8.7500000000e-01
        77   -2.1629382055e+00    4.8511803561e+00   -4.6661185178e+00    2.5031803123e+00    1.8949934158e+00   -8.4331265283e+00    1.8720145947e+00    1.6000000000e+01    5.1712850109e-05    8.5937500000e-01
        78   -2.1490811490e+00    4.7596275368e+00   -4.6868780349e+00    2.5377968859e+00    1.9023973346e+00   -8.4612899641e+00    1.8720145947e+00    1.6000000000e+01    5.2047194913e-05    8.5937500000e-01
        79   -2.1222240927e+00    4.7009785149e+00   -4.7731878897e+00    2.6509637971e+00    1.9352672564e+00   -8.5804697407e+00    1.8720145947e+00    1.6000000000e+01    5.0862494390e-05    7.5000000000e-01
        80   -2.0946596505e+00    4.5827877646e+00   -4.6156837193e+00    2.5210240689e+00    1.8888574879e+00   -8.3765558019e+00    1.8720145947e+00    1.6000000000e+01    5.0673901569e-05    7.5000000000e-01
        81   -2.0855068230e+00    4.4600167897e+00   -4.3978383814e+00    2.3123315584e+00    1.8752100375e+00   -8.1450630136e+00    1.8720145947e+00    1.6000000000e+01    5.1084498409e-05    8.1250000000e-01
        82   -2.0387036148e+00    4.3305855434e+00   -4.9131563118e+00    2.8744526969e+00    1.8347166393e+00   -8.6198875458e+00    1.8720145947e+00    1.6000000000e+01    5.0762959290e-05    8.4375000000e-01
        83   -1.9509953321e+00    3.9592089483e+00   -5.2810704893e+00    3.3300751572e+00    1.8658451617e+00   -9.0189302456e+00    1.8720145947e+00    1.6000000000e+01    5.0975882914e-05    8.4375000000e-01
        84   -1.8933981248e+00    3.6390653677e+00   -4.7483693816e+00    2.8549712568e+00    1.8942056222e+00   -8.5145895984e+00    1.8720145947e+00    1.6000000000e+01    5.0345552154e-05    7.9687500000e-01
        85   -1.8893468557e+00    3.6626917764e+00   -5.0237797870e+00    3.1344329313e+00    1.8760802129e+00   -8.7718745946e+00    1.8720145947e+00    1.6000000000e+01    5.1265757065e-05    8.7500000000e-01
        86   -2.0434123369e+00    4.2487053201e+00   -5.1881606639e+00    3.1447483270e+00    1.8666261517e+00   -8.9268014103e+00    1.8720145947e+00    1.6000000000e+01    5.0598639064e-05    8.1250000000e-01
        87   -1.9910330499e+00    4.1985803186e+00   -5.4191846690e+00    3.4281516191e+00    1.8616747687e+00   -9.1528740324e+00    1.8720145947e+00    1.6000000000e+01    5.0574832130e-05    8.1250000000e-01
        88   -1.9752876836e+00    4.0276705353e+00   -4.7921581069e+00    2.8168704233e+00    1.8249804893e+00   -8.4891531908e+00    1.8720145947e+00    1.6000000000e+01    5.2311224863e-05    8.7500000000e-01
        89   -1.8690722802e+00    3.7346156305e+00   -4.6822619180e+00    2.8131896378e+00    1.8928731609e+00   -8.4471496735e+00    1.8720145947e+00    1.6000000000e+01    5.1424547564e-05    8.9062500000e-01
        90   -1.9256745380e+00    4.0334199370e+00   -4.5161550405e+00    2.5904805024e+00    1.8927315798e+00   -8.2809012149e+00    1.8720145947e+00    1.6000000000e+01    5.0736998674e-05    8.5937500000e-01
        91   -1.7952226698e+00    3.7563015868e+00   -5.1627476452e+00    3.3675249754e+00    1.8181962953e+00   -8.8529585351e+00    1.8720145947e+00    1.6000000000e+01    5.0933740567e-05    8.5937500000e-01
        92   -1.9825318514e+00    4.1811100104e+00   -5.0291717369e+00    3.0466398855e+00    1.8340465474e+00   -8.7352328789e+00    1.8720145947e+00    1.6000000000e+01    5.1466515288e-05    8.5937500000e-01
        93   -1.9617624017e+00    4.2113734408e+00   -5.1849520367e+00    3.2231896349e+00    1.8330281284e+00   -8.8899947597e+00    1.8720145947e+00    1.6000000000e+01    5.1305978559e-05    8.4375000000e-01
        94   -2.0064684102e+00    4.6573376003e+00   -5.3385268516e+00    3.3320584413e+00    1.8269058564e+00   -9.0374473026e+00    1.8720145947e+00    1.6000000000e+01    5.1309762057e-05    8.4375000000e-01
        95   -2.1083074009e+00    4.8081724811e+00   -5.1102207640e+00    3.0019133631e+00    1.8726115542e+00   -8.8548469129e+00    1.8720145947e+00    1.6000000000e+01    5.1727227401e-05    8.4375000000e-01
        96   -2.1347042088e+00    4.9271242144e+00   -4.8361107827e+00    2.7014065738e+00    1.9609425650e+00   -8.6690679423e+00    1.8720145947e+00    1.6000000000e+01    5.0347938668e-05    7.0312500000e-01
        97   -2.1369860576e+00    4.9640452493e+00   -4.6684755557e+00    2.5314894981e+00    1.9284981167e+00   -8.4689882670e+00    1.8720145947e+00    1.6000000000e+01    5.1587878261e-05    7.9687500000e-01
        98   -2.1010267197e+00    4.6826624380e+00   -5.0954980822e+00    2.9944713625e+00    1.8628758284e+00   -8.8303885053e+00    1.8720145947e+00    1.6000000000e+01    5.3261057474e-05    8.2812500000e-01
        99   -2.0868995538e+00    4.7215818757e+00   -4.4716346900e+00    2.3847351362e+00    1.8428456166e+00   -8.1864949012e+00    1.8720145947e+00    1.6000000000e+01    5.1640730817e-05    8.9062500000e-01
       100   -2.0928958243e+00    4.8985593709e+00   -4.8289099377e+00    2.7360141134e+00    1.8277927347e+00   -8.5287172670e+00    1.8720145947e+00    1.6000000000e+01    5.1088281907e-05    7.8125000000e-01
       101   -2.1707940715e+00    5.0486565887e+00   -5.2209346938e+00    3.0501406223e+00    1.8142366481e+00   -8.9071859365e+00    1.8720145947e+00    1.6000000000e+01    5.1314826123e-05    8.4375000000e-01
       102   -2.1736571412e+00    5.1112553768e+00   -4.5403788442e+00    2.3667217030e+00    1.8049063963e+00   -8.2172998352e+00    1.8720145947e+00    1.6000000000e+01    5.2609422710e-05    8.5937500000e-01
       103   -2.2514640919e+00    5.4106657513e+00   -5.2343714645e+00    2.9829073726e+00    1.7859473747e+00   -8.8923334339e+00    1.8720145947e+00    1.6000000000e+01    5.2261573728e-05    7.9687500000e-01
       104   -2.0725211527e+00    4.5005975728e+00   -5.1212461090e+00    3.0487249562e+00    1.8000381290e+00   -8.7932988326e+00    1.8720145947e+00    1.6000000000e+01    5.2390503697e-05    8.9062500000e-01
       105   -2.0377137951e+00    4.3097502938e+00   -4.3058022795e+00    2.2680884844e+00    1.7706826463e+00   -7.9484995204e+00    1.8720145947e+00    1.6000000000e+01    5.2000686992e-05    8.1250000000e-01
       106   -1.9898532017e+00    4.1081089044e+00   -4.8353055264e+00    2.8454523247e+00    1.7341368644e+00   -8.4414569854e+00    1.8720145947e+00    1.6000000000e+01    5.1752373111e-05    8.7500000000e-01
       107   -2.0620826348e+00    4.3927576937e+00   -4.2617552472e+00    2.1996726124e+00    1.7540891626e+00   -7.8878590045e+00    1.8720145947e+00    1.6000000000e+01    5.1873677876e-05    8.1250000000e-01
       108   -2.0594887973e+00    4.3512327626e+00   -4.6030676199e+00    2.5435788226e+00    1.8157717834e+00   -8.2908539980e+00    1.8720145947e+00    1.6000000000e+01    6.0252321418e-05    7.8125000000e-01
       109   -1.9810025299e+00    4.0531199385e+00   -4.9118305806e+00    2.9308280507e+00    1.7911963696e+00   -8.5750415449e+00    1.8720145947e+00    1.6000000000e+01    5.0593691412e-05    6.7187500000e-01
       110   -2.1022757842e+00    4.5497384892e+00   -4.7014805373e+00    2.5992047531e+00    1.7813492990e+00   -8.3548444310e+00    1.8720145947e+00    1.6000000000e+01    5.1252427511e-05    8.1250000000e-01
       111   -2.1490671680e+00    4.7669726981e+00   -4.7623947294e+00    2.6133275614e+00    1.7769654368e+00   -8.4113747609e+00    1.8720145947e+00    1.6000000000e+01    5.0551549066e-05    7.1875000000e-01
       112   -2.1207961324e+00    4.6317749935e+00   -4.7546798903e+00    2.6338837580e+00    1.7934721996e+00   -8.4201666846e+00    1.8720145947e+00    1.6000000000e+01    5.1364477258e-05    8.7500000000e-01
       113   -2.1347494043e+00    4.7473354989e+00   -4.8286804017e+00    2.6939309974e+00    1.7605764093e+00   -8.4612714057e+00    1.8720145947e+00    1.6000000000e+01    5.0929957069e-05    7.5000000000e-01
       114   -2.1794387451e+00    4.9474709537e+00   -4.9340309935e+00    2.7545922484e+00    1.7328412932e+00   -8.5388868814e+00    1.8720145947e+00    1.6000000000e+01    5.1385723054e-05    8.5937500000e-01
       115   -2.1675903531e+00    4.8907543286e+00   -4.5844710878e+00    2.4168807347e+00    1.6883896240e+00   -8.1448753064e+00    1.8720145947e+00    1.6000000000e+01    5.1368435379e-05    8.5937500000e-01
       116   -2.1254029913e+00    4.6636022965e+00   -4.3063396072e+00    2.1809366160e+00    1.7087346249e+00   -7.8870888268e+00    1.8720145947e+00    1.6000000000e+01    5.1557843108e-05    8.2812500000e-01
       117   -2.1575375433e+00    4.8670165726e+00   -4.6594781569e+00    2.5019406136e+00    1.7505692331e+00   -8.2820619846e+00    1.8720145947e+00    1.6000000000e+01    5.0991482567e-05    8.5937500000e-01
       118   -2.1123940008e+00    4.7325459006e+00   -4.4284245452e+00    2.3160305443e+00    1.7338402669e+00   -8.0342794068e+00    1.8720145947e+00    1.6000000000e+01    6.0026068240e-05    8.2812500000e-01
       119   -2.1354501602e+00    4.7552499792e+00   -4.6167278860e+00    2.4812777258e+00    1.7473184103e+00   -8.2360608909e+00    1.8720145947e+00    1.6000000000e+01    5.1825714763e-05    8.7500000000e-01
       120   -1.9870285887e+00    4.0627132923e+00   -4.2737400745e+00    2.2867114858e+00    1.7083924415e+00   -7.8541471107e+00    1.8720145947e+00    1.6000000000e+01    5.1611044910e-05    8.5937500000e-01
       121   -1.9744620258e+00    4.0355535767e+00   -4.1053725168e+00    2.1309104910e+00    1.7186844246e+00   -7.6960715361e+00    1.8720145947e+00    1.6000000000e+01    5.1470589824e-05    8.4375000000e-01
       122   -1.9555433105e+00    4.1428763817e+00   -4.3390449993e+00    2.3835016888e+00    1.7830164069e+00   -7.9940760009e+00    1.8720145947e+00    1.6000000000e+01    5.1010691095e-05    7.8125000000e-01
       123   -1.9889313843e+00    4.1748571754e+00   -4.0705215948e+00    2.0815902105e+00    1.8021008901e+00   -7.7446370796e+00    1.8720145947e+00    1.6000000000e+01    5.1693874411e-05    8.4375000000e-01
       124   -1.8906470217e+00    3.7926496886e+00   -4.4339460809e+00    2.5432990592e+00    1.6997905860e+00   -8.0057512616e+00    1.8720145947e+00    1.6000000000e+01    5.0999049563e-05    8.1250000000e-01
       125   -1.9123301530e+00    3.7808063550e+00   -4.5763457784e+00    2.6640156254e+00    1.7882286863e+00   -8.2365890594e+00    1.8720145947e+00    1.6000000000e+01    5.0885137171e-05    7.5000000000e-01
       126   -1.9366109326e+00    3.8934186117e+00   -4.7537265966e+00    2.8171156640e+00    1.7746106148e+00   -8.4003518061e+00    1.8720145947e+00    1.6000000000e+01    5.1618611906e-05    8.4375000000e-01
       127   -2.0615676559e+00    4.4397812835e+00   -4.3979739906e+00    2.3364063346e+00    1.7474120503e+00   -8.0174006355e+00    1.8720145947e+00    1.6000000000e+01    5.1507726312e-05    7.8125000000e-01
       128   -1.9171556718e+00    4.0378171422e+00   -4.3154664123e+00    2.3983107404e+00    1.8621067046e+00   -8.0495877115e+00    1.8720145947e+00    1.6000000000e+01    5.6525517721e-05    7.3437500000e-01
       129   -2.0035561793e+00    4.2657065260e+00   -4.6325866706e+00    2.6290304914e+00    1.7588258662e+00   -8.2634271315e+00    1.8720145947e+00    1.6000000000e+01    5.2250863519e-05    7.8125000000e-01
