#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        27   -1.9156241885e+00    4.0460202495e+00   -4.2728282875e+00    2.3572040991e+00    2.0617963787e+00   -8.2066392609e+00    1.8720145947e+00    1.6000000000e+01    5.4376490880e-05    8.4375000000e-01
        28   -1.9862345288e+00    4.2993318887e+00   -4.1190688549e+00    2.1328343261e+00    2.0498283181e+00   -8.0409117677e+00    1.8720145947e+00    1.6000000000e+01    5.4294301663e-05    8.5937500000e-01
        29   -1.9502027602e+00    4.1581707067e+00   -3.9730264445e+00    2.0228236843e+00    2.0271828750e+00   -7.8722239141e+00    1.8720145947e+00    1.6000000000e+01    5.3275609389e-05    7.6562500000e-01
        30   -1.9172391843e+00    3.9391598854e+00   -4.0296833652e+00    2.1124441809e+00    1.9658196420e+00   -7.8675176019e+00    1.8720145947e+00    1.6000000000e+01    5.4103671573e-05    8.1250000000e-01
        31   -1.8805599137e+00    3.9568193135e+00   -4.3816499083e+00    2.5010899946e+00    1.9069490274e+00   -8.1606135303e+00    1.8720145947e+00    1.6000000000e+01    5.2675663028e-05    7.6562500000e-01
        32   -1.8424860466e+00    3.7850406568e+00   -4.2801272262e+00    2.4376411796e+00    1.9381052754e+00   -8.0902470962e+00    1.8720145947e+00    1.6000000000e+01    5.3151859902e-05    8.4375000000e-01
        33   -1.9012068862e+00    3.8763106943e+00   -4.2970623672e+00    2.3958554810e+00    2.0353571773e+00   -8.2044341391e+00    1.8720145947e+00    1.6000000000e+01    5.4053787608e-05    8.7500000000e-01
        34   -1.6429078479e+00    3.4794806766e+00   -4.1451081634e+00    2.5022003155e+00    1.9860457400e+00   -8.0031684980e+00    1.8720145947e+00    1.6000000000e+01    5.4158328567e-05    8.7500000000e-01
        35   -1.7254920887e+00    3.6979672329e+00   -4.3028808079e+00    2.5773887192e+00    2.0101152564e+00   -8.1850106590e+00    1.8720145947e+00    1.6000000000e+01    5.3746509366e-05    7.1875000000e-01
        36   -1.8654468237e+00    3.5891727505e+00   -4.0085606785e+00    2.1431138549e+00    1.9707842945e+00   -7.8513595676e+00    1.8720145947e+00    1.6000000000e+01    5.2997376770e-05    8.1250000000e-01
        37   -1.9790276794e+00    4.0882315035e+00   -4.0398666582e+00    2.0608389789e+00    1.9943965552e+00   -7.9062778081e+00    1.8720145947e+00    1.6000000000e+01    5.4761301726e-05    8.4375000000e-01
        38   -1.9458023911e+00    4.0189964450e+00   -4.0147799928e+00    2.0689776017e+00    2.0167701604e+00   -7.9035647478e+00    1.8720145947e+00    1.6000000000e+01    5.4822652601e-05    8.7500000000e-01
        39   -1.9893983682e+00    4.1721915096e+00   -4.0057888258e+00    2.0163904576e+00    1.9978369556e+00   -7.8756403761e+00    1.8720145947e+00    1.6000000000e+01    5.4717995226e-05    7.1875000000e-01
        40   -1.9205776274e+00    3.8828160131e+00   -3.8545643013e+00    1.9339866739e+00    2.1497749190e+00   -7.8763538150e+00    1.8720145947e+00    1.6000000000e+01    5.3140625823e-05    7.5000000000e-01
        41   -1.9033740598e+00    3.8176545426e+00   -3.7481970131e+00    1.8448229533e+00    2.0590611699e+00   -7.6792727776e+00    1.8720145947e+00    1.6000000000e+01    5.2733405028e-05    7.5000000000e-01
        42   -1.8988993532e+00    3.8353686929e+00   -3.7102790481e+00    1.8113796949e+00    2.0020684500e+00   -7.5843620928e+00    1.8720145947e+00    1.6000000000e+01    5.2949180827e-05    8.1250000000e-01
        43   -1.9077597609e+00    3.8901942155e+00   -3.6052117194e+00    1.6974519585e+00    1.9184241733e+00   -7.3956504874e+00    1.8720145947e+00    1.6000000000e+01    5.3739233408e-05    7.8125000000e-01
        44   -1.9121969554e+00    3.9054999575e+00   -3.7295537559e+00    1.8173568005e+00    1.8619676838e+00   -7.4635360344e+00    1.8720145947e+00    1.6000000000e+01    5.3312105592e-05    8.1250000000e-01
        45   -1.9206004573e+00    3.9021805377e+00   -3.7788182098e+00    1.8582177526e+00    1.8353471753e+00   -7.4861799798e+00    1.8720145947e+00    1.6000000000e+01    5.3586263675e-05    7.8125000000e-01
        46   -1.9558549240e+00    4.1206228216e+00   -3.9072973673e+00    1.9514424433e+00    1.9006498366e+00   -7.6799617986e+00    1.8720145947e+00    1.6000000000e+01    5.9281941503e-05    8.9062500000e-01
        47   -2.0085746647e+00    4.3322629857e+00   -4.1213452397e+00    2.1127705750e+00    1.8554738443e+00   -7.8488336787e+00    1.8720145947e+00    1.6000000000e+01    6.0810882133e-05    8.1250000000e-01
        48   -2.0944625838e+00    4.7071887844e+00   -3.9738663092e+00    1.8794037254e+00    1.9156497933e+00   -7.7615306972e+00    1.8720145947e+00    1.6000000000e+01    5.5509735830e-05    8.1250000000e-01
        49   -2.0061475967e+00    4.3505807842e+00   -3.6987282869e+00    1.6925806902e+00    1.9187848941e+00   -7.4895277757e+00    1.8720145947e+00    1.6000000000e+01    6.1703321990e-05    8.9062500000e-01
        50   -2.0291763367e+00    4.3558984053e+00   -3.6762743840e+00    1.6470980473e+00    1.9177472586e+00   -7.4660362372e+00    1.8720145947e+00    1.6000000000e+01    7.8207463957e-05    8.2812500000e-01
        51   -2.0386260876e+00    4.3737914324e+00   -3.7599740236e+00    1.7213479361e+00    2.0098522318e+00   -7.6418408501e+00    1.8720145947e+00    1.6000000000e+01    1.4600303257e-04    8.7500000000e-01
        52   -1.9446909382e+00    4.0027646859e+00   -3.7466603020e+00    1.8019693637e+00    1.9961848487e+00   -7.6148597453e+00    1.8720145947e+00    1.6000000000e+01    8.4558967501e-05    8.5937500000e-01
        53   -1.9595266982e+00    4.1001769008e+00   -3.7532630095e+00    1.7937363113e+00    2.0661934454e+00   -7.6914710496e+00    1.8720145947e+00    1.6000000000e+01    5.7826109696e-05    7.9687500000e-01
        54   -1.9405106257e+00    3.9647744198e+00   -3.5216902380e+00    1.5811796123e+00    2.1806098206e+00   -7.5743146533e+00    1.8720145947e+00    1.6000000000e+01    5.4084055591e-05    7.3437500000e-01
        55   -1.9818281284e+00    4.0378982449e+00   -3.5558973880e+00    1.5740692596e+00    1.9815116450e+00   -7.4094236276e+00    1.8720145947e+00    1.6000000000e+01    5.5522483308e-05    7.8125000000e-01
        56   -1.9004629917e+00    3.7960089747e+00   -4.0217674273e+00    2.1213044356e+00    1.9565972682e+00   -7.8503792901e+00    1.8720145947e+00    1.6000000000e+01    5.4148433264e-05    7.9687500000e-01
        57   -2.0856423717e+00    4.4929581552e+00   -4.1170638986e+00    2.0314215268e+00    1.8988093196e+00   -7.8878878129e+00    1.8720145947e+00    1.6000000000e+01    5.4447678849e-05    8.5937500000e-01
        58   -1.9918737102e+00    4.1570444148e+00   -4.1801544256e+00    2.1882807154e+00    1.8621038487e+00   -7.9142728689e+00    1.8720145947e+00    1.6000000000e+01    5.5055425037e-05    8.2812500000e-01
        59   -1.9772152044e+00    4.0651031656e+00   -3.7866798512e+00    1.8094646468e+00    1.8117217682e+00   -7.4704162140e+00    1.8720145947e+00    1.6000000000e+01    5.5888260249e-05    8.7500000000e-01
        60   -2.0002343750e+00    4.1060919136e+00   -3.7092232187e+00    1.7089888436e+00    1.8213013639e+00   -7.4025391772e+00    1.8720145947e+00    1.6000000000e+01    5.4864503909e-05    8.1250000000e-01
        61   -2.0960416699e+00    4.5388212263e+00   -4.0259907058e+00    1.9299490360e+00    1.8197792201e+00   -7.7177845206e+00    1.8720145947e+00    1.6000000000e+01    5.3625379223e-05    8.2812500000e-01
        62   -2.1132959337e+00    4.6099542907e+00   -4.0058851127e+00    1.8925891790e+00    1.8144897783e+00   -7.6923894857e+00    1.8720145947e+00    1.6000000000e+01    5.4502394050e-05    7.8125000000e-01
        63   -2.0550051128e+00    4.4179389444e+00   -4.3179941417e+00    2.2629890289e+00    1.8005434818e+00   -7.9905522181e+00    1.8720145947e+00    1.6000000000e+01    5.4556527175e-05    8.4375000000e-01
        64   -2.0714880929e+00    4.3909910785e+00   -4.1170745414e+00    2.0455864485e+00    1.8531361740e+00   -7.8422253100e+00    1.8720145947e+00    1.6000000000e+01    5.2876188420e-05    7.1875000000e-01
        65   -2.0546986285e+00    4.2993430667e+00   -3.7136376536e+00    1.6589390250e+00    1.8729342495e+00   -7.4585864978e+00    1.8720145947e+00    1.6000000000e+01    5.3846742958e-05    8.1250000000e-01
        66   -2.0349010962e+00    4.2164594968e+00   -3.8926834694e+00    1.8577823733e+00    1.8356822602e+00   -7.6003803243e+00    1.8720145947e+00    1.6000000000e+01    5.4118863773e-05    8.2812500000e-01
        67   -1.9991143963e+00    4.0714944771e+00   -3.7426769036e+00    1.7435625072e+00    1.8130944962e+00   -7.4277859944e+00    1.8720145947e+00    1.6000000000e+01    5.3748779465e-05    8.1250000000e-01
        68   -2.0885632501e+00    4.4185515159e+00   -3.8770647389e+00    1.7885014889e+00    1.8111777641e+00   -7.5602570976e+00    1.8720145947e+00    1.6000000000e+01    5.4820615333e-05    8.4375000000e-01
        69   -2.0540627208e+00    4.3216654582e+00   -4.2217262356e+00    2.1676635149e+00    1.8189943209e+00   -7.9127351512e+00    1.8720145947e+00    1.6000000000e+01    5.4034520872e-05    7.5000000000e-01
        70   -2.0418104515e+00    4.2446252180e+00   -3.9837177091e+00    1.9419072576e+00    1.7747765313e+00   -7.6305088350e+00    1.8720145947e+00    1.6000000000e+01    5.4637668654e-05    8.9062500000e-01
        71   -2.1139638605e+00    4.5903561732e+00   -4.4724783371e+00    2.3585144765e+00    1.7497853624e+00   -8.0942782941e+00    1.8720145947e+00    1.6000000000e+01    5.2666582633e-05    8.2812500000e-01
        72   -2.1165153940e+00    4.5989546150e+00   -4.1287297444e+00    2.0122143505e+00    1.7039621532e+00   -7.7047064923e+00    1.8720145947e+00    1.6000000000e+01    5.2805873565e-05    8.7500000000e-01
        73   -2.1160358900e+00    4.5825614342e+00   -4.1368722813e+00    2.0208363913e+00    1.6926027378e+00   -7.7014896137e+00    1.8720145947e+00    1.6000000000e+01    5.3145224229e-05    7.6562500000e-01
        74   -2.1932117751e+00    4.9841910133e+00   -4.0240061494e+00    1.8307943743e+00    1.6696253127e+00   -7.5656460567e+00    1.8720145947e+00    1.6000000000e+01    5.4186151829e-05    8.7500000000e-01
        75   -2.1175649805e+00    4.6065219967e+00   -4.0379813754e+00    1.9204163950e+00    1.6694078245e+00   -7.5794037946e+00    1.8720145947e+00    1.6000000000e+01    5.3498893976e-05    8.1250000000e-01
        76   -2.1302151412e+00    4.6186333007e+00   -4.2816324903e+00    2.1514173491e+00    1.6471875354e+00   -7.8008346203e+00    1.8720145947e+00    1.6000000000e+01    5.2977120504e-05    7.6562500000e-01
        77   -2.0824910466e+00    4.4014267579e+00   -3.7349919458e+00    1.6525008992e+00    1.6403589650e+00   -7.2473655054e+00    1.8720145947e+00    1.6000000000e+01    5.4230389651e-05    7.8125000000e-01
        78   -2.0892109589e+00    4.4038234586e+00   -3.8049464551e+00    1.7157354962e+00    1.6604795099e+00   -7.3374405597e+00    1.8720145947e+00    1.6000000000e+01    5.3852971178e-05    7.8125000000e-01
        79   -2.1363006779e+00    4.6354925916e+00   -4.0031219652e+00    1.8668212873e+00    1.6289582096e+00   -7.5040947695e+00    1.8720145947e+00    1.6000000000e+01    5.5233074818e-05    9.2187500000e-01
        80   -2.1321682412e+00    4.7443561587e+00   -3.8738301689e+00    1.7416619277e+00    1.6439430731e+00   -7.3897878366e+00    1.8720145947e+00    1.6000000000e+01    5.4207514040e-05    8.4375000000e-01
        81   -2.0457350385e+00    4.3945890008e+00   -4.1504367897e+00    2.1047017512e+00    1.6729985390e+00   -7.6954499234e+00    1.8720145947e+00    1.6000000000e+01    5.6009157561e-05    7.9687500000e-01
        82   -2.0189951437e+00    4.2594934787e+00   -4.3199107242e+00    2.3009155805e+00    1.6389793697e+00   -7.8309046885e+00    1.8720145947e+00    1.6000000000e+01    5.3174502682e-05    7.6562500000e-01
        83   -1.9970129971e+00    4.1026429147e+00   -4.2015492681e+00    2.2045362709e+00    1.6240164113e+00   -7.6975802740e+00    1.8720145947e+00    1.6000000000e+01    5.3382653277e-05    8.1250000000e-01
        84   -2.1012653736e+00    4.5648237696e+00   -4.2089178513e+00    2.1076524778e+00    1.6296864440e+00   -7.7106188899e+00    1.8720145947e+00    1.6000000000e+01    5.5274344049e-05    8.7500000000e-01
        85   -2.1477593200e+00    4.7468962932e+00   -4.2034968240e+00    2.0557375040e+00    1.6140363803e+00   -7.6895477989e+00    1.8720145947e+00    1.6000000000e+01    5.3255876992e-05    6.8750000000e-01
        86   -2.1373706043e+00    4.6900632115e+00   -3.6326909462e+00    1.4953203419e+00    1.5888769301e+00   -7.0935824710e+00    1.8720145947e+00    1.6000000000e+01    5.3657509852e-05    7.9687500000e-01
        87   -2.1169658317e+00    4.6052749221e+00   -3.8570314414e+00    1.7400656097e+00    1.6082706077e+00   -7.3373166438e+00    1.8720145947e+00    1.6000000000e+01    5.3285330068e-05    7.5000000000e-01
        88   -2.1273913023e+00    4.5941411600e+00   -4.3694626112e+00    2.2420713088e+00    1.6419056170e+00   -7.8833828228e+00    1.8720145947e+00    1.6000000000e+01    6.3883955590e-05    8.5937500000e-01
        89   -2.1483689557e+00    4.7551251227e+00   -4.2708050568e+00    2.1224361011e+00    1.6683587687e+00   -7.8111784202e+00    1.8720145947e+00    1.6000000000e+01    5.4596923292e-05    8.4375000000e-01
        90   -2.0507972661e+00    4.4188295889e+00   -3.7593497831e+00    1.7085525170e+00    1.6739569523e+00   -7.3053213301e+00    1.8720145947e+00    1.6000000000e+01    5.3034280427e-05    8.4375000000e-01
        91   -1.9680674259e+00    4.2504139161e+00   -3.7948862476e+00    1.8268188217e+00    1.7004497472e+00   -7.3673505895e+00    1.8720145947e+00    1.6000000000e+01    5.3151976317e-05    7.5000000000e-01
        92   -1.8553976016e+00    3.8608503310e+00   -4.0413149539e+00    2.1859173523e+00    1.7380029858e+00   -7.6513325343e+00    1.8720145947e+00    1.6000000000e+01    5.6470278651e-05    8.2812500000e-01
        93   -1.9133348824e+00    3.8283090386e+00   -4.4245336475e+00    2.5111987651e+00    1.7704611522e+00   -8.0670093943e+00    1.8720145947e+00    1.6000000000e+01    5.3089926951e-05    7.8125000000e-01
        94   -1.8909322859e+00    3.8052867497e+00   -3.9449098741e+00    2.0539775882e+00    1.7699872209e+00   -7.5869116897e+00    1.8720145947e+00    1.6000000000e+01    5.3443596698e-05    8.2812500000e-01
        95   -1.8193008497e+00    3.6519543755e+00   -3.9467935492e+00    2.1274926995e+00    1.7335802690e+00   -7.5523884128e+00    1.8720145947e+00    1.6000000000e+01    5.3214083891e-05    7.6562500000e-01
        96   -1.8401635778e+00    3.9560195948e+00   -3.9280144577e+00    2.0878508799e+00    1.7531390795e+00   -7.5531681318e+00    1.8720145947e+00    1.6000000000e+01    5.3231255151e-05    8.2812500000e-01
        97   -1.7679083482e+00    3.7324293145e+00   -4.0637706576e+00    2.2958623095e+00    1.7762497543e+00   -7.7120350066e+00    1.8720145947e+00    1.6000000000e+01    6.1079394072e-05    8.5937500000e-01
        98   -1.9748034005e+00    4.5196782966e+00   -4.0563019498e+00    2.0814985494e+00    1.7298375297e+00   -7.6581540742e+00    1.8720145947e+00    1.6000000000e+01    5.4227828514e-05    8.1250000000e-01
        99   -2.0869583022e+00    4.8018499321e+00   -4.0662426805e+00    1.9792843783e+00    1.7210652523e+00   -7.6593225274e+00    1.8720145947e+00    1.6000000000e+01    5.2787945606e-05    7.5000000000e-01
       100   -1.8659577733e+00    4.1743005553e+00   -4.3133853868e+00    2.4474276135e+00    1.7384035230e+00   -7.9238035044e+00    1.8720145947e+00    1.6000000000e+01    5.4555246606e-05    8.7500000000e-01
       101   -2.0906377418e+00    4.5076087961e+00   -4.1643739261e+00    2.0737361843e+00    1.7419691001e+00   -7.7783576209e+00    1.8720145947e+00    1.6000000000e+01    5.4737029132e-05    8.7500000000e-01
       102   -2.0918872033e+00    4.4891166551e+00   -4.4610694059e+00    2.3691822026e+00    1.6938307733e+00   -8.0269147738e+00    1.8720145947e+00    1.6000000000e+01    5.3320720326e-05    7.9687500000e-01
       103   -2.1651279230e+00    4.7845267395e+00   -5.7493293071e+00    3.5842013842e+00    1.6839194906e+00   -9.3052633923e+00    1.8720145947e+00    1.6000000000e+01    5.3448660765e-05    7.6562500000e-01
       104   -2.1352009601e+00    4.6586003418e+00   -4.9643537148e+00    2.8291527547e+00    1.7746735943e+00   -8.6110419037e+00    1.8720145947e+00    1.6000000000e+01    5.3495692555e-05    8.5937500000e-01
       105   -2.1412832571e+00    4.7595359161e+00   -5.1764476781e+00    3.0351644211e+00    1.8071086228e+00   -8.8555708956e+00    1.8720145947e+00    1.6000000000e+01    5.4048257880e-05    8.4375000000e-01
       106   -2.1545330825e+00    4.7738092465e+00   -4.6996924815e+00    2.5451593990e+00    1.9736004095e+00   -8.5453074857e+00    1.8720145947e+00    1.6000000000e+01    5.5031676311e-05    7.6562500000e-01
       107   -2.0001754601e+00    4.1709239297e+00   -3.7318929456e+00    1.7317174855e+00    2.4396770305e+00   -8.0435845708e+00    1.8720145947e+00    1.6000000000e+01    6.5474363510e-05    8.2812500000e-01
       108   -2.0710127458e+00    4.5325378354e+00   -4.0616471353e+00    1.9906343895e+00    2.0727734498e+00   -8.0064351797e+00    1.8720145947e+00    1.6000000000e+01    5.3308554925e-05    7.3437500000e-01
       109   -2.1446214639e+00    4.8087511982e+00   -4.4623543185e+00    2.3177328546e+00    1.8753145348e+00   -8.2096834480e+00    1.8720145947e+00    1.6000000000e+01    5.3991156165e-05    8.5937500000e-01
       110   -2.1741925184e+00    4.9020930007e+00   -5.6750610018e+00    3.5008684834e+00    1.9381099488e+00   -9.4851855453e+00    1.8720145947e+00    1.6000000000e+01    5.5728887673e-05    7.9687500000e-01
       111   -2.1168245994e+00    4.5565830182e+00   -4.3473257587e+00    2.2305011593e+00    1.8443875936e+00   -8.0637279470e+00    1.8720145947e+00    1.6000000000e+01    5.4466014262e-05    8.2812500000e-01
       112   -2.1713857120e+00    4.9176179362e+00   -5.1403203985e+00    2.9689346865e+00    1.8126641783e+00   -8.8249991714e+00    1.8720145947e+00    1.6000000000e+01    5.5191048887e-05    8.9062500000e-01
       113   -2.1571784378e+00    4.8644710545e+00   -4.1817073485e+00    2.0245289107e+00    1.8800876666e+00   -7.9338096098e+00    1.8720145947e+00    1.6000000000e+01    5.3041265346e-05    7.8125000000e-01
       114   -2.2251199886e+00    5.1223259915e+00   -4.3353243297e+00    2.1102043411e+00    1.8449632760e+00   -8.0523022004e+00    1.8720145947e+00    1.6000000000e+01    5.4756761529e-05    8.2812500000e-01
       115   -2.1918178343e+00    5.2075559851e+00   -4.4000945464e+00    2.2082767121e+00    1.7743761083e+00   -8.0464852493e+00    1.8720145947e+00    1.6000000000e+01    5.3690455388e-05    8.7500000000e-01
       116   -2.1568574870e+00    5.0107559324e+00   -4.4138470178e+00    2.2569895308e+00    1.8060886934e+00   -8.0919503058e+00    1.8720145947e+00    1.6000000000e+01    5.5047101341e-05    8.1250000000e-01
       117   -2.1499900188e+00    4.8409339772e+00   -4.2957704639e+00    2.1457804451e+00    1.7837108505e+00   -7.9514959091e+00    1.8720145947e+00    1.6000000000e+01    5.3468684200e-05    7.8125000000e-01
       118   -2.0837333828e+00    4.4485159651e+00   -4.6105923479e+00    2.5268589652e+00    1.8147768623e+00   -8.2973838049e+00    1.8720145947e+00    1.6000000000e+01    5.5029056966e-05    7.9687500000e-01
       119   -2.1522695461e+00    4.7401276110e+00   -4.3646143483e+00    2.2123448021e+00    1.7896511455e+00   -8.0262800884e+00    1.8720145947e+00    1.6000000000e+01    5.3683470469e-05    8.1250000000e-01
       120   -2.1748291375e+00    4.8324377470e+00   -4.9750962094e+00    2.8002670719e+00    1.7961593296e+00   -8.6432701337e+00    1.8720145947e+00    1.6000000000e+01    5.3389172535e-05    8.2812500000e-01
       121   -2.1613690001e+00    4.7500915357e+00   -4.5846519263e+00    2.4232829261e+00    1.7800463808e+00   -8.2367129017e+00    1.8720145947e+00    1.6000000000e+01    5.4981850553e-05    8.4375000000e-01
       122   -2.2085939964e+00    4.9768921784e+00   -4.8161079129e+00    2.6075139165e+00    1.7360175041e+00   -8.4241400116e+00    1.8720145947e+00    1.6000000000e+01    5.4973526858e-05    8.2812500000e-01
       123   -2.1066535479e+00    4.5161975084e+00   -4.6950522175e+00    2.5883986696e+00    1.7172511170e+00   -8.2843179292e+00    1.8720145947e+00    1.6000000000e+01    5.4348958656e-05    7.9687500000e-01
       124   -2.1171453654e+00    4.5514957386e+00   -4.4230338977e+00    2.3058885324e+00    1.7406917509e+00   -8.0357402433e+00    1.8720145947e+00    1.6000000000e+01    5.5179058108e-05    8.9062500000e-01
       125   -2.0919927204e+00    4.5098318957e+00   -4.9122441149e+00    2.8202513944e+00    1.7709211944e+00   -8.5551799039e+00    1.8720145947e+00    1.6000000000e+01    6.3983548898e-05    8.5937500000e-01
       126   -2.2170643141e+00    5.2831746544e+00   -4.3948736403e+00    2.1778093262e+00    1.8373878337e+00   -8.1042760686e+00    1.8720145947e+00    1.6000000000e+01    5.5923708715e-05    9.0625000000e-01
       127   -2.1760564507e+00    5.0387833920e+00   -4.4600770969e+00    2.2840206462e+00    1.8034788286e+00   -8.1355705201e+00    1.8720145947e+00    1.6000000000e+01    5.3367984947e-05    7.3437500000e-01
       128   -2.1671581223e+00    4.9554872362e+00   -4.7071057400e+00    2.5399476177e+00    1.7890452322e+00   -8.3681655669e+00    1.8720145947e+00    1.6000000000e+01    5.3304189350e-05    7.3437500000e-01
       129   -2.1338651708e+00    4.7345793862e+00   -4.3644541526e+00    2.2305889818e+00    1.7403980405e+00   -7.9768667878e+00    1.8720145947e+00    1.6000000000e+01    5.4201576859e-05    6.5625000000e-01
