#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        27   -1.0358240961e+01    1.0763674231e+02   -2.1877471404e+01    1.1519230444e+01   -2.8255015912e+00   -1.2775667518e+01   -6.9915059589e+00    7.1520366412e-01    1.2800000000e+02    6.7550574150e-01    7.4902343750e-01
        28   -1.0516954703e+01    1.1101158096e+02   -2.2383550242e+01    1.1866595539e+01   -2.8813217776e+00   -1.2775667518e+01   -7.4410707148e+00    7.1450976919e-01    1.2800000000e+02    7.2080936469e-01    7.4902343750e-01
        29   -1.0572469968e+01    1.1216736400e+02   -2.2119658952e+01    1.1547188984e+01   -2.6106043540e+00   -1.2775667518e+01   -7.3895338271e+00    6.5614674796e-01    1.2800000000e+02    7.9598590112e-01    7.7294921875e-01
        30   -1.0552323397e+01    1.1179063520e+02   -2.1699204956e+01    1.1146881559e+01   -2.6656082412e+00   -1.2775667518e+01   -6.9227873927e+00    6.6485819646e-01    1.2800000000e+02    8.0582858975e-01    7.5683593750e-01
        31   -1.0564232339e+01    1.1199379095e+02   -2.2452816436e+01    1.1888584098e+01   -2.6407351850e+00   -1.2775667518e+01   -7.5247632940e+00    4.8834956135e-01    1.2800000000e+02    7.4168130031e-01    7.6220703125e-01
        32   -1.0552563783e+01    1.1165146331e+02   -2.2179410514e+01    1.1626846731e+01   -2.6244909831e+00   -1.2775667518e+01   -7.6383906114e+00    8.5913859886e-01    1.2800000000e+02    7.7817133819e-01    7.4707031250e-01
        33   -1.0438651814e+01    1.0931208724e+02   -2.2079149755e+01    1.1640497941e+01   -2.5951580911e+00   -1.2775667518e+01   -7.4896734036e+00    7.8134925810e-01    1.2800000000e+02    7.3675529056e-01    7.5878906250e-01
        34   -1.0495616999e+01    1.1056129555e+02   -2.2759412099e+01    1.2263795100e+01   -2.7652762442e+00   -1.2775667518e+01   -7.5368956233e+00    3.1842728738e-01    1.2800000000e+02    8.1046764994e-01    7.5195312500e-01
        35   -1.0483855134e+01    1.1026599304e+02   -2.1117579512e+01    1.0633724378e+01   -2.6659314249e+00   -1.2775667518e+01   -6.5058097307e+00    8.2982916205e-01    1.2800000000e+02    7.8387058669e-01    7.6367187500e-01
        36   -1.0454789518e+01    1.0974167286e+02   -2.1713425413e+01    1.1258635895e+01   -2.7476242474e+00   -1.2775667518e+01   -7.1254688282e+00    9.3533518127e-01    1.2800000000e+02    7.8043208919e-01    7.7343750000e-01
        37   -1.0515658207e+01    1.1113454403e+02   -2.2525636627e+01    1.2009978420e+01   -2.3435536427e+00   -1.2775667518e+01   -8.4922647118e+00    1.0858492458e+00    1.2800000000e+02    7.9414299881e-01    7.4902343750e-01
        38   -1.0582657675e+01    1.1253199380e+02   -2.0777578047e+01    1.0194920372e+01   -2.5452298606e+00   -1.2775667518e+01   -5.9037172426e+00    4.4703657464e-01    1.2800000000e+02    7.8498647012e-01    7.6953125000e-01
        39   -1.0415824130e+01    1.0897499319e+02   -2.1830806715e+01    1.1414982584e+01   -2.6771180444e+00   -1.2775667518e+01   -7.2211794567e+00    8.4315830478e-01    1.2800000000e+02    8.3284427269e-01    7.6025390625e-01
        40   -1.0477558873e+01    1.1023107563e+02   -2.2105522506e+01    1.1627963634e+01   -2.8124242075e+00   -1.2775667518e+01   -7.0088140171e+00    4.9138323667e-01    1.2800000000e+02    8.3106459631e-01    7.4121093750e-01
        41   -1.0533213982e+01    1.1132662938e+02   -2.1639851402e+01    1.1106637420e+01   -2.7762354991e+00   -1.2775667518e+01   -6.8847243652e+00    7.9677598027e-01    1.2800000000e+02    7.3453645044e-01    7.4707031250e-01
        42   -1.0505725798e+01    1.1085953947e+02   -2.2021540718e+01    1.1515814920e+01   -2.6813933836e+00   -1.2775667518e+01   -7.1324315096e+00    5.6795169348e-01    1.2800000000e+02    8.5350213169e-01    7.5878906250e-01
        43   -1.0451676932e+01    1.0957493951e+02   -2.1924988393e+01    1.1473311461e+01   -2.5210688785e+00   -1.2775667518e+01   -7.3447921667e+00    7.1654017066e-01    1.2800000000e+02    8.0653934425e-01    7.5341796875e-01
        44   -1.0399907369e+01    1.0857390799e+02   -2.2133135426e+01    1.1733228057e+01   -2.5734894824e+00   -1.2775667518e+01   -7.2506272876e+00    4.6664886225e-01    1.2800000000e+02    7.4653975738e-01    7.5781250000e-01
        45   -1.0470311087e+01    1.1014440673e+02   -2.2317632367e+01    1.1847321280e+01   -2.8126594195e+00   -1.2775667518e+01   -7.4428325431e+00    7.1352711400e-01    1.2800000000e+02    7.4641763269e-01    7.6855468750e-01
        46   -1.0477763231e+01    1.1025775152e+02   -2.1828052530e+01    1.1350289300e+01   -2.6253416570e+00   -1.2775667518e+01   -7.1071336812e+00    6.8009032643e-01    1.2800000000e+02    7.8777959356e-01    7.5488281250e-01
        47   -1.0488412311e+01    1.1030769568e+02   -2.1904083617e+01    1.1415671305e+01   -2.6505360971e+00   -1.2775667518e+01   -7.1255245409e+00    6.4764453963e-01    1.2800000000e+02    7.7710588944e-01    7.7441406250e-01
        48   -1.0534161380e+01    1.1135158934e+02   -2.1564955219e+01    1.1030793839e+01   -2.4652128192e+00   -1.2775667518e+01   -7.0021087094e+00    6.7803382754e-01    1.2800000000e+02    7.8264386363e-01    7.5244140625e-01
        49   -1.0397145970e+01    1.0855017233e+02   -2.3050047709e+01    1.2652901739e+01   -2.5584071055e+00   -1.2775667518e+01   -7.4490005215e+00   -2.6697256343e-01    1.2800000000e+02    7.9483353856e-01    7.4804687500e-01
        50   -1.0434641067e+01    1.0943622945e+02   -2.2221476419e+01    1.1786835352e+01   -2.6023010529e+00   -1.2775667518e+01   -7.2632183485e+00    4.1971050089e-01    1.2800000000e+02    7.9962552050e-01    7.7148437500e-01
        51   -1.0473528186e+01    1.1007319969e+02   -2.0922139780e+01    1.0448611594e+01   -2.8154333406e+00   -1.2775667518e+01   -6.1307842421e+00    7.9974532071e-01    1.2800000000e+02    7.9840827975e-01    7.6025390625e-01
        52   -1.0420130902e+01    1.0904585966e+02   -2.1957117443e+01    1.1536986542e+01   -2.7342178882e+00   -1.2775667518e+01   -7.1574413768e+00    7.1020934008e-01    1.2800000000e+02    7.7075045618e-01    7.6367187500e-01
        53   -1.0510099561e+01    1.1085490758e+02   -2.1694347487e+01    1.1184247926e+01   -2.5443213936e+00   -1.2775667518e+01   -7.0568860054e+00    6.8252742991e-01    1.2800000000e+02    8.4486591456e-01    7.7392578125e-01
        54   -1.0512385690e+01    1.1090288407e+02   -2.2264314478e+01    1.1751928789e+01   -2.5796012066e+00   -1.2775667518e+01   -7.6016383772e+00    6.9259262383e-01    1.2800000000e+02    7.7958440844e-01    7.6611328125e-01
        55   -1.0525302165e+01    1.1121365783e+02   -2.1030779856e+01    1.0505477691e+01   -2.5373754807e+00   -1.2775667518e+01   -6.7465186597e+00    1.0287818025e+00    1.2800000000e+02    7.7041557025e-01    7.7441406250e-01
        56   -1.0506227234e+01    1.1086197621e+02   -2.2133787350e+01    1.1627560116e+01   -2.7015975274e+00   -1.2775667518e+01   -7.4605870569e+00    8.0406475222e-01    1.2800000000e+02    7.5382551425e-01    7.7783203125e-01
        57   -1.0548969018e+01    1.1160228283e+02   -2.2537669276e+01    1.1988700257e+01   -2.5372255470e+00   -1.2775667518e+01   -7.9681658892e+00    7.4338967888e-01    1.2800000000e+02    8.0399480212e-01    7.5976562500e-01
        58   -1.0513821071e+01    1.1101299621e+02   -2.1686412050e+01    1.1172590979e+01   -2.7112535807e+00   -1.2775667518e+01   -6.7470537502e+00    5.4756279932e-01    1.2800000000e+02    8.1141966406e-01    7.4658203125e-01
        59   -1.0427264271e+01    1.0934141159e+02   -2.2880763352e+01    1.2453499080e+01   -2.5913479144e+00   -1.2775667518e+01   -8.2920773377e+00    7.7832941874e-01    1.2800000000e+02    8.5349008956e-01    7.7685546875e-01
        60   -1.0516815515e+01    1.1097775431e+02   -2.2512349099e+01    1.1995533585e+01   -2.5507885132e+00   -1.2775667518e+01   -7.7273213112e+00    5.4142824341e-01    1.2800000000e+02    7.9056466281e-01    7.5976562500e-01
        61   -1.0433836257e+01    1.0930810618e+02   -2.2338641136e+01    1.1904804880e+01   -2.5377918522e+00   -1.2775667518e+01   -7.5802177465e+00    5.5503598075e-01    1.2800000000e+02    7.8652864156e-01    7.4902343750e-01
        62   -1.0451330064e+01    1.0964806549e+02   -2.1582347926e+01    1.1131017862e+01   -2.6744211175e+00   -1.2775667518e+01   -6.7353264305e+00    6.0306714049e-01    1.2800000000e+02    7.6888842625e-01    7.6464843750e-01
        63   -1.0619661620e+01    1.1313597290e+02   -2.1647878717e+01    1.1028217097e+01   -2.5987854187e+00   -1.2775667518e+01   -6.8238189893e+00    5.5039320927e-01    1.2800000000e+02    8.2338107056e-01    7.5781250000e-01
        64   -1.0593784339e+01    1.1259958487e+02   -2.1688571957e+01    1.1094787619e+01   -2.9364208138e+00   -1.2775667518e+01   -6.6391408672e+00    6.6265724204e-01    1.2800000000e+02    8.3525582300e-01    7.6660156250e-01
        65   -1.0526902880e+01    1.1125241735e+02   -2.1951251378e+01    1.1424348498e+01   -2.5219040246e+00   -1.2775667518e+01   -7.3225872479e+00    6.6890741282e-01    1.2800000000e+02    8.0610451231e-01    7.7197265625e-01
        66   -1.0454305079e+01    1.0958985215e+02   -2.1675246387e+01    1.1220941308e+01   -2.6939958529e+00   -1.2775667518e+01   -6.8618335457e+00    6.5625053021e-01    1.2800000000e+02    7.8065955013e-01    7.5634765625e-01
        67   -1.0521276113e+01    1.1109289389e+02   -2.2193975212e+01    1.1672699099e+01   -2.8686528720e+00   -1.2775667518e+01   -7.1178797462e+00    5.6822492468e-01    1.2800000000e+02    7.4694119888e-01    7.7343750000e-01
        68   -1.0548444921e+01    1.1173281441e+02   -2.2247851227e+01    1.1699406306e+01   -2.6727353527e+00   -1.2775667518e+01   -7.3982583594e+00    5.9881000334e-01    1.2800000000e+02    7.8456790256e-01    7.3925781250e-01
        69   -1.0526101544e+01    1.1116777562e+02   -2.1624763067e+01    1.1098661523e+01   -2.6787926718e+00   -1.2775667518e+01   -7.0081578708e+00    8.3785499429e-01    1.2800000000e+02    7.4645981656e-01    7.4121093750e-01
        70   -1.0477609560e+01    1.1016411677e+02   -2.1344767876e+01    1.0867158316e+01   -2.6736455146e+00   -1.2775667518e+01   -6.4594816325e+00    5.6402678916e-01    1.2800000000e+02    7.6954634531e-01    7.6660156250e-01
        71   -1.0521025399e+01    1.1102399377e+02   -2.1597890551e+01    1.1076865152e+01   -2.8383407529e+00   -1.2775667518e+01   -6.8722030950e+00    8.8832081509e-01    1.2800000000e+02    8.2490023412e-01    7.6660156250e-01
        72   -1.0510548257e+01    1.1081945503e+02   -2.1145629680e+01    1.0635081423e+01   -2.7275526378e+00   -1.2775667518e+01   -6.0731663043e+00    4.3075678089e-01    1.2800000000e+02    8.0175915363e-01    7.6806640625e-01
        73   -1.0540765515e+01    1.1143327640e+02   -2.1742616343e+01    1.1201850828e+01   -2.7614676159e+00   -1.2775667518e+01   -6.6902931602e+00    4.8481195151e-01    1.2800000000e+02    7.4711622619e-01    7.5732421875e-01
        74   -1.0427763482e+01    1.0910782815e+02   -2.1204236020e+01    1.0776472538e+01   -2.7909884583e+00   -1.2775667518e+01   -6.4359463582e+00    7.9836631477e-01    1.2800000000e+02    7.8132182225e-01    7.4316406250e-01
        75   -1.0468970151e+01    1.0989803656e+02   -2.2251206842e+01    1.1782236691e+01   -2.6387115834e+00   -1.2775667518e+01   -7.5549823574e+00    7.1815461695e-01    1.2800000000e+02    8.2256685675e-01    7.5976562500e-01
        76   -1.0554703245e+01    1.1178794176e+02   -2.2547618011e+01    1.1992914766e+01   -2.6941645256e+00   -1.2775667518e+01   -7.7638910123e+00    6.8610504547e-01    1.2800000000e+02    7.9468751831e-01    7.4462890625e-01
        77   -1.0572116753e+01    1.1232592235e+02   -2.0877829813e+01    1.0305713060e+01   -2.9900271483e+00   -1.2775667518e+01   -5.7540118211e+00    6.4187667497e-01    1.2800000000e+02    7.7383275219e-01    7.7880859375e-01
        78   -1.0504377513e+01    1.1091944379e+02   -2.2848374521e+01    1.2343997008e+01   -2.4492944458e+00   -1.2775667518e+01   -8.5975201883e+00    9.7410763193e-01    1.2800000000e+02    8.1219539825e-01    7.6074218750e-01
        79   -1.0554501564e+01    1.1176817654e+02   -2.2236880348e+01    1.1682378784e+01   -2.8121551484e+00   -1.2775667518e+01   -7.4391016890e+00    7.9004400769e-01    1.2800000000e+02    7.9726452956e-01    7.5878906250e-01
        80   -1.0464730854e+01    1.0990908566e+02   -2.2346411554e+01    1.1881680701e+01   -2.7108429464e+00   -1.2775667518e+01   -7.4958159893e+00    6.3591489978e-01    1.2800000000e+02    7.9355760000e-01    7.7490234375e-01
        81   -1.0357904417e+01    1.0765206980e+02   -2.2352177368e+01    1.1994272951e+01   -2.6330886035e+00   -1.2775667518e+01   -7.6249871135e+00    6.8156586776e-01    1.2800000000e+02    7.6969163888e-01    7.7392578125e-01
        82   -1.0587486613e+01    1.1256533091e+02   -2.2390005748e+01    1.1802519136e+01   -2.7876572511e+00   -1.2775667518e+01   -7.3306377270e+00    5.0395674820e-01    1.2800000000e+02    7.4812438731e-01    7.5390625000e-01
        83   -1.0462639957e+01    1.0988910805e+02   -2.2416711685e+01    1.1954071728e+01   -2.6043663493e+00   -1.2775667518e+01   -7.7763263383e+00    7.3964852107e-01    1.2800000000e+02    8.3729686825e-01    7.6220703125e-01
        84   -1.0492258247e+01    1.1052107946e+02   -2.0974717743e+01    1.0482459496e+01   -2.5922393708e+00   -1.2775667518e+01   -6.5998053665e+00    9.9299451293e-01    1.2800000000e+02    8.0205636306e-01    7.6416015625e-01
        85   -1.0486604614e+01    1.1035028985e+02   -2.1830312002e+01    1.1343707388e+01   -2.8271405733e+00   -1.2775667518e+01   -6.7898697742e+00    5.6236586380e-01    1.2800000000e+02    7.2565067687e-01    7.4853515625e-01
        86   -1.0548635009e+01    1.1164030996e+02   -2.2129077573e+01    1.1580442564e+01   -2.8553670613e+00   -1.2775667518e+01   -6.9828618572e+00    4.8481886384e-01    1.2800000000e+02    7.4251841350e-01    7.5244140625e-01
        87   -1.0618507325e+01    1.1317280107e+02   -2.1693556047e+01    1.1075048722e+01   -2.6974217839e+00   -1.2775667518e+01   -7.1104589620e+00    8.8999221719e-01    1.2800000000e+02    7.3947159175e-01    7.6953125000e-01
        88   -1.0515513651e+01    1.1091124852e+02   -2.3396381773e+01    1.2880868122e+01   -2.6045826725e+00   -1.2775667518e+01   -8.7944050354e+00    7.7827345332e-01    1.2800000000e+02    7.6841339663e-01    7.4121093750e-01
        89   -1.0583559088e+01    1.1244992409e+02   -2.1363702510e+01    1.0780143422e+01   -2.8013939963e+00   -1.2775667518e+01   -6.3660480315e+00    5.7940703588e-01    1.2800000000e+02    7.3391770400e-01    7.3535156250e-01
        90   -1.0416066421e+01    1.0907827261e+02   -2.1936379548e+01    1.1520313127e+01   -2.7735635042e+00   -1.2775667518e+01   -6.2326958742e+00   -1.5445265148e-01    1.2800000000e+02    7.5501937925e-01    7.6220703125e-01
        91   -1.0428032542e+01    1.0916533562e+02   -2.2043489376e+01    1.1615456833e+01   -2.9364138490e+00   -1.2775667518e+01   -6.9348606444e+00    6.0345263616e-01    1.2800000000e+02    7.6159141537e-01    7.6757812500e-01
        92   -1.0399152798e+01    1.0850383016e+02   -2.2156386322e+01    1.1757233524e+01   -2.6352773171e+00   -1.2775667518e+01   -7.3808731425e+00    6.3543165588e-01    1.2800000000e+02    7.3748734419e-01    7.6708984375e-01
        93   -1.0566873682e+01    1.1207986278e+02   -2.3116625990e+01    1.2549752308e+01   -2.3977605994e+00   -1.2775667518e+01   -8.5595133031e+00    6.1631543126e-01    1.2800000000e+02    7.8936158144e-01    7.5585937500e-01
        94   -1.0552244411e+01    1.1165888782e+02   -2.2016269581e+01    1.1464025169e+01   -2.6033799277e+00   -1.2775667518e+01   -7.0880685526e+00    4.5084641792e-01    1.2800000000e+02    7.8668818738e-01    7.7099609375e-01
        95   -1.0393476425e+01    1.0843091082e+02   -2.2139912993e+01    1.1746436568e+01   -2.5980672687e+00   -1.2775667518e+01   -7.5297862713e+00    7.6360806500e-01    1.2800000000e+02    7.8858329050e-01    7.4951171875e-01
        96   -1.0464245479e+01    1.0982017356e+02   -2.1962063258e+01    1.1497817779e+01   -2.6337503658e+00   -1.2775667518e+01   -7.0423316288e+00    4.8968625531e-01    1.2800000000e+02    8.1714910156e-01    7.4072265625e-01
        97   -1.0503466007e+01    1.1066584652e+02   -2.1598305248e+01    1.1094839241e+01   -2.6655734183e+00   -1.2775667518e+01   -7.1958119541e+00    1.0387476426e+00    1.2800000000e+02    7.9503754450e-01    7.7441406250e-01
        98   -1.0485238557e+01    1.1038792650e+02   -2.2236766457e+01    1.1751527899e+01   -2.5849367752e+00   -1.2775667518e+01   -7.7707381058e+00    8.9457594253e-01    1.2800000000e+02    7.8376643250e-01    7.5439453125e-01
        99   -1.0486682446e+01    1.1037108876e+02   -2.1367855911e+01    1.0881173465e+01   -2.7893021242e+00   -1.2775667518e+01   -6.3548950205e+00    5.5200875238e-01    1.2800000000e+02    7.4680998069e-01    7.5146484375e-01
