#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        42   -1.0443102294e+01    1.0947002851e+02   -2.2151220564e+01    1.1708118271e+01   -2.6398847854e+00   -1.2775667565e+01   -7.7923957658e+00    1.0567275523e+00    3.2000000000e+02    3.7825478581e+00    9.9766355140e-01
        43   -1.0619347184e+01    1.1311925739e+02   -2.1674883508e+01    1.1055536324e+01   -2.6409936144e+00   -1.2775667565e+01   -6.8928279725e+00    6.3460564465e-01    3.1600000000e+02    3.6075745906e+00    9.9684542587e-01
        44   -1.0502024067e+01    1.1071773934e+02   -2.1735102001e+01    1.1233077934e+01   -2.7106701642e+00   -1.2775667565e+01   -6.7353993124e+00    4.8663504079e-01    3.1000000000e+02    3.7311082619e+00    9.9959677419e-01
        45   -1.0499425207e+01    1.1067829268e+02   -2.1422858451e+01    1.0923433244e+01   -2.6327354161e+00   -1.2775667565e+01   -6.7582797249e+00    7.4382425542e-01    3.1000000000e+02    3.5198639856e+00    9.9838709677e-01
        46   -1.0572258440e+01    1.1232063507e+02   -2.1747217110e+01    1.1174958671e+01   -2.4454806339e+00   -1.2775667565e+01   -6.9811577200e+00    4.5508880901e-01    3.1800000000e+02    3.6940521894e+00    9.9763406940e-01
        47   -1.0512486751e+01    1.1096034641e+02   -2.1404456708e+01    1.0891969957e+01   -2.4286925258e+00   -1.2775667565e+01   -6.7668429537e+00    5.6674633681e-01    3.2600000000e+02    4.3641070619e+00    9.9731595092e-01
        48   -1.0389913604e+01    1.0851403248e+02   -2.1809325678e+01    1.1419412075e+01   -2.4290244451e+00   -1.2775667565e+01   -7.1666538106e+00    5.6202014275e-01    3.1000000000e+02    3.5203321069e+00    9.9758842444e-01
        49   -1.0495049152e+01    1.1065766178e+02   -2.1380532876e+01    1.0885483724e+01   -2.5900587112e+00   -1.2775667565e+01   -6.8591991057e+00    8.4439250669e-01    3.2000000000e+02    3.5160495069e+00    9.9804075235e-01
        50   -1.0515400787e+01    1.1101010013e+02   -2.1200793727e+01    1.0685392940e+01   -2.8582574705e+00   -1.2775667565e+01   -5.8983679042e+00    3.3149921288e-01    3.2200000000e+02    3.7699500519e+00    9.9766355140e-01
        51   -1.0511589937e+01    1.1080738764e+02   -2.1624363824e+01    1.1112773887e+01   -2.8018980888e+00   -1.2775667565e+01   -6.4021476741e+00    3.5534950397e-01    3.3000000000e+02    4.8381793981e+00    9.9886363636e-01
        52   -1.0501639418e+01    1.1064081130e+02   -2.1912221933e+01    1.1410582515e+01   -3.0058637948e+00   -1.2775667565e+01   -6.5445708941e+00    4.1388032147e-01    3.3000000000e+02    5.1976580244e+00    9.9810606061e-01
        53   -1.0438844334e+01    1.0937070842e+02   -2.1733055639e+01    1.1294211306e+01   -2.8013518890e+00   -1.2775667565e+01   -6.8620254699e+00    7.0598928493e-01    3.3000000000e+02    5.1238791669e+00    9.9696969697e-01
        54   -1.0427925837e+01    1.0908609350e+02   -2.1961298467e+01    1.1533372630e+01   -2.8616219953e+00   -1.2775667565e+01   -6.9872526866e+00    6.6324378072e-01    3.3000000000e+02    5.4759267506e+00    9.9810606061e-01
        55   -1.0353047762e+01    1.0761297216e+02   -2.1776734977e+01    1.1423687215e+01   -2.7240732252e+00   -1.2775667565e+01   -7.1581084101e+00    8.8111422332e-01    3.2700000000e+02    4.8150887219e+00    9.9847094801e-01
        56   -1.0414372327e+01    1.0889812151e+02   -2.1510548608e+01    1.1096176280e+01   -2.6252515173e+00   -1.2775667565e+01   -6.6275612716e+00    5.1793174669e-01    3.3000000000e+02    5.1301822194e+00    9.9696969697e-01
        57   -1.0398835973e+01    1.0852727214e+02   -2.1793560103e+01    1.1394724130e+01   -2.6250323438e+00   -1.2775667565e+01   -6.9629452274e+00    5.7008503320e-01    3.3100000000e+02    5.3689647969e+00    9.9697885196e-01
        58   -1.0429460747e+01    1.0927268315e+02   -2.2795238773e+01    1.2365778025e+01   -2.5760049960e+00   -1.2775667565e+01   -8.1810643798e+00    7.3749816835e-01    3.3600000000e+02    5.2730498106e+00    9.9813432836e-01
        59   -1.0371877657e+01    1.0790860518e+02   -2.2053102930e+01    1.1681225273e+01   -2.7724432357e+00   -1.2775667565e+01   -7.1908627466e+00    6.8587061817e-01    3.3300000000e+02    4.9225906156e+00    9.9813988095e-01
        60   -1.0524700985e+01    1.1111657818e+02   -2.1439269738e+01    1.0914568753e+01   -2.8724468651e+00   -1.2775667565e+01   -6.3687986804e+00    5.7764337263e-01    3.1300000000e+02    3.6029620006e+00    9.9879807692e-01
        61   -1.0637087242e+01    1.1354746107e+02   -2.2237177799e+01    1.1600090557e+01   -2.7779420514e+00   -1.2775667565e+01   -7.2931537111e+00    6.0958552918e-01    3.2000000000e+02    3.7205067569e+00    9.9882812500e-01
        62   -1.0534697298e+01    1.1142100765e+02   -2.2734437104e+01    1.2199739806e+01   -2.7644004119e+00   -1.2775667565e+01   -7.5787738106e+00    3.8440468404e-01    3.2800000000e+02    4.3523869081e+00    9.9923547401e-01
        63   -1.0539051296e+01    1.1142462569e+02   -2.2185627508e+01    1.1646576213e+01   -2.9027469478e+00   -1.2775667565e+01   -6.9772041712e+00    4.6999117597e-01    3.3000000000e+02    4.4928936881e+00    9.9886363636e-01
        64   -1.0629805224e+01    1.1371914357e+02   -2.1366920106e+01    1.0737114882e+01   -2.8487169759e+00   -1.2775667565e+01   -6.4067703032e+00    6.6423473863e-01    3.2400000000e+02    4.3996605769e+00    9.9846153846e-01
        65   -1.0529357257e+01    1.1119699429e+02   -2.2718606167e+01    1.2189248910e+01   -2.8620245619e+00   -1.2775667565e+01   -7.7068531504e+00    6.2593911059e-01    3.1300000000e+02    3.6104447294e+00    9.9840764331e-01
        66   -1.0557503090e+01    1.1179040590e+02   -2.3446918846e+01    1.2889415755e+01   -2.8101128914e+00   -1.2775667565e+01   -8.6366995569e+00    7.7556116821e-01    3.1900000000e+02    3.5408787056e+00    9.9803459119e-01
        67   -1.0641643513e+01    1.1382017916e+02   -2.3736955931e+01    1.3095312418e+01   -2.5381876300e+00   -1.2775667565e+01   -9.5198538948e+00    1.0967531593e+00    3.2200000000e+02    4.0897901731e+00    9.9767080745e-01
        68   -1.0618225071e+01    1.1301404932e+02   -2.4381596005e+01    1.3763370934e+01   -2.8562044557e+00   -1.2775667565e+01   -9.4269079917e+00    6.7718400780e-01    3.2000000000e+02    3.6991738719e+00    9.9687500000e-01
        69   -1.0455982517e+01    1.0971776621e+02   -2.3982771046e+01    1.3526788529e+01   -2.6999135370e+00   -1.2775667565e+01   -9.0909452441e+00    5.8375530088e-01    3.2000000000e+02    3.6405404881e+00    9.9843750000e-01
        70   -1.0540061572e+01    1.1139879913e+02   -2.3827339591e+01    1.3287278019e+01   -2.6686602467e+00   -1.2775667565e+01   -9.2173155768e+00    8.3430379831e-01    3.2800000000e+02    4.5307420981e+00    9.9694189602e-01
        71   -1.0423955008e+01    1.0932607420e+02   -2.3674568321e+01    1.3250613313e+01   -2.7100301457e+00   -1.2775667565e+01   -8.6628576442e+00    4.7398703423e-01    3.2500000000e+02    4.1789456181e+00    9.9807692308e-01
        72   -1.0606510162e+01    1.1291661419e+02   -2.3012472984e+01    1.2405962822e+01   -3.0054565901e+00   -1.2775667565e+01   -7.9708590339e+00    7.3951020575e-01    3.4100000000e+02    4.7905459269e+00    9.9705882353e-01
        73   -1.0636266582e+01    1.1348611462e+02   -2.2957201110e+01    1.2320934528e+01   -3.0733955349e+00   -1.2775667565e+01   -8.1683671536e+00    1.0602291441e+00    3.4000000000e+02    5.0513667306e+00    9.9926470588e-01
        74   -1.0621575086e+01    1.1337293227e+02   -2.2891855620e+01    1.2270280534e+01   -2.8825174779e+00   -1.2775667565e+01   -8.0168327446e+00    7.8316216790e-01    3.4000000000e+02    4.8419766444e+00    9.9779411765e-01
        75   -1.0510957677e+01    1.1098884089e+02   -2.2655128573e+01    1.2144170896e+01   -2.8298180999e+00   -1.2775667565e+01   -7.8141554783e+00    7.6451257037e-01    3.4000000000e+02    4.7669076681e+00    9.9779411765e-01
        76   -1.0624006098e+01    1.1340330257e+02   -2.2419624431e+01    1.1795618333e+01   -2.7975827040e+00   -1.2775667565e+01   -7.5345813009e+00    6.8820713938e-01    3.4300000000e+02    4.8935257131e+00    9.9561403509e-01
        77   -1.0444147785e+01    1.0973425857e+02   -2.2410870783e+01    1.1966722999e+01   -2.7706321192e+00   -1.2775667565e+01   -8.1378004120e+00    1.2732293131e+00    3.4100000000e+02    5.0679026119e+00    9.9671052632e-01
        78   -1.0558251399e+01    1.1200678634e+02   -2.2615668032e+01    1.2057416633e+01   -2.7039818439e+00   -1.2775667565e+01   -8.0682585374e+00    9.3223991469e-01    3.4300000000e+02    4.7782959844e+00    9.9780701754e-01
        79   -1.0613355353e+01    1.1307354180e+02   -2.2850673565e+01    1.2237318212e+01   -2.7104991874e+00   -1.2775667565e+01   -8.0304557207e+00    6.6594890810e-01    3.5000000000e+02    4.9027403944e+00    9.9928571429e-01
        80   -1.0547029587e+01    1.1153251601e+02   -2.3082650583e+01    1.2535620997e+01   -2.7035914839e+00   -1.2775667565e+01   -8.0138089543e+00    4.1041742023e-01    3.5000000000e+02    5.2805663994e+00    9.9785714286e-01
        81   -1.0708426192e+01    1.1506735511e+02   -2.4202021122e+01    1.3493594930e+01   -2.6768984324e+00   -1.2775667565e+01   -9.3096950874e+00    5.6023996320e-01    3.5000000000e+02    5.0176143194e+00    9.9750000000e-01
        82   -1.0528564748e+01    1.1119344721e+02   -2.2861209650e+01    1.2332644903e+01   -2.6727524524e+00   -1.2775667565e+01   -8.4813845322e+00    1.0685948999e+00    3.5000000000e+02    5.0553014181e+00    9.9714285714e-01
        83   -1.0580497110e+01    1.1230440263e+02   -2.3013908809e+01    1.2433411699e+01   -2.7085454523e+00   -1.2775667565e+01   -8.5099283624e+00    9.8023257148e-01    3.4600000000e+02    5.0649512944e+00    9.9819884726e-01
        84   -1.0761757289e+01    1.1627529251e+02   -2.2651457350e+01    1.1889700061e+01   -2.7282340710e+00   -1.2775667565e+01   -8.2279459857e+00    1.0803902721e+00    3.4000000000e+02    5.3893898044e+00    9.9742647059e-01
        85   -1.0629192356e+01    1.1321291717e+02   -2.2046030344e+01    1.1416837988e+01   -2.7832292708e+00   -1.2775667565e+01   -7.1120688385e+00    6.2493533118e-01    3.4200000000e+02    4.8584803706e+00    9.9853372434e-01
        86   -1.0540972983e+01    1.1144453430e+02   -2.1677706602e+01    1.1136733619e+01   -2.7329556747e+00   -1.2775667565e+01   -6.8083076350e+00    6.3922427327e-01    3.5000000000e+02    4.9666376094e+00    9.9928571429e-01
        87   -1.0479251343e+01    1.1016015969e+02   -2.1924250855e+01    1.1444999512e+01   -2.6359505376e+00   -1.2775667565e+01   -7.2523036670e+00    7.3967091556e-01    3.6300000000e+02    4.9737688319e+00    9.9896694215e-01
        88   -1.0579102428e+01    1.1224702575e+02   -2.2891751268e+01    1.2312648840e+01   -2.5412363648e+00   -1.2775667565e+01   -8.2023130218e+00    6.2746568455e-01    3.4900000000e+02    5.0170442731e+00    9.9571428571e-01
        89   -1.0549130234e+01    1.1180203377e+02   -2.2455063343e+01    1.1905933108e+01   -2.3766415238e+00   -1.2775667565e+01   -7.9982148578e+00    6.9546060449e-01    3.4000000000e+02    5.1461996419e+00    9.9742647059e-01
        90   -1.0509531330e+01    1.1106840966e+02   -2.1619783771e+01    1.1110252441e+01   -2.4176283491e+00   -1.2775667565e+01   -7.2558135266e+00    8.2932566995e-01    3.4100000000e+02    5.0625519169e+00    9.9852941176e-01
        91   -1.0496116657e+01    1.1059734315e+02   -2.2061577636e+01    1.1565460979e+01   -2.6785323868e+00   -1.2775667565e+01   -7.5757591796e+00    9.6838149602e-01    3.5300000000e+02    5.0965065419e+00    9.9893465909e-01
        92   -1.0530249107e+01    1.1129554330e+02   -2.2402431089e+01    1.1872181981e+01   -2.7976028378e+00   -1.2775667565e+01   -7.5778102045e+00    7.4864951891e-01    3.4600000000e+02    4.9754119281e+00    9.9856321839e-01
        93   -1.0563115249e+01    1.1195659865e+02   -2.2214634732e+01    1.1651519483e+01   -2.6808261004e+00   -1.2775667565e+01   -7.6077870577e+00    8.4964599117e-01    3.4600000000e+02    5.1785822594e+00    9.9710144928e-01
        94   -1.0508129743e+01    1.1075176860e+02   -2.2054039555e+01    1.1545909812e+01   -2.5511589416e+00   -1.2775667565e+01   -7.4042282094e+00    6.7701516194e-01    3.5000000000e+02    5.2554097619e+00    9.9642857143e-01
        95   -1.0657926010e+01    1.1409493051e+02   -2.1500758644e+01    1.0842832634e+01   -2.4458865282e+00   -1.2775667565e+01   -6.6991622515e+00    4.1995770120e-01    3.5000000000e+02    5.3508115131e+00    9.9928571429e-01
        96   -1.0622954875e+01    1.1329899010e+02   -2.1672760308e+01    1.1049805433e+01   -2.6864727421e+00   -1.2775667565e+01   -6.7307587017e+00    5.2013870085e-01    3.6000000000e+02    5.4371286831e+00    9.9791086351e-01
        97   -1.0491723527e+01    1.1038042442e+02   -2.1340879011e+01    1.0849155484e+01   -2.9007057254e+00   -1.2775667565e+01   -5.9418674554e+00    2.7736173509e-01    3.4600000000e+02    5.1236566131e+00    9.9928160920e-01
        98   -1.0640534129e+01    1.1353986755e+02   -2.1753404203e+01    1.1112870074e+01   -2.7321505203e+00   -1.2775667565e+01   -6.5037179943e+00    2.5813187678e-01    3.3100000000e+02    4.5709384256e+00    9.9774096386e-01
        99   -1.0536937456e+01    1.1141656411e+02   -2.1989211629e+01    1.1452274173e+01   -2.4178851791e+00   -1.2775667565e+01   -6.8584664828e+00    6.2807598139e-02    3.3000000000e+02    4.4717008381e+00    9.9696969697e-01
       100   -1.0544291918e+01    1.1148950725e+02   -2.1200319498e+01    1.0656027580e+01   -2.6186053582e+00   -1.2775667565e+01   -6.4879667827e+00    6.8192020867e-01    3.3300000000e+02    4.5761504206e+00    9.9812312312e-01
       101   -1.0635368211e+01    1.1341817710e+02   -2.1625286232e+01    1.0989918021e+01   -2.9502137812e+00   -1.2775667565e+01   -6.6829824672e+00    7.8357758187e-01    3.3000000000e+02    4.1441969644e+00    9.9734848485e-01
       102   -1.0513413300e+01    1.1099185537e+02   -2.1738701513e+01    1.1225288212e+01   -2.8161702482e+00   -1.2775667565e+01   -6.7135786497e+00    5.6671495088e-01    3.2900000000e+02    4.3349789594e+00    9.9621212121e-01
       103   -1.0670610613e+01    1.1443451506e+02   -2.2507036532e+01    1.1836425918e+01   -2.9125427241e+00   -1.2775667565e+01   -7.4854287725e+00    6.6660253049e-01    3.3000000000e+02    4.4735119519e+00    9.9695121951e-01
       104   -1.0657485604e+01    1.1421696112e+02   -2.1480273265e+01    1.0822787661e+01   -2.7677328733e+00   -1.2775667565e+01   -6.6177863332e+00    6.8091350720e-01    3.3900000000e+02    4.6865659756e+00    9.9778761062e-01
       105   -1.0666871909e+01    1.1421124732e+02   -2.1343564877e+01    1.0676692968e+01   -2.6934603709e+00   -1.2775667565e+01   -6.3396703806e+00    4.6523343972e-01    3.4000000000e+02    4.5498936694e+00    9.9816176471e-01
       106   -1.0592960581e+01    1.1257305866e+02   -2.1995608737e+01    1.1402648156e+01   -2.7361213331e+00   -1.2775667565e+01   -7.0692914689e+00    5.8547163087e-01    3.4000000000e+02    4.7594149881e+00    9.9705882353e-01
       107   -1.0669371344e+01    1.1469154423e+02   -2.2813375201e+01    1.2144003857e+01   -2.6002502435e+00   -1.2775667565e+01   -7.8861005584e+00    4.4864316644e-01    3.4000000000e+02    4.7502413706e+00    9.9705882353e-01
       108   -1.0627111418e+01    1.1344355050e+02   -2.3070127738e+01    1.2443016320e+01   -2.5834903825e+00   -1.2775667565e+01   -8.2889674782e+00    5.7799768840e-01    3.4800000000e+02    4.8786597444e+00    9.9494219653e-01
       109   -1.0404401454e+01    1.0890302018e+02   -2.3455440556e+01    1.3051039103e+01   -2.3807885566e+00   -1.2775667565e+01   -9.2089278508e+00    9.0994341644e-01    3.6000000000e+02    4.9070735081e+00    9.9687500000e-01
       110   -1.0692557543e+01    1.1500195075e+02   -2.3530336132e+01    1.2837778589e+01   -2.3164963463e+00   -1.2775667565e+01   -9.0764171139e+00    6.3824489367e-01    3.6200000000e+02    4.8476653356e+00    9.9757617729e-01
       111   -1.0606237813e+01    1.1304194259e+02   -2.2789738938e+01    1.2183501126e+01   -2.5571992282e+00   -1.2775667565e+01   -7.9153711434e+00    4.5849899859e-01    3.6700000000e+02    5.0763467506e+00    9.9660326087e-01
       112   -1.0560040619e+01    1.1210458267e+02   -2.1924522440e+01    1.1364481821e+01   -2.5478850227e+00   -1.2775667565e+01   -6.9866246324e+00    3.8565478056e-01    3.6000000000e+02    5.0586785206e+00    9.9722222222e-01
       113   -1.0618005793e+01    1.1328961741e+02   -2.1572552964e+01    1.0954547171e+01   -2.6297659308e+00   -1.2775667565e+01   -6.6588329543e+00    4.9171348707e-01    3.6000000000e+02    4.9735557906e+00    9.9722222222e-01
       114   -1.0593777362e+01    1.1280762717e+02   -2.1552536761e+01    1.0958759399e+01   -2.4914793775e+00   -1.2775667565e+01   -6.7296397115e+00    4.4424989301e-01    3.5500000000e+02    4.7888943756e+00    9.9929775281e-01
       115   -1.0519120805e+01    1.1108172831e+02   -2.2342910567e+01    1.1823789763e+01   -2.5626421318e+00   -1.2775667565e+01   -7.6668935029e+00    6.6229263297e-01    3.5000000000e+02    4.9617964706e+00    9.9892857143e-01
       116   -1.0518376258e+01    1.1113481998e+02   -2.2424458916e+01    1.1906082658e+01   -2.3859562257e+00   -1.2775667565e+01   -8.2357584208e+00    9.7292329607e-01    3.4700000000e+02    4.7438301231e+00    9.9712643678e-01
