#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        26   -1.0621890739e+01    1.1314861716e+02   -2.0937561958e+01    1.0315671219e+01   -2.7856263401e+00   -1.2775667518e+01   -6.0990875947e+00    7.2281949519e-01    2.9000000000e+02    2.0294116840e+00    9.9784482759e-01
        27   -1.0602458487e+01    1.1289906357e+02   -2.0905092428e+01    1.0302633941e+01   -2.7812770117e+00   -1.2775667518e+01   -5.8624002286e+00    5.1425233098e-01    2.9500000000e+02    1.9911361400e+00    9.9957482993e-01
        28   -1.0502323019e+01    1.1069765030e+02   -2.1340804923e+01    1.0838481904e+01   -2.8092379270e+00   -1.2775667518e+01   -6.4337291407e+00    6.7782966348e-01    2.9700000000e+02    1.9380092470e+00    9.9580536913e-01
        29   -1.0495951071e+01    1.1055350927e+02   -2.1220939007e+01    1.0724987936e+01   -2.7525224980e+00   -1.2775667518e+01   -6.6290922763e+00    9.3634328594e-01    2.8500000000e+02    2.1184040940e+00    9.9825174825e-01
        30   -1.0550876979e+01    1.1176574627e+02   -2.1338909065e+01    1.0788032086e+01   -2.5612193680e+00   -1.2775667518e+01   -6.6753917242e+00    6.7336954569e-01    2.7200000000e+02    1.8685191280e+00    9.9679487179e-01
        31   -1.0292965428e+01    1.0630926846e+02   -2.1569774799e+01    1.1276809371e+01   -2.6789101472e+00   -1.2775667518e+01   -6.5525723736e+00    4.3737524000e-01    2.7000000000e+02    1.7693268210e+00    1.0000000000e+00
        32   -1.0235098436e+01    1.0505969969e+02   -2.1204666410e+01    1.0969567974e+01   -2.6617230500e+00   -1.2775667518e+01   -6.5082665798e+00    7.4099073852e-01    2.8000000000e+02    1.9457402290e+00    9.9820788530e-01
        33   -1.0364740689e+01    1.0772351634e+02   -2.1206414318e+01    1.0841673629e+01   -2.6356077098e+00   -1.2775667518e+01   -6.4984475477e+00    7.0330845832e-01    2.7600000000e+02    1.7623893270e+00    9.9774368231e-01
        34   -1.0472698967e+01    1.0998231509e+02   -2.1982327513e+01    1.1509628546e+01   -2.5868294029e+00   -1.2775667518e+01   -6.9327138252e+00    3.1288323358e-01    2.7700000000e+02    1.8695406850e+00    9.9818840580e-01
        35   -1.0419344778e+01    1.0895838548e+02   -2.1582492491e+01    1.1163147713e+01   -2.6661362269e+00   -1.2775667518e+01   -6.6469620177e+00    5.0627327218e-01    2.8000000000e+02    2.0153871450e+00    9.9866071429e-01
        36   -1.0473427914e+01    1.1011865858e+02   -2.1154039589e+01    1.0680611675e+01   -2.7306388924e+00   -1.2775667518e+01   -6.0365231901e+00    3.8879001150e-01    2.8000000000e+02    1.8231526070e+00    9.9955357143e-01
        37   -1.0603139480e+01    1.1279849135e+02   -2.0900267274e+01    1.0297127794e+01   -2.7820784684e+00   -1.2775667518e+01   -5.8032869236e+00    4.6076563622e-01    2.8000000000e+02    1.8101699560e+00    9.9821428571e-01
        38   -1.0425771601e+01    1.0919577290e+02   -2.0715020629e+01    1.0289249027e+01   -2.8027416272e+00   -1.2775667518e+01   -5.7751375998e+00    6.3852611687e-01    2.8100000000e+02    1.8747849710e+00    9.9687500000e-01
        39   -1.0514049365e+01    1.1108161757e+02   -2.0386535869e+01    9.8724865032e+00   -2.6271921661e+00   -1.2775667518e+01   -5.1502345263e+00    1.6655834229e-01    2.9000000000e+02    1.9684438860e+00    9.9698275862e-01
        40   -1.0655922799e+01    1.1393894890e+02   -2.0478865248e+01    9.8229424492e+00   -2.5747535750e+00   -1.2775667518e+01   -5.4501499417e+00    3.2170578712e-01    2.8300000000e+02    1.9438236470e+00    9.9735915493e-01
        41   -1.0481822493e+01    1.1022782988e+02   -2.0576289872e+01    1.0094467380e+01   -2.6049635096e+00   -1.2775667518e+01   -5.5724114148e+00    3.7675257067e-01    2.7700000000e+02    1.7703319860e+00    9.9909747292e-01
        42   -1.0572672336e+01    1.1218786787e+02   -2.0673946856e+01    1.0101274521e+01   -2.6053048731e+00   -1.2775667518e+01   -5.7351486662e+00    4.4217420126e-01    2.8300000000e+02    1.8789507480e+00    9.9822695035e-01
        43   -1.0615032649e+01    1.1312164548e+02   -2.1687221360e+01    1.1072188711e+01   -2.6615030135e+00   -1.2775667518e+01   -7.0589115913e+00    8.0886076340e-01    2.9000000000e+02    1.9672832540e+00    9.9439655172e-01
        44   -1.0603530393e+01    1.1275163541e+02   -2.3119462971e+01    1.2515932578e+01   -2.5324469840e+00   -1.2775667518e+01   -8.7149350075e+00    9.0358653921e-01    2.7900000000e+02    1.9312287360e+00    9.9510676157e-01
        45   -1.0480669974e+01    1.1031124178e+02   -2.2764904996e+01    1.2284235022e+01   -2.5769360041e+00   -1.2775667518e+01   -8.0401873736e+00    6.2788589987e-01    2.7000000000e+02    1.7742605550e+00    9.9722222222e-01
        46   -1.0397140995e+01    1.0863602412e+02   -2.2741725465e+01    1.2344584471e+01   -2.4858651420e+00   -1.2775667518e+01   -7.8739960795e+00    3.9380327449e-01    2.7600000000e+02    1.7583424410e+00    9.9637681159e-01
        47   -1.0533094212e+01    1.1136237476e+02   -2.1918323312e+01    1.1385229101e+01   -2.4510472293e+00   -1.2775667518e+01   -7.2625661461e+00    5.7095758139e-01    2.6600000000e+02    1.7267673500e+00    9.9719101124e-01
        48   -1.0501827059e+01    1.1070489658e+02   -2.1903423451e+01    1.1401596391e+01   -2.6476727111e+00   -1.2775667518e+01   -7.1661298078e+00    6.8604658682e-01    2.6000000000e+02    1.7778557250e+00    9.9903846154e-01
        49   -1.0523101789e+01    1.1111649825e+02   -2.2458606094e+01    1.1935504305e+01   -2.6997943166e+00   -1.2775667518e+01   -7.5210563968e+00    5.3791213764e-01    2.5800000000e+02    1.7649107600e+00    9.9710424710e-01
