#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        53   -1.0537856424e+01    1.1147819298e+02   -2.2111831447e+01    1.1573975022e+01   -2.7221116391e+00   -1.2775667565e+01   -7.2776689661e+00    6.6361672387e-01    8.2046500000e+05    3.8815337645e+01    9.9786363152e-01
        54   -1.0533254499e+01    1.1137924767e+02   -2.2135101951e+01    1.1601847452e+01   -2.7007634506e+00   -1.2775667565e+01   -7.3113555876e+00    6.5268465276e-01    8.1969500000e+05    3.7156628416e+01    9.9780776408e-01
        55   -1.0534733643e+01    1.1141344848e+02   -2.2078160623e+01    1.1543426981e+01   -2.7148790149e+00   -1.2775667565e+01   -7.2513985401e+00    6.6378449715e-01    8.1337700000e+05    2.7107597634e+01    9.9783947322e-01
        56   -1.0530865269e+01    1.1134168186e+02   -2.2095657651e+01    1.1564792382e+01   -2.7198797390e+00   -1.2775667565e+01   -7.2585500477e+00    6.5843970141e-01    8.1203000000e+05    2.7557943675e+01    9.9783766029e-01
        57   -1.0536018674e+01    1.1144591681e+02   -2.2073195386e+01    1.1537176712e+01   -2.7193069441e+00   -1.2775667565e+01   -7.2412868684e+00    6.6306599236e-01    8.1567800000e+05    2.7342109895e+01    9.9786483710e-01
        58   -1.0537125434e+01    1.1146396195e+02   -2.2051936222e+01    1.1514810788e+01   -2.7059631774e+00   -1.2775667565e+01   -7.2300635119e+00    6.5975803248e-01    8.1398500000e+05    2.7310238462e+01    9.9785164807e-01
        59   -1.0537637672e+01    1.1147698598e+02   -2.2081036006e+01    1.1543398334e+01   -2.7053759790e+00   -1.2775667565e+01   -7.2686211212e+00    6.6862865999e-01    8.1975800000e+05    3.6714276996e+01    9.9786056305e-01
        60   -1.0537668391e+01    1.1147124693e+02   -2.2042960389e+01    1.1505291998e+01   -2.7219536235e+00   -1.2775667565e+01   -7.2145366933e+00    6.6919749315e-01    8.2197700000e+05    4.1222682367e+01    9.9786544275e-01
        61   -1.0534185802e+01    1.1139417359e+02   -2.2001781651e+01    1.1467595849e+01   -2.7231762943e+00   -1.2775667565e+01   -7.1535913502e+00    6.5065355902e-01    8.2282200000e+05    4.2618652256e+01    9.9787376356e-01
        62   -1.0531861089e+01    1.1136060356e+02   -2.2022443954e+01    1.1490582865e+01   -2.6970925808e+00   -1.2775667565e+01   -7.2085012942e+00    6.5881748637e-01    8.2242300000e+05    4.1235835091e+01    9.9781212579e-01
        63   -1.0534180626e+01    1.1139511484e+02   -2.2006794198e+01    1.1472613571e+01   -2.7220738668e+00   -1.2775667565e+01   -7.1643706950e+00    6.5531792944e-01    8.2677400000e+05    4.3015081222e+01    9.9788200742e-01
        64   -1.0528402421e+01    1.1129561467e+02   -2.2012930722e+01    1.1484528301e+01   -2.7121865526e+00   -1.2775667565e+01   -7.1823769245e+00    6.5730032066e-01    8.2552100000e+05    4.2913217766e+01    9.9782871840e-01
        65   -1.0535291901e+01    1.1144284833e+02   -2.2044869876e+01    1.1509577975e+01   -2.7044792003e+00   -1.2775667565e+01   -7.2286009846e+00    6.6387787408e-01    8.2364500000e+05    4.2306584890e+01    9.9784532289e-01
        66   -1.0530516551e+01    1.1132184753e+02   -2.2016981247e+01    1.1486464696e+01   -2.6992401589e+00   -1.2775667565e+01   -7.2025062589e+00    6.6043273675e-01    8.2555500000e+05    4.2676764528e+01    9.9782954752e-01
        67   -1.0532564849e+01    1.1136430863e+02   -2.2010541296e+01    1.1477976447e+01   -2.6968058834e+00   -1.2775667565e+01   -7.2117279081e+00    6.7366006051e-01    8.2091000000e+05    3.9174853501e+01    9.9786548335e-01
        68   -1.0534410815e+01    1.1140348316e+02   -2.2045411330e+01    1.1511000515e+01   -2.7106146515e+00   -1.2775667565e+01   -7.2356873174e+00    6.7655820420e-01    8.2002900000e+05    3.9080974839e+01    9.9782833182e-01
        69   -1.0534869198e+01    1.1141183629e+02   -2.2108935062e+01    1.1574065864e+01   -2.7005825866e+00   -1.2775667565e+01   -7.2951288442e+00    6.6244393407e-01    8.1936800000e+05    3.4873470451e+01    9.9783024468e-01
        70   -1.0533849551e+01    1.1139451185e+02   -2.2075886015e+01    1.1542036464e+01   -2.7147273149e+00   -1.2775667565e+01   -7.2572704676e+00    6.7177933342e-01    8.2234100000e+05    3.8890872109e+01    9.9785914696e-01
        71   -1.0536124688e+01    1.1144024552e+02   -2.2066494684e+01    1.1530369996e+01   -2.7053213376e+00   -1.2775667565e+01   -7.2458411052e+00    6.6033532468e-01    8.2419000000e+05    4.2261947161e+01    9.9786082964e-01
        72   -1.0532659775e+01    1.1136490914e+02   -2.2023320580e+01    1.1490660805e+01   -2.7197510876e+00   -1.2775667565e+01   -7.1854455219e+00    6.5754359518e-01    8.2686300000e+05    4.1976762956e+01    9.9784861111e-01
        73   -1.0534223853e+01    1.1139866773e+02   -2.2025684419e+01    1.1491460566e+01   -2.7186610700e+00   -1.2775667565e+01   -7.1904544005e+00    6.5909861700e-01    8.2230500000e+05    4.1649637093e+01    9.9783975107e-01
        74   -1.0527437691e+01    1.1125376598e+02   -2.2033323569e+01    1.1505885877e+01   -2.7190648810e+00   -1.2775667565e+01   -7.1889474013e+00    6.5035627919e-01    8.1981900000e+05    3.5439014902e+01    9.9782656772e-01
        75   -1.0533287281e+01    1.1139495921e+02   -2.2013934122e+01    1.1480646842e+01   -2.7180203921e+00   -1.2775667565e+01   -7.1961863601e+00    6.7594019518e-01    8.1663100000e+05    2.7438810026e+01    9.9781130325e-01
        76   -1.0532540108e+01    1.1136408890e+02   -2.2121766595e+01    1.1589226488e+01   -2.6957421404e+00   -1.2775667565e+01   -7.3100219951e+00    6.5966510559e-01    8.2052000000e+05    3.6993515819e+01    9.9783339952e-01
        77   -1.0534352906e+01    1.1140463282e+02   -2.2104003324e+01    1.1569650418e+01   -2.7085036834e+00   -1.2775667565e+01   -7.2734376381e+00    6.5360556259e-01    8.1916500000e+05    3.2773284238e+01    9.9785484238e-01
        78   -1.0531659602e+01    1.1134549862e+02   -2.2079749743e+01    1.1548090141e+01   -2.7172585927e+00   -1.2775667565e+01   -7.2651049036e+00    6.7828131894e-01    8.2341000000e+05    4.1245193170e+01    9.9780699172e-01
        79   -1.0530677182e+01    1.1133082005e+02   -2.2129306678e+01    1.1598629496e+01   -2.7022121175e+00   -1.2775667565e+01   -7.3418647437e+00    6.9043774835e-01    8.2182500000e+05    4.0005545734e+01    9.9779209133e-01
        80   -1.0531829976e+01    1.1134416485e+02   -2.2061775600e+01    1.1529945624e+01   -2.7118092027e+00   -1.2775667565e+01   -7.2604055726e+00    6.8610674126e-01    8.1576900000e+05    2.7515076429e+01    9.9785198603e-01
        81   -1.0533805146e+01    1.1138385859e+02   -2.2063804485e+01    1.1529999339e+01   -2.7131977145e+00   -1.2775667565e+01   -7.2611373249e+00    6.8619812030e-01    8.0909800000e+05    2.7259377314e+01    9.9784507446e-01
        82   -1.0528846592e+01    1.1127467882e+02   -2.2024867938e+01    1.1496021346e+01   -2.7223053168e+00   -1.2775667565e+01   -7.1993949537e+00    6.7249989767e-01    8.1333200000e+05    2.7378445367e+01    9.9789011691e-01
        83   -1.0527775254e+01    1.1126419780e+02   -2.2035500054e+01    1.1507724800e+01   -2.7021584498e+00   -1.2775667565e+01   -7.2162387437e+00    6.5856470475e-01    8.1170500000e+05    2.7298380222e+01    9.9783727154e-01
        84   -1.0531513304e+01    1.1134182605e+02   -2.1994860490e+01    1.1463347187e+01   -2.7186699655e+00   -1.2775667565e+01   -7.1595259811e+00    6.5900302167e-01    8.1181800000e+05    2.7270720874e+01    9.9786266190e-01
        85   -1.0535760866e+01    1.1143641034e+02   -2.2031373503e+01    1.1495612637e+01   -2.7402519627e+00   -1.2775667565e+01   -7.1632962994e+00    6.4784232447e-01    8.1126800000e+05    2.7423786428e+01    9.9785999063e-01
        86   -1.0541638979e+01    1.1155630269e+02   -2.2060053164e+01    1.1518414185e+01   -2.7132110753e+00   -1.2775667565e+01   -7.2425630302e+00    6.7138850653e-01    8.1759000000e+05    3.1802143053e+01    9.9784738598e-01
        87   -1.0531969570e+01    1.1135226782e+02   -2.2042253287e+01    1.1510283717e+01   -2.7020420928e+00   -1.2775667565e+01   -7.2420239810e+00    6.7748035220e-01    8.2003700000e+05    3.6701721680e+01    9.9784273240e-01
        88   -1.0530068708e+01    1.1131655534e+02   -2.2083643392e+01    1.1553574684e+01   -2.7051651696e+00   -1.2775667565e+01   -7.2816993939e+00    6.7888873674e-01    8.1929200000e+05    3.2734008785e+01    9.9781699242e-01
        89   -1.0530465302e+01    1.1132265155e+02   -2.2055767883e+01    1.1525302581e+01   -2.6889026610e+00   -1.2775667565e+01   -7.2808740072e+00    6.8967635102e-01    8.1776300000e+05    2.8555717652e+01    9.9784314784e-01
        90   -1.0531718124e+01    1.1137124599e+02   -2.2024676576e+01    1.1492958452e+01   -2.6889457261e+00   -1.2775667565e+01   -7.2293319709e+00    6.6926868676e-01    8.2052300000e+05    3.8673376876e+01    9.9781491518e-01
        91   -1.0530981101e+01    1.1133438665e+02   -2.2057635357e+01    1.1526654256e+01   -2.7064483697e+00   -1.2775667565e+01   -7.2329243820e+00    6.5740495977e-01    8.1968400000e+05    3.5182125654e+01    9.9781152742e-01
        92   -1.0533817251e+01    1.1192171268e+02   -2.2084719958e+01    1.1550902707e+01   -2.7047217172e+00   -1.2775667565e+01   -7.2449505259e+00    6.4061985084e-01    8.2011000000e+05    3.7800533298e+01    9.9787437972e-01
        93   -1.0532842241e+01    1.1137432550e+02   -2.2014857799e+01    1.1482015558e+01   -2.7065478386e+00   -1.2775667565e+01   -7.1734582152e+00    6.4081582063e-01    8.2024400000e+05    3.6213670562e+01    9.9780610115e-01
        94   -1.0533485038e+01    1.1138968271e+02   -2.2040977847e+01    1.1507492810e+01   -2.7125522459e+00   -1.2775667565e+01   -7.2208493714e+00    6.6809133535e-01    8.1981400000e+05    3.6347971098e+01    9.9781669234e-01
        95   -1.0539085469e+01    1.1149510143e+02   -2.2096929878e+01    1.1557844409e+01   -2.7210858873e+00   -1.2775667565e+01   -7.2669148593e+00    6.6673843444e-01    8.1744800000e+05    2.9927834486e+01    9.9779861795e-01
        96   -1.0532898233e+01    1.1137162814e+02   -2.2032778500e+01    1.1499880267e+01   -2.7160135431e+00   -1.2775667565e+01   -7.2096824985e+00    6.6858510670e-01    8.1687200000e+05    2.8906017008e+01    9.9783727703e-01
        97   -1.0537366667e+01    1.1146296969e+02   -2.2057009181e+01    1.1519642514e+01   -2.7140798781e+00   -1.2775667565e+01   -7.2331132671e+00    6.6585153011e-01    8.1798100000e+05    3.1880688683e+01    9.9782337452e-01
        98   -1.0533302295e+01    1.1138728789e+02   -2.2010595501e+01    1.1477293206e+01   -2.7209730340e+00   -1.2775667565e+01   -7.1652083018e+00    6.5125339975e-01    8.1558200000e+05    2.7443299018e+01    9.9786602059e-01
        99   -1.0532524521e+01    1.1136641098e+02   -2.2018908036e+01    1.1486383515e+01   -2.7207624457e+00   -1.2775667565e+01   -7.1869712957e+00    6.6449327070e-01    8.2201700000e+05    4.1599567495e+01    9.9786343278e-01
       100   -1.0531538640e+01    1.1134848927e+02   -2.2052803218e+01    1.1521264578e+01   -2.7100512178e+00   -1.2775667565e+01   -7.2628610676e+00    6.9577663261e-01    8.2303200000e+05    4.1030824753e+01    9.9783172215e-01
       101   -1.0536633216e+01    1.1145625289e+02   -2.2063424402e+01    1.1526791186e+01   -2.7066006571e+00   -1.2775667565e+01   -7.2432275634e+00    6.6207138365e-01    8.2350100000e+05    4.1974311292e+01    9.9785647975e-01
       102   -1.0531398137e+01    1.1133578027e+02   -2.2043966080e+01    1.1512567943e+01   -2.7023096078e+00   -1.2775667565e+01   -7.2269693714e+00    6.6098046488e-01    8.2416700000e+05    4.2200501385e+01    9.9782456238e-01
       103   -1.0530845250e+01    1.1132565847e+02   -2.2069265430e+01    1.1538420179e+01   -2.7117957543e+00   -1.2775667565e+01   -7.2347927931e+00    6.5299068314e-01    8.2220600000e+05    3.8048230285e+01    9.9782838663e-01
       104   -1.0532815818e+01    1.1137642296e+02   -2.2014443983e+01    1.1481628166e+01   -2.7064765263e+00   -1.2775667565e+01   -7.1971870480e+00    6.6488715646e-01    8.2452900000e+05    4.2213185636e+01    9.9782912678e-01
       105   -1.0537978777e+01    1.1148188351e+02   -2.2067693025e+01    1.1529714247e+01   -2.7089133042e+00   -1.2775667565e+01   -7.2214596013e+00    6.3834744607e-01    8.2631100000e+05    4.2814312557e+01    9.9782836273e-01
       106   -1.0527347687e+01    1.1125860851e+02   -2.2085374197e+01    1.1558026511e+01   -2.7075178854e+00   -1.2775667565e+01   -7.2570463923e+00    6.5485764585e-01    8.2387900000e+05    4.2140636784e+01    9.9785584229e-01
       107   -1.0528448802e+01    1.1127894788e+02   -2.2079386387e+01    1.1550937585e+01   -2.7008795910e+00   -1.2775667565e+01   -7.2682093147e+00    6.6537008458e-01    8.2174700000e+05    4.0563919484e+01    9.9784653814e-01
       108   -1.0535257882e+01    1.1142364636e+02   -2.2117465245e+01    1.1582207363e+01   -2.6952872034e+00   -1.2775667565e+01   -7.3214578873e+00    6.7494741161e-01    8.2516900000e+05    4.2621381029e+01    9.9781628129e-01
       109   -1.0530228338e+01    1.1131852778e+02   -2.2057156134e+01    1.1526927796e+01   -2.6962366850e+00   -1.2775667565e+01   -7.2601951372e+00    6.7494325356e-01    8.2395500000e+05    4.0470821676e+01    9.9787676434e-01
       110   -1.0532224176e+01    1.1136153932e+02   -2.2064306024e+01    1.1532081848e+01   -2.7037939426e+00   -1.2775667565e+01   -7.2745651305e+00    6.8972061448e-01    8.1922400000e+05    3.2616213945e+01    9.9784074217e-01
       111   -1.0533135271e+01    1.1138132497e+02   -2.2076319666e+01    1.1543184395e+01   -2.7007220267e+00   -1.2775667565e+01   -7.2746532821e+00    6.7472320829e-01    8.2262100000e+05    4.2337004716e+01    9.9785765224e-01
       112   -1.0529320756e+01    1.1129818902e+02   -2.2047405470e+01    1.1518084715e+01   -2.7012153254e+00   -1.2775667565e+01   -7.2416744853e+00    6.7115190577e-01    8.1586700000e+05    2.9262615432e+01    9.9787072705e-01
       113   -1.0531230642e+01    1.1133751349e+02   -2.2042210093e+01    1.1510979451e+01   -2.7107885301e+00   -1.2775667565e+01   -7.2081680889e+00    6.5241409131e-01    8.1633700000e+05    2.8326310880e+01    9.9784540222e-01
       114   -1.0534659755e+01    1.1140776635e+02   -2.2064255517e+01    1.1529595761e+01   -2.7064156690e+00   -1.2775667565e+01   -7.2458681298e+00    6.6369584764e-01    8.1617400000e+05    2.8334443908e+01    9.9780847097e-01
       115   -1.0534573636e+01    1.1140624097e+02   -2.2040610211e+01    1.1506036575e+01   -2.7050868206e+00   -1.2775667565e+01   -7.2287808605e+00    6.6892503532e-01    8.1832500000e+05    2.9623477585e+01    9.9785619953e-01
       116   -1.0534100393e+01    1.1138906860e+02   -2.2047809543e+01    1.1513709150e+01   -2.7314339115e+00   -1.2775667565e+01   -7.2058376616e+00    6.6512959586e-01    8.1695700000e+05    2.7302766282e+01    9.9788850610e-01
