#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        19   -1.0537228492e+01    1.1145929787e+02   -2.2058758238e+01    1.1521529746e+01   -2.7245164978e+00   -1.2775667565e+01   -7.2295923033e+00    6.7101812863e-01    1.6324100000e+05    5.3798312779e+00    9.9780165907e-01
        20   -1.0534955905e+01    1.1141570387e+02   -2.2077604812e+01    1.1542648907e+01   -2.7161961348e+00   -1.2775667565e+01   -7.2388292043e+00    6.5308809232e-01    1.6338300000e+05    5.5335322047e+00    9.9788486435e-01
        21   -1.0531726151e+01    1.1135294964e+02   -2.2064169642e+01    1.1532443491e+01   -2.7157080153e+00   -1.2775667565e+01   -7.2367109826e+00    6.6391692146e-01    1.6331300000e+05    5.5522435344e+00    9.9786524159e-01
        22   -1.0537696845e+01    1.1146589856e+02   -2.2023238140e+01    1.1485541296e+01   -2.7071679792e+00   -1.2775667565e+01   -7.2061940294e+00    6.6579143363e-01    1.6338000000e+05    5.4404538104e+00    9.9794381342e-01
        23   -1.0530188473e+01    1.1131663398e+02   -2.2039305167e+01    1.1509116694e+01   -2.7021365418e+00   -1.2775667565e+01   -7.2118112829e+00    6.5031022312e-01    1.6346100000e+05    5.4003656499e+00    9.9789261599e-01
        24   -1.0528151939e+01    1.1127308796e+02   -2.1990549910e+01    1.1462397971e+01   -2.6992027859e+00   -1.2775667565e+01   -7.1821055544e+00    6.6642599573e-01    1.6357200000e+05    5.4740536154e+00    9.9783529410e-01
        25   -1.0528303733e+01    1.1127255738e+02   -2.2046122637e+01    1.1517818904e+01   -2.6968166181e+00   -1.2775667565e+01   -7.2407089140e+00    6.6707046046e-01    1.6343800000e+05    5.5367635482e+00    9.9776938255e-01
        26   -1.0529258406e+01    1.1129694168e+02   -2.2027594079e+01    1.1498335673e+01   -2.7047369821e+00   -1.2775667565e+01   -7.2015166728e+00    6.5432714173e-01    1.6363000000e+05    5.5522184082e+00    9.9782987410e-01
        27   -1.0534737067e+01    1.1148326439e+02   -2.2005115426e+01    1.1470378359e+01   -2.7140590713e+00   -1.2775667565e+01   -7.1907377112e+00    6.7534892160e-01    1.6330800000e+05    5.5474206110e+00    9.9776734579e-01
        28   -1.0537872156e+01    1.1149179762e+02   -2.1988750437e+01    1.1450878281e+01   -2.7250081795e+00   -1.2775667565e+01   -7.1674389021e+00    6.7936421034e-01    1.6308500000e+05    5.4689918884e+00    9.9782736428e-01
        29   -1.0534517471e+01    1.1141508828e+02   -2.2060165345e+01    1.1525647875e+01   -2.7326729859e+00   -1.2775667565e+01   -7.2195443689e+00    6.6771957473e-01    1.6361400000e+05    5.4065471863e+00    9.9785137883e-01
        30   -1.0536962535e+01    1.1145752818e+02   -2.2028266190e+01    1.1491303654e+01   -2.7024414110e+00   -1.2775667565e+01   -7.2395079754e+00    6.8935076228e-01    1.6363000000e+05    5.4292012037e+00    9.9787464722e-01
        31   -1.0538645359e+01    1.1150366563e+02   -2.2023389802e+01    1.1484744443e+01   -2.7001379603e+00   -1.2775667565e+01   -7.2499707629e+00    7.0238648645e-01    1.6368500000e+05    5.6586181171e+00    9.9785116750e-01
        32   -1.0537929219e+01    1.1149188683e+02   -2.2034962272e+01    1.1497033053e+01   -2.7003231039e+00   -1.2775667565e+01   -7.2451788554e+00    6.8620725289e-01    1.6382900000e+05    6.2474933087e+00    9.9777450432e-01
        33   -1.0531904266e+01    1.1135291709e+02   -2.2067066784e+01    1.1535162518e+01   -2.7139123112e+00   -1.2775667565e+01   -7.2364885135e+00    6.5900160562e-01    1.6331400000e+05    5.4640437403e+00    9.9782992073e-01
        34   -1.0531273047e+01    1.1133635084e+02   -2.2083500986e+01    1.1552227940e+01   -2.7034877927e+00   -1.2775667565e+01   -7.2584040286e+00    6.5405840055e-01    1.6348900000e+05    5.4356532033e+00    9.9795894902e-01
        35   -1.0527214359e+01    1.1125372763e+02   -2.2064934089e+01    1.1537719730e+01   -2.7155836781e+00   -1.2775667565e+01   -7.2402384813e+00    6.6655563551e-01    1.6399300000e+05    7.2902624990e+00    9.9789325246e-01
        36   -1.0527541622e+01    1.1126677020e+02   -2.1980852495e+01    1.1453310873e+01   -2.7118257164e+00   -1.2775667565e+01   -7.1589880274e+00    6.6562881392e-01    1.6454900000e+05    8.5139948425e+00    9.9787608019e-01
        37   -1.0529226072e+01    1.1130071167e+02   -2.2035586003e+01    1.1506359931e+01   -2.7286011729e+00   -1.2775667565e+01   -7.1934451691e+00    6.6212790470e-01    1.6488700000e+05    8.5543680458e+00    9.9789337310e-01
        38   -1.0526472916e+01    1.1124053954e+02   -2.2045554046e+01    1.1519081130e+01   -2.7330362755e+00   -1.2775667565e+01   -7.2144479109e+00    6.7759770627e-01    1.6469100000e+05    8.3092240404e+00    9.9788981201e-01
        39   -1.0534606669e+01    1.1140911731e+02   -2.2053668488e+01    1.1519061819e+01   -2.7193248196e+00   -1.2775667565e+01   -7.2289934319e+00    6.7031732887e-01    1.6427300000e+05    8.3827090072e+00    9.9784983260e-01
        40   -1.0544058245e+01    1.1160911189e+02   -2.2097708068e+01    1.1553649823e+01   -2.7115484961e+00   -1.2775667565e+01   -7.2847793844e+00    6.7428737761e-01    1.6411100000e+05    8.2463720248e+00    9.9778890814e-01
        41   -1.0536372859e+01    1.1144621571e+02   -2.2102198791e+01    1.1565825932e+01   -2.7203255415e+00   -1.2775667565e+01   -7.2619916366e+00    6.5578595250e-01    1.6385700000e+05    6.8225887297e+00    9.9777025830e-01
        42   -1.0533452643e+01    1.1137565572e+02   -2.2106715706e+01    1.1573263063e+01   -2.7248449724e+00   -1.2775667565e+01   -7.2423971289e+00    6.3619396081e-01    1.6348400000e+05    5.5726515894e+00    9.9793110853e-01
        43   -1.0528774144e+01    1.1128929048e+02   -2.2078228119e+01    1.1549453975e+01   -2.7128790642e+00   -1.2775667565e+01   -7.2383537905e+00    6.4867230139e-01    1.6358100000e+05    5.5924686181e+00    9.9788395367e-01
        44   -1.0532477852e+01    1.1136223110e+02   -2.2071401496e+01    1.1538923644e+01   -2.7147870197e+00   -1.2775667565e+01   -7.2146207255e+00    6.3367381415e-01    1.6398600000e+05    7.4432343184e+00    9.9784767678e-01
        45   -1.0539646487e+01    1.1151451523e+02   -2.2076702486e+01    1.1537055999e+01   -2.7013350477e+00   -1.2775667565e+01   -7.2590439048e+00    6.5934403199e-01    1.6398800000e+05    7.8640083199e+00    9.9788540564e-01
        46   -1.0530219353e+01    1.1132683193e+02   -2.2069545217e+01    1.1539325864e+01   -2.6941858259e+00   -1.2775667565e+01   -7.2522373544e+00    6.5254552823e-01    1.6457200000e+05    8.3124196806e+00    9.9784122351e-01
        47   -1.0537205332e+01    1.1146950681e+02   -2.2073557947e+01    1.1536352615e+01   -2.6957211574e+00   -1.2775667565e+01   -7.2669336524e+00    6.6476442818e-01    1.6486900000e+05    8.7127497676e+00    9.9790114212e-01
        48   -1.0530488882e+01    1.1132205758e+02   -2.2053621257e+01    1.1523132375e+01   -2.6955452598e+00   -1.2775667565e+01   -7.2242387311e+00    6.4183029953e-01    1.6469700000e+05    8.3887254682e+00    9.9785677839e-01
        49   -1.0527769799e+01    1.1126012305e+02   -2.2084070100e+01    1.1556300300e+01   -2.6988594562e+00   -1.2775667565e+01   -7.2480877438e+00    6.3854466565e-01    1.6422200000e+05    8.2796214808e+00    9.9782230806e-01
        50   -1.0525236870e+01    1.1122115086e+02   -2.2063656433e+01    1.1538419563e+01   -2.6791243051e+00   -1.2775667565e+01   -7.2722439535e+00    6.6337939109e-01    1.6373100000e+05    5.9785469575e+00    9.9780655451e-01
        51   -1.0529475280e+01    1.1131639237e+02   -2.2119639462e+01    1.1590164182e+01   -2.6917885778e+00   -1.2775667565e+01   -7.2898350242e+00    6.3765170547e-01    1.6377800000e+05    6.5568825809e+00    9.9787979949e-01
        52   -1.0536334658e+01    1.1146234599e+02   -2.2136749666e+01    1.1600415008e+01   -2.7016168290e+00   -1.2775667565e+01   -7.3273754401e+00    6.6791016879e-01    1.6415600000e+05    7.8761704360e+00    9.9776434775e-01
        53   -1.0539943518e+01    1.1154065281e+02   -2.2093134323e+01    1.1553190805e+01   -2.7003850259e+00   -1.2775667565e+01   -7.2807958889e+00    6.6371415720e-01    1.6395800000e+05    7.4040479652e+00    9.9783710811e-01
        54   -1.0536152176e+01    1.1143868077e+02   -2.2043564481e+01    1.1507412305e+01   -2.7110258444e+00   -1.2775667565e+01   -7.2301122271e+00    6.7324115638e-01    1.6329500000e+05    5.4476381173e+00    9.9787769326e-01
        55   -1.0536663065e+01    1.1145308133e+02   -2.1997019554e+01    1.1460356490e+01   -2.7162667201e+00   -1.2775667565e+01   -7.1540579123e+00    6.4897264351e-01    1.6293500000e+05    5.4494141890e+00    9.9782468560e-01
        56   -1.0533989294e+01    1.1139800805e+02   -2.1971127404e+01    1.1437138110e+01   -2.7079593769e+00   -1.2775667565e+01   -7.1391469610e+00    6.5164649965e-01    1.6365800000e+05    5.8925055648e+00    9.9786168607e-01
        57   -1.0525765508e+01    1.1122357313e+02   -2.2005264680e+01    1.1479499172e+01   -2.7068884181e+00   -1.2775667565e+01   -7.1833981067e+00    6.6068941044e-01    1.6336100000e+05    5.5370249229e+00    9.9781946212e-01
        58   -1.0527442984e+01    1.1126094393e+02   -2.2048179288e+01    1.1520736304e+01   -2.6938789988e+00   -1.2775667565e+01   -7.2744124886e+00    6.9577976503e-01    1.6355100000e+05    5.4670061140e+00    9.9783690129e-01
        59   -1.0519051743e+01    1.1107602304e+02   -2.2033783266e+01    1.1514731523e+01   -2.7091639080e+00   -1.2775667565e+01   -7.2218420848e+00    6.7289029198e-01    1.6362600000e+05    5.4244551409e+00    9.9792746203e-01
        60   -1.0530261472e+01    1.1132240133e+02   -2.1984327913e+01    1.1454066440e+01   -2.7174541797e+00   -1.2775667565e+01   -7.1595132792e+00    6.6830711162e-01    1.6356200000e+05    5.4449428340e+00    9.9785728270e-01
        61   -1.0528580141e+01    1.1127412978e+02   -2.1995643809e+01    1.1467063668e+01   -2.6948360776e+00   -1.2775667565e+01   -7.1818361883e+00    6.5669602232e-01    1.6394900000e+05    7.7396732931e+00    9.9792748931e-01
        62   -1.0535370528e+01    1.1142172925e+02   -2.2021274550e+01    1.1485904021e+01   -2.6981511086e+00   -1.2775667565e+01   -7.2147743221e+00    6.6731844655e-01    1.6376600000e+05    6.2089341335e+00    9.9781358844e-01
        63   -1.0532616991e+01    1.1136594554e+02   -2.2011023578e+01    1.1478406587e+01   -2.7119815347e+00   -1.2775667565e+01   -7.1733429369e+00    6.4996845932e-01    1.6354700000e+05    5.5170017426e+00    9.9784523864e-01
        64   -1.0530512326e+01    1.1132312549e+02   -2.1998076277e+01    1.1467563951e+01   -2.7019322976e+00   -1.2775667565e+01   -7.1760165127e+00    6.5554009845e-01    1.6345200000e+05    5.6475198652e+00    9.9789842510e-01
        65   -1.0527425930e+01    1.1125007662e+02   -2.2014972426e+01    1.1487546495e+01   -2.7089616885e+00   -1.2775667565e+01   -7.1819913351e+00    6.5164816326e-01    1.6340600000e+05    5.5312924729e+00    9.9772688255e-01
        66   -1.0528180687e+01    1.1127798799e+02   -2.2012538981e+01    1.1484358294e+01   -2.7105432327e+00   -1.2775667565e+01   -7.1626857912e+00    6.3635760837e-01    1.6310100000e+05    5.4449524226e+00    9.9781424729e-01
        67   -1.0522944973e+01    1.1116231651e+02   -2.1951854797e+01    1.1428909824e+01   -2.7089950216e+00   -1.2775667565e+01   -7.1526781138e+00    6.8548590348e-01    1.6360200000e+05    5.5005701396e+00    9.9781555692e-01
        68   -1.0534114448e+01    1.1139683280e+02   -2.1972789186e+01    1.1438674738e+01   -2.7183217059e+00   -1.2775667565e+01   -7.1411716576e+00    6.6237174321e-01    1.6382500000e+05    6.3993480444e+00    9.9781245861e-01
        69   -1.0530533029e+01    1.1131930759e+02   -2.1989096499e+01    1.1458563470e+01   -2.7065203723e+00   -1.2775667565e+01   -7.1592931269e+00    6.5238456537e-01    1.6420000000e+05    8.7400860923e+00    9.9784739369e-01
        70   -1.0527726507e+01    1.1126061160e+02   -2.1979867973e+01    1.1452141466e+01   -2.7121736735e+00   -1.2775667565e+01   -7.1590347116e+00    6.6700797787e-01    1.6406100000e+05    8.5411209112e+00    9.9786331886e-01
        71   -1.0532730523e+01    1.1135411373e+02   -2.2013549163e+01    1.1480818639e+01   -2.7230326793e+00   -1.2775667565e+01   -7.1623474248e+00    6.4749850683e-01    1.6430700000e+05    8.4353978240e+00    9.9792482427e-01
        72   -1.0530890039e+01    1.1132980224e+02   -2.1989535992e+01    1.1458645954e+01   -2.7131311568e+00   -1.2775667565e+01   -7.1631309879e+00    6.6239371775e-01    1.6476500000e+05    8.3975626479e+00    9.9785130701e-01
        73   -1.0533198996e+01    1.1138117495e+02   -2.2007354392e+01    1.1474155396e+01   -2.7109144256e+00   -1.2775667565e+01   -7.1893499435e+00    6.6857754234e-01    1.6458900000e+05    8.2596115577e+00    9.9785269790e-01
        74   -1.0533750064e+01    1.1138830222e+02   -2.1987322691e+01    1.1453572627e+01   -2.7031047723e+00   -1.2775667565e+01   -7.1997764723e+00    6.9122611907e-01    1.6461900000e+05    8.3801184906e+00    9.9785695616e-01
        75   -1.0535722043e+01    1.1144083300e+02   -2.2037250529e+01    1.1501528485e+01   -2.7162683263e+00   -1.2775667565e+01   -7.2178424830e+00    6.7252784602e-01    1.6503500000e+05    8.4196473107e+00    9.9783323271e-01
        76   -1.0536467968e+01    1.1144821220e+02   -2.2010612534e+01    1.1474144566e+01   -2.7224697233e+00   -1.2775667565e+01   -7.1843961748e+00    6.7192092957e-01    1.6538800000e+05    8.4783376163e+00    9.9785535361e-01
        77   -1.0534210103e+01    1.1138849308e+02   -2.2014976594e+01    1.1480766491e+01   -2.7001251516e+00   -1.2775667565e+01   -7.1920118091e+00    6.5282793196e-01    1.6522800000e+05    8.4671299802e+00    9.9786293678e-01
        78   -1.0528685649e+01    1.1127620337e+02   -2.2025710252e+01    1.1497024603e+01   -2.7015585741e+00   -1.2775667565e+01   -7.2182823364e+00    6.6979822442e-01    1.6482700000e+05    8.6031221236e+00    9.9785336218e-01
        79   -1.0533923681e+01    1.1138735767e+02   -2.2029888150e+01    1.1495964468e+01   -2.7148043468e+00   -1.2775667565e+01   -7.2150142914e+00    6.7559805410e-01    1.6532800000e+05    8.5062112827e+00    9.9790411124e-01
        80   -1.0524678322e+01    1.1120356498e+02   -2.2063604367e+01    1.1538926045e+01   -2.7112590988e+00   -1.2775667565e+01   -7.2535847051e+00    6.7690700229e-01    1.6530000000e+05    8.4666478794e+00    9.9772951567e-01
        81   -1.0523911164e+01    1.1118123076e+02   -2.2012095762e+01    1.1488184598e+01   -2.7102719443e+00   -1.2775667565e+01   -7.1885286615e+00    6.6237240968e-01    1.6504400000e+05    8.3731029729e+00    9.9781978368e-01
        82   -1.0537449279e+01    1.1148012347e+02   -2.2052191917e+01    1.1514742638e+01   -2.7038253692e+00   -1.2775667565e+01   -7.2514969195e+00    6.7879793686e-01    1.6523200000e+05    8.5275285566e+00    9.9787887458e-01
        83   -1.0540753701e+01    1.1153118418e+02   -2.2010659919e+01    1.1469906219e+01   -2.6945746513e+00   -1.2775667565e+01   -7.2076453230e+00    6.6722762035e-01    1.6551400000e+05    8.7436875476e+00    9.9785315668e-01
        84   -1.0531524384e+01    1.1134304945e+02   -2.2030481229e+01    1.1498956844e+01   -2.7077135239e+00   -1.2775667565e+01   -7.2323166714e+00    6.8521653209e-01    1.6547500000e+05    8.7400427735e+00    9.9791435225e-01
        85   -1.0539084317e+01    1.1150969724e+02   -2.2054589685e+01    1.1515505368e+01   -2.7143369783e+00   -1.2775667565e+01   -7.2551638644e+00    6.9057872335e-01    1.6527900000e+05    8.4975013581e+00    9.9782055917e-01
        86   -1.0536204514e+01    1.1143286790e+02   -2.2093328850e+01    1.1557124335e+01   -2.7109835007e+00   -1.2775667565e+01   -7.2982191295e+00    6.9154134579e-01    1.6499900000e+05    8.4701883614e+00    9.9781002234e-01
        87   -1.0527523801e+01    1.1124946269e+02   -2.2069740718e+01    1.1542216917e+01   -2.6996127755e+00   -1.2775667565e+01   -7.2776175198e+00    6.8315714241e-01    1.6509800000e+05    8.5569126966e+00    9.9785578146e-01
        88   -1.0524148379e+01    1.1118051904e+02   -2.2045825652e+01    1.1521677273e+01   -2.7117178842e+00   -1.2775667565e+01   -7.2418620652e+00    6.8342186279e-01    1.6521200000e+05    8.6235339560e+00    9.9787937344e-01
        89   -1.0535271825e+01    1.1143025304e+02   -2.2051977431e+01    1.1516705607e+01   -2.7080006556e+00   -1.2775667565e+01   -7.2363108925e+00    6.6800168245e-01    1.6456600000e+05    8.3052280760e+00    9.9777489350e-01
        90   -1.0530056304e+01    1.1131915507e+02   -2.2019892131e+01    1.1489835827e+01   -2.7072775872e+00   -1.2775667565e+01   -7.1998593678e+00    6.6291238967e-01    1.6472300000e+05    8.5981500067e+00    9.9782194484e-01
        91   -1.0526276087e+01    1.1123423246e+02   -2.1998463348e+01    1.1472187261e+01   -2.7203588950e+00   -1.2775667565e+01   -7.1474293153e+00    6.4499242732e-01    1.6501700000e+05    8.6008063223e+00    9.9790141173e-01
        92   -1.0519409892e+01    1.1109216350e+02   -2.1992752720e+01    1.1473342828e+01   -2.7206184656e+00   -1.2775667565e+01   -7.1496201852e+00    6.5315349579e-01    1.6490400000e+05    8.4334254975e+00    9.9788128690e-01
        93   -1.0524746877e+01    1.1120698640e+02   -2.1993530733e+01    1.1468783856e+01   -2.7016209852e+00   -1.2775667565e+01   -7.1772108028e+00    6.6096862009e-01    1.6493300000e+05    8.3267393324e+00    9.9788108902e-01
        94   -1.0534335267e+01    1.1140671377e+02   -2.2043985365e+01    1.1509650098e+01   -2.6920037469e+00   -1.2775667565e+01   -7.2225119718e+00    6.4619791908e-01    1.6501500000e+05    8.3675801771e+00    9.9787270106e-01
        95   -1.0524627541e+01    1.1119732554e+02   -2.2085275777e+01    1.1560648237e+01   -2.7080163712e+00   -1.2775667565e+01   -7.2247474989e+00    6.2315565811e-01    1.6499300000e+05    8.4982991060e+00    9.9787570058e-01
        96   -1.0532675346e+01    1.1136818845e+02   -2.2076338545e+01    1.1543663199e+01   -2.6992943618e+00   -1.2775667565e+01   -7.2475246929e+00    6.4614807499e-01    1.6510100000e+05    8.5019536911e+00    9.9783020580e-01
        97   -1.0534682200e+01    1.1139965297e+02   -2.2062278796e+01    1.1527596597e+01   -2.7013395768e+00   -1.2775667565e+01   -7.2505600645e+00    6.6528841030e-01    1.6505400000e+05    8.4046166763e+00    9.9783433716e-01
        98   -1.0536204298e+01    1.1145160634e+02   -2.2007271625e+01    1.1471067326e+01   -2.7126320640e+00   -1.2775667565e+01   -7.1909568143e+00    6.7198481906e-01    1.6497600000e+05    8.4851843982e+00    9.9785361987e-01
        99   -1.0534991313e+01    1.1140449490e+02   -2.1975896310e+01    1.1440904996e+01   -2.7135008148e+00   -1.2775667565e+01   -7.1634288718e+00    6.7670094239e-01    1.6466700000e+05    8.2578146051e+00    9.9781213722e-01
       100   -1.0534932037e+01    1.1140565649e+02   -2.1968676648e+01    1.1433744611e+01   -2.7159336830e+00   -1.2775667565e+01   -7.1624723737e+00    6.8539697448e-01    1.6495800000e+05    8.4999496575e+00    9.9784600504e-01
       101   -1.0536101984e+01    1.1143497846e+02   -2.2018454232e+01    1.1482352248e+01   -2.7127697941e+00   -1.2775667565e+01   -7.2196757194e+00    6.8965884714e-01    1.6455800000e+05    8.2377193719e+00    9.9786048614e-01
       102   -1.0531403919e+01    1.1132685890e+02   -2.2008057348e+01    1.1476653429e+01   -2.7159305085e+00   -1.2775667565e+01   -7.2119443031e+00    6.9548502953e-01    1.6438900000e+05    8.2821713828e+00    9.9780432308e-01
       103   -1.0540396638e+01    1.1153328694e+02   -2.2053452479e+01    1.1513055841e+01   -2.6940738374e+00   -1.2775667565e+01   -7.2600787052e+00    6.7636762950e-01    1.6461800000e+05    8.7649455479e+00    9.9775967704e-01
       104   -1.0538655896e+01    1.1150060062e+02   -2.2029059963e+01    1.1490404067e+01   -2.6872179811e+00   -1.2775667565e+01   -7.2478532278e+00    6.8167881096e-01    1.6451500000e+05    8.3473969784e+00    9.9776620075e-01
       105   -1.0536522427e+01    1.1146503306e+02   -2.2061807547e+01    1.1525285121e+01   -2.7002027796e+00   -1.2775667565e+01   -7.2887506191e+00    7.0281341718e-01    1.6468200000e+05    8.6900863977e+00    9.9781716620e-01
       106   -1.0536864968e+01    1.1146708346e+02   -2.2010240770e+01    1.1473375802e+01   -2.7010366683e+00   -1.2775667565e+01   -7.2136194590e+00    6.8008292285e-01    1.6472800000e+05    8.4926648856e+00    9.9771961159e-01
       107   -1.0519586192e+01    1.1108771350e+02   -2.2069187764e+01    1.1549601572e+01   -2.7074772950e+00   -1.2775667565e+01   -7.2583922539e+00    6.7234935011e-01    1.6436200000e+05    8.3280928425e+00    9.9785841703e-01
       108   -1.0521627220e+01    1.1113175031e+02   -2.1976353035e+01    1.1454725815e+01   -2.7070102363e+00   -1.2775667565e+01   -7.1869695021e+00    6.9329426869e-01    1.6373400000e+05    6.3962897559e+00    9.9787657391e-01
       109   -1.0525403291e+01    1.1121418869e+02   -2.1987053829e+01    1.1461650538e+01   -2.7084942303e+00   -1.2775667565e+01   -7.1474305364e+00    6.4453850308e-01    1.6348400000e+05    5.4116914471e+00    9.9785168632e-01
       110   -1.0525878008e+01    1.1121919383e+02   -2.2016433247e+01    1.1490555239e+01   -2.7076428018e+00   -1.2775667565e+01   -7.1932790588e+00    6.6015617943e-01    1.6305800000e+05    5.3657565847e+00    9.9787189947e-01
       111   -1.0530979453e+01    1.1132727207e+02   -2.2030965160e+01    1.1499985707e+01   -2.7134145819e+00   -1.2775667565e+01   -7.2093067873e+00    6.6742377430e-01    1.6298900000e+05    5.5239187603e+00    9.9790860319e-01
       112   -1.0526868091e+01    1.1124481969e+02   -2.2013214196e+01    1.1486346105e+01   -2.7078644777e+00   -1.2775667565e+01   -7.2107354387e+00    6.8105328633e-01    1.6310900000e+05    5.3729001127e+00    9.9785422268e-01
       113   -1.0525369765e+01    1.1121160450e+02   -2.2049835184e+01    1.1524465419e+01   -2.7097486861e+00   -1.2775667565e+01   -7.2292579095e+00    6.6483897697e-01    1.6301000000e+05    5.4300233342e+00    9.9788445335e-01
       114   -1.0529811568e+01    1.1130701101e+02   -2.2016140659e+01    1.1486329092e+01   -2.7143198736e+00   -1.2775667565e+01   -7.1883645164e+00    6.6221129606e-01    1.6309000000e+05    5.5407154498e+00    9.9774671578e-01
       115   -1.0533245472e+01    1.1139473674e+02   -2.2012002021e+01    1.1478756549e+01   -2.7130106622e+00   -1.2775667565e+01   -7.1848999085e+00    6.6157611524e-01    1.6337700000e+05    5.6067031983e+00    9.9774410759e-01
       116   -1.0528265847e+01    1.1127882270e+02   -2.2052809954e+01    1.1524544107e+01   -2.7088056508e+00   -1.2775667565e+01   -7.2352535308e+00    6.6691679324e-01    1.6343800000e+05    5.4819553769e+00    9.9785526315e-01
