#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        15   -1.1661066962e+01    1.3746916167e+02   -1.9521666818e+01    7.8605998560e+00   -2.8383437614e+00   -1.2775667565e+01   -5.3750467863e+00    1.4673912953e+00    8.1920000000e+05    1.8880989672e+01    9.9757995605e-01
        16   -1.1649770336e+01    1.3732126280e+02   -1.9527204979e+01    7.8774346432e+00   -2.8273830787e+00   -1.2775667565e+01   -5.4018409144e+00    1.4776865793e+00    8.1920000000e+05    1.8843271988e+01    9.9761199951e-01
        17   -1.1655896992e+01    1.3735498620e+02   -1.9526832198e+01    7.8709352064e+00   -2.8294602576e+00   -1.2775667565e+01   -5.3838270131e+00    1.4621226379e+00    8.1920000000e+05    1.8880437772e+01    9.9756744385e-01
        18   -1.1657429896e+01    1.3742205622e+02   -1.9518664038e+01    7.8612341427e+00   -2.8391816771e+00   -1.2775667565e+01   -5.3681477754e+00    1.4643329797e+00    8.1920000000e+05    1.8853710177e+01    9.9759445190e-01
        19   -1.1655772228e+01    1.3745286857e+02   -1.9557512245e+01    7.9017400167e+00   -2.8239523237e+00   -1.2775667565e+01   -5.4309567401e+00    1.4730643847e+00    8.1920000000e+05    1.8919575715e+01    9.9756347656e-01
        20   -1.1651749991e+01    1.3730304414e+02   -1.9584109923e+01    7.9323599322e+00   -2.8123905333e+00   -1.2775667565e+01   -5.4729211711e+00    1.4768693466e+00    8.1920000000e+05    1.8946172911e+01    9.9760086060e-01
        21   -1.1659211301e+01    1.3744962914e+02   -1.9542131642e+01    7.8829203403e+00   -2.8308271189e+00   -1.2775667565e+01   -5.3904093065e+00    1.4547723492e+00    8.1920000000e+05    1.8926384044e+01    9.9759246826e-01
        22   -1.1663453926e+01    1.3757624491e+02   -1.9548916292e+01    7.8854623660e+00   -2.8359340780e+00   -1.2775667565e+01   -5.4007798413e+00    1.4634651928e+00    8.1920000000e+05    1.8916989935e+01    9.9757583618e-01
        23   -1.1657824699e+01    1.3739601297e+02   -1.9518462300e+01    7.8606376005e+00   -2.8395298816e+00   -1.2775667565e+01   -5.3311790581e+00    1.4279142056e+00    8.1920000000e+05    1.8882818713e+01    9.9762863159e-01
        24   -1.1644153968e+01    1.3713644468e+02   -1.9477023696e+01    7.8328697278e+00   -2.8303329944e+00   -1.2775667565e+01   -5.3300744057e+00    1.4590512699e+00    8.1920000000e+05    1.8839781493e+01    9.9760833740e-01
        25   -1.1647561754e+01    1.3718551755e+02   -1.9475090674e+01    7.8275289197e+00   -2.8314269867e+00   -1.2775667565e+01   -5.3276021329e+00    1.4596060113e+00    8.1920000000e+05    1.8856748161e+01    9.9762771606e-01
        26   -1.1651861741e+01    1.3731676752e+02   -1.9506693950e+01    7.8548322096e+00   -2.8296768768e+00   -1.2775667565e+01   -5.3846466936e+00    1.4832971855e+00    8.1920000000e+05    1.8882612740e+01    9.9755722046e-01
        27   -1.1644339914e+01    1.3717779427e+02   -1.9517280613e+01    7.8729406985e+00   -2.8190051520e+00   -1.2775667565e+01   -5.4009494947e+00    1.4783415995e+00    8.1920000000e+05    1.8910589029e+01    9.9759597778e-01
        28   -1.1641148764e+01    1.3701864592e+02   -1.9533887037e+01    7.8927382731e+00   -2.8123238116e+00   -1.2775667565e+01   -5.4079768771e+00    1.4620812171e+00    8.1920000000e+05    1.8896270630e+01    9.9758666992e-01
        29   -1.1655540994e+01    1.3737449528e+02   -1.9514556114e+01    7.8590151200e+00   -2.8370610117e+00   -1.2775667565e+01   -5.3507629028e+00    1.4489353655e+00    8.1920000000e+05    1.8875722075e+01    9.9759368896e-01
        30   -1.1656147509e+01    1.3745826642e+02   -1.9511285873e+01    7.8551383640e+00   -2.8341605531e+00   -1.2775667565e+01   -5.3691861122e+00    1.4677283575e+00    8.1920000000e+05    1.8885440812e+01    9.9762268066e-01
        31   -1.1657406773e+01    1.3742681750e+02   -1.9499955266e+01    7.8425484925e+00   -2.8403319537e+00   -1.2775667565e+01   -5.3234009183e+00    1.4394451715e+00    8.1920000000e+05    1.8872019106e+01    9.9759185791e-01
        32   -1.1656758873e+01    1.3742045895e+02   -1.9511661978e+01    7.8549031055e+00   -2.8352137241e+00   -1.2775667565e+01   -5.3515120961e+00    1.4507314075e+00    8.1920000000e+05    1.8873162671e+01    9.9761993408e-01
        33   -1.1649406280e+01    1.3723954577e+02   -1.9498387896e+01    7.8489816158e+00   -2.8304085206e+00   -1.2775667565e+01   -5.3347105510e+00    1.4423987410e+00    8.1920000000e+05    1.8880827279e+01    9.9761291504e-01
        34   -1.1662232926e+01    1.3749888109e+02   -1.9525159679e+01    7.8629267525e+00   -2.8433352803e+00   -1.2775667565e+01   -5.3526457321e+00    1.4464888991e+00    8.1920000000e+05    1.8853677801e+01    9.9759552002e-01
        35   -1.1660333096e+01    1.3747420812e+02   -1.9518955963e+01    7.8586228668e+00   -2.8385227599e+00   -1.2775667565e+01   -5.3552796220e+00    1.4505139846e+00    8.1920000000e+05    1.8882610823e+01    9.9760833740e-01
        36   -1.1649210609e+01    1.3724094155e+02   -1.9524088842e+01    7.8748782334e+00   -2.8279996670e+00   -1.2775667565e+01   -5.3732976566e+00    1.4528760470e+00    8.1920000000e+05    1.8864899310e+01    9.9757629395e-01
        37   -1.1656842595e+01    1.3744455309e+02   -1.9540908615e+01    7.8840660192e+00   -2.8372996835e+00   -1.2775667565e+01   -5.3782417098e+00    1.4503003442e+00    8.1920000000e+05    1.8863553008e+01    9.9757827759e-01
        38   -1.1658946960e+01    1.3740760929e+02   -1.9546674533e+01    7.8877275736e+00   -2.8349129643e+00   -1.2775667565e+01   -5.4018043354e+00    1.4657103320e+00    8.1920000000e+05    1.8874778100e+01    9.9758773804e-01
        39   -1.1656057916e+01    1.3736386723e+02   -1.9526456462e+01    7.8703985462e+00   -2.8365748523e+00   -1.2775667565e+01   -5.3524575982e+00    1.4382435536e+00    8.1920000000e+05    1.8865369104e+01    9.9760681152e-01
        40   -1.1663185892e+01    1.3757832255e+02   -1.9567631995e+01    7.9044461028e+00   -2.8379224780e+00   -1.2775667565e+01   -5.4277887612e+00    1.4737468097e+00    8.1920000000e+05    1.8877955114e+01    9.9755218506e-01
        41   -1.1654585439e+01    1.3733812788e+02   -1.9518101313e+01    7.8635158736e+00   -2.8343751475e+00   -1.2775667565e+01   -5.3756079251e+00    1.4675493252e+00    8.1920000000e+05    1.8866587957e+01    9.9761169434e-01
        42   -1.1653995360e+01    1.3737882212e+02   -1.9521109861e+01    7.8671145017e+00   -2.8265816639e+00   -1.2775667565e+01   -5.3857909182e+00    1.4669302863e+00    8.1920000000e+05    1.8892604036e+01    9.9760757446e-01
        43   -1.1660938595e+01    1.3745643221e+02   -1.9545415035e+01    7.8844764399e+00   -2.8328853398e+00   -1.2775667565e+01   -5.3966036460e+00    1.4597415160e+00    8.1920000000e+05    1.8924917295e+01    9.9761581421e-01
        44   -1.1654195154e+01    1.3730044091e+02   -1.9482742495e+01    7.8285473416e+00   -2.8343222105e+00   -1.2775667565e+01   -5.3281477312e+00    1.4553950117e+00    8.1920000000e+05    1.8889007578e+01    9.9760803223e-01
        45   -1.1648591343e+01    1.3722867245e+02   -1.9508688186e+01    7.8600968428e+00   -2.8233499017e+00   -1.2775667565e+01   -5.3474183600e+00    1.4377476414e+00    8.1920000000e+05    1.8913222821e+01    9.9762619019e-01
        46   -1.1667141878e+01    1.3763410169e+02   -1.9526973228e+01    7.8598313500e+00   -2.8460128520e+00   -1.2775667565e+01   -5.3592562189e+00    1.4539634086e+00    8.1920000000e+05    1.8898022461e+01    9.9759780884e-01
        47   -1.1656065014e+01    1.3737424914e+02   -1.9502339778e+01    7.8462747634e+00   -2.8422932642e+00   -1.2775667565e+01   -5.3310341175e+00    1.4466551693e+00    8.1920000000e+05    1.8845361564e+01    9.9759933472e-01
        48   -1.1655342676e+01    1.3743287353e+02   -1.9517442096e+01    7.8620994200e+00   -2.8349145999e+00   -1.2775667565e+01   -5.3618612095e+00    1.4550012789e+00    8.1920000000e+05    1.8880121633e+01    9.9759124756e-01
        49   -1.1658342848e+01    1.3755546622e+02   -1.9532537429e+01    7.8741945805e+00   -2.8350571638e+00   -1.2775667565e+01   -5.3706846214e+00    1.4488719221e+00    8.1920000000e+05    1.8906256697e+01    9.9760864258e-01
        50   -1.1662815689e+01    1.3755908418e+02   -1.9540200812e+01    7.8773851222e+00   -2.8408896517e+00   -1.2775667565e+01   -5.3877495613e+00    1.4641059670e+00    8.1920000000e+05    1.8873731865e+01    9.9760437012e-01
        51   -1.1656793447e+01    1.3739408799e+02   -1.9482777201e+01    7.8259837533e+00   -2.8397061107e+00   -1.2775667565e+01   -5.3283136994e+00    1.4609101749e+00    8.1920000000e+05    1.8852719563e+01    9.9758407593e-01
        52   -1.1649591615e+01    1.3727908018e+02   -1.9461008723e+01    7.8114171086e+00   -2.8385429915e+00   -1.2775667565e+01   -5.2911615901e+00    1.4443634237e+00    8.1920000000e+05    1.8859888299e+01    9.9759414673e-01
        53   -1.1652678944e+01    1.3730988326e+02   -1.9493599106e+01    7.8409201617e+00   -2.8377575428e+00   -1.2775667565e+01   -5.3179954049e+00    1.4378214073e+00    8.1920000000e+05    1.8845707822e+01    9.9758697510e-01
        54   -1.1660281996e+01    1.3764168183e+02   -1.9507368733e+01    7.8470867366e+00   -2.8460436633e+00   -1.2775667565e+01   -5.3461361689e+00    1.4604786648e+00    8.1920000000e+05    1.8843500567e+01    9.9763229370e-01
        55   -1.1663590904e+01    1.3754921824e+02   -1.9525680360e+01    7.8620894567e+00   -2.8379535318e+00   -1.2775667565e+01   -5.3775585127e+00    1.4654992496e+00    8.1920000000e+05    1.8905491998e+01    9.9760696411e-01
        56   -1.1656954260e+01    1.3741552251e+02   -1.9539866762e+01    7.8829125024e+00   -2.8302668954e+00   -1.2775667565e+01   -5.3975587156e+00    1.4636264140e+00    8.1920000000e+05    1.8924439231e+01    9.9759765625e-01
        57   -1.1656682781e+01    1.3744664706e+02   -1.9512095573e+01    7.8554127916e+00   -2.8388149554e+00   -1.2775667565e+01   -5.3604160044e+00    1.4628029524e+00    8.1920000000e+05    1.8880286116e+01    9.9757110596e-01
        58   -1.1655084956e+01    1.3736087115e+02   -1.9480560357e+01    7.8254754009e+00   -2.8419404524e+00   -1.2775667565e+01   -5.3007169516e+00    1.4377646130e+00    8.1920000000e+05    1.8857373134e+01    9.9761993408e-01
        59   -1.1652237031e+01    1.3730979577e+02   -1.9480444979e+01    7.8282079483e+00   -2.8387276354e+00   -1.2775667565e+01   -5.3109392792e+00    1.4448895005e+00    8.1920000000e+05    1.8856329444e+01    9.9762100220e-01
        60   -1.1661464066e+01    1.3750323318e+02   -1.9541181723e+01    7.8797176571e+00   -2.8339510932e+00   -1.2775667565e+01   -5.3868611911e+00    1.4552981268e+00    8.1920000000e+05    1.8876762330e+01    9.9759735107e-01
        61   -1.1659808460e+01    1.3746080600e+02   -1.9512446667e+01    7.8526382063e+00   -2.8388902682e+00   -1.2775667565e+01   -5.3593460555e+00    1.4614572225e+00    8.1920000000e+05    1.8874987692e+01    9.9761627197e-01
        62   -1.1658109865e+01    1.3741921663e+02   -1.9504059344e+01    7.8459494787e+00   -2.8396033903e+00   -1.2775667565e+01   -5.3657399941e+00    1.4769516062e+00    8.1920000000e+05    1.8848479562e+01    9.9759796143e-01
        63   -1.1659305809e+01    1.3745667241e+02   -1.9519053234e+01    7.8597474251e+00   -2.8360669089e+00   -1.2775667565e+01   -5.3833471914e+00    1.4760284315e+00    8.1920000000e+05    1.8864185535e+01    9.9759674072e-01
        64   -1.1649546549e+01    1.3727546533e+02   -1.9525689851e+01    7.8761433026e+00   -2.8227939155e+00   -1.2775667565e+01   -5.3990543321e+00    1.4718259619e+00    8.1920000000e+05    1.8887188010e+01    9.9758270264e-01
        65   -1.1653976943e+01    1.3741648951e+02   -1.9510005336e+01    7.8560283931e+00   -2.8334131337e+00   -1.2775667565e+01   -5.3686689747e+00    1.4677443375e+00    8.1920000000e+05    1.8872123943e+01    9.9756530762e-01
        66   -1.1651613593e+01    1.3729648082e+02   -1.9484972953e+01    7.8333593601e+00   -2.8364711019e+00   -1.2775667565e+01   -5.3354853314e+00    1.4626510460e+00    8.1920000000e+05    1.8869558310e+01    9.9758789062e-01
        67   -1.1655322958e+01    1.3738049328e+02   -1.9527601286e+01    7.8722783284e+00   -2.8347701220e+00   -1.2775667565e+01   -5.3820345210e+00    1.4648709220e+00    8.1920000000e+05    1.8865484626e+01    9.9763214111e-01
        68   -1.1647060999e+01    1.3720633406e+02   -1.9468310084e+01    7.8212490847e+00   -2.8343124574e+00   -1.2775667565e+01   -5.3049365713e+00    1.4466065104e+00    8.1920000000e+05    1.8838490006e+01    9.9761062622e-01
        69   -1.1664123105e+01    1.3755666362e+02   -1.9512436288e+01    7.8483131828e+00   -2.8477044419e+00   -1.2775667565e+01   -5.3355395378e+00    1.4464752574e+00    8.1920000000e+05    1.8889277765e+01    9.9757644653e-01
        70   -1.1662956587e+01    1.3752368003e+02   -1.9550290129e+01    7.8873335429e+00   -2.8344945506e+00   -1.2775667565e+01   -5.3932066537e+00    1.4530786403e+00    8.1920000000e+05    1.8900826310e+01    9.9757736206e-01
        71   -1.1658863960e+01    1.3746438343e+02   -1.9509909607e+01    7.8510456476e+00   -2.8434214351e+00   -1.2775667565e+01   -5.3233206951e+00    1.4325000882e+00    8.1920000000e+05    1.8869284583e+01    9.9760772705e-01
        72   -1.1653471987e+01    1.3731465012e+02   -1.9508713192e+01    7.8552412057e+00   -2.8390832679e+00   -1.2775667565e+01   -5.3575803663e+00    1.4636180073e+00    8.1920000000e+05    1.8856056157e+01    9.9761245728e-01
        73   -1.1646584522e+01    1.3717211713e+02   -1.9495839539e+01    7.8492550163e+00   -2.8289568680e+00   -1.2775667565e+01   -5.3306680254e+00    1.4394529203e+00    8.1920000000e+05    1.8854186696e+01    9.9761276245e-01
        74   -1.1661516378e+01    1.3751640864e+02   -1.9530075922e+01    7.8685595449e+00   -2.8391548737e+00   -1.2775667565e+01   -5.3650844570e+00    1.4498309737e+00    8.1920000000e+05    1.8892265559e+01    9.9761459351e-01
        75   -1.1659545568e+01    1.3748576207e+02   -1.9493368742e+01    7.8338231746e+00   -2.8383259228e+00   -1.2775667565e+01   -5.3282711998e+00    1.4488959457e+00    8.1920000000e+05    1.8891794014e+01    9.9761322021e-01
        76   -1.1658824853e+01    1.3743805279e+02   -1.9486905747e+01    7.8280808940e+00   -2.8395723297e+00   -1.2775667565e+01   -5.3068060338e+00    1.4351401821e+00    8.1920000000e+05    1.8887481380e+01    9.9761657715e-01
        77   -1.1655966496e+01    1.3738061929e+02   -1.9540303906e+01    7.8843374103e+00   -2.8332153630e+00   -1.2775667565e+01   -5.3778695838e+00    1.4464486058e+00    8.1920000000e+05    1.8901511848e+01    9.9758865356e-01
        78   -1.1662057851e+01    1.3751022424e+02   -1.9528000180e+01    7.8659423284e+00   -2.8409800986e+00   -1.2775667565e+01   -5.3847666164e+00    1.4734141006e+00    8.1920000000e+05    1.8871341564e+01    9.9760894775e-01
        79   -1.1656824009e+01    1.3739652385e+02   -1.9508453907e+01    7.8516298978e+00   -2.8363130923e+00   -1.2775667565e+01   -5.3618649244e+00    1.4653916755e+00    8.1920000000e+05    1.8876886231e+01    9.9761657715e-01
        80   -1.1662186027e+01    1.3753691978e+02   -1.9495586106e+01    7.8334000786e+00   -2.8441440094e+00   -1.2775667565e+01   -5.3147752620e+00    1.4390007314e+00    8.1920000000e+05    1.8869553040e+01    9.9759948730e-01
        81   -1.1660801132e+01    1.3756404063e+02   -1.9548769309e+01    7.8879681761e+00   -2.8360492344e+00   -1.2775667565e+01   -5.3915725024e+00    1.4545199936e+00    8.1920000000e+05    1.8885545065e+01    9.9758682251e-01
        82   -1.1652341345e+01    1.3724995004e+02   -1.9532902415e+01    7.8805610707e+00   -2.8259372872e+00   -1.2775667565e+01   -5.3737577357e+00    1.4424601730e+00    8.1920000000e+05    1.8913405893e+01    9.9761520386e-01
        83   -1.1651956293e+01    1.3734797682e+02   -1.9552215224e+01    7.9002589316e+00   -2.8242955414e+00   -1.2775667565e+01   -5.4223866648e+00    1.4701345474e+00    8.1920000000e+05    1.8885642161e+01    9.9756317139e-01
        84   -1.1653029161e+01    1.3739301756e+02   -1.9485894635e+01    7.8328654747e+00   -2.8370104491e+00   -1.2775667565e+01   -5.3276921178e+00    1.4544754969e+00    8.1920000000e+05    1.8848420368e+01    9.9758956909e-01
        85   -1.1657899637e+01    1.3748624064e+02   -1.9550699210e+01    7.8927995728e+00   -2.8330967864e+00   -1.2775667565e+01   -5.4293264423e+00    1.4873915839e+00    8.1920000000e+05    1.8860626204e+01    9.9755752563e-01
        86   -1.1654139047e+01    1.3732253426e+02   -1.9533719780e+01    7.8795807328e+00   -2.8296932500e+00   -1.2775667565e+01   -5.3783308688e+00    1.4499719043e+00    8.1920000000e+05    1.8888988738e+01    9.9757827759e-01
        87   -1.1658055035e+01    1.3748188520e+02   -1.9560836401e+01    7.9027813659e+00   -2.8279258856e+00   -1.2775667565e+01   -5.4133808436e+00    1.4561378936e+00    8.1920000000e+05    1.8929184319e+01    9.9758682251e-01
        88   -1.1647641276e+01    1.3720371420e+02   -1.9556651479e+01    7.9090102027e+00   -2.8140025164e+00   -1.2775667565e+01   -5.4508637031e+00    1.4838823063e+00    8.1920000000e+05    1.8925104508e+01    9.9756362915e-01
        89   -1.1658763933e+01    1.3750786595e+02   -1.9526157998e+01    7.8673940650e+00   -2.8321233341e+00   -1.2775667565e+01   -5.3892437457e+00    1.4708766470e+00    8.1920000000e+05    1.8895054876e+01    9.9758651733e-01
        90   -1.1661074230e+01    1.3751115004e+02   -1.9528529895e+01    7.8674556641e+00   -2.8413422190e+00   -1.2775667565e+01   -5.3805812071e+00    1.4690610970e+00    8.1920000000e+05    1.8871111758e+01    9.9759170532e-01
        91   -1.1662898658e+01    1.3756608592e+02   -1.9516750173e+01    7.8538515147e+00   -2.8389150881e+00   -1.2775667565e+01   -5.3637922482e+00    1.4616247290e+00    8.1920000000e+05    1.8921970800e+01    9.9758682251e-01
        92   -1.1658458336e+01    1.3744475584e+02   -1.9538678996e+01    7.8802206603e+00   -2.8315283172e+00   -1.2775667565e+01   -5.4106798567e+00    1.4791967430e+00    8.1920000000e+05    1.8908115055e+01    9.9757095337e-01
        93   -1.1638119112e+01    1.3698082375e+02   -1.9469435226e+01    7.8313161144e+00   -2.8208040190e+00   -1.2775667565e+01   -5.3316428595e+00    1.4586792177e+00    8.1920000000e+05    1.8862535951e+01    9.9761001587e-01
        94   -1.1658658148e+01    1.3746362042e+02   -1.9492424545e+01    7.8337663971e+00   -2.8406818331e+00   -1.2775667565e+01   -5.3413110069e+00    1.4652358602e+00    8.1920000000e+05    1.8900944831e+01    9.9759902954e-01
        95   -1.1658200462e+01    1.3745922050e+02   -1.9525176399e+01    7.8669759378e+00   -2.8401693371e+00   -1.2775667565e+01   -5.3712762459e+00    1.4619367491e+00    8.1920000000e+05    1.8851976405e+01    9.9758483887e-01
        96   -1.1665883754e+01    1.3767948678e+02   -1.9527429597e+01    7.8615458435e+00   -2.8428831633e+00   -1.2775667565e+01   -5.3609111111e+00    1.4520322426e+00    8.1920000000e+05    1.8889815583e+01    9.9758316040e-01
        97   -1.1658586765e+01    1.3743382948e+02   -1.9526923582e+01    7.8683368171e+00   -2.8363857853e+00   -1.2775667565e+01   -5.3701686435e+00    1.4552984122e+00    8.1920000000e+05    1.8875921334e+01    9.9760055542e-01
        98   -1.1661966491e+01    1.3754692258e+02   -1.9520499268e+01    7.8585327776e+00   -2.8409155872e+00   -1.2775667565e+01   -5.3646553339e+00    1.4607392183e+00    8.1920000000e+05    1.8891302317e+01    9.9760192871e-01
        99   -1.1651525611e+01    1.3728677094e+02   -1.9511889258e+01    7.8603636472e+00   -2.8291456842e+00   -1.2775667565e+01   -5.3462163423e+00    1.4391403335e+00    8.1920000000e+05    1.8899272280e+01    9.9765563965e-01
       100   -1.1664027875e+01    1.3755027171e+02   -1.9529947869e+01    7.8659199936e+00   -2.8437091375e+00   -1.2775667565e+01   -5.3803470568e+00    1.4697758911e+00    8.1920000000e+05    1.8877513204e+01    9.9758544922e-01
       101   -1.1654604440e+01    1.3742957824e+02   -1.9514897939e+01    7.8602934987e+00   -2.8301061369e+00   -1.2775667565e+01   -5.3704521679e+00    1.4613279314e+00    8.1920000000e+05    1.8892236482e+01    9.9761337280e-01
       102   -1.1663464443e+01    1.3752397563e+02   -1.9533656845e+01    7.8701924014e+00   -2.8422346168e+00   -1.2775667565e+01   -5.3727089292e+00    1.4569542668e+00    8.1920000000e+05    1.8888058407e+01    9.9759338379e-01
       103   -1.1659292714e+01    1.3744799315e+02   -1.9492568915e+01    7.8332762014e+00   -2.8436755720e+00   -1.2775667565e+01   -5.3416047800e+00    1.4683790023e+00    8.1920000000e+05    1.8855632191e+01    9.9759155273e-01
       104   -1.1644630294e+01    1.3715344249e+02   -1.9465538190e+01    7.8209078962e+00   -2.8303697893e+00   -1.2775667565e+01   -5.3216252063e+00    1.4621243712e+00    8.1920000000e+05    1.8850876977e+01    9.9757583618e-01
       105   -1.1655787049e+01    1.3741768815e+02   -1.9503460747e+01    7.8476736980e+00   -2.8373828496e+00   -1.2775667565e+01   -5.3549824126e+00    1.4645720808e+00    8.1920000000e+05    1.8873543129e+01    9.9756591797e-01
       106   -1.1658152079e+01    1.3747280989e+02   -1.9498035018e+01    7.8398829391e+00   -2.8385207076e+00   -1.2775667565e+01   -5.3292357953e+00    1.4453890505e+00    8.1920000000e+05    1.8887962905e+01    9.9762741089e-01
       107   -1.1651268696e+01    1.3730922574e+02   -1.9486443583e+01    7.8351748864e+00   -2.8367217962e+00   -1.2775667565e+01   -5.3257572205e+00    1.4517029996e+00    8.1920000000e+05    1.8849198265e+01    9.9758895874e-01
       108   -1.1652145172e+01    1.3728511695e+02   -1.9494675093e+01    7.8425299206e+00   -2.8351752648e+00   -1.2775667565e+01   -5.3308455835e+00    1.4470133206e+00    8.1920000000e+05    1.8874371625e+01    9.9763946533e-01
       109   -1.1657714759e+01    1.3742494221e+02   -1.9514183287e+01    7.8564685280e+00   -2.8342715539e+00   -1.2775667565e+01   -5.3557948925e+00    1.4515507246e+00    8.1920000000e+05    1.8897539280e+01    9.9761840820e-01
       110   -1.1657040492e+01    1.3744417500e+02   -1.9510409379e+01    7.8533688867e+00   -2.8418712791e+00   -1.2775667565e+01   -5.3593030266e+00    1.4664324925e+00    8.1920000000e+05    1.8858989702e+01    9.9758071899e-01
       111   -1.1655426012e+01    1.3735569226e+02   -1.9528574812e+01    7.8731487998e+00   -2.8344566173e+00   -1.2775667565e+01   -5.3635690176e+00    1.4451183888e+00    8.1920000000e+05    1.8887862416e+01    9.9761459351e-01
       112   -1.1659991593e+01    1.3751011779e+02   -1.9536389240e+01    7.8763976467e+00   -2.8344868247e+00   -1.2775667565e+01   -5.4020096360e+00    1.4757747865e+00    8.1920000000e+05    1.8901953863e+01    9.9760665894e-01
       113   -1.1661758752e+01    1.3755312414e+02   -1.9554383626e+01    7.8926248744e+00   -2.8322672352e+00   -1.2775667565e+01   -5.4276092756e+00    1.4811604501e+00    8.1920000000e+05    1.8903504292e+01    9.9762207031e-01
       114   -1.1668384259e+01    1.3764347017e+02   -1.9542708191e+01    7.8743239322e+00   -2.8412463452e+00   -1.2775667565e+01   -5.3823250106e+00    1.4565307298e+00    8.1920000000e+05    1.8911782737e+01    9.9760742187e-01
       115   -1.1651662133e+01    1.3730135266e+02   -1.9516429910e+01    7.8647677773e+00   -2.8291778790e+00   -1.2775667565e+01   -5.3773523788e+00    1.4657679129e+00    8.1920000000e+05    1.8894893000e+01    9.9761825562e-01
       116   -1.1654106796e+01    1.3729950462e+02   -1.9496401696e+01    7.8422949006e+00   -2.8321181368e+00   -1.2775667565e+01   -5.3571219797e+00    1.4685059856e+00    8.1920000000e+05    1.8891231409e+01    9.9757537842e-01
