#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        24   -2.1662450868e+01    4.7025614218e+02   -4.1675879772e+01    2.0013428904e+01   -5.4235493406e+00   -2.5551326901e+01   -1.2226663255e+01    1.5256597250e+00    3.0720000000e+04    1.6162870675e+00    7.8592732747e-01
        25   -2.1676344933e+01    4.7082221163e+02   -4.1739006508e+01    2.0062661575e+01   -5.4585012978e+00   -2.5551326901e+01   -1.2236748517e+01    1.5075702072e+00    3.0720000000e+04    1.6102554798e+00    7.8647359212e-01
        26   -2.1677853115e+01    4.7094483386e+02   -4.1766169313e+01    2.0088316198e+01   -5.4240661584e+00   -2.5551326901e+01   -1.2344627202e+01    1.5538509487e+00    3.0720000000e+04    1.6124846041e+00    7.8642578125e-01
        27   -2.1672115489e+01    4.7067413121e+02   -4.1714764307e+01    2.0042648818e+01   -5.4328155448e+00   -2.5551326901e+01   -1.2278521627e+01    1.5478997658e+00    3.0720000000e+04    1.6098936200e+00    7.8607279460e-01
        28   -2.1668489292e+01    4.7052355327e+02   -4.1742327733e+01    2.0073838442e+01   -5.4262029902e+00   -2.5551326901e+01   -1.2321630339e+01    1.5568324972e+00    3.0720000000e+04    1.6120802164e+00    7.8568725586e-01
        29   -2.1670858073e+01    4.7057697708e+02   -4.1646600351e+01    1.9975742278e+01   -5.4499441070e+00   -2.5551326901e+01   -1.2181043726e+01    1.5357143827e+00    3.0720000000e+04    1.6086220145e+00    7.8669738770e-01
        30   -2.1654923222e+01    4.6998529974e+02   -4.1770809570e+01    2.0115886348e+01   -5.4452763713e+00   -2.5551326901e+01   -1.2293266341e+01    1.5190600437e+00    3.0720000000e+04    1.6111359000e+00    7.8548177083e-01
        31   -2.1669571963e+01    4.7063955793e+02   -4.1679996289e+01    2.0010424326e+01   -5.4358833733e+00   -2.5551326901e+01   -1.2220400656e+01    1.5276146410e+00    3.0720000000e+04    1.6115789711e+00    7.8695068359e-01
        32   -2.1667722605e+01    4.7046778173e+02   -4.1724813406e+01    2.0057090801e+01   -5.4216936261e+00   -2.5551326901e+01   -1.2307695904e+01    1.5559030255e+00    3.0720000000e+04    1.6100383252e+00    7.8623352051e-01
        33   -2.1670757866e+01    4.7061750186e+02   -4.1716845286e+01    2.0046087420e+01   -5.4232309028e+00   -2.5551326901e+01   -1.2283387623e+01    1.5411001403e+00    3.0720000000e+04    1.6130144447e+00    7.8658752441e-01
        34   -2.1681674076e+01    4.7109484192e+02   -4.1711900551e+01    2.0030226475e+01   -5.4351592547e+00   -2.5551326901e+01   -1.2280514381e+01    1.5550999862e+00    3.0720000000e+04    1.6087997109e+00    7.8632710775e-01
        35   -2.1660918543e+01    4.7019254001e+02   -4.1730847131e+01    2.0069928587e+01   -5.4315535364e+00   -2.5551326901e+01   -1.2267627055e+01    1.5196603612e+00    3.0720000000e+04    1.6108308285e+00    7.8623453776e-01
        36   -2.1666631465e+01    4.7042558712e+02   -4.1766672578e+01    2.0100041112e+01   -5.4130130322e+00   -2.5551326901e+01   -1.2355441698e+01    1.5531090535e+00    3.0720000000e+04    1.6102728993e+00    7.8703816732e-01
        37   -2.1671286596e+01    4.7064892674e+02   -4.1807311847e+01    2.0136025251e+01   -5.4538009119e+00   -2.5551326901e+01   -1.2342003723e+01    1.5398196891e+00    3.0720000000e+04    1.6121209264e+00    7.8553975423e-01
        38   -2.1672641944e+01    4.7071488576e+02   -4.1757434469e+01    2.0084792525e+01   -5.4289542527e+00   -2.5551326901e+01   -1.2327698404e+01    1.5505450890e+00    3.0720000000e+04    1.6096924096e+00    7.8689168294e-01
        39   -2.1665415999e+01    4.7041716721e+02   -4.1804763478e+01    2.0139347479e+01   -5.4411348992e+00   -2.5551326901e+01   -1.2344124105e+01    1.5318224269e+00    3.0720000000e+04    1.6131503731e+00    7.8682556152e-01
        40   -2.1675486602e+01    4.7090029241e+02   -4.1733995096e+01    2.0058508493e+01   -5.4166690311e+00   -2.5551326901e+01   -1.2295379091e+01    1.5293799268e+00    3.0720000000e+04    1.6103320569e+00    7.8592529297e-01
        41   -2.1672601487e+01    4.7074380055e+02   -4.1685395262e+01    2.0012793775e+01   -5.4341191136e+00   -2.5551326901e+01   -1.2219056700e+01    1.5191074519e+00    3.0720000000e+04    1.6117446125e+00    7.8644409180e-01
        42   -2.1667787080e+01    4.7049655808e+02   -4.1753231553e+01    2.0085444473e+01   -5.4184861765e+00   -2.5551326901e+01   -1.2322778611e+01    1.5393601353e+00    3.0720000000e+04    1.6090021282e+00    7.8579101562e-01
        43   -2.1657755750e+01    4.7005901122e+02   -4.1667160398e+01    2.0009404647e+01   -5.4229334539e+00   -2.5551326901e+01   -1.2213507929e+01    1.5206078861e+00    3.0720000000e+04    1.6105121523e+00    7.8609110514e-01
        44   -2.1661601731e+01    4.7023623676e+02   -4.1670100417e+01    2.0008498686e+01   -5.4312453038e+00   -2.5551326901e+01   -1.2215281477e+01    1.5277532654e+00    3.0720000000e+04    1.6085780263e+00    7.8680216471e-01
        45   -2.1670027955e+01    4.7059315300e+02   -4.1769765136e+01    2.0099737181e+01   -5.4171385572e+00   -2.5551326901e+01   -1.2346540509e+01    1.5452408310e+00    3.0720000000e+04    1.6130081266e+00    7.8577372233e-01
        46   -2.1672167622e+01    4.7072059635e+02   -4.1715331851e+01    2.0043164229e+01   -5.4384898384e+00   -2.5551326901e+01   -1.2251844562e+01    1.5263294500e+00    3.0720000000e+04    1.6085769534e+00    7.8616333008e-01
        47   -2.1670923614e+01    4.7067428804e+02   -4.1713834964e+01    2.0042911350e+01   -5.4214033477e+00   -2.5551326901e+01   -1.2266061823e+01    1.5249571072e+00    3.0720000000e+04    1.6120130867e+00    7.8666788737e-01
        48   -2.1675670106e+01    4.7084918610e+02   -4.1725013563e+01    2.0049343457e+01   -5.4327275922e+00   -2.5551326901e+01   -1.2274684973e+01    1.5337259025e+00    3.0720000000e+04    1.6116556823e+00    7.8606974284e-01
        49   -2.1678369268e+01    4.7095125483e+02   -4.1788653549e+01    2.0110284281e+01   -5.4402584830e+00   -2.5551326901e+01   -1.2341794514e+01    1.5447263488e+00    3.0720000000e+04    1.6182841957e+00    7.8590189616e-01
        50   -2.1683479734e+01    4.7116304345e+02   -4.1715559139e+01    2.0032079405e+01   -5.4262161916e+00   -2.5551326901e+01   -1.2324659050e+01    1.5866430036e+00    3.0720000000e+04    1.6105118692e+00    7.8594665527e-01
        51   -2.1663466668e+01    4.7031177158e+02   -4.1866484555e+01    2.0203017887e+01   -5.4070304876e+00   -2.5551326901e+01   -1.2460416235e+01    1.5522890684e+00    3.0720000000e+04    1.6090677232e+00    7.8562927246e-01
        52   -2.1677459838e+01    4.7092266586e+02   -4.1874582764e+01    2.0197122926e+01   -5.4203362211e+00   -2.5551326901e+01   -1.2461817798e+01    1.5588981562e+00    3.0720000000e+04    1.6114712656e+00    7.8587341309e-01
        53   -2.1663705206e+01    4.7034032701e+02   -4.1779926269e+01    2.0116221064e+01   -5.4359502622e+00   -2.5551326901e+01   -1.2336333051e+01    1.5436839451e+00    3.0720000000e+04    1.6114078164e+00    7.8695678711e-01
        54   -2.1674312518e+01    4.7078118824e+02   -4.1730801833e+01    2.0056489315e+01   -5.4058842047e+00   -2.5551326901e+01   -1.2337561168e+01    1.5639704411e+00    3.0720000000e+04    1.6173139364e+00    7.8641866048e-01
        55   -2.1669716325e+01    4.7057052007e+02   -4.1740965712e+01    2.0071249387e+01   -5.4283148756e+00   -2.5551326901e+01   -1.2335706396e+01    1.5743824609e+00    3.0720000000e+04    1.6089492440e+00    7.8529154460e-01
        56   -2.1675157354e+01    4.7081721541e+02   -4.1737577207e+01    2.0062419853e+01   -5.4282620338e+00   -2.5551326901e+01   -1.2326113233e+01    1.5681249611e+00    3.0720000000e+04    1.6105836928e+00    7.8636881510e-01
        57   -2.1651027592e+01    4.6975395558e+02   -4.1786986338e+01    2.0135958746e+01   -5.4262872758e+00   -2.5551326901e+01   -1.2333873000e+01    1.5245008384e+00    3.0720000000e+04    1.6079640538e+00    7.8649088542e-01
        58   -2.1655667257e+01    4.6996397587e+02   -4.1698469133e+01    2.0042801876e+01   -5.4215729504e+00   -2.5551326901e+01   -1.2271827871e+01    1.5462585894e+00    3.0720000000e+04    1.6112997085e+00    7.8611755371e-01
        59   -2.1667368985e+01    4.7050302031e+02   -4.1773387849e+01    2.0106018865e+01   -5.4215399978e+00   -2.5551326901e+01   -1.2348613783e+01    1.5480928322e+00    3.0720000000e+04    1.6075914204e+00    7.8625488281e-01
        60   -2.1668230994e+01    4.7052684508e+02   -4.1735326153e+01    2.0067095158e+01   -5.4352102579e+00   -2.5551326901e+01   -1.2273943178e+01    1.5251541847e+00    3.0720000000e+04    1.6113444418e+00    7.8674723307e-01
        61   -2.1660089489e+01    4.7020778463e+02   -4.1743711904e+01    2.0083622415e+01   -5.4236022333e+00   -2.5551326901e+01   -1.2310898686e+01    1.5421159160e+00    3.0720000000e+04    1.6091889888e+00    7.8599650065e-01
        62   -2.1657487043e+01    4.7006748644e+02   -4.1783045814e+01    2.0125558771e+01   -5.4131818745e+00   -2.5551326901e+01   -1.2359308677e+01    1.5407716387e+00    3.0720000000e+04    1.6121848971e+00    7.8574117025e-01
        63   -2.1664222167e+01    4.7036072594e+02   -4.1791967002e+01    2.0127744835e+01   -5.4173410506e+00   -2.5551326901e+01   -1.2349254935e+01    1.5259558848e+00    3.0720000000e+04    1.6114526391e+00    7.8538818359e-01
        64   -2.1674385065e+01    4.7074643176e+02   -4.1818901379e+01    2.0144516314e+01   -5.4303712846e+00   -2.5551326901e+01   -1.2363380088e+01    1.5261768938e+00    3.0720000000e+04    1.6113000363e+00    7.8607788086e-01
        65   -2.1668768417e+01    4.7054330508e+02   -4.1733558681e+01    2.0064790265e+01   -5.4224393311e+00   -2.5551326901e+01   -1.2274364242e+01    1.5145717927e+00    3.0720000000e+04    1.6178195029e+00    7.8605346680e-01
        66   -2.1654229535e+01    4.6994582899e+02   -4.1723798843e+01    2.0069569308e+01   -5.4280736688e+00   -2.5551326901e+01   -1.2307857299e+01    1.5634590261e+00    3.0720000000e+04    1.6077587903e+00    7.8688761393e-01
        67   -2.1653600423e+01    4.6986654424e+02   -4.1672629368e+01    2.0019028944e+01   -5.4191834375e+00   -2.5551326901e+01   -1.2250244782e+01    1.5481257530e+00    3.0720000000e+04    1.6116703004e+00    7.8636067708e-01
        68   -2.1668626131e+01    4.7058549329e+02   -4.1779100626e+01    2.0110474495e+01   -5.4407054245e+00   -2.5551326901e+01   -1.2291731922e+01    1.5046636216e+00    3.0720000000e+04    1.6079854518e+00    7.8579406738e-01
        69   -2.1660158033e+01    4.7017806837e+02   -4.1728502976e+01    2.0068344943e+01   -5.4396273935e+00   -2.5551326901e+01   -1.2262730560e+01    1.5251818785e+00    3.0720000000e+04    1.6111531407e+00    7.8553568522e-01
        70   -2.1660508553e+01    4.7016044900e+02   -4.1682211204e+01    2.0021702651e+01   -5.4211235908e+00   -2.5551326901e+01   -1.2259226880e+01    1.5494661672e+00    3.0720000000e+04    1.6097609252e+00    7.8608805339e-01
        71   -2.1665006460e+01    4.7036517882e+02   -4.1739925714e+01    2.0074919254e+01   -5.4531293987e+00   -2.5551326901e+01   -1.2271761541e+01    1.5362921267e+00    3.0720000000e+04    1.6107800752e+00    7.8629760742e-01
        72   -2.1670968100e+01    4.7065095189e+02   -4.1771538326e+01    2.0100570226e+01   -5.4036043291e+00   -2.5551326901e+01   -1.2340243294e+01    1.5236361989e+00    3.0720000000e+04    1.6091217846e+00    7.8645426432e-01
        73   -2.1665063936e+01    4.7034468358e+02   -4.1720300993e+01    2.0055237057e+01   -5.4353666180e+00   -2.5551326901e+01   -1.2265441301e+01    1.5318338274e+00    3.0720000000e+04    1.6106581688e+00    7.8640543620e-01
        74   -2.1653163272e+01    4.6987363898e+02   -4.1700013315e+01    2.0046850043e+01   -5.3960039575e+00   -2.5551326901e+01   -1.2267033939e+01    1.5143514821e+00    3.0720000000e+04    1.6091006547e+00    7.8624776204e-01
        75   -2.1678217074e+01    4.7096491125e+02   -4.1729184845e+01    2.0050967770e+01   -5.4237592522e+00   -2.5551326901e+01   -1.2287049202e+01    1.5329505107e+00    3.0720000000e+04    1.6121922284e+00    7.8647054036e-01
        76   -2.1651733098e+01    4.6979129618e+02   -4.1774648266e+01    2.0122915168e+01   -5.4158906323e+00   -2.5551326901e+01   -1.2301505210e+01    1.4940744780e+00    3.0720000000e+04    1.6085853130e+00    7.8659464518e-01
        77   -2.1659013569e+01    4.7009813571e+02   -4.1760072113e+01    2.0101058544e+01   -5.4165004273e+00   -2.5551326901e+01   -1.2337651330e+01    1.5454065455e+00    3.0720000000e+04    1.6128338277e+00    7.8656005859e-01
        78   -2.1662041147e+01    4.7028426243e+02   -4.1808255743e+01    2.0146214596e+01   -5.4577675288e+00   -2.5551326901e+01   -1.2327344373e+01    1.5281830591e+00    3.0720000000e+04    1.6107627153e+00    7.8563842773e-01
        79   -2.1664522813e+01    4.7034105143e+02   -4.1728533464e+01    2.0064010651e+01   -5.4540666449e+00   -2.5551326901e+01   -1.2274883418e+01    1.5517434996e+00    3.0720000000e+04    1.6068515927e+00    7.8619486491e-01
        80   -2.1672081130e+01    4.7068955924e+02   -4.1774464199e+01    2.0102383068e+01   -5.4254028060e+00   -2.5551326901e+01   -1.2370221170e+01    1.5724866782e+00    3.0720000000e+04    1.6105144471e+00    7.8599141439e-01
        81   -2.1658721973e+01    4.7012291964e+02   -4.1670168183e+01    2.0011446210e+01   -5.4162764924e+00   -2.5551326901e+01   -1.2250251999e+01    1.5476872085e+00    3.0720000000e+04    1.6086413860e+00    7.8601481120e-01
        82   -2.1676897128e+01    4.7097558233e+02   -4.1683825997e+01    2.0006928869e+01   -5.4463986076e+00   -2.5551326901e+01   -1.2234964246e+01    1.5488637575e+00    3.0720000000e+04    1.6106024384e+00    7.8646850586e-01
        83   -2.1667298607e+01    4.7047215353e+02   -4.1791195894e+01    2.0123897287e+01   -5.4200199242e+00   -2.5551326901e+01   -1.2356509934e+01    1.5366608652e+00    3.0720000000e+04    1.6080544442e+00    7.8559468587e-01
        84   -2.1668359481e+01    4.7050939001e+02   -4.1800827895e+01    2.0132468414e+01   -5.4228034638e+00   -2.5551326901e+01   -1.2357050292e+01    1.5303527621e+00    3.0720000000e+04    1.6114410311e+00    7.8596293132e-01
        85   -2.1663871492e+01    4.7028032655e+02   -4.1743886839e+01    2.0080015347e+01   -5.4194546833e+00   -2.5551326901e+01   -1.2317481178e+01    1.5443759240e+00    3.0720000000e+04    1.6089754999e+00    7.8651123047e-01
        86   -2.1662767872e+01    4.7028327406e+02   -4.1687104094e+01    2.0024336222e+01   -5.4346442603e+00   -2.5551326901e+01   -1.2229494487e+01    1.5283615546e+00    3.0720000000e+04    1.6106623858e+00    7.8615824382e-01
        87   -2.1658353612e+01    4.7011862591e+02   -4.1747438295e+01    2.0089084683e+01   -5.4320112798e+00   -2.5551326901e+01   -1.2302733709e+01    1.5386335942e+00    3.0720000000e+04    1.6076278239e+00    7.8658345540e-01
        88   -2.1659550672e+01    4.7012087337e+02   -4.1720161386e+01    2.0060610714e+01   -5.4301332831e+00   -2.5551326901e+01   -1.2317282902e+01    1.5785816995e+00    3.0720000000e+04    1.6107372493e+00    7.8612670898e-01
        89   -2.1670372762e+01    4.7061117736e+02   -4.1701619705e+01    2.0031246943e+01   -5.4129695371e+00   -2.5551326901e+01   -1.2257142564e+01    1.5198192967e+00    3.0720000000e+04    1.6088611633e+00    7.8671366374e-01
        90   -2.1669369856e+01    4.7055858543e+02   -4.1805114606e+01    2.0135744750e+01   -5.4251885773e+00   -2.5551326901e+01   -1.2388179468e+01    1.5595803406e+00    3.0720000000e+04    1.6109341830e+00    7.8558654785e-01
        91   -2.1675411842e+01    4.7082862844e+02   -4.1836009802e+01    2.0160597961e+01   -5.4191509872e+00   -2.5551326901e+01   -1.2418362637e+01    1.5528307234e+00    3.0720000000e+04    1.6086990535e+00    7.8578999837e-01
        92   -2.1667947254e+01    4.7051999862e+02   -4.1818394073e+01    2.0150446819e+01   -5.4446774184e+00   -2.5551326901e+01   -1.2353255201e+01    1.5308654481e+00    3.0720000000e+04    1.6100735962e+00    7.8650309245e-01
        93   -2.1654754759e+01    4.6996468846e+02   -4.1670059918e+01    2.0015305159e+01   -5.4182987453e+00   -2.5551326901e+01   -1.2224986956e+01    1.5245526842e+00    3.0720000000e+04    1.6088539660e+00    7.8628438314e-01
        94   -2.1660952990e+01    4.7024632316e+02   -4.1747777912e+01    2.0086824922e+01   -5.4140049266e+00   -2.5551326901e+01   -1.2302636595e+01    1.5201905101e+00    3.0720000000e+04    1.6101454794e+00    7.8627421061e-01
        95   -2.1668274092e+01    4.7051223848e+02   -4.1690257543e+01    2.0021983451e+01   -5.4178181272e+00   -2.5551326901e+01   -1.2246324315e+01    1.5252118009e+00    3.0720000000e+04    1.6113624871e+00    7.8623555501e-01
        96   -2.1675082505e+01    4.7078010282e+02   -4.1743091383e+01    2.0068008877e+01   -5.4290881931e+00   -2.5551326901e+01   -1.2329812695e+01    1.5671364060e+00    3.0720000000e+04    1.6090958565e+00    7.8624369303e-01
        97   -2.1668725941e+01    4.7053541683e+02   -4.1753394663e+01    2.0084668723e+01   -5.4329050263e+00   -2.5551326901e+01   -1.2319338898e+01    1.5501761616e+00    3.0720000000e+04    1.6107333601e+00    7.8553161621e-01
        98   -2.1666063747e+01    4.7042090829e+02   -4.1727490696e+01    2.0061426949e+01   -5.4225676512e+00   -2.5551326901e+01   -1.2315223692e+01    1.5616275477e+00    3.0720000000e+04    1.6081533730e+00    7.8560791016e-01
        99   -2.1662453914e+01    4.7028731400e+02   -4.1713643963e+01    2.0051190049e+01   -5.4358674155e+00   -2.5551326901e+01   -1.2269890141e+01    1.5434404941e+00    3.0720000000e+04    1.6097991168e+00    7.8617553711e-01
       100   -2.1668072912e+01    4.7051755162e+02   -4.1776188184e+01    2.0108115272e+01   -5.4197393505e+00   -2.5551326901e+01   -1.2341293093e+01    1.5361711608e+00    3.0720000000e+04    1.6071542054e+00    7.8602294922e-01
       101   -2.1656509727e+01    4.7000135012e+02   -4.1738414490e+01    2.0081904763e+01   -5.4098709708e+00   -2.5551326901e+01   -1.2322846620e+01    1.5456300023e+00    3.0720000000e+04    1.6110591143e+00    7.8595377604e-01
       102   -2.1663587815e+01    4.7030880162e+02   -4.1754623789e+01    2.0091035974e+01   -5.4329518760e+00   -2.5551326901e+01   -1.2315434334e+01    1.5450893216e+00    3.0720000000e+04    1.6079086214e+00    7.8614705404e-01
       103   -2.1665820825e+01    4.7041208404e+02   -4.1830303144e+01    2.0164482319e+01   -5.4447541245e+00   -2.5551326901e+01   -1.2336052597e+01    1.5018304783e+00    3.0720000000e+04    1.6106496155e+00    7.8627319336e-01
       104   -2.1678092956e+01    4.7096415415e+02   -4.1759194144e+01    2.0081101187e+01   -5.4183917467e+00   -2.5551326901e+01   -1.2341737263e+01    1.5522617672e+00    3.0720000000e+04    1.6081825495e+00    7.8562011719e-01
       105   -2.1673458538e+01    4.7071254799e+02   -4.1768558482e+01    2.0095099944e+01   -5.4570863156e+00   -2.5551326901e+01   -1.2272804857e+01    1.5126595911e+00    3.0720000000e+04    1.6104070097e+00    7.8640340169e-01
       106   -2.1662410102e+01    4.7028072190e+02   -4.1687919143e+01    2.0025509041e+01   -5.4265709047e+00   -2.5551326901e+01   -1.2211119532e+01    1.5010981953e+00    3.0720000000e+04    1.6074516922e+00    7.8606465658e-01
       107   -2.1666569545e+01    4.7040745746e+02   -4.1740401680e+01    2.0073832135e+01   -5.4326213042e+00   -2.5551326901e+01   -1.2323989553e+01    1.5675360784e+00    3.0720000000e+04    1.6111289859e+00    7.8593444824e-01
       108   -2.1670258837e+01    4.7060281246e+02   -4.1720365429e+01    2.0050106592e+01   -5.4238338999e+00   -2.5551326901e+01   -1.2286639630e+01    1.5414350023e+00    3.0720000000e+04    1.6087444127e+00    7.8582560221e-01
       109   -2.1663010218e+01    4.7027330949e+02   -4.1827837659e+01    2.0164827441e+01   -5.4145587066e+00   -2.5551326901e+01   -1.2378020175e+01    1.5160681229e+00    3.0720000000e+04    1.6107195467e+00    7.8547159831e-01
       110   -2.1667462791e+01    4.7048501764e+02   -4.1728367735e+01    2.0060904944e+01   -5.4282972522e+00   -2.5551326901e+01   -1.2278550056e+01    1.5298064746e+00    3.0720000000e+04    1.6102488339e+00    7.8603820801e-01
       111   -2.1660385198e+01    4.7022899374e+02   -4.1732610882e+01    2.0072225684e+01   -5.4394319556e+00   -2.5551326901e+01   -1.2291482076e+01    1.5496300505e+00    3.0720000000e+04    1.6081072986e+00    7.8563842773e-01
       112   -2.1666323322e+01    4.7042719411e+02   -4.1792473956e+01    2.0126150634e+01   -5.4351659475e+00   -2.5551326901e+01   -1.2366768733e+01    1.5607876262e+00    3.0720000000e+04    1.6104567945e+00    7.8627726237e-01
       113   -2.1661991386e+01    4.7023785591e+02   -4.1649216263e+01    1.9987224877e+01   -5.4247093552e+00   -2.5551326901e+01   -1.2223978963e+01    1.5507989561e+00    3.0720000000e+04    1.6076297462e+00    7.8543497721e-01
       114   -2.1662035472e+01    4.7025201612e+02   -4.1760747704e+01    2.0098712232e+01   -5.4315157661e+00   -2.5551326901e+01   -1.2319482588e+01    1.5415775506e+00    3.0720000000e+04    1.6111810803e+00    7.8627929687e-01
       115   -2.1661932235e+01    4.7021041877e+02   -4.1671227906e+01    2.0009295671e+01   -5.4342643042e+00   -2.5551326901e+01   -1.2217102959e+01    1.5314662577e+00    3.0720000000e+04    1.6081086546e+00    7.8673400879e-01
       116   -2.1659472102e+01    4.7014591417e+02   -4.1681415989e+01    2.0021943887e+01   -5.4100484415e+00   -2.5551326901e+01   -1.2272558254e+01    1.5525176073e+00    3.0720000000e+04    1.6107990742e+00    7.8634134928e-01
