#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        36   -2.1598995481e+01    4.6745423754e+02   -4.1508291871e+01    1.9909296389e+01   -5.5326320765e+00   -2.5551326972e+01   -1.1979617353e+01    1.5552845313e+00    2.6114000000e+04    1.8513340950e+00    9.9816169431e-01
        37   -2.1607349283e+01    4.6778097705e+02   -4.2040490132e+01    2.0433140848e+01   -5.4725006899e+00   -2.5551326972e+01   -1.2644077627e+01    1.6274151577e+00    2.5888000000e+04    1.8252911568e+00    9.9823566326e-01
        38   -2.1577425624e+01    4.6659144118e+02   -4.2353677553e+01    2.0776251929e+01   -5.5223438974e+00   -2.5551326972e+01   -1.2959101238e+01    1.6790945550e+00    2.4637000000e+04    1.8167681694e+00    9.9804830075e-01
        39   -2.1559715565e+01    4.6574829401e+02   -4.1949621309e+01    2.0389905744e+01   -5.5142829438e+00   -2.5551326972e+01   -1.2565238997e+01    1.6812276039e+00    2.3189000000e+04    1.6480519772e+00    9.9813195463e-01
        40   -2.1639551170e+01    4.6915509888e+02   -4.1936406536e+01    2.0296855366e+01   -5.5604538856e+00   -2.5551326972e+01   -1.2549498992e+01    1.7248733145e+00    2.3055000000e+04    1.5978438854e+00    9.9810868811e-01
        41   -2.1573790002e+01    4.6640661527e+02   -4.2567773818e+01    2.0993983816e+01   -5.3620369127e+00   -2.5551326972e+01   -1.3466274882e+01    1.8118649491e+00    2.3053000000e+04    1.6031091213e+00    9.9807375092e-01
        42   -2.1586521053e+01    4.6701427476e+02   -4.2326235095e+01    2.0739714041e+01   -5.4548962233e+00   -2.5551326972e+01   -1.3058042558e+01    1.7380306591e+00    2.4289000000e+04    1.7101271152e+00    9.9804406012e-01
        43   -2.1593896839e+01    4.6718032144e+02   -4.2260548698e+01    2.0666651859e+01   -5.6146301037e+00   -2.5551326972e+01   -1.2732406977e+01    1.6378153550e+00    2.4557000000e+04    1.7662270069e+00    9.9808886401e-01
        44   -2.1550358121e+01    4.6546899666e+02   -4.1249811107e+01    1.9699452986e+01   -5.5414149629e+00   -2.5551326972e+01   -1.1782059129e+01    1.6249899572e+00    2.3981000000e+04    1.6627590656e+00    9.9820721284e-01
        45   -2.1525347016e+01    4.6425386064e+02   -4.1418312389e+01    1.9892965372e+01   -5.7639952272e+00   -2.5551326972e+01   -1.1788616397e+01    1.6856262082e+00    2.3620000000e+04    1.6609470844e+00    9.9811319756e-01
        46   -2.1646195403e+01    4.6946792193e+02   -4.1998399311e+01    2.0352203907e+01   -5.6242615469e+00   -2.5551326972e+01   -1.2571204360e+01    1.7483935683e+00    2.4846000000e+04    1.7298579216e+00    9.9817516411e-01
        47   -2.1617892447e+01    4.6820147754e+02   -4.1979315526e+01    2.0361423079e+01   -5.5870297102e+00   -2.5551326972e+01   -1.2646746822e+01    1.8057879790e+00    2.5878000000e+04    1.9995901585e+00    9.9800256985e-01
        48   -2.1598072476e+01    4.6739397690e+02   -4.1804010175e+01    2.0205937699e+01   -5.5187573613e+00   -2.5551326972e+01   -1.2273162218e+01    1.5392363760e+00    2.5505000000e+04    1.7745130062e+00    9.9814021641e-01
        49   -2.1582901962e+01    4.6683742776e+02   -4.2086576496e+01    2.0503674534e+01   -5.4263247943e+00   -2.5551326972e+01   -1.2539284346e+01    1.4303596164e+00    2.5333000000e+04    1.7776980400e+00    9.9810516343e-01
        50   -2.1549946187e+01    4.6538195465e+02   -4.1715159258e+01    2.0165213071e+01   -5.5500221008e+00   -2.5551326972e+01   -1.2152213981e+01    1.5384037959e+00    2.4553000000e+04    1.7127389908e+00    9.9807923230e-01
        51   -2.1587109696e+01    4.6701663183e+02   -4.1980464228e+01    2.0393354532e+01   -5.5671936892e+00   -2.5551326972e+01   -1.2675440548e+01    1.8134969817e+00    2.4667000000e+04    1.7161400318e+00    9.9815199757e-01
        52   -2.1649685654e+01    4.6964065118e+02   -4.2228203838e+01    2.0578518184e+01   -5.4326877079e+00   -2.5551326972e+01   -1.2890521800e+01    1.6463326418e+00    2.6052000000e+04    1.7999989986e+00    9.9804349914e-01
        53   -2.1683865788e+01    4.7106252210e+02   -4.2375265743e+01    2.0691399955e+01   -5.4882196067e+00   -2.5551326972e+01   -1.3023732255e+01    1.6880130912e+00    2.7356000000e+04    1.9285969734e+00    9.9819241316e-01
        54   -2.1692668101e+01    4.7147794183e+02   -4.2401237013e+01    2.0708568912e+01   -5.5864594085e+00   -2.5551326972e+01   -1.3037216225e+01    1.7737655930e+00    2.7298000000e+04    1.9076540470e+00    9.9812104068e-01
        55   -2.1651982059e+01    4.6963626548e+02   -4.1873567951e+01    2.0221585893e+01   -5.6008562453e+00   -2.5551326972e+01   -1.2420235099e+01    1.6988503651e+00    2.7553000000e+04    1.9178011417e+00    9.9820760881e-01
        56   -2.1598428158e+01    4.6740751532e+02   -4.1770022694e+01    2.0171594535e+01   -5.5262898427e+00   -2.5551326972e+01   -1.2436522467e+01    1.7441165883e+00    2.7239000000e+04    1.8792841434e+00    9.9812066307e-01
        57   -2.1581770592e+01    4.6675163639e+02   -4.1855235177e+01    2.0273464585e+01   -5.7002074308e+00   -2.5551326972e+01   -1.2159640760e+01    1.5559399863e+00    2.6422000000e+04    2.0160799026e+00    9.9810426988e-01
        58   -2.1613428121e+01    4.6800193757e+02   -4.1603184131e+01    1.9989756011e+01   -5.6921611138e+00   -2.5551326972e+01   -1.2026385260e+01    1.6666892145e+00    2.5861000000e+04    2.1713871956e+00    9.9812649880e-01
        59   -2.1606572493e+01    4.6780054592e+02   -4.1509750336e+01    1.9903177843e+01   -5.5647764639e+00   -2.5551326972e+01   -1.1909400910e+01    1.5157540096e+00    2.6104000000e+04    1.9334719181e+00    9.9816120135e-01
        60   -2.1647191432e+01    4.6951764680e+02   -4.1956974750e+01    2.0309783318e+01   -5.3982386668e+00   -2.5551326972e+01   -1.2578571498e+01    1.5711623872e+00    2.5759000000e+04    2.1164100170e+00    9.9823680636e-01
        61   -2.1610490634e+01    4.6799172369e+02   -4.2205025788e+01    2.0594535154e+01   -5.3952392940e+00   -2.5551326972e+01   -1.3028809769e+01    1.7703502474e+00    2.5198000000e+04    1.8532478809e+00    9.9803764935e-01
        62   -2.1619911692e+01    4.6836556504e+02   -4.2302997561e+01    2.0683085869e+01   -5.3645941137e+00   -2.5551326972e+01   -1.3157098975e+01    1.7700225005e+00    2.5165000000e+04    1.8133461475e+00    9.9814774352e-01
        63   -2.1653419594e+01    4.6979410875e+02   -4.2039543991e+01    2.0386124398e+01   -5.5327362285e+00   -2.5551326972e+01   -1.2654008051e+01    1.6985272608e+00    2.5864000000e+04    1.8788797855e+00    9.9816709870e-01
        64   -2.1653284364e+01    4.6979603530e+02   -4.1908587449e+01    2.0255303084e+01   -5.5082683695e+00   -2.5551326972e+01   -1.2549504155e+01    1.7005120480e+00    2.6597000000e+04    1.8934340477e+00    9.9818622660e-01
        65   -2.1595300371e+01    4.6725525128e+02   -4.1804453094e+01    2.0209152723e+01   -5.4652625291e+00   -2.5551326972e+01   -1.2518215791e+01    1.7303521982e+00    2.6401000000e+04    1.8583889008e+00    9.9826066790e-01
        66   -2.1603896718e+01    4.6765237524e+02   -4.1745610904e+01    2.0141714186e+01   -5.5757043654e+00   -2.5551326972e+01   -1.2439749853e+01    1.8211702872e+00    2.4790000000e+04    1.7395129204e+00    9.9808130622e-01
        67   -2.1611736286e+01    4.6800817513e+02   -4.2077271417e+01    2.0465535131e+01   -5.4594587456e+00   -2.5551326972e+01   -1.2879069784e+01    1.8125840851e+00    2.5839000000e+04    1.8426680565e+00    9.9822804911e-01
        68   -2.1613872956e+01    4.6805187419e+02   -4.2063636531e+01    2.0449763575e+01   -5.5721331814e+00   -2.5551326972e+01   -1.2543334609e+01    1.6031582312e+00    2.6218000000e+04    1.7974829674e+00    9.9814641863e-01
        69   -2.1603770579e+01    4.6761870478e+02   -4.1446007780e+01    1.9842237201e+01   -5.5636299571e+00   -2.5551326972e+01   -1.1819186324e+01    1.4881354737e+00    2.6201000000e+04    1.8229491711e+00    9.9837498091e-01
        70   -2.1536647790e+01    4.6473850352e+02   -4.1692098779e+01    2.0155450989e+01   -5.5458007693e+00   -2.5551326972e+01   -1.2214475689e+01    1.6195046515e+00    2.6505000000e+04    1.8344781399e+00    9.9818748350e-01
        71   -2.1542341009e+01    4.6503951266e+02   -4.2006875105e+01    2.0464534096e+01   -5.5602118528e+00   -2.5551326972e+01   -1.2476837737e+01    1.5815014575e+00    2.5563000000e+04    1.7569971085e+00    9.9801439806e-01
        72   -2.1619159298e+01    4.6829491847e+02   -4.2062757245e+01    2.0443597947e+01   -5.5344609157e+00   -2.5551326972e+01   -1.2555530469e+01    1.5785611125e+00    2.4855000000e+04    1.7733190060e+00    9.9812007399e-01
        73   -2.1616403321e+01    4.6815212710e+02   -4.1687841532e+01    2.0071438211e+01   -5.5150699877e+00   -2.5551326972e+01   -1.2153338692e+01    1.5318941200e+00    2.4556000000e+04    1.8528869152e+00    9.9810652333e-01
        74   -2.1539043417e+01    4.6494003510e+02   -4.2276893742e+01    2.0737850325e+01   -5.4849989166e+00   -2.5551326972e+01   -1.2693435009e+01    1.4528671559e+00    2.4176000000e+04    1.7677860260e+00    9.9803823250e-01
        75   -2.1588126996e+01    4.6699658608e+02   -4.1729621180e+01    2.0141494184e+01   -5.4946614273e+00   -2.5551326972e+01   -1.2381502369e+01    1.6978695884e+00    2.4476000000e+04    1.8458089828e+00    9.9808159971e-01
        76   -2.1552975124e+01    4.6548179596e+02   -4.1788314836e+01    2.0235339713e+01   -5.4056602082e+00   -2.5551326972e+01   -1.2335071185e+01    1.5037435292e+00    2.5323000000e+04    1.7865710258e+00    9.9812117322e-01
        77   -2.1603672515e+01    4.6768485713e+02   -4.1563259716e+01    1.9959587201e+01   -5.6628697174e+00   -2.5551326972e+01   -1.1913344625e+01    1.5642815983e+00    2.5368000000e+04    1.8619468212e+00    9.9794253893e-01
        78   -2.1583094717e+01    4.6670688491e+02   -4.1584534959e+01    2.0001440242e+01   -5.6023986434e+00   -2.5551326972e+01   -1.1976807678e+01    1.5459983345e+00    2.5723000000e+04    1.7819700241e+00    9.9812976061e-01
        79   -2.1569267764e+01    4.6615513514e+02   -4.1699063378e+01    2.0129795614e+01   -5.5652211153e+00   -2.5551326972e+01   -1.2166116649e+01    1.5836013587e+00    2.5509000000e+04    1.8064360619e+00    9.9822983681e-01
        80   -2.1590101197e+01    4.6715807243e+02   -4.1608416771e+01    2.0018315574e+01   -5.5001588374e+00   -2.5551326972e+01   -1.2151527328e+01    1.5945963668e+00    2.6440000000e+04    1.8398959637e+00    9.9798875024e-01
        81   -2.1601923706e+01    4.6761614008e+02   -4.2064754804e+01    2.0462831098e+01   -5.4781065841e+00   -2.5551326972e+01   -1.2472259913e+01    1.4369386655e+00    2.6285000000e+04    1.8338139057e+00    9.9811643836e-01
        82   -2.1589021788e+01    4.6705027304e+02   -4.2121485363e+01    2.0532463575e+01   -5.5798776626e+00   -2.5551326972e+01   -1.2473132115e+01    1.4828513873e+00    2.6491000000e+04    1.9149658680e+00    9.9816009964e-01
        83   -2.1538355161e+01    4.6489489620e+02   -4.1769834804e+01    2.0231479643e+01   -5.5828126990e+00   -2.5551326972e+01   -1.2204437732e+01    1.5687425996e+00    2.5533000000e+04    1.7905189991e+00    9.9824029839e-01
        84   -2.1602235309e+01    4.6759225200e+02   -4.1966029412e+01    2.0363794103e+01   -5.6024329787e+00   -2.5551326972e+01   -1.2607156259e+01    1.7948867986e+00    2.5181000000e+04    1.7413220406e+00    9.9803477847e-01
        85   -2.1610453760e+01    4.6790971894e+02   -4.1835303686e+01    2.0224849926e+01   -5.6054984783e+00   -2.5551326972e+01   -1.2293115407e+01    1.6146371717e+00    2.4821000000e+04    1.7529251575e+00    9.9815465641e-01
        86   -2.1621224323e+01    4.6844167737e+02   -4.2035655196e+01    2.0414430874e+01   -5.4791776619e+00   -2.5551326972e+01   -1.2627183760e+01    1.6220331977e+00    2.4505000000e+04    1.8560178280e+00    9.9793375781e-01
        87   -2.1634873235e+01    4.6901330236e+02   -4.2175145836e+01    2.0540272602e+01   -5.5849766983e+00   -2.5551326972e+01   -1.2563710860e+01    1.5248686949e+00    2.5224000000e+04    1.7462201118e+00    9.9804672008e-01
        88   -2.1619655639e+01    4.6830987025e+02   -4.2071183906e+01    2.0451528266e+01   -5.5988561202e+00   -2.5551326972e+01   -1.2579030931e+01    1.6580301181e+00    2.5184000000e+04    1.7386388779e+00    9.9818621224e-01
        89   -2.1612580087e+01    4.6809756877e+02   -4.2195952847e+01    2.0583372760e+01   -5.5715503261e+00   -2.5551326972e+01   -1.2814000347e+01    1.7409247978e+00    2.5569000000e+04    1.7506289482e+00    9.9827183308e-01
        90   -2.1571924435e+01    4.6624102004e+02   -4.2113156885e+01    2.0541232450e+01   -5.4951622680e+00   -2.5551326972e+01   -1.2714199353e+01    1.6475317082e+00    2.5583000000e+04    1.7948431969e+00    9.9823864525e-01
        91   -2.1576921667e+01    4.6648388280e+02   -4.1828906773e+01    2.0251985107e+01   -5.6884682362e+00   -2.5551326972e+01   -1.2322248121e+01    1.7331365560e+00    2.5027000000e+04    1.7695069313e+00    9.9823933110e-01
        92   -2.1603510912e+01    4.6756162584e+02   -4.2086659962e+01    2.0483149050e+01   -5.5694262579e+00   -2.5551326972e+01   -1.2704843864e+01    1.7389371322e+00    2.5928000000e+04    1.8776559830e+00    9.9797679219e-01
        93   -2.1647260613e+01    4.6947968654e+02   -4.2192707520e+01    2.0545446907e+01   -5.5096832239e+00   -2.5551326972e+01   -1.2990655338e+01    1.8589580148e+00    2.6592000000e+04    2.3077938557e+00    9.9825161678e-01
        94   -2.1639229550e+01    4.6908912332e+02   -4.2216184279e+01    2.0576954729e+01   -5.6160059292e+00   -2.5551326972e+01   -1.2629029765e+01    1.5801783869e+00    2.5350000000e+04    1.8439559937e+00    9.9804564274e-01
        95   -2.1632843280e+01    4.6886670016e+02   -4.1968727684e+01    2.0335884403e+01   -5.6152798316e+00   -2.5551326972e+01   -1.2351409821e+01    1.5492889407e+00    2.5540000000e+04    1.8594260216e+00    9.9824274582e-01
        96   -2.1624746153e+01    4.6858064697e+02   -4.1704614638e+01    2.0079868486e+01   -5.6100522142e+00   -2.5551326972e+01   -1.1902297529e+01    1.3590620778e+00    2.5225000000e+04    1.8265700340e+00    9.9818851354e-01
        97   -2.1615411108e+01    4.6807182705e+02   -4.1764916099e+01    2.0149504991e+01   -5.5469818977e+00   -2.5551326972e+01   -1.2182421067e+01    1.5158138373e+00    2.6237000000e+04    1.8442111015e+00    9.9817711312e-01
        98   -2.1642473212e+01    4.6927243339e+02   -4.2085225555e+01    2.0442752343e+01   -5.5968938383e+00   -2.5551326972e+01   -1.2547086700e+01    1.6100819556e+00    2.7112000000e+04    1.9452531338e+00    9.9822014829e-01
        99   -2.1591499265e+01    4.6711972216e+02   -4.1779711283e+01    2.0188212017e+01   -5.5410387558e+00   -2.5551326972e+01   -1.2158260857e+01    1.4709153026e+00    2.6817000000e+04    1.9416811466e+00    9.9828265976e-01
       100   -2.1586932892e+01    4.6689588824e+02   -4.1693481790e+01    2.0106548898e+01   -5.5525804860e+00   -2.5551326972e+01   -1.2149194106e+01    1.5596197742e+00    2.5918000000e+04    1.9088189602e+00    9.9823743297e-01
       101   -2.1542275873e+01    4.6498866529e+02   -4.1562902445e+01    2.0020626572e+01   -5.6013197293e+00   -2.5551326972e+01   -1.2040720361e+01    1.6304646169e+00    2.5875000000e+04    1.8633620739e+00    9.9818115942e-01
       102   -2.1592870306e+01    4.6724868802e+02   -4.1814263090e+01    2.0221392784e+01   -5.4282806939e+00   -2.5551326972e+01   -1.2466259603e+01    1.6316041791e+00    2.5682000000e+04    1.8335649967e+00    9.9810930504e-01
       103   -2.1561649011e+01    4.6578260523e+02   -4.1635304957e+01    2.0073655947e+01   -5.5764532754e+00   -2.5551326972e+01   -1.2158084596e+01    1.6505598859e+00    2.5703000000e+04    1.8233170509e+00    9.9813737696e-01
       104   -2.1610844900e+01    4.6786569284e+02   -4.1595259886e+01    1.9984414986e+01   -5.7034724722e+00   -2.5551326972e+01   -1.2009015864e+01    1.6685554223e+00    2.5853000000e+04    1.8568649292e+00    9.9808254024e-01
       105   -2.1588633958e+01    4.6694248430e+02   -4.1547899454e+01    1.9959265496e+01   -5.6301067850e+00   -2.5551326972e+01   -1.1932035250e+01    1.5655695525e+00    2.5780000000e+04    1.8109152317e+00    9.9825008725e-01
       106   -2.1617410707e+01    4.6829192578e+02   -4.1990293744e+01    2.0372883037e+01   -5.6239647365e+00   -2.5551326972e+01   -1.2374650579e+01    1.5596485431e+00    2.5763000000e+04    1.9245488644e+00    9.9818731558e-01
       107   -2.1670323647e+01    4.7047586688e+02   -4.2499083167e+01    2.0828759520e+01   -5.4384278739e+00   -2.5551326972e+01   -1.3207073777e+01    1.6977454565e+00    2.7117000000e+04    1.9461190701e+00    9.9810480301e-01
       108   -2.1681317530e+01    4.7098448126e+02   -4.2208101215e+01    2.0526783685e+01   -5.4669556076e+00   -2.5551326972e+01   -1.2857627328e+01    1.6678086933e+00    2.8506000000e+04    2.0279488564e+00    9.9806065499e-01
       109   -2.1660823129e+01    4.7005449493e+02   -4.2436087518e+01    2.0775264390e+01   -5.6037632307e+00   -2.5551326972e+01   -1.3114516085e+01    1.8335187699e+00    2.8201000000e+04    2.0019969940e+00    9.9819017155e-01
       110   -2.1578853917e+01    4.6655926433e+02   -4.2016980819e+01    2.0438126902e+01   -5.6333369115e+00   -2.5551326972e+01   -1.2525158466e+01    1.6928415313e+00    2.7306000000e+04    1.9522299767e+00    9.9797021456e-01
       111   -2.1620686447e+01    4.6843217059e+02   -4.1922602136e+01    2.0301915688e+01   -5.4429799631e+00   -2.5551326972e+01   -1.2523990289e+01    1.5956950881e+00    2.6244000000e+04    1.8624768257e+00    9.9812099909e-01
       112   -2.1585609003e+01    4.6685929103e+02   -4.2046668188e+01    2.0461059185e+01   -5.5212505339e+00   -2.5551326972e+01   -1.2457944488e+01    1.4838538058e+00    2.7337000000e+04    1.9813098907e+00    9.9806137752e-01
       113   -2.1646158221e+01    4.6953294860e+02   -4.1625791125e+01    1.9979632904e+01   -5.5874240825e+00   -2.5551326972e+01   -1.2024562917e+01    1.5375228473e+00    2.6361000000e+04    1.9284849167e+00    9.9820276935e-01
       114   -2.1679940336e+01    4.7098697255e+02   -4.1979041728e+01    2.0299101392e+01   -5.4490761288e+00   -2.5551326972e+01   -1.2615055199e+01    1.6364165723e+00    2.7195000000e+04    1.9310960770e+00    9.9817947775e-01
       115   -2.1627638672e+01    4.6867207303e+02   -4.1491567229e+01    1.9863928557e+01   -5.6296246456e+00   -2.5551326972e+01   -1.1925571758e+01    1.6149561464e+00    2.7443000000e+04    1.9862020016e+00    9.9837857533e-01
       116   -2.1623638777e+01    4.6847546033e+02   -4.1365029274e+01    1.9741390497e+01   -5.5805218324e+00   -2.5551326972e+01   -1.1808137185e+01    1.5749567156e+00    2.7308000000e+04    1.8794081211e+00    9.9832881579e-01
