#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        29   -2.1777302286e+01    4.7501228057e+02   -4.0659661037e+01    1.8882358750e+01   -4.8841219366e+00   -2.5551326901e+01   -1.2154896146e+01    1.9306839464e+00    3.2000000000e+01    1.7104297876e-03    7.9394531250e-01
        30   -2.1399049137e+01    4.5913152275e+02   -4.1371192649e+01    1.9972143512e+01   -5.1390761577e+00   -2.5551326901e+01   -1.2023439056e+01    1.3426494663e+00    3.2000000000e+01    1.6994625330e-03    7.7832031250e-01
        31   -2.1650103459e+01    4.6953888295e+02   -4.0998526484e+01    1.9348423025e+01   -4.9414342463e+00   -2.5551326901e+01   -1.2666605224e+01    2.1608398871e+00    3.2000000000e+01    1.7133504152e-03    8.0664062500e-01
        32   -2.1868537917e+01    4.7873750350e+02   -4.0633509422e+01    1.8764971505e+01   -5.9726593370e+00   -2.5551326901e+01   -1.0750493460e+01    1.6409702759e+00    3.2000000000e+01    1.6938596964e-03    8.0273437500e-01
        33   -2.1562445438e+01    4.6561078832e+02   -4.1606707305e+01    2.0044261866e+01   -5.6676321765e+00   -2.5551326901e+01   -1.2050520125e+01    1.6627718977e+00    3.2000000000e+01    1.6825646162e-03    7.7441406250e-01
        34   -2.1640042191e+01    4.6971317506e+02   -4.5661870145e+01    2.4021827954e+01   -5.2456683317e+00   -2.5551326901e+01   -1.5428690390e+01    5.6381547837e-01    3.2000000000e+01    1.7772018909e-03    7.9589843750e-01
        35   -2.1559276226e+01    4.6552237951e+02   -4.1241895254e+01    1.9682619028e+01   -5.9072029440e+00   -2.5551326901e+01   -1.0835128092e+01    1.0517626827e+00    3.2000000000e+01    1.7819553614e-03    7.7148437500e-01
        36   -2.1678583491e+01    4.7055903291e+02   -4.1534723734e+01    1.9856140243e+01   -5.4093949114e+00   -2.5551326901e+01   -1.2539695867e+01    1.9656939447e+00    3.2000000000e+01    1.7856359482e-03    7.8515625000e-01
        37   -2.1913723609e+01    4.8148398946e+02   -4.0602473974e+01    1.8688750365e+01   -5.3527583539e+00   -2.5551326901e+01   -1.1711551110e+01    2.0131623904e+00    3.2000000000e+01    1.8291324377e-03    7.9199218750e-01
        38   -2.1469886498e+01    4.6177157441e+02   -4.1847875683e+01    2.0377989185e+01   -5.1256650682e+00   -2.5551326901e+01   -1.2875984833e+01    1.7051011192e+00    3.2000000000e+01    1.7855465412e-03    7.9003906250e-01
        39   -2.1896909600e+01    4.7994361687e+02   -3.9034990173e+01    1.7138080573e+01   -5.7614180154e+00   -2.5551326901e+01   -9.2575360335e+00    1.5352907772e+00    3.2000000000e+01    1.8036663532e-03    8.0078125000e-01
        40   -2.1629628276e+01    4.6873248412e+02   -3.9688680317e+01    1.8059052041e+01   -5.3627827077e+00   -2.5551326901e+01   -1.0574293315e+01    1.7997226067e+00    3.2000000000e+01    1.7816275358e-03    8.0859375000e-01
        41   -2.1766601994e+01    4.7465560142e+02   -4.1149921465e+01    1.9383319472e+01   -5.4307550000e+00   -2.5551326901e+01   -1.1440557139e+01    1.2727175753e+00    3.2000000000e+01    1.8103271723e-03    8.0859375000e-01
        42   -2.1858558953e+01    4.7847911555e+02   -4.3220015697e+01    2.1361456744e+01   -5.1666825566e+00   -2.5551326901e+01   -1.3775504871e+01    1.2734986317e+00    3.2000000000e+01    1.8375068903e-03    7.8320312500e-01
        43   -2.1464289690e+01    4.6170329831e+02   -4.0549638785e+01    1.9085349095e+01   -5.4832094575e+00   -2.5551326901e+01   -1.1212212245e+01    1.6971098179e+00    3.2000000000e+01    1.7827898264e-03    7.9492187500e-01
        44   -2.1565484996e+01    4.6609335540e+02   -4.0133733401e+01    1.8568248405e+01   -5.6000070857e+00   -2.5551326901e+01   -1.0381837027e+01    1.3994376123e+00    3.2000000000e+01    1.8197894096e-03    7.5878906250e-01
        45   -2.1738166344e+01    4.7307312338e+02   -4.0497464726e+01    1.8759298382e+01   -5.2355859563e+00   -2.5551326901e+01   -1.1263175798e+01    1.5526239290e+00    3.2000000000e+01    1.8058121204e-03    7.7343750000e-01
        46   -2.1876592518e+01    4.7918325253e+02   -4.0503075689e+01    1.8626483170e+01   -4.9777861443e+00   -2.5551326901e+01   -1.1564618288e+01    1.5906556444e+00    3.2000000000e+01    1.8223673105e-03    8.0175781250e-01
        47   -2.1489569497e+01    4.6277523809e+02   -3.8778500085e+01    1.7288930588e+01   -5.2686093390e+00   -2.5551326901e+01   -1.0002669278e+01    2.0441054334e+00    3.2000000000e+01    1.8302351236e-03    8.0761718750e-01
        48   -2.1727423989e+01    4.7298407011e+02   -4.1518167869e+01    1.9790743880e+01   -5.3385664386e+00   -2.5551326901e+01   -1.3075687221e+01    2.4474126916e+00    3.2000000000e+01    1.8208026886e-03    7.9687500000e-01
        49   -2.1454929012e+01    4.6103247493e+02   -4.0891611998e+01    1.9436682985e+01   -5.1473173955e+00   -2.5551326901e+01   -1.2391019188e+01    2.1980514865e+00    3.2000000000e+01    1.8403232098e-03    8.0859375000e-01
        50   -2.1576600508e+01    4.6648818018e+02   -4.1596479237e+01    2.0019878729e+01   -4.7079239333e+00   -2.5551326901e+01   -1.3618531980e+01    2.2813035774e+00    3.2000000000e+01    1.8028765917e-03    7.7246093750e-01
        51   -2.1459237492e+01    4.6127663309e+02   -4.3726678300e+01    2.2267440808e+01   -5.3260222268e+00   -2.5551326901e+01   -1.4040133880e+01    1.1908047078e+00    3.2000000000e+01    1.7897486687e-03    8.0273437500e-01
        52   -2.1606637774e+01    4.6743307957e+02   -4.2216026455e+01    2.0609388681e+01   -5.4957027853e+00   -2.5551326901e+01   -1.2558141354e+01    1.3891445860e+00    3.2000000000e+01    1.7867386341e-03    7.9003906250e-01
        53   -2.1605836123e+01    4.6758415959e+02   -4.3053516024e+01    2.1447679901e+01   -5.0594289587e+00   -2.5551326901e+01   -1.3928892891e+01    1.4861327264e+00    3.2000000000e+01    1.7942488194e-03    7.8027343750e-01
        54   -2.1535195479e+01    4.6443957622e+02   -4.1928319929e+01    2.0393124450e+01   -5.6508878124e+00   -2.5551326901e+01   -1.1930303527e+01    1.2041983112e+00    3.2000000000e+01    1.7819404602e-03    7.9199218750e-01
        55   -2.1512264141e+01    4.6349218529e+02   -4.0114157943e+01    1.8601893802e+01   -5.3000272068e+00   -2.5551326901e+01   -1.0999522400e+01    1.7367185650e+00    3.2000000000e+01    1.8037557602e-03    7.7441406250e-01
        56   -2.1813783444e+01    4.7644321724e+02   -4.2306142726e+01    2.0492359282e+01   -5.4148737297e+00   -2.5551326901e+01   -1.3526250724e+01    2.1863086288e+00    3.2000000000e+01    1.8085986376e-03    7.8515625000e-01
        57   -2.1522416310e+01    4.6394433288e+02   -4.1968957064e+01    2.0446540754e+01   -4.7731353017e+00   -2.5551326901e+01   -1.3112346557e+01    1.4678516950e+00    3.2000000000e+01    1.8098652363e-03    7.8710937500e-01
        58   -2.1754891101e+01    4.7392827913e+02   -4.0863728985e+01    1.9108837884e+01   -5.1902483918e+00   -2.5551326901e+01   -1.1661572258e+01    1.5394185656e+00    3.2000000000e+01    1.8101334572e-03    7.8417968750e-01
        59   -2.1587747173e+01    4.6650029057e+02   -4.1550218960e+01    1.9962471788e+01   -5.4645996660e+00   -2.5551326901e+01   -1.2092480813e+01    1.5581884195e+00    3.2000000000e+01    1.8177330494e-03    7.8808593750e-01
        60   -2.1472956791e+01    4.6189091555e+02   -4.3601447494e+01    2.2128490703e+01   -5.3233764095e+00   -2.5551326901e+01   -1.4218697745e+01    1.4919535615e+00    3.2000000000e+01    1.7914175987e-03    7.9492187500e-01
        61   -2.1473197175e+01    4.6270011041e+02   -4.0719717971e+01    1.9246520796e+01   -4.9921156028e+00   -2.5551326901e+01   -1.3453512055e+01    3.2772365884e+00    3.2000000000e+01    1.8049329519e-03    7.8613281250e-01
        62   -2.1701947310e+01    4.7296575361e+02   -4.1220416661e+01    1.9518469351e+01   -5.4478166716e+00   -2.5551326901e+01   -1.1629717547e+01    1.4084444588e+00    3.2000000000e+01    1.7761290073e-03    8.0566406250e-01
        63   -2.1430179514e+01    4.6036494047e+02   -3.9803946853e+01    1.8373767339e+01   -5.5058929659e+00   -2.5551326901e+01   -1.0425909333e+01    1.6791823468e+00    3.2000000000e+01    1.7111152411e-03    7.8320312500e-01
        64   -2.1693689696e+01    4.7130566316e+02   -4.1381846890e+01    1.9688157194e+01   -5.3839877651e+00   -2.5551326901e+01   -1.1862568870e+01    1.4160366460e+00    3.2000000000e+01    1.7180293798e-03    7.9394531250e-01
        65   -2.1528079240e+01    4.6413619053e+02   -4.1204939193e+01    1.9676859953e+01   -5.4181881249e+00   -2.5551326901e+01   -1.2237638791e+01    2.0022146242e+00    3.2000000000e+01    1.7298161983e-03    8.0468750000e-01
        66   -2.1605875928e+01    4.6747907934e+02   -4.2423162448e+01    2.0817286520e+01   -5.3710089550e+00   -2.5551326901e+01   -1.3389200295e+01    1.8883737024e+00    3.2000000000e+01    1.7264783382e-03    7.7246093750e-01
        67   -2.1598444054e+01    4.6775953240e+02   -4.0775226862e+01    1.9176782808e+01   -5.2278634138e+00   -2.5551326901e+01   -1.1834051009e+01    1.8380144619e+00    3.2000000000e+01    1.6894042492e-03    7.7636718750e-01
        68   -2.1656046562e+01    4.6983891703e+02   -4.2348970241e+01    2.0692923680e+01   -5.5565304429e+00   -2.5551326901e+01   -1.2515989577e+01    1.2748766791e+00    3.2000000000e+01    1.7250329256e-03    7.7441406250e-01
        69   -2.1594201720e+01    4.6814647204e+02   -4.1530861711e+01    1.9936659991e+01   -5.6463736493e+00   -2.5551326901e+01   -1.1417704234e+01    1.0845430730e+00    3.2000000000e+01    1.7062127590e-03    7.9296875000e-01
        70   -2.1694762165e+01    4.7161728574e+02   -4.2348087968e+01    2.0653325803e+01   -5.3875543783e+00   -2.5551326901e+01   -1.3598073744e+01    2.1888670553e+00    3.2000000000e+01    1.7240196466e-03    7.7539062500e-01
        71   -2.1783707706e+01    4.7590640829e+02   -4.2707525798e+01    2.0923818092e+01   -4.9580745763e+00   -2.5551326901e+01   -1.4099728994e+01    1.9016046740e+00    3.2000000000e+01    1.7154961824e-03    7.6660156250e-01
        72   -2.1598860724e+01    4.6728172794e+02   -4.4705896946e+01    2.3107036221e+01   -5.4500721195e+00   -2.5551326901e+01   -1.5139675535e+01    1.4351776097e+00    3.2000000000e+01    1.7149299383e-03    7.9199218750e-01
        73   -2.1621999917e+01    4.6812085767e+02   -4.2592704012e+01    2.0970704094e+01   -5.7599005603e+00   -2.5551326901e+01   -1.2936698781e+01    1.6552222301e+00    3.2000000000e+01    1.6855001450e-03    7.6953125000e-01
        74   -2.1966366944e+01    4.8355370887e+02   -4.3531055723e+01    2.1564688779e+01   -5.6623822288e+00   -2.5551326901e+01   -1.4747281094e+01    2.4299345013e+00    3.2000000000e+01    1.7111152411e-03    7.8613281250e-01
        75   -2.1564660317e+01    4.6631157470e+02   -4.3456508138e+01    2.1891847821e+01   -5.4764333577e+00   -2.5551326901e+01   -1.3554777461e+01    1.1260295809e+00    3.2000000000e+01    1.7193406820e-03    7.6757812500e-01
        76   -2.1658590145e+01    4.7001946386e+02   -4.1680005542e+01    2.0021415397e+01   -5.7963532509e+00   -2.5551326901e+01   -1.2480432627e+01    2.1481072368e+00    3.2000000000e+01    1.6990751028e-03    7.8515625000e-01
        77   -2.1504634892e+01    4.6315893082e+02   -4.1102704803e+01    1.9598069911e+01   -5.4495301157e+00   -2.5551326901e+01   -1.1691123248e+01    1.5892754613e+00    3.2000000000e+01    1.7297267914e-03    7.8710937500e-01
        78   -2.1746331593e+01    4.7374491263e+02   -4.2741251034e+01    2.0994919441e+01   -5.5615698640e+00   -2.5551326901e+01   -1.2932243377e+01    1.3038891075e+00    3.2000000000e+01    1.7113983631e-03    7.8125000000e-01
        79   -2.1316182525e+01    4.5502714105e+02   -4.1503081643e+01    2.0186899118e+01   -5.5155930717e+00   -2.5551326901e+01   -1.2285566370e+01    1.8494046998e+00    3.2000000000e+01    1.6938149929e-03    7.8027343750e-01
        80   -2.1899463659e+01    4.8016531670e+02   -4.1939976110e+01    2.0040512450e+01   -5.1796842080e+00   -2.5551326901e+01   -1.2744017197e+01    1.5350521960e+00    3.2000000000e+01    1.7061531544e-03    7.9589843750e-01
        81   -2.1552219041e+01    4.6530348069e+02   -4.0935731617e+01    1.9383512575e+01   -5.4510125477e+00   -2.5551326901e+01   -1.1169343568e+01    1.2359514002e+00    3.2000000000e+01    1.7225593328e-03    7.7734375000e-01
        82   -2.1737011518e+01    4.7319612185e+02   -4.3038762762e+01    2.1301751243e+01   -5.1390595894e+00   -2.5551326901e+01   -1.2880411139e+01    5.3203486766e-01    3.2000000000e+01    1.7285794020e-03    7.9003906250e-01
        83   -2.1733336200e+01    4.7318509881e+02   -4.3292367854e+01    2.1559031654e+01   -5.5870333164e+00   -2.5551326901e+01   -1.3952560795e+01    1.7985531588e+00    3.2000000000e+01    1.7354637384e-03    7.9980468750e-01
        84   -2.1761593559e+01    4.7465964477e+02   -4.2264890733e+01    2.0503297173e+01   -5.7249872399e+00   -2.5551326901e+01   -1.2891311511e+01    1.9027349194e+00    3.2000000000e+01    1.7061531544e-03    7.9199218750e-01
        85   -2.1454079974e+01    4.6116290454e+02   -4.1747282413e+01    2.0293202438e+01   -5.3265910167e+00   -2.5551326901e+01   -1.1858462349e+01    9.8909785440e-01    3.2000000000e+01    1.7329454422e-03    7.6855468750e-01
        86   -2.1367202713e+01    4.5760836444e+02   -3.9790700498e+01    1.8423497785e+01   -4.7552919337e+00   -2.5551326901e+01   -1.1024349118e+01    1.5402674544e+00    3.2000000000e+01    1.6798675060e-03    7.9296875000e-01
        87   -2.1268428812e+01    4.5353089705e+02   -4.0790820505e+01    1.9522391694e+01   -5.1711040922e+00   -2.5551326901e+01   -1.2058692145e+01    1.9903026328e+00    3.2000000000e+01    1.6693174839e-03    8.0175781250e-01
        88   -2.1729710473e+01    4.7406379882e+02   -3.9906184286e+01    1.8176473813e+01   -4.6301428063e+00   -2.5551326901e+01   -1.1886146543e+01    2.1614319645e+00    3.2000000000e+01    1.6994476318e-03    7.7832031250e-01
        89   -2.1741075373e+01    4.7332012209e+02   -4.2139482878e+01    2.0398407505e+01   -5.7824245637e+00   -2.5551326901e+01   -1.3095612068e+01    2.2898806544e+00    3.2000000000e+01    1.6984790564e-03    8.0078125000e-01
        90   -2.2019049045e+01    4.8550901342e+02   -4.2968027396e+01    2.0948978351e+01   -5.7511486964e+00   -2.5551326901e+01   -1.2686988709e+01    1.0214369108e+00    3.2000000000e+01    1.7157793045e-03    7.9003906250e-01
        91   -2.1720009196e+01    4.7281666412e+02   -4.0759594308e+01    1.9039585112e+01   -5.9720922162e+00   -2.5551326901e+01   -1.1595443137e+01    2.3592679462e+00    3.2000000000e+01    1.7150491476e-03    7.6464843750e-01
        92   -2.1725437960e+01    4.7333779557e+02   -4.3299857785e+01    2.1574419826e+01   -5.4541671566e+00   -2.5551326901e+01   -1.4459186238e+01    2.1648225106e+00    3.2000000000e+01    1.7111301422e-03    7.5000000000e-01
        93   -2.1767206982e+01    4.7454992947e+02   -4.3108226103e+01    2.1341019120e+01   -5.0935828397e+00   -2.5551326901e+01   -1.3315564025e+01    8.5224766256e-01    3.2000000000e+01    1.7108470201e-03    7.6855468750e-01
        94   -2.1728784210e+01    4.7353495760e+02   -4.1272932368e+01    1.9544148158e+01   -4.7584547218e+00   -2.5551326901e+01   -1.2863993415e+01    1.9008426703e+00    3.2000000000e+01    1.7424225807e-03    8.0371093750e-01
        95   -2.1729787630e+01    4.7297651300e+02   -4.2225712275e+01    2.0495924645e+01   -5.2148166369e+00   -2.5551326901e+01   -1.3786307673e+01    2.3267389360e+00    3.2000000000e+01    1.7282962799e-03    7.9003906250e-01
        96   -2.1626392778e+01    4.6847486860e+02   -4.0632265373e+01    1.9005872595e+01   -4.5859078211e+00   -2.5551326901e+01   -1.2111321478e+01    1.6162908278e+00    3.2000000000e+01    1.7460286617e-03    7.9003906250e-01
        97   -2.1638295508e+01    4.6906021524e+02   -4.3818176761e+01    2.2179881253e+01   -5.3344075883e+00   -2.5551326901e+01   -1.3872871494e+01    9.4042922285e-01    3.2000000000e+01    1.7189234495e-03    7.7929687500e-01
        98   -2.1477436974e+01    4.6198909817e+02   -4.2941918281e+01    2.1464481307e+01   -5.6543967344e+00   -2.5551326901e+01   -1.1950096106e+01    2.1390146035e-01    3.2000000000e+01    1.7228126526e-03    7.7929687500e-01
        99   -2.2044924879e+01    4.8741043216e+02   -4.1774759679e+01    1.9729834800e+01   -5.1349297211e+00   -2.5551326901e+01   -1.2796750669e+01    1.7082476126e+00    3.2000000000e+01    1.6972869635e-03    7.9003906250e-01
       100   -2.1554702042e+01    4.6583997346e+02   -4.1977612302e+01    2.0422910260e+01   -5.0762766556e+00   -2.5551326901e+01   -1.3102377653e+01    1.7523689077e+00    3.2000000000e+01    1.7112195492e-03    7.8125000000e-01
       101   -2.1772922901e+01    4.7473864846e+02   -4.2083491113e+01    2.0310568213e+01   -5.4870398218e+00   -2.5551326901e+01   -1.2120073178e+01    1.0749487878e+00    3.2000000000e+01    1.6987323761e-03    7.9101562500e-01
       102   -2.1970856978e+01    4.8357780968e+02   -4.1190625940e+01    1.9219768962e+01   -5.1188408202e+00   -2.5551326901e+01   -1.2653554266e+01    2.1330960476e+00    3.2000000000e+01    1.7437338829e-03    7.9296875000e-01
       103   -2.1401424100e+01    4.5969497370e+02   -3.9788560668e+01    1.8387136568e+01   -5.0480560651e+00   -2.5551326901e+01   -1.0760851297e+01    1.5716735951e+00    3.2000000000e+01    1.6710013151e-03    7.9199218750e-01
       104   -2.1360535881e+01    4.5676391213e+02   -4.0528835414e+01    1.9168299532e+01   -5.3674804035e+00   -2.5551326901e+01   -1.0446358949e+01    8.3633084031e-01    3.2000000000e+01    1.7085522413e-03    7.9687500000e-01
       105   -2.1816187833e+01    4.7672119180e+02   -4.3004835874e+01    2.1188648041e+01   -5.3409505189e+00   -2.5551326901e+01   -1.4422798298e+01    2.3102398442e+00    3.2000000000e+01    1.7123222351e-03    7.8515625000e-01
       106   -2.1870160790e+01    4.7889304057e+02   -4.1325907655e+01    1.9455746866e+01   -4.7471535640e+00   -2.5551326901e+01   -1.1872296110e+01    8.4486891984e-01    3.2000000000e+01    1.7065554857e-03    7.8125000000e-01
       107   -2.2055373010e+01    4.8721149852e+02   -4.1726378939e+01    1.9671005929e+01   -5.2062760633e+00   -2.5551326901e+01   -1.2855664338e+01    1.8868883633e+00    3.2000000000e+01    1.7321407795e-03    7.9785156250e-01
       108   -2.1962904677e+01    4.8284273430e+02   -4.2970523998e+01    2.1007619321e+01   -5.9436394519e+00   -2.5551326901e+01   -1.3409752576e+01    1.9341949311e+00    3.2000000000e+01    1.7420202494e-03    7.7246093750e-01
       109   -2.1690808464e+01    4.7154142052e+02   -4.2053628022e+01    2.0362819558e+01   -5.0287181489e+00   -2.5551326901e+01   -1.2569385536e+01    1.0958025634e+00    3.2000000000e+01    1.7404109240e-03    7.9785156250e-01
       110   -2.1589248450e+01    4.6678703954e+02   -4.0948044847e+01    1.9358796397e+01   -5.9073274969e+00   -2.5551326901e+01   -1.0305452264e+01    8.1606181484e-01    3.2000000000e+01    1.6888082027e-03    7.7636718750e-01
       111   -2.1548066498e+01    4.6495594062e+02   -4.1583574668e+01    2.0035508170e+01   -5.5529382409e+00   -2.5551326901e+01   -1.1858412961e+01    1.3791034348e+00    3.2000000000e+01    1.7214566469e-03    7.8710937500e-01
       112   -2.1759647149e+01    4.7443879169e+02   -4.2301411471e+01    2.0541764322e+01   -4.9883507213e+00   -2.5551326901e+01   -1.3356277696e+01    1.5945438473e+00    3.2000000000e+01    1.7347186804e-03    7.7148437500e-01
       113   -2.1796551485e+01    4.7611399630e+02   -3.9964969730e+01    1.8168418245e+01   -5.0973765067e+00   -2.5551326901e+01   -1.1153894250e+01    1.8376279275e+00    3.2000000000e+01    1.6905367374e-03    7.9589843750e-01
       114   -2.1337959489e+01    4.5581575532e+02   -4.1883574320e+01    2.0545614831e+01   -5.1734326814e+00   -2.5551326901e+01   -1.2691402295e+01    1.5325875572e+00    3.2000000000e+01    1.6953945160e-03    7.8320312500e-01
       115   -2.1559176134e+01    4.6580233401e+02   -4.2621969953e+01    2.1062793820e+01   -4.9318312737e+00   -2.5551326901e+01   -1.4262931745e+01    2.1241199661e+00    3.2000000000e+01    1.7201155424e-03    7.6074218750e-01
       116   -2.1649749413e+01    4.7013383360e+02   -4.2575685272e+01    2.0925935859e+01   -5.5112358197e+00   -2.5551326901e+01   -1.3347052276e+01    1.8339297253e+00    3.2000000000e+01    1.6907900572e-03    7.7050781250e-01
