#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1875898461e+01    4.7944067426e+02   -4.2136972583e+01    2.0261074121e+01   -5.5346924623e+00   -2.5551327055e+01   -1.2695870596e+01    1.6449175306e+00    2.5829000000e+04    1.5573170185e+00    9.9826751839e-01
        16   -2.1831337362e+01    4.7763973699e+02   -4.2086792102e+01    2.0255454740e+01   -5.4710854725e+00   -2.5551327055e+01   -1.2847760936e+01    1.7833813620e+00    2.5058000000e+04    1.5002231598e+00    9.9810991422e-01
        17   -2.1783585575e+01    4.7552015518e+02   -4.1722753901e+01    1.9939168326e+01   -5.5101687859e+00   -2.5551327055e+01   -1.2319780263e+01    1.6585222029e+00    2.5172000000e+04    1.5148680210e+00    9.9823223295e-01
        18   -2.1898411732e+01    4.8045465262e+02   -4.2207675630e+01    2.0309263898e+01   -5.5008062082e+00   -2.5551327055e+01   -1.2824574573e+01    1.6690322057e+00    2.5181000000e+04    1.5198681355e+00    9.9825685340e-01
        19   -2.1791618075e+01    4.7575883076e+02   -4.2168817824e+01    2.0377199749e+01   -5.5147318664e+00   -2.5551327055e+01   -1.2740107801e+01    1.6373488985e+00    2.5706000000e+04    1.5560791492e+00    9.9822046754e-01
        20   -2.1900558400e+01    4.8049648479e+02   -4.2480653105e+01    2.0580094704e+01   -5.6593853250e+00   -2.5551327055e+01   -1.2822823370e+01    1.5528826453e+00    2.6250000000e+04    1.5866348743e+00    9.9825859506e-01
        21   -2.1878044434e+01    4.7961998468e+02   -4.2258304886e+01    2.0380260452e+01   -5.5127916584e+00   -2.5551327055e+01   -1.2796470474e+01    1.6022843006e+00    2.7319000000e+04    1.6321680546e+00    9.9817892309e-01
        22   -2.1804864139e+01    4.7635883242e+02   -4.2196597037e+01    2.0391732898e+01   -5.5400293919e+00   -2.5551327055e+01   -1.2953281224e+01    1.8480406346e+00    2.6707000000e+04    1.6031789780e+00    9.9821014113e-01
        23   -2.1852700327e+01    4.7852434794e+02   -4.2276648400e+01    2.0423948073e+01   -5.5721048093e+00   -2.5551327055e+01   -1.2944466023e+01    1.7912494873e+00    2.5745000000e+04    1.5416011810e+00    9.9820145631e-01
        24   -2.1864157250e+01    4.7903407990e+02   -4.2123051325e+01    2.0258894075e+01   -5.4922517874e+00   -2.5551327055e+01   -1.2690688089e+01    1.6112156066e+00    2.6190000000e+04    1.5903551579e+00    9.9805261751e-01
