#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        12   -2.1408359424e+01    4.5937431746e+02   -4.1473622705e+01    2.0065263281e+01   -5.4625870846e+00   -2.5551326972e+01   -1.1986008398e+01    1.5262997495e+00   -8.9079074619e-01    1.2288000000e+05    1.6798337251e+00    7.8467381795e-01
        13   -2.1412445989e+01    4.5953493122e+02   -4.1428733926e+01    2.0016287937e+01   -5.4661289988e+00   -2.5551326972e+01   -1.1952821903e+01    1.5415439479e+00    2.0688165459e-01    1.2288000000e+05    1.6715505719e+00    7.8516515096e-01
        14   -2.1405217897e+01    4.5927237317e+02   -4.1472561886e+01    2.0067343989e+01   -5.4595894838e+00   -2.5551326972e+01   -1.1998783761e+01    1.5371383304e+00    1.2219546570e+00    1.2288000000e+05    1.6746963635e+00    7.8511555990e-01
        15   -2.1405820921e+01    4.5926528076e+02   -4.1450776706e+01    2.0044955786e+01   -5.4456902539e+00   -2.5551326972e+01   -1.2013798521e+01    1.5600390402e+00   -6.7811222089e-01    1.2288000000e+05    1.6725077294e+00    7.8489557902e-01
        16   -2.1406260909e+01    4.5929177601e+02   -4.1486657665e+01    2.0080396756e+01   -5.4549738721e+00   -2.5551326972e+01   -1.2027623816e+01    1.5472669956e+00   -1.0109764838e-01    1.2288000000e+05    1.6666508764e+00    7.8501714071e-01
        17   -2.1412368141e+01    4.5955097207e+02   -4.1490423358e+01    2.0078055217e+01   -5.4477200562e+00   -2.5551326972e+01   -1.2031377354e+01    1.5400010250e+00    4.9023504579e-01    1.2288000000e+05    1.6595168486e+00    7.8497772217e-01
        18   -2.1410288287e+01    4.5944620227e+02   -4.1455123210e+01    2.0044834923e+01   -5.4586931435e+00   -2.5551326972e+01   -1.1993422348e+01    1.5483192545e+00   -7.1635977455e-01    1.2288000000e+05    1.6575966291e+00    7.8514734904e-01
        19   -2.1411034308e+01    4.5948898608e+02   -4.1486264027e+01    2.0075229719e+01   -5.4561700540e+00   -2.5551326972e+01   -1.2031968591e+01    1.5532015909e+00    8.7610002109e+00    1.2288000000e+05    1.6534630060e+00    7.8499170939e-01
        20   -2.1419684452e+01    4.5984131954e+02   -4.1461669823e+01    2.0041985370e+01   -5.4568137206e+00   -2.5551326972e+01   -1.2009411657e+01    1.5558825273e+00   -4.8981066553e-01    1.2288000000e+05    1.6761248596e+00    7.8499577840e-01
        21   -2.1407951105e+01    4.5933356312e+02   -4.1474337396e+01    2.0066386291e+01   -5.4571598334e+00   -2.5551326972e+01   -1.2003858432e+01    1.5380078416e+00   -6.4492802137e-01    1.2288000000e+05    1.6609820165e+00    7.8482844035e-01
        22   -2.1407067541e+01    4.5929405609e+02   -4.1479187022e+01    2.0072119481e+01   -5.4601694367e+00   -2.5551326972e+01   -1.2010813756e+01    1.5431231429e+00   -6.6911795896e-01    1.2288000000e+05    1.6705359966e+00    7.8493677775e-01
        23   -2.1410879877e+01    4.5949006611e+02   -4.1484463760e+01    2.0073583884e+01   -5.4563885699e+00   -2.5551326972e+01   -1.2023935827e+01    1.5471876089e+00   -6.7022795344e-02    1.2288000000e+05    1.6493244953e+00    7.8511199951e-01
        24   -2.1406471623e+01    4.5928125148e+02   -4.1450072903e+01    2.0043601280e+01   -5.4661889395e+00   -2.5551326972e+01   -1.1980281007e+01    1.5477240154e+00    7.7226005282e-02    1.2288000000e+05    1.6548465043e+00    7.8509953817e-01
        25   -2.1409335163e+01    4.5940309563e+02   -4.1470763588e+01    2.0061428425e+01   -5.4669977034e+00   -2.5551326972e+01   -1.1984283740e+01    1.5318448277e+00    1.1982037127e+00    1.2288000000e+05    1.6723620780e+00    7.8498458862e-01
        26   -2.1408837072e+01    4.5940267386e+02   -4.1469001876e+01    2.0060164804e+01   -5.4580816831e+00   -2.5551326972e+01   -1.2007572488e+01    1.5479792670e+00   -8.5322234622e-02    1.2288000000e+05    1.6761767715e+00    7.8485895793e-01
        27   -2.1412983116e+01    4.5955360219e+02   -4.1461135808e+01    2.0048152692e+01   -5.4622977363e+00   -2.5551326972e+01   -1.2005732794e+01    1.5582216951e+00    1.7492486066e-03    1.2288000000e+05    1.6529056691e+00    7.8510843913e-01
        28   -2.1420388005e+01    4.5987920467e+02   -4.1463440792e+01    2.0043052786e+01   -5.4658386760e+00   -2.5551326972e+01   -1.2007170342e+01    1.5608951983e+00   -5.6794958447e-01    1.2288000000e+05    1.6398291737e+00    7.8515599569e-01
        29   -2.1413204826e+01    4.5961420571e+02   -4.1443710258e+01    2.0030505432e+01   -5.4672772223e+00   -2.5551326972e+01   -1.1978463126e+01    1.5533570621e+00    9.1581077435e-01    1.2288000000e+05    1.6470526122e+00    7.8496475220e-01
        30   -2.1410674090e+01    4.5946809154e+02   -4.1471997028e+01    2.0061322937e+01   -5.4553123141e+00   -2.5551326972e+01   -1.2000710334e+01    1.5353525925e+00   -9.1048127482e-01    1.2288000000e+05    1.6790275984e+00    7.8480733236e-01
        31   -2.1408923832e+01    4.5936562509e+02   -4.1478783996e+01    2.0069860164e+01   -5.4642615596e+00   -2.5551326972e+01   -1.2006431380e+01    1.5432359155e+00   -7.7077556137e-01    1.2288000000e+05    1.6671384387e+00    7.8479919434e-01
        32   -2.1406942643e+01    4.5931745449e+02   -4.1463845734e+01    2.0056903091e+01   -5.4637957765e+00   -2.5551326972e+01   -1.1986539826e+01    1.5378168405e+00    3.6996837939e-01    1.2288000000e+05    1.6585194208e+00    7.8520812988e-01
        33   -2.1411351751e+01    4.5952265643e+02   -4.1506934472e+01    2.0095582721e+01   -5.4587341649e+00   -2.5551326972e+01   -1.2044393748e+01    1.5475204130e+00    5.1035643879e-01    1.2288000000e+05    1.6620291695e+00    7.8498535156e-01
        34   -2.1412841503e+01    4.5954943964e+02   -4.1414836142e+01    2.0001994639e+01   -5.4641041073e+00   -2.5551326972e+01   -1.1957919129e+01    1.5585140670e+00   -4.0141346328e-01    1.2288000000e+05    1.6472221278e+00    7.8511810303e-01
        35   -2.1415952442e+01    4.5969263454e+02   -4.1481041732e+01    2.0065089290e+01   -5.4591961152e+00   -2.5551326972e+01   -1.2015772983e+01    1.5452543388e+00   -2.2588547191e-01    1.2288000000e+05    1.6672290862e+00    7.8477528890e-01
        36   -2.1414138151e+01    4.5963007836e+02   -4.1447411512e+01    2.0033273361e+01   -5.4565525445e+00   -2.5551326972e+01   -1.2005766520e+01    1.5662345242e+00    2.4865182809e-01    1.2288000000e+05    1.6688860878e+00    7.8510055542e-01
        37   -2.1406376212e+01    4.5927465712e+02   -4.1437973910e+01    2.0031597697e+01   -5.4552835629e+00   -2.5551326972e+01   -1.1965125852e+01    1.5337624773e+00   -7.5427205780e-01    1.2288000000e+05    1.6493885256e+00    7.8511988322e-01
        38   -2.1406237030e+01    4.5927070998e+02   -4.1440083712e+01    2.0033846682e+01   -5.4635858929e+00   -2.5551326972e+01   -1.1964120110e+01    1.5389492639e+00   -5.8046517252e-01    1.2288000000e+05    1.6447996311e+00    7.8510055542e-01
        39   -2.1408157267e+01    4.5940946022e+02   -4.1483624792e+01    2.0075467525e+01   -5.4528952561e+00   -2.5551326972e+01   -1.2022904741e+01    1.5435021776e+00    2.7749577461e+00    1.2288000000e+05    1.6560087800e+00    7.8529434204e-01
        40   -2.1402013058e+01    4.5908727236e+02   -4.1495394542e+01    2.0093381484e+01   -5.4546273681e+00   -2.5551326972e+01   -1.2036730491e+01    1.5472902900e+00   -6.0576925377e-01    1.2288000000e+05    1.6525128670e+00    7.8529637655e-01
        41   -2.1406888883e+01    4.5929749383e+02   -4.1507946879e+01    2.0101057996e+01   -5.4569051088e+00   -2.5551326972e+01   -1.2040687862e+01    1.5409730639e+00    2.3849155362e-01    1.2288000000e+05    1.6537428945e+00    7.8511403402e-01
        42   -2.1408711434e+01    4.5936739780e+02   -4.1466841332e+01    2.0058129898e+01   -5.4625548930e+00   -2.5551326972e+01   -1.2002730100e+01    1.5497706326e+00   -2.6059643928e-01    1.2288000000e+05    1.6531155147e+00    7.8537216187e-01
        43   -2.1410494531e+01    4.5944530359e+02   -4.1473542211e+01    2.0063047680e+01   -5.4588223915e+00   -2.5551326972e+01   -1.2002342575e+01    1.5389497280e+00   -6.7123612139e-01    1.2288000000e+05    1.6639784127e+00    7.8528849284e-01
        44   -2.1415185846e+01    4.5965661272e+02   -4.1470528036e+01    2.0055342190e+01   -5.4621402080e+00   -2.5551326972e+01   -1.2003841097e+01    1.5467802412e+00   -1.0411424955e-01    1.2288000000e+05    1.6651778705e+00    7.8555755615e-01
        45   -2.1410509406e+01    4.5944643776e+02   -4.1459501716e+01    2.0048992310e+01   -5.4629339234e+00   -2.5551326972e+01   -1.1979698729e+01    1.5344579084e+00   -2.8932142178e-01    1.2288000000e+05    1.6770776361e+00    7.8522949219e-01
        46   -2.1409724482e+01    4.5941851409e+02   -4.1473092595e+01    2.0063368113e+01   -5.4433066787e+00   -2.5551326972e+01   -1.2023916615e+01    1.5454576708e+00   -6.7120687659e-01    1.2288000000e+05    1.6529710852e+00    7.8460871379e-01
        47   -2.1410345221e+01    4.5947499007e+02   -4.1493480853e+01    2.0083135632e+01   -5.4563334166e+00   -2.5551326972e+01   -1.2031770949e+01    1.5459504848e+00    6.4588651404e-01    1.2288000000e+05    1.6524193771e+00    7.8484344482e-01
        48   -2.1409561632e+01    4.5940138374e+02   -4.1472070579e+01    2.0062508947e+01   -5.4618246861e+00   -2.5551326972e+01   -1.1979855033e+01    1.5209361125e+00   -8.6347988682e-01    1.2288000000e+05    1.6806891449e+00    7.8495559692e-01
        49   -2.1414136186e+01    4.5960162045e+02   -4.1474220346e+01    2.0060084160e+01   -5.4622682337e+00   -2.5551326972e+01   -1.2006066181e+01    1.5454410409e+00   -5.4269408965e-01    1.2288000000e+05    1.6678465083e+00    7.8488718669e-01
        50   -2.1407140655e+01    4.5931377082e+02   -4.1462009644e+01    2.0054868989e+01   -5.4531440084e+00   -2.5551326972e+01   -1.1998107970e+01    1.5405693063e+00   -2.6334692616e-02    1.2288000000e+05    1.6610850170e+00    7.8470509847e-01
        51   -2.1410993139e+01    4.5947415498e+02   -4.1533385454e+01    2.0122392315e+01   -5.4549843880e+00   -2.5551326972e+01   -1.2072808539e+01    1.5457344451e+00   -4.1763427417e-01    1.2288000000e+05    1.6532228626e+00    7.8468907674e-01
        52   -2.1408014761e+01    4.5933654739e+02   -4.1432946758e+01    2.0024931998e+01   -5.4631574162e+00   -2.5551326972e+01   -1.1958821089e+01    1.5403587196e+00   -6.7053835641e-01    1.2288000000e+05    1.6486002952e+00    7.8499425252e-01
        53   -2.1410437536e+01    4.5945640030e+02   -4.1462865417e+01    2.0052427881e+01   -5.4604584911e+00   -2.5551326972e+01   -1.1989580800e+01    1.5385008460e+00    1.5462589852e+00    1.2288000000e+05    1.6483357400e+00    7.8480173747e-01
        54   -2.1413026917e+01    4.5954411855e+02   -4.1461088528e+01    2.0048061611e+01   -5.4751897280e+00   -2.5551326972e+01   -1.1972088920e+01    1.5375170927e+00   -3.0793119492e-01    1.2288000000e+05    1.6600149050e+00    7.8488566081e-01
        55   -2.1408141117e+01    4.5936119568e+02   -4.1464509673e+01    2.0056368556e+01   -5.4489102046e+00   -2.5551326972e+01   -1.2018511080e+01    1.5542385834e+00    1.4504585778e-01    1.2288000000e+05    1.6589600556e+00    7.8520253499e-01
        56   -2.1412602749e+01    4.5954209616e+02   -4.1483211742e+01    2.0070608993e+01   -5.4544181676e+00   -2.5551326972e+01   -1.2013706028e+01    1.5362394266e+00   -7.6454210175e-01    1.2288000000e+05    1.6527664512e+00    7.8499043783e-01
        57   -2.1410739298e+01    4.5948673306e+02   -4.1459097781e+01    2.0048358483e+01   -5.4646569979e+00   -2.5551326972e+01   -1.1979879319e+01    1.5367655077e+00    1.2322973848e-01    1.2288000000e+05    1.6611563712e+00    7.8514048258e-01
        58   -2.1407474504e+01    4.5934226324e+02   -4.1503682578e+01    2.0096208073e+01   -5.4594032144e+00   -2.5551326972e+01   -1.2039515384e+01    1.5465629931e+00   -7.3735801414e-01    1.2288000000e+05    1.6522892863e+00    7.8442713420e-01
        59   -2.1413284362e+01    4.5957935751e+02   -4.1480681167e+01    2.0067396805e+01   -5.4481157293e+00   -2.5551326972e+01   -1.2027713866e+01    1.5464754011e+00   -5.6786229367e-01    1.2288000000e+05    1.6692002192e+00    7.8470357259e-01
        60   -2.1413030431e+01    4.5954797689e+02   -4.1472393729e+01    2.0059363298e+01   -5.4616384116e+00   -2.5551326972e+01   -1.2008032489e+01    1.5486041437e+00   -6.0062284084e-01    1.2288000000e+05    1.6625029147e+00    7.8526102702e-01
        61   -2.1412523169e+01    4.5956792414e+02   -4.1478639175e+01    2.0066116006e+01   -5.4615375193e+00   -2.5551326972e+01   -1.2005725337e+01    1.5399506541e+00   -3.0909719051e-02    1.2288000000e+05    1.6562499665e+00    7.8511937459e-01
        62   -2.1408197655e+01    4.5936345979e+02   -4.1472468753e+01    2.0064271098e+01   -5.4567557125e+00   -2.5551326972e+01   -1.2003599425e+01    1.5392133570e+00    2.1721179445e-01    1.2288000000e+05    1.6587215140e+00    7.8530858358e-01
        63   -2.1417932538e+01    4.5974925308e+02   -4.1515527185e+01    2.0097594648e+01   -5.4610621566e+00   -2.5551326972e+01   -1.2060906907e+01    1.5577688502e+00   -5.0968310238e-01    1.2288000000e+05    1.6546994671e+00    7.8471552531e-01
        64   -2.1410760417e+01    4.5945580076e+02   -4.1498633305e+01    2.0087872888e+01   -5.4522595263e+00   -2.5551326972e+01   -1.2046124629e+01    1.5510778226e+00   -7.4924109143e-01    1.2288000000e+05    1.6440384462e+00    7.8475646973e-01
        65   -2.1408515671e+01    4.5936953562e+02   -4.1498174746e+01    2.0089659075e+01   -5.4576146277e+00   -2.5551326972e+01   -1.2040567513e+01    1.5513343670e+00   -4.3459445155e-01    1.2288000000e+05    1.6438013017e+00    7.8511454264e-01
        66   -2.1413036272e+01    4.5956234610e+02   -4.1491388782e+01    2.0078352511e+01   -5.4642975792e+00   -2.5551326972e+01   -1.2025916615e+01    1.5501523844e+00   -6.8898332351e-01    1.2288000000e+05    1.6545046717e+00    7.8492151896e-01
        67   -2.1405702823e+01    4.5923842303e+02   -4.1449050160e+01    2.0043347337e+01   -5.4601235732e+00   -2.5551326972e+01   -1.1963810816e+01    1.5262112013e+00   -9.2050720941e-01    1.2288000000e+05    1.6573199332e+00    7.8515675863e-01
        68   -2.1406564489e+01    4.5930175340e+02   -4.1470672744e+01    2.0064108255e+01   -5.4455156705e+00   -2.5551326972e+01   -1.2023423098e+01    1.5495929971e+00    5.8026134222e-01    1.2288000000e+05    1.6489931270e+00    7.8511199951e-01
        69   -2.1411093165e+01    4.5948964615e+02   -4.1448708680e+01    2.0037615515e+01   -5.4548869414e+00   -2.5551326972e+01   -1.1979898292e+01    1.5374035259e+00   -1.1362638060e-01    1.2288000000e+05    1.6537448168e+00    7.8469136556e-01
        70   -2.1411330372e+01    4.5948730240e+02   -4.1470190712e+01    2.0058860340e+01   -5.4624276933e+00   -2.5551326972e+01   -1.2003478420e+01    1.5470423738e+00   -4.0859976575e-01    1.2288000000e+05    1.6584205031e+00    7.8501917521e-01
        71   -2.1409457514e+01    4.5940076694e+02   -4.1442237464e+01    2.0032779950e+01   -5.4563295807e+00   -2.5551326972e+01   -1.1991234832e+01    1.5566539202e+00   -4.3457966556e-01    1.2288000000e+05    1.6479225382e+00    7.8480148315e-01
        72   -2.1409373312e+01    4.5940253837e+02   -4.1465851299e+01    2.0056477988e+01   -5.4688491579e+00   -2.5551326972e+01   -1.1980231459e+01    1.5345562897e+00   -1.3043091542e-01    1.2288000000e+05    1.6441113092e+00    7.8501993815e-01
        73   -2.1416535338e+01    4.5970765179e+02   -4.1463888331e+01    2.0047352993e+01   -5.4673706664e+00   -2.5551326972e+01   -1.2010664397e+01    1.5654737052e+00    1.6018679261e-02    1.2288000000e+05    1.6502424814e+00    7.8485387166e-01
        74   -2.1406579838e+01    4.5929472826e+02   -4.1501837081e+01    2.0095257243e+01   -5.4666838463e+00   -2.5551326972e+01   -1.2035167748e+01    1.5513414857e+00   -4.3476113172e-01    1.2288000000e+05    1.6570449211e+00    7.8505681356e-01
        75   -2.1417105498e+01    4.5973985041e+02   -4.1482945134e+01    2.0065839636e+01   -5.4600842639e+00   -2.5551326972e+01   -1.2021541772e+01    1.5500078751e+00   -1.3481041280e-01    1.2288000000e+05    1.6514256634e+00    7.8503189087e-01
        76   -2.1411227025e+01    4.5947584816e+02   -4.1520388314e+01    2.0109161289e+01   -5.4563976044e+00   -2.5551326972e+01   -1.2062057883e+01    1.5493941461e+00   -4.9122887541e-01    1.2288000000e+05    1.6549547426e+00    7.8475697835e-01
        77   -2.1404303023e+01    4.5918633617e+02   -4.1477985019e+01    2.0073681996e+01   -5.4543043641e+00   -2.5551326972e+01   -1.2025970287e+01    1.5536166048e+00   -6.9127893749e-01    1.2288000000e+05    1.6635036282e+00    7.8544972738e-01
        78   -2.1410867615e+01    4.5945956496e+02   -4.1479004514e+01    2.0068136899e+01   -5.4624874497e+00   -2.5551326972e+01   -1.2006033201e+01    1.5408431097e+00   -1.2647791633e+00    1.2288000000e+05    1.6778058000e+00    7.8500264486e-01
        79   -2.1407652183e+01    4.5933110990e+02   -4.1488152880e+01    2.0080500697e+01   -5.4626287899e+00   -2.5551326972e+01   -1.2014003753e+01    1.5398066353e+00    6.6709076161e-01    1.2288000000e+05    1.6753555313e+00    7.8475723267e-01
        80   -2.1407607192e+01    4.5934965212e+02   -4.1484084291e+01    2.0076477099e+01   -5.4516952110e+00   -2.5551326972e+01   -1.2042467577e+01    1.5614054689e+00    5.8143319619e-01    1.2288000000e+05    1.6536843926e+00    7.8490041097e-01
        81   -2.1411700954e+01    4.5950878093e+02   -4.1452961013e+01    2.0041260059e+01   -5.4737816337e+00   -2.5551326972e+01   -1.1988262799e+01    1.5604103920e+00   -6.1652472900e-01    1.2288000000e+05    1.6421465874e+00    7.8505579631e-01
        82   -2.1404571886e+01    4.5920559051e+02   -4.1449951071e+01    2.0045379186e+01   -5.4606940375e+00   -2.5551326972e+01   -1.1974674949e+01    1.5367448876e+00   -3.6034648078e-01    1.2288000000e+05    1.6670724638e+00    7.8503189087e-01
        83   -2.1414680823e+01    4.5963560399e+02   -4.1473492051e+01    2.0058811228e+01   -5.4594766979e+00   -2.5551326972e+01   -1.2016261134e+01    1.5535727533e+00    1.8456976602e+00    1.2288000000e+05    1.6384980194e+00    7.8506520589e-01
        84   -2.1404933064e+01    4.5922171226e+02   -4.1440576831e+01    2.0035643767e+01   -5.4568031942e+00   -2.5551326972e+01   -1.1979932054e+01    1.5474853889e+00   -6.9326064561e-01    1.2288000000e+05    1.6508883536e+00    7.8488566081e-01
        85   -2.1414586901e+01    4.5963515916e+02   -4.1479321610e+01    2.0064734709e+01   -5.4630566966e+00   -2.5551326972e+01   -1.2019296805e+01    1.5543588644e+00    2.3517108892e+00    1.2288000000e+05    1.6517311670e+00    7.8494796753e-01
        86   -2.1413017467e+01    4.5954441494e+02   -4.1484746600e+01    2.0071729133e+01   -5.4590494739e+00   -2.5551326972e+01   -1.2014702918e+01    1.5403327637e+00   -8.3034044633e-01    1.2288000000e+05    1.6567330435e+00    7.8502146403e-01
        87   -2.1415640649e+01    4.5966364965e+02   -4.1479664058e+01    2.0064023410e+01   -5.4593576220e+00   -2.5551326972e+01   -1.2012957192e+01    1.5439777284e+00   -3.7625200258e-01    1.2288000000e+05    1.6498833932e+00    7.8495178223e-01
        88   -2.1414292989e+01    4.5962060510e+02   -4.1466327567e+01    2.0052034578e+01   -5.4572121593e+00   -2.5551326972e+01   -1.2001938300e+01    1.5441498648e+00   -3.0143253399e-01    1.2288000000e+05    1.6693966687e+00    7.8498229980e-01
        89   -2.1406944789e+01    4.5930962285e+02   -4.1446636233e+01    2.0039691444e+01   -5.4613347439e+00   -2.5551326972e+01   -1.1992279194e+01    1.5583046773e+00   -4.4442245182e-01    1.2288000000e+05    1.6707033142e+00    7.8474121094e-01
        90   -2.1419451224e+01    4.5985544931e+02   -4.1478782958e+01    2.0059331734e+01   -5.4607545272e+00   -2.5551326972e+01   -1.2013837279e+01    1.5471358203e+00    1.1486106911e+00    1.2288000000e+05    1.6638649181e+00    7.8499120076e-01
        91   -2.1407600428e+01    4.5933042900e+02   -4.1465177867e+01    2.0057577439e+01   -5.4681506853e+00   -2.5551326972e+01   -1.2008585099e+01    1.5628848894e+00   -8.9353195670e-02    1.2288000000e+05    1.6496006250e+00    7.8493906657e-01
        92   -2.1408298031e+01    4.5936900150e+02   -4.1464385979e+01    2.0056087947e+01   -5.4581560259e+00   -2.5551326972e+01   -1.2002888407e+01    1.5479854271e+00   -4.0193845488e-02    1.2288000000e+05    1.6495297067e+00    7.8486073812e-01
        93   -2.1415481600e+01    4.5965192606e+02   -4.1474225347e+01    2.0058743747e+01   -5.4597133684e+00   -2.5551326972e+01   -1.1997801332e+01    1.5346163257e+00    4.9950533986e-02    1.2288000000e+05    1.6414803155e+00    7.8476689657e-01
        94   -2.1412267560e+01    4.5956137597e+02   -4.1522258598e+01    2.0109991037e+01   -5.4625182105e+00   -2.5551326972e+01   -1.2046796297e+01    1.5383828824e+00    4.3072906656e-02    1.2288000000e+05    1.6390456073e+00    7.8488693237e-01
        95   -2.1408665370e+01    4.5936915305e+02   -4.1498792572e+01    2.0090127202e+01   -5.4597570171e+00   -2.5551326972e+01   -1.2009179276e+01    1.5214706929e+00   -4.1375894301e-01    1.2288000000e+05    1.6456985734e+00    7.8469874064e-01
        96   -2.1409270879e+01    4.5939490820e+02   -4.1480353082e+01    2.0071082202e+01   -5.4525077920e+00   -2.5551326972e+01   -1.2007412193e+01    1.5308938754e+00   -1.0192897295e+00    1.2288000000e+05    1.6550155617e+00    7.8483200073e-01
        97   -2.1409813332e+01    4.5944960539e+02   -4.1427791671e+01    2.0017978339e+01   -5.4673736878e+00   -2.5551326972e+01   -1.1977187073e+01    1.5680960615e+00    1.0195053070e-01    1.2288000000e+05    1.6496752538e+00    7.8472442627e-01
        98   -2.1408962148e+01    4.5939983067e+02   -4.1441633249e+01    2.0032671101e+01   -5.4583193529e+00   -2.5551326972e+01   -1.1963932388e+01    1.5319454640e+00   -3.1139985469e-02    1.2288000000e+05    1.6494160183e+00    7.8504613241e-01
        99   -2.1407996348e+01    4.5933856110e+02   -4.1429474371e+01    2.0021478023e+01   -5.4533479132e+00   -2.5551326972e+01   -1.1974459033e+01    1.5496595480e+00   -9.9823149203e-01    1.2288000000e+05    1.6703067012e+00    7.8512446086e-01
       100   -2.1412089650e+01    4.5951288020e+02   -4.1474276787e+01    2.0062187136e+01   -5.4535276382e+00   -2.5551326972e+01   -1.2015316094e+01    1.5458939182e+00   -8.8362610571e-01    1.2288000000e+05    1.6470515542e+00    7.8475545247e-01
       101   -2.1411026365e+01    4.5946367906e+02   -4.1446019279e+01    2.0034992915e+01   -5.4591107564e+00   -2.5551326972e+01   -1.1983199566e+01    1.5476180152e+00   -5.8639271029e-01    1.2288000000e+05    1.6570994221e+00    7.8476867676e-01
       102   -2.1408788984e+01    4.5937174029e+02   -4.1473180946e+01    2.0064391962e+01   -5.4527609062e+00   -2.5551326972e+01   -1.2031101573e+01    1.5620085062e+00   -8.0628386299e-01    1.2288000000e+05    1.6513358355e+00    7.8474807739e-01
       103   -2.1413043020e+01    4.5956130699e+02   -4.1471846661e+01    2.0058803641e+01   -5.4688123007e+00   -2.5551326972e+01   -1.1996990362e+01    1.5452829743e+00   -4.2750051806e-01    1.2288000000e+05    1.6551080793e+00    7.8520329793e-01
       104   -2.1408729243e+01    4.5938247231e+02   -4.1485463854e+01    2.0076734610e+01   -5.4624145333e+00   -2.5551326972e+01   -1.2008633673e+01    1.5369113253e+00    1.0047126822e-01    1.2288000000e+05    1.6525769606e+00    7.8478012085e-01
       105   -2.1413830290e+01    4.5961183749e+02   -4.1501424781e+01    2.0087594491e+01   -5.4511170678e+00   -2.5551326972e+01   -1.2058111926e+01    1.5591311848e+00    1.5712267134e-01    1.2288000000e+05    1.6646089777e+00    7.8482513428e-01
       106   -2.1403661210e+01    4.5914721398e+02   -4.1475346224e+01    2.0071685014e+01   -5.4593710543e+00   -2.5551326972e+01   -1.2007607906e+01    1.5429597081e+00   -6.6445392114e-01    1.2288000000e+05    1.6655042470e+00    7.8478012085e-01
