#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        18   -1.3689815678e+02    1.8744895822e+04   -1.8254662922e+02    4.5648472445e+01   -8.5896261885e+01    2.3690398775e+01   -4.4930850318e-02   -1.1982754015e+02   -4.6829511255e-01    1.9750000000e+03    8.5392310619e+00    9.9731280413e-01
        19   -1.3680160749e+02    1.8720574196e+04   -1.8279745461e+02    4.5995847121e+01   -8.9364476704e+01    2.5402768355e+01   -1.6437492742e-02   -1.1982754015e+02    1.0082313823e+00    2.0710000000e+03    9.1848709583e+00    9.9746987952e-01
        20   -1.3662783252e+02    1.8671516582e+04   -1.8412075824e+02    4.7492925724e+01   -8.9432055739e+01    2.3549812215e+01   -3.8433873975e-02   -1.1982754015e+02    1.6274593087e+00    1.6210000000e+03    6.7370300293e+00    9.9665934066e-01
        21   -1.3653761094e+02    1.8647096654e+04   -1.8467176976e+02    4.8134158823e+01   -9.1978722281e+01    2.5442267955e+01   -1.7906246628e-02   -1.1982754015e+02    1.7101309605e+00    1.4090000000e+03    5.0411570072e+00    9.9738923249e-01
        22   -1.3717083001e+02    1.8834987015e+04   -1.8637420749e+02    4.9203377478e+01   -9.9719220157e+01    3.0333155987e+01   -4.1713517772e-02   -1.1982754015e+02    2.8811103488e+00    1.2700000000e+03    5.0747928619e+00    9.9721597300e-01
        23   -1.3673532301e+02    1.8702276811e+04   -1.8533479572e+02    4.8599472704e+01   -9.4419681727e+01    2.7069959781e+01   -3.4393376030e-02   -1.1982754015e+02    1.8768597559e+00    1.3920000000e+03    5.0293710232e+00    9.9704734518e-01
        24   -1.3695836084e+02    1.8763280583e+04   -1.8278952370e+02    4.5831162865e+01   -8.9257654866e+01    2.5470947130e+01   -2.0014637163e-02   -1.1982754015e+02    8.4473882288e-01    1.7960000000e+03    9.4799499512e+00    9.9732940051e-01
        25   -1.3691305915e+02    1.8749688915e+04   -1.8537165701e+02    4.8458597863e+01   -9.5949507833e+01    2.8734915277e+01   -4.4784445144e-02   -1.1982754015e+02    1.7152601376e+00    1.5980000000e+03    6.8827970028e+00    9.9708136530e-01
        26   -1.3684067939e+02    1.8738171568e+04   -1.8438556971e+02    4.7544890322e+01   -9.0282038408e+01    2.3822713407e+01   -2.2972340090e-02   -1.1982754015e+02    1.9242677818e+00    1.5360000000e+03    6.2614190578e+00    9.9675536881e-01
        27   -1.3725502547e+02    1.8842874080e+04   -1.8511849899e+02    4.7863473518e+01   -9.3535186174e+01    2.7057366819e+01   -3.0246412179e-02   -1.1982754015e+02    1.2171069331e+00    2.3270000000e+03    9.9334709644e+00    9.9740063984e-01
        28   -1.3701419942e+02    1.8777552077e+04   -1.8491041039e+02    4.7896210968e+01   -9.2080092736e+01    2.6572850784e+01   -2.1247814042e-02   -1.1982754015e+02    4.4561953096e-01    2.5540000000e+03    9.6606888771e+00    9.9705651491e-01
        29   -1.3675707336e+02    1.8706727542e+04   -1.8535406887e+02    4.8596995506e+01   -9.1083577001e+01    2.4227901598e+01   -2.5810299902e-02   -1.1982754015e+02    1.3549569839e+00    2.8480000000e+03    9.5412490368e+00    9.9731142457e-01
        30   -1.3671881877e+02    1.8696425150e+04   -1.8716602313e+02    5.0447204358e+01   -9.7080707362e+01    2.7221089248e+01   -3.4169202762e-02   -1.1982754015e+02    2.5553043371e+00    2.1130000000e+03    9.4787991047e+00    9.9677778528e-01
        31   -1.3667491640e+02    1.8683920400e+04   -1.8511984292e+02    4.8444926524e+01   -9.2228999659e+01    2.5666453750e+01   -4.1910166416e-03   -1.1982754015e+02    1.2744341554e+00    1.7570000000e+03    8.8163189888e+00    9.9719967532e-01
        32   -1.3683633893e+02    1.8728964205e+04   -1.8161572583e+02    4.4779386902e+01   -8.4821710062e+01    2.3313439965e+01   -3.4042663797e-02   -1.1982754015e+02   -2.4587292349e-01    1.8400000000e+03    8.5444898605e+00    9.9694600062e-01
        33   -1.3665949819e+02    1.8680925283e+04   -1.8194974158e+02    4.5290243393e+01   -8.7396035879e+01    2.4844211576e+01   -1.7808869597e-02   -1.1982754015e+02    4.4743174176e-01    2.1850000000e+03    9.5788149834e+00    9.9671461262e-01
        34   -1.3663279227e+02    1.8674228593e+04   -1.8432977294e+02    4.7696980672e+01   -9.2072196139e+01    2.5874450569e+01   -6.9720799045e-03   -1.1982754015e+02    1.7024848593e+00    1.7830000000e+03    9.7893140316e+00    9.9750039994e-01
        35   -1.3669293377e+02    1.8690367337e+04   -1.8545825209e+02    4.8765318323e+01   -9.1186416720e+01    2.3556602502e+01   -2.4868502367e-02   -1.1982754015e+02    2.0239707834e+00    1.6680000000e+03    7.0332140923e+00    9.9768894976e-01
        36   -1.3689750549e+02    1.8746050368e+04   -1.8528299205e+02    4.8385486559e+01   -9.7597462166e+01    2.8723649557e+01   -3.4385011124e-02   -1.1982754015e+02    3.4527457257e+00    1.5900000000e+03    6.3866479397e+00    9.9694711323e-01
        37   -1.3621533148e+02    1.8558495050e+04   -1.8363365184e+02    4.7418320357e+01   -8.9934276309e+01    2.4743498438e+01   -3.1401869332e-02   -1.1982754015e+02    1.4160680544e+00    1.3620000000e+03    4.9121599197e+00    9.9659863946e-01
        38   -1.3673414858e+02    1.8700478773e+04   -1.8373023535e+02    4.6996086769e+01   -8.7307350129e+01    2.1964897771e+01   -5.0501709760e-03   -1.1982754015e+02    1.4448073268e+00    1.0980000000e+03    4.9247431755e+00    9.9704545455e-01
        39   -1.3706887724e+02    1.8791304480e+04   -1.8208383717e+02    4.5014959931e+01   -8.5672832934e+01    2.3147620086e+01   -5.1983455984e-02   -1.1982754015e+02    3.2089928446e-01    1.1690000000e+03    4.9110701084e+00    9.9687576574e-01
        40   -1.3673952961e+02    1.8701495042e+04   -1.8297062991e+02    4.6231100305e+01   -8.9090438497e+01    2.4735858213e+01   -2.3598135488e-02   -1.1982754015e+02    1.2350886566e+00    1.5510000000e+03    4.9766449928e+00    9.9727759321e-01
        41   -1.3670987509e+02    1.8693964711e+04   -1.8237314072e+02    4.5663265623e+01   -8.7512314419e+01    2.3786539433e+01   -1.0452101762e-02   -1.1982754015e+02    1.1906265211e+00    1.8760000000e+03    9.2716650963e+00    9.9751851569e-01
        42   -1.3664195562e+02    1.8676619663e+04   -1.8176690179e+02    4.5124946171e+01   -9.0004747245e+01    2.6923691919e+01   -2.7209493041e-02   -1.1982754015e+02    1.1689031756e+00    2.1040000000e+03    9.8666801453e+00    9.9718491385e-01
        43   -1.3682241103e+02    1.8724497565e+04   -1.8487731623e+02    4.8054905205e+01   -9.6232933176e+01    2.8782708776e+01   -2.2927739484e-02   -1.1982754015e+02    2.4233760605e+00    1.8190000000e+03    8.9484210014e+00    9.9694213580e-01
        44   -1.3642808502e+02    1.8617260359e+04   -1.8706090750e+02    5.0632822477e+01   -9.4125637617e+01    2.4066554478e+01   -1.9115030633e-02   -1.1982754015e+02    2.8448308247e+00    1.6430000000e+03    7.5583279133e+00    9.9679878049e-01
        45   -1.3681334744e+02    1.8727310016e+04   -1.8563935454e+02    4.8826007102e+01   -9.4979213900e+01    2.7166616534e+01   -1.6956839409e-02   -1.1982754015e+02    2.0177398186e+00    1.8920000000e+03    9.6028702259e+00    9.9735868991e-01
        46   -1.3671075707e+02    1.8694323591e+04   -1.8676563004e+02    5.0054872968e+01   -1.0028998724e+02    3.0152877423e+01   -4.7135208693e-03   -1.1982754015e+02    3.2037334467e+00    1.6410000000e+03    7.7687737942e+00    9.9733281291e-01
        47   -1.3642697268e+02    1.8616453886e+04   -1.8753918947e+02    5.1112216794e+01   -9.6421381660e+01    2.5508356854e+01   -5.4048603355e-02   -1.1982754015e+02    3.2554240908e+00    1.2030000000e+03    5.1150579453e+00    9.9626556017e-01
        48   -1.3676561193e+02    1.8708520625e+04   -1.8459044484e+02    4.7824832907e+01   -9.0166959999e+01    2.3993110487e+01   -5.1327263729e-03   -1.1982754015e+02    1.4160775506e+00    1.2030000000e+03    4.9994401932e+00    9.9738095238e-01
        49   -1.3685727658e+02    1.8737939866e+04   -1.8378818273e+02    4.6930906144e+01   -9.2170146400e+01    2.6712905514e+01    7.2463846880e-03   -1.1982754015e+02    1.4893519261e+00    1.3870000000e+03    4.9815831184e+00    9.9667354306e-01
        50   -1.3672218624e+02    1.8697413890e+04   -1.8319619674e+02    4.6474010503e+01   -9.1394730921e+01    2.6629629090e+01   -3.3401213661e-02   -1.1982754015e+02    1.4298464527e+00    1.7140000000e+03    8.4921209812e+00    9.9654109018e-01
        51   -1.3643613961e+02    1.8618627959e+04   -1.8447039072e+02    4.8034251112e+01   -8.9214519969e+01    2.3118322269e+01   -2.0754426221e-02   -1.1982754015e+02    1.4741015598e+00    1.4230000000e+03    5.0948531628e+00    9.9741673355e-01
        52   -1.3660668537e+02    1.8665247533e+04   -1.8647749065e+02    4.9870805278e+01   -9.2819940886e+01    2.3575181838e+01   -1.8656366865e-03   -1.1982754015e+02    2.5966741849e+00    1.1490000000e+03    5.0205969810e+00    9.9677579365e-01
        53   -1.3721772282e+02    1.9006949416e+04   -1.8778335736e+02    5.0565634544e+01   -9.8239869377e+01    2.7739945968e+01   -1.4590454646e-02   -1.1982754015e+02    2.5586966504e+00    1.1660000000e+03    4.9289419651e+00    9.9696244477e-01
        54   -1.3668475985e+02    1.8689808658e+04   -1.8722973319e+02    5.0544973345e+01   -9.7305094012e+01    2.7694772637e+01   -3.3530992899e-02   -1.1982754015e+02    2.2416593265e+00    1.3550000000e+03    4.7965209484e+00    9.9707216712e-01
        55   -1.3669840510e+02    1.8690567453e+04   -1.8570116943e+02    4.9002764334e+01   -9.5433233483e+01    2.8325966973e+01   -4.8771825079e-02   -1.1982754015e+02    1.2824090517e+00    1.1950000000e+03    4.8384699821e+00    9.9758122312e-01
        56   -1.3634788363e+02    1.8594802883e+04   -1.8156255919e+02    4.5214675557e+01   -9.1940038890e+01    2.8520972534e+01   -4.6959289714e-02   -1.1982754015e+02    1.7310066049e+00    1.0900000000e+03    4.9385340214e+00    9.9640569860e-01
        57   -1.3627887839e+02    1.8576118811e+04   -1.8688050853e+02    5.0601630142e+01   -9.8339981219e+01    2.8631710688e+01   -3.0759336790e-02   -1.1982754015e+02    2.6860614875e+00    9.3200000000e+02    5.0036931038e+00    9.9724391364e-01
        58   -1.3622877699e+02    1.8562696669e+04   -1.8226003404e+02    4.6031257050e+01   -9.0600953132e+01    2.6717796683e+01   -1.1280790562e-02   -1.1982754015e+02    1.4619433540e+00    8.6800000000e+02    5.0146632195e+00    9.9670456418e-01
        59   -1.3671800731e+02    1.8697656475e+04   -1.8631489035e+02    4.9596883043e+01   -9.5032479998e+01    2.6494880379e+01   -2.7705313252e-02   -1.1982754015e+02    2.0779547323e+00    1.0330000000e+03    5.2923820019e+00    9.9685077519e-01
        60   -1.3670971895e+02    1.8694795829e+04   -1.8732407547e+02    5.0614356518e+01   -9.9366995539e+01    2.8471794541e+01   -3.6512420625e-02   -1.1982754015e+02    3.4351780991e+00    1.1200000000e+03    5.1073272228e+00    9.9670968566e-01
        61   -1.3666562404e+02    1.8683958339e+04   -1.8484710115e+02    4.8181477104e+01   -1.0067802028e+02    3.3343848771e+01    1.7601175398e-02   -1.1982754015e+02    2.2970093384e+00    1.2350000000e+03    4.8845040798e+00    9.9696601942e-01
        62   -1.3695049090e+02    1.8758575892e+04   -1.8735703387e+02    5.0406542963e+01   -9.5316925578e+01    2.5876347050e+01   -4.4085020515e-02   -1.1982754015e+02    1.9551698341e+00    1.2410000000e+03    4.8492758274e+00    9.9766893059e-01
        63   -1.3691606812e+02    1.8750510454e+04   -1.8777189304e+02    5.0855824919e+01   -9.7935947552e+01    2.7897946452e+01   -5.0945690747e-02   -1.1982754015e+02    2.1445939009e+00    1.3740000000e+03    4.9527430534e+00    9.9708454810e-01
        64   -1.3661868790e+02    1.8668690394e+04   -1.8587264775e+02    4.9253959852e+01   -9.1398273727e+01    2.4088623058e+01   -4.0378402030e-02   -1.1982754015e+02    1.3049214727e+00    1.3860000000e+03    4.9371080399e+00    9.9729241877e-01
        65   -1.3677733894e+02    1.8711945977e+04   -1.8273681531e+02    4.5959476371e+01   -8.8688819278e+01    2.4260625269e+01   -9.3242814524e-03   -1.1982754015e+02    1.5282431321e+00    1.4480000000e+03    5.1032361984e+00    9.9750715767e-01
        66   -1.3654771729e+02    1.8648799187e+04   -1.8454275418e+02    4.7995036893e+01   -9.0671515078e+01    2.4769767841e+01   -2.7029775013e-02   -1.1982754015e+02    1.2135629832e+00    1.8910000000e+03    9.2586481571e+00    9.9710271171e-01
        67   -1.3658923626e+02    1.8660644690e+04   -1.8616750365e+02    4.9578267397e+01   -9.1029367257e+01    2.3530427872e+01   -2.3243465104e-02   -1.1982754015e+02    1.1822193487e+00    1.8020000000e+03    8.6910018921e+00    9.9709463199e-01
        68   -1.3670613672e+02    1.8694127520e+04   -1.8414613685e+02    4.7440000123e+01   -8.8758738674e+01    2.2740973673e+01   -3.7334113357e-03   -1.1982754015e+02    1.7029017175e+00    1.3090000000e+03    4.9777910709e+00    9.9706010453e-01
        69   -1.3663282837e+02    1.8674935884e+04   -1.8558523461e+02    4.8952406236e+01   -9.6048559240e+01    2.7980479723e+01   -4.6798871558e-02   -1.1982754015e+02    2.3571839313e+00    1.3280000000e+03    5.0072460175e+00    9.9693185488e-01
        70   -1.3635136582e+02    1.8597264033e+04   -1.8678399010e+02    5.0432624283e+01   -9.2040559192e+01    2.2208591449e+01   -2.3891317117e-02   -1.1982754015e+02    2.8994091103e+00    1.3700000000e+03    4.9785900116e+00    9.9742294877e-01
        71   -1.3696367953e+02    1.8763227894e+04   -1.8736833658e+02    5.0404657050e+01   -9.6146862262e+01    2.5545069236e+01   -4.2054634975e-02   -1.1982754015e+02    3.1030512320e+00    1.4570000000e+03    6.1487679482e+00    9.9674876847e-01
        72   -1.3690993055e+02    1.8748341684e+04   -1.8550009940e+02    4.8590168851e+01   -9.1352197552e+01    2.4387187371e+01   -4.2140887341e-02   -1.1982754015e+02    1.3345918175e+00    1.8490000000e+03    9.3743469715e+00    9.9717994283e-01
        73   -1.3692366559e+02    1.8753228019e+04   -1.8553020817e+02    4.8606542585e+01   -9.1814693447e+01    2.4656786956e+01   -1.6347097031e-02   -1.1982754015e+02    1.4715855682e+00    1.7600000000e+03    8.8942050934e+00    9.9702212138e-01
        74   -1.3662572346e+02    1.8671183319e+04   -1.8356421805e+02    4.6938494587e+01   -9.1506169590e+01    2.7005723139e+01   -1.9699834397e-02   -1.1982754015e+02    7.8346838551e-01    1.5360000000e+03    5.7050399780e+00    9.9690956409e-01
        75   -1.3654746615e+02    1.8660165862e+04   -1.8647838654e+02    4.9930920391e+01   -9.4685391275e+01    2.6296238541e+01   -1.4140575037e-02   -1.1982754015e+02    1.7524469217e+00    1.4150000000e+03    4.9046199322e+00    9.9725080710e-01
        76   -1.3713605409e+02    1.8813899062e+04   -1.8613215912e+02    4.8996105026e+01   -9.5255648526e+01    2.6378785775e+01   -2.2478692557e-02   -1.1982754015e+02    2.5947224764e+00    1.4180000000e+03    5.1000311375e+00    9.9672577070e-01
        77   -1.3693075725e+02    1.8753488375e+04   -1.8727264415e+02    5.0341886901e+01   -9.8056235211e+01    2.7759215510e+01   -2.8421716775e-02   -1.1982754015e+02    2.8803374154e+00    1.6060000000e+03    6.2520649433e+00    9.9718750000e-01
        78   -1.3695569495e+02    1.8761293311e+04   -1.8313624237e+02    4.6180547422e+01   -8.7220962731e+01    2.3783741717e+01   -2.3075415830e-02   -1.1982754015e+02    1.5159421097e-01    1.7850000000e+03    9.1512989998e+00    9.9678411633e-01
        79   -1.3679495658e+02    1.8718003396e+04   -1.8235551189e+02    4.5560555311e+01   -8.6234566679e+01    2.4024878545e+01   -3.5575401169e-03   -1.1982754015e+02   -3.1472606355e-01    1.6850000000e+03    7.0872161388e+00    9.9712084004e-01
        80   -1.3710409772e+02    1.8801471069e+04   -1.8547466973e+02    4.8370572012e+01   -9.2898822380e+01    2.6097711923e+01   -8.5525429411e-03   -1.1982754015e+02    1.1625334190e+00    1.6140000000e+03    7.0210371017e+00    9.9702750665e-01
        81   -1.3678780331e+02    1.8715600769e+04   -1.8154077043e+02    4.4752967117e+01   -8.4513865867e+01    2.2378388358e+01   -9.2363352936e-03   -1.1982754015e+02    4.3148356434e-01    1.8390000000e+03    9.2359938622e+00    9.9727965180e-01
        82   -1.3684979603e+02    1.8731574726e+04   -1.8440138186e+02    4.7551585826e+01   -8.7299060752e+01    2.1867301996e+01   -1.2198803681e-02   -1.1982754015e+02    8.7011585216e-01    1.8700000000e+03    9.1752078533e+00    9.9675324675e-01
        83   -1.3677728529e+02    1.8713945295e+04   -1.8428295157e+02    4.7505666277e+01   -9.4025673497e+01    2.7886125424e+01   -3.2553217267e-02   -1.1982754015e+02    1.7166898720e+00    1.8200000000e+03    7.9794750214e+00    9.9677103718e-01
        84   -1.3694309989e+02    1.8757660272e+04   -1.8611519248e+02    4.9172092598e+01   -9.6053233062e+01    2.7621623600e+01   -2.1332043767e-02   -1.1982754015e+02    2.1652891726e+00    1.4310000000e+03    4.9898738861e+00    9.9710289710e-01
        85   -1.3707827763e+02    1.8818754125e+04   -1.8360209270e+02    4.6523815072e+01   -8.9827672060e+01    2.5468602953e+01   -2.7845084647e-02   -1.1982754015e+02    6.1236164072e-01    1.8310000000e+03    8.5505700111e+00    9.9647556391e-01
        86   -1.3673088624e+02    1.8698696330e+04   -1.8636800081e+02    4.9637114572e+01   -9.3178765575e+01    2.4950224754e+01   -1.3706362433e-02   -1.1982754015e+02    1.7017865256e+00    2.1270000000e+03    9.6408429146e+00    9.9701262084e-01
        87   -1.3674722605e+02    1.8703584216e+04   -1.8412821782e+02    4.7380991770e+01   -8.8205939078e+01    2.2881472884e+01   -3.6824830931e-02   -1.1982754015e+02    1.0606133558e+00    2.1960000000e+03    9.4551360607e+00    9.9726900319e-01
        88   -1.3631387692e+02    1.8586381178e+04   -1.8300471944e+02    4.6690842521e+01   -8.8945948914e+01    2.5138277651e+01   -2.0627910084e-02   -1.1982754015e+02    6.5111988806e-01    1.7800000000e+03    8.1717369556e+00    9.9695195316e-01
        89   -1.3673876928e+02    1.8701852157e+04   -1.8696566403e+02    5.0226894746e+01   -9.5402782377e+01    2.6956972819e+01   -2.9122797901e-02   -1.1982754015e+02    1.3368084760e+00    1.6680000000e+03    7.7200450897e+00    9.9658644820e-01
        90   -1.3685873368e+02    1.8736109325e+04   -1.8778084722e+02    5.0922113542e+01   -9.4578656585e+01    2.4466787879e+01   -1.3999937489e-02   -1.1982754015e+02    2.1725615724e+00    1.4130000000e+03    4.9391531944e+00    9.9739662319e-01
        91   -1.3648654508e+02    1.8634897269e+04   -1.8495375470e+02    4.8467209626e+01   -9.5045351124e+01    2.7023031157e+01   -2.6214405772e-02   -1.1982754015e+02    2.9223198217e+00    1.4060000000e+03    4.9654300213e+00    9.9642095644e-01
        92   -1.3709893533e+02    1.8801014215e+04   -1.8840790584e+02    5.1308970513e+01   -9.7898808951e+01    2.6869204801e+01   -3.9109828747e-02   -1.1982754015e+02    2.4883482868e+00    1.2250000000e+03    4.9187178612e+00    9.9685388021e-01
        93   -1.3694371952e+02    1.8756931235e+04   -1.8589081743e+02    4.8947097905e+01   -8.9312712367e+01    2.1578451456e+01   -6.0277667742e-03   -1.1982754015e+02    1.6770114025e+00    1.2560000000e+03    5.3230781555e+00    9.9681274900e-01
        94   -1.3659605340e+02    1.8663060432e+04   -1.8249760360e+02    4.5901550206e+01   -8.4543991656e+01    2.1670404692e+01   -2.9514231166e-02   -1.1982754015e+02    2.3303774141e-01    1.4530000000e+03    6.1623890400e+00    9.9741200828e-01
        95   -1.3683367702e+02    1.8728290032e+04   -1.8475030441e+02    4.7916627388e+01   -9.3685791871e+01    2.7562930587e+01   -3.5782187532e-02   -1.1982754015e+02    1.2358792134e+00    1.7580000000e+03    7.8130719662e+00    9.9657924743e-01
        96   -1.3676674393e+02    1.8708858724e+04   -1.8446990498e+02    4.7703161043e+01   -9.0816412126e+01    2.4941754662e+01   -3.8215583254e-02   -1.1982754015e+02    1.2705082226e+00    1.7210000000e+03    8.2798140049e+00    9.9722406364e-01
        97   -1.3692886319e+02    1.8753654913e+04   -1.8311196987e+02    4.6183106683e+01   -8.5199044508e+01    2.1475425506e+01   -1.0443799444e-02   -1.1982754015e+02    4.4963308145e-01    1.9260000000e+03    9.3773529530e+00    9.9734417948e-01
        98   -1.3671811509e+02    1.8695796522e+04   -1.8412410187e+02    4.7405986783e+01   -8.8148126690e+01    2.2956224060e+01   -1.3447414272e-02   -1.1982754015e+02    9.0878832104e-01    2.2420000000e+03    9.5737340450e+00    9.9677357526e-01
        99   -1.3713014555e+02    1.8808594115e+04   -1.8460832369e+02    4.7478178140e+01   -9.3126018707e+01    2.6847266496e+01   -1.2082196442e-02   -1.1982754015e+02    1.5100508644e+00    2.4110000000e+03    9.6109519005e+00    9.9658101948e-01
       100   -1.3672802594e+02    1.8700948383e+04   -1.8695649226e+02    5.0228466315e+01   -9.8042286276e+01    2.7453550369e+01   -3.4580887420e-02   -1.1982754015e+02    3.4943646892e+00    2.4630000000e+03    9.8481760025e+00    9.9661105318e-01
       101   -1.3648992138e+02    1.8633534776e+04   -1.8675110111e+02    5.0261179726e+01   -9.7007451764e+01    2.7287416637e+01   -3.3998335213e-02   -1.1982754015e+02    2.8304725038e+00    1.9940000000e+03    9.7194418907e+00    9.9705209748e-01
       102   -1.3679258563e+02    1.8718237202e+04   -1.8741221637e+02    5.0619630742e+01   -9.5108514091e+01    2.5300340487e+01   -2.6702915761e-02   -1.1982754015e+02    2.2502003012e+00    1.9120000000e+03    9.6118810177e+00    9.9695053506e-01
       103   -1.3671970850e+02    1.8697275950e+04   -1.8688907750e+02    5.0169369001e+01   -9.3706883999e+01    2.4285666419e+01   -2.4440632546e-02   -1.1982754015e+02    2.3841208587e+00    1.6960000000e+03    7.7204380035e+00    9.9693457630e-01
       104   -1.3693230324e+02    1.8761243044e+04   -1.8710697536e+02    5.0174672121e+01   -9.9997419688e+01    3.0332094144e+01   -5.1980561289e-02   -1.1982754015e+02    2.4378708965e+00    1.2680000000e+03    5.0141608715e+00    9.9690663667e-01
       105   -1.3679420278e+02    1.8719843264e+04   -1.8360643027e+02    4.6812227484e+01   -9.3752501355e+01    2.8753503946e+01   -5.4244667764e-02   -1.1982754015e+02    1.2743519587e+00    1.4120000000e+03    5.0084960461e+00    9.9736575481e-01
       106   -1.3678444407e+02    1.8714325126e+04   -1.8584017441e+02    4.9055730334e+01   -9.5529408897e+01    2.7937416665e+01   -4.3580459318e-02   -1.1982754015e+02    1.6229384358e+00    1.5630000000e+03    6.2718241215e+00    9.9691132058e-01
