#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        20   -1.3662270154e+02    1.8671673104e+04   -1.8409194322e+02    4.7469241674e+01   -9.2429762919e+01    2.6262245842e+01   -2.0233463086e-02   -1.1982754015e+02    1.9233474738e+00    1.6000000000e+03    4.4993005097e+00    6.4395089286e-01
        21   -1.3644515242e+02    1.8622962788e+04   -1.8433849590e+02    4.7893343480e+01   -9.2449734832e+01    2.6118146865e+01   -2.1188377660e-02   -1.1982754015e+02    1.8418205936e+00    1.6000000000e+03    4.4813257754e+00    6.4658482143e-01
        22   -1.3638900295e+02    1.8606184129e+04   -1.8450525290e+02    4.8116249953e+01   -9.2346851367e+01    2.5976237836e+01   -2.6622536783e-02   -1.1982754015e+02    1.7195233188e+00    1.6000000000e+03    4.4717439860e+00    6.4935267857e-01
        23   -1.3662576496e+02    1.8670673454e+04   -1.8506095235e+02    4.8435187394e+01   -9.1757119330e+01    2.4935317453e+01   -2.1038433385e-02   -1.1982754015e+02    1.6094281067e+00    1.6000000000e+03    4.4930959195e+00    6.4935267857e-01
        24   -1.3654391417e+02    1.8648782434e+04   -1.8426855490e+02    4.7724640738e+01   -9.0728787692e+01    2.4824258649e+01   -1.8705382758e-02   -1.1982754015e+02    1.4822196728e+00    1.6000000000e+03    4.4709247351e+00    6.4515625000e-01
        25   -1.3638661994e+02    1.8606901619e+04   -1.8468409055e+02    4.8297470610e+01   -9.2579612489e+01    2.5925679781e+01   -2.0587066162e-02   -1.1982754015e+02    1.8179693739e+00    1.6000000000e+03    4.4840958118e+00    6.4776785714e-01
        26   -1.3647264949e+02    1.8629519200e+04   -1.8430460692e+02    4.7831957435e+01   -9.1549510532e+01    2.5670556709e+01   -3.7317542825e-02   -1.1982754015e+02    1.4392045944e+00    1.6000000000e+03    4.4598508775e+00    6.4691964286e-01
        27   -1.3644952581e+02    1.8622955276e+04   -1.8476135080e+02    4.8311824982e+01   -9.1530600329e+01    2.5006173116e+01   -2.5840865390e-02   -1.1982754015e+02    1.6164574334e+00    1.6000000000e+03    4.4678774476e+00    6.4593750000e-01
        28   -1.3658608882e+02    1.8660822587e+04   -1.8414687955e+02    4.7560790730e+01   -9.1522672271e+01    2.6071692488e+01   -2.4326219810e-02   -1.1982754015e+02    1.1559666066e+00    1.6000000000e+03    4.4559124261e+00    6.4542410714e-01
        29   -1.3642775161e+02    1.8627677816e+04   -1.8416934093e+02    4.7741589320e+01   -9.0302718250e+01    2.4474923676e+01   -1.7042065326e-02   -1.1982754015e+02    1.5030358603e+00    1.6000000000e+03    4.4699987024e+00    6.4486607143e-01
        30   -1.3665762760e+02    1.8683373025e+04   -1.8439659176e+02    4.7738964162e+01   -9.1506660510e+01    2.5348228151e+01   -2.2035195026e-02   -1.1982754015e+02    1.6114159421e+00    1.6000000000e+03    4.4545958489e+00    6.4694196429e-01
        31   -1.3649193358e+02    1.8634499577e+04   -1.8404615474e+02    4.7554221151e+01   -9.0831598362e+01    2.5388465379e+01   -2.4628947278e-02   -1.1982754015e+02    1.2491473464e+00    1.6000000000e+03    4.4682879597e+00    6.4649553571e-01
        32   -1.3646112847e+02    1.8634450913e+04   -1.8504149509e+02    4.8580366621e+01   -9.1286341131e+01    2.4750799090e+01   -1.8943807255e-02   -1.1982754015e+02    1.3405309116e+00    1.6000000000e+03    4.4710826576e+00    6.4370535714e-01
        33   -1.3652381955e+02    1.8645125325e+04   -1.8404006771e+02    4.7516248165e+01   -9.1795564488e+01    2.6113615820e+01   -2.4687112658e-02   -1.1982754015e+02    1.4941082197e+00    1.6000000000e+03    4.4566110373e+00    6.4205357143e-01
        34   -1.3651377600e+02    1.8640506796e+04   -1.8446612917e+02    4.7952353174e+01   -9.2469643481e+01    2.6297879754e+01   -3.8784203065e-02   -1.1982754015e+02    1.5719589114e+00    1.6000000000e+03    4.4858401120e+00    6.4582589286e-01
        35   -1.3643160578e+02    1.8619786972e+04   -1.8410889518e+02    4.7677289402e+01   -9.1172725761e+01    2.5092150285e+01   -2.8273194662e-02   -1.1982754015e+02    1.8274936439e+00    1.6000000000e+03    4.4891702980e+00    6.4332589286e-01
        36   -1.3654699475e+02    1.8649894761e+04   -1.8426399069e+02    4.7716995947e+01   -9.1709614599e+01    2.5838435409e+01   -3.1160871578e-02   -1.1982754015e+02    1.4658895197e+00    1.6000000000e+03    4.4655779451e+00    6.4267857143e-01
        37   -1.3657463495e+02    1.8657823505e+04   -1.8412966254e+02    4.7555027587e+01   -8.9727816921e+01    2.3984699135e+01   -2.5027836208e-02   -1.1982754015e+02    1.4660232343e+00    1.6000000000e+03    4.4695986211e+00    6.4448660714e-01
        38   -1.3630853765e+02    1.8642229536e+04   -1.8349364474e+02    4.7185107099e+01   -8.9812256836e+01    2.5164319406e+01   -3.0289879750e-02   -1.1982754015e+02    1.0121227172e+00    1.6000000000e+03    4.4362083673e+00    6.4790178571e-01
        39   -1.3657368317e+02    1.8656718173e+04   -1.8501935950e+02    4.8445676331e+01   -9.1961093992e+01    2.5181151614e+01   -1.4205737972e-02   -1.1982754015e+02    1.6023287666e+00    1.6000000000e+03    4.4720072150e+00    6.4685267857e-01
        40   -1.3656848761e+02    1.8655639771e+04   -1.8468447551e+02    4.8115987897e+01   -9.2705593083e+01    2.6107871445e+01   -2.3837048853e-02   -1.1982754015e+02    1.7646233270e+00    1.6000000000e+03    4.4667169899e+00    6.4678571429e-01
        41   -1.3657126031e+02    1.8656317103e+04   -1.8464678441e+02    4.8075524099e+01   -9.2371432325e+01    2.5699933106e+01   -2.0282393018e-02   -1.1982754015e+02    1.8725373510e+00    1.6000000000e+03    4.4742114395e+00    6.4236607143e-01
        42   -1.3661343904e+02    1.8667576761e+04   -1.8582081685e+02    4.9207377807e+01   -9.4239627715e+01    2.5927934026e+01   -2.4640787347e-02   -1.1982754015e+02    2.3430577789e+00    1.6000000000e+03    4.4967301190e+00    6.4310267857e-01
        43   -1.3650117095e+02    1.8638265416e+04   -1.8440380951e+02    4.7902638555e+01   -9.0745354500e+01    2.4592167253e+01   -1.1452475738e-02   -1.1982754015e+02    1.5883703646e+00    1.6000000000e+03    4.4835527688e+00    6.4678571429e-01
        44   -1.3665108033e+02    1.8679763958e+04   -1.8376227578e+02    4.7111195450e+01   -9.1339475339e+01    2.6054243798e+01   -2.6573306176e-02   -1.1982754015e+02    1.3770692137e+00    1.6000000000e+03    4.4767255336e+00    6.4941964286e-01
        45   -1.3648037688e+02    1.8631450475e+04   -1.8431861126e+02    4.7838234379e+01   -9.2126464112e+01    2.6119191099e+01   -2.8759582904e-02   -1.1982754015e+02    1.5449614891e+00    1.6000000000e+03    4.4707830548e+00    6.4602678571e-01
        46   -1.3658165089e+02    1.8658484545e+04   -1.8503738597e+02    4.8455735083e+01   -9.2437222118e+01    2.5641704504e+01   -2.8592649510e-02   -1.1982754015e+02    1.6142644442e+00    1.6000000000e+03    4.4819085896e+00    6.4497767857e-01
        47   -1.3647911476e+02    1.8630743726e+04   -1.8490794616e+02    4.8428831403e+01   -9.2718000251e+01    2.6004558887e+01   -2.5677595401e-02   -1.1982754015e+02    1.6587129492e+00    1.6000000000e+03    4.4765163362e+00    6.4004464286e-01
        48   -1.3655924969e+02    1.8656747848e+04   -1.8485085414e+02    4.8291604453e+01   -9.1870946087e+01    2.5066145308e+01   -1.4151636852e-02   -1.1982754015e+02    1.7956384250e+00    1.6000000000e+03    4.4928446561e+00    6.4678571429e-01
        49   -1.3646856936e+02    1.8627906277e+04   -1.8426365472e+02    4.7795085361e+01   -9.0766400035e+01    2.4844774743e+01   -2.5701066498e-02   -1.1982754015e+02    1.5112117885e+00    1.6000000000e+03    4.4791260064e+00    6.4616071429e-01
        50   -1.3649656421e+02    1.8636006529e+04   -1.8446821063e+02    4.7971646421e+01   -9.1307824925e+01    2.4943022985e+01   -2.9562626884e-02   -1.1982754015e+02    1.7536940873e+00    1.6000000000e+03    4.5057720095e+00    6.4571428571e-01
        51   -1.3640924358e+02    1.8612242884e+04   -1.8400367889e+02    4.7594435306e+01   -9.2586211264e+01    2.6849521104e+01   -2.0503029949e-02   -1.1982754015e+02    1.5810544525e+00    1.6000000000e+03    4.4629079252e+00    6.4446428571e-01
        52   -1.3653463406e+02    1.8646396489e+04   -1.8467120548e+02    4.8136571416e+01   -9.1710841566e+01    2.5428272506e+01   -3.2560524121e-02   -1.1982754015e+02    1.4714642567e+00    1.6000000000e+03    4.4491167068e+00    6.4745535714e-01
        53   -1.3664451160e+02    1.8675943325e+04   -1.8442668297e+02    4.7782171374e+01   -9.0988165532e+01    2.5387114288e+01   -2.5385028600e-02   -1.1982754015e+02    1.0272934516e+00    1.6000000000e+03    4.4386738092e+00    6.4810267857e-01
        54   -1.3657422920e+02    1.8657025170e+04   -1.8505322674e+02    4.8478997548e+01   -9.2799674128e+01    2.5881807804e+01   -1.5149668547e-02   -1.1982754015e+02    1.7073293997e+00    1.6000000000e+03    4.4750794619e+00    6.4064732143e-01
        55   -1.3645114252e+02    1.8623593711e+04   -1.8478800622e+02    4.8336863699e+01   -9.3513509274e+01    2.6578374218e+01   -2.9407576319e-02   -1.1982754015e+02    2.0040765588e+00    1.6000000000e+03    4.4876316786e+00    6.4354910714e-01
        56   -1.3641314359e+02    1.8613864673e+04   -1.8473237924e+02    4.8319235651e+01   -9.1903979478e+01    2.5500652075e+01   -1.9873811765e-02   -1.1982754015e+02    1.5183621224e+00    1.6000000000e+03    4.4612907767e+00    6.4303571429e-01
        57   -1.3659226896e+02    1.8662507704e+04   -1.8443991617e+02    4.7847647214e+01   -9.2301277174e+01    2.6157626196e+01   -2.6545440624e-02   -1.1982754015e+02    1.5578204005e+00    1.6000000000e+03    4.4681242406e+00    6.4861607143e-01
        58   -1.3661521812e+02    1.8672756156e+04   -1.8443627459e+02    4.7821056473e+01   -9.2031548601e+01    2.5784657808e+01   -1.9055077872e-02   -1.1982754015e+02    1.6572114306e+00    1.6000000000e+03    4.4810513705e+00    6.4955357143e-01
        59   -1.3659625865e+02    1.8663382193e+04   -1.8483442915e+02    4.8238170507e+01   -9.1076839992e+01    2.4607992573e+01   -2.3725606665e-02   -1.1982754015e+02    1.4856840214e+00    1.6000000000e+03    4.4755839705e+00    6.4611607143e-01
        60   -1.3649791510e+02    1.8636336905e+04   -1.8418470313e+02    4.7686788031e+01   -9.1484773051e+01    2.5694768556e+01   -1.6228345175e-02   -1.1982754015e+02    1.4490698638e+00    1.6000000000e+03    4.4811927676e+00    6.4640625000e-01
        61   -1.3649113129e+02    1.8635567276e+04   -1.8428928689e+02    4.7798155598e+01   -9.1910868332e+01    2.5618245745e+01   -2.1804008932e-02   -1.1982754015e+02    1.8526798602e+00    1.6000000000e+03    4.4981188476e+00    6.4725446429e-01
        62   -1.3646160204e+02    1.8626679819e+04   -1.8492843342e+02    4.8466831390e+01   -9.3138356356e+01    2.6231731368e+01   -2.5795205658e-02   -1.1982754015e+02    1.8315269196e+00    1.6000000000e+03    4.4908738583e+00    6.4149553571e-01
        63   -1.3650796264e+02    1.8638689272e+04   -1.8364504494e+02    4.7137082300e+01   -9.1163701256e+01    2.5999306964e+01   -2.7303572264e-02   -1.1982754015e+02    1.3741930800e+00    1.6000000000e+03    4.4369866252e+00    6.4736607143e-01
        64   -1.3644552507e+02    1.8621647192e+04   -1.8475317744e+02    4.8307652367e+01   -9.3817657558e+01    2.6812615886e+01   -2.9058253373e-02   -1.1982754015e+02    2.1084626410e+00    1.6000000000e+03    4.4925147742e+00    6.4491071429e-01
        65   -1.3667563515e+02    1.8685474189e+04   -1.8489767638e+02    4.8222041225e+01   -9.1218823720e+01    2.4714978435e+01   -1.8448137026e-02   -1.1982754015e+02    1.4521571972e+00    1.6000000000e+03    4.4815793931e+00    6.4341517857e-01
        66   -1.3643690318e+02    1.8619244270e+04   -1.8492739852e+02    4.8490495345e+01   -9.2987243912e+01    2.5966044553e+01   -2.4929666842e-02   -1.1982754015e+02    1.9462706528e+00    1.6000000000e+03    4.4874336421e+00    6.4185267857e-01
        67   -1.3657038220e+02    1.8655573284e+04   -1.8334453689e+02    4.6774154691e+01   -9.0417217615e+01    2.5518967143e+01   -2.5581475992e-02   -1.1982754015e+02    1.4068352039e+00    1.6000000000e+03    4.4739952534e+00    6.4738839286e-01
        68   -1.3648023280e+02    1.8631099776e+04   -1.8412199368e+02    4.7641760887e+01   -9.0725194549e+01    2.5292868428e+01   -2.3535401813e-02   -1.1982754015e+02    1.1614079910e+00    1.6000000000e+03    4.4650107771e+00    6.4821428571e-01
        69   -1.3660994714e+02    1.8667202314e+04   -1.8434481358e+02    4.7734866440e+01   -9.1313751589e+01    2.5364232528e+01   -2.2492105245e-02   -1.1982754015e+02    1.4547377369e+00    1.6000000000e+03    4.4680852592e+00    6.4763392857e-01
        70   -1.3639339486e+02    1.8607714184e+04   -1.8478245475e+02    4.8389059899e+01   -9.2501297670e+01    2.5800293641e+01   -2.9629290888e-02   -1.1982754015e+02    1.7757187176e+00    1.6000000000e+03    4.4982388765e+00    6.4395089286e-01
        71   -1.3662890587e+02    1.8674320462e+04   -1.8383794824e+02    4.7209042373e+01   -9.1382064559e+01    2.5971083037e+01   -2.5506425839e-02   -1.1982754015e+02    1.4260798584e+00    1.6000000000e+03    4.4779012650e+00    6.4334821429e-01
        72   -1.3663981266e+02    1.8675869021e+04   -1.8471807440e+02    4.8078261739e+01   -9.3648338095e+01    2.6864756186e+01   -2.1575373960e-02   -1.1982754015e+02    1.9146230329e+00    1.6000000000e+03    4.4827466905e+00    6.4727678571e-01
        73   -1.3653031008e+02    1.8644939845e+04   -1.8476820375e+02    4.8237893667e+01   -9.2373527808e+01    2.5782313623e+01   -3.2344961650e-02   -1.1982754015e+02    1.6828955469e+00    1.6000000000e+03    4.4937392175e+00    6.4602678571e-01
        74   -1.3662137612e+02    1.8670386958e+04   -1.8487236090e+02    4.8250984782e+01   -9.1762879671e+01    2.5173479258e+01   -2.9894957737e-02   -1.1982754015e+02    1.5744746223e+00    1.6000000000e+03    4.5044953525e+00    6.4283482143e-01
        75   -1.3667886088e+02    1.8687573685e+04   -1.8454617182e+02    4.7867310944e+01   -9.1839451543e+01    2.5615733562e+01   -3.3631775861e-02   -1.1982754015e+02    1.5387180833e+00    1.6000000000e+03    4.5055514723e+00    6.4270089286e-01
        76   -1.3644294422e+02    1.8622177781e+04   -1.8481928962e+02    4.8376345401e+01   -9.2563844465e+01    2.5915379219e+01   -2.3582232450e-02   -1.1982754015e+02    1.6802980042e+00    1.6000000000e+03    4.4682094902e+00    6.4363839286e-01
        77   -1.3647066779e+02    1.8629192740e+04   -1.8369107286e+02    4.7220405074e+01   -9.1552631964e+01    2.6189463176e+01   -3.4159810441e-02   -1.1982754015e+02    1.5337958873e+00    1.6000000000e+03    4.4621475041e+00    6.4602678571e-01
        78   -1.3643293507e+02    1.8618359968e+04   -1.8461815154e+02    4.8185216465e+01   -9.0587019747e+01    2.4223146223e+01   -2.0518772162e-02   -1.1982754015e+02    1.5937809092e+00    1.6000000000e+03    4.4807704985e+00    6.4593750000e-01
        79   -1.3657228950e+02    1.8657502958e+04   -1.8476439172e+02    4.8192102219e+01   -9.3179076673e+01    2.6500306729e+01   -3.1223701733e-02   -1.1982754015e+02    1.7731420759e+00    1.6000000000e+03    4.4654517025e+00    6.4401785714e-01
        80   -1.3649370024e+02    1.8635533514e+04   -1.8401489773e+02    4.7521197497e+01   -9.0957462907e+01    2.5515151870e+01   -3.1701026749e-02   -1.1982754015e+02    1.2866544803e+00    1.6000000000e+03    4.4688624591e+00    6.4966517857e-01
        81   -1.3652594743e+02    1.8643691673e+04   -1.8451197070e+02    4.7986023273e+01   -9.2173626666e+01    2.5849006486e+01   -2.3492945899e-02   -1.1982754015e+02    1.6636825734e+00    1.6000000000e+03    4.4534005821e+00    6.4582589286e-01
        82   -1.3647960968e+02    1.8632408765e+04   -1.8366851097e+02    4.7188901292e+01   -9.0823515345e+01    2.5872236095e+01   -3.1316052466e-02   -1.1982754015e+02    1.1416244829e+00    1.6000000000e+03    4.4410218298e+00    6.5147321429e-01
        83   -1.3636596483e+02    1.8600207092e+04   -1.8496262243e+02    4.8596657606e+01   -9.1754346418e+01    2.4948581936e+01   -2.6706730775e-02   -1.1982754015e+02    1.6973889330e+00    1.6000000000e+03    4.5026849806e+00    6.4169642857e-01
        84   -1.3636503226e+02    1.8599948706e+04   -1.8480393689e+02    4.8438904634e+01   -9.3434026769e+01    2.6650202642e+01   -2.5221455082e-02   -1.1982754015e+02    1.8326488407e+00    1.6000000000e+03    4.4764314443e+00    6.4165178571e-01
        85   -1.3664469327e+02    1.8676761205e+04   -1.8450519381e+02    4.7860500535e+01   -9.3258132281e+01    2.6744711305e+01   -3.0964935270e-02   -1.1982754015e+02    1.8667322552e+00    1.6000000000e+03    4.4880633503e+00    6.4446428571e-01
        86   -1.3629143899e+02    1.8594458238e+04   -1.8356458910e+02    4.7273150106e+01   -9.1753072057e+01    2.6540242641e+01   -2.3300801499e-02   -1.1982754015e+02    1.4990812714e+00    1.6000000000e+03    4.4742292613e+00    6.4850446429e-01
        87   -1.3656952711e+02    1.8655311967e+04   -1.8465594692e+02    4.8086419807e+01   -9.0843450943e+01    2.4714357970e+01   -2.5601414944e-02   -1.1982754015e+02    1.3262876215e+00    1.6000000000e+03    4.4596065283e+00    6.4524553571e-01
        88   -1.3660557481e+02    1.8666314777e+04   -1.8395888483e+02    4.7353310015e+01   -9.1809157800e+01    2.6430522931e+01   -2.2082099328e-02   -1.1982754015e+02    1.2693722900e+00    1.6000000000e+03    4.4723401368e+00    6.4765625000e-01
        89   -1.3663740178e+02    1.8674664221e+04   -1.8455281410e+02    4.7915412321e+01   -9.2698473790e+01    2.6281114615e+01   -3.1871630344e-02   -1.1982754015e+02    1.7239568577e+00    1.6000000000e+03    4.4908692688e+00    6.4238839286e-01
        90   -1.3641089091e+02    1.8614307518e+04   -1.8492980466e+02    4.8518913759e+01   -9.1514544225e+01    2.4934563931e+01   -2.2139884857e-02   -1.1982754015e+02    1.4998556660e+00    1.6000000000e+03    4.4812773764e+00    6.4647321429e-01
        91   -1.3660419602e+02    1.8664731460e+04   -1.8393191904e+02    4.7327723022e+01   -8.9358913132e+01    2.4120956385e+01   -2.3410370457e-02   -1.1982754015e+02    1.1569882259e+00    1.6000000000e+03    4.4651950896e+00    6.4939732143e-01
        92   -1.3646217758e+02    1.8626703316e+04   -1.8441613866e+02    4.7953961077e+01   -8.9655082817e+01    2.3571203933e+01   -2.3438770870e-02   -1.1982754015e+02    1.5187191470e+00    1.6000000000e+03    4.4744363874e+00    6.4303571429e-01
        93   -1.3657969620e+02    1.8658147785e+04   -1.8507736707e+02    4.8497670879e+01   -9.1953737145e+01    2.5052839470e+01   -1.9132929670e-02   -1.1982754015e+02    1.6702036812e+00    1.6000000000e+03    4.4763956517e+00    6.4281250000e-01
        94   -1.3651883299e+02    1.8641714258e+04   -1.8420245378e+02    4.7683620789e+01   -9.2059350344e+01    2.6134328680e+01   -2.6638116361e-02   -1.1982754015e+02    1.5767461526e+00    1.6000000000e+03    4.4730999470e+00    6.4928571429e-01
        95   -1.3664149833e+02    1.8676145754e+04   -1.8413169238e+02    4.7490194047e+01   -9.0947888633e+01    2.5404673184e+01   -2.4018584925e-02   -1.1982754015e+02    1.2630818044e+00    1.6000000000e+03    4.4638382792e+00    6.5165178571e-01
        96   -1.3660562160e+02    1.8665278195e+04   -1.8468851778e+02    4.8082896175e+01   -9.0968701804e+01    2.4483536467e+01   -2.5313543492e-02   -1.1982754015e+02    1.6495012550e+00    1.6000000000e+03    4.4808166325e+00    6.4495535714e-01
        97   -1.3646311382e+02    1.8626088576e+04   -1.8499870712e+02    4.8535593298e+01   -9.2066933606e+01    2.5388666688e+01   -3.0730042098e-02   -1.1982754015e+02    1.5378299902e+00    1.6000000000e+03    4.4494265020e+00    6.4229910714e-01
        98   -1.3644268922e+02    1.8623377871e+04   -1.8450168303e+02    4.8058993815e+01   -9.1470845073e+01    2.5232496220e+01   -2.8808081022e-02   -1.1982754015e+02    1.5930140520e+00    1.6000000000e+03    4.4879151881e+00    6.4464285714e-01
        99   -1.3643914260e+02    1.8619964751e+04   -1.8498979333e+02    4.8550650737e+01   -9.2076065433e+01    2.5426646628e+01   -2.5314971835e-02   -1.1982754015e+02    1.5124805951e+00    1.6000000000e+03    4.4920281768e+00    6.4531250000e-01
       100   -1.3649529521e+02    1.8635321643e+04   -1.8474572702e+02    4.8250431808e+01   -9.0733954784e+01    2.4454168418e+01   -2.6333426673e-02   -1.1982754015e+02    1.3879329219e+00    1.6000000000e+03    4.4748199731e+00    6.4669642857e-01
       101   -1.3640747756e+02    1.8611295777e+04   -1.8398423906e+02    4.7576761500e+01   -9.0709719509e+01    2.5274968907e+01   -2.6533015027e-02   -1.1982754015e+02    1.3045847109e+00    1.6000000000e+03    4.4593633115e+00    6.4859375000e-01
       102   -1.3641730731e+02    1.8614632285e+04   -1.8438791680e+02    4.7970609492e+01   -9.2106254346e+01    2.5944364241e+01   -3.4431782329e-02   -1.1982754015e+02    1.6359452372e+00    1.6000000000e+03    4.4700332880e+00    6.4430803571e-01
       103   -1.3651598841e+02    1.8641238625e+04   -1.8481498661e+02    4.8298998195e+01   -9.2484253940e+01    2.5595638440e+01   -2.5111039162e-02   -1.1982754015e+02    1.9262800850e+00    1.6000000000e+03    4.4849513769e+00    6.4593750000e-01
       104   -1.3662642762e+02    1.8671789386e+04   -1.8530487129e+02    4.8678443663e+01   -9.1921231537e+01    2.4793739318e+01   -2.5287173195e-02   -1.1982754015e+02    1.6754482552e+00    1.6000000000e+03    4.4909888655e+00    6.4127232143e-01
       105   -1.3658052373e+02    1.8658734161e+04   -1.8464028033e+02    4.8059756594e+01   -9.0560161272e+01    2.4347729695e+01   -2.3689665298e-02   -1.1982754015e+02    1.4233810650e+00    1.6000000000e+03    4.4719719589e+00    6.4595982143e-01
       106   -1.3661218319e+02    1.8668942607e+04   -1.8435775751e+02    4.7745574320e+01   -9.1849574301e+01    2.5696590993e+01   -2.7736560019e-02   -1.1982754015e+02    1.6505025046e+00    1.6000000000e+03    4.4729366750e+00    6.4488839286e-01
