#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        13   -7.8610022105e-01    6.2381757835e-01   -1.4288477135e+00    6.4274749248e-01    4.0591292655e-01    3.3179337215e-01   -2.2246197046e+00    5.8065692326e-02    6.1298876516e-02    1.6000000000e+03    2.0533514000e-02    9.0645833333e-01
        14   -7.8570054907e-01    6.2247945634e-01   -1.4834862421e+00    6.9778569299e-01    4.2996927812e-01    3.3179337215e-01   -2.2811238781e+00    3.5874985758e-02   -8.9322265621e-02    1.6000000000e+03    8.2864904998e-03    9.0708333333e-01
        15   -7.8691173799e-01    6.2406300433e-01   -1.3973641442e+00    6.1045240621e-01    4.0707310346e-01    3.3179337215e-01   -2.1834203704e+00    4.7189750588e-02    1.1017169268e-01    1.6000000000e+03    8.8703811880e-03    9.1479166667e-01
        16   -7.8369896591e-01    6.2126320492e-01   -1.4992569479e+00    7.1555798196e-01    4.2711468191e-01    3.3179337215e-01   -2.2865228286e+00    2.8357826710e-02   -1.6613467353e-02    1.6000000000e+03    1.1526749438e-02    9.0958333333e-01
        17   -7.8733773717e-01    6.2533757454e-01   -1.3994390314e+00    6.1210129420e-01    4.2961864843e-01    3.3179337215e-01   -2.1973449054e+00    3.6493853414e-02    1.2777561466e-01    1.6000000000e+03    1.3184699565e-02    9.1177083333e-01
        18   -7.8588668009e-01    6.2333875601e-01   -1.4679465689e+00    6.8205988878e-01    4.1477233118e-01    3.3179337215e-01   -2.2615188081e+00    4.7006535918e-02   -3.3750221271e-02    1.6000000000e+03    1.2257435063e-02    9.0770833333e-01
        19   -7.8924650611e-01    6.2973659357e-01   -1.3900379309e+00    6.0079142475e-01    4.0237187217e-01    3.3179337215e-01   -2.1581301984e+00    3.3927023252e-02    1.4576269622e-01    1.6000000000e+03    2.0119816561e-02    9.1322916667e-01
        20   -7.8391749282e-01    6.1913314026e-01   -1.4566042282e+00    6.7268673533e-01    4.3122336524e-01    3.3179337215e-01   -2.2680262935e+00    4.8405327916e-02   -2.5803806753e-02    1.6000000000e+03    1.3247596813e-02    9.0500000000e-01
        21   -7.8489795478e-01    6.2174752772e-01   -1.4358769921e+00    6.5097903735e-01    4.1438430879e-01    3.3179337215e-01   -2.2281987045e+00    4.6144031456e-02    3.2173467810e-02    1.6000000000e+03    1.2800602996e-02    9.1145833333e-01
        22   -7.8964509359e-01    6.2912580139e-01   -1.4975689958e+00    7.0792390222e-01    4.2297451583e-01    3.3179337215e-01   -2.2872191141e+00    3.4882230325e-02   -9.2810952592e-02    1.6000000000e+03    1.4838460812e-02    9.0354166667e-01
        23   -7.8745508720e-01    6.2469148281e-01   -1.4695306485e+00    6.8207556132e-01    4.3623364129e-01    3.3179337215e-01   -2.2776520752e+00    4.0094413245e-02   -2.3750671964e-02    1.6000000000e+03    1.5759951872e-02    9.0541666667e-01
        24   -7.8536585143e-01    6.2202006219e-01   -1.4334559910e+00    6.4809013961e-01    4.2630415729e-01    3.3179337215e-01   -2.2288285251e+00    3.7275004649e-02    1.7476280695e-02    1.6000000000e+03    1.9102580438e-02    9.0875000000e-01
        25   -7.8732514210e-01    6.2517781877e-01   -1.4515014695e+00    6.6417632739e-01    3.8970102032e-01    3.3179337215e-01   -2.2138847405e+00    4.0888878534e-02    6.4083207753e-02    1.6000000000e+03    1.4938522004e-02    9.0718750000e-01
        26   -7.8545570267e-01    6.2238738067e-01   -1.4922959484e+00    7.0684024569e-01    4.2386840195e-01    3.3179337215e-01   -2.2924357842e+00    4.4478061694e-02   -9.6999364190e-02    1.6000000000e+03    1.8183023124e-02    9.0791666667e-01
        27   -7.8539935469e-01    6.2206117726e-01   -1.4772726914e+00    6.9187333666e-01    4.4071435699e-01    3.3179337215e-01   -2.2991462017e+00    4.9365781203e-02   -5.3901058037e-02    1.6000000000e+03    9.2655524377e-03    9.0927083333e-01
        28   -7.7226996247e-01    6.1072009046e-01   -1.5113111451e+00    7.3904118267e-01    4.1315220793e-01    3.3179337215e-01   -2.2531666682e+00   -3.0900570717e-03   -1.1963386714e-01    1.6000000000e+03    1.1169384315e-02    9.0750000000e-01
        29   -7.8637883135e-01    6.2596822831e-01   -1.5254827918e+00    7.3910396044e-01    4.3461273202e-01    3.3179337215e-01   -2.3172267633e+00    2.5337867298e-02   -1.3327289203e-01    1.6000000000e+03    1.6196322564e-02    9.0468750000e-01
        30   -7.8263145266e-01    6.1786978474e-01   -1.5073439482e+00    7.2471249557e-01    4.4049046048e-01    3.3179337215e-01   -2.3137304682e+00    3.4102687302e-02   -1.3332279349e-01    1.6000000000e+03    1.6333014998e-02    9.0062500000e-01
        31   -7.8332407671e-01    6.1854372904e-01   -1.4577214888e+00    6.7439741206e-01    4.4333102846e-01    3.3179337215e-01   -2.2731536092e+00    4.0307719797e-02   -2.6270133631e-02    1.6000000000e+03    1.3492266873e-02    9.0666666667e-01
        32   -7.8410124883e-01    6.1989312410e-01   -1.4384138951e+00    6.5431264625e-01    4.1451036707e-01    3.3179337215e-01   -2.2291902901e+00    4.4472655838e-02    1.0687567236e-02    1.6000000000e+03    1.2025050187e-02    9.1093750000e-01
        33   -7.8480818939e-01    6.2074536055e-01   -1.4723043834e+00    6.8749619404e-01    4.2562967867e-01    3.3179337215e-01   -2.2589322274e+00    2.9204793167e-02   -1.9500403917e-02    1.6000000000e+03    1.4911663937e-02    9.0666666667e-01
        34   -7.8693416198e-01    6.2438739731e-01   -1.4569125268e+00    6.6997836480e-01    4.3996785457e-01    3.3179337215e-01   -2.2780781637e+00    4.9404410245e-02    1.8118562088e-02    1.6000000000e+03    1.4365068374e-02    9.0614583333e-01
        35   -7.8803382037e-01    6.2631971468e-01   -1.4921949258e+00    7.0416110539e-01    4.1374327267e-01    3.3179337215e-01   -2.2813388485e+00    4.3607277925e-02   -8.9569854580e-02    1.6000000000e+03    1.6503588065e-02    9.0239583333e-01
        36   -7.8342439715e-01    6.2119325400e-01   -1.4370474888e+00    6.5362309160e-01    4.1129606210e-01    3.3179337215e-01   -2.2242730751e+00    4.4136152079e-02    4.4690255065e-02    1.6000000000e+03    1.0631647689e-02    9.0781250000e-01
        37   -7.8875760534e-01    6.2806214325e-01   -1.5051264877e+00    7.1636888238e-01    4.1817532693e-01    3.3179337215e-01   -2.2687335981e+00    1.3638411320e-02   -9.0972328238e-02    1.6000000000e+03    1.7903951250e-02    9.0093750000e-01
        38   -7.8696100680e-01    6.2468644006e-01   -1.4125715667e+00    6.2561055990e-01    4.0852174318e-01    3.3179337215e-01   -2.1899588104e+00    3.7072128343e-02    8.7169649554e-02    1.6000000000e+03    1.4404973438e-02    9.1197916667e-01
        39   -7.8758113014e-01    6.2524067510e-01   -1.4508063689e+00    6.6322523881e-01    4.2026983857e-01    3.3179337215e-01   -2.2471712242e+00    4.4301644531e-02    1.1612986532e-02    1.6000000000e+03    1.5094032376e-02    9.1500000000e-01
        40   -7.8174391871e-01    6.1665831310e-01   -1.4492601549e+00    6.6751623616e-01    4.1891646806e-01    3.3179337215e-01   -2.2477931852e+00    4.7823190085e-02   -6.7033346102e-04    1.6000000000e+03    1.0061919626e-02    9.0562500000e-01
        41   -7.8860747265e-01    6.2692271003e-01   -1.4683436366e+00    6.7973616394e-01    4.1969498187e-01    3.3179337215e-01   -2.2670758057e+00    4.7243815045e-02   -1.6603522574e-02    1.6000000000e+03    1.2060566877e-02    9.0843750000e-01
        42   -7.8839219429e-01    6.2712481782e-01   -1.4069809803e+00    6.1858878600e-01    3.9361230734e-01    3.3179337215e-01   -2.1757039545e+00    4.3317294727e-02    9.8923311780e-02    1.6000000000e+03    1.4156540438e-02    9.1072916667e-01
        43   -7.8660802422e-01    6.2442944959e-01   -1.4551553775e+00    6.6854735324e-01    4.2198581195e-01    3.3179337215e-01   -2.2588713078e+00    4.9936746201e-02    1.6956528877e-03    1.6000000000e+03    2.4709606562e-02    9.0520833333e-01
        44   -7.8781241645e-01    6.2506625834e-01   -1.4504545234e+00    6.6264210694e-01    4.2624829159e-01    3.3179337215e-01   -2.2484289412e+00    3.9932754023e-02   -6.2006577444e-03    1.6000000000e+03    1.6303340186e-02    9.1031250000e-01
        45   -7.8487401097e-01    6.2098091642e-01   -1.4209889157e+00    6.3611490476e-01    4.2911880817e-01    3.3179337215e-01   -2.2321085986e+00    5.0207502499e-02    7.5689947419e-02    1.6000000000e+03    1.9992018499e-02    9.0489583333e-01
        46   -7.8627850451e-01    6.2511834075e-01   -1.4943857252e+00    7.0810722068e-01    4.1222298095e-01    3.3179337215e-01   -2.2577929168e+00    1.9390838503e-02   -6.5394962403e-02    1.6000000000e+03    3.3999715625e-02    9.0697916667e-01
        47   -7.8424085018e-01    6.2016680877e-01   -1.4215804259e+00    6.3733957576e-01    4.1783589511e-01    3.3179337215e-01   -2.2111871295e+00    3.9977436251e-02    5.8991117849e-02    1.6000000000e+03    2.3000706502e-02    9.0979166667e-01
        48   -7.9031906636e-01    6.3029513047e-01   -1.4422439146e+00    6.5192484820e-01    4.1430265283e-01    3.3179337215e-01   -2.2352983620e+00    4.6958422469e-02    3.7434294779e-02    1.6000000000e+03    3.8304495189e-02    9.1229166667e-01
        49   -7.8703535749e-01    6.2437737970e-01   -1.5011842066e+00    7.1414884912e-01    4.2204130950e-01    3.3179337215e-01   -2.3003534811e+00    4.5334592852e-02   -1.0540130436e-01    1.6000000000e+03    3.1329102627e-02    9.0052083333e-01
        50   -7.8754651507e-01    6.2604662642e-01   -1.4763038716e+00    6.8875735650e-01    4.3087199355e-01    3.3179337215e-01   -2.2978615674e+00    5.8892330145e-02   -1.1871038815e-02    1.6000000000e+03    3.3528537373e-02    9.0437500000e-01
        51   -7.8242318187e-01    6.1888902180e-01   -1.4112724642e+00    6.2884928231e-01    3.8605841862e-01    3.3179337215e-01   -2.1653602089e+00    3.6235953905e-02    5.0443634095e-02    1.6000000000e+03    2.9713383875e-02    9.1010416667e-01
        52   -7.8732621585e-01    6.2487741756e-01   -1.4652100984e+00    6.7788388257e-01    4.2952045633e-01    3.3179337215e-01   -2.2678282816e+00    4.1304354688e-02   -3.4792467068e-02    1.6000000000e+03    3.5873571564e-02    9.0895833333e-01
        53   -7.8653193045e-01    6.2392041853e-01   -1.5116170535e+00    7.2508512302e-01    4.3786120143e-01    3.3179337215e-01   -2.3190176476e+00    3.7746020592e-02   -1.2933368937e-01    1.6000000000e+03    3.5467755188e-02    9.0364583333e-01
        54   -7.8681307311e-01    6.2386427279e-01   -1.4281392542e+00    6.4132618104e-01    4.1220995777e-01    3.3179337215e-01   -2.2112606509e+00    3.9118066817e-02    7.7224146427e-02    1.6000000000e+03    3.3744217752e-02    9.1354166667e-01
        55   -7.8386189821e-01    6.1967294700e-01   -1.4813647087e+00    6.9750281047e-01    4.2278152502e-01    3.3179337215e-01   -2.2882789578e+00    5.2339351927e-02   -6.5760879162e-02    1.6000000000e+03    4.0118785061e-02    9.0458333333e-01
        56   -7.8852701445e-01    6.2727200412e-01   -1.4121889370e+00    6.2366192255e-01    4.1461438946e-01    3.3179337215e-01   -2.2059543268e+00    4.7357628138e-02    9.3764400392e-02    1.6000000000e+03    3.5098663311e-02    9.0916666667e-01
        57   -7.8576854118e-01    6.2333301446e-01   -1.4263827641e+00    6.4061422292e-01    4.1354782127e-01    3.3179337215e-01   -2.2148170639e+00    4.3093106328e-02    4.7739645550e-02    1.6000000000e+03    3.5301168564e-02    9.1531250000e-01
        58   -7.8422708301e-01    6.2015680109e-01   -1.4365019619e+00    6.5227487889e-01    4.2393581161e-01    3.3179337215e-01   -2.2379679084e+00    4.5736762684e-02    3.1943614297e-02    1.6000000000e+03    3.7055140689e-02    9.0979166667e-01
        59   -7.8426041043e-01    6.2003931789e-01   -1.4499041712e+00    6.6564376076e-01    4.5573926872e-01    3.3179337215e-01   -2.2762698093e+00    3.8832997250e-02   -7.4441742508e-03    1.6000000000e+03    3.7645181187e-02    9.0947916667e-01
        60   -7.8165300235e-01    6.1700220830e-01   -1.4157821107e+00    6.3412910837e-01    4.3015836883e-01    3.3179337215e-01   -2.2230419167e+00    4.5308064980e-02    6.4705796974e-02    1.6000000000e+03    4.3097763940e-02    9.0833333333e-01
        61   -7.8664065701e-01    6.2376222075e-01   -1.4427237536e+00    6.5608309661e-01    4.2398280469e-01    3.3179337215e-01   -2.2492234645e+00    5.0723534036e-02    2.2884225823e-02    1.6000000000e+03    4.1080695689e-02    9.1239583333e-01
        62   -7.8093123347e-01    6.1543088826e-01   -1.4104226216e+00    6.2949138808e-01    4.2421742762e-01    3.3179337215e-01   -2.2026719522e+00    3.6238530869e-02    6.1603417612e-02    1.6000000000e+03    3.7694771751e-02    9.1354166667e-01
        63   -7.8387998498e-01    6.1961732389e-01   -1.4916301707e+00    7.0775018570e-01    4.4090736819e-01    3.3179337215e-01   -2.3050975224e+00    4.0766611346e-02   -8.7536334909e-02    1.6000000000e+03    4.2560761563e-02    8.9958333333e-01
        64   -7.7941538903e-01    6.1370192787e-01   -1.4795884336e+00    7.0017304453e-01    4.1722913357e-01    3.3179337215e-01   -2.2631210565e+00    3.4510117238e-02   -7.4479138747e-02    1.6000000000e+03    3.7580394313e-02    9.0812500000e-01
        65   -7.8784217852e-01    6.2621296415e-01   -1.4013392442e+00    6.1349706571e-01    4.2381985186e-01    3.3179337215e-01   -2.1855267734e+00    2.8574305174e-02    1.3406803121e-01    1.6000000000e+03    3.9499589749e-02    9.1208333333e-01
        66   -7.8569922308e-01    6.2207677954e-01   -1.4746020886e+00    6.8890286553e-01    4.3587297870e-01    3.3179337215e-01   -2.2808433248e+00    3.8574885349e-02   -4.2835816355e-02    1.6000000000e+03    3.7606338940e-02    9.0916666667e-01
        67   -7.8620014944e-01    6.2304107391e-01   -1.4767506606e+00    6.9055051121e-01    4.2063275285e-01    3.3179337215e-01   -2.2790755977e+00    4.9898812053e-02   -5.0263231127e-02    1.6000000000e+03    3.8254292123e-02    9.0697916667e-01
        68   -7.8930912085e-01    6.2839485124e-01   -1.4716131636e+00    6.8230404271e-01    4.2725808272e-01    3.3179337215e-01   -2.2784454243e+00    4.7780805910e-02   -3.3392934355e-02    1.6000000000e+03    4.7638641749e-02    9.0604166667e-01
        69   -7.8415841554e-01    6.2025797165e-01   -1.5039132542e+00    7.1975483866e-01    4.3526719591e-01    3.3179337215e-01   -2.3158511903e+00    4.4877368040e-02   -1.0163470102e-01    1.6000000000e+03    4.4066710688e-02    9.0562500000e-01
        70   -7.8536239049e-01    6.2180451068e-01   -1.4880093790e+00    7.0264698856e-01    4.4255608373e-01    3.3179337215e-01   -2.3056225977e+00    4.3263762754e-02   -7.5086207035e-02    1.6000000000e+03    4.7155501312e-02    9.0635416667e-01
        71   -7.8103820920e-01    6.1546355049e-01   -1.4026791860e+00    6.2164097684e-01    4.2267334027e-01    3.3179337215e-01   -2.1980112221e+00    4.0865323681e-02    7.8593335291e-02    1.6000000000e+03    3.2382186436e-02    9.1239583333e-01
        72   -7.8637793797e-01    6.2342147624e-01   -1.4649738912e+00    6.7859595323e-01    4.1690742962e-01    3.3179337215e-01   -2.2645488850e+00    5.0874192067e-02    1.4920389381e-02    1.6000000000e+03    4.1408929935e-02    9.0791666667e-01
        73   -7.8872041152e-01    6.2701315967e-01   -1.4753093403e+00    6.8658892878e-01    4.1842795374e-01    3.3179337215e-01   -2.2744848785e+00    4.8954212272e-02   -2.5585253765e-02    1.6000000000e+03    3.4424507434e-02    9.0520833333e-01
        74   -7.8311834245e-01    6.1863487047e-01   -1.4473750633e+00    6.6425672086e-01    4.2993903245e-01    3.3179337215e-01   -2.2470415001e+00    3.7934032216e-02   -3.4089547079e-04    1.6000000000e+03    3.0993750000e-02    9.1031250000e-01
        75   -7.8269418247e-01    6.1865583528e-01   -1.4659620518e+00    6.8326786937e-01    4.2275854894e-01    3.3179337215e-01   -2.2623787876e+00    4.1864814668e-02   -2.3716944833e-02    1.6000000000e+03    2.9468699373e-02    9.0437500000e-01
        76   -7.8755818054e-01    6.2501920893e-01   -1.4287150922e+00    6.4115691161e-01    4.1751356378e-01    3.3179337215e-01   -2.2103320564e+00    3.2310028340e-02    2.5305786351e-02    1.6000000000e+03    3.2880727812e-02    9.1135416667e-01
        77   -7.8604422965e-01    6.2305804178e-01   -1.4572587377e+00    6.7121450807e-01    4.2827979253e-01    3.3179337215e-01   -2.2648126220e+00    4.7480719648e-02   -6.0272691901e-03    1.6000000000e+03    4.3117341314e-02    9.1135416667e-01
        78   -7.8376455721e-01    6.1935900720e-01   -1.4295654731e+00    6.4580091587e-01    4.2235374708e-01    3.3179337215e-01   -2.2180599628e+00    3.4347370481e-02    1.9586248786e-02    1.6000000000e+03    3.1323112938e-02    9.1666666667e-01
        79   -7.8171360625e-01    6.1672775404e-01   -1.4359082824e+00    6.5419467616e-01    4.3133157684e-01    3.3179337215e-01   -2.2423391827e+00    4.3305951303e-02    1.5105884799e-02    1.6000000000e+03    3.4101552502e-02    9.1062500000e-01
        80   -7.8727861414e-01    6.2442865054e-01   -1.3947267849e+00    6.0744817078e-01    4.0125076859e-01    3.3179337215e-01   -2.1675858569e+00    3.9814931250e-02    1.0667001061e-01    1.6000000000e+03    4.0247085061e-02    9.0968750000e-01
        81   -7.8342448085e-01    6.1880587903e-01   -1.4113928136e+00    6.2796833274e-01    4.0265591277e-01    3.3179337215e-01   -2.1950236017e+00    4.9181503222e-02    8.7471098481e-02    1.6000000000e+03    3.0615851814e-02    9.0812500000e-01
        82   -7.8507079206e-01    6.2155746859e-01   -1.4281376106e+00    6.4306681856e-01    4.1513441169e-01    3.3179337215e-01   -2.2172262105e+00    4.2160816021e-02    4.5960458432e-02    1.6000000000e+03    3.4994342813e-02    9.0750000000e-01
        83   -7.8553944793e-01    6.2279634070e-01   -1.4253354612e+00    6.3979601327e-01    4.1724842771e-01    3.3179337215e-01   -2.2327418046e+00    5.8364543566e-02    6.9360128942e-02    1.6000000000e+03    3.8965585812e-02    9.1510416667e-01
        84   -7.8345200185e-01    6.1956186499e-01   -1.4778288677e+00    6.9437686588e-01    4.3730168467e-01    3.3179337215e-01   -2.2926543118e+00    4.5730387248e-02   -6.2973345863e-02    1.6000000000e+03    3.9498839623e-02    9.0593750000e-01
        85   -7.8607261419e-01    6.2285194570e-01   -1.4789669885e+00    6.9289437432e-01    4.2753825354e-01    3.3179337215e-01   -2.2836336333e+00    4.5335019129e-02   -7.0351308550e-02    1.6000000000e+03    4.3241673187e-02    9.0958333333e-01
        86   -7.8602836376e-01    6.2359173402e-01   -1.4842309106e+00    6.9820254684e-01    4.3790374651e-01    3.3179337215e-01   -2.2983666937e+00    4.4438664443e-02   -7.1863003080e-02    1.6000000000e+03    3.1605045812e-02    9.0302083333e-01
        87   -7.8029584955e-01    6.1567419573e-01   -1.4097543394e+00    6.2945848986e-01    4.2981529572e-01    3.3179337215e-01   -2.2172458249e+00    4.5882817571e-02    6.9742806700e-02    1.6000000000e+03    3.3991267874e-02    9.1291666667e-01
        88   -7.8957165373e-01    6.2838967911e-01   -1.4485615326e+00    6.5898987892e-01    4.2619532323e-01    3.3179337215e-01   -2.2414382350e+00    3.4888007005e-02    2.0579911343e-02    1.6000000000e+03    3.3787420250e-02    9.0958333333e-01
        89   -7.8550982848e-01    6.2200296003e-01   -1.5017379449e+00    7.1622811645e-01    4.2660103470e-01    3.3179337215e-01   -2.2968031775e+00    3.6670825681e-02   -1.2912647911e-01    1.6000000000e+03    4.1091415125e-02    9.0635416667e-01
        90   -7.8447469610e-01    6.2059176252e-01   -1.4279445921e+00    6.4346989603e-01    4.2596054605e-01    3.3179337215e-01   -2.2352486442e+00    4.9550133891e-02    5.5115701225e-02    1.6000000000e+03    3.7385408499e-02    9.1052083333e-01
        91   -7.8277740076e-01    6.1847962888e-01   -1.4430083381e+00    6.6023093739e-01    4.1328028457e-01    3.3179337215e-01   -2.2398412235e+00    5.1759228645e-02    1.1831045651e-02    1.6000000000e+03    3.5265906560e-02    9.0916666667e-01
        92   -7.8903314188e-01    6.2794451165e-01   -1.4435598575e+00    6.5452671558e-01    4.1858374638e-01    3.3179337215e-01   -2.2431829166e+00    4.9245940623e-02    4.0920385192e-02    1.6000000000e+03    2.6763332376e-02    9.0291666667e-01
        93   -7.8192687952e-01    6.1699953858e-01   -1.4386764981e+00    6.5674961856e-01    4.2654894857e-01    3.3179337215e-01   -2.2338730620e+00    3.6854243233e-02   -3.4680440614e-04    1.6000000000e+03    3.6574118000e-02    9.1020833333e-01
        94   -7.8342446051e-01    6.1929771601e-01   -1.4268165324e+00    6.4339207185e-01    3.9387172143e-01    3.3179337215e-01   -2.1959026409e+00    4.3421014927e-02    3.4671274048e-02    1.6000000000e+03    3.5556386811e-02    9.1114583333e-01
        95   -7.8317383594e-01    6.1983223043e-01   -1.3771455100e+00    5.9397167406e-01    4.3522458853e-01    3.3179337215e-01   -2.1999095915e+00    5.5746120775e-02    2.5792721118e-01    1.6000000000e+03    3.7060827875e-02    9.0697916667e-01
        96   -7.8478434385e-01    6.2139625729e-01   -1.4451221929e+00    6.6033784906e-01    4.0620960054e-01    3.3179337215e-01   -2.2227287855e+00    3.9603619922e-02   -1.8729811921e-02    1.6000000000e+03    3.4413535876e-02    9.0468750000e-01
        97   -7.8452903995e-01    6.2033036548e-01   -1.4765293725e+00    6.9200033254e-01    4.3278218755e-01    3.3179337215e-01   -2.2874323626e+00    4.6327430395e-02   -6.1014268370e-02    1.6000000000e+03    3.9698281875e-02    9.0260416667e-01
        98   -7.8345789107e-01    6.1854905776e-01   -1.5155433637e+00    7.3208547265e-01    4.5480014661e-01    3.3179337215e-01   -2.3393027795e+00    3.7165897010e-02   -1.5519482012e-01    1.6000000000e+03    3.7180649188e-02    9.0187500000e-01
        99   -7.8545172994e-01    6.2411691597e-01   -1.4662029060e+00    6.8075117606e-01    4.3165122208e-01    3.3179337215e-01   -2.2698627234e+00    4.0215223173e-02   -3.4096577034e-02    1.6000000000e+03    4.5172692188e-02    9.0625000000e-01
       100   -7.8519271005e-01    6.2212121112e-01   -1.4262749370e+00    6.4108222694e-01    4.0061687337e-01    3.3179337215e-01   -2.2014544969e+00    4.2769314363e-02    6.2747388534e-02    1.6000000000e+03    3.8906268812e-02    9.1270833333e-01
       101   -7.8962070861e-01    6.2857890746e-01   -1.4565300261e+00    6.6690931746e-01    4.3176374258e-01    3.3179337215e-01   -2.2557018008e+00    3.5614660018e-02   -9.6137172338e-03    1.6000000000e+03    2.9624103061e-02    9.0541666667e-01
       102   -7.8588350658e-01    6.2305201820e-01   -1.4911789220e+00    7.0529541540e-01    4.4010832180e-01    3.3179337215e-01   -2.3007762942e+00    3.7695678270e-02   -8.9715053174e-02    1.6000000000e+03    3.3233499999e-02    9.0989583333e-01
       103   -7.8374256443e-01    6.2003441079e-01   -1.4753797670e+00    6.9163720262e-01    4.2593928417e-01    3.3179337215e-01   -2.2755812738e+00    4.2468850415e-02   -6.4737179507e-02    1.6000000000e+03    2.8439334187e-02    9.0437500000e-01
       104   -7.8592367634e-01    6.2297041984e-01   -1.4493653079e+00    6.6344163160e-01    4.1758470025e-01    3.3179337215e-01   -2.2406030526e+00    4.1859672260e-02    9.0098129653e-03    1.6000000000e+03    3.4120120497e-02    9.1072916667e-01
       105   -7.8277277891e-01    6.1931484034e-01   -1.4424229036e+00    6.5965012470e-01    4.1805440730e-01    3.3179337215e-01   -2.2334128980e+00    4.1142214926e-02    4.9233152639e-03    1.6000000000e+03    3.5974324623e-02    9.0520833333e-01
       106   -7.8906133633e-01    6.2755625360e-01   -1.4753066667e+00    6.8624533037e-01    4.0548584291e-01    3.3179337215e-01   -2.2463285920e+00    3.3742710269e-02   -5.1985766535e-02    1.6000000000e+03    3.6456173563e-02    9.0437500000e-01
       107   -7.8601463215e-01    6.2282028295e-01   -1.4381946986e+00    6.5218006644e-01    4.0792354567e-01    3.3179337215e-01   -2.2224524191e+00    4.4540802655e-02    2.9700432186e-02    1.6000000000e+03    3.6599607312e-02    9.1072916667e-01
       108   -7.8335953643e-01    6.1946463226e-01   -1.4243621561e+00    6.4100261972e-01    4.2679175521e-01    3.3179337215e-01   -2.2324879274e+00    4.9540643854e-02    4.5930097507e-02    1.6000000000e+03    3.6362282437e-02    9.1093750000e-01
