# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
     18    6.66974122e-01    3.58735403e-02    6.31100582e-01   -1.45234056e+00   -6.14607029e-02   -1.39087985e+00    4.00000000e+00    1.31556875e+00    2.68443125e+00
     19    6.71388374e-01    3.70947646e-02    6.34293609e-01   -1.45655315e+00   -6.28694375e-02   -1.39368372e+00    4.00000000e+00    1.31495625e+00    2.68504375e+00
     20    6.72972752e-01    3.74282402e-02    6.35544512e-01   -1.45791411e+00   -6.25126976e-02   -1.39540141e+00    4.00000000e+00    1.31138750e+00    2.68861250e+00
     21    6.68527449e-01    3.63661421e-02    6.32161307e-01   -1.45361985e+00   -6.24034330e-02   -1.39121642e+00    4.00000000e+00    1.31597500e+00    2.68402500e+00
     22    6.70787541e-01    3.61444800e-02    6.34643061e-01   -1.45588545e+00   -6.41601572e-02   -1.39172529e+00    4.00000000e+00    1.31721875e+00    2.68278125e+00
     23    6.64189947e-01    3.47851752e-02    6.29404772e-01   -1.44927895e+00   -6.03849935e-02   -1.38889396e+00    4.00000000e+00    1.31181875e+00    2.68818125e+00
     24    6.69517654e-01    3.51935758e-02    6.34324078e-01   -1.45490666e+00   -5.97709393e-02   -1.39513572e+00    4.00000000e+00    1.31040625e+00    2.68959375e+00
     25    6.66465395e-01    3.55440790e-02    6.30921316e-01   -1.45186898e+00   -6.14429286e-02   -1.39042605e+00    4.00000000e+00    1.31440625e+00    2.68559375e+00
     26    6.67511602e-01    3.54048753e-02    6.32106727e-01   -1.45257639e+00   -6.18939035e-02   -1.39068249e+00    4.00000000e+00    1.31860000e+00    2.68140000e+00
     27    6.69984018e-01    3.48366932e-02    6.35147325e-01   -1.45508830e+00   -5.98767354e-02   -1.39521156e+00    4.00000000e+00    1.31376875e+00    2.68623125e+00
     28    6.62482145e-01    3.45240420e-02    6.27958103e-01   -1.44780489e+00   -6.02405889e-02   -1.38756430e+00    4.00000000e+00    1.31614375e+00    2.68385625e+00
     29    6.71079586e-01    3.63538449e-02    6.34725741e-01   -1.45608035e+00   -6.27787656e-02   -1.39330158e+00    4.00000000e+00    1.31694375e+00    2.68305625e+00
     30    6.68856775e-01    3.65776341e-02    6.32279141e-01   -1.45363936e+00   -6.22886331e-02   -1.39135073e+00    4.00000000e+00    1.31266875e+00    2.68733125e+00
     31    6.70343783e-01    3.72359693e-02    6.33107813e-01   -1.45496885e+00   -6.35953682e-02   -1.39137348e+00    4.00000000e+00    1.31611250e+00    2.68388750e+00
     32    6.66376756e-01    3.67346099e-02    6.29642147e-01   -1.45090458e+00   -6.34297315e-02   -1.38747485e+00    4.00000000e+00    1.32005000e+00    2.67995000e+00
     33    6.67135362e-01    3.54662289e-02    6.31669133e-01   -1.45195606e+00   -6.08528411e-02   -1.39110322e+00    4.00000000e+00    1.31231250e+00    2.68768750e+00
     34    6.64783464e-01    3.57051465e-02    6.29078317e-01   -1.44992206e+00   -6.10167136e-02   -1.38890535e+00    4.00000000e+00    1.31418750e+00    2.68581250e+00
     35    6.64819931e-01    3.48650445e-02    6.29954886e-01   -1.44966621e+00   -6.12286627e-02   -1.38843755e+00    4.00000000e+00    1.31595000e+00    2.68405000e+00
     36    6.69971130e-01    3.70011686e-02    6.32969961e-01   -1.45481499e+00   -6.26809477e-02   -1.39213404e+00    4.00000000e+00    1.31479375e+00    2.68520625e+00
     37    6.69321984e-01    3.63566313e-02    6.32965353e-01   -1.45446249e+00   -6.22977143e-02   -1.39216478e+00    4.00000000e+00    1.31805625e+00    2.68194375e+00
     38    6.67049437e-01    3.53782990e-02    6.31671138e-01   -1.45199180e+00   -6.07463732e-02   -1.39124542e+00    4.00000000e+00    1.31352500e+00    2.68647500e+00
     39    6.63760479e-01    3.49973835e-02    6.28763095e-01   -1.44903665e+00   -5.95820637e-02   -1.38945458e+00    4.00000000e+00    1.31320625e+00    2.68679375e+00
     40    6.70155342e-01    3.42476551e-02    6.35907687e-01   -1.45509064e+00   -6.04722339e-02   -1.39461841e+00    4.00000000e+00    1.31485625e+00    2.68514375e+00
     41    6.66062293e-01    3.61460969e-02    6.29916196e-01   -1.45161510e+00   -6.12609768e-02   -1.39035413e+00    4.00000000e+00    1.31625625e+00    2.68374375e+00
     42    6.65463051e-01    3.80224720e-02    6.27440579e-01   -1.45046284e+00   -6.42695600e-02   -1.38619328e+00    4.00000000e+00    1.31462500e+00    2.68537500e+00
     43    6.69083971e-01    3.63248364e-02    6.32759135e-01   -1.45401004e+00   -6.09381973e-02   -1.39307184e+00    4.00000000e+00    1.31273125e+00    2.68726875e+00
     44    6.70958679e-01    3.60920729e-02    6.34866606e-01   -1.45576034e+00   -6.22622922e-02   -1.39349805e+00    4.00000000e+00    1.31603750e+00    2.68396250e+00
     45    6.71336946e-01    3.56108333e-02    6.35726113e-01   -1.45612498e+00   -6.15423586e-02   -1.39458262e+00    4.00000000e+00    1.31440000e+00    2.68560000e+00
     46    6.69268665e-01    3.57807728e-02    6.33487893e-01   -1.45448972e+00   -6.14030562e-02   -1.39308666e+00    4.00000000e+00    1.31466875e+00    2.68533125e+00
     47    6.63675471e-01    3.59316745e-02    6.27743797e-01   -1.44864593e+00   -6.25904572e-02   -1.38605547e+00    4.00000000e+00    1.31656250e+00    2.68343750e+00
     48    6.65930906e-01    3.76672623e-02    6.28263644e-01   -1.45089041e+00   -6.53239409e-02   -1.38556647e+00    4.00000000e+00    1.32236875e+00    2.67763125e+00
     49    6.69485194e-01    3.55113853e-02    6.33973809e-01   -1.45431627e+00   -6.10244929e-02   -1.39329178e+00    4.00000000e+00    1.31283750e+00    2.68716250e+00
     50    6.68378776e-01    3.42007990e-02    6.34177977e-01   -1.45343835e+00   -5.89834271e-02   -1.39445492e+00    4.00000000e+00    1.31339375e+00    2.68660625e+00
     51    6.69460937e-01    3.63654019e-02    6.33095535e-01   -1.45458504e+00   -6.24101579e-02   -1.39217488e+00    4.00000000e+00    1.31473125e+00    2.68526875e+00
     52    6.65654902e-01    3.66182871e-02    6.29036615e-01   -1.45056974e+00   -6.29756153e-02   -1.38759412e+00    4.00000000e+00    1.31910000e+00    2.68090000e+00
     53    6.76529329e-01    3.73827588e-02    6.39146571e-01   -1.46137043e+00   -6.39836269e-02   -1.39738681e+00    4.00000000e+00    1.31270625e+00    2.68729375e+00
     54    6.72073684e-01    3.60816484e-02    6.35992036e-01   -1.45736450e+00   -6.17139431e-02   -1.39565056e+00    4.00000000e+00    1.31667500e+00    2.68332500e+00
     55    6.69490056e-01    3.50334025e-02    6.34456653e-01   -1.45480320e+00   -6.08105470e-02   -1.39399265e+00    4.00000000e+00    1.31557500e+00    2.68442500e+00
     56    6.69876435e-01    3.43257623e-02    6.35550673e-01   -1.45521144e+00   -6.11434895e-02   -1.39406796e+00    4.00000000e+00    1.31684375e+00    2.68315625e+00
     57    6.71643278e-01    3.60974633e-02    6.35545815e-01   -1.45644374e+00   -6.23365962e-02   -1.39410715e+00    4.00000000e+00    1.31575000e+00    2.68425000e+00
     58    6.72513494e-01    3.57197058e-02    6.36793788e-01   -1.45749804e+00   -6.22495179e-02   -1.39524852e+00    4.00000000e+00    1.31645000e+00    2.68355000e+00
     59    6.69574314e-01    3.66921820e-02    6.32882132e-01   -1.45452391e+00   -6.32939354e-02   -1.39122997e+00    4.00000000e+00    1.31968750e+00    2.68031250e+00
     60    6.73178297e-01    3.82442751e-02    6.34934022e-01   -1.45816263e+00   -6.52741599e-02   -1.39288847e+00    4.00000000e+00    1.31979375e+00    2.68020625e+00
     61    6.70448465e-01    3.60038857e-02    6.34444579e-01   -1.45515033e+00   -6.20993419e-02   -1.39305099e+00    4.00000000e+00    1.31731250e+00    2.68268750e+00
     62    6.65575553e-01    3.50450960e-02    6.30530457e-01   -1.45060863e+00   -6.14971967e-02   -1.38911143e+00    4.00000000e+00    1.31877500e+00    2.68122500e+00
     63    6.72054918e-01    3.67867002e-02    6.35268218e-01   -1.45713994e+00   -6.34746129e-02   -1.39366533e+00    4.00000000e+00    1.31528750e+00    2.68471250e+00
     64    6.69319273e-01    3.70056746e-02    6.32313598e-01   -1.45397162e+00   -6.30143633e-02   -1.39095726e+00    4.00000000e+00    1.31595625e+00    2.68404375e+00
     65    6.63713600e-01    3.59299283e-02    6.27783671e-01   -1.44867610e+00   -6.26922502e-02   -1.38598385e+00    4.00000000e+00    1.31710625e+00    2.68289375e+00
     66    6.68776252e-01    3.63030710e-02    6.32473181e-01   -1.45387973e+00   -6.13703031e-02   -1.39250943e+00    4.00000000e+00    1.31295000e+00    2.68705000e+00
     67    6.68963580e-01    3.90050806e-02    6.29958500e-01   -1.45412600e+00   -6.37083322e-02   -1.39041767e+00    4.00000000e+00    1.31376875e+00    2.68623125e+00
     68    6.69354472e-01    3.68872192e-02    6.32467253e-01   -1.45460828e+00   -6.23883080e-02   -1.39221997e+00    4.00000000e+00    1.31371875e+00    2.68628125e+00
     69    6.70109747e-01    3.64241940e-02    6.33685553e-01   -1.45540884e+00   -6.18425363e-02   -1.39356630e+00    4.00000000e+00    1.31655000e+00    2.68345000e+00
     70    6.70808300e-01    3.63676826e-02    6.34440617e-01   -1.45592169e+00   -6.21428132e-02   -1.39377888e+00    4.00000000e+00    1.31796875e+00    2.68203125e+00
     71    6.69385735e-01    3.49826472e-02    6.34403088e-01   -1.45428476e+00   -6.09183201e-02   -1.39336644e+00    4.00000000e+00    1.31500000e+00    2.68500000e+00
     72    6.70486872e-01    3.62392008e-02    6.34247671e-01   -1.45578670e+00   -6.20129123e-02   -1.39377379e+00    4.00000000e+00    1.31381875e+00    2.68618125e+00
     73    6.67790269e-01    3.47242611e-02    6.33066008e-01   -1.45288689e+00   -6.07670605e-02   -1.39211983e+00    4.00000000e+00    1.31515625e+00    2.68484375e+00
     74    6.75080556e-01    3.63905219e-02    6.38690034e-01   -1.46064213e+00   -6.22276812e-02   -1.39841445e+00    4.00000000e+00    1.31498750e+00    2.68501250e+00
     75    6.64310773e-01    3.58750469e-02    6.28435726e-01   -1.44986177e+00   -6.18274485e-02   -1.38803432e+00    4.00000000e+00    1.31506250e+00    2.68493750e+00
     76    6.65161690e-01    3.51598030e-02    6.30001887e-01   -1.45004583e+00   -6.12274272e-02   -1.38881841e+00    4.00000000e+00    1.31418125e+00    2.68581875e+00
     77    6.67150927e-01    3.81256975e-02    6.29025229e-01   -1.45199904e+00   -6.31668887e-02   -1.38883215e+00    4.00000000e+00    1.31391875e+00    2.68608125e+00
     78    6.65498658e-01    3.65443453e-02    6.28954313e-01   -1.45090103e+00   -6.23501457e-02   -1.38855089e+00    4.00000000e+00    1.31598750e+00    2.68401250e+00
     79    6.72035350e-01    3.58329459e-02    6.36202405e-01   -1.45710507e+00   -6.18680280e-02   -1.39523704e+00    4.00000000e+00    1.31369375e+00    2.68630625e+00
     80    6.67894539e-01    3.64684489e-02    6.31426091e-01   -1.45296192e+00   -6.31396081e-02   -1.38982232e+00    4.00000000e+00    1.31534375e+00    2.68465625e+00
     81    6.67925211e-01    3.58610585e-02    6.32064152e-01   -1.45317912e+00   -6.15139641e-02   -1.39166515e+00    4.00000000e+00    1.31279375e+00    2.68720625e+00
     82    6.71671841e-01    3.72515004e-02    6.34420341e-01   -1.45692793e+00   -6.23875861e-02   -1.39454034e+00    4.00000000e+00    1.31080625e+00    2.68919375e+00
     83    6.70154211e-01    3.63468921e-02    6.33807319e-01   -1.45557486e+00   -6.11395805e-02   -1.39443528e+00    4.00000000e+00    1.31125625e+00    2.68874375e+00
     84    6.73533716e-01    3.70543644e-02    6.36479352e-01   -1.45833580e+00   -6.28920755e-02   -1.39544372e+00    4.00000000e+00    1.31620000e+00    2.68380000e+00
     85    6.66522157e-01    3.53687515e-02    6.31153405e-01   -1.45136135e+00   -6.05672524e-02   -1.39079410e+00    4.00000000e+00    1.31367500e+00    2.68632500e+00
     86    6.64889467e-01    3.59949410e-02    6.28894526e-01   -1.44999845e+00   -6.23789929e-02   -1.38761945e+00    4.00000000e+00    1.31679375e+00    2.68320625e+00
     87    6.65323979e-01    3.63318860e-02    6.28992093e-01   -1.45028627e+00   -6.14720772e-02   -1.38881419e+00    4.00000000e+00    1.31383125e+00    2.68616875e+00
     88    6.67352526e-01    3.48998929e-02    6.32452633e-01   -1.45259798e+00   -6.01814296e-02   -1.39241655e+00    4.00000000e+00    1.31540000e+00    2.68460000e+00
     89    6.72148498e-01    3.78237893e-02    6.34324709e-01   -1.45717955e+00   -6.32578743e-02   -1.39392168e+00    4.00000000e+00    1.31406250e+00    2.68593750e+00
     90    6.66399366e-01    3.55956829e-02    6.30803683e-01   -1.45130316e+00   -6.27208665e-02   -1.38858230e+00    4.00000000e+00    1.31707500e+00    2.68292500e+00
     91    6.63790759e-01    3.53512630e-02    6.28439496e-01   -1.44916200e+00   -6.14301604e-02   -1.38773184e+00    4.00000000e+00    1.31313125e+00    2.68686875e+00
     92    6.63162257e-01    3.56437071e-02    6.27518550e-01   -1.44836274e+00   -6.24175130e-02   -1.38594523e+00    4.00000000e+00    1.32040000e+00    2.67960000e+00
     93    6.74360593e-01    3.68505237e-02    6.37510069e-01   -1.45955032e+00   -6.26589690e-02   -1.39689136e+00    4.00000000e+00    1.31224375e+00    2.68775625e+00
     94    6.72899928e-01    3.64250231e-02    6.36474905e-01   -1.45737754e+00   -6.21962626e-02   -1.39518128e+00    4.00000000e+00    1.31510000e+00    2.68490000e+00
     95    6.72120042e-01    3.50972101e-02    6.37022832e-01   -1.45711347e+00   -6.00222050e-02   -1.39709126e+00    4.00000000e+00    1.31173125e+00    2.68826875e+00
     96    6.68161035e-01    3.77214984e-02    6.30439537e-01   -1.45351676e+00   -6.33450996e-02   -1.39017166e+00    4.00000000e+00    1.32261875e+00    2.67738125e+00
     97    6.68954513e-01    3.72093209e-02    6.31745192e-01   -1.45394374e+00   -6.28967479e-02   -1.39104699e+00    4.00000000e+00    1.31736875e+00    2.68263125e+00
     98    6.71981806e-01    3.69501915e-02    6.35031615e-01   -1.45681460e+00   -6.33855853e-02   -1.39342901e+00    4.00000000e+00    1.31663125e+00    2.68336875e+00
     99    6.70749542e-01    3.60677029e-02    6.34681839e-01   -1.45565364e+00   -6.20161260e-02   -1.39363752e+00    4.00000000e+00    1.31590000e+00    2.68410000e+00
    100    6.71472475e-01    3.67440537e-02    6.34728422e-01   -1.45660227e+00   -6.37191921e-02   -1.39288308e+00    4.00000000e+00    1.31839375e+00    2.68160625e+00
    101    6.72291299e-01    3.56955953e-02    6.36595704e-01   -1.45751230e+00   -6.13170457e-02   -1.39619526e+00    4.00000000e+00    1.31241875e+00    2.68758125e+00
    102    6.73026056e-01    3.56941391e-02    6.37331917e-01   -1.45815083e+00   -6.14580630e-02   -1.39669277e+00    4.00000000e+00    1.31280000e+00    2.68720000e+00
    103    6.71188848e-01    3.47491784e-02    6.36439670e-01   -1.45617278e+00   -6.04999468e-02   -1.39567283e+00    4.00000000e+00    1.31593125e+00    2.68406875e+00
    104    6.73693679e-01    3.74494427e-02    6.36244236e-01   -1.45865464e+00   -6.37004358e-02   -1.39495421e+00    4.00000000e+00    1.31526250e+00    2.68473750e+00
    105    6.69092413e-01    3.66880380e-02    6.32404375e-01   -1.45378852e+00   -6.24795822e-02   -1.39130894e+00    4.00000000e+00    1.31426875e+00    2.68573125e+00
    106    6.62849490e-01    3.50595793e-02    6.27789911e-01   -1.44783991e+00   -6.14044822e-02   -1.38643543e+00    4.00000000e+00    1.31342500e+00    2.68657500e+00
    107    6.72298949e-01    3.51115927e-02    6.37187356e-01   -1.45755044e+00   -6.22762154e-02   -1.39527422e+00    4.00000000e+00    1.31770000e+00    2.68230000e+00
    108    6.63848141e-01    3.49706997e-02    6.28877441e-01   -1.44925481e+00   -5.96467573e-02   -1.38960805e+00    4.00000000e+00    1.31418750e+00    2.68581250e+00
    109    6.66481052e-01    3.63432863e-02    6.30137766e-01   -1.45164627e+00   -6.23282111e-02   -1.38931806e+00    4.00000000e+00    1.31246250e+00    2.68753750e+00
    110    6.71579816e-01    3.54636133e-02    6.36116203e-01   -1.45686059e+00   -6.22605875e-02   -1.39460000e+00    4.00000000e+00    1.31453125e+00    2.68546875e+00
    111    6.67485800e-01    3.61058339e-02    6.31379966e-01   -1.45239423e+00   -6.18927564e-02   -1.39050147e+00    4.00000000e+00    1.31449375e+00    2.68550625e+00
    112    6.69864702e-01    3.67539067e-02    6.33110795e-01   -1.45521718e+00   -6.28268796e-02   -1.39239030e+00    4.00000000e+00    1.31414375e+00    2.68585625e+00
    113    6.64474571e-01    3.50286196e-02    6.29445951e-01   -1.44959015e+00   -6.02540460e-02   -1.38933610e+00    4.00000000e+00    1.31603750e+00    2.68396250e+00
    114    6.68911720e-01    3.58964007e-02    6.33015319e-01   -1.45377307e+00   -6.13074273e-02   -1.39246564e+00    4.00000000e+00    1.31429375e+00    2.68570625e+00
    115    6.65950407e-01    3.54369511e-02    6.30513456e-01   -1.45080273e+00   -6.09624219e-02   -1.38984031e+00    4.00000000e+00    1.31473750e+00    2.68526250e+00
    116    6.71272370e-01    3.58769020e-02    6.35395468e-01   -1.45653319e+00   -6.28808178e-02   -1.39365237e+00    4.00000000e+00    1.31854375e+00    2.68145625e+00
    117    6.75405573e-01    3.54216123e-02    6.39983961e-01   -1.46048032e+00   -6.15335194e-02   -1.39894680e+00    4.00000000e+00    1.31706250e+00    2.68293750e+00
    118    6.68871167e-01    3.68878892e-02    6.31983277e-01   -1.45365880e+00   -6.18665117e-02   -1.39179229e+00    4.00000000e+00    1.31366875e+00    2.68633125e+00
    119    6.70291048e-01    3.57656842e-02    6.34525363e-01   -1.45587789e+00   -6.12759707e-02   -1.39460191e+00    4.00000000e+00    1.31491875e+00    2.68508125e+00
    120    6.69204983e-01    3.65372363e-02    6.32667746e-01   -1.45441518e+00   -6.29287138e-02   -1.39148647e+00    4.00000000e+00    1.31580000e+00    2.68420000e+00
    121    6.70346320e-01    3.77425499e-02    6.32603770e-01   -1.45578850e+00   -6.38010779e-02   -1.39198742e+00    4.00000000e+00    1.31561250e+00    2.68438750e+00
    122    6.66481923e-01    3.62934482e-02    6.30188474e-01   -1.45131522e+00   -6.15822922e-02   -1.38973293e+00    4.00000000e+00    1.31335000e+00    2.68665000e+00
    123    6.69430938e-01    3.47759328e-02    6.34655005e-01   -1.45448238e+00   -6.10096593e-02   -1.39347272e+00    4.00000000e+00    1.31693750e+00    2.68306250e+00
    124    6.66117553e-01    3.59232808e-02    6.30194272e-01   -1.45135815e+00   -6.02436356e-02   -1.39111451e+00    4.00000000e+00    1.30792500e+00    2.69207500e+00
    125    6.65597637e-01    3.71987221e-02    6.28398915e-01   -1.45111347e+00   -6.25109968e-02   -1.38860247e+00    4.00000000e+00    1.31885625e+00    2.68114375e+00
    126    6.71120686e-01    3.64582743e-02    6.34662412e-01   -1.45629690e+00   -6.11661281e-02   -1.39513077e+00    4.00000000e+00    1.30905625e+00    2.69094375e+00
    127    6.72243164e-01    3.61356710e-02    6.36107493e-01   -1.45728789e+00   -6.19714251e-02   -1.39531647e+00    4.00000000e+00    1.31331250e+00    2.68668750e+00
    128    6.74719320e-01    3.72449249e-02    6.37474395e-01   -1.46022020e+00   -6.36334581e-02   -1.39658674e+00    4.00000000e+00    1.31138125e+00    2.68861875e+00
    129    6.71317802e-01    3.63154533e-02    6.35002348e-01   -1.45655262e+00   -6.17692402e-02   -1.39478338e+00    4.00000000e+00    1.31355000e+00    2.68645000e+00
    130    6.71893325e-01    3.52880467e-02    6.36605279e-01   -1.45763243e+00   -6.09626401e-02   -1.39666979e+00    4.00000000e+00    1.31191250e+00    2.68808750e+00
    131    6.69917664e-01    3.58387307e-02    6.34078934e-01   -1.45496422e+00   -6.18975166e-02   -1.39306671e+00    4.00000000e+00    1.31150625e+00    2.68849375e+00
    132    6.68190156e-01    3.45905084e-02    6.33599648e-01   -1.45301751e+00   -5.98797492e-02   -1.39313776e+00    4.00000000e+00    1.31393750e+00    2.68606250e+00
    133    6.68376067e-01    3.52276854e-02    6.33148381e-01   -1.45368322e+00   -6.03974253e-02   -1.39328579e+00    4.00000000e+00    1.31258125e+00    2.68741875e+00
    134    6.67545778e-01    3.49926090e-02    6.32553169e-01   -1.45246522e+00   -6.08337913e-02   -1.39163143e+00    4.00000000e+00    1.31816250e+00    2.68183750e+00
    135    6.70446881e-01    3.54946190e-02    6.34952262e-01   -1.45583632e+00   -6.14062375e-02   -1.39443008e+00    4.00000000e+00    1.31525000e+00    2.68475000e+00
    136    6.64607525e-01    3.58215049e-02    6.28786020e-01   -1.45015404e+00   -6.16303918e-02   -1.38852365e+00    4.00000000e+00    1.31691875e+00    2.68308125e+00
    137    6.67794097e-01    3.54752478e-02    6.32318849e-01   -1.45288519e+00   -6.13415388e-02   -1.39154366e+00    4.00000000e+00    1.31655625e+00    2.68344375e+00
    138    6.71675836e-01    3.63385530e-02    6.35337283e-01   -1.45647528e+00   -6.18951610e-02   -1.39458012e+00    4.00000000e+00    1.31698125e+00    2.68301875e+00
    139    6.73520498e-01    3.72073131e-02    6.36313184e-01   -1.45873940e+00   -6.26742278e-02   -1.39606517e+00    4.00000000e+00    1.31315625e+00    2.68684375e+00
    140    6.67589117e-01    3.53412940e-02    6.32247823e-01   -1.45244641e+00   -6.04062831e-02   -1.39204012e+00    4.00000000e+00    1.31126875e+00    2.68873125e+00
    141    6.71001974e-01    3.70026128e-02    6.33999361e-01   -1.45595011e+00   -6.19131092e-02   -1.39403700e+00    4.00000000e+00    1.31465625e+00    2.68534375e+00
    142    6.70467317e-01    3.77549773e-02    6.32712340e-01   -1.45541796e+00   -6.32098346e-02   -1.39220812e+00    4.00000000e+00    1.31430000e+00    2.68570000e+00
    143    6.70366301e-01    3.67619784e-02    6.33604323e-01   -1.45561421e+00   -6.33877898e-02   -1.39222642e+00    4.00000000e+00    1.31901250e+00    2.68098750e+00
    144    6.69889371e-01    3.43540832e-02    6.35535287e-01   -1.45507660e+00   -6.04568201e-02   -1.39461978e+00    4.00000000e+00    1.31648125e+00    2.68351875e+00
    145    6.63969193e-01    3.50450356e-02    6.28924157e-01   -1.44875391e+00   -6.11711586e-02   -1.38758275e+00    4.00000000e+00    1.31642500e+00    2.68357500e+00
    146    6.67352972e-01    3.51811804e-02    6.32171791e-01   -1.45229595e+00   -6.05551827e-02   -1.39174077e+00    4.00000000e+00    1.31300625e+00    2.68699375e+00
    147    6.72207819e-01    3.64556152e-02    6.35752204e-01   -1.45719986e+00   -6.26726634e-02   -1.39452720e+00    4.00000000e+00    1.31671250e+00    2.68328750e+00
    148    6.69793311e-01    3.52726931e-02    6.34520618e-01   -1.45503404e+00   -5.93926090e-02   -1.39564143e+00    4.00000000e+00    1.31038125e+00    2.68961875e+00
    149    6.70355030e-01    3.60436177e-02    6.34311412e-01   -1.45540967e+00   -6.04855739e-02   -1.39492409e+00    4.00000000e+00    1.31009375e+00    2.68990625e+00
    150    6.69647880e-01    3.52022184e-02    6.34445661e-01   -1.45425737e+00   -6.03720529e-02   -1.39388531e+00    4.00000000e+00    1.31170000e+00    2.68830000e+00
    151    6.63328735e-01    3.67572884e-02    6.26571447e-01   -1.44840295e+00   -6.31583021e-02   -1.38524465e+00    4.00000000e+00    1.31862500e+00    2.68137500e+00
    152    6.72049826e-01    3.68123767e-02    6.35237449e-01   -1.45745253e+00   -6.24507735e-02   -1.39500176e+00    4.00000000e+00    1.31423750e+00    2.68576250e+00
    153    6.75631099e-01    3.68924210e-02    6.38738678e-01   -1.46046960e+00   -6.24038926e-02   -1.39806570e+00    4.00000000e+00    1.31574375e+00    2.68425625e+00
    154    6.70545198e-01    3.61835756e-02    6.34361623e-01   -1.45570442e+00   -6.17029104e-02   -1.39400151e+00    4.00000000e+00    1.31531875e+00    2.68468125e+00
    155    6.69874597e-01    3.59558400e-02    6.33918757e-01   -1.45469858e+00   -6.18510239e-02   -1.39284755e+00    4.00000000e+00    1.31481875e+00    2.68518125e+00
    156    6.66696954e-01    3.52628447e-02    6.31434109e-01   -1.45172957e+00   -6.15039485e-02   -1.39022562e+00    4.00000000e+00    1.31690625e+00    2.68309375e+00
    157    6.72653135e-01    3.58671821e-02    6.36785953e-01   -1.45804894e+00   -6.24266474e-02   -1.39562229e+00    4.00000000e+00    1.31537500e+00    2.68462500e+00
    158    6.71637176e-01    3.57274037e-02    6.35909772e-01   -1.45664706e+00   -6.14435982e-02   -1.39520346e+00    4.00000000e+00    1.31323125e+00    2.68676875e+00
