#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
        18   -4.299924e+00    2.875096e+00   -7.175019e+00    7.296256e-05    1.782194e-06   -1.577143e-04    6.787104e-04   -1.679766e-05    1.259442e-03   -5.415436e-03   -1.964999e-05    2.576200e+02   -3.952723e+00    2.000000e+02    2.554531e-01    9.550000e-01
        19   -4.241154e+00    3.173724e+00   -7.414877e+00    5.408634e-05   -2.444361e-06   -1.512574e-04    6.424022e-04   -1.258420e-05    1.288756e-03   -5.465178e-03   -1.649525e-05    3.138000e+02   -2.842907e+00    2.000000e+02    2.558451e-01    9.300000e-01
        20   -4.205416e+00    3.211057e+00   -7.416473e+00    4.999930e-05   -2.673200e-06   -1.498860e-04    6.308501e-04   -1.172275e-05    1.304490e-03   -5.485819e-03   -1.390554e-05    4.655000e+02   -5.840544e+00    2.000000e+02    2.660530e-01    9.400000e-01
        21   -4.155829e+00    3.197313e+00   -7.353142e+00    4.763769e-05   -2.424488e-06   -1.529088e-04    6.360629e-04   -1.130019e-05    1.309436e-03   -5.441953e-03   -1.030628e-05    5.147900e+02   -7.020743e+00    2.000000e+02    2.621369e-01    9.950000e-01
        22   -4.198215e+00    3.282041e+00   -7.480256e+00    4.608259e-05   -3.452555e-06   -1.482270e-04    6.223324e-04   -1.080101e-05    1.321276e-03   -5.547636e-03   -1.105763e-05    1.569900e+02   -9.635129e+00    2.000000e+02    2.610841e-01    9.250000e-01
        23   -4.165297e+00    3.324695e+00   -7.489992e+00    4.173274e-05   -3.858211e-06   -1.477643e-04    6.152654e-04   -9.910067e-06    1.348268e-03   -5.615878e-03   -7.082984e-06    2.455900e+02   -8.374569e+00    2.000000e+02    2.590511e-01    9.400000e-01
        24   -4.235984e+00    2.907031e+00   -7.143014e+00    6.711751e-05    1.314727e-06   -1.581905e-04    6.699596e-04   -1.566737e-05    1.285197e-03   -5.443337e-03   -1.300444e-05    4.062300e+02   -7.734050e+00    2.000000e+02    2.589700e-01    9.600000e-01
        25   -4.214669e+00    2.975128e+00   -7.189796e+00    6.235120e-05    4.900001e-07   -1.576363e-04    6.648427e-04   -1.461326e-05    1.260975e-03   -5.315148e-03   -1.589184e-05    2.828450e+02   -7.792951e+00    2.000000e+02    2.584879e-01    9.550000e-01
        26   -4.207699e+00    2.865001e+00   -7.072700e+00    6.820961e-05    2.101016e-06   -1.586058e-04    6.682641e-04   -1.582942e-05    1.291687e-03   -5.434971e-03   -1.332989e-05    3.660050e+02   -7.688755e-01    2.000000e+02    2.586441e-01    9.600000e-01
        27   -4.216598e+00    3.044132e+00   -7.260731e+00    5.933706e-05   -4.188381e-07   -1.544178e-04    6.518222e-04   -1.382250e-05    1.311454e-03   -5.529730e-03   -1.251784e-05    4.375000e+02   -6.070012e+00    2.000000e+02    2.589672e-01    9.500000e-01
        28   -4.173023e+00    3.244058e+00   -7.417081e+00    4.650091e-05   -2.871416e-06   -1.495455e-04    6.245496e-04   -1.095181e-05    1.295655e-03   -5.406779e-03   -1.290503e-05    6.244800e+02   -1.018391e+01    2.000000e+02    2.590849e-01    9.400000e-01
        29   -4.250454e+00    2.820846e+00   -7.071300e+00    7.264262e-05    2.387315e-06   -1.602164e-04    6.812230e-04   -1.685401e-05    1.283333e-03   -5.455760e-03   -1.217971e-05    6.207950e+02   -1.311160e+01    2.000000e+02    2.584310e-01    9.350000e-01
        30   -4.268906e+00    2.977190e+00   -7.246096e+00    6.588714e-05    3.706005e-07   -1.546344e-04    6.606986e-04   -1.522838e-05    1.300279e-03   -5.550802e-03   -1.315142e-05    5.375000e+02   -9.257355e+00    2.000000e+02    2.585869e-01    9.400000e-01
        31   -4.206026e+00    2.879857e+00   -7.085883e+00    6.647057e-05    1.822884e-06   -1.586296e-04    6.673174e-04   -1.563455e-05    1.264685e-03   -5.318989e-03   -1.498842e-05    7.375000e+02    1.771916e+00    2.000000e+02    2.587070e-01    9.550000e-01
        32   -4.232753e+00    2.756044e+00   -6.988797e+00    7.457688e-05    3.572381e-06   -1.606338e-04    6.806643e-04   -1.740930e-05    1.262627e-03   -5.344385e-03   -1.455618e-05    9.358500e+02   -5.922909e+00    2.000000e+02    2.587779e-01    9.350000e-01
        33   -4.199930e+00    2.825481e+00   -7.025410e+00    6.860551e-05    2.620557e-06   -1.595508e-04    6.704113e-04   -1.620373e-05    1.239386e-03   -5.205372e-03   -1.550021e-05    1.133500e+03   -8.609566e+00    2.000000e+02    2.582970e-01    9.350000e-01
        34   -4.268124e+00    3.044482e+00   -7.312605e+00    6.245772e-05   -7.899327e-07   -1.538603e-04    6.573870e-04   -1.442582e-05    1.264677e-03   -5.397596e-03   -1.761917e-05    1.333500e+03   -7.703007e+00    2.000000e+02    2.583590e-01    9.500000e-01
        35   -4.312155e+00    2.923164e+00   -7.235319e+00    7.181666e-05    8.733268e-07   -1.554959e-04    6.713690e-04   -1.637516e-05    1.258363e-03   -5.426055e-03   -1.968270e-05    1.533500e+03   -6.533960e+00    2.000000e+02    2.581408e-01    9.100000e-01
        36   -4.245817e+00    3.084871e+00   -7.330689e+00    5.892689e-05   -1.011496e-06   -1.529202e-04    6.497748e-04   -1.368668e-05    1.255324e-03   -5.329781e-03   -1.852636e-05    7.425500e+02   -9.116048e+00    2.000000e+02    2.588561e-01    9.250000e-01
        37   -4.252670e+00    2.828291e+00   -7.080961e+00    7.335838e-05    2.086372e-06   -1.614752e-04    6.881120e-04   -1.679237e-05    1.230032e-03   -5.231664e-03   -1.847028e-05    4.686700e+02   -7.445457e+00    2.000000e+02    2.582269e-01    9.650000e-01
        38   -4.280579e+00    2.898463e+00   -7.179041e+00    7.127316e-05    1.384524e-06   -1.564085e-04    6.710398e-04   -1.629412e-05    1.283617e-03   -5.494636e-03   -1.438293e-05    5.938350e+02    2.315048e+00    2.000000e+02    2.592149e-01    9.650000e-01
        39   -4.236290e+00    2.859309e+00   -7.095599e+00    7.032268e-05    1.881201e-06   -1.587572e-04    6.738481e-04   -1.623357e-05    1.266195e-03   -5.363503e-03   -1.192731e-05    7.815000e+02   -9.856575e+00    2.000000e+02    2.587190e-01    9.400000e-01
        40   -4.297494e+00    2.887788e+00   -7.185282e+00    7.285720e-05    1.424184e-06   -1.569270e-04    6.756487e-04   -1.661938e-05    1.276550e-03   -5.486175e-03   -1.413507e-05    4.997500e+02   -2.180692e+00    2.000000e+02    2.593639e-01    9.450000e-01
        41   -4.207103e+00    3.089586e+00   -7.296689e+00    5.612314e-05   -9.877590e-07   -1.537796e-04    6.471879e-04   -1.317469e-05    1.246677e-03   -5.245251e-03   -1.790507e-05    5.975000e+02    5.819125e-01    2.000000e+02    2.587471e-01    9.600000e-01
        42   -4.228229e+00    2.778662e+00   -7.006890e+00    7.333761e-05    3.037678e-06   -1.623709e-04    6.871057e-04   -1.708931e-05    1.237268e-03   -5.231336e-03   -1.869786e-05    7.975000e+02   -1.194673e+00    2.000000e+02    2.584200e-01    9.300000e-01
        43   -4.363100e+00    2.656134e+00   -7.019234e+00    8.908237e-05    4.178799e-06   -1.628525e-04    7.111591e-04   -2.012386e-05    1.243261e-03   -5.423304e-03   -1.964779e-05    9.975000e+02   -1.123491e+00    2.000000e+02    2.586219e-01    8.850000e-01
        44   -4.314518e+00    2.995453e+00   -7.309970e+00    6.787067e-05    2.702753e-08   -1.540166e-04    6.650689e-04   -1.555079e-05    1.306829e-03   -5.638156e-03   -1.458020e-05    3.944450e+02   -8.270922e+00    2.000000e+02    2.585740e-01    9.600000e-01
        45   -4.174080e+00    3.319610e+00   -7.493690e+00    4.271280e-05   -3.900349e-06   -1.469564e-04    6.139307e-04   -1.007356e-05    1.335983e-03   -5.576440e-03   -9.050377e-06    4.555000e+02   -8.176149e+00    2.000000e+02    2.582090e-01    9.150000e-01
        46   -4.218489e+00    3.149278e+00   -7.367767e+00    5.404866e-05   -1.793150e-06   -1.506591e-04    6.360873e-04   -1.260521e-05    1.316570e-03   -5.554077e-03   -1.122436e-05    4.497150e+02   -4.025622e+00    2.000000e+02    2.584720e-01    9.250000e-01
        47   -4.181693e+00    3.114527e+00   -7.296220e+00    5.383794e-05   -1.174708e-06   -1.518586e-04    6.359294e-04   -1.258109e-05    1.277382e-03   -5.342902e-03   -1.423398e-05    3.765500e+02   -2.577065e+00    2.000000e+02    2.583320e-01    9.600000e-01
        48   -4.157757e+00    2.985683e+00   -7.143440e+00    5.821570e-05    3.666765e-07   -1.586869e-04    6.603311e-04   -1.381789e-05    1.242384e-03   -5.165483e-03   -1.361028e-05    5.005000e+02   -5.631234e+00    2.000000e+02    2.582600e-01    9.200000e-01
        49   -4.246340e+00    2.999514e+00   -7.245854e+00    6.314184e-05   -1.192648e-08   -1.559682e-04    6.627580e-04   -1.469915e-05    1.241292e-03   -5.270874e-03   -2.113091e-05    7.002300e+02   -4.386115e+00    2.000000e+02    2.584100e-01    9.450000e-01
        50   -4.206016e+00    2.993670e+00   -7.199686e+00    6.131511e-05    1.721661e-07   -1.571237e-04    6.612009e-04   -1.429266e-05    1.229659e-03   -5.171836e-03   -1.802402e-05    6.522250e+02   -4.472049e+00    2.000000e+02    2.589340e-01    9.400000e-01
        51   -4.243750e+00    2.831252e+00   -7.075002e+00    7.159223e-05    2.364930e-06   -1.604386e-04    6.803483e-04   -1.665230e-05    1.228172e-03   -5.212985e-03   -1.815241e-05    8.257200e+02   -5.371850e+00    2.000000e+02    2.586169e-01    9.550000e-01
        52   -4.215044e+00    2.947567e+00   -7.162611e+00    6.377880e-05    8.144733e-07   -1.576952e-04    6.649042e-04   -1.494261e-05    1.265118e-03   -5.332321e-03   -1.496948e-05    8.948800e+02   -7.181347e+00    2.000000e+02    2.581830e-01    9.650000e-01
        53   -4.179016e+00    3.161610e+00   -7.340626e+00    5.073045e-05   -1.804097e-06   -1.521896e-04    6.366056e-04   -1.199446e-05    1.290810e-03   -5.394176e-03   -1.272127e-05    5.705000e+02   -4.075459e+00    2.000000e+02    2.584510e-01    9.250000e-01
        54   -4.302862e+00    3.084753e+00   -7.387615e+00    6.279829e-05   -1.045848e-06   -1.517784e-04    6.536533e-04   -1.436059e-05    1.299085e-03   -5.589651e-03   -1.436156e-05    3.473350e+02   -3.011762e+00    2.000000e+02    2.585192e-01    8.850000e-01
        55   -4.250456e+00    3.083404e+00   -7.333860e+00    5.932470e-05   -9.787631e-07   -1.523908e-04    6.481278e-04   -1.375867e-05    1.304241e-03   -5.543563e-03   -1.226544e-05    4.458000e+02   -2.107793e+00    2.000000e+02    2.583699e-01    9.500000e-01
        56   -4.241197e+00    2.995535e+00   -7.236732e+00    6.287567e-05    1.652201e-07   -1.552449e-04    6.586005e-04   -1.468542e-05    1.303296e-03   -5.527676e-03   -1.141385e-05    5.464750e+02   -4.155863e+00    2.000000e+02    2.584720e-01    9.500000e-01
        57   -4.272090e+00    3.131140e+00   -7.403231e+00    5.815473e-05   -1.701836e-06   -1.490270e-04    6.370150e-04   -1.345095e-05    1.326366e-03   -5.666791e-03   -1.220362e-05    7.305000e+02   -6.963156e+00    2.000000e+02    2.583880e-01    9.300000e-01
        58   -4.254615e+00    3.120363e+00   -7.374979e+00    5.773312e-05   -1.521656e-06   -1.503830e-04    6.402086e-04   -1.337199e-05    1.338269e-03   -5.693860e-03   -1.064518e-05    9.305000e+02   -1.242053e+01    2.000000e+02    2.588601e-01    9.250000e-01
        59   -4.271132e+00    3.052012e+00   -7.323145e+00    6.257115e-05   -5.659543e-07   -1.527188e-04    6.528580e-04   -1.437252e-05    1.294453e-03   -5.531457e-03   -1.487557e-05    7.743800e+02   -9.994129e+00    2.000000e+02    2.599692e-01    9.600000e-01
        60   -4.199070e+00    3.146136e+00   -7.345206e+00    5.304659e-05   -1.881236e-06   -1.530897e-04    6.436169e-04   -1.241331e-05    1.280186e-03   -5.376208e-03   -1.470737e-05    2.729650e+02   -4.311149e+00    2.000000e+02    2.583430e-01    9.500000e-01
        61   -4.238452e+00    3.013270e+00   -7.251722e+00    6.238324e-05    1.648968e-07   -1.533839e-04    6.511474e-04   -1.444398e-05    1.323811e-03   -5.610464e-03   -8.990152e-06    2.807950e+02   -1.850373e+00    2.000000e+02    2.585919e-01    9.600000e-01
        62   -4.240730e+00    3.066313e+00   -7.307042e+00    5.992214e-05   -4.368129e-07   -1.511043e-04    6.414692e-04   -1.384550e-05    1.311047e-03   -5.560750e-03   -1.033715e-05    2.137350e+02   -5.924691e-01    2.000000e+02    2.581210e-01    9.450000e-01
        63   -4.259270e+00    2.940209e+00   -7.199478e+00    6.820931e-05    8.613162e-07   -1.515572e-04    6.465194e-04   -1.555075e-05    1.308208e-03   -5.571947e-03   -1.085895e-05    3.865000e+02   -1.133977e+01    2.000000e+02    2.590821e-01    9.650000e-01
        64   -4.150538e+00    3.081735e+00   -7.232273e+00    5.321289e-05   -5.217501e-07   -1.543835e-04    6.412407e-04   -1.260040e-05    1.284497e-03   -5.330331e-03   -1.255633e-05    4.708750e+02   -8.255323e+00    2.000000e+02    2.590961e-01    9.550000e-01
        65   -4.170898e+00    3.068242e+00   -7.239140e+00    5.503796e-05   -8.762984e-07   -1.561567e-04    6.518514e-04   -1.299950e-05    1.267739e-03   -5.287445e-03   -1.537736e-05    3.715800e+02   -7.266828e+00    2.000000e+02    2.587681e-01    9.050000e-01
        66   -4.229798e+00    2.914746e+00   -7.144544e+00    6.637415e-05    1.343236e-06   -1.586207e-04    6.714140e-04   -1.550349e-05    1.258919e-03   -5.324991e-03   -1.506885e-05    5.645000e+02   -4.063768e+00    2.000000e+02    2.591009e-01    9.300000e-01
        67   -4.231424e+00    2.911290e+00   -7.142714e+00    6.710550e-05    1.204079e-06   -1.585740e-04    6.713605e-04   -1.556340e-05    1.258380e-03   -5.325174e-03   -1.508949e-05    5.458200e+02   -1.009927e+01    2.000000e+02    2.559741e-01    9.400000e-01
        68   -4.218416e+00    2.858428e+00   -7.076844e+00    6.897023e-05    1.810231e-06   -1.600394e-04    6.756347e-04   -1.603324e-05    1.239715e-03   -5.229851e-03   -1.514608e-05    5.325000e+02   -1.283799e+01    2.000000e+02    2.558110e-01    9.300000e-01
        69   -4.197754e+00    2.950699e+00   -7.148453e+00    6.298422e-05    7.694126e-07   -1.587086e-04    6.665437e-04   -1.470185e-05    1.267702e-03   -5.321302e-03   -1.389157e-05    6.990550e+02   -7.074813e+00    2.000000e+02    2.557991e-01    9.400000e-01
        70   -4.248111e+00    2.805000e+00   -7.053112e+00    7.310141e-05    2.726811e-06   -1.602620e-04    6.813116e-04   -1.701320e-05    1.274460e-03   -5.413780e-03   -1.416753e-05    8.945000e+02   -5.167161e+00    2.000000e+02    2.558329e-01    9.750000e-01
        71   -4.225951e+00    3.015104e+00   -7.241054e+00    6.105735e-05   -3.377779e-08   -1.563136e-04    6.609973e-04   -1.427498e-05    1.277930e-03   -5.400522e-03   -1.507478e-05    5.767150e+02   -2.918409e+00    2.000000e+02    2.556760e-01    9.400000e-01
        72   -4.271443e+00    3.059633e+00   -7.331076e+00    6.162081e-05   -6.344260e-07   -1.521956e-04    6.504872e-04   -1.428634e-05    1.318358e-03   -5.631390e-03   -1.250200e-05    3.836750e+02   -6.164413e+00    2.000000e+02    2.557662e-01    9.000000e-01
        73   -4.265643e+00    3.090099e+00   -7.355742e+00    5.972056e-05   -9.581969e-07   -1.513360e-04    6.458664e-04   -1.385879e-05    1.295189e-03   -5.525103e-03   -1.389618e-05    2.448000e+02   -7.652126e+00    2.000000e+02    2.558060e-01    9.750000e-01
        74   -4.154415e+00    2.876565e+00   -7.030980e+00    6.356350e-05    1.679285e-06   -1.617374e-04    6.725470e-04   -1.506489e-05    1.244811e-03   -5.171151e-03   -1.430494e-05    2.457300e+02   -4.793463e+00    2.000000e+02    2.559950e-01    9.500000e-01
        75   -4.157587e+00    2.945618e+00   -7.103205e+00    6.011160e-05    7.528072e-07   -1.600190e-04    6.655770e-04   -1.428821e-05    1.230054e-03   -5.114252e-03   -1.694441e-05    2.829350e+02   -7.655107e+00    2.000000e+02    2.558451e-01    9.850000e-01
        76   -4.225395e+00    3.110121e+00   -7.335516e+00    5.661778e-05   -1.151421e-06   -1.517253e-04    6.424145e-04   -1.314825e-05    1.270906e-03   -5.368959e-03   -1.619419e-05    3.015000e+02   -5.448975e+00    2.000000e+02    2.558429e-01    9.650000e-01
        77   -4.363533e+00    2.753830e+00   -7.117364e+00    8.407005e-05    3.238338e-06   -1.593781e-04    6.964777e-04   -1.897720e-05    1.246541e-03   -5.438898e-03   -2.226473e-05    2.989900e+02   -4.718211e+00    2.000000e+02    2.563441e-01    9.400000e-01
        78   -4.269104e+00    2.838389e+00   -7.107494e+00    7.287485e-05    2.075216e-06   -1.591814e-04    6.802282e-04   -1.686707e-05    1.246577e-03   -5.321588e-03   -1.821582e-05    2.641100e+02   -7.638783e+00    2.000000e+02    2.558742e-01    9.500000e-01
        79   -4.292155e+00    2.620644e+00   -6.912799e+00    8.585909e-05    4.959601e-06   -1.649041e-04    7.089223e-04   -1.970586e-05    1.200391e-03   -5.151369e-03   -2.058952e-05    4.315000e+02   -5.553811e+00    2.000000e+02    2.560151e-01    9.500000e-01
        80   -4.343387e+00    2.696822e+00   -7.040209e+00    8.650413e-05    3.994979e-06   -1.606723e-04    7.000596e-04   -1.941177e-05    1.213364e-03   -5.266849e-03   -2.218338e-05    6.315000e+02   -7.843035e-01    2.000000e+02    2.562079e-01    9.200000e-01
        81   -4.243262e+00    2.971221e+00   -7.214483e+00    6.458704e-05    4.484989e-07   -1.564336e-04    6.641765e-04   -1.499642e-05    1.250616e-03   -5.306948e-03   -1.570822e-05    8.288000e+02   -3.392648e+00    2.000000e+02    2.560129e-01    9.500000e-01
        82   -4.240936e+00    3.042908e+00   -7.283845e+00    6.070653e-05   -5.266264e-07   -1.544175e-04    6.555094e-04   -1.412386e-05    1.259118e-03   -5.339697e-03   -1.619102e-05    1.026500e+03   -7.473830e-01    2.000000e+02    2.565260e-01    9.400000e-01
        83   -4.293826e+00    3.016532e+00   -7.310358e+00    6.563419e-05   -1.925077e-07   -1.539614e-04    6.617986e-04   -1.505835e-05    1.256832e-03   -5.396314e-03   -1.762343e-05    1.226500e+03    6.204997e-01    2.000000e+02    2.562160e-01    9.550000e-01
        84   -4.200086e+00    3.139475e+00   -7.339561e+00    5.348444e-05   -1.840867e-06   -1.525356e-04    6.412784e-04   -1.250381e-05    1.257483e-03   -5.281718e-03   -1.714195e-05    1.426500e+03   -5.208030e+00    2.000000e+02    2.561262e-01    9.550000e-01
        85   -4.300192e+00    2.992820e+00   -7.293012e+00    6.749423e-05   -6.840292e-08   -1.536966e-04    6.619920e-04   -1.541294e-05    1.246944e-03   -5.362240e-03   -2.121098e-05    1.626500e+03   -7.909331e+00    2.000000e+02    2.561929e-01    9.250000e-01
        86   -4.293376e+00    2.956017e+00   -7.249393e+00    6.856015e-05    1.243890e-07   -1.558260e-04    6.698676e-04   -1.576647e-05    1.236333e-03   -5.307703e-03   -1.980779e-05    1.826500e+03   -1.016919e+01    2.000000e+02    2.561140e-01    9.350000e-01
        87   -4.310353e+00    2.947716e+00   -7.258069e+00    7.100818e-05    6.389899e-07   -1.545739e-04    6.679642e-04   -1.606447e-05    1.249886e-03   -5.387712e-03   -2.013862e-05    1.584060e+03   -1.045826e+01    2.000000e+02    2.561080e-01    9.650000e-01
        88   -4.169184e+00    3.124670e+00   -7.293853e+00    5.203108e-05   -1.334513e-06   -1.527967e-04    6.370959e-04   -1.231404e-05    1.315165e-03   -5.482843e-03   -9.231708e-06    2.054600e+02   -9.163060e+00    2.000000e+02    2.561638e-01    9.650000e-01
        89   -4.219192e+00    3.107069e+00   -7.326261e+00    5.633669e-05   -1.226574e-06   -1.530001e-04    6.460880e-04   -1.311110e-05    1.303992e-03   -5.501533e-03   -1.189529e-05    2.710350e+02   -1.487543e+01    2.000000e+02    2.559569e-01    9.500000e-01
        90   -4.309040e+00    2.878860e+00   -7.187900e+00    7.467675e-05    1.537284e-06   -1.571513e-04    6.780966e-04   -1.686076e-05    1.293995e-03   -5.576562e-03   -1.574025e-05    1.706200e+02   -1.349661e+01    2.000000e+02    2.565520e-01    9.350000e-01
        91   -4.321914e+00    2.886854e+00   -7.208768e+00    7.416093e-05    1.327320e-06   -1.567759e-04    6.778994e-04   -1.691829e-05    1.254150e-03   -5.419395e-03   -2.164057e-05    2.166700e+02   -5.326049e+00    2.000000e+02    2.561769e-01    9.400000e-01
        92   -4.291776e+00    2.870596e+00   -7.162371e+00    7.291894e-05    1.747965e-06   -1.580317e-04    6.790182e-04   -1.675465e-05    1.282147e-03   -5.504529e-03   -1.589569e-05    3.825000e+02   -6.051194e+00    2.000000e+02    2.560930e-01    9.500000e-01
        93   -4.252733e+00    3.072635e+00   -7.325368e+00    5.971452e-05   -7.207781e-07   -1.502103e-04    6.392527e-04   -1.391248e-05    1.305045e-03   -5.549899e-03   -1.382962e-05    5.388300e+02   -3.969668e+00    2.000000e+02    2.560191e-01    9.350000e-01
        94   -4.230448e+00    2.916025e+00   -7.146473e+00    6.669076e-05    1.072331e-06   -1.584310e-04    6.707044e-04   -1.549607e-05    1.284312e-03   -5.434193e-03   -1.250995e-05    4.673400e+02    1.638527e+00    2.000000e+02    2.560279e-01    9.500000e-01
        95   -4.217707e+00    3.151414e+00   -7.369122e+00    5.379091e-05   -1.573007e-06   -1.511710e-04    6.378068e-04   -1.257080e-05    1.271652e-03   -5.363772e-03   -1.608910e-05    2.713250e+02    5.177308e+00    2.000000e+02    2.561030e-01    9.400000e-01
        96   -4.255940e+00    2.915648e+00   -7.171588e+00    6.894551e-05    1.093490e-06   -1.572527e-04    6.708724e-04   -1.580104e-05    1.266848e-03   -5.392206e-03   -1.435762e-05    3.658800e+02   -3.741546e+00    2.000000e+02    2.559969e-01    9.550000e-01
        97   -4.318806e+00    2.760335e+00   -7.079141e+00    8.041715e-05    3.241344e-06   -1.599845e-04    6.918254e-04   -1.837322e-05    1.287391e-03   -5.560036e-03   -1.163121e-05    5.399750e+02   -2.273150e+00    2.000000e+02    2.559571e-01    9.350000e-01
        98   -4.210005e+00    2.853036e+00   -7.063041e+00    6.808232e-05    1.858143e-06   -1.615715e-04    6.803985e-04   -1.599765e-05    1.291994e-03   -5.439429e-03   -1.085253e-05    4.575000e+02   -1.088192e+01    2.000000e+02    2.563579e-01    9.600000e-01
