#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
        15   -4.222336e+00    3.083279e+00   -7.305614e+00    5.734271e-05   -9.864079e-07   -1.537106e-04    6.490450e-04   -1.342863e-05    1.314221e-03   -5.548883e-03   -1.074606e-05    3.418450e+02   -1.555443e+00    2.000000e+02    2.554319e-01    9.700000e-01
        16   -4.277530e+00    2.974127e+00   -7.251657e+00    6.697441e-05    2.948459e-07   -1.552973e-04    6.646505e-04   -1.536616e-05    1.312147e-03   -5.612446e-03   -1.201114e-05    5.262600e+02    6.587482e+00    2.000000e+02    2.555809e-01    9.150000e-01
        17   -4.186769e+00    2.953432e+00   -7.140201e+00    6.178109e-05    5.657794e-07   -1.602657e-04    6.719388e-04   -1.454012e-05    1.278686e-03   -5.353362e-03   -1.282490e-05    6.968900e+02   -3.116056e+00    2.000000e+02    2.556682e-01    9.550000e-01
        18   -4.282328e+00    2.854777e+00   -7.137106e+00    7.273925e-05    1.698621e-06   -1.601221e-04    6.861593e-04   -1.682976e-05    1.274414e-03   -5.457221e-03   -1.614906e-05    5.719250e+02   -8.917488e-01    2.000000e+02    2.555790e-01    9.050000e-01
        19   -4.319689e+00    2.876719e+00   -7.196408e+00    7.462832e-05    1.520408e-06   -1.568916e-04    6.786228e-04   -1.701153e-05    1.300596e-03   -5.617681e-03   -1.360770e-05    6.865000e+02   -4.504338e+00    2.000000e+02    2.557440e-01    8.950000e-01
        20   -4.282609e+00    3.040830e+00   -7.323440e+00    6.344720e-05   -4.733177e-07   -1.519899e-04    6.514501e-04   -1.463964e-05    1.285558e-03   -5.505272e-03   -1.621607e-05    8.865000e+02   -5.821917e+00    2.000000e+02    2.559071e-01    9.500000e-01
        21   -4.266129e+00    2.928870e+00   -7.194998e+00    6.821256e-05    1.134195e-06   -1.554790e-04    6.639970e-04   -1.576529e-05    1.244630e-03   -5.309639e-03   -1.769784e-05    1.086500e+03   -2.469183e+00    2.000000e+02    2.556422e-01    9.650000e-01
        22   -4.221743e+00    3.066477e+00   -7.288220e+00    5.845604e-05   -8.065881e-07   -1.532619e-04    6.475530e-04   -1.361973e-05    1.241739e-03   -5.242518e-03   -1.774124e-05    1.286500e+03   -3.953715e+00    2.000000e+02    2.578201e-01    9.350000e-01
        23   -4.285594e+00    2.937983e+00   -7.223577e+00    6.899128e-05    7.039640e-07   -1.562854e-04    6.698493e-04   -1.588733e-05    1.239636e-03   -5.311340e-03   -2.085968e-05    1.393810e+03   -8.098556e+00    2.000000e+02    2.557681e-01    9.650000e-01
        24   -4.237517e+00    2.894685e+00   -7.132202e+00    6.822471e-05    1.104643e-06   -1.598207e-04    6.777252e-04   -1.583099e-05    1.224737e-03   -5.190087e-03   -1.959700e-05    6.883100e+02   -9.857935e+00    2.000000e+02    2.557790e-01    9.500000e-01
        25   -4.291276e+00    2.905552e+00   -7.196828e+00    7.070007e-05    1.279157e-06   -1.565443e-04    6.718714e-04   -1.633666e-05    1.247227e-03   -5.351472e-03   -1.780122e-05    8.505000e+02   -8.550626e+00    2.000000e+02    2.556901e-01    9.450000e-01
        26   -4.217585e+00    3.107920e+00   -7.325506e+00    5.610105e-05   -1.292046e-06   -1.523584e-04    6.431570e-04   -1.308213e-05    1.281889e-03   -5.406027e-03   -1.336613e-05    5.064950e+02   -6.408163e+00    2.000000e+02    2.555752e-01    9.250000e-01
        27   -4.275898e+00    3.017105e+00   -7.293003e+00    6.417934e-05   -4.098506e-08   -1.517536e-04    6.494058e-04   -1.484023e-05    1.295964e-03   -5.541732e-03   -1.433219e-05    1.591150e+02   -5.100083e+00    2.000000e+02    2.566121e-01    9.500000e-01
        28   -4.285085e+00    2.932601e+00   -7.217687e+00    6.968900e-05    1.039278e-06   -1.553490e-04    6.665882e-04   -1.594478e-05    1.287753e-03   -5.518709e-03   -1.478596e-05    2.439750e+02   -2.146994e+00    2.000000e+02    2.556772e-01    9.200000e-01
        29   -4.299694e+00    2.828683e+00   -7.128378e+00    7.666475e-05    2.267944e-06   -1.589684e-04    6.848752e-04   -1.734212e-05    1.250375e-03   -5.376855e-03   -1.650867e-05    2.641850e+02   -7.576380e+00    2.000000e+02    2.556510e-01    9.250000e-01
        30   -4.329691e+00    2.736447e+00   -7.066139e+00    8.234638e-05    3.480221e-06   -1.600127e-04    6.937144e-04   -1.878316e-05    1.207717e-03   -5.229225e-03   -2.480889e-05    4.635000e+02   -7.481863e+00    2.000000e+02    2.556391e-01    9.700000e-01
        31   -4.272818e+00    3.063615e+00   -7.336433e+00    6.223343e-05   -7.798488e-07   -1.524150e-04    6.519900e-04   -1.425561e-05    1.258426e-03   -5.377274e-03   -1.924492e-05    6.635000e+02   -9.752615e+00    2.000000e+02    2.556839e-01    9.400000e-01
        32   -4.289543e+00    3.006833e+00   -7.296376e+00    6.628438e-05   -4.967878e-08   -1.536097e-04    6.600966e-04   -1.512220e-05    1.251891e-03   -5.370009e-03   -2.106347e-05    7.725500e+02   -1.020452e+01    2.000000e+02    2.557800e-01    9.300000e-01
        33   -4.273612e+00    2.948979e+00   -7.222591e+00    6.895881e-05    1.014674e-06   -1.541452e-04    6.605769e-04   -1.561643e-05    1.271991e-03   -5.434279e-03   -1.605071e-05    3.979950e+02   -2.674567e+00    2.000000e+02    2.556601e-01    9.450000e-01
        34   -4.145507e+00    3.134629e+00   -7.280136e+00    4.997322e-05   -1.760916e-06   -1.557390e-04    6.458568e-04   -1.191750e-05    1.271898e-03   -5.272979e-03   -1.377455e-05    3.034400e+02   -5.444221e+00    2.000000e+02    2.556860e-01    9.700000e-01
        35   -4.236223e+00    2.905111e+00   -7.141334e+00    6.754578e-05    1.421153e-06   -1.576729e-04    6.684639e-04   -1.569282e-05    1.273083e-03   -5.392774e-03   -1.430600e-05    2.544950e+02   -3.570508e+00    2.000000e+02    2.556019e-01    9.500000e-01
        36   -4.252156e+00    3.014225e+00   -7.266381e+00    6.327554e-05   -1.568909e-07   -1.544810e-04    6.577127e-04   -1.459429e-05    1.291355e-03   -5.490901e-03   -1.593061e-05    3.195000e+02    2.748404e-02    2.000000e+02    2.555370e-01    9.300000e-01
        37   -4.233243e+00    2.960615e+00   -7.193859e+00    6.482675e-05    7.962619e-07   -1.567127e-04    6.637633e-04   -1.500333e-05    1.269427e-03   -5.374185e-03   -1.530261e-05    4.782600e+02   -3.204312e+00    2.000000e+02    2.555120e-01    9.350000e-01
        38   -4.219029e+00    3.267754e+00   -7.486783e+00    4.809929e-05   -3.202211e-06   -1.473696e-04    6.223002e-04   -1.121482e-05    1.329802e-03   -5.610628e-03   -1.022475e-05    3.226550e+02   -2.921652e+00    2.000000e+02    2.556961e-01    9.800000e-01
        39   -4.255517e+00    3.199638e+00   -7.455155e+00    5.377316e-05   -2.398461e-06   -1.482844e-04    6.315530e-04   -1.244803e-05    1.328412e-03   -5.652990e-03   -1.053724e-05    3.345000e+02    5.440722e-01    2.000000e+02    2.556310e-01    9.400000e-01
        40   -4.339607e+00    3.029967e+00   -7.369574e+00    6.810000e-05   -4.633864e-07   -1.509273e-04    6.552768e-04   -1.543968e-05    1.313003e-03   -5.697901e-03   -1.552128e-05    5.311500e+02   -2.745239e+00    2.000000e+02    2.556810e-01    9.100000e-01
        41   -4.293001e+00    3.108569e+00   -7.401569e+00    6.089287e-05   -1.211669e-06   -1.493924e-04    6.421323e-04   -1.396357e-05    1.322216e-03   -5.676703e-03   -1.106602e-05    4.900000e+02    1.484508e+00    2.000000e+02    2.557161e-01    9.550000e-01
        42   -4.234411e+00    3.160866e+00   -7.395276e+00    5.474606e-05   -1.956817e-06   -1.507757e-04    6.396336e-04   -1.265630e-05    1.335828e-03   -5.656383e-03   -9.860683e-06    2.608400e+02   -2.539187e+00    2.000000e+02    2.554901e-01    9.550000e-01
        43   -4.298717e+00    3.024596e+00   -7.323313e+00    6.603897e-05   -3.397014e-07   -1.535314e-04    6.617475e-04   -1.502094e-05    1.293376e-03   -5.561359e-03   -1.362329e-05    2.925950e+02    9.070336e-02    2.000000e+02    2.552989e-01    9.400000e-01
        44   -4.199814e+00    3.034290e+00   -7.234104e+00    5.841002e-05   -1.718147e-07   -1.552645e-04    6.525195e-04   -1.374066e-05    1.280659e-03   -5.378915e-03   -1.327172e-05    1.443900e+02   -3.288440e+00    2.000000e+02    2.553051e-01    9.450000e-01
        45   -4.270003e+00    2.915633e+00   -7.185635e+00    6.908715e-05    1.096692e-06   -1.567205e-04    6.698237e-04   -1.596701e-05    1.303243e-03   -5.565925e-03   -1.236378e-05    2.684200e+02   -5.212863e+00    2.000000e+02    2.553880e-01    9.550000e-01
        46   -4.216086e+00    3.057391e+00   -7.273477e+00    5.813077e-05   -5.252997e-07   -1.535981e-04    6.471115e-04   -1.366015e-05    1.284743e-03   -5.416217e-03   -1.242163e-05    2.362850e+02   -7.546827e+00    2.000000e+02    2.554178e-01    9.100000e-01
        47   -4.215126e+00    2.992753e+00   -7.207880e+00    6.191286e-05    1.792026e-07   -1.544340e-04    6.511351e-04   -1.441087e-05    1.273767e-03   -5.369060e-03   -1.427727e-05    2.331200e+02   -3.906545e+00    2.000000e+02    2.554860e-01    9.650000e-01
        48   -4.247378e+00    2.825718e+00   -7.073096e+00    7.317124e-05    2.617637e-06   -1.577863e-04    6.718513e-04   -1.676030e-05    1.277785e-03   -5.426548e-03   -1.344687e-05    2.075200e+02   -6.211278e+00    2.000000e+02    2.556081e-01    9.650000e-01
        49   -4.273885e+00    2.892326e+00   -7.166210e+00    7.041506e-05    1.327392e-06   -1.559295e-04    6.668897e-04   -1.628755e-05    1.276414e-03   -5.455223e-03   -1.631990e-05    3.795000e+02   -1.048152e+01    2.000000e+02    2.555678e-01    9.500000e-01
