#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
        40   -7.4802009375e+01    5.6136347682e+03   -1.4868423641e+02    7.3882227031e+01    2.8488488222e+01   -1.7717272463e+02    4.8000000000e+05    4.3847108930e+00    7.0696527778e-01
        41   -7.4787466881e+01    5.6169153565e+03   -1.4985602545e+02    7.5068558568e+01    2.8525109028e+01   -1.7838113448e+02    4.8000000000e+05    4.3718672097e+00    7.0697890625e-01
        42   -7.4802943502e+01    5.6144248245e+03   -1.5050200624e+02    7.5699062738e+01    2.8506464510e+01   -1.7900847075e+02    4.8000000000e+05    4.4117805660e+00    7.0676510417e-01
        43   -7.4780842670e+01    5.6105473613e+03   -1.4874257246e+02    7.3961729785e+01    2.8487676824e+01   -1.7723024928e+02    4.8000000000e+05    4.4512661248e+00    7.0692170139e-01
        44   -7.4774060464e+01    5.6092120925e+03   -1.4902135372e+02    7.4247293261e+01    2.8471645152e+01   -1.7749299888e+02    4.8000000000e+05    4.4095771164e+00    7.0690737847e-01
        45   -7.4794639405e+01    5.6131461809e+03   -1.5023988963e+02    7.5445250223e+01    2.8509616154e+01   -1.7874950578e+02    4.8000000000e+05    4.3821596056e+00    7.0664739583e-01
        46   -7.4798332046e+01    5.6138872432e+03   -1.4957606691e+02    7.4777734863e+01    2.8460484755e+01   -1.7803655166e+02    4.8000000000e+05    4.3884926885e+00    7.0720321181e-01
        47   -7.4792285506e+01    5.6123270940e+03   -1.4913004581e+02    7.4337760301e+01    2.8464271830e+01   -1.7759431764e+02    4.8000000000e+05    4.3679851741e+00    7.0708116319e-01
        48   -7.4784564080e+01    5.6115294043e+03   -1.5006415901e+02    7.5279594930e+01    2.8507782584e+01   -1.7857194159e+02    4.8000000000e+05    4.3868314326e+00    7.0696006944e-01
        49   -7.4751264387e+01    5.6079367435e+03   -1.5043716067e+02    7.5685896286e+01    2.8531133441e+01   -1.7896829411e+02    4.8000000000e+05    4.3956608176e+00    7.0685164931e-01
        50   -7.4785748642e+01    5.6126296087e+03   -1.4920201069e+02    7.4416262048e+01    2.8464418835e+01   -1.7766642952e+02    4.8000000000e+05    4.5615080744e+00    7.0694930556e-01
        51   -7.4772995660e+01    5.6095783240e+03   -1.4821563673e+02    7.3442641066e+01    2.8489001701e+01   -1.7670463843e+02    4.8000000000e+05    4.7988093197e+00    7.0721059028e-01
        52   -7.4789668658e+01    5.6127795885e+03   -1.5008306076e+02    7.5293392097e+01    2.8496965660e+01   -1.7858002642e+02    4.8000000000e+05    5.3344372958e+00    7.0709210069e-01
        53   -7.4800170958e+01    5.6132660707e+03   -1.4986440941e+02    7.5064238453e+01    2.8480433722e+01   -1.7834484313e+02    4.8000000000e+05    4.7773516923e+00    7.0688090278e-01
        54   -7.4801223049e+01    5.6129831452e+03   -1.4979179613e+02    7.4990573083e+01    2.8485557910e+01   -1.7827735404e+02    4.8000000000e+05    4.5165230036e+00    7.0691588542e-01
        55   -7.4787275518e+01    5.6114644807e+03   -1.4887349615e+02    7.4086220633e+01    2.8494782237e+01   -1.7736827839e+02    4.8000000000e+05    4.3030221760e+00    7.0684088542e-01
        56   -7.4802859451e+01    5.6136470811e+03   -1.4957200491e+02    7.4769145455e+01    2.8494237630e+01   -1.7806624254e+02    4.8000000000e+05    4.6354736984e+00    7.0692552083e-01
        57   -7.4801437588e+01    5.6150648495e+03   -1.5080294297e+02    7.6001505383e+01    2.8483380672e+01   -1.7928632364e+02    4.8000000000e+05    4.5723953396e+00    7.0687578125e-01
        58   -7.4785274240e+01    5.6125686881e+03   -1.4831537149e+02    7.3530097255e+01    2.8510649969e+01   -1.7682602146e+02    4.8000000000e+05    4.4811984599e+00    7.0693463542e-01
        59   -7.4811643087e+01    5.6148184990e+03   -1.4951445472e+02    7.4702811637e+01    2.8439264122e+01   -1.7795371885e+02    4.8000000000e+05    4.5346573591e+00    7.0722369792e-01
        60   -7.4797035777e+01    5.6130484132e+03   -1.4800506716e+02    7.3208031379e+01    2.8449510624e+01   -1.7645457778e+02    4.8000000000e+05    4.5979594439e+00    7.0700598958e-01
        61   -7.4815439145e+01    5.6144852814e+03   -1.5024822542e+02    7.5432786271e+01    2.8481251375e+01   -1.7872947679e+02    4.8000000000e+05    4.5274594873e+00    7.0694401042e-01
        62   -7.4798280058e+01    5.6126501950e+03   -1.5112028920e+02    7.6322009139e+01    2.8502417271e+01   -1.7962270647e+02    4.8000000000e+05    4.5708361864e+00    7.0678038194e-01
        63   -7.4781614325e+01    5.6126831684e+03   -1.4767415323e+02    7.2892538905e+01    2.8443987874e+01   -1.7611814110e+02    4.8000000000e+05    4.7243511230e+00    7.0733437500e-01
        64   -7.4768069055e+01    5.6096430407e+03   -1.4995490157e+02    7.5186832515e+01    2.8504096693e+01   -1.7845899826e+02    4.8000000000e+05    4.5997242033e+00    7.0694765625e-01
        65   -7.4797646072e+01    5.6127548089e+03   -1.4865510837e+02    7.3857462299e+01    2.8460859600e+01   -1.7711596797e+02    4.8000000000e+05    4.8742326498e+00    7.0692725694e-01
        66   -7.4782865590e+01    5.6108102488e+03   -1.4761664860e+02    7.2833783010e+01    2.8505717948e+01   -1.7612236655e+02    4.8000000000e+05    4.9892248511e+00    7.0675486111e-01
        67   -7.4818829253e+01    5.6156924875e+03   -1.4865265828e+02    7.3833829023e+01    2.8455288791e+01   -1.7710794707e+02    4.8000000000e+05    4.5098879635e+00    7.0712135417e-01
        68   -7.4791071791e+01    5.6134444268e+03   -1.5064673921e+02    7.5855667424e+01    2.8493216855e+01   -1.7913995607e+02    4.8000000000e+05    4.5458295941e+00    7.0682916667e-01
        69   -7.4783647302e+01    5.6130635499e+03   -1.4828999515e+02    7.3506347852e+01    2.8511489938e+01   -1.7680148509e+02    4.8000000000e+05    4.5837069303e+00    7.0694583333e-01
        70   -7.4804714511e+01    5.6136176979e+03   -1.4976842199e+02    7.4963707476e+01    2.8452990053e+01   -1.7822141204e+02    4.8000000000e+05    4.7413999885e+00    7.0704869792e-01
        71   -7.4798846248e+01    5.6133646816e+03   -1.5009270119e+02    7.5293854945e+01    2.8492346335e+01   -1.7858504753e+02    4.8000000000e+05    4.4519210607e+00    7.0680807292e-01
        72   -7.4808939941e+01    5.6150319040e+03   -1.4984158240e+02    7.5032642462e+01    2.8495076700e+01   -1.7833665910e+02    4.8000000000e+05    4.5789882541e+00    7.0689722222e-01
        73   -7.4804560612e+01    5.6135724774e+03   -1.4839102055e+02    7.3586459939e+01    2.8458067264e+01   -1.7684908781e+02    4.8000000000e+05    4.6615532190e+00    7.0719557292e-01
        74   -7.4786906391e+01    5.6115217912e+03   -1.5036549078e+02    7.5578584388e+01    2.8493541849e+01   -1.7885903263e+02    4.8000000000e+05    4.7071353197e+00    7.0710321181e-01
        75   -7.4789640552e+01    5.6114922476e+03   -1.5012033435e+02    7.5330693793e+01    2.8505673392e+01   -1.7862600774e+02    4.8000000000e+05    4.5290111899e+00    7.0710998264e-01
        76   -7.4816442725e+01    5.6157834856e+03   -1.4953748096e+02    7.4721038234e+01    2.8461798688e+01   -1.7799927965e+02    4.8000000000e+05    4.6307094097e+00    7.0695677083e-01
        77   -7.4773414035e+01    5.6109957044e+03   -1.4894177844e+02    7.4168364405e+01    2.8522883695e+01   -1.7746466214e+02    4.8000000000e+05    4.8052207977e+00    7.0689626736e-01
        78   -7.4770803764e+01    5.6102027863e+03   -1.4979309342e+02    7.5022289653e+01    2.8525354691e+01   -1.7831844811e+02    4.8000000000e+05    4.8514170796e+00    7.0704782986e-01
        79   -7.4782483603e+01    5.6108316399e+03   -1.4932634990e+02    7.4543866300e+01    2.8485042270e+01   -1.7781139217e+02    4.8000000000e+05    4.6881279051e+00    7.0710590278e-01
        80   -7.4786880029e+01    5.6141600020e+03   -1.5025229341e+02    7.5465413377e+01    2.8480431643e+01   -1.7873272505e+02    4.8000000000e+05    4.9310424328e+00    7.0706944444e-01
        81   -7.4794714554e+01    5.6123323474e+03   -1.4933299741e+02    7.4538282856e+01    2.8464419230e+01   -1.7779741664e+02    4.8000000000e+05    4.7784738392e+00    7.0716414931e-01
        82   -7.4792650894e+01    5.6132550589e+03   -1.4946840930e+02    7.4675758405e+01    2.8477480520e+01   -1.7794588982e+02    4.8000000000e+05    4.5315571874e+00    7.0714704861e-01
        83   -7.4793536144e+01    5.6135761936e+03   -1.4972127995e+02    7.4927743808e+01    2.8470895764e+01   -1.7819217572e+02    4.8000000000e+05    4.6967435330e+00    7.0721614583e-01
        84   -7.4797366625e+01    5.6149698856e+03   -1.4934174798e+02    7.4544381359e+01    2.8476475824e+01   -1.7781822381e+02    4.8000000000e+05    4.5607250333e+00    7.0689296875e-01
        85   -7.4787031799e+01    5.6119072206e+03   -1.4929175506e+02    7.4504723262e+01    2.8465137831e+01   -1.7775689289e+02    4.8000000000e+05    4.4667458981e+00    7.0719973958e-01
        86   -7.4815125590e+01    5.6161838370e+03   -1.4817824213e+02    7.3363116536e+01    2.8440612684e+01   -1.7661885481e+02    4.8000000000e+05    4.8073702157e+00    7.0705590278e-01
        87   -7.4797433973e+01    5.6136048891e+03   -1.4970627027e+02    7.4908836297e+01    2.8504683005e+01   -1.7821095328e+02    4.8000000000e+05    4.4423565269e+00    7.0695963542e-01
        88   -7.4825372152e+01    5.6154512660e+03   -1.5003028578e+02    7.5204913629e+01    2.8434068596e+01   -1.7846435438e+02    4.8000000000e+05    4.4888358563e+00    7.0720208333e-01
        89   -7.4766543257e+01    5.6847675348e+03   -1.4984265781e+02    7.5076114549e+01    2.8502673135e+01   -1.7834533094e+02    4.8000000000e+05    4.5359227508e+00    7.0722664931e-01
        90   -7.4795750875e+01    5.6120925744e+03   -1.4985202868e+02    7.5056277801e+01    2.8455438318e+01   -1.7830746700e+02    4.8000000000e+05    4.6401273012e+00    7.0726935764e-01
        91   -7.4785892114e+01    5.6130176240e+03   -1.4868297052e+02    7.3897078409e+01    2.8499922667e+01   -1.7718289319e+02    4.8000000000e+05    4.8322418779e+00    7.0698854167e-01
        92   -7.4811400205e+01    5.6159627739e+03   -1.4904377712e+02    7.4232376910e+01    2.8481356942e+01   -1.7752513406e+02    4.8000000000e+05    5.1282589436e+00    7.0681892361e-01
        93   -7.4807769674e+01    5.6136063784e+03   -1.4976812666e+02    7.4960356981e+01    2.8471121365e+01   -1.7823924802e+02    4.8000000000e+05    4.8261169046e+00    7.0715112847e-01
        94   -7.4789212414e+01    5.6103204159e+03   -1.4879396189e+02    7.4004749478e+01    2.8452590656e+01   -1.7724655255e+02    4.8000000000e+05    5.0174289346e+00    7.0723220486e-01
        95   -7.4786571636e+01    5.6123085204e+03   -1.4931296714e+02    7.4526395508e+01    2.8519724035e+01   -1.7783269118e+02    4.8000000000e+05    4.8887009323e+00    7.0668524306e-01
        96   -7.4799197542e+01    5.6127911637e+03   -1.4840480418e+02    7.3605606636e+01    2.8441238265e+01   -1.7684604244e+02    4.8000000000e+05    4.8069978952e+00    7.0732977431e-01
        97   -7.4785239787e+01    5.6111566837e+03   -1.4938780755e+02    7.4602567759e+01    2.8484123570e+01   -1.7787193112e+02    4.8000000000e+05    4.5256388187e+00    7.0706276042e-01
        98   -7.4821010913e+01    5.6159603471e+03   -1.5051414146e+02    7.5693130547e+01    2.8469166365e+01   -1.7898330783e+02    4.8000000000e+05    4.4777148664e+00    7.0678845486e-01
        99   -7.4799713912e+01    5.6129687403e+03   -1.4930249285e+02    7.4502778933e+01    2.8457142067e+01   -1.7775963491e+02    4.8000000000e+05    4.5111486018e+00    7.0699149306e-01
       100   -7.4785219224e+01    5.6105489357e+03   -1.4867453756e+02    7.3889318339e+01    2.8452881017e+01   -1.7712741858e+02    4.8000000000e+05    4.6638371944e+00    7.0724331597e-01
       101   -7.4781464408e+01    5.6112150223e+03   -1.4871866049e+02    7.3937196085e+01    2.8507531181e+01   -1.7722619167e+02    4.8000000000e+05    4.5971040726e+00    7.0711223958e-01
       102   -7.4805580411e+01    5.6137628905e+03   -1.5014788771e+02    7.5342307300e+01    2.8504298323e+01   -1.7865218603e+02    4.8000000000e+05    4.6054929793e+00    7.0657491319e-01
       103   -7.4820028509e+01    5.6159895740e+03   -1.5001780062e+02    7.5197772111e+01    2.8493070252e+01   -1.7851087087e+02    4.8000000000e+05    4.7362139821e+00    7.0686597222e-01
       104   -7.4783100787e+01    5.6132099049e+03   -1.4994851050e+02    7.5165409713e+01    2.8527491719e+01   -1.7847600222e+02    4.8000000000e+05    4.8262032121e+00    7.0682178819e-01
       105   -7.4787342247e+01    5.6118367016e+03   -1.5161509313e+02    7.6827750881e+01    2.8526309627e+01   -1.8014140275e+02    4.8000000000e+05    4.9281723499e+00    7.0683359375e-01
       106   -7.4790947630e+01    5.6138225018e+03   -1.4920152522e+02    7.4410577594e+01    2.8454837726e+01   -1.7765636295e+02    4.8000000000e+05    4.7468141317e+00    7.0691666667e-01
       107   -7.4808709941e+01    5.6139111125e+03   -1.4931859333e+02    7.4509883388e+01    2.8480687732e+01   -1.7779928106e+02    4.8000000000e+05    4.8189647794e+00    7.0688142361e-01
       108   -7.4806941738e+01    5.6169359161e+03   -1.5022263845e+02    7.5415696714e+01    2.8500142113e+01   -1.7872278056e+02    4.8000000000e+05    5.1481889784e+00    7.0684401042e-01
       109   -7.4774085217e+01    5.6117786364e+03   -1.5011910573e+02    7.5345020517e+01    2.8540893007e+01   -1.7865999874e+02    4.8000000000e+05    4.6370941997e+00    7.0689409722e-01
       110   -7.4806078760e+01    5.6148860597e+03   -1.5001813677e+02    7.5212058007e+01    2.8480939484e+01   -1.7849907625e+02    4.8000000000e+05    4.5883645713e+00    7.0700842014e-01
       111   -7.4809818196e+01    5.6145430137e+03   -1.4978913944e+02    7.4979321239e+01    2.8498280805e+01   -1.7828742024e+02    4.8000000000e+05    4.7037914693e+00    7.0661779514e-01
       112   -7.4793617606e+01    5.6137690241e+03   -1.4907798092e+02    7.4284363310e+01    2.8519257349e+01   -1.7759723826e+02    4.8000000000e+05    4.8344261497e+00    7.0669253472e-01
       113   -7.4800565845e+01    5.6143656769e+03   -1.4937337622e+02    7.4572810372e+01    2.8439236769e+01   -1.7781261299e+02    4.8000000000e+05    4.5912888348e+00    7.0716449653e-01
       114   -7.4789953355e+01    5.6127911741e+03   -1.4900611768e+02    7.4216164327e+01    2.8459819478e+01   -1.7746593716e+02    4.8000000000e+05    4.6119436473e+00    7.0715295139e-01
       115   -7.4815197958e+01    5.6147741143e+03   -1.4948030835e+02    7.4665110394e+01    2.8494898336e+01   -1.7797520669e+02    4.8000000000e+05    4.4463583827e+00    7.0659583333e-01
       116   -7.4804227138e+01    5.6131502113e+03   -1.4971689287e+02    7.4912665728e+01    2.8473151123e+01   -1.7819004399e+02    4.8000000000e+05    4.5040395111e+00    7.0696987847e-01
       117   -7.4802694477e+01    5.6144039154e+03   -1.5009667843e+02    7.5293983953e+01    2.8498447841e+01   -1.7859512627e+02    4.8000000000e+05    4.6030349582e+00    7.0676128472e-01
       118   -7.4813218920e+01    5.6144547620e+03   -1.5051732367e+02    7.5704104752e+01    2.8508193397e+01   -1.7902551707e+02    4.8000000000e+05    4.6752122790e+00    7.0670381944e-01
       119   -7.4783030655e+01    5.6121948376e+03   -1.5007574648e+02    7.5292715823e+01    2.8490731587e+01   -1.7856647807e+02    4.8000000000e+05    4.7964788377e+00    7.0691736111e-01
       120   -7.4810456514e+01    5.6142894986e+03   -1.4970371935e+02    7.4893262840e+01    2.8474557346e+01   -1.7817827670e+02    4.8000000000e+05    4.8461822271e+00    7.0683880208e-01
       121   -7.4798220356e+01    5.6165584497e+03   -1.5136360704e+02    7.6565386684e+01    2.8496647095e+01   -1.7986025414e+02    4.8000000000e+05    4.9671037942e+00    7.0685807292e-01
       122   -7.4808443631e+01    5.6135918351e+03   -1.4905433078e+02    7.4245887149e+01    2.8483392828e+01   -1.7753772361e+02    4.8000000000e+05    4.6556869298e+00    7.0702222222e-01
       123   -7.4818191313e+01    5.6147540518e+03   -1.4916611649e+02    7.4347925178e+01    2.8459751940e+01   -1.7762586843e+02    4.8000000000e+05    4.6014080197e+00    7.0689513889e-01
       124   -7.4781712128e+01    5.6208286983e+03   -1.4947978318e+02    7.4698071051e+01    2.8493584673e+01   -1.7797336785e+02    4.8000000000e+05    4.6234984547e+00    7.0699461806e-01
       125   -7.4812787975e+01    5.6156079560e+03   -1.4906088060e+02    7.4248092626e+01    2.8478039157e+01   -1.7753891976e+02    4.8000000000e+05    4.7745987475e+00    7.0703055556e-01
       126   -7.4803870796e+01    5.6138637073e+03   -1.4919135888e+02    7.4387488082e+01    2.8502226283e+01   -1.7769358516e+02    4.8000000000e+05    4.4968004972e+00    7.0674644097e-01
       127   -7.4786474932e+01    5.6106770851e+03   -1.4916593497e+02    7.4379460039e+01    2.8494329994e+01   -1.7766026496e+02    4.8000000000e+05    4.4668438882e+00    7.0693576389e-01
       128   -7.4789927789e+01    5.6124047352e+03   -1.4924102430e+02    7.4451096515e+01    2.8506739981e+01   -1.7774776428e+02    4.8000000000e+05    4.7037668228e+00    7.0691302083e-01
       129   -7.4792223018e+01    5.6132078421e+03   -1.4966514264e+02    7.4872919618e+01    2.8456108623e+01   -1.7812125126e+02    4.8000000000e+05    4.5346453488e+00    7.0716440972e-01
       130   -7.4797579361e+01    5.6135011326e+03   -1.4846691300e+02    7.3669333640e+01    2.8454827677e+01   -1.7692174068e+02    4.8000000000e+05    4.4310168773e+00    7.0715295139e-01
       131   -7.4793892721e+01    5.6199883353e+03   -1.4899464419e+02    7.4200751473e+01    2.8523730744e+01   -1.7751837494e+02    4.8000000000e+05    4.6385723501e+00    7.0678967014e-01
       132   -7.4805815576e+01    5.6140449958e+03   -1.5014275651e+02    7.5336940936e+01    2.8463865109e+01   -1.7860662162e+02    4.8000000000e+05    4.9316022396e+00    7.0685651042e-01
       133   -7.4781848453e+01    5.6112659470e+03   -1.4970571173e+02    7.4923863280e+01    2.8517920452e+01   -1.7822363218e+02    4.8000000000e+05    4.5687054396e+00    7.0684305556e-01
       134   -7.4781411705e+01    5.6102384823e+03   -1.5032497987e+02    7.5543568163e+01    2.8493431848e+01   -1.7881841172e+02    4.8000000000e+05    5.1058095396e+00    7.0698654514e-01
       135   -7.4816130962e+01    5.6164695603e+03   -1.5006451205e+02    7.5248381084e+01    2.8493539693e+01   -1.7855805174e+02    4.8000000000e+05    4.8717343658e+00    7.0682534722e-01
       136   -7.4800641599e+01    5.6136185603e+03   -1.4945480444e+02    7.4654162841e+01    2.8499543277e+01   -1.7795434772e+02    4.8000000000e+05    4.5928863436e+00    7.0687491319e-01
       137   -7.4785069680e+01    5.6120533251e+03   -1.5033384444e+02    7.5548774764e+01    2.8478249168e+01   -1.7881209361e+02    4.8000000000e+05    4.7496818006e+00    7.0705842014e-01
       138   -7.4813273549e+01    5.6138499022e+03   -1.4860373281e+02    7.3790459258e+01    2.8417596101e+01   -1.7702132891e+02    4.8000000000e+05    4.5661006868e+00    7.0727552083e-01
       139   -7.4785292360e+01    5.6109013419e+03   -1.5081302897e+02    7.6027736610e+01    2.8484144708e+01   -1.7929717368e+02    4.8000000000e+05    4.5904729515e+00    7.0708515625e-01
       140   -7.4788330527e+01    5.6118150731e+03   -1.4987929719e+02    7.5090966667e+01    2.8477109736e+01   -1.7835640693e+02    4.8000000000e+05    4.5120824426e+00    7.0722421875e-01
       141   -7.4783210837e+01    5.6116552711e+03   -1.4962093071e+02    7.4837719872e+01    2.8463297892e+01   -1.7808422860e+02    4.8000000000e+05    4.7630548626e+00    7.0703463542e-01
       142   -7.4794737920e+01    5.6122919577e+03   -1.4941876150e+02    7.4624023576e+01    2.8454402913e+01   -1.7787316441e+02    4.8000000000e+05    4.6187533885e+00    7.0704852431e-01
       143   -7.4787160041e+01    5.6128771190e+03   -1.4817269682e+02    7.3385536782e+01    2.8489089848e+01   -1.7666178667e+02    4.8000000000e+05    4.6160030365e+00    7.0710581597e-01
