#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
        11   -7.4793410140e+01    5.6133300127e+03   -1.4952252017e+02    7.4729110032e+01    2.8483660456e+01   -1.7800618063e+02    4.9152000000e+08    2.2238390805e+01    7.0697327203e-01
        12   -7.4793226134e+01    5.6134850955e+03   -1.4953688697e+02    7.4743660833e+01    2.8483678823e+01   -1.7802056579e+02    4.9152000000e+08    2.2238301963e+01    7.0696236462e-01
        13   -7.4793183574e+01    5.6133251743e+03   -1.4954833143e+02    7.4755147851e+01    2.8483749910e+01   -1.7803208134e+02    4.9152000000e+08    2.2237334465e+01    7.0696703474e-01
        14   -7.4792766121e+01    5.6133452734e+03   -1.4951367218e+02    7.4720906058e+01    2.8483747271e+01   -1.7799741945e+02    4.9152000000e+08    2.2237372790e+01    7.0697240465e-01
        15   -7.4793373224e+01    5.6136062997e+03   -1.4953689215e+02    7.4743518929e+01    2.8484833344e+01   -1.7802172550e+02    4.9152000000e+08    2.2236393383e+01    7.0696191839e-01
        16   -7.4793621122e+01    5.6135795809e+03   -1.4953350120e+02    7.4739880079e+01    2.8484028978e+01   -1.7801753018e+02    4.9152000000e+08    2.2236816056e+01    7.0696551259e-01
        17   -7.4793806057e+01    5.6134203743e+03   -1.4953847998e+02    7.4744673922e+01    2.8483100813e+01   -1.7802158079e+02    4.9152000000e+08    2.2236982760e+01    7.0697387238e-01
        18   -7.4793634237e+01    5.6134012532e+03   -1.4956680732e+02    7.4773173086e+01    2.8484682368e+01   -1.7805148969e+02    4.9152000000e+08    2.2236533055e+01    7.0696477161e-01
        19   -7.4792302199e+01    5.6187443824e+03   -1.4954745395e+02    7.4755151753e+01    2.8484678881e+01   -1.7803213283e+02    4.9152000000e+08    2.2236899566e+01    7.0697720100e-01
        20   -7.4794035662e+01    5.6134121924e+03   -1.4956080767e+02    7.4766772007e+01    2.8481881367e+01   -1.7804268904e+02    4.9152000000e+08    2.2237095675e+01    7.0697712402e-01
        21   -7.4794422402e+01    5.6133068549e+03   -1.4952204401e+02    7.4727621610e+01    2.8482352206e+01   -1.7800439622e+02    4.9152000000e+08    2.2236853264e+01    7.0697065472e-01
        22   -7.4792705407e+01    5.6133607713e+03   -1.4953140925e+02    7.4738703847e+01    2.8484548283e+01   -1.7801595754e+02    4.9152000000e+08    2.2237730742e+01    7.0697188687e-01
        23   -7.4793796486e+01    5.6133021852e+03   -1.4953455398e+02    7.4740757493e+01    2.8482643988e+01   -1.7801719797e+02    4.9152000000e+08    2.2236997270e+01    7.0697585347e-01
        24   -7.4793769513e+01    5.6133190123e+03   -1.4948726817e+02    7.4693498659e+01    2.8483201084e+01   -1.7797046926e+02    4.9152000000e+08    2.2236656070e+01    7.0696880408e-01
        25   -7.4794352937e+01    5.6134508565e+03   -1.4953340087e+02    7.4739047930e+01    2.8483170940e+01   -1.7801657181e+02    4.9152000000e+08    2.2236577520e+01    7.0696595756e-01
        26   -7.4794021304e+01    5.6135971587e+03   -1.4955885392e+02    7.4764832612e+01    2.8482341457e+01   -1.7804119537e+02    4.9152000000e+08    2.2236499156e+01    7.0697542886e-01
        27   -7.4794230529e+01    5.6133426399e+03   -1.4956394645e+02    7.4769715919e+01    2.8482987181e+01   -1.7804693363e+02    4.9152000000e+08    2.2236599440e+01    7.0696590305e-01
        28   -7.4793255079e+01    5.6131949084e+03   -1.4951860637e+02    7.4725351293e+01    2.8484423805e+01   -1.7800303018e+02    4.9152000000e+08    2.2236618400e+01    7.0696462843e-01
        29   -7.4793515501e+01    5.6133405140e+03   -1.4955365859e+02    7.4760143089e+01    2.8484169180e+01   -1.7803782777e+02    4.9152000000e+08    2.2236895684e+01    7.0697187814e-01
        30   -7.4792742019e+01    5.6133175760e+03   -1.4953299770e+02    7.4740255684e+01    2.8483066912e+01   -1.7801606461e+02    4.9152000000e+08    2.2236457519e+01    7.0697777303e-01
        31   -7.4793426350e+01    5.6133582643e+03   -1.4957168059e+02    7.4778254235e+01    2.8484469851e+01   -1.7805615044e+02    4.9152000000e+08    2.2236534337e+01    7.0697067719e-01
        32   -7.4793008746e+01    5.6132447455e+03   -1.4953186845e+02    7.4738859705e+01    2.8483465613e+01   -1.7801533406e+02    4.9152000000e+08    2.2237120546e+01    7.0697612203e-01
        33   -7.4793464750e+01    5.6135840566e+03   -1.4953630975e+02    7.4742845000e+01    2.8483409617e+01   -1.7801971937e+02    4.9152000000e+08    2.2237490447e+01    7.0696862835e-01
        34   -7.4793298094e+01    5.6134953728e+03   -1.4952932261e+02    7.4736024516e+01    2.8483603572e+01   -1.7801292618e+02    4.9152000000e+08    2.2237474940e+01    7.0696963908e-01
        35   -7.4793541855e+01    5.6134418893e+03   -1.4955646125e+02    7.4762919391e+01    2.8484265951e+01   -1.7804072720e+02    4.9152000000e+08    2.2237894100e+01    7.0696378216e-01
        36   -7.4793412235e+01    5.6131457076e+03   -1.4950932762e+02    7.4715915385e+01    2.8483720512e+01   -1.7799304813e+02    4.9152000000e+08    2.2237541016e+01    7.0697157830e-01
        37   -7.4793271409e+01    5.6134781660e+03   -1.4954488618e+02    7.4751614773e+01    2.8483044361e+01   -1.7802793054e+02    4.9152000000e+08    2.2237518151e+01    7.0697091988e-01
        38   -7.4793508683e+01    5.6136977071e+03   -1.4953567552e+02    7.4742166835e+01    2.8483606147e+01   -1.7801928166e+02    4.9152000000e+08    2.2237800960e+01    7.0697558636e-01
        39   -7.4793074257e+01    5.6134247391e+03   -1.4956542161e+02    7.4772347353e+01    2.8485425368e+01   -1.7805084698e+02    4.9152000000e+08    2.2238079860e+01    7.0696603300e-01
        40   -7.4793259743e+01    5.6132018097e+03   -1.4953632312e+02    7.4743063377e+01    2.8483071930e+01   -1.7801939505e+02    4.9152000000e+08    2.2237012461e+01    7.0697062819e-01
        41   -7.4792885641e+01    5.6133414202e+03   -1.4953766903e+02    7.4744783386e+01    2.8484190433e+01   -1.7802185946e+02    4.9152000000e+08    2.2237211003e+01    7.0697430242e-01
        42   -7.4793575071e+01    5.6134149426e+03   -1.4954634633e+02    7.4752771258e+01    2.8483598144e+01   -1.7802994447e+02    4.9152000000e+08    2.2237408187e+01    7.0696888131e-01
        43   -7.4793578092e+01    5.6136526467e+03   -1.4953493975e+02    7.4741361654e+01    2.8483210321e+01   -1.7801815007e+02    4.9152000000e+08    2.2237173210e+01    7.0697371826e-01
        44   -7.4793186182e+01    5.6133011429e+03   -1.4946419426e+02    7.4671008078e+01    2.8482396164e+01   -1.7794659042e+02    4.9152000000e+08    2.2237547244e+01    7.0697753143e-01
        45   -7.4794113062e+01    5.6134108852e+03   -1.4952558551e+02    7.4731472448e+01    2.8482018144e+01   -1.7800760365e+02    4.9152000000e+08    2.2238221930e+01    7.0697505934e-01
        46   -7.4793596520e+01    5.6132630144e+03   -1.4954357371e+02    7.4749977193e+01    2.8483579765e+01   -1.7802715348e+02    4.9152000000e+08    2.2237859792e+01    7.0697208930e-01
        47   -7.4793723561e+01    5.6135350313e+03   -1.4954259319e+02    7.4748869629e+01    2.8482775693e+01   -1.7802536888e+02    4.9152000000e+08    2.2237997906e+01    7.0697562417e-01
        48   -7.4794127276e+01    5.6133076383e+03   -1.4952946877e+02    7.4735341490e+01    2.8481171697e+01   -1.7801064046e+02    4.9152000000e+08    2.2236853408e+01    7.0698245358e-01
        49   -7.4793095039e+01    5.6132775648e+03   -1.4951956879e+02    7.4726473751e+01    2.8483210316e+01   -1.7800277911e+02    4.9152000000e+08    2.2237155282e+01    7.0697667872e-01
        50   -7.4794081354e+01    5.6133387341e+03   -1.4954524052e+02    7.4751159163e+01    2.8482802862e+01   -1.7802804338e+02    4.9152000000e+08    2.2237189179e+01    7.0697054715e-01
        51   -7.4793772695e+01    5.6134517847e+03   -1.4952486493e+02    7.4731092235e+01    2.8483986294e+01   -1.7800885122e+02    4.9152000000e+08    2.2236771371e+01    7.0696963340e-01
        52   -7.4793919093e+01    5.6134213449e+03   -1.4956032529e+02    7.4766406202e+01    2.8483753334e+01   -1.7804407863e+02    4.9152000000e+08    2.2237164895e+01    7.0696464047e-01
        53   -7.4793329617e+01    5.6132892752e+03   -1.4954239628e+02    7.4749066667e+01    2.8483551882e+01   -1.7802594817e+02    4.9152000000e+08    2.2237246898e+01    7.0697193756e-01
        54   -7.4793612035e+01    5.6132884559e+03   -1.4957030378e+02    7.4776691740e+01    2.8483642541e+01   -1.7805394632e+02    4.9152000000e+08    2.2237456195e+01    7.0697198376e-01
        55   -7.4793564262e+01    5.6133099469e+03   -1.4957600719e+02    7.4782442932e+01    2.8484363479e+01   -1.7806037067e+02    4.9152000000e+08    2.2237880007e+01    7.0696559847e-01
        56   -7.4794097111e+01    5.6135570999e+03   -1.4956513580e+02    7.4771038687e+01    2.8483434007e+01   -1.7804856980e+02    4.9152000000e+08    2.2237452291e+01    7.0696291631e-01
        57   -7.4793677524e+01    5.6136976223e+03   -1.4950543509e+02    7.4711757569e+01    2.8484289359e+01   -1.7798972445e+02    4.9152000000e+08    2.2237038018e+01    7.0696416312e-01
        58   -7.4792909513e+01    5.6132374415e+03   -1.4950710179e+02    7.4714192281e+01    2.8484696119e+01   -1.7799179791e+02    4.9152000000e+08    2.2237131503e+01    7.0696641134e-01
        59   -7.4793197908e+01    5.6133334744e+03   -1.4957237792e+02    7.4779180012e+01    2.8483195292e+01   -1.7805557321e+02    4.9152000000e+08    2.2236413679e+01    7.0696820882e-01
        60   -7.4794114991e+01    5.6133274004e+03   -1.4955529320e+02    7.4761178204e+01    2.8483184388e+01   -1.7803847758e+02    4.9152000000e+08    2.2236502762e+01    7.0696812922e-01
        61   -7.4792982247e+01    5.6133300693e+03   -1.4954127641e+02    7.4748294162e+01    2.8483786216e+01   -1.7802506262e+02    4.9152000000e+08    2.2237453768e+01    7.0697285817e-01
        62   -7.4793659135e+01    5.6134465044e+03   -1.4954204017e+02    7.4748381038e+01    2.8483288661e+01   -1.7802532883e+02    4.9152000000e+08    2.2237426601e+01    7.0697061022e-01
        63   -7.4793331261e+01    5.6133061294e+03   -1.4954483939e+02    7.4751508126e+01    2.8484031176e+01   -1.7802887056e+02    4.9152000000e+08    2.2237076346e+01    7.0697109977e-01
        64   -7.4793429762e+01    5.6137984937e+03   -1.4951321814e+02    7.4719788375e+01    2.8482175149e+01   -1.7799539329e+02    4.9152000000e+08    2.2237827777e+01    7.0698253827e-01
        65   -7.4792875931e+01    5.6135355984e+03   -1.4956699671e+02    7.4774120779e+01    2.8483760350e+01   -1.7805075706e+02    4.9152000000e+08    2.2237389654e+01    7.0697457470e-01
        66   -7.4793057597e+01    5.6132939670e+03   -1.4951176438e+02    7.4718706780e+01    2.8484684253e+01   -1.7799644863e+02    4.9152000000e+08    2.2237364637e+01    7.0697391408e-01
        67   -7.4793485684e+01    5.6133193895e+03   -1.4955429017e+02    7.4760804486e+01    2.8483697407e+01   -1.7803798758e+02    4.9152000000e+08    2.2237618721e+01    7.0697361035e-01
        68   -7.4793498346e+01    5.6135802308e+03   -1.4955957618e+02    7.4766077836e+01    2.8484208339e+01   -1.7804378452e+02    4.9152000000e+08    2.2237350752e+01    7.0696736281e-01
        69   -7.4792956197e+01    5.6133570631e+03   -1.4953943400e+02    7.4746477801e+01    2.8483545932e+01   -1.7802297993e+02    4.9152000000e+08    2.2237232483e+01    7.0697430411e-01
        70   -7.4793402049e+01    5.6133076312e+03   -1.4955147342e+02    7.4758071374e+01    2.8484429978e+01   -1.7803590340e+02    4.9152000000e+08    2.2237395863e+01    7.0696691742e-01
        71   -7.4793458620e+01    5.6132877360e+03   -1.4953511647e+02    7.4741657852e+01    2.8482876113e+01   -1.7801799258e+02    4.9152000000e+08    2.2237541905e+01    7.0697661218e-01
        72   -7.4793971706e+01    5.6134460238e+03   -1.4958734052e+02    7.4793368815e+01    2.8483165167e+01   -1.7807050569e+02    4.9152000000e+08    2.2237389251e+01    7.0696942961e-01
        73   -7.4792801173e+01    5.6132984500e+03   -1.4950841985e+02    7.4715618681e+01    2.8483537398e+01   -1.7799195725e+02    4.9152000000e+08    2.2237652095e+01    7.0697686683e-01
        74   -7.4793443585e+01    5.6132969753e+03   -1.4954337075e+02    7.4749927168e+01    2.8483448699e+01   -1.7802681945e+02    4.9152000000e+08    2.2237752849e+01    7.0697302755e-01
        75   -7.4793542834e+01    5.6134569917e+03   -1.4954832749e+02    7.4754784658e+01    2.8483174919e+01   -1.7803150241e+02    4.9152000000e+08    2.2237741294e+01    7.0696841855e-01
        76   -7.4793894473e+01    5.6133012623e+03   -1.4957728761e+02    7.4783393139e+01    2.8484321787e+01   -1.7806160940e+02    4.9152000000e+08    2.2237377930e+01    7.0695749885e-01
        77   -7.4793122551e+01    5.6134998152e+03   -1.4954216479e+02    7.4749042238e+01    2.8484667270e+01   -1.7802683206e+02    4.9152000000e+08    2.2237793856e+01    7.0695942824e-01
        78   -7.4793929237e+01    5.6137214046e+03   -1.4951639286e+02    7.4722463622e+01    2.8483777057e+01   -1.7800016992e+02    4.9152000000e+08    2.2237108191e+01    7.0696864132e-01
        79   -7.4793078836e+01    5.6132382760e+03   -1.4953171455e+02    7.4738635714e+01    2.8484602485e+01   -1.7801631703e+02    4.9152000000e+08    2.2237481763e+01    7.0696216058e-01
        80   -7.4793258744e+01    5.6133333453e+03   -1.4954698024e+02    7.4753721498e+01    2.8484945633e+01   -1.7803192588e+02    4.9152000000e+08    2.2237669247e+01    7.0696633318e-01
        81   -7.4793406463e+01    5.6132973822e+03   -1.4951523696e+02    7.4721830499e+01    2.8482562015e+01   -1.7799779898e+02    4.9152000000e+08    2.2237279857e+01    7.0697821104e-01
        82   -7.4793655535e+01    5.6132641216e+03   -1.4957304652e+02    7.4779390990e+01    2.8484217454e+01   -1.7805726398e+02    4.9152000000e+08    2.2237809126e+01    7.0696720437e-01
        83   -7.4793240952e+01    5.6133294610e+03   -1.4951655271e+02    7.4723311755e+01    2.8483997841e+01   -1.7800055055e+02    4.9152000000e+08    2.2238096958e+01    7.0697420281e-01
        84   -7.4793256441e+01    5.6132769492e+03   -1.4954317647e+02    7.4749920031e+01    2.8484673522e+01   -1.7802784999e+02    4.9152000000e+08    2.2237952054e+01    7.0696916326e-01
        85   -7.4793066676e+01    5.6132378706e+03   -1.4951889808e+02    7.4725831407e+01    2.8483996055e+01   -1.7800289414e+02    4.9152000000e+08    2.2237168565e+01    7.0696947140e-01
        86   -7.4793060076e+01    5.6134585092e+03   -1.4951327270e+02    7.4720212629e+01    2.8483902708e+01   -1.7799717541e+02    4.9152000000e+08    2.2237547379e+01    7.0696441608e-01
        87   -7.4793065875e+01    5.6134939174e+03   -1.4956095983e+02    7.4767893960e+01    2.8484620041e+01   -1.7804557988e+02    4.9152000000e+08    2.2237564595e+01    7.0696905526e-01
        88   -7.4793298531e+01    5.6133107499e+03   -1.4955074099e+02    7.4757442461e+01    2.8483568360e+01   -1.7803430935e+02    4.9152000000e+08    2.2236414517e+01    7.0696328684e-01
        89   -7.4793531617e+01    5.6132654047e+03   -1.4951999796e+02    7.4726466344e+01    2.8483099283e+01   -1.7800309724e+02    4.9152000000e+08    2.2237301077e+01    7.0697826928e-01
        90   -7.4793465816e+01    5.6136453778e+03   -1.4954601969e+02    7.4752553877e+01    2.8483746746e+01   -1.7802976644e+02    4.9152000000e+08    2.2237162256e+01    7.0696817780e-01
        91   -7.4793536084e+01    5.6133075713e+03   -1.4949341384e+02    7.4699877751e+01    2.8481595622e+01   -1.7797500946e+02    4.9152000000e+08    2.2237736492e+01    7.0698477198e-01
        92   -7.4793371296e+01    5.6134248055e+03   -1.4955122112e+02    7.4757849825e+01    2.8483441617e+01   -1.7803466274e+02    4.9152000000e+08    2.2237038294e+01    7.0697147980e-01
        93   -7.4792473694e+01    5.6135274131e+03   -1.4953440897e+02    7.4741935273e+01    2.8483985381e+01   -1.7801839435e+02    4.9152000000e+08    2.2236958862e+01    7.0697679130e-01
        94   -7.4793606653e+01    5.6133759331e+03   -1.4954494300e+02    7.4751336343e+01    2.8483949278e+01   -1.7802889227e+02    4.9152000000e+08    2.2237676337e+01    7.0696889258e-01
        95   -7.4793845712e+01    5.6134804579e+03   -1.4952032776e+02    7.4726482043e+01    2.8483550612e+01   -1.7800387837e+02    4.9152000000e+08    2.2237457879e+01    7.0697481181e-01
        96   -7.4793478208e+01    5.6137348932e+03   -1.4948727374e+02    7.4693795533e+01    2.8483878056e+01   -1.7797115180e+02    4.9152000000e+08    2.2237544223e+01    7.0696485172e-01
        97   -7.4792985789e+01    5.6133224670e+03   -1.4952922188e+02    7.4736236091e+01    2.8484235476e+01   -1.7801345735e+02    4.9152000000e+08    2.2237118793e+01    7.0697261064e-01
        98   -7.4793076972e+01    5.6132288608e+03   -1.4956159826e+02    7.4768521285e+01    2.8484637604e+01   -1.7804623586e+02    4.9152000000e+08    2.2237123825e+01    7.0696522505e-01
        99   -7.4794232956e+01    5.6133358742e+03   -1.4954176318e+02    7.4747530223e+01    2.8482851133e+01   -1.7802461431e+02    4.9152000000e+08    2.2238223395e+01    7.0696718318e-01
       100   -7.4793362853e+01    5.6134607457e+03   -1.4954483161e+02    7.4751468758e+01    2.8482984380e+01   -1.7802781599e+02    4.9152000000e+08    2.2237651404e+01    7.0697484046e-01
       101   -7.4793354980e+01    5.6133770447e+03   -1.4952443952e+02    7.4731084539e+01    2.8483021747e+01   -1.7800746127e+02    4.9152000000e+08    2.2237364894e+01    7.0697010439e-01
       102   -7.4792166988e+01    5.6134203828e+03   -1.4951757111e+02    7.4725404122e+01    2.8484872999e+01   -1.7800244411e+02    4.9152000000e+08    2.2237427938e+01    7.0697084495e-01
       103   -7.4793942166e+01    5.6133547675e+03   -1.4954532679e+02    7.4751384620e+01    2.8483405436e+01   -1.7802873222e+02    4.9152000000e+08    2.2237330476e+01    7.0696692505e-01
       104   -7.4793765441e+01    5.6135628274e+03   -1.4950827229e+02    7.4714506848e+01    2.8484010866e+01   -1.7799228316e+02    4.9152000000e+08    2.2237569208e+01    7.0696698134e-01
       105   -7.4792930744e+01    5.6134917814e+03   -1.4950188735e+02    7.4708956611e+01    2.8484440247e+01   -1.7798632760e+02    4.9152000000e+08    2.2237378049e+01    7.0696475949e-01
       106   -7.4793934847e+01    5.6133471456e+03   -1.4952701657e+02    7.4733081725e+01    2.8483709304e+01   -1.7801072588e+02    4.9152000000e+08    2.2238060092e+01    7.0696785609e-01
       107   -7.4792702939e+01    5.6132074391e+03   -1.4954705729e+02    7.4754354354e+01    2.8484343015e+01   -1.7803140031e+02    4.9152000000e+08    2.2237503113e+01    7.0697198240e-01
       108   -7.4793510361e+01    5.6135098738e+03   -1.4952632771e+02    7.4732817348e+01    2.8483956092e+01   -1.7801028380e+02    4.9152000000e+08    2.2237315510e+01    7.0696839837e-01
       109   -7.4793650078e+01    5.6134370667e+03   -1.4953125168e+02    7.4737601601e+01    2.8483092936e+01   -1.7801434462e+02    4.9152000000e+08    2.2237395663e+01    7.0697356533e-01
       110   -7.4793491387e+01    5.6133714871e+03   -1.4953192129e+02    7.4738429899e+01    2.8484036754e+01   -1.7801595804e+02    4.9152000000e+08    2.2238129445e+01    7.0696389754e-01
       111   -7.4793811372e+01    5.6136268278e+03   -1.4956025805e+02    7.4766446678e+01    2.8484247659e+01   -1.7804450571e+02    4.9152000000e+08    2.2237409755e+01    7.0696189084e-01
       112   -7.4793662961e+01    5.6135897920e+03   -1.4954418937e+02    7.4750526411e+01    2.8482824146e+01   -1.7802701352e+02    4.9152000000e+08    2.2237720816e+01    7.0696748301e-01
       113   -7.4793969769e+01    5.6134505450e+03   -1.4953137421e+02    7.4737404437e+01    2.8483787520e+01   -1.7801516173e+02    4.9152000000e+08    2.2237301430e+01    7.0695976995e-01
       114   -7.4794274116e+01    5.6133771414e+03   -1.4953879293e+02    7.4744518819e+01    2.8482319024e+01   -1.7802111196e+02    4.9152000000e+08    2.2237776235e+01    7.0696999020e-01
       115   -7.4793598330e+01    5.6134700043e+03   -1.4956798909e+02    7.4774390758e+01    2.8483779826e+01   -1.7805176891e+02    4.9152000000e+08    2.2238131738e+01    7.0697151650e-01
       116   -7.4793582225e+01    5.6133430489e+03   -1.4956412502e+02    7.4770542799e+01    2.8484545047e+01   -1.7804867007e+02    4.9152000000e+08    2.2237739794e+01    7.0695964271e-01
       117   -7.4793841359e+01    5.6133633010e+03   -1.4953096635e+02    7.4737124992e+01    2.8483812967e+01   -1.7801477932e+02    4.9152000000e+08    2.2237897655e+01    7.0696476245e-01
       118   -7.4793518759e+01    5.6132282439e+03   -1.4953921104e+02    7.4745692278e+01    2.8483673896e+01   -1.7802288493e+02    4.9152000000e+08    2.2237750606e+01    7.0697290794e-01
       119   -7.4793378132e+01    5.6132957043e+03   -1.4957698594e+02    7.4783607807e+01    2.8483992287e+01   -1.7806097823e+02    4.9152000000e+08    2.2237177161e+01    7.0697035234e-01
       120   -7.4793569748e+01    5.6133567749e+03   -1.4954516119e+02    7.4751591444e+01    2.8483798055e+01   -1.7802895925e+02    4.9152000000e+08    2.2237291403e+01    7.0697179659e-01
       121   -7.4794546817e+01    5.6133647011e+03   -1.4954155500e+02    7.4747008184e+01    2.8484214688e+01   -1.7802576969e+02    4.9152000000e+08    2.2237716274e+01    7.0696570172e-01
       122   -7.4792771190e+01    5.6134449079e+03   -1.4954419645e+02    7.4751425255e+01    2.8484296527e+01   -1.7802849297e+02    4.9152000000e+08    2.2237916290e+01    7.0697294913e-01
       123   -7.4793777009e+01    5.6135109832e+03   -1.4952845584e+02    7.4734678834e+01    2.8484098278e+01   -1.7801255412e+02    4.9152000000e+08    2.2237713476e+01    7.0696002019e-01
       124   -7.4794406866e+01    5.6135454946e+03   -1.4957007469e+02    7.4775667826e+01    2.8483406248e+01   -1.7805348094e+02    4.9152000000e+08    2.2237486183e+01    7.0696518656e-01
       125   -7.4793644292e+01    5.6134399782e+03   -1.4950687760e+02    7.4713233310e+01    2.8483930662e+01   -1.7799080826e+02    4.9152000000e+08    2.2237283462e+01    7.0696797969e-01
       126   -7.4793190164e+01    5.6133279336e+03   -1.4951835590e+02    7.4725165733e+01    2.8483328400e+01   -1.7800168430e+02    4.9152000000e+08    2.2237529531e+01    7.0696857147e-01
       127   -7.4792860641e+01    5.6135724680e+03   -1.4948068948e+02    7.4687828837e+01    2.8483152673e+01   -1.7796384215e+02    4.9152000000e+08    2.2238494099e+01    7.0698189519e-01
       128   -7.4793624415e+01    5.6133621480e+03   -1.4951291357e+02    7.4719289151e+01    2.8483551616e+01   -1.7799646518e+02    4.9152000000e+08    2.2237317584e+01    7.0696893158e-01
       129   -7.4793840518e+01    5.6137204598e+03   -1.4955318385e+02    7.4759343331e+01    2.8482884745e+01   -1.7803606859e+02    4.9152000000e+08    2.2237543067e+01    7.0697350388e-01
       130   -7.4793139923e+01    5.6132997126e+03   -1.4952278000e+02    7.4729640073e+01    2.8484181477e+01   -1.7800696147e+02    4.9152000000e+08    2.2237939357e+01    7.0697205327e-01
       131   -7.4793494866e+01    5.6133656196e+03   -1.4949817567e+02    7.4704680802e+01    2.8483295721e+01   -1.7798147139e+02    4.9152000000e+08    2.2238155009e+01    7.0697411813e-01
       132   -7.4794614510e+01    5.6133057384e+03   -1.4956966612e+02    7.4775051613e+01    2.8482905615e+01   -1.7805257174e+02    4.9152000000e+08    2.2238222653e+01    7.0696778522e-01
       133   -7.4793790670e+01    5.6134164680e+03   -1.4957696541e+02    7.4783174742e+01    2.8482367779e+01   -1.7805933319e+02    4.9152000000e+08    2.2238064854e+01    7.0697054571e-01
       134   -7.4793696399e+01    5.6133673878e+03   -1.4956764833e+02    7.4773951933e+01    2.8483953484e+01   -1.7805160182e+02    4.9152000000e+08    2.2237471908e+01    7.0696739078e-01
       135   -7.4793572511e+01    5.6132954663e+03   -1.4953807930e+02    7.4744506789e+01    2.8483625746e+01   -1.7802170505e+02    4.9152000000e+08    2.2238540922e+01    7.0697171139e-01
       136   -7.4793810099e+01    5.6133565339e+03   -1.4951535598e+02    7.4721545877e+01    2.8483374647e+01   -1.7799873062e+02    4.9152000000e+08    2.2237394186e+01    7.0696687707e-01
       137   -7.4792653729e+01    5.6133128178e+03   -1.4958737447e+02    7.4794720737e+01    2.8485140541e+01   -1.7807251501e+02    4.9152000000e+08    2.2237845481e+01    7.0696245753e-01
       138   -7.4794045094e+01    5.6134652774e+03   -1.4959309569e+02    7.4799050594e+01    2.8483564784e+01   -1.7807666047e+02    4.9152000000e+08    2.2237604094e+01    7.0696704754e-01
       139   -7.4793202220e+01    5.6133964752e+03   -1.4950999588e+02    7.4716793662e+01    2.8483676369e+01   -1.7799367225e+02    4.9152000000e+08    2.2237441174e+01    7.0696968867e-01
       140   -7.4793370604e+01    5.6132672997e+03   -1.4955548784e+02    7.4762117235e+01    2.8483740469e+01   -1.7803922831e+02    4.9152000000e+08    2.2237981902e+01    7.0696621001e-01
       141   -7.4793616451e+01    5.6135625791e+03   -1.4953735763e+02    7.4743741177e+01    2.8483851208e+01   -1.7802120884e+02    4.9152000000e+08    2.2237487996e+01    7.0696807599e-01
       142   -7.4793280180e+01    5.6135208136e+03   -1.4956229227e+02    7.4769012087e+01    2.8484181402e+01   -1.7804647367e+02    4.9152000000e+08    2.2237744585e+01    7.0697122701e-01
       143   -7.4793262696e+01    5.6133990025e+03   -1.4952918377e+02    7.4735921077e+01    2.8484268136e+01   -1.7801345191e+02    4.9152000000e+08    2.2238255166e+01    7.0696348360e-01
