#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
        17   -7.4694285216e+01    5.5952945608e+03   -1.5556562965e+02    8.0871344431e+01    2.8458607049e+01   -1.8402423670e+02    4.8000000000e+04    4.6072486043e-01    4.7283072917e-01
        18   -7.4840467110e+01    5.6161785345e+03   -1.5564480498e+02    8.0804337875e+01    2.8497377146e+01   -1.8414218213e+02    4.8000000000e+04    4.5811842382e-01    4.7164670139e-01
        19   -7.4662984847e+01    5.5986676308e+03   -1.4368896981e+02    6.9025984966e+01    2.8643942466e+01   -1.7233291228e+02    4.8000000000e+04    4.6491137147e-01    4.7162500000e-01
        20   -7.4660621818e+01    5.5914448689e+03   -1.5050718957e+02    7.5846567757e+01    2.8762855536e+01   -1.7927004511e+02    4.8000000000e+04    4.5862171054e-01    4.7122656250e-01
        21   -7.4791158523e+01    5.6139315366e+03   -1.4853409803e+02    7.3742939505e+01    2.8586426794e+01   -1.7712052482e+02    4.8000000000e+04    4.6856383979e-01    4.7117968750e-01
        22   -7.4898837424e+01    5.6265481955e+03   -1.5525622811e+02    8.0357390690e+01    2.8585240165e+01   -1.8384146828e+02    4.8000000000e+04    4.5763634145e-01    4.7156770833e-01
        23   -7.4615161528e+01    5.6235560155e+03   -1.4133862374e+02    6.6723462208e+01    2.8578231704e+01   -1.6991685544e+02    4.8000000000e+04    4.0612898767e-01    4.7284722222e-01
        24   -7.4707838526e+01    5.6007871031e+03   -1.5028665067e+02    7.5578812141e+01    2.8683077903e+01   -1.7896972857e+02    4.8000000000e+04    4.0097829700e-01    4.7163975694e-01
        25   -7.4744929829e+01    5.6004490820e+03   -1.3906333651e+02    6.4318406681e+01    2.8352674762e+01   -1.6741601127e+02    4.8000000000e+04    4.2131814361e-01    4.7204166667e-01
        26   -7.4412502994e+01    5.5769609971e+03   -1.4388549475e+02    6.9472991759e+01    2.8668679680e+01   -1.7255417443e+02    4.8000000000e+04    4.0073117614e-01    4.7265885417e-01
        27   -7.4851051014e+01    5.6178875231e+03   -1.5360432810e+02    7.8753277089e+01    2.8337049146e+01   -1.8194137725e+02    4.8000000000e+04    4.0224863589e-01    4.7250434028e-01
        28   -7.4853321252e+01    5.6162928012e+03   -1.4662631766e+02    7.1772996409e+01    2.8241525991e+01   -1.7486784365e+02    4.8000000000e+04    4.0391618013e-01    4.7263107639e-01
        29   -7.4820481605e+01    5.6132263548e+03   -1.4612210833e+02    7.1301626727e+01    2.8385583479e+01   -1.7450769181e+02    4.8000000000e+04    4.0135811269e-01    4.7243923611e-01
        30   -7.4729130247e+01    5.6017886468e+03   -1.4313137998e+02    6.8402249738e+01    2.8466937951e+01   -1.7159831794e+02    4.8000000000e+04    4.2564080656e-01    4.7228472222e-01
        31   -7.4844776883e+01    5.6225139624e+03   -1.4518147963e+02    7.0336702743e+01    2.8362475587e+01   -1.7354395521e+02    4.8000000000e+04    4.6443374455e-01    4.7277777778e-01
        32   -7.4848744191e+01    5.6159138267e+03   -1.4834387903e+02    7.3495134836e+01    2.8426749324e+01   -1.7677062835e+02    4.8000000000e+04    4.6877555549e-01    4.7157986111e-01
        33   -7.4909969585e+01    5.6255783059e+03   -1.5326806522e+02    7.8358095639e+01    2.8411844559e+01   -1.8167990978e+02    4.8000000000e+04    4.7385439277e-01    4.7174652778e-01
        34   -7.4834085716e+01    5.6143978760e+03   -1.5255099441e+02    7.7716908690e+01    2.8606447641e+01   -1.8115744205e+02    4.8000000000e+04    4.1383911669e-01    4.7162413194e-01
        35   -7.4806527260e+01    5.6149328176e+03   -1.5027256368e+02    7.5466036417e+01    2.8573878459e+01   -1.7884644214e+02    4.8000000000e+04    4.0229898691e-01    4.7095052083e-01
        36   -7.4725462867e+01    5.6048957793e+03   -1.4827071755e+02    7.3545254685e+01    2.8551957448e+01   -1.7682267500e+02    4.8000000000e+04    4.0384513140e-01    4.7230295139e-01
        37   -7.4765454764e+01    5.6072305218e+03   -1.4663903316e+02    7.1873578399e+01    2.8350163999e+01   -1.7498919716e+02    4.8000000000e+04    4.0222857893e-01    4.7147656250e-01
        38   -7.4783699504e+01    5.6086471163e+03   -1.4403177477e+02    6.9248075261e+01    2.8392813788e+01   -1.7242458855e+02    4.8000000000e+04    4.0361630917e-01    4.7278819444e-01
        39   -7.4766141020e+01    5.6047183816e+03   -1.4945692447e+02    7.4690783446e+01    2.8453919288e+01   -1.7791084375e+02    4.8000000000e+04    4.0485045314e-01    4.7255555556e-01
        40   -7.4861496876e+01    5.6190280660e+03   -1.4319774057e+02    6.8336243693e+01    2.8261203289e+01   -1.7145894386e+02    4.8000000000e+04    4.0210911632e-01    4.7272482639e-01
        41   -7.4918942535e+01    5.6289844294e+03   -1.4988744622e+02    7.4968503684e+01    2.8521409317e+01   -1.7840885554e+02    4.8000000000e+04    4.0363425016e-01    4.7114670139e-01
        42   -7.4783015349e+01    5.6097373141e+03   -1.4759124018e+02    7.2808224828e+01    2.8437259434e+01   -1.7602849961e+02    4.8000000000e+04    4.0558725595e-01    4.7236805556e-01
        43   -7.4939285208e+01    5.6336068966e+03   -1.4833212540e+02    7.3392840192e+01    2.8273934981e+01   -1.7660606038e+02    4.8000000000e+04    4.0516249835e-01    4.7238975694e-01
        44   -7.4824038581e+01    5.6138433410e+03   -1.5290338823e+02    7.8079349652e+01    2.8429235171e+01   -1.8133262340e+02    4.8000000000e+04    4.0630242229e-01    4.7257725694e-01
        45   -7.4872697579e+01    5.6199585544e+03   -1.4709532691e+02    7.2222629335e+01    2.8410204882e+01   -1.7550553180e+02    4.8000000000e+04    4.0335199237e-01    4.7135329861e-01
        46   -7.4846393049e+01    5.6164430925e+03   -1.4491294326e+02    7.0066550211e+01    2.8515850436e+01   -1.7342879370e+02    4.8000000000e+04    4.0745636821e-01    4.7025086806e-01
        47   -7.4781035863e+01    5.6105579267e+03   -1.5853155507e+02    8.3750519211e+01    2.8648381527e+01   -1.8717993660e+02    4.8000000000e+04    4.3492528796e-01    4.7136197917e-01
        48   -7.4745223159e+01    5.6088768055e+03   -1.4744367615e+02    7.2698452992e+01    2.8460515246e+01   -1.7590419140e+02    4.8000000000e+04    4.3767562509e-01    4.7267708333e-01
        49   -7.4487183333e+01    5.5886338439e+03   -1.4791701392e+02    7.3429830589e+01    2.8786197557e+01   -1.7670321148e+02    4.8000000000e+04    4.0582646430e-01    4.7269791667e-01
        50   -7.4783399678e+01    5.6200756610e+03   -1.5088595167e+02    7.6102551989e+01    2.8572466366e+01   -1.7945841803e+02    4.8000000000e+04    4.0844546258e-01    4.7140625000e-01
        51   -7.4691308747e+01    5.6045331230e+03   -1.4394593499e+02    6.9254626248e+01    2.8508754306e+01   -1.7245468930e+02    4.8000000000e+04    4.0554228425e-01    4.7232378472e-01
        52   -7.4725866002e+01    5.6225812287e+03   -1.6145663117e+02    8.6730765173e+01    2.8700739087e+01   -1.9015737026e+02    4.8000000000e+04    4.0755024552e-01    4.7166493056e-01
        53   -7.4471617634e+01    5.5866637654e+03   -1.4505958269e+02    7.0587965057e+01    2.8699280045e+01   -1.7375886274e+02    4.8000000000e+04    4.0421143174e-01    4.7246354167e-01
        54   -7.4770842089e+01    5.6082811747e+03   -1.5585705394e+02    8.1086211854e+01    2.8664112280e+01   -1.8452116622e+02    4.8000000000e+04    4.0479756892e-01    4.7139843750e-01
        55   -7.4746731187e+01    5.6032117652e+03   -1.5077465709e+02    7.6027925906e+01    2.8505615147e+01   -1.7928027224e+02    4.8000000000e+04    4.0490315855e-01    4.7221875000e-01
        56   -7.4859126101e+01    5.6183129392e+03   -1.5090676013e+02    7.6047634026e+01    2.8390947520e+01   -1.7929770765e+02    4.8000000000e+04    4.0544517338e-01    4.7110763889e-01
        57   -7.4795413299e+01    5.6113236129e+03   -1.5108821544e+02    7.6292802140e+01    2.8620347933e+01   -1.7970856337e+02    4.8000000000e+04    4.0553389490e-01    4.7166579861e-01
        58   -7.4890288965e+01    5.6224371684e+03   -1.5085005294e+02    7.5959763975e+01    2.8410492001e+01   -1.7926054494e+02    4.8000000000e+04    4.0621347725e-01    4.7234895833e-01
        59   -7.4846982708e+01    5.6197666222e+03   -1.5061088563e+02    7.5763902925e+01    2.8515923072e+01   -1.7912680871e+02    4.8000000000e+04    4.0592847764e-01    4.7178038194e-01
        60   -7.4519448987e+01    5.5783159566e+03   -1.4452863138e+02    7.0009182393e+01    2.8710440559e+01   -1.7323907194e+02    4.8000000000e+04    4.0751561522e-01    4.7169704861e-01
        61   -7.4864029465e+01    5.6188949702e+03   -1.4640310768e+02    7.1539078214e+01    2.8393832650e+01   -1.7479694033e+02    4.8000000000e+04    4.0744940937e-01    4.7200781250e-01
        62   -7.4871363845e+01    5.6213546822e+03   -1.5855928194e+02    8.3687918090e+01    2.8526049672e+01   -1.8708533161e+02    4.8000000000e+04    4.1484071314e-01    4.7175868056e-01
        63   -7.4561147396e+01    5.5932624359e+03   -1.4288319193e+02    6.8322044534e+01    2.8686710326e+01   -1.7156990226e+02    4.8000000000e+04    4.1089299321e-01    4.7235763889e-01
        64   -7.4855350144e+01    5.6178789165e+03   -1.5080577786e+02    7.5950427720e+01    2.8540431973e+01   -1.7934620984e+02    4.8000000000e+04    4.1037051380e-01    4.7137673611e-01
        65   -7.4732816694e+01    5.6025459225e+03   -1.5057260343e+02    7.5839786732e+01    2.8518871827e+01   -1.7909147525e+02    4.8000000000e+04    4.0816470981e-01    4.7259114583e-01
        66   -7.4730137882e+01    5.6003767010e+03   -1.5485801652e+02    8.0127878638e+01    2.8534045033e+01   -1.8339206155e+02    4.8000000000e+04    4.4323143363e-01    4.7181423611e-01
        67   -7.4615687551e+01    5.5881859642e+03   -1.5269519760e+02    7.8079510052e+01    2.8761871237e+01   -1.8145706884e+02    4.8000000000e+04    4.0752804279e-01    4.7136718750e-01
        68   -7.4670160015e+01    5.5993219157e+03   -1.4797048684e+02    7.3300326822e+01    2.8644561118e+01   -1.7661504796e+02    4.8000000000e+04    4.1030734777e-01    4.7169618056e-01
        69   -7.4987657762e+01    5.6381954543e+03   -1.5573095162e+02    8.0743293857e+01    2.8540459639e+01   -1.8427141126e+02    4.8000000000e+04    4.2127859592e-01    4.7083767361e-01
        70   -7.4782057831e+01    5.6078730560e+03   -1.4085628022e+02    6.6074222392e+01    2.8296547214e+01   -1.6915282744e+02    4.8000000000e+04    4.1862449050e-01    4.7261545139e-01
        71   -7.4840943731e+01    5.6153233869e+03   -1.4979836537e+02    7.4957421638e+01    2.8474231873e+01   -1.7827259724e+02    4.8000000000e+04    4.2495436966e-01    4.7235937500e-01
        72   -7.4949392852e+01    5.6302479204e+03   -1.4399435863e+02    6.9044965775e+01    2.8172993673e+01   -1.7216735230e+02    4.8000000000e+04    4.0676727891e-01    4.7268923611e-01
        73   -7.4816864848e+01    5.6137303314e+03   -1.4563563907e+02    7.0818774218e+01    2.8374398608e+01   -1.7401003767e+02    4.8000000000e+04    4.0950264037e-01    4.7219618056e-01
        74   -7.4630274907e+01    5.5895358749e+03   -1.5043629371e+02    7.5806018807e+01    2.8745887711e+01   -1.7918218143e+02    4.8000000000e+04    4.0709446371e-01    4.7152690972e-01
        75   -7.4758730018e+01    5.6106301885e+03   -1.4716904824e+02    7.2410318226e+01    2.8491699793e+01   -1.7566074804e+02    4.8000000000e+04    4.0470331907e-01    4.7254947917e-01
        76   -7.4677055827e+01    5.6015828619e+03   -1.5567909057e+02    8.1002034740e+01    2.8858014660e+01   -1.8453710523e+02    4.8000000000e+04    4.0822871029e-01    4.7115798611e-01
        77   -7.4922940313e+01    5.6271241261e+03   -1.5066490413e+02    7.5741963817e+01    2.8397688939e+01   -1.7906259307e+02    4.8000000000e+04    4.0755571425e-01    4.7235243056e-01
        78   -7.4742324863e+01    5.6021219383e+03   -1.6380211367e+02    8.9059788809e+01    2.8597368001e+01   -1.9239948167e+02    4.8000000000e+04    4.0575459599e-01    4.7136024306e-01
        79   -7.4886121811e+01    5.6217581406e+03   -1.4626699118e+02    7.1380869374e+01    2.8352928536e+01   -1.7461991972e+02    4.8000000000e+04    4.0678918362e-01    4.7169184028e-01
        80   -7.4966191728e+01    5.6338186069e+03   -1.4292890368e+02    6.7962711947e+01    2.8182857906e+01   -1.7111176158e+02    4.8000000000e+04    4.1079802811e-01    4.7221440972e-01
        81   -7.4849717805e+01    5.6207730386e+03   -1.4969587592e+02    7.4846158120e+01    2.8483702303e+01   -1.7817957823e+02    4.8000000000e+04    4.0934066474e-01    4.7191927083e-01
        82   -7.4876196893e+01    5.6235974101e+03   -1.4987730084e+02    7.5001103950e+01    2.8414996753e+01   -1.7829229760e+02    4.8000000000e+04    4.0791682899e-01    4.7170399306e-01
        83   -7.4734520379e+01    5.6186109704e+03   -1.5030341582e+02    7.5568895440e+01    2.8585586234e+01   -1.7888900205e+02    4.8000000000e+04    4.1962179542e-01    4.7101649306e-01
        84   -7.4699913894e+01    5.5975595896e+03   -1.4299582792e+02    6.8295914028e+01    2.8556287277e+01   -1.7155211520e+02    4.8000000000e+04    4.9955306947e-01    4.7141927083e-01
        85   -7.4685567012e+01    5.5948190302e+03   -1.3838492454e+02    6.3699357526e+01    2.8415316192e+01   -1.6680024073e+02    4.8000000000e+04    4.2609509826e-01    4.7229513889e-01
        86   -7.4714259284e+01    5.6027812337e+03   -1.5593839101e+02    8.1224131723e+01    2.8529830112e+01   -1.8446822112e+02    4.8000000000e+04    4.6647264063e-01    4.7219184028e-01
        87   -7.4945573689e+01    5.6293535663e+03   -1.5335035982e+02    7.8404786126e+01    2.8330634340e+01   -1.8168099416e+02    4.8000000000e+04    4.1753494740e-01    4.7304427083e-01
        88   -7.4945643725e+01    5.6296072852e+03   -1.4674473514e+02    7.1799091413e+01    2.8312493803e+01   -1.7505722894e+02    4.8000000000e+04    4.1110654175e-01    4.7176996528e-01
        89   -7.4744194202e+01    5.6043920164e+03   -1.4804904993e+02    7.3304855731e+01    2.8612981105e+01   -1.7666203104e+02    4.8000000000e+04    4.1523648798e-01    4.7333767361e-01
        90   -7.4776352767e+01    5.6076738929e+03   -1.5744008571e+02    8.2663732944e+01    2.8731670351e+01   -1.8617175606e+02    4.8000000000e+04    4.1069953144e-01    4.7194444444e-01
        91   -7.4761852006e+01    5.6054752390e+03   -1.4972592397e+02    7.4964071963e+01    2.8552208034e+01   -1.7827813200e+02    4.8000000000e+04    4.0762481093e-01    4.7172743056e-01
        92   -7.4794138977e+01    5.6119016414e+03   -1.4143713879e+02    6.6642999814e+01    2.8335267359e+01   -1.6977240615e+02    4.8000000000e+04    4.2839948833e-01    4.7250000000e-01
        93   -7.4812675078e+01    5.6155397580e+03   -1.5139928976e+02    7.6586614685e+01    2.8474765245e+01   -1.7987405501e+02    4.8000000000e+04    4.5387353003e-01    4.7174305556e-01
        94   -7.4619889006e+01    5.5915424198e+03   -1.5164419488e+02    7.7024305869e+01    2.8631864920e+01   -1.8027605979e+02    4.8000000000e+04    4.3254263699e-01    4.7240451389e-01
        95   -7.4861941980e+01    5.6194550115e+03   -1.5200437405e+02    7.7142432074e+01    2.8468164730e+01   -1.8047253878e+02    4.8000000000e+04    4.2626576126e-01    4.7206163194e-01
        96   -7.4708734969e+01    5.6067620815e+03   -1.5716864080e+02    8.2459905834e+01    2.8725961601e+01   -1.8589460240e+02    4.8000000000e+04    4.1396957636e-01    4.7087413194e-01
        97   -7.4807533055e+01    5.6116539971e+03   -1.5213885736e+02    7.7331324304e+01    2.8546113068e+01   -1.8068497043e+02    4.8000000000e+04    4.1030550003e-01    4.7188541667e-01
        98   -7.4728138100e+01    5.6083686912e+03   -1.4978717047e+02    7.5059032375e+01    2.8594247090e+01   -1.7838141756e+02    4.8000000000e+04    4.1187243164e-01    4.7236805556e-01
        99   -7.4699928527e+01    5.6204329218e+03   -1.5162763356e+02    7.6927705034e+01    2.8626615425e+01   -1.8025424899e+02    4.8000000000e+04    4.0970440209e-01    4.7197135417e-01
       100   -7.4883717667e+01    5.6221296909e+03   -1.6112988324e+02    8.6246165577e+01    2.8389684460e+01   -1.8951956770e+02    4.8000000000e+04    4.0938635170e-01    4.7222222222e-01
       101   -7.4775616072e+01    5.6063727536e+03   -1.5133054054e+02    7.6554924473e+01    2.8464460595e+01   -1.7979500114e+02    4.8000000000e+04    4.1002121568e-01    4.7179600694e-01
       102   -7.4913182544e+01    5.6313886020e+03   -1.4832032217e+02    7.3407139624e+01    2.8465388391e+01   -1.7678571056e+02    4.8000000000e+04    4.2351993918e-01    4.7126996528e-01
       103   -7.4294542478e+01    5.6949891905e+03   -1.4245875576e+02    6.8164213284e+01    2.8935049757e+01   -1.7139380552e+02    4.8000000000e+04    4.3611718714e-01    4.7172309028e-01
       104   -7.4795143701e+01    5.6122555928e+03   -1.5184312263e+02    7.7047978924e+01    2.8578739575e+01   -1.8042186220e+02    4.8000000000e+04    4.1603076458e-01    4.7167881944e-01
       105   -7.4755488816e+01    5.6042903470e+03   -1.6024240503e+02    8.5486916218e+01    2.8523067633e+01   -1.8876547267e+02    4.8000000000e+04    4.1134178638e-01    4.7186111111e-01
       106   -7.4754212116e+01    5.6046817177e+03   -1.4965657394e+02    7.4902361821e+01    2.8552430079e+01   -1.7820900402e+02    4.8000000000e+04    4.1567558050e-01    4.7222656250e-01
       107   -7.4716372607e+01    5.6022463785e+03   -1.5335521267e+02    7.8638840067e+01    2.8692873838e+01   -1.8204808651e+02    4.8000000000e+04    4.3486115336e-01    4.7132986111e-01
       108   -7.4698872312e+01    5.5992569838e+03   -1.5588395011e+02    8.1185077796e+01    2.8347598845e+01   -1.8423154895e+02    4.8000000000e+04    4.3017505109e-01    4.7258333333e-01
       109   -7.4900924679e+01    5.6247043463e+03   -1.5532236361e+02    8.0421438933e+01    2.8468754810e+01   -1.8379111842e+02    4.8000000000e+04    4.0836256742e-01    4.7218750000e-01
       110   -7.4811312155e+01    5.6129122456e+03   -1.6151397039e+02    8.6702658236e+01    2.8503357211e+01   -1.9001732760e+02    4.8000000000e+04    4.1297054291e-01    4.7292361111e-01
       111   -7.4667718647e+01    5.6162004479e+03   -1.4959409324e+02    7.4926374597e+01    2.8642444036e+01   -1.7823653728e+02    4.8000000000e+04    4.2586012185e-01    4.7295920139e-01
       112   -7.4724245781e+01    5.5992127447e+03   -1.4240158760e+02    6.7677341817e+01    2.8315641013e+01   -1.7071722861e+02    4.8000000000e+04    4.3165077269e-01    4.7336718750e-01
       113   -7.4858011822e+01    5.6205785542e+03   -1.4643857116e+02    7.1580559342e+01    2.8281232796e+01   -1.7471980396e+02    4.8000000000e+04    4.2135143280e-01    4.7255295139e-01
       114   -7.4687890730e+01    5.6041613201e+03   -1.4161570117e+02    6.6927810436e+01    2.8294361442e+01   -1.6991006261e+02    4.8000000000e+04    4.2083609104e-01    4.7292361111e-01
       115   -7.4643192316e+01    5.6049519217e+03   -1.4640487131e+02    7.1761678996e+01    2.8508907701e+01   -1.7491377901e+02    4.8000000000e+04    4.3846498430e-01    4.7309114583e-01
       116   -7.4858533305e+01    5.6192336048e+03   -1.4943424653e+02    7.4575713228e+01    2.8366517900e+01   -1.7780076443e+02    4.8000000000e+04    4.4403389096e-01    4.7182465278e-01
       117   -7.4888209316e+01    5.6229562052e+03   -1.5807959099e+02    8.3191381670e+01    2.8549902575e+01   -1.8662949356e+02    4.8000000000e+04    4.0540832281e-01    4.7117447917e-01
       118   -7.4793297585e+01    5.6138398482e+03   -1.4793123818e+02    7.3137940592e+01    2.8354378744e+01   -1.7628561692e+02    4.8000000000e+04    4.1305761039e-01    4.7256684028e-01
       119   -7.4913733270e+01    5.6330308001e+03   -1.6160511757e+02    8.6691384295e+01    2.8589490771e+01   -1.9019460834e+02    4.8000000000e+04    4.3075424433e-01    4.7205989583e-01
       120   -7.4797415718e+01    5.6099372904e+03   -1.4600232412e+02    7.1204908402e+01    2.8439643435e+01   -1.7444196755e+02    4.8000000000e+04    4.3646718562e-01    4.7169618056e-01
       121   -7.4658370022e+01    5.6789725755e+03   -1.4367367317e+02    6.9015303145e+01    2.8556870248e+01   -1.7223054342e+02    4.8000000000e+04    4.1770292819e-01    4.7259114583e-01
       122   -7.4841631063e+01    5.6163270584e+03   -1.4423829559e+02    6.9396664522e+01    2.8408353176e+01   -1.7264664876e+02    4.8000000000e+04    4.1450446844e-01    4.7216666667e-01
       123   -7.4830646555e+01    5.6173037123e+03   -1.5045318710e+02    7.5622540550e+01    2.8586197820e+01   -1.7903938492e+02    4.8000000000e+04    4.1466562450e-01    4.7151649306e-01
       124   -7.4865797313e+01    5.6192519604e+03   -1.4438917008e+02    6.9523372764e+01    2.8447352609e+01   -1.7283652269e+02    4.8000000000e+04    4.3397976458e-01    4.7143142361e-01
       125   -7.4728882529e+01    5.6010157764e+03   -1.5047568025e+02    7.5746797724e+01    2.8574249016e+01   -1.7904992927e+02    4.8000000000e+04    4.3419484794e-01    4.7190451389e-01
       126   -7.4749417421e+01    5.6079898696e+03   -1.4674621248e+02    7.1996795059e+01    2.8476309544e+01   -1.7522252202e+02    4.8000000000e+04    4.1219402850e-01    4.7321961806e-01
       127   -7.4797806454e+01    5.6104154782e+03   -1.5347495555e+02    7.8677149100e+01    2.8593243602e+01   -1.8206819916e+02    4.8000000000e+04    4.3442086875e-01    4.7247482639e-01
       128   -7.4929913924e+01    5.6276125595e+03   -1.4792785031e+02    7.2997936385e+01    2.8318070555e+01   -1.7624592086e+02    4.8000000000e+04    4.4883266091e-01    4.7232118056e-01
       129   -7.4774341634e+01    5.6064020056e+03   -1.4598603849e+02    7.1211696856e+01    2.8390056843e+01   -1.7437609533e+02    4.8000000000e+04    4.1915850341e-01    4.7287326389e-01
       130   -7.4815294146e+01    5.6173480514e+03   -1.5422530456e+02    7.9410010411e+01    2.8493534646e+01   -1.8271883920e+02    4.8000000000e+04    4.1389273107e-01    4.7259809028e-01
       131   -7.4698017591e+01    5.6011666295e+03   -1.5315639019e+02    7.8458372603e+01    2.8655835067e+01   -1.8181222526e+02    4.8000000000e+04    4.0981477499e-01    4.7240277778e-01
       132   -7.4737157001e+01    5.6089486875e+03   -1.5709074590e+02    8.2353588895e+01    2.8587078474e+01   -1.8567782437e+02    4.8000000000e+04    4.3357610703e-01    4.7210243056e-01
       133   -7.4853877835e+01    5.6198509554e+03   -1.4997063249e+02    7.5116754659e+01    2.8520498171e+01   -1.7849113067e+02    4.8000000000e+04    4.3357424438e-01    4.7075781250e-01
       134   -7.4879668736e+01    5.6218322100e+03   -1.4916267579e+02    7.4283007051e+01    2.8374945783e+01   -1.7753762157e+02    4.8000000000e+04    4.0778338909e-01    4.7260590278e-01
       135   -7.4837715841e+01    5.6176745698e+03   -1.4469856446e+02    6.9860848614e+01    2.8390438486e+01   -1.7308900294e+02    4.8000000000e+04    4.1356775165e-01    4.7245572917e-01
       136   -7.4889311199e+01    5.6232852087e+03   -1.5125836809e+02    7.6369056893e+01    2.8379118823e+01   -1.7963748691e+02    4.8000000000e+04    4.1385011375e-01    4.7123611111e-01
       137   -7.4699987883e+01    5.6040026126e+03   -1.4261761106e+02    6.7917623176e+01    2.8418580181e+01   -1.7103619124e+02    4.8000000000e+04    4.2222596705e-01    4.7301041667e-01
       138   -7.4787602388e+01    5.6092454205e+03   -1.4736595919e+02    7.2578356798e+01    2.8487740229e+01   -1.7585369941e+02    4.8000000000e+04    4.1551391780e-01    4.7317447917e-01
       139   -7.4737583773e+01    5.6072842257e+03   -1.4651369919e+02    7.1776115414e+01    2.8506281532e+01   -1.7501998072e+02    4.8000000000e+04    4.1284987330e-01    4.7166927083e-01
       140   -7.4846364744e+01    5.6182124165e+03   -1.3918114771e+02    6.4334782962e+01    2.8199778859e+01   -1.6738092656e+02    4.8000000000e+04    4.1180895269e-01    4.7217447917e-01
       141   -7.4751706131e+01    5.6047674992e+03   -1.5011386062e+02    7.5362154489e+01    2.8517416209e+01   -1.7863127683e+02    4.8000000000e+04    4.1073314846e-01    4.7179079861e-01
       142   -7.4752133556e+01    5.6060741415e+03   -1.4623936607e+02    7.1487232514e+01    2.8533511480e+01   -1.7477287755e+02    4.8000000000e+04    4.2209973931e-01    4.7210590278e-01
       143   -7.4832045417e+01    5.6155937774e+03   -1.4733825464e+02    7.2506209225e+01    2.8367677850e+01   -1.7570593249e+02    4.8000000000e+04    4.1587804258e-01    4.7188020833e-01
