#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1576798558e+00    4.7898836477e+00   -4.2098916363e+00    2.0522117804e+00    1.8402577998e+00   -7.9221640307e+00    1.8720145947e+00    9.9840000000e+04    9.4403203111e-02    4.0367663261e-01
        11   -2.1573714832e+00    4.7884869545e+00   -4.2190019236e+00    2.0616304404e+00    1.8392316559e+00   -7.9302481742e+00    1.8720145947e+00    9.9840000000e+04    9.4323762693e-02    4.0357421875e-01
        12   -2.1576671591e+00    4.7925141243e+00   -4.2092899254e+00    2.0516227663e+00    1.8384986187e+00   -7.9198031387e+00    1.8720145947e+00    9.9840000000e+04    9.4353565946e-02    4.0423502604e-01
        13   -2.1586293478e+00    4.7957183766e+00   -4.2090519547e+00    2.0504226068e+00    1.8401667861e+00   -7.9212333354e+00    1.8720145947e+00    9.9840000000e+04    9.4341251999e-02    4.0335386619e-01
        14   -2.1585055204e+00    4.7978418197e+00   -4.2225916631e+00    2.0640861427e+00    1.8397863031e+00   -7.9343925608e+00    1.8720145947e+00    9.9840000000e+04    9.4329938758e-02    4.0328550681e-01
        15   -2.1587322092e+00    4.7948276207e+00   -4.2320760905e+00    2.0733438814e+00    1.8417476768e+00   -7.9458383620e+00    1.8720145947e+00    9.9840000000e+04    9.4368115533e-02    4.0373121995e-01
        16   -2.1566260473e+00    4.7870952363e+00   -4.2055381882e+00    2.0489121409e+00    1.8417028649e+00   -7.9192556478e+00    1.8720145947e+00    9.9840000000e+04    9.4310595188e-02    4.0328200120e-01
        17   -2.1564724035e+00    4.7852048142e+00   -4.2063701633e+00    2.0498977598e+00    1.8388282214e+00   -7.9172129794e+00    1.8720145947e+00    9.9840000000e+04    9.4432093669e-02    4.0464443109e-01
        18   -2.1589333994e+00    4.7974334014e+00   -4.2004786963e+00    2.0415452969e+00    1.8387897256e+00   -7.9112830166e+00    1.8720145947e+00    9.9840000000e+04    9.4375364017e-02    4.0371469351e-01
        19   -2.1540039492e+00    4.7754209605e+00   -4.2147740469e+00    2.0607700978e+00    1.8422209696e+00   -7.9290096112e+00    1.8720145947e+00    9.9840000000e+04    9.4371566083e-02    4.0381685697e-01
        20   -2.1582442210e+00    4.7927711142e+00   -4.2208368662e+00    2.0625926452e+00    1.8405936655e+00   -7.9334451263e+00    1.8720145947e+00    9.9840000000e+04    9.4376399647e-02    4.0329802684e-01
        21   -2.1581590301e+00    4.7946116926e+00   -4.2162333210e+00    2.0580742909e+00    1.8381754422e+00   -7.9264233579e+00    1.8720145947e+00    9.9840000000e+04    9.4324087724e-02    4.0367037260e-01
        22   -2.1558602205e+00    4.7832009780e+00   -4.2169736079e+00    2.0611133874e+00    1.8379172340e+00   -7.9269054365e+00    1.8720145947e+00    9.9840000000e+04    9.4332491048e-02    4.0370167268e-01
        23   -2.1554532521e+00    4.7813899412e+00   -4.2147769381e+00    2.0593236860e+00    1.8409161344e+00   -7.9277076672e+00    1.8720145947e+00    9.9840000000e+04    9.4329496846e-02    4.0338817107e-01
        24   -2.1594602853e+00    4.7981661483e+00   -4.2168072152e+00    2.0573469298e+00    1.8416227947e+00   -7.9304446045e+00    1.8720145947e+00    9.9840000000e+04    9.4313900918e-02    4.0352689303e-01
        25   -2.1614606862e+00    4.8075399710e+00   -4.2174957332e+00    2.0560350470e+00    1.8412213008e+00   -7.9307316286e+00    1.8720145947e+00    9.9840000000e+04    9.4375608955e-02    4.0400966546e-01
        26   -2.1576255217e+00    4.7908349001e+00   -4.2129173585e+00    2.0552918367e+00    1.8372911250e+00   -7.9222230781e+00    1.8720145947e+00    9.9840000000e+04    9.4323747791e-02    4.0352188502e-01
        27   -2.1575270915e+00    4.7908410676e+00   -4.2363075450e+00    2.0787804534e+00    1.8415830844e+00   -7.9499052240e+00    1.8720145947e+00    9.9840000000e+04    9.4345031306e-02    4.0351963141e-01
        28   -2.1583450997e+00    4.7939720336e+00   -4.2149117521e+00    2.0565666524e+00    1.8398816572e+00   -7.9268080039e+00    1.8720145947e+00    9.9840000000e+04    9.4376016408e-02    4.0356971154e-01
        29   -2.1564666484e+00    4.7841246850e+00   -4.2256158142e+00    2.0691491658e+00    1.8350171835e+00   -7.9326475924e+00    1.8720145947e+00    9.9840000000e+04    9.4349721447e-02    4.0356620593e-01
        30   -2.1553078157e+00    4.7977358396e+00   -4.2211309339e+00    2.0658231183e+00    1.8404813992e+00   -7.9336269278e+00    1.8720145947e+00    9.9840000000e+04    9.4399240334e-02    4.0365459736e-01
        31   -2.1589046864e+00    4.7955799435e+00   -4.1968087347e+00    2.0379040483e+00    1.8381827702e+00   -7.9070060995e+00    1.8720145947e+00    9.9840000000e+04    9.4341314398e-02    4.0399163662e-01
        32   -2.1612045368e+00    4.8065687452e+00   -4.2257429947e+00    2.0645384579e+00    1.8386635517e+00   -7.9364211410e+00    1.8720145947e+00    9.9840000000e+04    9.4375321176e-02    4.0416892027e-01
        33   -2.1589335431e+00    4.7989403842e+00   -4.2140828801e+00    2.0551493370e+00    1.8405155675e+00   -7.9266130423e+00    1.8720145947e+00    9.9840000000e+04    9.4328135252e-02    4.0329827724e-01
        34   -2.1570261063e+00    4.7885881835e+00   -4.2140283362e+00    2.0570022299e+00    1.8423460902e+00   -7.9283890210e+00    1.8720145947e+00    9.9840000000e+04    9.4327838160e-02    4.0331981170e-01
        35   -2.1574612532e+00    4.7898082806e+00   -4.2078323713e+00    2.0503711181e+00    1.8425129134e+00   -7.9223598793e+00    1.8720145947e+00    9.9840000000e+04    9.4381556381e-02    4.0383313301e-01
        36   -2.1576003466e+00    4.7908159635e+00   -4.2173629478e+00    2.0597626011e+00    1.8417835734e+00   -7.9311611158e+00    1.8720145947e+00    9.9840000000e+04    9.4375601504e-02    4.0401692708e-01
        37   -2.1550497312e+00    4.7835413896e+00   -4.2190398760e+00    2.0639901447e+00    1.8409126917e+00   -7.9319671623e+00    1.8720145947e+00    9.9840000000e+04    9.4339645468e-02    4.0320362580e-01
        38   -2.1600969063e+00    4.8021045481e+00   -4.2212456795e+00    2.0611487732e+00    1.8370008484e+00   -7.9302611226e+00    1.8720145947e+00    9.9840000000e+04    9.4363880344e-02    4.0357847556e-01
        39   -2.1557580716e+00    4.7826337306e+00   -4.2204534079e+00    2.0646953363e+00    1.8388991593e+00   -7.9313671618e+00    1.8720145947e+00    9.9840000000e+04    9.4333253801e-02    4.0335011018e-01
        40   -2.1596730936e+00    4.7995468471e+00   -4.2219294711e+00    2.0622563775e+00    1.8408959111e+00   -7.9348399769e+00    1.8720145947e+00    9.9840000000e+04    9.4333637506e-02    4.0309144631e-01
        41   -2.1561638819e+00    4.7844531457e+00   -4.2032143429e+00    2.0470504610e+00    1.8363723626e+00   -7.9116013001e+00    1.8720145947e+00    9.9840000000e+04    9.4353617635e-02    4.0410632011e-01
        42   -2.1580790797e+00    4.7937338855e+00   -4.2227869045e+00    2.0647078249e+00    1.8399370449e+00   -7.9347385440e+00    1.8720145947e+00    9.9840000000e+04    9.4308658037e-02    4.0310071114e-01
        43   -2.1567334054e+00    4.7874197832e+00   -4.2228322230e+00    2.0660988176e+00    1.8415720926e+00   -7.9364189102e+00    1.8720145947e+00    9.9840000000e+04    9.4352175947e-02    4.0370317508e-01
        44   -2.1585575499e+00    4.7956887372e+00   -4.2202978481e+00    2.0617402982e+00    1.8435414004e+00   -7.9358538431e+00    1.8720145947e+00    9.9840000000e+04    9.4321314711e-02    4.0354191707e-01
        45   -2.1566269554e+00    4.7863099363e+00   -4.2096283893e+00    2.0530014339e+00    1.8444977761e+00   -7.9261407601e+00    1.8720145947e+00    9.9840000000e+04    9.4344008248e-02    4.0370492788e-01
        46   -2.1595738235e+00    4.7995015182e+00   -4.2142377948e+00    2.0546639713e+00    1.8407583267e+00   -7.9270107161e+00    1.8720145947e+00    9.9840000000e+04    9.4370591920e-02    4.0390299479e-01
        47   -2.1574958608e+00    4.7896004469e+00   -4.2218065259e+00    2.0643106651e+00    1.8411422341e+00   -7.9349633547e+00    1.8720145947e+00    9.9840000000e+04    9.4334298745e-02    4.0339367989e-01
        48   -2.1584474668e+00    4.7933107440e+00   -4.2291462690e+00    2.0706988022e+00    1.8397774628e+00   -7.9409383265e+00    1.8720145947e+00    9.9840000000e+04    9.4442876056e-02    4.0419746595e-01
        49   -2.1583487552e+00    4.7947600305e+00   -4.2218353246e+00    2.0634865695e+00    1.8410657245e+00   -7.9349156438e+00    1.8720145947e+00    9.9840000000e+04    9.4368758146e-02    4.0345177284e-01
        50   -2.1577138585e+00    4.8810356027e+00   -4.2188418801e+00    2.0611280217e+00    1.8377467404e+00   -7.9286032152e+00    1.8720145947e+00    9.9840000000e+04    9.4333517831e-02    4.0358673878e-01
        51   -2.1582912184e+00    4.7934650102e+00   -4.2121762365e+00    2.0538850182e+00    1.8395380464e+00   -7.9237288776e+00    1.8720145947e+00    9.9840000000e+04    9.4349223189e-02    4.0371243990e-01
        52   -2.1592590901e+00    4.8005988250e+00   -4.2278455741e+00    2.0685864839e+00    1.8421552854e+00   -7.9420154541e+00    1.8720145947e+00    9.9840000000e+04    9.4325765036e-02    4.0369240785e-01
        53   -2.1584362256e+00    4.7970738559e+00   -4.2133967331e+00    2.0549605075e+00    1.8362866910e+00   -7.9216980187e+00    1.8720145947e+00    9.9840000000e+04    9.4355864450e-02    4.0387294671e-01
        54   -2.1605569593e+00    4.8045504774e+00   -4.2306917903e+00    2.0701348311e+00    1.8420600921e+00   -7.9447664770e+00    1.8720145947e+00    9.9840000000e+04    9.4326145481e-02    4.0354992989e-01
        55   -2.1575543960e+00    4.7887265413e+00   -4.2121456270e+00    2.0545912310e+00    1.8411937096e+00   -7.9253539312e+00    1.8720145947e+00    9.9840000000e+04    9.4379270449e-02    4.0417092348e-01
        56   -2.1588511792e+00    4.7971461363e+00   -4.2138141280e+00    2.0549629488e+00    1.8398071154e+00   -7.9256358380e+00    1.8720145947e+00    9.9840000000e+04    9.4395549968e-02    4.0384665465e-01
        57   -2.1562640529e+00    4.7860576914e+00   -4.2205412725e+00    2.0642772196e+00    1.8368435782e+00   -7.9293994453e+00    1.8720145947e+00    9.9840000000e+04    9.4344092999e-02    4.0339743590e-01
        58   -2.1562258493e+00    4.7864558275e+00   -4.2119344944e+00    2.0557086451e+00    1.8405511663e+00   -7.9245002553e+00    1.8720145947e+00    9.9840000000e+04    9.4386424404e-02    4.0354216747e-01
        59   -2.1578341409e+00    4.7908440366e+00   -4.2187473092e+00    2.0609131684e+00    1.8401280573e+00   -7.9308899611e+00    1.8720145947e+00    9.9840000000e+04    9.4365654048e-02    4.0370567909e-01
        60   -2.1580025705e+00    4.7936576464e+00   -4.2138972554e+00    2.0558946850e+00    1.8401234765e+00   -7.9260353266e+00    1.8720145947e+00    9.9840000000e+04    9.4352440909e-02    4.0383087941e-01
        61   -2.1570631866e+00    4.7878022374e+00   -4.2222257491e+00    2.0651625625e+00    1.8395110676e+00   -7.9337514114e+00    1.8720145947e+00    9.9840000000e+04    9.4353284687e-02    4.0357421875e-01
        62   -2.1582212416e+00    4.7946248963e+00   -4.2313139140e+00    2.0730926723e+00    1.8435036389e+00   -7.9468321475e+00    1.8720145947e+00    9.9840000000e+04    9.4273007009e-02    4.0274839744e-01
        63   -2.1570820594e+00    4.7877387556e+00   -4.1989704639e+00    2.0418884044e+00    1.8389972729e+00   -7.9099823314e+00    1.8720145947e+00    9.9840000000e+04    9.4380240887e-02    4.0403946314e-01
        64   -2.1576533019e+00    4.7915834561e+00   -4.2178635093e+00    2.0602102073e+00    1.8430076899e+00   -7.9328857938e+00    1.8720145947e+00    9.9840000000e+04    9.4313531648e-02    4.0350435697e-01
        65   -2.1584358780e+00    4.7950738115e+00   -4.2131517816e+00    2.0547159037e+00    1.8392364207e+00   -7.9244027970e+00    1.8720145947e+00    9.9840000000e+04    9.4349648803e-02    4.0383538662e-01
        66   -2.1567402265e+00    4.7871149467e+00   -4.2194819735e+00    2.0627417470e+00    1.8402051858e+00   -7.9317017540e+00    1.8720145947e+00    9.9840000000e+04    9.4375029206e-02    4.0378130008e-01
        67   -2.1584035171e+00    4.7964036645e+00   -4.2244137499e+00    2.0660102328e+00    1.8401155956e+00   -7.9365439401e+00    1.8720145947e+00    9.9840000000e+04    9.4351192936e-02    4.0372070312e-01
        68   -2.1558883119e+00    4.7811309633e+00   -4.2061729351e+00    2.0502846232e+00    1.8430816285e+00   -7.9212691582e+00    1.8720145947e+00    9.9840000000e+04    9.4379566610e-02    4.0336112780e-01
        69   -2.1579677852e+00    4.7929140559e+00   -4.2143455253e+00    2.0563777401e+00    1.8377625109e+00   -7.9241226308e+00    1.8720145947e+00    9.9840000000e+04    9.4408278354e-02    4.0401116787e-01
        70   -2.1578442280e+00    4.7928185531e+00   -4.2094378449e+00    2.0515936169e+00    1.8373563184e+00   -7.9188087580e+00    1.8720145947e+00    9.9840000000e+04    9.4384788536e-02    4.0421849960e-01
        71   -2.1586938306e+00    4.7964449646e+00   -4.2261895077e+00    2.0674956771e+00    1.8429561224e+00   -7.9411602248e+00    1.8720145947e+00    9.9840000000e+04    9.4326064922e-02    4.0350435697e-01
        72   -2.1577308546e+00    4.7891354486e+00   -4.2132053411e+00    2.0554744865e+00    1.8387071381e+00   -7.9239270739e+00    1.8720145947e+00    9.9840000000e+04    9.4362434000e-02    4.0383764022e-01
        73   -2.1586702966e+00    4.7991029658e+00   -4.2117668022e+00    2.0530965056e+00    1.8419717442e+00   -7.9257531410e+00    1.8720145947e+00    9.9840000000e+04    9.4365345314e-02    4.0373197115e-01
        74   -2.1591329484e+00    4.7971031946e+00   -4.2035412956e+00    2.0444083472e+00    1.8387305968e+00   -7.9142864870e+00    1.8720145947e+00    9.9840000000e+04    9.4353089575e-02    4.0386894030e-01
        75   -2.1581010611e+00    4.7936101516e+00   -4.2208564324e+00    2.0627553713e+00    1.8392132242e+00   -7.9320842512e+00    1.8720145947e+00    9.9840000000e+04    9.4368943945e-02    4.0390574920e-01
        76   -2.1590114673e+00    4.7958559431e+00   -4.2317457905e+00    2.0727343232e+00    1.8372157401e+00   -7.9409761253e+00    1.8720145947e+00    9.9840000000e+04    9.4370511360e-02    4.0339017428e-01
        77   -2.1601770902e+00    4.8032381344e+00   -4.2210717919e+00    2.0608947016e+00    1.8414700142e+00   -7.9345564008e+00    1.8720145947e+00    9.9840000000e+04    9.4388648868e-02    4.0355644030e-01
        78   -2.1591162740e+00    4.7972680527e+00   -4.2364763265e+00    2.0773600525e+00    1.8400381247e+00   -7.9485290459e+00    1.8720145947e+00    9.9840000000e+04    9.4403428026e-02    4.0364708534e-01
        79   -2.1584799895e+00    4.7945037140e+00   -4.2098828277e+00    2.0514028381e+00    1.8388231257e+00   -7.9207205480e+00    1.8720145947e+00    9.9840000000e+04    9.4351301901e-02    4.0332206530e-01
        80   -2.1582736625e+00    4.7956588819e+00   -4.2118839139e+00    2.0536102514e+00    1.8409339970e+00   -7.9248325056e+00    1.8720145947e+00    9.9840000000e+04    9.4338796102e-02    4.0352438902e-01
        81   -2.1560599491e+00    4.7837251250e+00   -4.2177696158e+00    2.0617096667e+00    1.8416433147e+00   -7.9314275251e+00    1.8720145947e+00    9.9840000000e+04    9.4314409886e-02    4.0312474960e-01
        82   -2.1555939646e+00    4.7800664401e+00   -4.2192733305e+00    2.0636793659e+00    1.8367628991e+00   -7.9280508242e+00    1.8720145947e+00    9.9840000000e+04    9.4313449226e-02    4.0324569311e-01
        83   -2.1588018157e+00    4.7975877195e+00   -4.2183243605e+00    2.0595225448e+00    1.8385529574e+00   -7.9288919125e+00    1.8720145947e+00    9.9840000000e+04    9.4363235403e-02    4.0337039263e-01
        84   -2.1565280914e+00    4.7858296475e+00   -4.2101324120e+00    2.0536043206e+00    1.8389565859e+00   -7.9211035926e+00    1.8720145947e+00    9.9840000000e+04    9.4369571190e-02    4.0408077925e-01
        85   -2.1577285479e+00    4.7930964817e+00   -4.2152186394e+00    2.0574900915e+00    1.8389609240e+00   -7.9261941581e+00    1.8720145947e+00    9.9840000000e+04    9.4327116851e-02    4.0318259215e-01
        86   -2.1573424184e+00    4.7908911216e+00   -4.2132863998e+00    2.0559439814e+00    1.8381907373e+00   -7.9234917318e+00    1.8720145947e+00    9.9840000000e+04    9.4356630463e-02    4.0357647236e-01
        87   -2.1563898926e+00    4.7872423389e+00   -4.2145324724e+00    2.0581425798e+00    1.8420928825e+00   -7.9286399495e+00    1.8720145947e+00    9.9840000000e+04    9.4366277568e-02    4.0365209335e-01
        88   -2.1571337692e+00    4.7903728180e+00   -4.2119547644e+00    2.0548209952e+00    1.8412537565e+00   -7.9252231155e+00    1.8720145947e+00    9.9840000000e+04    9.4409752171e-02    4.0385366587e-01
        89   -2.1562546635e+00    4.7841008131e+00   -4.2060637481e+00    2.0498090846e+00    1.8360243930e+00   -7.9141027358e+00    1.8720145947e+00    9.9840000000e+04    9.4371594489e-02    4.0355193309e-01
        90   -2.1585167413e+00    4.7955195294e+00   -4.2059036164e+00    2.0473868751e+00    1.8383371116e+00   -7.9162553226e+00    1.8720145947e+00    9.9840000000e+04    9.4384791330e-02    4.0419370994e-01
        91   -2.1577386308e+00    4.7931927260e+00   -4.2226358966e+00    2.0648972658e+00    1.8404063258e+00   -7.9350568171e+00    1.8720145947e+00    9.9840000000e+04    9.4351318199e-02    4.0339342949e-01
        92   -2.1577131887e+00    4.7927387925e+00   -4.2253371986e+00    2.0676240099e+00    1.8409549753e+00   -7.9383067685e+00    1.8720145947e+00    9.9840000000e+04    9.4321698882e-02    4.0320337540e-01
        93   -2.1553677791e+00    4.7808418932e+00   -4.2210193799e+00    2.0656516008e+00    1.8417394245e+00   -7.9347733991e+00    1.8720145947e+00    9.9840000000e+04    9.4323774800e-02    4.0299804688e-01
        94   -2.1565345507e+00    4.7861820245e+00   -4.2284445248e+00    2.0719099740e+00    1.8376549690e+00   -7.9381140884e+00    1.8720145947e+00    9.9840000000e+04    9.4343942590e-02    4.0366761819e-01
        95   -2.1589267176e+00    4.7969761467e+00   -4.2229361548e+00    2.0640094371e+00    1.8398394893e+00   -7.9347902387e+00    1.8720145947e+00    9.9840000000e+04    9.4356898218e-02    4.0363005809e-01
        96   -2.1593465911e+00    4.7990745015e+00   -4.2078991592e+00    2.0485525681e+00    1.8380113252e+00   -7.9179250791e+00    1.8720145947e+00    9.9840000000e+04    9.4404651783e-02    4.0403370393e-01
        97   -2.1556090087e+00    4.7827299837e+00   -4.2118277069e+00    2.0562186982e+00    1.8383265277e+00   -7.9221688293e+00    1.8720145947e+00    9.9840000000e+04    9.4387921039e-02    4.0328600761e-01
        98   -2.1608212863e+00    4.8035087377e+00   -4.1913784328e+00    2.0305571464e+00    1.8399172065e+00   -7.9033102340e+00    1.8720145947e+00    9.9840000000e+04    9.4430935569e-02    4.0393855168e-01
        99   -2.1588230709e+00    4.7960010551e+00   -4.2177481017e+00    2.0589250307e+00    1.8384189542e+00   -7.9281816505e+00    1.8720145947e+00    9.9840000000e+04    9.4373599626e-02    4.0375175280e-01
       100   -2.1564778868e+00    4.7867575918e+00   -4.2180613128e+00    2.0615834261e+00    1.8412148791e+00   -7.9312907866e+00    1.8720145947e+00    9.9840000000e+04    9.4315254129e-02    4.0308944311e-01
       101   -2.1572778005e+00    4.7891879785e+00   -4.2116379470e+00    2.0543601465e+00    1.8375392742e+00   -7.9211918158e+00    1.8720145947e+00    9.9840000000e+04    9.4367697369e-02    4.0393028846e-01
       102   -2.1579252165e+00    4.7922411453e+00   -4.2158099069e+00    2.0578846905e+00    1.8390012057e+00   -7.9268257073e+00    1.8720145947e+00    9.9840000000e+04    9.4323668163e-02    4.0343800080e-01
       103   -2.1565496995e+00    4.7869205885e+00   -4.2122520930e+00    2.0557023935e+00    1.8404228469e+00   -7.9246895345e+00    1.8720145947e+00    9.9840000000e+04    9.4360090327e-02    4.0352939704e-01
       104   -2.1565372816e+00    4.7864192625e+00   -4.2104426102e+00    2.0539053286e+00    1.8398527567e+00   -7.9223099616e+00    1.8720145947e+00    9.9840000000e+04    9.4327830710e-02    4.0333082933e-01
       105   -2.1588654858e+00    4.7974840250e+00   -4.2263295968e+00    2.0674641110e+00    1.8393624028e+00   -7.9377065942e+00    1.8720145947e+00    9.9840000000e+04    9.4307589810e-02    4.0300856370e-01
       106   -2.1569811752e+00    4.7872618573e+00   -4.2091275230e+00    2.0521463477e+00    1.8380020099e+00   -7.9191441275e+00    1.8720145947e+00    9.9840000000e+04    9.4350692350e-02    4.0338115986e-01
       107   -2.1575921236e+00    4.7910084370e+00   -4.2213461452e+00    2.0637540215e+00    1.8402819586e+00   -7.9336426984e+00    1.8720145947e+00    9.9840000000e+04    9.4371763524e-02    4.0342973758e-01
       108   -2.1588671827e+00    4.7958662102e+00   -4.2266582395e+00    2.0677910567e+00    1.8394881484e+00   -7.9381609825e+00    1.8720145947e+00    9.9840000000e+04    9.4409980346e-02    4.0384790665e-01
       109   -2.1583215161e+00    4.8019554650e+00   -4.2168402629e+00    2.0585187468e+00    1.8415910436e+00   -7.9304459011e+00    1.8720145947e+00    9.9840000000e+04    9.4347151462e-02    4.0349333934e-01
       110   -2.1566715116e+00    4.7854529374e+00   -4.2230745182e+00    2.0664030066e+00    1.8373680790e+00   -7.9324571918e+00    1.8720145947e+00    9.9840000000e+04    9.4327371102e-02    4.0350886418e-01
       111   -2.1557567586e+00    4.7819818321e+00   -4.2071305264e+00    2.0513737678e+00    1.8386276290e+00   -7.9177727500e+00    1.8720145947e+00    9.9840000000e+04    9.4342271332e-02    4.0349058494e-01
       112   -2.1560021330e+00    4.7833295641e+00   -4.2082868370e+00    2.0522847040e+00    1.8389908377e+00   -7.9192922693e+00    1.8720145947e+00    9.9840000000e+04    9.4337751623e-02    4.0370843349e-01
       113   -2.1582106033e+00    4.7927448762e+00   -4.2081415527e+00    2.0499309494e+00    1.8379602290e+00   -7.9181163764e+00    1.8720145947e+00    9.9840000000e+04    9.4321209006e-02    4.0356445313e-01
       114   -2.1562942444e+00    4.7849918784e+00   -4.2185609900e+00    2.0622667456e+00    1.8374287949e+00   -7.9280043795e+00    1.8720145947e+00    9.9840000000e+04    9.4352112152e-02    4.0399013421e-01
       115   -2.1568030557e+00    4.7877874744e+00   -4.2199751213e+00    2.0631720656e+00    1.8389101396e+00   -7.9308998556e+00    1.8720145947e+00    9.9840000000e+04    9.4355699141e-02    4.0352113381e-01
       116   -2.1583901958e+00    4.7960965998e+00   -4.2148240781e+00    2.0564338823e+00    1.8379409089e+00   -7.9247795816e+00    1.8720145947e+00    9.9840000000e+04    9.4358667731e-02    4.0359299880e-01
       117   -2.1553645765e+00    4.7799810752e+00   -4.2211057902e+00    2.0657412137e+00    1.8412636987e+00   -7.9343840836e+00    1.8720145947e+00    9.9840000000e+04    9.4377135858e-02    4.0345978566e-01
       118   -2.1564950214e+00    4.7857538078e+00   -4.2017989025e+00    2.0453038811e+00    1.8365229041e+00   -7.9103364012e+00    1.8720145947e+00    9.9840000000e+04    9.4425141346e-02    4.0403270232e-01
       119   -2.1570785008e+00    4.7903828924e+00   -4.2160668807e+00    2.0589883798e+00    1.8402159514e+00   -7.9282974267e+00    1.8720145947e+00    9.9840000000e+04    9.4328764826e-02    4.0295047075e-01
       120   -2.1572932909e+00    4.7903893459e+00   -4.2193216373e+00    2.0620283465e+00    1.8375131112e+00   -7.9288493431e+00    1.8720145947e+00    9.9840000000e+04    9.4403847586e-02    4.0399188702e-01
       121   -2.1565259336e+00    4.7897598980e+00   -4.2185305782e+00    2.0620046446e+00    1.8422101118e+00   -7.9327552846e+00    1.8720145947e+00    9.9840000000e+04    9.4354472589e-02    4.0347756410e-01
       122   -2.1578290666e+00    4.7921351409e+00   -4.2107356502e+00    2.0529065836e+00    1.8399115047e+00   -7.9226617496e+00    1.8720145947e+00    9.9840000000e+04    9.4305756502e-02    4.0321264022e-01
       123   -2.1584420188e+00    4.7944741745e+00   -4.2191554668e+00    2.0607134480e+00    1.8360408040e+00   -7.9272108655e+00    1.8720145947e+00    9.9840000000e+04    9.4299029093e-02    4.0320287460e-01
       124   -2.1571368274e+00    4.7885903186e+00   -4.2088839268e+00    2.0517470994e+00    1.8436564632e+00   -7.9245549846e+00    1.8720145947e+00    9.9840000000e+04    9.4340234529e-02    4.0339718550e-01
       125   -2.1571268452e+00    4.7892906024e+00   -4.2233659295e+00    2.0662390844e+00    1.8396934371e+00   -7.9350739612e+00    1.8720145947e+00    9.9840000000e+04    9.4244776294e-02    4.0356445312e-01
       126   -2.1576222705e+00    4.7896826776e+00   -4.2225092291e+00    2.0648869585e+00    1.8366209012e+00   -7.9311447249e+00    1.8720145947e+00    9.9840000000e+04    9.4291632064e-02    4.0367262620e-01
       127   -2.1562268945e+00    4.7858310688e+00   -4.2127644731e+00    2.0565375786e+00    1.8383923069e+00   -7.9231713746e+00    1.8720145947e+00    9.9840000000e+04    9.4353544060e-02    4.0408628806e-01
       128   -2.1551870662e+00    4.7806501665e+00   -4.2016320978e+00    2.0464450316e+00    1.8418283482e+00   -7.9154750406e+00    1.8720145947e+00    9.9840000000e+04    9.4404911157e-02    4.0433869191e-01
       129   -2.1602747749e+00    4.8048470425e+00   -4.2143235685e+00    2.0540487936e+00    1.8404017114e+00   -7.9267398746e+00    1.8720145947e+00    9.9840000000e+04    9.4324306585e-02    4.0335511819e-01
