#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        97   -2.0136119630e+00    6.2249332655e+00   -3.9053852417e+00    1.8917732787e+00    1.5124490354e+00   -7.0051511132e+00    1.5873168361e+00    3.2000000000e+04    2.5654326948e-01    9.8895312500e-01
        98   -2.0159577668e+00    5.6836948340e+00   -3.9101489919e+00    1.8941912252e+00    1.5225347760e+00   -7.0200006040e+00    1.5873168361e+00    3.2000000000e+04    2.5664755914e-01    9.8927343750e-01
        99   -2.0189310670e+00    6.2451900639e+00   -3.9584517780e+00    1.9395207111e+00    1.5119914130e+00   -7.0577600271e+00    1.5873168361e+00    3.2000000000e+04    2.5656057490e-01    9.8870312500e-01
       100   -2.0691869218e+00    5.9626228421e+00   -3.9995494332e+00    1.9303625113e+00    1.5182796277e+00   -7.1051458969e+00    1.5873168361e+00    3.2000000000e+04    2.5660083021e-01    9.8896875000e-01
       101   -2.0311592040e+00    6.5402046981e+00   -3.9224119836e+00    1.8912527795e+00    1.5187139414e+00   -7.0284427611e+00    1.5873168361e+00    3.2000000000e+04    2.5654391885e-01    9.8926562500e-01
       102   -2.0522017883e+00    6.1955575191e+00   -3.8856385806e+00    1.8334367923e+00    1.4850949055e+00   -6.9580503222e+00    1.5873168361e+00    3.2000000000e+04    2.5659812349e-01    9.8900000000e-01
       103   -2.0269794847e+00    5.8580289243e+00   -3.8882003389e+00    1.8612208543e+00    1.5204941790e+00   -6.9960113540e+00    1.5873168361e+00    3.2000000000e+04    2.5654704103e-01    9.8917968750e-01
       104   -2.0544069554e+00    6.1064515145e+00   -3.9766015259e+00    1.9221945705e+00    1.5137533876e+00   -7.0776717496e+00    1.5873168361e+00    3.2000000000e+04    2.5660160639e-01    9.8906250000e-01
       105   -2.0404836102e+00    5.9957438010e+00   -3.9645319767e+00    1.9240483666e+00    1.5095150010e+00   -7.0613638138e+00    1.5873168361e+00    3.2000000000e+04    2.5656147787e-01    9.8906250000e-01
       106   -2.0473568683e+00    6.8773340658e+00   -3.9129959051e+00    1.8656390368e+00    1.5134962299e+00   -7.0138089710e+00    1.5873168361e+00    3.2000000000e+04    2.5662985387e-01    9.8949218750e-01
       107   -1.9930272303e+00    6.1896215730e+00   -3.9599744351e+00    1.9669472048e+00    1.5682754434e+00   -7.1155667146e+00    1.5873168361e+00    3.2000000000e+04    2.5655569194e-01    9.8894531250e-01
       108   -2.0601007657e+00    6.2014926357e+00   -4.0216198418e+00    1.9615190762e+00    1.5432584230e+00   -7.1521951009e+00    1.5873168361e+00    3.2000000000e+04    2.5664204091e-01    9.8888281250e-01
       109   -2.0246467032e+00    5.7221515122e+00   -3.8473057610e+00    1.8226590578e+00    1.5308398256e+00   -6.9654624227e+00    1.5873168361e+00    3.2000000000e+04    2.5664319477e-01    9.8889843750e-01
       110   -2.0327536063e+00    6.0510489873e+00   -3.9386937531e+00    1.9059401468e+00    1.5596496349e+00   -7.0856602241e+00    1.5873168361e+00    3.2000000000e+04    2.5657622112e-01    9.8928906250e-01
       111   -2.0325141479e+00    6.8456032771e+00   -3.8830519113e+00    1.8505377635e+00    1.5097989343e+00   -6.9801676817e+00    1.5873168361e+00    3.2000000000e+04    2.5655328079e-01    9.8901562500e-01
       112   -2.0325027903e+00    6.5943125154e+00   -3.9047086222e+00    1.8722058319e+00    1.5001134685e+00   -6.9921389268e+00    1.5873168361e+00    3.2000000000e+04    2.5658684278e-01    9.8921093750e-01
       113   -2.0352331016e+00    6.4044452758e+00   -3.8957888602e+00    1.8605557586e+00    1.4979881502e+00   -6.9810938465e+00    1.5873168361e+00    3.2000000000e+04    2.5659594889e-01    9.8931250000e-01
       114   -1.9863358960e+00    6.0111692136e+00   -3.8893385678e+00    1.9030026717e+00    1.5242110049e+00   -7.0008664087e+00    1.5873168361e+00    3.2000000000e+04    2.5655362526e-01    9.8878906250e-01
       115   -2.0480099717e+00    6.6964363942e+00   -3.8929955887e+00    1.8449856169e+00    1.4997453701e+00   -6.9800577948e+00    1.5873168361e+00    3.2000000000e+04    2.5654675906e-01    9.8935156250e-01
       116   -2.0786680384e+00    5.6888891145e+00   -3.9682869151e+00    1.8896188767e+00    1.4910662507e+00   -7.0466700019e+00    1.5873168361e+00    3.2000000000e+04    2.5658249341e-01    9.8896875000e-01
       117   -2.0488263506e+00    6.0786376066e+00   -3.9892577126e+00    1.9404313620e+00    1.5104734303e+00   -7.0870479790e+00    1.5873168361e+00    3.2000000000e+04    2.5685379869e-01    9.8910156250e-01
       118   -2.0764284485e+00    6.1542487098e+00   -3.9513776341e+00    1.8749491856e+00    1.5000176517e+00   -7.0387121219e+00    1.5873168361e+00    3.2000000000e+04    2.5664892666e-01    9.8940625000e-01
       119   -2.0583061345e+00    6.6506186565e+00   -3.9266076474e+00    1.8683015128e+00    1.5044159232e+00   -7.0183404067e+00    1.5873168361e+00    3.2000000000e+04    2.5655651430e-01    9.8910937500e-01
       120   -2.0417468852e+00    6.1145181157e+00   -3.9278842068e+00    1.8861373216e+00    1.4980811135e+00   -7.0132821564e+00    1.5873168361e+00    3.2000000000e+04    2.5660515452e-01    9.8975781250e-01
       121   -2.0400512156e+00    6.1387688049e+00   -3.9411635107e+00    1.9011122951e+00    1.5352032676e+00   -7.0636836143e+00    1.5873168361e+00    3.2000000000e+04    2.5661920771e-01    9.8897656250e-01
       122   -2.0513038228e+00    6.0529998457e+00   -3.9940388500e+00    1.9427350272e+00    1.5321636587e+00   -7.1135193448e+00    1.5873168361e+00    3.2000000000e+04    2.5675315546e-01    9.8900781250e-01
       123   -2.0650628595e+00    5.5608186766e+00   -3.9741512067e+00    1.9090883472e+00    1.4936026253e+00   -7.0550706681e+00    1.5873168361e+00    3.2000000000e+04    2.5654428846e-01    9.8892187500e-01
       124   -2.0378457240e+00    6.1215082703e+00   -3.9106436697e+00    1.8727979457e+00    1.5212048833e+00   -7.0191653891e+00    1.5873168361e+00    3.2000000000e+04    2.5658977730e-01    9.8940625000e-01
       125   -2.0143231674e+00    6.0861840140e+00   -3.9477108260e+00    1.9333876585e+00    1.5445668484e+00   -7.0795945104e+00    1.5873168361e+00    3.2000000000e+04    2.5653939034e-01    9.8892968750e-01
       126   -1.9932594253e+00    5.9732764774e+00   -3.9740868630e+00    1.9808274378e+00    1.5597050725e+00   -7.1211087716e+00    1.5873168361e+00    3.2000000000e+04    2.5656377362e-01    9.8883593750e-01
       127   -2.0136632236e+00    5.9487086691e+00   -3.9402223842e+00    1.9265591606e+00    1.5277893269e+00   -7.0553285471e+00    1.5873168361e+00    3.2000000000e+04    2.5654831300e-01    9.8949218750e-01
       128   -2.0559733698e+00    5.7294771081e+00   -3.9162137544e+00    1.8602403846e+00    1.5061453667e+00   -7.0096759571e+00    1.5873168361e+00    3.2000000000e+04    2.5652971701e-01    9.8913281250e-01
       129   -2.0394490445e+00    5.8008901517e+00   -3.9589974999e+00    1.9195484554e+00    1.5236470809e+00   -7.0699614169e+00    1.5873168361e+00    3.2000000000e+04    2.5651215976e-01    9.8844531250e-01
