#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        13   -8.4890388061e+00    7.2441057299e+01   -1.5405716103e+01    6.9166772969e+00   -1.1120023757e+01   -3.6892268744e+00   -5.9646547206e-01    2.5600000000e+04    7.6578943900e-01    3.6803906250e-01
        14   -8.4917763716e+00    7.2469164638e+01   -1.6257408793e+01    7.7656324211e+00   -1.2050672080e+01   -3.6892268744e+00   -5.1750983813e-01    2.5600000000e+04    6.9841803898e-01    3.6735742187e-01
        15   -8.5015377579e+00    7.2640818054e+01   -1.6082451921e+01    7.5809141627e+00   -1.1859282789e+01   -3.6892268744e+00   -5.3394225716e-01    2.5600000000e+04    6.9499723450e-01    3.6613085938e-01
        16   -8.4846079166e+00    7.2356207005e+01   -1.5998089931e+01    7.5134820147e+00   -1.1748653221e+01   -3.6892268744e+00   -5.6020983617e-01    2.5600000000e+04    6.9081848266e-01    3.6566796875e-01
        17   -8.4849856986e+00    7.2357655515e+01   -1.6191555656e+01    7.7065699577e+00   -1.1972520452e+01   -3.6892268744e+00   -5.2980832968e-01    2.5600000000e+04    6.8891566515e-01    3.6673046875e-01
        18   -8.4948161652e+00    7.2517212548e+01   -1.6234199261e+01    7.7393830955e+00   -1.1999707327e+01   -3.6892268744e+00   -5.4526505928e-01    2.5600000000e+04    6.9279471808e-01    3.6777929687e-01
        19   -8.4839882475e+00    7.2345110626e+01   -1.5808064730e+01    7.3240764829e+00   -1.1570462325e+01   -3.6892268744e+00   -5.4837553136e-01    2.5600000000e+04    6.9462718093e-01    3.6721093750e-01
        20   -8.4861745016e+00    7.2382794474e+01   -1.5848324439e+01    7.3621499378e+00   -1.1600022157e+01   -3.6892268744e+00   -5.5907540832e-01    2.5600000000e+04    6.9612875587e-01    3.6827343750e-01
        21   -8.4923785977e+00    7.2480427211e+01   -1.6305767360e+01    7.8133887623e+00   -1.2089954360e+01   -3.6892268744e+00   -5.2658612507e-01    2.5600000000e+04    7.2695749297e-01    3.6691992187e-01
        22   -8.4961410862e+00    7.2552911743e+01   -1.6108867104e+01    7.6127260177e+00   -1.1861862618e+01   -3.6892268744e+00   -5.5777761104e-01    2.5600000000e+04    6.9383011802e-01    3.6615820313e-01
        23   -8.4862915305e+00    7.2389988930e+01   -1.6079389830e+01    7.5930982995e+00   -1.1829205258e+01   -3.6892268744e+00   -5.6095769779e-01    2.5600000000e+04    6.9484787108e-01    3.6625000000e-01
        24   -8.4971785040e+00    7.2578507333e+01   -1.6159574603e+01    7.6623960988e+00   -1.1905818900e+01   -3.6892268744e+00   -5.6452882834e-01    2.5600000000e+04    6.9488417075e-01    3.6465625000e-01
        25   -8.4851618237e+00    7.2392377892e+01   -1.6292352548e+01    7.8071907239e+00   -1.2068084190e+01   -3.6892268744e+00   -5.3504148291e-01    2.5600000000e+04    7.0080503967e-01    3.6638085937e-01
        26   -8.4867944771e+00    7.2385147299e+01   -1.6369499723e+01    7.8827052457e+00   -1.2167429256e+01   -3.6892268744e+00   -5.1284359202e-01    2.5600000000e+04    7.6935847881e-01    3.6732617188e-01
        27   -8.4965970309e+00    7.2563460604e+01   -1.6293679780e+01    7.7970827491e+00   -1.2065541280e+01   -3.6892268744e+00   -5.3891162561e-01    2.5600000000e+04    7.0641336078e-01    3.6727539063e-01
        28   -8.4919901259e+00    7.2493343541e+01   -1.6006360380e+01    7.5143702540e+00   -1.1766277416e+01   -3.6892268744e+00   -5.5085609002e-01    2.5600000000e+04    7.2574058000e-01    3.6697656250e-01
        29   -8.4908070611e+00    7.2460750127e+01   -1.6400035256e+01    7.9092281944e+00   -1.2170075726e+01   -3.6892268744e+00   -5.4073265478e-01    2.5600000000e+04    6.9195447501e-01    3.6646679688e-01
        30   -8.4962604177e+00    7.2545252235e+01   -1.6264182962e+01    7.7679225440e+00   -1.2024289622e+01   -3.6892268744e+00   -5.5066646561e-01    2.5600000000e+04    6.9128259757e-01    3.6861914063e-01
        31   -8.4877917135e+00    7.2410298915e+01   -1.6265870664e+01    7.7780789503e+00   -1.2048602486e+01   -3.6892268744e+00   -5.2804130372e-01    2.5600000000e+04    6.9515912773e-01    3.6572265625e-01
        32   -8.4860809877e+00    7.2368990855e+01   -1.6127347756e+01    7.6412667684e+00   -1.1914540318e+01   -3.6892268744e+00   -5.2358056355e-01    2.5600000000e+04    6.9903893073e-01    3.6733593750e-01
        33   -8.4875672168e+00    7.2399646585e+01   -1.6357421679e+01    7.8698544621e+00   -1.2151117966e+01   -3.6892268744e+00   -5.1707683839e-01    2.5600000000e+04    6.9568452032e-01    3.6631250000e-01
        34   -8.4983583974e+00    7.2574522841e+01   -1.5888374782e+01    7.3900163848e+00   -1.1625223061e+01   -3.6892268744e+00   -5.7392484693e-01    2.5600000000e+04    6.9347008411e-01    3.6679882812e-01
        35   -8.4978190891e+00    7.2558708412e+01   -1.6045183606e+01    7.5473645172e+00   -1.1798384451e+01   -3.6892268744e+00   -5.5757228079e-01    2.5600000000e+04    6.9453152694e-01    3.6638281250e-01
        36   -8.4952641823e+00    7.2514152457e+01   -1.6083286167e+01    7.5880219843e+00   -1.1844574190e+01   -3.6892268744e+00   -5.4948510247e-01    2.5600000000e+04    6.9671694186e-01    3.6691210937e-01
        37   -8.4909786549e+00    7.2475587442e+01   -1.6128764402e+01    7.6377857471e+00   -1.1874096746e+01   -3.6892268744e+00   -5.6544078193e-01    2.5600000000e+04    6.9695304855e-01    3.6538281250e-01
        38   -8.4910778779e+00    7.2450411658e+01   -1.6394356494e+01    7.9032786164e+00   -1.2179759162e+01   -3.6892268744e+00   -5.2537045765e-01    2.5600000000e+04    7.0265609131e-01    3.6683398438e-01
        39   -8.4801094363e+00    7.2281232405e+01   -1.6014235604e+01    7.5341261674e+00   -1.1747475087e+01   -3.6892268744e+00   -5.7753364187e-01    2.5600000000e+04    7.4990430078e-01    3.6594921875e-01
        40   -8.4861365925e+00    7.2386650089e+01   -1.6542622676e+01    8.0564860836e+00   -1.2341469535e+01   -3.6892268744e+00   -5.1192626638e-01    2.5600000000e+04    6.9572262047e-01    3.6391992187e-01
        41   -8.4973018994e+00    7.2553772930e+01   -1.6448761714e+01    7.9514598142e+00   -1.2253659267e+01   -3.6892268744e+00   -5.0587557198e-01    2.5600000000e+04    7.1858837269e-01    3.6761718750e-01
        42   -8.5079943104e+00    7.2748720162e+01   -1.6095788188e+01    7.5877938772e+00   -1.1858056832e+01   -3.6892268744e+00   -5.4850448075e-01    2.5600000000e+04    6.9621834246e-01    3.6917578125e-01
        43   -8.4993706816e+00    7.2607570905e+01   -1.5964474314e+01    7.4651036328e+00   -1.1716012572e+01   -3.6892268744e+00   -5.5923486812e-01    2.5600000000e+04    6.9761836750e-01    3.6656640625e-01
        44   -8.5094793407e+00    7.2760593368e+01   -1.6311416047e+01    7.8019367062e+00   -1.2080223976e+01   -3.6892268744e+00   -5.4196519642e-01    2.5600000000e+04    6.9873705570e-01    3.6726171875e-01
        45   -8.4920569698e+00    7.2489973447e+01   -1.6252480878e+01    7.7604239079e+00   -1.2021688998e+01   -3.6892268744e+00   -5.4156500505e-01    2.5600000000e+04    7.3435320848e-01    3.6663281250e-01
        46   -8.4864454929e+00    7.2374696121e+01   -1.6193827101e+01    7.7073816083e+00   -1.2000777292e+01   -3.6892268744e+00   -5.0382293450e-01    2.5600000000e+04    7.1361482074e-01    3.6610546875e-01
        47   -8.4889278614e+00    7.2422624400e+01   -1.6232085298e+01    7.7431574370e+00   -1.2026141420e+01   -3.6892268744e+00   -5.1671700414e-01    2.5600000000e+04    7.0303375117e-01    3.6665429688e-01
        48   -8.5027649960e+00    7.2655230837e+01   -1.6362114778e+01    7.8593497818e+00   -1.2109523262e+01   -3.6892268744e+00   -5.6336464168e-01    2.5600000000e+04    6.9507228280e-01    3.6830468750e-01
        49   -8.4869547031e+00    7.2396742754e+01   -1.6056657775e+01    7.5697030716e+00   -1.1853595344e+01   -3.6892268744e+00   -5.1383555660e-01    2.5600000000e+04    6.9657970549e-01    3.6652148437e-01
        50   -8.5045373505e+00    7.2683601727e+01   -1.6152796104e+01    7.6482587530e+00   -1.1923295913e+01   -3.6892268744e+00   -5.4027331644e-01    2.5600000000e+04    6.9820884353e-01    3.6737695312e-01
        51   -8.4955136045e+00    7.2542900784e+01   -1.5998908464e+01    7.5033948590e+00   -1.1740141472e+01   -3.6892268744e+00   -5.6954011712e-01    2.5600000000e+04    7.3030548741e-01    3.6603125000e-01
        52   -8.4977912687e+00    7.2606987343e+01   -1.6110469097e+01    7.6126778282e+00   -1.1882128967e+01   -3.6892268744e+00   -5.3911325538e-01    2.5600000000e+04    7.1662931732e-01    3.6667187500e-01
        53   -8.4936258710e+00    7.2516181354e+01   -1.6221164093e+01    7.7275382216e+00   -1.1984598075e+01   -3.6892268744e+00   -5.4733914360e-01    2.5600000000e+04    6.8952467263e-01    3.6701757813e-01
        54   -8.5045172719e+00    7.2685601086e+01   -1.6027703699e+01    7.5231864267e+00   -1.1787237427e+01   -3.6892268744e+00   -5.5123939725e-01    2.5600000000e+04    6.9238785634e-01    3.6774414063e-01
        55   -8.4833706756e+00    7.2353403471e+01   -1.6195776541e+01    7.7124058653e+00   -1.1974936388e+01   -3.6892268744e+00   -5.3161327835e-01    2.5600000000e+04    6.9237928247e-01    3.6857812500e-01
        56   -8.4822616312e+00    7.2323093858e+01   -1.6050863410e+01    7.5686017784e+00   -1.1834797666e+01   -3.6892268744e+00   -5.2683886917e-01    2.5600000000e+04    6.8917146209e-01    3.6590820312e-01
        57   -8.4911269470e+00    7.2475248374e+01   -1.6218828362e+01    7.7277014151e+00   -1.1982402554e+01   -3.6892268744e+00   -5.4719893326e-01    2.5600000000e+04    6.8675487494e-01    3.6628906250e-01
        58   -8.4871191182e+00    7.2409911338e+01   -1.5889619754e+01    7.4025006360e+00   -1.1642241531e+01   -3.6892268744e+00   -5.5815134892e-01    2.5600000000e+04    6.9247489303e-01    3.6767578125e-01
        59   -8.4997382445e+00    7.2605557695e+01   -1.6130079897e+01    7.6303416521e+00   -1.1878068895e+01   -3.6892268744e+00   -5.6278412753e-01    2.5600000000e+04    6.9025553478e-01    3.6587109375e-01
        60   -8.4860621410e+00    7.2383496099e+01   -1.6053575643e+01    7.5675135025e+00   -1.1799790730e+01   -3.6892268744e+00   -5.6455803913e-01    2.5600000000e+04    7.6515641765e-01    3.6520703125e-01
        61   -8.4806737191e+00    7.2292908991e+01   -1.6181233465e+01    7.7005597457e+00   -1.1943732108e+01   -3.6892268744e+00   -5.4827448257e-01    2.5600000000e+04    7.0133528014e-01    3.6570117188e-01
        62   -8.4831998438e+00    7.2345055855e+01   -1.5912583556e+01    7.4293837120e+00   -1.1672899986e+01   -3.6892268744e+00   -5.5045669511e-01    2.5600000000e+04    6.9225710505e-01    3.6711718750e-01
        63   -8.4925545622e+00    7.2492144106e+01   -1.6311543056e+01    7.8189884934e+00   -1.2104876894e+01   -3.6892268744e+00   -5.1743928738e-01    2.5600000000e+04    6.9355523100e-01    3.6652734375e-01
        64   -8.4870309412e+00    7.2418598581e+01   -1.6143671242e+01    7.6566403005e+00   -1.1900873355e+01   -3.6892268744e+00   -5.5357101210e-01    2.5600000000e+04    7.4262588928e-01    3.6625585937e-01
        65   -8.4895212179e+00    7.2441351115e+01   -1.6260919595e+01    7.7713983774e+00   -1.2021842372e+01   -3.6892268744e+00   -5.4985034881e-01    2.5600000000e+04    7.1070683634e-01    3.6464843750e-01
        66   -8.5005458153e+00    7.2613034798e+01   -1.6040384443e+01    7.5398386272e+00   -1.1772276663e+01   -3.6892268744e+00   -5.7888090528e-01    2.5600000000e+04    7.6357690388e-01    3.6610546875e-01
        67   -8.4870135704e+00    7.2402956296e+01   -1.6059581995e+01    7.5725684245e+00   -1.1831515193e+01   -3.6892268744e+00   -5.3883992770e-01    2.5600000000e+04    7.2716141128e-01    3.6506054688e-01
        68   -8.4865804254e+00    7.2390604513e+01   -1.6084265530e+01    7.5976851046e+00   -1.1850018228e+01   -3.6892268744e+00   -5.4502042715e-01    2.5600000000e+04    7.3142360293e-01    3.6696875000e-01
        69   -8.5028383622e+00    7.2655988246e+01   -1.5650447697e+01    7.1476093350e+00   -1.1346639429e+01   -3.6892268744e+00   -6.1458139370e-01    2.5600000000e+04    7.2709940292e-01    3.6738867188e-01
        70   -8.4857465752e+00    7.2389753889e+01   -1.5998489779e+01    7.5127432042e+00   -1.1734993820e+01   -3.6892268744e+00   -5.7426908466e-01    2.5600000000e+04    7.2841251740e-01    3.6652343750e-01
        71   -8.4852507120e+00    7.2374124872e+01   -1.6035259291e+01    7.5500085791e+00   -1.1837776588e+01   -3.6892268744e+00   -5.0825582826e-01    2.5600000000e+04    6.8770648417e-01    3.6743945312e-01
        72   -8.4925996701e+00    7.2477653579e+01   -1.5796234397e+01    7.3036347265e+00   -1.1530768339e+01   -3.6892268744e+00   -5.7623918372e-01    2.5600000000e+04    6.8833913209e-01    3.6845898437e-01
        73   -8.4871633210e+00    7.2413170079e+01   -1.6065046231e+01    7.5778829099e+00   -1.1784284292e+01   -3.6892268744e+00   -5.9153506463e-01    2.5600000000e+04    6.9173728782e-01    3.6834765625e-01
        74   -8.5051611753e+00    7.2713281074e+01   -1.6535488310e+01    8.0303271343e+00   -1.2326237690e+01   -3.6892268744e+00   -5.2002374559e-01    2.5600000000e+04    6.8766278794e-01    3.6712695312e-01
        75   -8.4928688200e+00    7.2478330372e+01   -1.6132725402e+01    7.6398565817e+00   -1.1917140555e+01   -3.6892268744e+00   -5.2635797278e-01    2.5600000000e+04    6.8990527350e-01    3.6667773437e-01
        76   -8.4853267014e+00    7.2369084047e+01   -1.6026790886e+01    7.5414641841e+00   -1.1783255635e+01   -3.6892268744e+00   -5.5430837652e-01    2.5600000000e+04    6.9186767231e-01    3.6632226563e-01
        77   -8.4951368366e+00    7.2514774541e+01   -1.6139449312e+01    7.6443124758e+00   -1.1916431456e+01   -3.6892268744e+00   -5.3379098152e-01    2.5600000000e+04    7.5760251263e-01    3.6790625000e-01
        78   -8.5002860019e+00    7.2631795589e+01   -1.6523742744e+01    8.0234567421e+00   -1.2323305516e+01   -3.6892268744e+00   -5.1121035375e-01    2.5600000000e+04    6.9282374936e-01    3.6490234375e-01
        79   -8.4870149307e+00    7.2386117872e+01   -1.6259221709e+01    7.7722067783e+00   -1.2048218162e+01   -3.6892268744e+00   -5.2177667219e-01    2.5600000000e+04    6.9344228739e-01    3.6513281250e-01
        80   -8.4796606203e+00    7.2296672839e+01   -1.6290329113e+01    7.8106684929e+00   -1.2089762101e+01   -3.6892268744e+00   -5.1134013727e-01    2.5600000000e+04    6.9355412223e-01    3.6413867188e-01
        81   -8.4902734186e+00    7.2450165596e+01   -1.5975551149e+01    7.4852777305e+00   -1.1757621589e+01   -3.6892268744e+00   -5.2870268575e-01    2.5600000000e+04    6.9434577101e-01    3.6756054688e-01
        82   -8.4987368885e+00    7.2579661807e+01   -1.6008089792e+01    7.5093529038e+00   -1.1765276102e+01   -3.6892268744e+00   -5.5358681601e-01    2.5600000000e+04    6.9626227589e-01    3.6756054688e-01
        83   -8.4855739266e+00    7.2373943147e+01   -1.6083610489e+01    7.5980365627e+00   -1.1857563442e+01   -3.6892268744e+00   -5.3682017250e-01    2.5600000000e+04    6.9706478302e-01    3.6671484375e-01
        84   -8.5082978181e+00    7.2731101871e+01   -1.6509041321e+01    8.0007435029e+00   -1.2269708262e+01   -3.6892268744e+00   -5.5010618420e-01    2.5600000000e+04    6.9489205381e-01    3.6667968750e-01
        85   -8.4898674892e+00    7.2432592303e+01   -1.6169252715e+01    7.6793852259e+00   -1.1911401550e+01   -3.6892268744e+00   -5.6862429050e-01    2.5600000000e+04    6.9188757509e-01    3.6719140625e-01
        86   -8.4885779689e+00    7.2430064300e+01   -1.5995067963e+01    7.5064899942e+00   -1.1776447322e+01   -3.6892268744e+00   -5.2939376642e-01    2.5600000000e+04    6.9545712936e-01    3.6741210938e-01
        87   -8.5064935466e+00    7.2701701304e+01   -1.5995004625e+01    7.4885110785e+00   -1.1745778707e+01   -3.6892268744e+00   -5.5999904403e-01    2.5600000000e+04    7.1239573410e-01    3.6702734375e-01
        88   -8.4946551811e+00    7.2513419453e+01   -1.6401586815e+01    7.9069316337e+00   -1.2189667867e+01   -3.6892268744e+00   -5.2269207327e-01    2.5600000000e+04    6.9511098647e-01    3.6734375000e-01
        89   -8.4859804724e+00    7.2403988395e+01   -1.6558218490e+01    8.0722380177e+00   -1.2351955114e+01   -3.6892268744e+00   -5.1703650129e-01    2.5600000000e+04    6.9794099062e-01    3.6456054688e-01
        90   -8.4875964454e+00    7.2400585808e+01   -1.5884625615e+01    7.3970291699e+00   -1.1664082662e+01   -3.6892268744e+00   -5.3131607899e-01    2.5600000000e+04    7.6897616169e-01    3.6612500000e-01
        91   -8.4884004282e+00    7.2420512032e+01   -1.5708587419e+01    7.2201869903e+00   -1.1435002456e+01   -3.6892268744e+00   -5.8435808857e-01    2.5600000000e+04    6.9994816484e-01    3.6720312500e-01
        92   -8.4936874376e+00    7.2511936866e+01   -1.6270112904e+01    7.7764254664e+00   -1.2045602000e+01   -3.6892268744e+00   -5.3528402935e-01    2.5600000000e+04    7.7572409034e-01    3.6535351563e-01
        93   -8.4800611835e+00    7.2286405515e+01   -1.6053161716e+01    7.5731005328e+00   -1.1812843471e+01   -3.6892268744e+00   -5.5109137109e-01    2.5600000000e+04    7.2632198082e-01    3.6703710938e-01
        94   -8.4856449180e+00    7.2359623790e+01   -1.6044277036e+01    7.5586321178e+00   -1.1828287884e+01   -3.6892268744e+00   -5.2676227729e-01    2.5600000000e+04    7.2573241309e-01    3.6605664062e-01
        95   -8.4741745775e+00    7.2187553967e+01   -1.6182151892e+01    7.7079773146e+00   -1.1997801925e+01   -3.6892268744e+00   -4.9512309316e-01    2.5600000000e+04    7.2735237595e-01    3.6637695313e-01
        96   -8.4870135450e+00    7.2423016684e+01   -1.6251733830e+01    7.7647202854e+00   -1.2029847278e+01   -3.6892268744e+00   -5.3265967841e-01    2.5600000000e+04    7.1390341784e-01    3.6524804688e-01
        97   -8.4856795783e+00    7.2380360843e+01   -1.6227971439e+01    7.7422918604e+00   -1.2023973416e+01   -3.6892268744e+00   -5.1477114785e-01    2.5600000000e+04    6.9369115759e-01    3.6552734375e-01
        98   -8.4986842032e+00    7.2592874800e+01   -1.6633729443e+01    8.1350452397e+00   -1.2448257891e+01   -3.6892268744e+00   -4.9624467755e-01    2.5600000000e+04    6.9277920938e-01    3.6551367188e-01
        99   -8.4922294498e+00    7.2484005356e+01   -1.6173555882e+01    7.6813264320e+00   -1.1947095504e+01   -3.6892268744e+00   -5.3723350324e-01    2.5600000000e+04    6.9405618246e-01    3.6656054688e-01
       100   -8.4889346968e+00    7.2429976289e+01   -1.5990520436e+01    7.5015857395e+00   -1.1764305070e+01   -3.6892268744e+00   -5.3698849175e-01    2.5600000000e+04    6.9324236221e-01    3.6861914063e-01
       101   -8.4938085859e+00    7.2512672656e+01   -1.6449213340e+01    7.9554047543e+00   -1.2216139157e+01   -3.6892268744e+00   -5.4384730862e-01    2.5600000000e+04    6.9581855924e-01    3.6589062500e-01
       102   -8.4841967146e+00    7.2354231514e+01   -1.6368594613e+01    7.8843978983e+00   -1.2142086802e+01   -3.6892268744e+00   -5.3728093691e-01    2.5600000000e+04    7.4754560619e-01    3.6548437500e-01
       103   -8.4862429861e+00    7.2401677617e+01   -1.6027767535e+01    7.5415245486e+00   -1.1814831948e+01   -3.6892268744e+00   -5.2370871256e-01    2.5600000000e+04    7.1045157767e-01    3.6593750000e-01
       104   -8.4973406645e+00    7.2572576910e+01   -1.6373569446e+01    7.8762287815e+00   -1.2131391981e+01   -3.6892268744e+00   -5.5295059024e-01    2.5600000000e+04    6.9150552724e-01    3.6534765625e-01
       105   -8.4873102196e+00    7.2415565451e+01   -1.6028701489e+01    7.5413912692e+00   -1.1811361217e+01   -3.6892268744e+00   -5.2811339760e-01    2.5600000000e+04    6.9243184317e-01    3.6749023437e-01
       106   -8.4841969944e+00    7.2344762235e+01   -1.6026937532e+01    7.5427405379e+00   -1.1779279653e+01   -3.6892268744e+00   -5.5843100497e-01    2.5600000000e+04    6.9540355090e-01    3.6657421875e-01
       107   -8.4867586491e+00    7.2398078676e+01   -1.6095993969e+01    7.6092353194e+00   -1.1879882555e+01   -3.6892268744e+00   -5.2688453927e-01    2.5600000000e+04    6.8925077989e-01    3.6625000000e-01
       108   -8.4959805752e+00    7.2536467899e+01   -1.6379073374e+01    7.8830927992e+00   -1.2182211758e+01   -3.6892268744e+00   -5.0763474237e-01    2.5600000000e+04    7.2148831986e-01    3.6662304688e-01
       109   -8.4923526237e+00    7.2484953265e+01   -1.6041938571e+01    7.5495859475e+00   -1.1809745989e+01   -3.6892268744e+00   -5.4296570747e-01    2.5600000000e+04    6.8978606749e-01    3.6683203125e-01
       110   -8.4928659866e+00    7.2492695970e+01   -1.6203025364e+01    7.7101593775e+00   -1.1987610768e+01   -3.6892268744e+00   -5.2618772135e-01    2.5600000000e+04    6.9102896590e-01    3.6755273438e-01
       111   -8.5031054623e+00    7.2676542960e+01   -1.6126860443e+01    7.6237549809e+00   -1.1859292939e+01   -3.6892268744e+00   -5.7834062971e-01    2.5600000000e+04    6.9162343937e-01    3.6734375000e-01
       112   -8.4845757545e+00    7.2370126115e+01   -1.6057275599e+01    7.5726998442e+00   -1.1801708174e+01   -3.6892268744e+00   -5.6634054994e-01    2.5600000000e+04    6.9188241058e-01    3.6529882813e-01
       113   -8.4950912970e+00    7.2538477756e+01   -1.5987995312e+01    7.4929040145e+00   -1.1772203046e+01   -3.6892268744e+00   -5.2656539097e-01    2.5600000000e+04    6.9093307536e-01    3.6748046875e-01
       114   -8.4854387708e+00    7.2380215478e+01   -1.5876954958e+01    7.3915161867e+00   -1.1624902303e+01   -3.6892268744e+00   -5.6282578049e-01    2.5600000000e+04    6.9064443943e-01    3.6441210938e-01
       115   -8.4865755195e+00    7.2408295930e+01   -1.6150152000e+01    7.6635764804e+00   -1.1914143133e+01   -3.6892268744e+00   -5.4678199280e-01    2.5600000000e+04    7.4463457090e-01    3.6664257813e-01
       116   -8.4928530330e+00    7.2479270072e+01   -1.6180796392e+01    7.6879433592e+00   -1.1940120526e+01   -3.6892268744e+00   -5.5144899156e-01    2.5600000000e+04    7.0754677441e-01    3.6693164062e-01
       117   -8.4940934209e+00    7.2514366955e+01   -1.6147027356e+01    7.6529339347e+00   -1.1882364928e+01   -3.6892268744e+00   -5.7543555280e-01    2.5600000000e+04    6.9624547151e-01    3.6579492188e-01
       118   -8.4954043483e+00    7.2541147171e+01   -1.6509783888e+01    8.0143795397e+00   -1.2311388914e+01   -3.6892268744e+00   -5.0916809998e-01    2.5600000000e+04    6.9344551567e-01    3.6510546875e-01
       119   -8.4874079880e+00    7.2408842361e+01   -1.6233913968e+01    7.7465059803e+00   -1.2027119511e+01   -3.6892268744e+00   -5.1756758261e-01    2.5600000000e+04    6.9315204330e-01    3.6818359375e-01
       120   -8.4917771707e+00    7.2461394974e+01   -1.5929593245e+01    7.4378160738e+00   -1.1704105727e+01   -3.6892268744e+00   -5.3626064357e-01    2.5600000000e+04    6.8955263621e-01    3.6927343750e-01
       121   -8.4959126678e+00    7.2532199946e+01   -1.6137805388e+01    7.6418927198e+00   -1.1898067998e+01   -3.6892268744e+00   -5.5051051560e-01    2.5600000000e+04    6.9256030541e-01    3.6704101563e-01
       122   -8.5134454926e+00    7.2828886684e+01   -1.6302734679e+01    7.7892891867e+00   -1.2073055412e+01   -3.6892268744e+00   -5.4045239334e-01    2.5600000000e+04    6.9448170779e-01    3.6629687500e-01
       123   -8.4890912952e+00    7.2440365048e+01   -1.6062426228e+01    7.5733349324e+00   -1.1813996560e+01   -3.6892268744e+00   -5.5920279331e-01    2.5600000000e+04    6.9723458952e-01    3.6599218750e-01
       124   -8.4934411283e+00    7.2477333482e+01   -1.6154863111e+01    7.6614219823e+00   -1.1924044937e+01   -3.6892268744e+00   -5.4159129967e-01    2.5600000000e+04    7.5379734515e-01    3.6827539062e-01
       125   -8.4898798926e+00    7.2439359321e+01   -1.6222079338e+01    7.7321994458e+00   -1.2008549912e+01   -3.6892268744e+00   -5.2430255231e-01    2.5600000000e+04    7.2614956278e-01    3.6679296875e-01
       126   -8.4890500301e+00    7.2453269082e+01   -1.6196638648e+01    7.7075886180e+00   -1.1970962377e+01   -3.6892268744e+00   -5.3644939697e-01    2.5600000000e+04    7.2650166674e-01    3.6753710938e-01
       127   -8.4887438154e+00    7.2430992331e+01   -1.6412781595e+01    7.9240377794e+00   -1.2209678354e+01   -3.6892268744e+00   -5.1387636625e-01    2.5600000000e+04    7.1233769128e-01    3.6626757812e-01
