#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        18   -2.0820335231e+00    5.5513362111e+00   -4.0165335148e+00    1.9344999917e+00    1.5612652999e+00   -7.1651156508e+00    1.5873168361e+00    8.0000000000e+03    2.0526338549e-01    9.9025000000e-01
        19   -2.0222498979e+00    5.9464564827e+00   -3.7800947241e+00    1.7578448262e+00    1.5548684281e+00   -6.9222799882e+00    1.5873168361e+00    8.0000000000e+03    2.0581436754e-01    9.8903125000e-01
        20   -2.0088452926e+00    7.2673495467e+00   -3.8073504242e+00    1.7985051317e+00    1.5252856054e+00   -6.9199528657e+00    1.5873168361e+00    8.0000000000e+03    2.0807179765e-01    9.8896875000e-01
        21   -1.9741261982e+00    9.5054122851e+00   -3.9784053603e+00    2.0042791621e+00    1.5162951891e+00   -7.0820173855e+00    1.5873168361e+00    8.0000000000e+03    2.0541264961e-01    9.8734375000e-01
        22   -2.0745777881e+00    6.4539149520e+00   -4.0138609612e+00    1.9392831731e+00    1.5449561470e+00   -7.1461339443e+00    1.5873168361e+00    8.0000000000e+03    2.0512233517e-01    9.8909375000e-01
        23   -2.0766978375e+00    9.0552632846e+00   -3.9403837087e+00    1.8636858713e+00    1.5266035124e+00   -7.0543040571e+00    1.5873168361e+00    8.0000000000e+03    2.0639597051e-01    9.8965625000e-01
        24   -1.9994127089e+00    7.5506109254e+00   -3.9707221290e+00    1.9713094201e+00    1.5556396271e+00   -7.1136785921e+00    1.5873168361e+00    8.0000000000e+03    2.1146841047e-01    9.8871875000e-01
        25   -2.0382372310e+00    5.2442063438e+00   -3.8918387341e+00    1.8536015031e+00    1.5379926797e+00   -7.0171482498e+00    1.5873168361e+00    8.0000000000e+03    2.0808923893e-01    9.8890625000e-01
        26   -2.0618903946e+00    5.2766088188e+00   -3.9821658058e+00    1.9202754112e+00    1.4953657278e+00   -7.0648483697e+00    1.5873168361e+00    8.0000000000e+03    2.0696631967e-01    9.8993750000e-01
        27   -2.0080944398e+00    7.3652211864e+00   -3.9794232282e+00    1.9713287884e+00    1.5333620600e+00   -7.1001021242e+00    1.5873168361e+00    8.0000000000e+03    2.0806628431e-01    9.8921875000e-01
        28   -2.0650965149e+00    6.0904584856e+00   -3.9510237126e+00    1.8859271977e+00    1.5646016665e+00   -7.1029422152e+00    1.5873168361e+00    8.0000000000e+03    2.0633748430e-01    9.8850000000e-01
        29   -2.0572341720e+00    4.8059569164e+00   -3.8780354907e+00    1.8208013187e+00    1.5276603581e+00   -6.9930126849e+00    1.5873168361e+00    8.0000000000e+03    2.0669162445e-01    9.8934375000e-01
        30   -2.0118700820e+00    8.2449756948e+00   -3.9834957802e+00    1.9716256983e+00    1.5010914694e+00   -7.0719040857e+00    1.5873168361e+00    8.0000000000e+03    2.0543740797e-01    9.8940625000e-01
        31   -2.0161348232e+00    5.0392123155e+00   -4.0114243769e+00    1.9952895537e+00    1.5778346134e+00   -7.1765758263e+00    1.5873168361e+00    8.0000000000e+03    2.0502720846e-01    9.8968750000e-01
        32   -2.0523938329e+00    6.9072647281e+00   -3.8328193126e+00    1.7804254797e+00    1.5131255225e+00   -6.9332616712e+00    1.5873168361e+00    8.0000000000e+03    2.0786605068e-01    9.8831250000e-01
        33   -1.9854860468e+00    5.3800448455e+00   -4.0073224219e+00    2.0218363751e+00    1.5853527309e+00   -7.1799919889e+00    1.5873168361e+00    8.0000000000e+03    2.0963501331e-01    9.8900000000e-01
        34   -2.0550853098e+00    6.0542756169e+00   -4.1090250628e+00    2.0539397530e+00    1.5219964891e+00   -7.2183383880e+00    1.5873168361e+00    8.0000000000e+03    2.0927752569e-01    9.8853125000e-01
        35   -2.0872280426e+00    5.2361459488e+00   -4.1194688206e+00    2.0322407780e+00    1.4990430943e+00   -7.2058287510e+00    1.5873168361e+00    8.0000000000e+03    2.2194233458e-01    9.8962500000e-01
        36   -2.0370558267e+00    6.0202960947e+00   -4.0763108210e+00    2.0392549942e+00    1.5452208402e+00   -7.2088484972e+00    1.5873168361e+00    8.0000000000e+03    2.4458990531e-01    9.8834375000e-01
        37   -2.0549632914e+00    5.5672575740e+00   -3.8252856212e+00    1.7703223298e+00    1.5174674373e+00   -6.9300698945e+00    1.5873168361e+00    8.0000000000e+03    2.1316618679e-01    9.8956250000e-01
        38   -2.0719195337e+00    5.7871737177e+00   -3.9521393323e+00    1.8802197986e+00    1.5049384646e+00   -7.0443946330e+00    1.5873168361e+00    8.0000000000e+03    2.0641536315e-01    9.8800000000e-01
        39   -2.0411244474e+00    5.7736837886e+00   -3.9230903226e+00    1.8819658752e+00    1.5362928228e+00   -7.0466999814e+00    1.5873168361e+00    8.0000000000e+03    2.0542827828e-01    9.8956250000e-01
        40   -2.0099814816e+00    6.5728169375e+00   -4.0471008987e+00    2.0371194171e+00    1.5189561494e+00   -7.1533738842e+00    1.5873168361e+00    8.0000000000e+03    2.0521833200e-01    9.8859375000e-01
        41   -2.0779040349e+00    5.6865169761e+00   -3.9138810401e+00    1.8359770052e+00    1.4850062553e+00   -6.9862041314e+00    1.5873168361e+00    8.0000000000e+03    2.0613718629e-01    9.9025000000e-01
        42   -2.0475394130e+00    5.7284422704e+00   -4.0151538222e+00    1.9676144091e+00    1.5099805045e+00   -7.1124511627e+00    1.5873168361e+00    8.0000000000e+03    2.0588558356e-01    9.8881250000e-01
        43   -2.0783079641e+00    5.0845420955e+00   -3.8275102797e+00    1.7492023157e+00    1.4966756652e+00   -6.9115027809e+00    1.5873168361e+00    8.0000000000e+03    2.0716509744e-01    9.8909375000e-01
        44   -2.0491419956e+00    5.9428171467e+00   -3.9201665889e+00    1.8710245933e+00    1.5154273531e+00   -7.0229107781e+00    1.5873168361e+00    8.0000000000e+03    2.0607820453e-01    9.8946875000e-01
        45   -2.0213602595e+00    6.6052382924e+00   -3.7930982704e+00    1.7717380109e+00    1.5135536367e+00   -6.8939687432e+00    1.5873168361e+00    8.0000000000e+03    2.0654689171e-01    9.8931250000e-01
        46   -2.0035711191e+00    7.8214275122e+00   -3.9070136230e+00    1.9034425039e+00    1.4788852151e+00   -6.9732156742e+00    1.5873168361e+00    8.0000000000e+03    2.0638952713e-01    9.8903125000e-01
        47   -2.1055371594e+00    7.5651911093e+00   -3.9155399789e+00    1.8100028195e+00    1.4938897602e+00   -6.9967465751e+00    1.5873168361e+00    8.0000000000e+03    2.0588095239e-01    9.8968750000e-01
        48   -2.0543313800e+00    7.0345895667e+00   -3.8201683763e+00    1.7658369963e+00    1.4829337655e+00   -6.8904189779e+00    1.5873168361e+00    8.0000000000e+03    2.0731230572e-01    9.8906250000e-01
        49   -2.0473399719e+00    6.7011799760e+00   -3.9618197878e+00    1.9144798159e+00    1.5016786043e+00   -7.0508152281e+00    1.5873168361e+00    8.0000000000e+03    2.0533200112e-01    9.8868750000e-01
        50   -2.0131749127e+00    6.7236742773e+00   -3.6801875773e+00    1.6670126646e+00    1.5153913823e+00   -6.7828957957e+00    1.5873168361e+00    8.0000000000e+03    2.0569709441e-01    9.8778125000e-01
        51   -2.1235312912e+00    5.4809560431e+00   -4.1522551918e+00    2.0287239006e+00    1.4767325543e+00   -7.2163045822e+00    1.5873168361e+00    8.0000000000e+03    2.0951537942e-01    9.8809375000e-01
        52   -2.0935022080e+00    4.9501596071e+00   -4.0177710107e+00    1.9242688027e+00    1.5176941507e+00   -7.1227819974e+00    1.5873168361e+00    8.0000000000e+03    2.0640856423e-01    9.8909375000e-01
        53   -2.0788776304e+00    5.5146803062e+00   -4.0583394599e+00    1.9794618295e+00    1.4994869372e+00   -7.1451432332e+00    1.5873168361e+00    8.0000000000e+03    2.0701849085e-01    9.8909375000e-01
        54   -2.0094523236e+00    5.2764971745e+00   -3.7989429872e+00    1.7894906636e+00    1.5484741469e+00   -6.9347339702e+00    1.5873168361e+00    8.0000000000e+03    2.0863276685e-01    9.8903125000e-01
        55   -2.0293189741e+00    5.4965356955e+00   -3.7902578957e+00    1.7609389216e+00    1.5249864030e+00   -6.9025611347e+00    1.5873168361e+00    8.0000000000e+03    2.0807658520e-01    9.8912500000e-01
        56   -1.9978305241e+00    5.9368809653e+00   -3.9762985944e+00    1.9784680703e+00    1.5689412108e+00   -7.1325566412e+00    1.5873168361e+00    8.0000000000e+03    2.0685891653e-01    9.8881250000e-01
        57   -2.0564837568e+00    6.4504171065e+00   -3.9368829943e+00    1.8803992375e+00    1.5411532789e+00   -7.0653531092e+00    1.5873168361e+00    8.0000000000e+03    2.0666942882e-01    9.8909375000e-01
        58   -2.0287787367e+00    5.7817435600e+00   -3.8097989021e+00    1.7810201653e+00    1.5266040602e+00   -6.9237197983e+00    1.5873168361e+00    8.0000000000e+03    2.0578383614e-01    9.8853125000e-01
        59   -2.0486781823e+00    5.9274645922e+00   -3.8067746299e+00    1.7580964476e+00    1.4722142047e+00   -6.8663056707e+00    1.5873168361e+00    8.0000000000e+03    2.0516139708e-01    9.8918750000e-01
        60   -2.0667538957e+00    5.8748704299e+00   -3.8829661096e+00    1.8162122139e+00    1.5050057105e+00   -6.9752886562e+00    1.5873168361e+00    8.0000000000e+03    2.0577315957e-01    9.9031250000e-01
        61   -1.9741502697e+00    7.1686736728e+00   -3.8170964848e+00    1.8429462151e+00    1.4771116902e+00   -6.8815250110e+00    1.5873168361e+00    8.0000000000e+03    2.0552701087e-01    9.8868750000e-01
        62   -2.0783292640e+00    5.8652255859e+00   -3.9319660565e+00    1.8536367925e+00    1.5036965363e+00   -7.0229794289e+00    1.5873168361e+00    8.0000000000e+03    2.0644318729e-01    9.8878125000e-01
        63   -1.9956058745e+00    6.4555341659e+00   -3.9836513368e+00    1.9880454623e+00    1.5514228422e+00   -7.1223910150e+00    1.5873168361e+00    8.0000000000e+03    2.0640775992e-01    9.8678125000e-01
        64   -2.0148924827e+00    5.9423664537e+00   -4.0585439330e+00    2.0436514503e+00    1.5472401492e+00   -7.1931009182e+00    1.5873168361e+00    8.0000000000e+03    2.0568228135e-01    9.8859375000e-01
        65   -2.0194143451e+00    6.4332449321e+00   -4.0417930185e+00    2.0223786734e+00    1.5344846249e+00   -7.1635944795e+00    1.5873168361e+00    8.0000000000e+03    2.0984823117e-01    9.8712500000e-01
        66   -2.0167427417e+00    6.6034725422e+00   -3.9082419101e+00    1.8914991685e+00    1.5291172661e+00   -7.0246760123e+00    1.5873168361e+00    8.0000000000e+03    2.0679623983e-01    9.8884375000e-01
        67   -2.1222448400e+00    5.6444614164e+00   -4.1045994966e+00    1.9823546566e+00    1.5327866182e+00   -7.2247029509e+00    1.5873168361e+00    8.0000000000e+03    2.0777047472e-01    9.8896875000e-01
        68   -1.9695235091e+00    7.1522413903e+00   -3.8343239467e+00    1.8648004376e+00    1.5122239606e+00   -6.9338647434e+00    1.5873168361e+00    8.0000000000e+03    2.0839927634e-01    9.8862500000e-01
        69   -1.9878714421e+00    6.7188636652e+00   -3.8620472522e+00    1.8741758101e+00    1.4736256762e+00   -6.9229897645e+00    1.5873168361e+00    8.0000000000e+03    2.0736528354e-01    9.8721875000e-01
        70   -2.1237113293e+00    6.3214461277e+00   -3.9997194617e+00    1.8760081324e+00    1.4881113548e+00   -7.0751476526e+00    1.5873168361e+00    8.0000000000e+03    2.0836905926e-01    9.8853125000e-01
        71   -2.0204773962e+00    7.5045765077e+00   -3.9890981018e+00    1.9686207056e+00    1.5302504525e+00   -7.1066653904e+00    1.5873168361e+00    8.0000000000e+03    2.0665576032e-01    9.8790625000e-01
        72   -2.0817519302e+00    5.8258047992e+00   -4.1055698708e+00    2.0238179406e+00    1.5428552822e+00   -7.2357419891e+00    1.5873168361e+00    8.0000000000e+03    2.0836336538e-01    9.8828125000e-01
        73   -2.0116213800e+00    6.1414225926e+00   -3.8287496420e+00    1.8171282620e+00    1.5240752707e+00   -6.9401417488e+00    1.5873168361e+00    8.0000000000e+03    2.0789006798e-01    9.9065625000e-01
        74   -2.0606668906e+00    6.0108069144e+00   -4.0409250367e+00    1.9802581461e+00    1.4779476328e+00   -7.1061895056e+00    1.5873168361e+00    8.0000000000e+03    2.0846722784e-01    9.8893750000e-01
        75   -2.0118500867e+00    5.2893831197e+00   -4.0186774945e+00    2.0068274078e+00    1.5271583995e+00   -7.1331527301e+00    1.5873168361e+00    8.0000000000e+03    2.0939400708e-01    9.8918750000e-01
        76   -1.9643372439e+00    6.0512329181e+00   -3.9640282325e+00    1.9996909886e+00    1.4909699316e+00   -7.0423150002e+00    1.5873168361e+00    8.0000000000e+03    2.0717450720e-01    9.8815625000e-01
        77   -2.0730998824e+00    5.6308517805e+00   -4.0927964660e+00    2.0196965836e+00    1.5189793485e+00   -7.1990926506e+00    1.5873168361e+00    8.0000000000e+03    2.0812417372e-01    9.8915625000e-01
        78   -2.0162691583e+00    6.6178596195e+00   -3.9023828722e+00    1.8861137139e+00    1.5065326739e+00   -6.9962323821e+00    1.5873168361e+00    8.0000000000e+03    2.0687801772e-01    9.8881250000e-01
        79   -2.0951517693e+00    5.9287086967e+00   -3.9494913536e+00    1.8543395843e+00    1.5020836194e+00   -7.0388918091e+00    1.5873168361e+00    8.0000000000e+03    2.0838643808e-01    9.8918750000e-01
        80   -2.0797330242e+00    6.5083206458e+00   -4.0061294595e+00    1.9263964354e+00    1.5269759229e+00   -7.1204222185e+00    1.5873168361e+00    8.0000000000e+03    2.0698914363e-01    9.8940625000e-01
        81   -2.0764252174e+00    5.9889814421e+00   -3.9542874536e+00    1.8778622362e+00    1.5480850025e+00   -7.0896892922e+00    1.5873168361e+00    8.0000000000e+03    2.0803190611e-01    9.9018750000e-01
        82   -2.0972129582e+00    5.9412737856e+00   -4.1019713713e+00    2.0047584131e+00    1.4882119080e+00   -7.1775001154e+00    1.5873168361e+00    8.0000000000e+03    2.0844245571e-01    9.8853125000e-01
        83   -2.0703605660e+00    5.1993770841e+00   -3.9468136839e+00    1.8764531179e+00    1.5031266808e+00   -7.0372572008e+00    1.5873168361e+00    8.0000000000e+03    2.0852217881e-01    9.8931250000e-01
        84   -1.9798288651e+00    7.7267932110e+00   -3.9513682029e+00    1.9715393378e+00    1.4901814753e+00   -7.0288665142e+00    1.5873168361e+00    8.0000000000e+03    2.0887275133e-01    9.8756250000e-01
        85   -2.0551036300e+00    6.7095058412e+00   -4.0066317579e+00    1.9515281279e+00    1.4792937764e+00   -7.0732423704e+00    1.5873168361e+00    8.0000000000e+03    2.1745639323e-01    9.8884375000e-01
        86   -2.0180697939e+00    5.1485428389e+00   -3.9469171059e+00    1.9288473120e+00    1.4568841299e+00   -6.9911180719e+00    1.5873168361e+00    8.0000000000e+03    2.1882170349e-01    9.8859375000e-01
        87   -1.9605943829e+00    6.4592751216e+00   -3.7864500869e+00    1.8258557040e+00    1.4498628913e+00   -6.8236298142e+00    1.5873168361e+00    8.0000000000e+03    2.0748209720e-01    9.8815625000e-01
        88   -2.0710015619e+00    5.4004962508e+00   -4.0501906069e+00    1.9791890450e+00    1.5216608080e+00   -7.1591682509e+00    1.5873168361e+00    8.0000000000e+03    2.0924327927e-01    9.8968750000e-01
        89   -2.0808592579e+00    5.5644305355e+00   -4.0703117258e+00    1.9894524679e+00    1.4910446617e+00   -7.1486732235e+00    1.5873168361e+00    8.0000000000e+03    2.0715800018e-01    9.8837500000e-01
        90   -2.0541736644e+00    6.0840907450e+00   -3.8720998981e+00    1.8179262337e+00    1.4730629005e+00   -6.9324796347e+00    1.5873168361e+00    8.0000000000e+03    2.1225969651e-01    9.8887500000e-01
        91   -2.0368721926e+00    6.6747799044e+00   -3.9501090028e+00    1.9132368102e+00    1.5114395333e+00   -7.0488653722e+00    1.5873168361e+00    8.0000000000e+03    2.0909848451e-01    9.8978125000e-01
        92   -2.0671390397e+00    6.6783572257e+00   -3.9693846625e+00    1.9022456229e+00    1.5319153847e+00   -7.0886168833e+00    1.5873168361e+00    8.0000000000e+03    2.5598089580e-01    9.8893750000e-01
        93   -2.0801076465e+00    5.3740906145e+00   -4.0131999393e+00    1.9330922929e+00    1.5271362848e+00   -7.1276530602e+00    1.5873168361e+00    8.0000000000e+03    2.4058858756e-01    9.8915625000e-01
        94   -2.0667606178e+00    6.2313624819e+00   -3.8857455690e+00    1.8189849512e+00    1.5719907147e+00   -7.0450531198e+00    1.5873168361e+00    8.0000000000e+03    2.2318196515e-01    9.8912500000e-01
        95   -1.9955081897e+00    5.9882535530e+00   -3.9093733899e+00    1.9138652002e+00    1.5736313718e+00   -7.0703215978e+00    1.5873168361e+00    8.0000000000e+03    2.1320544308e-01    9.8918750000e-01
        96   -2.0500770052e+00    5.0745341737e+00   -3.9804034016e+00    1.9303263964e+00    1.5652753288e+00   -7.1329955665e+00    1.5873168361e+00    8.0000000000e+03    2.0763098216e-01    9.8915625000e-01
        97   -2.1013482720e+00    5.5580600974e+00   -4.1244835856e+00    2.0231353136e+00    1.5327811668e+00   -7.2445815885e+00    1.5873168361e+00    8.0000000000e+03    2.0977800508e-01    9.8931250000e-01
        98   -2.0156823408e+00    6.5423209211e+00   -3.7340261906e+00    1.7183438498e+00    1.4518960299e+00   -6.7732390566e+00    1.5873168361e+00    8.0000000000e+03    2.0810742353e-01    9.8846875000e-01
        99   -2.0606049425e+00    8.2174444734e+00   -3.8952391200e+00    1.8346341774e+00    1.5200933402e+00   -7.0026492962e+00    1.5873168361e+00    8.0000000000e+03    2.1051636102e-01    9.8743750000e-01
