#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        11   -2.1447508643e+01    4.6301179287e+02   -4.1330834045e+01    1.9883325401e+01   -4.6234109865e+00   -2.5551327192e+01   -1.3627357481e+01    2.4712616151e+00    1.6000000000e+02    1.6114134341e+00    9.3593750000e-01
        12   -2.1013498774e+01    4.4606413537e+02   -4.0317127720e+01    1.9303628946e+01   -4.3002868447e+00   -2.5551327192e+01   -1.3021503072e+01    2.5559893896e+00    1.6000000000e+02    1.6089270264e+00    9.4414062500e-01
        13   -2.1404169369e+01    4.6091286914e+02   -4.1545559700e+01    2.0141390331e+01   -4.5215038359e+00   -2.5551327192e+01   -1.3714032561e+01    2.2413038894e+00    1.6000000000e+02    1.6122732162e+00    9.3945312500e-01
        14   -2.1369102643e+01    4.5938610021e+02   -4.2227609373e+01    2.0858506730e+01   -4.3370211509e+00   -2.5551327192e+01   -1.4580120465e+01    2.2408594354e+00    1.6000000000e+02    1.6386623383e+00    9.3515625000e-01
        15   -2.1383237350e+01    4.5997636175e+02   -4.2527421296e+01    2.1144183947e+01   -4.1546997074e+00   -2.5551327192e+01   -1.6030906687e+01    3.2095122896e+00    1.6000000000e+02    1.8197067380e+00    9.3750000000e-01
        16   -2.1444023418e+01    4.6402881340e+02   -4.1101659717e+01    1.9657636299e+01   -4.5569757675e+00   -2.5551327192e+01   -1.3656383386e+01    2.6630266283e+00    1.6000000000e+02    1.6753585041e+00    9.3554687500e-01
        17   -2.1279414123e+01    4.5689817651e+02   -4.1531812226e+01    2.0252398104e+01   -4.3857413831e+00   -2.5551327192e+01   -1.3455010177e+01    1.8602665257e+00    1.6000000000e+02    1.7401169837e+00    9.3945312500e-01
        18   -2.0986860290e+01    4.4489970394e+02   -3.9361160801e+01    1.8374300511e+01   -4.4442539632e+00   -2.5551327192e+01   -1.1766632517e+01    2.4010528721e+00    1.6000000000e+02    1.6440901458e+00    9.3632812500e-01
        19   -2.1778543635e+01    4.7683586233e+02   -4.2408374264e+01    2.0629830628e+01   -4.7362724255e+00   -2.5551327192e+01   -1.4552403231e+01    2.4316285848e+00    1.6000000000e+02    1.6822408140e+00    9.3281250000e-01
        20   -2.1381906139e+01    4.5989627606e+02   -4.1638096900e+01    2.0256190761e+01   -4.5259916771e+00   -2.5551327192e+01   -1.3484405881e+01    1.9236278501e+00    1.6000000000e+02    1.6526461840e+00    9.4179687500e-01
        21   -2.1415299789e+01    4.6399734401e+02   -4.0891126274e+01    1.9475826485e+01   -4.7184193833e+00   -2.5551327192e+01   -1.2495322367e+01    1.8739426687e+00    1.6000000000e+02    1.5560028106e+00    9.3007812500e-01
        22   -2.1590392776e+01    4.7042731708e+02   -4.0066893156e+01    1.8476500380e+01   -4.9902635338e+00   -2.5551327192e+01   -1.1745233060e+01    2.2199306300e+00    1.6000000000e+02    1.6341482997e+00    9.4140625000e-01
        23   -2.1428485692e+01    4.6360298411e+02   -3.9693349363e+01    1.8264863671e+01   -4.9102065113e+00   -2.5551327192e+01   -1.1382936680e+01    2.1511210202e+00    1.6000000000e+02    1.6191305071e+00    9.4765625000e-01
        24   -2.1480915288e+01    4.6481791896e+02   -4.0771080964e+01    1.9290165676e+01   -4.7796667580e+00   -2.5551327192e+01   -1.2573842935e+01    2.1337559214e+00    1.6000000000e+02    1.6230131090e+00    9.4101562500e-01
        25   -2.1178551910e+01    4.5280301115e+02   -4.1173637101e+01    1.9995085191e+01   -4.2792575308e+00   -2.5551327192e+01   -1.4225494329e+01    2.8824419517e+00    1.6000000000e+02    1.6426519603e+00    9.4101562500e-01
        26   -2.1019562120e+01    4.4884275672e+02   -4.1063437642e+01    2.0043875522e+01   -4.1777573193e+00   -2.5551327192e+01   -1.2990129768e+01    1.6557766376e+00    1.6000000000e+02    1.6296585947e+00    9.3281250000e-01
        27   -2.1126578201e+01    4.5173546551e+02   -4.1420076120e+01    2.0293497919e+01   -4.2222151743e+00   -2.5551327192e+01   -1.4641037600e+01    2.9945038471e+00    1.6000000000e+02    1.6530186534e+00    9.3437500000e-01
        28   -2.1366711245e+01    4.6216447615e+02   -4.1135610239e+01    1.9768898994e+01   -4.5242966204e+00   -2.5551327192e+01   -1.3481310565e+01    2.4213241377e+00    1.6000000000e+02    1.6968590468e+00    9.4179687500e-01
        29   -2.1415979165e+01    4.6181482120e+02   -4.2283032922e+01    2.0867053757e+01   -4.5753821452e+00   -2.5551327192e+01   -1.3628357552e+01    1.4720339674e+00    1.6000000000e+02    1.6543838233e+00    9.3242187500e-01
        30   -2.0819919671e+01    4.3953169593e+02   -4.0911570048e+01    2.0091650377e+01   -3.9572029370e+00   -2.5551327192e+01   -1.3751755815e+01    2.3487158958e+00    1.6000000000e+02    1.6391332000e+00    9.3320312500e-01
        31   -2.0924338582e+01    4.4173754639e+02   -3.9622363735e+01    1.8698025153e+01   -4.1811484811e+00   -2.5551327192e+01   -1.2217623568e+01    2.3277355055e+00    1.6000000000e+02    1.6588114500e+00    9.3554687500e-01
        32   -2.1333968753e+01    4.5777606462e+02   -4.0194136710e+01    1.8860167957e+01   -4.5704752067e+00   -2.5551327192e+01   -1.2075970414e+01    2.0036361032e+00    1.6000000000e+02    1.6244936436e+00    9.3945312500e-01
        33   -2.1686621413e+01    4.7249606094e+02   -3.9943700793e+01    1.8257079381e+01   -5.0291437788e+00   -2.5551327192e+01   -1.1237256180e+01    1.8740263572e+00    1.6000000000e+02    1.6276692748e+00    9.3906250000e-01
        34   -2.1211924200e+01    4.5285628345e+02   -3.8521043535e+01    1.7309119335e+01   -4.6974336307e+00   -2.5551327192e+01   -9.9920465596e+00    1.7197638478e+00    1.6000000000e+02    1.6240028888e+00    9.4023437500e-01
        35   -2.1067444063e+01    4.4852918565e+02   -4.0742829097e+01    1.9675385034e+01   -4.0839664993e+00   -2.5551327192e+01   -1.4020338855e+01    2.9128034489e+00    1.6000000000e+02    1.6692839414e+00    9.3476562500e-01
        36   -2.0867101578e+01    4.4379836222e+02   -4.0210556253e+01    1.9343454674e+01   -3.9861083645e+00   -2.5551327192e+01   -1.3483764202e+01    2.8106435061e+00    1.6000000000e+02    1.6554921716e+00    9.2773437500e-01
        37   -2.1317926897e+01    4.5774313455e+02   -4.2503275489e+01    2.1185348592e+01   -4.3944280454e+00   -2.5551327192e+01   -1.5173258926e+01    2.6157386743e+00    1.6000000000e+02    1.6195225418e+00    9.3242187500e-01
        38   -2.1555355925e+01    4.6807317934e+02   -4.1205728806e+01    1.9650372882e+01   -4.7414773308e+00   -2.5551327192e+01   -1.2845184441e+01    1.9322601575e+00    1.6000000000e+02    1.6367201805e+00    9.4648437500e-01
        39   -2.0887303149e+01    4.4043682468e+02   -4.1508586779e+01    2.0621283631e+01   -3.8897649715e+00   -2.5551327192e+01   -1.4096478301e+01    2.0289836848e+00    1.6000000000e+02    1.6442632675e+00    9.3085937500e-01
        40   -2.1515537268e+01    4.6561255588e+02   -4.2387475253e+01    2.0871937985e+01   -4.6088350705e+00   -2.5551327192e+01   -1.4213786459e+01    1.9864734688e+00    1.6000000000e+02    1.6096287817e+00    9.2578125000e-01
        41   -2.1164839772e+01    4.5098915330e+02   -4.0468880022e+01    1.9304040250e+01   -4.4662951781e+00   -2.5551327192e+01   -1.3349115937e+01    2.8978582862e+00    1.6000000000e+02    1.6252874583e+00    9.4023437500e-01
        42   -2.1344852077e+01    4.5934338872e+02   -4.0435737589e+01    1.9090885513e+01   -4.4931203746e+00   -2.5551327192e+01   -1.3352693233e+01    2.9614032099e+00    1.6000000000e+02    1.6742658764e+00    9.4218750000e-01
        43   -2.0980287169e+01    4.4484137229e+02   -4.1221979995e+01    2.0241692827e+01   -4.1245812594e+00   -2.5551327192e+01   -1.3791942433e+01    2.2458708891e+00    1.6000000000e+02    1.6443418860e+00    9.2890625000e-01
        44   -2.1729648974e+01    4.7651855728e+02   -4.1824166784e+01    2.0094517809e+01   -4.8172119403e+00   -2.5551327192e+01   -1.3552723112e+01    2.0970954607e+00    1.6000000000e+02    1.6719309986e+00    9.3085937500e-01
        45   -2.1485108290e+01    4.6678366365e+02   -4.1540641408e+01    2.0055533118e+01   -4.8070574552e+00   -2.5551327192e+01   -1.3158384624e+01    1.9761278633e+00    1.6000000000e+02    1.6132665426e+00    9.2460937500e-01
        46   -2.1263810509e+01    4.5605218244e+02   -4.0192363784e+01    1.8928553275e+01   -4.6060438612e+00   -2.5551327192e+01   -1.1882028006e+01    1.8470352756e+00    1.6000000000e+02    1.6268832088e+00    9.3789062500e-01
        47   -2.1462729677e+01    4.6438248675e+02   -4.1701187382e+01    2.0238457706e+01   -4.4616199367e+00   -2.5551327192e+01   -1.3946960902e+01    2.2587206490e+00    1.6000000000e+02    1.6509178281e+00    9.4492187500e-01
        48   -2.1130720225e+01    4.4999798222e+02   -4.0659380513e+01    1.9528660289e+01   -4.3356092600e+00   -2.5551327192e+01   -1.2619980122e+01    1.8475360613e+00    1.6000000000e+02    1.6749447137e+00    9.3437500000e-01
        49   -2.1602058981e+01    4.7037130869e+02   -4.1077411195e+01    1.9475352214e+01   -4.8489899899e+00   -2.5551327192e+01   -1.3075630224e+01    2.3985362112e+00    1.6000000000e+02    1.6336965710e+00    9.4101562500e-01
        50   -2.1154207614e+01    4.5228011493e+02   -4.1034437102e+01    1.9880229488e+01   -4.3110951107e+00   -2.5551327192e+01   -1.2800872495e+01    1.6288576958e+00    1.6000000000e+02    1.6394317895e+00    9.4023437500e-01
        51   -2.1549372527e+01    4.6713594273e+02   -4.1132717369e+01    1.9583344842e+01   -4.8580610202e+00   -2.5551327192e+01   -1.2283810057e+01    1.5604809003e+00    1.6000000000e+02    1.7117598653e+00    9.2929687500e-01
        52   -2.1179370848e+01    4.5329381586e+02   -4.0256828501e+01    1.9077457653e+01   -4.5249497404e+00   -2.5551327192e+01   -1.2676971139e+01    2.4964195705e+00    1.6000000000e+02    1.6281492114e+00    9.3242187500e-01
        53   -2.2033852309e+01    4.8756443504e+02   -4.1121506394e+01    1.9087654085e+01   -5.3329103723e+00   -2.5551327192e+01   -1.2569681100e+01    2.3324122709e+00    1.6000000000e+02    1.6412656158e+00    9.3789062500e-01
        54   -2.1530026333e+01    4.6755894775e+02   -4.1696243155e+01    2.0166216821e+01   -4.5929713601e+00   -2.5551327192e+01   -1.4510946383e+01    2.9590017806e+00    1.6000000000e+02    1.6794350743e+00    9.2929687500e-01
        55   -2.1309728448e+01    4.5871993137e+02   -4.1147460269e+01    1.9837731821e+01   -4.4592149439e+00   -2.5551327192e+01   -1.2801346364e+01    1.6644282310e+00    1.6000000000e+02    1.6414438933e+00    9.3750000000e-01
        56   -2.0747627735e+01    4.3483787455e+02   -3.8794211620e+01    1.8046583885e+01   -3.9512062262e+00   -2.5551327192e+01   -1.1676900543e+01    2.3852223411e+00    1.6000000000e+02    1.6548205912e+00    9.3359375000e-01
        57   -2.0949365832e+01    4.4419613190e+02   -3.9756252907e+01    1.8806887075e+01   -4.2467521007e+00   -2.5551327192e+01   -1.1825650058e+01    1.8674764442e+00    1.6000000000e+02    1.6188047528e+00    9.4765625000e-01
        58   -2.1335451241e+01    4.5805991589e+02   -3.9754849642e+01    1.8419398401e+01   -4.6309849029e+00   -2.5551327192e+01   -1.2122677099e+01    2.5501395515e+00    1.6000000000e+02    1.6543582976e+00    9.3906250000e-01
        59   -2.0941160067e+01    4.4186376075e+02   -4.1544153955e+01    2.0602993888e+01   -3.8170197841e+00   -2.5551327192e+01   -1.4905916931e+01    2.7301099527e+00    1.6000000000e+02    1.8029935211e+00    9.3789062500e-01
        60   -2.1149170679e+01    4.5128073722e+02   -4.1313180285e+01    2.0164009605e+01   -4.2449313084e+00   -2.5551327192e+01   -1.3734248158e+01    2.2173263739e+00    1.6000000000e+02    1.6349048167e+00    9.3632812500e-01
        61   -2.1111058451e+01    4.5035448571e+02   -4.0918681516e+01    1.9807623065e+01   -4.4582031752e+00   -2.5551327192e+01   -1.3350604917e+01    2.4414537678e+00    1.6000000000e+02    1.5827640891e+00    9.3242187500e-01
        62   -2.1449734498e+01    4.6309954673e+02   -4.2135999147e+01    2.0686264649e+01   -4.5093259560e+00   -2.5551327192e+01   -1.3777864562e+01    1.7025185628e+00    1.6000000000e+02    1.6850906909e+00    9.4218750000e-01
        63   -2.1515271173e+01    4.6604751360e+02   -4.0976824746e+01    1.9461553573e+01   -4.7645900981e+00   -2.5551327192e+01   -1.2770014623e+01    2.1091071667e+00    1.6000000000e+02    1.6340303719e+00    9.4531250000e-01
        64   -2.1214390287e+01    4.5329587393e+02   -4.0833044199e+01    1.9618653912e+01   -4.5384107574e+00   -2.5551327192e+01   -1.3034994135e+01    2.2916878851e+00    1.6000000000e+02    1.6035053730e+00    9.3632812500e-01
        65   -2.1210234927e+01    4.5411747599e+02   -4.1797864100e+01    2.0587629173e+01   -4.4033631476e+00   -2.5551327192e+01   -1.3594537555e+01    1.7513637948e+00    1.6000000000e+02    1.6126122326e+00    9.3164062500e-01
        66   -2.1345873430e+01    4.5991896796e+02   -4.0839244709e+01    1.9493371279e+01   -4.6067680493e+00   -2.5551327192e+01   -1.2168504915e+01    1.4873554472e+00    1.6000000000e+02    1.6120164245e+00    9.4101562500e-01
        67   -2.1820083236e+01    4.7811344459e+02   -4.0765938151e+01    1.8945854915e+01   -5.0916079299e+00   -2.5551327192e+01   -1.1684959995e+01    1.5619569660e+00    1.6000000000e+02    1.6144309789e+00    9.3203125000e-01
        68   -2.1760369078e+01    4.7687922240e+02   -4.0990760708e+01    1.9230391629e+01   -5.1681088918e+00   -2.5551327192e+01   -1.2564482547e+01    2.2931579234e+00    1.6000000000e+02    1.7456305623e+00    9.3554687500e-01
        69   -2.1394887664e+01    4.6209372081e+02   -4.1957213862e+01    2.0562326198e+01   -4.4854180089e+00   -2.5551327192e+01   -1.3905968977e+01    1.9855003154e+00    1.6000000000e+02    1.6419067681e+00    9.3046875000e-01
        70   -2.1895671263e+01    4.8257592748e+02   -4.2047891713e+01    2.0152220450e+01   -4.9259446248e+00   -2.5551327192e+01   -1.3686259123e+01    2.1156392267e+00    1.6000000000e+02    1.6747308820e+00    9.3671875000e-01
        71   -2.1378393971e+01    4.6259126297e+02   -4.1106516539e+01    1.9728122569e+01   -4.5899933596e+00   -2.5551327192e+01   -1.3133644648e+01    2.1684486608e+00    1.6000000000e+02    1.6462065727e+00    9.2617187500e-01
        72   -2.1628581023e+01    4.7032516084e+02   -4.0781282492e+01    1.9152701469e+01   -5.1735465195e+00   -2.5551327192e+01   -1.1896290641e+01    1.8398818613e+00    1.6000000000e+02    1.5882927477e+00    9.4609375000e-01
        73   -2.1571880904e+01    4.6904452836e+02   -4.0862035641e+01    1.9290154738e+01   -4.8417382326e+00   -2.5551327192e+01   -1.2752497676e+01    2.2835274590e+00    1.6000000000e+02    1.6538658887e+00    9.3359375000e-01
        74   -2.0973771327e+01    4.4458359769e+02   -3.9320190998e+01    1.8346419671e+01   -4.4803125737e+00   -2.5551327192e+01   -1.1167589354e+01    1.8790381221e+00    1.6000000000e+02    1.6169361323e+00    9.3085937500e-01
        75   -2.1359221698e+01    4.6091621383e+02   -4.0719685436e+01    1.9360463738e+01   -4.7120759337e+00   -2.5551327192e+01   -1.2704513245e+01    2.2482309352e+00    1.6000000000e+02    1.6354205310e+00    9.3632812500e-01
        76   -2.1615165219e+01    4.7141153254e+02   -4.1361704784e+01    1.9746539564e+01   -4.7489997626e+00   -2.5551327192e+01   -1.3505327716e+01    2.4439498871e+00    1.6000000000e+02    1.6419850141e+00    9.3906250000e-01
        77   -2.1416616125e+01    4.6182261620e+02   -4.1033557219e+01    1.9616941095e+01   -4.7355058587e+00   -2.5551327192e+01   -1.2779142952e+01    2.0324187837e+00    1.6000000000e+02    1.6250682622e+00    9.3710937500e-01
        78   -2.1598583996e+01    4.6925489195e+02   -4.0168294808e+01    1.8569710811e+01   -5.0271681962e+00   -2.5551327192e+01   -1.1798262353e+01    2.2084629333e+00    1.6000000000e+02    1.6797097325e+00    9.4375000000e-01
        79   -2.1443200929e+01    4.6286669798e+02   -4.1442916764e+01    1.9999715835e+01   -4.5127391244e+00   -2.5551327192e+01   -1.3166733600e+01    1.7878831522e+00    1.6000000000e+02    1.7428439856e+00    9.4023437500e-01
        80   -2.1572997735e+01    4.6880380356e+02   -4.1977653446e+01    2.0404655711e+01   -4.6045539836e+00   -2.5551327192e+01   -1.4362049681e+01    2.5402774113e+00    1.6000000000e+02    1.6945045888e+00    9.4414062500e-01
        81   -2.1006162051e+01    4.4434902142e+02   -4.0149393215e+01    1.9143231164e+01   -4.3907271133e+00   -2.5551327192e+01   -1.2112580675e+01    1.9052417660e+00    1.6000000000e+02    1.6455371082e+00    9.3398437500e-01
        82   -2.1040288523e+01    4.4655308878e+02   -3.9488979432e+01    1.8448690909e+01   -4.4097210721e+00   -2.5551327192e+01   -1.1485365117e+01    1.9574339495e+00    1.6000000000e+02    1.6927321851e+00    9.3203125000e-01
        83   -2.0898913123e+01    4.3984575790e+02   -3.9958537240e+01    1.9059624116e+01   -4.1649930907e+00   -2.5551327192e+01   -1.3071520653e+01    2.8293036966e+00    1.6000000000e+02    1.6499533057e+00    9.3828125000e-01
        84   -2.1324376338e+01    4.5747124253e+02   -3.9688493023e+01    1.8364116685e+01   -4.6517109667e+00   -2.5551327192e+01   -1.1222848668e+01    1.7373938033e+00    1.6000000000e+02    1.6424530447e+00    9.3593750000e-01
        85   -2.1552439868e+01    4.6723555836e+02   -4.0978121631e+01    1.9425681763e+01   -4.7626860086e+00   -2.5551327192e+01   -1.3119154006e+01    2.4550455752e+00    1.6000000000e+02    1.6781067848e+00    9.3242187500e-01
        86   -2.0927212510e+01    4.4369934022e+02   -4.1105654724e+01    2.0178442213e+01   -4.1446744498e+00   -2.5551327192e+01   -1.4239101622e+01    2.8294485399e+00    1.6000000000e+02    1.7115118653e+00    9.4023437500e-01
        87   -2.1611523144e+01    4.7168742739e+02   -4.1431928146e+01    1.9820405001e+01   -4.7722492480e+00   -2.5551327192e+01   -1.3984695346e+01    2.8763436400e+00    1.6000000000e+02    1.7347663343e+00    9.3242187500e-01
        88   -2.1265570747e+01    4.5575216884e+02   -3.9128674941e+01    1.7863104195e+01   -4.7343695707e+00   -2.5551327192e+01   -1.0837541548e+01    1.9945633691e+00    1.6000000000e+02    1.6358347386e+00    9.4296875000e-01
        89   -2.1001199386e+01    4.4638368724e+02   -3.9160872402e+01    1.8159673016e+01   -4.5604064504e+00   -2.5551327192e+01   -1.1151167676e+01    2.1020289163e+00    1.6000000000e+02    1.7193935812e+00    9.2851562500e-01
        90   -2.1287118321e+01    4.5700870626e+02   -3.9770696880e+01    1.8483578559e+01   -4.9287803391e+00   -2.5551327192e+01   -1.1056140141e+01    1.7655507919e+00    1.6000000000e+02    1.6139851213e+00    9.3867187500e-01
        91   -2.1221613743e+01    4.5479300583e+02   -4.1390955261e+01    2.0169341518e+01   -4.3279134837e+00   -2.5551327192e+01   -1.4058457756e+01    2.5467431707e+00    1.6000000000e+02    1.6198362857e+00    9.4023437500e-01
        92   -2.1064754475e+01    4.4851341169e+02   -4.2388214088e+01    2.1323459613e+01   -4.0534035358e+00   -2.5551327192e+01   -1.5251784271e+01    2.4683009118e+00    1.6000000000e+02    1.6427817494e+00    9.2695312500e-01
        93   -2.1190650693e+01    4.5326971863e+02   -4.0677239410e+01    1.9486588718e+01   -4.2573481748e+00   -2.5551327192e+01   -1.3334232116e+01    2.4656680729e+00    1.6000000000e+02    1.6608591229e+00    9.3789062500e-01
        94   -2.1234966166e+01    4.5605104507e+02   -4.0472435544e+01    1.9237469379e+01   -4.4992508821e+00   -2.5551327192e+01   -1.2654533724e+01    2.2326762540e+00    1.6000000000e+02    1.6314428598e+00    9.3320312500e-01
        95   -2.1420913219e+01    4.6307170594e+02   -4.1604592781e+01    2.0183679561e+01   -4.4546635758e+00   -2.5551327192e+01   -1.3503511786e+01    1.9049097734e+00    1.6000000000e+02    1.6490719467e+00    9.4492187500e-01
        96   -2.1198335555e+01    4.5435777245e+02   -4.1498364295e+01    2.0300028739e+01   -4.1526704637e+00   -2.5551327192e+01   -1.4757674594e+01    2.9633079549e+00    1.6000000000e+02    1.6427548677e+00    9.2070312500e-01
        97   -2.1444368759e+01    4.6308063628e+02   -3.9934302685e+01    1.8489933926e+01   -4.8674103026e+00   -2.5551327192e+01   -1.1583981168e+01    2.0684159777e+00    1.6000000000e+02    1.6815328449e+00    9.3632812500e-01
        98   -2.0965759488e+01    4.4287778817e+02   -3.9944279921e+01    1.8978520433e+01   -4.3088706247e+00   -2.5551327192e+01   -1.1730968292e+01    1.6468861880e+00    1.6000000000e+02    1.5997205675e+00    9.4257812500e-01
        99   -2.1567302660e+01    4.6746946510e+02   -4.1215272865e+01    1.9647970205e+01   -4.8168743881e+00   -2.5551327192e+01   -1.2928832504e+01    2.0817612188e+00    1.6000000000e+02    1.6306757033e+00    9.2382812500e-01
       100   -2.1230888400e+01    4.5407291550e+02   -4.0468752299e+01    1.9237863899e+01   -4.6130198086e+00   -2.5551327192e+01   -1.2230050925e+01    1.9256456272e+00    1.6000000000e+02    1.6695035249e+00    9.3789062500e-01
       101   -2.1276908910e+01    4.5547418036e+02   -4.0417247744e+01    1.9140338835e+01   -4.5415481529e+00   -2.5551327192e+01   -1.2725717608e+01    2.4013452085e+00    1.6000000000e+02    1.6748021543e+00    9.3867187500e-01
       102   -2.0745040615e+01    4.3584882122e+02   -4.0708978442e+01    1.9963937827e+01   -3.8381591255e+00   -2.5551327192e+01   -1.3841863265e+01    2.5223711406e+00    1.6000000000e+02    1.6950564235e+00    9.3085937500e-01
       103   -2.1425507932e+01    4.6242978405e+02   -4.1320485806e+01    1.9894977874e+01   -4.4670401325e+00   -2.5551327192e+01   -1.3167209268e+01    1.8650907867e+00    1.6000000000e+02    1.6675896496e+00    9.3125000000e-01
       104   -2.1466906308e+01    4.6469309016e+02   -4.2844341164e+01    2.1377434855e+01   -4.3132682235e+00   -2.5551327192e+01   -1.6144505869e+01    3.1647601208e+00    1.6000000000e+02    1.7112691253e+00    9.3750000000e-01
       105   -2.1725096339e+01    4.7537856749e+02   -4.2175133378e+01    2.0450037039e+01   -4.5906569515e+00   -2.5551327192e+01   -1.3953990097e+01    1.9208408621e+00    1.6000000000e+02    1.6908773929e+00    9.3164062500e-01
       106   -2.1326951347e+01    4.5744206219e+02   -4.1927648189e+01    2.0600696842e+01   -4.2360348309e+00   -2.5551327192e+01   -1.4461740381e+01    2.3214542149e+00    1.6000000000e+02    1.6907093227e+00    9.4179687500e-01
       107   -2.0616988147e+01    4.3024890034e+02   -3.9533709478e+01    1.8916721331e+01   -4.0915816495e+00   -2.5551327192e+01   -1.1500003207e+01    1.6092025702e+00    1.6000000000e+02    1.6511002779e+00    9.3203125000e-01
       108   -2.1489324157e+01    4.6487821074e+02   -4.0242652350e+01    1.8753328193e+01   -4.7172658735e+00   -2.5551327192e+01   -1.1926154696e+01    1.9520954113e+00    1.6000000000e+02    1.6503355801e+00    9.3710937500e-01
       109   -2.1827305950e+01    4.7926407410e+02   -4.1207440072e+01    1.9380134122e+01   -5.0523031503e+00   -2.5551327192e+01   -1.2946513253e+01    2.3427035232e+00    1.6000000000e+02    1.6641341895e+00    9.4335937500e-01
       110   -2.1627167520e+01    4.7046326359e+02   -4.0896908823e+01    1.9269741303e+01   -4.9634412296e+00   -2.5551327192e+01   -1.2241458226e+01    1.8593178252e+00    1.6000000000e+02    1.6468269378e+00    9.4609375000e-01
       111   -2.1646057881e+01    4.7240778619e+02   -4.1895861274e+01    2.0249803393e+01   -4.7820999225e+00   -2.5551327192e+01   -1.3534938951e+01    1.9725047918e+00    1.6000000000e+02    1.6478443444e+00    9.3203125000e-01
       112   -2.1192024186e+01    4.5442737255e+02   -3.9918247287e+01    1.8726223101e+01   -4.6425420873e+00   -2.5551327192e+01   -1.1949406325e+01    2.2250283171e+00    1.6000000000e+02    1.6474406868e+00    9.4140625000e-01
       113   -2.1241688059e+01    4.5536655033e+02   -3.9971060847e+01    1.8729372788e+01   -4.6525507518e+00   -2.5551327192e+01   -1.1381307752e+01    1.6141248487e+00    1.6000000000e+02    1.6529365480e+00    9.3593750000e-01
       114   -2.1243280764e+01    4.5422995869e+02   -4.0304749394e+01    1.9061468630e+01   -4.5190687920e+00   -2.5551327192e+01   -1.2646462026e+01    2.4121086164e+00    1.6000000000e+02    1.6305671185e+00    9.3203125000e-01
       115   -2.1498998482e+01    4.6537776774e+02   -4.1718859621e+01    2.0219861139e+01   -4.6712885189e+00   -2.5551327192e+01   -1.2792631400e+01    1.2963874897e+00    1.6000000000e+02    1.6621482372e+00    9.3867187500e-01
       116   -2.1300217578e+01    4.5750062152e+02   -4.1153965217e+01    1.9853747639e+01   -4.5500147712e+00   -2.5551327192e+01   -1.2506791363e+01    1.4541681099e+00    1.6000000000e+02    1.6732708663e+00    9.4179687500e-01
