# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
5.248074602497729e-05         3.543502941094058e+00         
5.345643593969718e-05         3.543502939870614e+00         
5.445026528424213e-05         3.543502938601257e+00         
5.546257129579109e-05         3.543502937284263e+00         
5.649369748123029e-05         3.543502935917843e+00         
5.754399373371569e-05         3.543502934500145e+00         
5.861381645140289e-05         3.543502933029242e+00         
5.970352865838372e-05         3.543502931503139e+00         
6.081350012787178e-05         3.543502929919764e+00         
6.194410750767816e-05         3.543502928276967e+00         
6.309573444801936e-05         3.543502926572518e+00         
6.426877173170196e-05         3.543502924804104e+00         
6.546361740672752e-05         3.543502922969325e+00         
6.668067692136224e-05         3.543502921065689e+00         
6.792036326171845e-05         3.543502919090612e+00         
6.918309709189367e-05         3.543502917041415e+00         
7.046930689671474e-05         3.543502914915313e+00         
7.177942912713623e-05         3.543502912709423e+00         
7.311390834834175e-05         3.543502910420749e+00         
7.447319739059892e-05         3.543502908046186e+00         
7.585775750291843e-05         3.543502905582508e+00         
7.726805850957026e-05         3.543502903026372e+00         
7.870457896950989e-05         3.543502900374308e+00         
8.016780633876797e-05         3.543502897622717e+00         
8.165823713585923e-05         3.543502894767864e+00         
8.317637711026712e-05         3.543502891805871e+00         
8.472274141405971e-05         3.543502888732720e+00         
8.629785477669703e-05         3.543502885544239e+00         
8.790225168308846e-05         3.543502882236099e+00         
8.953647655495943e-05         3.543502878803809e+00         
9.120108393559096e-05         3.543502875242711e+00         
9.289663867799363e-05         3.543502871547972e+00         
9.462371613657935e-05         3.543502867714574e+00         
9.638290236239704e-05         3.543502863737314e+00         
9.817479430199844e-05         3.543502859610795e+00         
1.000000000000001e-04         3.543502855329415e+00         
1.018591388054118e-04         3.543502850887359e+00         
1.037528415818013e-04         3.543502846278602e+00         
1.056817509213659e-04         3.543502841496884e+00         
1.076465213629836e-04         3.543502836535717e+00         
1.096478196143185e-04         3.543502831388365e+00         
1.116863247780561e-04         3.543502826047841e+00         
1.137627285823432e-04         3.543502820506895e+00         
1.158777356155126e-04         3.543502814758007e+00         
1.180320635651730e-04         3.543502808793372e+00         
1.202264434617414e-04         3.543502802604893e+00         
1.224616199265049e-04         3.543502796184171e+00         
1.247383514242943e-04         3.543502789522489e+00         
1.270574105208542e-04         3.543502782610805e+00         
1.294195841449987e-04         3.543502775439737e+00         
1.318256738556407e-04         3.543502767999549e+00         
1.342764961137865e-04         3.543502760280144e+00         
1.367728825595850e-04         3.543502752271041e+00         
1.393156802945303e-04         3.543502743961369e+00         
1.419057521689093e-04         3.543502735339849e+00         
1.445439770745928e-04         3.543502726394776e+00         
1.472312502432719e-04         3.543502717114009e+00         
1.499684835502374e-04         3.543502707484950e+00         
1.527566058238074e-04         3.543502697494528e+00         
1.555965631605075e-04         3.543502687129180e+00         
1.584893192461114e-04         3.543502676374838e+00         
1.614358556826487e-04         3.543502665216903e+00         
1.644371723214931e-04         3.543502653640227e+00         
1.674942876026438e-04         3.543502641629098e+00         
1.706082389003124e-04         3.543502629167210e+00         
1.737800828749376e-04         3.543502616237647e+00         
1.770108958317421e-04         3.543502602822858e+00         
1.803017740859570e-04         3.543502588904634e+00         
1.836538343348348e-04         3.543502574464080e+00         
1.870682140365801e-04         3.543502559481596e+00         
1.905460717963248e-04         3.543502543936843e+00         
1.940885877592779e-04         3.543502527808720e+00         
1.976969640111861e-04         3.543502511075335e+00         
2.013724249862389e-04         3.543502493713971e+00         
2.051162178825567e-04         3.543502475701064e+00         
2.089296130854040e-04         3.543502457012161e+00         
2.128139045982713e-04         3.543502437621893e+00         
2.167704104819696e-04         3.543502417503940e+00         
2.208004733018899e-04         3.543502396630991e+00         
2.249054605835782e-04         3.543502374974714e+00         
2.290867652767774e-04         3.543502352505712e+00         
2.333458062281005e-04         3.543502329193484e+00         
2.376840286624877e-04         3.543502305006385e+00         
2.421029046736179e-04         3.543502279911583e+00         
2.466039337234341e-04         3.543502253875013e+00         
2.511886431509580e-04         3.543502226861332e+00         
2.558585886905647e-04         3.543502198833871e+00         
2.606153549998897e-04         3.543502169754584e+00         
2.654605561975540e-04         3.543502139583998e+00         
2.703958364108845e-04         3.543502108281158e+00         
2.754228703338168e-04         3.543502075803572e+00         
2.805433637951714e-04         3.543502042107155e+00         
2.857590543374948e-04         3.543502007146165e+00         
2.910717118066607e-04         3.543501970873145e+00         
2.964831389524342e-04         3.543501933238857e+00         
3.019951720402017e-04         3.543501894192215e+00         
3.076096814740710e-04         3.543501853680214e+00         
3.133285724315585e-04         3.543501811647863e+00         
3.191537855100762e-04         3.543501768038105e+00         
3.250872973854345e-04         3.543501722791743e+00         
3.311311214825914e-04         3.543501675847358e+00         
3.372873086588689e-04         3.543501627141226e+00         
3.435579478998747e-04         3.543501576607231e+00         
3.499451670283576e-04         3.543501524176776e+00         
3.564511334262442e-04         3.543501469778691e+00         
3.630780547701015e-04         3.543501413339132e+00         
3.698281797802665e-04         3.543501354781489e+00         
3.767037989839089e-04         3.543501294026271e+00         
3.837072454922789e-04         3.543501230991009e+00         
3.908408957924023e-04         3.543501165590135e+00         
3.981071705534973e-04         3.543501097734872e+00         
4.055085354483839e-04         3.543501027333110e+00         
4.130475019901616e-04         3.543500954289284e+00         
4.207266283844444e-04         3.543500878504242e+00         
4.285485203974396e-04         3.543500799875110e+00         
4.365158322401662e-04         3.543500718295154e+00         
4.446312674691091e-04         3.543500633653636e+00         
4.528975799036209e-04         3.543500545835659e+00         
4.613175745603796e-04         3.543500454722015e+00         
4.698941086052157e-04         3.543500360189025e+00         
4.786300923226385e-04         3.543500262108366e+00         
4.875284901033865e-04         3.543500160346901e+00         
4.965923214503364e-04         3.543500054766493e+00         
5.058246620031141e-04         3.543499945223826e+00         
5.152286445817567e-04         3.543499831570202e+00         
5.248074602497728e-04         3.543499713651344e+00         
5.345643593969717e-04         3.543499591307185e+00         
5.445026528424213e-04         3.543499464371650e+00         
5.546257129579109e-04         3.543499332672435e+00         
5.649369748123025e-04         3.543499196030764e+00         
5.754399373371571e-04         3.543499054261158e+00         
5.861381645140291e-04         3.543498907171172e+00         
5.970352865838374e-04         3.543498754561144e+00         
6.081350012787180e-04         3.543498596223913e+00         
6.194410750767818e-04         3.543498431944551e+00         
6.309573444801937e-04         3.543498261500057e+00         
6.426877173170198e-04         3.543498084659065e+00         
6.546361740672751e-04         3.543497901181527e+00         
6.668067692136224e-04         3.543497710818384e+00         
6.792036326171845e-04         3.543497513311232e+00         
6.918309709189368e-04         3.543497308391968e+00         
7.046930689671475e-04         3.543497095782429e+00         
7.177942912713617e-04         3.543496875194014e+00         
7.311390834834177e-04         3.543496646327289e+00         
7.447319739059895e-04         3.543496408871583e+00         
7.585775750291844e-04         3.543496162504570e+00         
7.726805850957026e-04         3.543495906891823e+00         
7.870457896950990e-04         3.543495641686366e+00         
8.016780633876799e-04         3.543495366528203e+00         
8.165823713585926e-04         3.543495081043828e+00         
8.317637711026713e-04         3.543494784845716e+00         
8.472274141405970e-04         3.543494477531802e+00         
8.629785477669705e-04         3.543494158684930e+00         
8.790225168308845e-04         3.543493827872290e+00         
8.953647655495946e-04         3.543493484644829e+00         
9.120108393559099e-04         3.543493128536645e+00         
9.289663867799368e-04         3.543492759064346e+00         
9.462371613657936e-04         3.543492375726404e+00         
9.638290236239705e-04         3.543491978002470e+00         
9.817479430199848e-04         3.543491565352663e+00         
1.000000000000001e-03         3.543491137216848e+00         
1.018591388054117e-03         3.543490693013863e+00         
1.037528415818013e-03         3.543490232140742e+00         
1.056817509213659e-03         3.543489753971887e+00         
1.076465213629836e-03         3.543489257858226e+00         
1.096478196143185e-03         3.543488743126325e+00         
1.116863247780562e-03         3.543488209077482e+00         
1.137627285823432e-03         3.543487654986773e+00         
1.158777356155126e-03         3.543487080102069e+00         
1.180320635651730e-03         3.543486483643015e+00         
1.202264434617414e-03         3.543485864799973e+00         
1.224616199265049e-03         3.543485222732921e+00         
1.247383514242943e-03         3.543484556570313e+00         
1.270574105208543e-03         3.543483865407895e+00         
1.294195841449986e-03         3.543483148307483e+00         
1.318256738556408e-03         3.543482404295681e+00         
1.342764961137865e-03         3.543481632362568e+00         
1.367728825595850e-03         3.543480831460322e+00         
1.393156802945304e-03         3.543480000501799e+00         
1.419057521689093e-03         3.543479138359060e+00         
1.445439770745929e-03         3.543478243861836e+00         
1.472312502432719e-03         3.543477315795941e+00         
1.499684835502374e-03         3.543476352901628e+00         
1.527566058238074e-03         3.543475353871875e+00         
1.555965631605075e-03         3.543474317350609e+00         
1.584893192461114e-03         3.543473241930871e+00         
1.614358556826487e-03         3.543472126152904e+00         
1.644371723214932e-03         3.543470968502170e+00         
1.674942876026438e-03         3.543469767407299e+00         
1.706082389003125e-03         3.543468521237951e+00         
1.737800828749376e-03         3.543467228302607e+00         
1.770108958317422e-03         3.543465886846271e+00         
1.803017740859570e-03         3.543464495048091e+00         
1.836538343348346e-03         3.543463051018883e+00         
1.870682140365801e-03         3.543461552798575e+00         
1.905460717963249e-03         3.543459998353538e+00         
1.940885877592780e-03         3.543458385573832e+00         
1.976969640111861e-03         3.543456712270340e+00         
2.013724249862390e-03         3.543454976171799e+00         
2.051162178825567e-03         3.543453174921714e+00         
2.089296130854040e-03         3.543451306075166e+00         
2.128139045982713e-03         3.543449367095488e+00         
2.167704104819697e-03         3.543447355350827e+00         
2.208004733018900e-03         3.543445268110570e+00         
2.249054605835782e-03         3.543443102541639e+00         
2.290867652767775e-03         3.543440855704648e+00         
2.333458062281003e-03         3.543438524549910e+00         
2.376840286624877e-03         3.543436105913306e+00         
2.421029046736180e-03         3.543433596511984e+00         
2.466039337234342e-03         3.543430992939908e+00         
2.511886431509581e-03         3.543428291663238e+00         
2.558585886905647e-03         3.543425489015527e+00         
2.606153549998898e-03         3.543422581192758e+00         
2.654605561975541e-03         3.543419564248174e+00         
2.703958364108844e-03         3.543416434086923e+00         
2.754228703338169e-03         3.543413186460507e+00         
2.805433637951714e-03         3.543409816961013e+00         
2.857590543374948e-03         3.543406321015134e+00         
2.910717118066607e-03         3.543402693877967e+00         
2.964831389524343e-03         3.543398930626569e+00         
3.019951720402017e-03         3.543395026153288e+00         
3.076096814740710e-03         3.543390975158820e+00         
3.133285724315589e-03         3.543386772145033e+00         
3.191537855100766e-03         3.543382411407500e+00         
3.250872973854343e-03         3.543377887027766e+00         
3.311311214825911e-03         3.543373192865314e+00         
3.372873086588690e-03         3.543368322549239e+00         
3.435579478998748e-03         3.543363269469604e+00         
3.499451670283576e-03         3.543358026768476e+00         
3.564511334262447e-03         3.543352587330623e+00         
3.630780547701012e-03         3.543346943773864e+00         
3.698281797802662e-03         3.543341088439051e+00         
3.767037989839090e-03         3.543335013379693e+00         
3.837072454922790e-03         3.543328710351166e+00         
3.908408957924023e-03         3.543322170799538e+00         
3.981071705534977e-03         3.543315385849970e+00         
4.055085354483843e-03         3.543308346294675e+00         
4.130475019901613e-03         3.543301042580441e+00         
4.207266283844442e-03         3.543293464795665e+00         
4.285485203974397e-03         3.543285602656925e+00         
4.365158322401663e-03         3.543277445495031e+00         
4.446312674691092e-03         3.543268982240561e+00         
4.528975799036213e-03         3.543260201408849e+00         
4.613175745603793e-03         3.543251091084427e+00         
4.698941086052154e-03         3.543241638904858e+00         
4.786300923226385e-03         3.543231832043986e+00         
4.875284901033867e-03         3.543221657194552e+00         
4.965923214503364e-03         3.543211100550149e+00         
5.058246620031147e-03         3.543200147786520e+00         
5.152286445817572e-03         3.543188784042135e+00         
5.248074602497725e-03         3.543176993898057e+00         
5.345643593969717e-03         3.543164761357045e+00         
5.445026528424214e-03         3.543152069821882e+00         
5.546257129579112e-03         3.543138902072882e+00         
5.649369748123031e-03         3.543125240244561e+00         
5.754399373371578e-03         3.543111065801439e+00         
5.861381645140287e-03         3.543096359512925e+00         
5.970352865838370e-03         3.543081101427276e+00         
6.081350012787181e-03         3.543065270844566e+00         
6.194410750767819e-03         3.543048846288658e+00         
6.309573444801939e-03         3.543031805478122e+00         
6.426877173170204e-03         3.543014125296062e+00         
6.546361740672749e-03         3.542995781758817e+00         
6.668067692136221e-03         3.542976749983496e+00         
6.792036326171848e-03         3.542957004154290e+00         
6.918309709189371e-03         3.542936517487537e+00         
7.046930689671476e-03         3.542915262195466e+00         
7.177942912713625e-03         3.542893209448598e+00         
7.311390834834185e-03         3.542870329336742e+00         
7.447319739059891e-03         3.542846590828522e+00         
7.585775750291840e-03         3.542821961729406e+00         
7.726805850957027e-03         3.542796408638161e+00         
7.870457896950992e-03         3.542769896901680e+00         
8.016780633876799e-03         3.542742390568128e+00         
8.165823713585936e-03         3.542713852338334e+00         
8.317637711026707e-03         3.542684243515373e+00         
8.472274141405965e-03         3.542653523952266e+00         
8.629785477669707e-03         3.542621651997724e+00         
8.790225168308848e-03         3.542588584439880e+00         
8.953647655495946e-03         3.542554276447910e+00         
9.120108393559109e-03         3.542518681511484e+00         
9.289663867799360e-03         3.542481751377966e+00         
9.462371613657929e-03         3.542443435987260e+00         
9.638290236239709e-03         3.542403683404246e+00         
9.817479430199852e-03         3.542362439748689e+00         
1.000000000000001e-02         3.542319649122540e+00         
1.018591388054118e-02         3.542275253534536e+00         
1.037528415818014e-02         3.542229192821993e+00         
1.056817509213658e-02         3.542181404569690e+00         
1.076465213629835e-02         3.542131824025736e+00         
1.096478196143186e-02         3.542080384014314e+00         
1.116863247780562e-02         3.542027014845182e+00         
1.137627285823432e-02         3.541971644219810e+00         
1.158777356155128e-02         3.541914197134041e+00         
1.180320635651729e-02         3.541854595777130e+00         
1.202264434617413e-02         3.541792759427045e+00         
1.224616199265049e-02         3.541728604341889e+00         
1.247383514242944e-02         3.541662043647292e+00         
1.270574105208543e-02         3.541592987219634e+00         
1.294195841449988e-02         3.541521341564949e+00         
1.318256738556409e-02         3.541447009693348e+00         
1.342764961137864e-02         3.541369890988792e+00         
1.367728825595849e-02         3.541289881074061e+00         
1.393156802945304e-02         3.541206871670729e+00         
1.419057521689093e-02         3.541120750453976e+00         
1.445439770745929e-02         3.541031400902034e+00         
1.472312502432721e-02         3.540938702140098e+00         
1.499684835502373e-02         3.540842528778470e+00         
1.527566058238073e-02         3.540742750744757e+00         
1.555965631605075e-02         3.540639233109889e+00         
1.584893192461114e-02         3.540531835907747e+00         
1.614358556826488e-02         3.540420413948159e+00         
1.644371723214934e-02         3.540304816623037e+00         
1.674942876026440e-02         3.540184887705408e+00         
1.706082389003124e-02         3.540060465141079e+00         
1.737800828749376e-02         3.539931380832674e+00         
1.770108958317422e-02         3.539797460415782e+00         
1.803017740859570e-02         3.539658523026921e+00         
1.836538343348348e-02         3.539514381063035e+00         
1.870682140365803e-02         3.539364839932230e+00         
1.905460717963247e-02         3.539209697795429e+00         
1.940885877592779e-02         3.539048745298636e+00         
1.976969640111862e-02         3.538881765295463e+00         
2.013724249862390e-02         3.538708532559614e+00         
2.051162178825568e-02         3.538528813486926e+00         
2.089296130854042e-02         3.538342365786653e+00         
2.128139045982712e-02         3.538148938161581e+00         
2.167704104819695e-02         3.537948269976611e+00         
2.208004733018901e-02         3.537740090915406e+00         
2.249054605835783e-02         3.537524120624686e+00         
2.290867652767775e-02         3.537300068345758e+00         
2.333458062281006e-02         3.537067632532843e+00         
2.376840286624880e-02         3.536826500457740e+00         
2.421029046736178e-02         3.536576347800394e+00         
2.466039337234340e-02         3.536316838224854e+00         
2.511886431509582e-02         3.536047622940170e+00         
2.558585886905648e-02         3.535768340245697e+00         
2.606153549998899e-02         3.535478615060314e+00         
2.654605561975543e-02         3.535178058435002e+00         
2.703958364108843e-02         3.534866267048260e+00         
2.754228703338167e-02         3.534542822683779e+00         
2.805433637951715e-02         3.534207291689815e+00         
2.857590543374949e-02         3.533859224419658e+00         
2.910717118066608e-02         3.533498154652605e+00         
2.964831389524347e-02         3.533123598994813e+00         
3.019951720402016e-02         3.532735056259393e+00         
3.076096814740708e-02         3.532332006825108e+00         
3.133285724315587e-02         3.531913911973004e+00         
3.191537855100764e-02         3.531480213200297e+00         
3.250872973854347e-02         3.531030331510831e+00         
3.311311214825915e-02         3.530563666681390e+00         
3.372873086588694e-02         3.530079596503167e+00         
3.435579478998746e-02         3.529577475997625e+00         
3.499451670283574e-02         3.529056636606042e+00         
3.564511334262445e-02         3.528516385351959e+00         
3.630780547701017e-02         3.527956003975769e+00         
3.698281797802666e-02         3.527374748040683e+00         
3.767037989839093e-02         3.526771846009265e+00         
3.837072454922787e-02         3.526146498289756e+00         
3.908408957924021e-02         3.525497876251388e+00         
3.981071705534975e-02         3.524825121207859e+00         
4.055085354483842e-02         3.524127343368182e+00         
4.130475019901617e-02         3.523403620754090e+00         
4.207266283844447e-02         3.522652998083157e+00         
4.285485203974401e-02         3.521874485616868e+00         
4.365158322401660e-02         3.521067057972786e+00         
4.446312674691089e-02         3.520229652900042e+00         
4.528975799036210e-02         3.519361170017350e+00         
4.613175745603799e-02         3.518460469512763e+00         
4.698941086052160e-02         3.517526370804412e+00         
4.786300923226391e-02         3.516557651161496e+00         
4.875284901033863e-02         3.515553044284782e+00         
4.965923214503362e-02         3.514511238845955e+00         
5.058246620031143e-02         3.513430876985144e+00         
5.152286445817569e-02         3.512310552766021e+00         
5.248074602497732e-02         3.511148810587897e+00         
5.345643593969724e-02         3.509944143554308e+00         
5.445026528424221e-02         3.508694991797618e+00         
5.546257129579107e-02         3.507399740759266e+00         
5.649369748123028e-02         3.506056719425329e+00         
5.754399373371573e-02         3.504664198517172e+00         
5.861381645140292e-02         3.503220388637040e+00         
5.970352865838376e-02         3.501723438368569e+00         
6.081350012787187e-02         3.500171432332281e+00         
6.194410750767815e-02         3.498562389196271e+00         
6.309573444801934e-02         3.496894259642445e+00         
6.426877173170201e-02         3.495164924288779e+00         
6.546361740672756e-02         3.493372191568291e+00         
6.668067692136229e-02         3.491513795565571e+00         
6.792036326171855e-02         3.489587393811901e+00         
