#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        14   -1.0455065277e+01    1.0974911697e+02   -2.1506625108e+01    1.1051559831e+01   -2.7264243480e+00   -1.2775667474e+01   -6.5213282330e+00    5.1679494726e-01   -2.4576132635e+00    6.0000000000e+02    3.5046594373e-02    7.7111111111e-01
        15   -1.0443478503e+01    1.0967243188e+02   -2.1421905870e+01    1.0978427367e+01   -2.7657343988e+00   -1.2775667474e+01   -6.3415186928e+00    4.6101469614e-01   -2.5078486855e+00    6.0000000000e+02    3.5389343277e-02    7.6666666667e-01
        16   -1.0469707930e+01    1.0993069667e+02   -2.1763871680e+01    1.1294163750e+01   -2.7443349867e+00   -1.2775667474e+01   -6.7297375118e+00    4.8586829248e-01   -2.4798124543e+00    6.0000000000e+02    3.5326320251e-02    7.6319444444e-01
        17   -1.0470416295e+01    1.1005693042e+02   -2.1876233716e+01    1.1405817421e+01   -2.7010454233e+00   -1.2775667474e+01   -6.9701004553e+00    5.7057963680e-01   -2.4430585504e+00    6.0000000000e+02    3.5747802933e-02    7.7152777778e-01
        18   -1.0462317485e+01    1.0983235492e+02   -2.1454839366e+01    1.0992521882e+01   -2.6614505951e+00   -1.2775667474e+01   -6.5110388305e+00    4.9331753362e-01   -2.4035841426e+00    6.0000000000e+02    3.5408405936e-02    7.6694444444e-01
        19   -1.0490778413e+01    1.1044361624e+02   -2.1561098948e+01    1.1070320535e+01   -2.6758160675e+00   -1.2775667474e+01   -6.6087206589e+00    4.9910525309e-01   -2.4267164898e+00    6.0000000000e+02    3.5707244805e-02    7.7006944444e-01
        20   -1.0443144273e+01    1.0942024994e+02   -2.1459817696e+01    1.1016673423e+01   -2.8386923184e+00   -1.2775667474e+01   -6.3766506479e+00    5.3119274469e-01   -2.5797775542e+00    6.0000000000e+02    3.5655357448e-02    7.7125000000e-01
        21   -1.0452765379e+01    1.0963381372e+02   -2.1672557994e+01    1.1219792615e+01   -2.7365681181e+00   -1.2775667474e+01   -6.6951493955e+00    5.3482699410e-01   -2.4599688872e+00    6.0000000000e+02    3.5368108617e-02    7.6652777778e-01
        22   -1.0463190112e+01    1.0991008627e+02   -2.1790313209e+01    1.1327123097e+01   -2.7295499153e+00   -1.2775667474e+01   -6.8798227028e+00    5.9472688350e-01   -2.4621661963e+00    6.0000000000e+02    3.5209527899e-02    7.6694444444e-01
        23   -1.0438562654e+01    1.0948684144e+02   -2.1363737455e+01    1.0925174801e+01   -2.7120488279e+00   -1.2775667474e+01   -6.4477923402e+00    5.7177118757e-01   -2.4466810753e+00    6.0000000000e+02    3.5528021477e-02    7.7111111111e-01
        24   -1.0459897157e+01    1.0980446134e+02   -2.1365182357e+01    1.0905285200e+01   -2.7762037025e+00   -1.2775667474e+01   -6.4663293321e+00    6.5301815211e-01   -2.5266456464e+00    6.0000000000e+02    3.5437701580e-02    7.6673611111e-01
        25   -1.0459603418e+01    1.0985083349e+02   -2.1223351172e+01    1.0763747754e+01   -2.8109228908e+00   -1.2775667474e+01   -6.1873583342e+00    5.5059752741e-01   -2.5693029764e+00    6.0000000000e+02    3.5462325633e-02    7.6854166667e-01
        26   -1.0431622469e+01    1.0917222933e+02   -2.1114381713e+01    1.0682759243e+01   -2.7212489209e+00   -1.2775667474e+01   -5.9806697045e+00    3.6320438712e-01   -2.4431908336e+00    6.0000000000e+02    3.5386940387e-02    7.7083333333e-01
        27   -1.0450034960e+01    1.0958054193e+02   -2.1427869450e+01    1.0977834490e+01   -2.8833627596e+00   -1.2775667474e+01   -6.1880750603e+00    4.1923584407e-01   -2.6118953843e+00    6.0000000000e+02    3.5323282393e-02    7.7000000000e-01
        28   -1.0447131643e+01    1.0953346508e+02   -2.1100096593e+01    1.0652964950e+01   -2.7865189767e+00   -1.2775667474e+01   -6.1614539546e+00    6.2354381274e-01   -2.5211875684e+00    6.0000000000e+02    3.5323078278e-02    7.7479166667e-01
        29   -1.0465008093e+01    1.0983974068e+02   -2.1819262043e+01    1.1354253950e+01   -2.7017908391e+00   -1.2775667474e+01   -6.7992825667e+00    4.5747883720e-01   -2.4365209965e+00    6.0000000000e+02    3.5463819435e-02    7.7215277778e-01
        30   -1.0450257966e+01    1.0954998805e+02   -2.1411578696e+01    1.0961320730e+01   -2.7466014904e+00   -1.2775667474e+01   -6.3876290407e+00    4.9831930906e-01   -2.4828907580e+00    6.0000000000e+02    3.5541700160e-02    7.6708333333e-01
        31   -1.0434161937e+01    1.0922364142e+02   -2.1244540030e+01    1.0810378093e+01   -2.8185431616e+00   -1.2775667474e+01   -6.1026597827e+00    4.5233038860e-01   -2.5590008045e+00    6.0000000000e+02    3.5342959221e-02    7.7500000000e-01
        32   -1.0495129051e+01    1.1044556457e+02   -2.1707663193e+01    1.1212534142e+01   -2.8430803289e+00   -1.2775667474e+01   -6.6610412072e+00    5.7212581701e-01   -2.5970623465e+00    6.0000000000e+02    3.5499044034e-02    7.6618055556e-01
        33   -1.0475266786e+01    1.1008613650e+02   -2.1607050980e+01    1.1131784194e+01   -2.6773374721e+00   -1.2775667474e+01   -6.7529284847e+00    5.9888245143e-01   -2.4113657785e+00    6.0000000000e+02    3.5863523372e-02    7.6826388889e-01
        34   -1.0436912989e+01    1.0924008873e+02   -2.1519584348e+01    1.1082671359e+01   -2.7535338481e+00   -1.2775667474e+01   -6.4465764027e+00    4.5619337706e-01   -2.4876751047e+00    6.0000000000e+02    3.5405664588e-02    7.6659722222e-01
        35   -1.0467684687e+01    1.0996877917e+02   -2.1750260481e+01    1.1282575794e+01   -2.7653547454e+00   -1.2775667474e+01   -6.6004833531e+00    3.9124509205e-01   -2.5093698743e+00    6.0000000000e+02    3.5205137644e-02    7.6694444444e-01
        36   -1.0504320294e+01    1.1065524238e+02   -2.1462334246e+01    1.0958013952e+01   -2.8169628493e+00   -1.2775667474e+01   -6.4152883600e+00    5.4558443805e-01   -2.5552370844e+00    6.0000000000e+02    3.5208376629e-02    7.6666666667e-01
        37   -1.0483274438e+01    1.1024631308e+02   -2.1568613593e+01    1.1085339155e+01   -2.7096697670e+00   -1.2775667474e+01   -6.6312711931e+00    5.4799484131e-01   -2.4631474034e+00    6.0000000000e+02    3.5346778963e-02    7.6951388889e-01
        38   -1.0460810808e+01    1.0978107471e+02   -2.1711303861e+01    1.1250493053e+01   -2.7497604012e+00   -1.2775667474e+01   -6.7142458339e+00    5.2836984833e-01   -2.4790037837e+00    6.0000000000e+02    3.5408965196e-02    7.6541666667e-01
        39   -1.0456129727e+01    1.0970426147e+02   -2.1524961220e+01    1.1068831494e+01   -2.7664896315e+00   -1.2775667474e+01   -6.5670183210e+00    5.8421420642e-01   -2.5008161338e+00    6.0000000000e+02    3.5782944993e-02    7.7333333333e-01
        40   -1.0443449127e+01    1.0940560988e+02   -2.1441259080e+01    1.0997809953e+01   -2.7599906378e+00   -1.2775667474e+01   -6.4370130388e+00    5.3141207087e-01   -2.5011737871e+00    6.0000000000e+02    3.5576772022e-02    7.7104166667e-01
        41   -1.0464837651e+01    1.0995321376e+02   -2.1632661411e+01    1.1167823760e+01   -2.7331154249e+00   -1.2775667474e+01   -6.6839321845e+00    5.6005367305e-01   -2.4673053669e+00    6.0000000000e+02    3.5810420096e-02    7.7159722222e-01
        42   -1.0411824044e+01    1.0872698353e+02   -2.1089026069e+01    1.0677202025e+01   -2.7362619804e+00   -1.2775667474e+01   -6.2098903581e+00    6.3279374361e-01   -2.4706634356e+00    6.0000000000e+02    3.5544639104e-02    7.7687500000e-01
        43   -1.0479795831e+01    1.1021314702e+02   -2.1862728179e+01    1.1382932348e+01   -2.7249527035e+00   -1.2775667474e+01   -6.8278754796e+00    4.6576747851e-01   -2.4558242128e+00    6.0000000000e+02    3.5851737756e-02    7.6534722222e-01
        44   -1.0420012568e+01    1.0912621337e+02   -2.1821215021e+01    1.1401202454e+01   -2.8452996845e+00   -1.2775667474e+01   -6.6734842610e+00    4.7323639858e-01   -2.5790430846e+00    6.0000000000e+02    3.6208607916e-02    7.6604166667e-01
        45   -1.0451590561e+01    1.0959122707e+02   -2.1675974272e+01    1.1224383711e+01   -2.8086613067e+00   -1.2775667474e+01   -6.6343804354e+00    5.4273494421e-01   -2.5429754403e+00    6.0000000000e+02    3.5592407803e-02    7.6569444444e-01
        46   -1.0480995591e+01    1.1023999405e+02   -2.1742305091e+01    1.1261309500e+01   -2.8068420522e+00   -1.2775667474e+01   -6.7220184221e+00    5.6222285709e-01   -2.5535107938e+00    6.0000000000e+02    3.5652469184e-02    7.7305555556e-01
        47   -1.0498975783e+01    1.1081396727e+02   -2.2004577191e+01    1.1505601408e+01   -2.7395068705e+00   -1.2775667474e+01   -6.9829013770e+00    4.9349853043e-01   -2.4733556702e+00    6.0000000000e+02    3.5395912283e-02    7.6305555556e-01
        48   -1.0448775997e+01    1.0954597578e+02   -2.1276803279e+01    1.0828027282e+01   -2.7184771002e+00   -1.2775667474e+01   -6.1995683193e+00    4.1690961472e-01   -2.4527234099e+00    6.0000000000e+02    3.5635103782e-02    7.7090277778e-01
        49   -1.0466809202e+01    1.0992627572e+02   -2.1440018356e+01    1.0973209155e+01   -2.5924763871e+00   -1.2775667474e+01   -6.6380683325e+00    5.6619383745e-01   -2.3181031289e+00    6.0000000000e+02    3.6045347534e-02    7.7090277778e-01
        50   -1.0491593822e+01    1.1048524134e+02   -2.1411004207e+01    1.0919410385e+01   -2.8102690633e+00   -1.2775667474e+01   -6.4661000096e+00    6.4103234041e-01   -2.5537472415e+00    6.0000000000e+02    3.5627978272e-02    7.6736111111e-01
        51   -1.0436195523e+01    1.0923125434e+02   -2.1374987712e+01    1.0938792189e+01   -2.7660459205e+00   -1.2775667474e+01   -6.3245019174e+00    4.9122759988e-01   -2.5035636413e+00    6.0000000000e+02    3.5614619846e-02    7.6923611111e-01
        52   -1.0469070697e+01    1.0994796507e+02   -2.1380280585e+01    1.0911209888e+01   -2.8362453640e+00   -1.2775667474e+01   -6.3853508527e+00    6.1698310649e-01   -2.5902634964e+00    6.0000000000e+02    3.6028668401e-02    7.6993055556e-01
        53   -1.0474867437e+01    1.1016230290e+02   -2.1571921826e+01    1.1097054389e+01   -2.7659399256e+00   -1.2775667474e+01   -6.6515970373e+00    6.2128261171e-01   -2.4988170662e+00    6.0000000000e+02    3.5741746658e-02    7.7104166667e-01
        54   -1.0519011159e+01    1.1101306095e+02   -2.1945909557e+01    1.1426898399e+01   -2.7152396434e+00   -1.2775667474e+01   -7.0804441843e+00    6.2544174469e-01   -2.4611587702e+00    6.0000000000e+02    3.6070968878e-02    7.7416666667e-01
        55   -1.0444434277e+01    1.0946732540e+02   -2.1604246467e+01    1.1159812190e+01   -2.7469990909e+00   -1.2775667474e+01   -6.6101501406e+00    5.2857023885e-01   -2.4947295896e+00    6.0000000000e+02    3.5889232454e-02    7.7013888889e-01
        56   -1.0456074552e+01    1.0971251085e+02   -2.1543277435e+01    1.1087202883e+01   -2.7374781046e+00   -1.2775667474e+01   -6.5850132336e+00    5.5488137736e-01   -2.4717101384e+00    6.0000000000e+02    3.6539380594e-02    7.7395833333e-01
        57   -1.0462942145e+01    1.0983477178e+02   -2.1348532225e+01    1.0885590080e+01   -2.7805986274e+00   -1.2775667474e+01   -6.4334970775e+00    6.4123095409e-01   -2.5143516681e+00    6.0000000000e+02    3.5542978168e-02    7.6763888889e-01
        58   -1.0485219574e+01    1.1029884040e+02   -2.2078443509e+01    1.1593223935e+01   -2.6701101991e+00   -1.2775667474e+01   -7.2219415196e+00    5.8927568389e-01   -2.4039905014e+00    6.0000000000e+02    3.5758383417e-02    7.6208333333e-01
        59   -1.0457208083e+01    1.0975799345e+02   -2.1654581407e+01    1.1197373324e+01   -2.6941589461e+00   -1.2775667474e+01   -6.7743164240e+00    5.8956143773e-01   -2.4297587955e+00    6.0000000000e+02    3.6491262455e-02    7.6208333333e-01
        60   -1.0474825289e+01    1.1012106961e+02   -2.1532644359e+01    1.1057819070e+01   -2.6806755537e+00   -1.2775667474e+01   -6.6030362873e+00    5.2673495627e-01   -2.4035392427e+00    6.0000000000e+02    3.5737285546e-02    7.6458333333e-01
        61   -1.0415146111e+01    1.0893517860e+02   -2.1519135547e+01    1.1103989436e+01   -2.7421059823e+00   -1.2775667474e+01   -6.4025858021e+00    4.0122371161e-01   -2.4775429078e+00    6.0000000000e+02    3.5924935597e-02    7.7111111111e-01
        62   -1.0465447077e+01    1.0988369693e+02   -2.1456427587e+01    1.0990980510e+01   -2.7347911537e+00   -1.2775667474e+01   -6.4387263927e+00    4.9275743337e-01   -2.4712390498e+00    6.0000000000e+02    3.8483951318e-02    7.6715277778e-01
        63   -1.0450804510e+01    1.0952620446e+02   -2.1547652298e+01    1.1096847787e+01   -2.7948841685e+00   -1.2775667474e+01   -6.3940805888e+00    4.1697993408e-01   -2.5301349362e+00    6.0000000000e+02    3.5484684321e-02    7.7402777778e-01
        64   -1.0498873543e+01    1.1055671004e+02   -2.1723566094e+01    1.1224692551e+01   -2.7191511572e+00   -1.2775667474e+01   -6.7623650996e+00    5.3361763725e-01   -2.4717952439e+00    6.0000000000e+02    3.5865876746e-02    7.7083333333e-01
        65   -1.0495568960e+01    1.1051058533e+02   -2.1877938000e+01    1.1382369040e+01   -2.6855820486e+00   -1.2775667474e+01   -6.8910657690e+00    4.7437729172e-01   -2.4315262230e+00    6.0000000000e+02    3.5831236086e-02    7.7013888889e-01
        66   -1.0458478857e+01    1.0969451387e+02   -2.1418612300e+01    1.0960133443e+01   -2.6927530068e+00   -1.2775667474e+01   -6.4277751718e+00    4.7758335281e-01   -2.4369250040e+00    6.0000000000e+02    3.6391104572e-02    7.7652777778e-01
        67   -1.0474895762e+01    1.1005953571e+02   -2.1516087705e+01    1.1041191943e+01   -2.7598535233e+00   -1.2775667474e+01   -6.5940323314e+00    6.1346562416e-01   -2.5111623515e+00    6.0000000000e+02    3.5648385218e-02    7.6645833333e-01
        68   -1.0462779815e+01    1.0986481364e+02   -2.1577897199e+01    1.1115117385e+01   -2.8143616379e+00   -1.2775667474e+01   -6.5370046424e+00    5.4913655527e-01   -2.5442415363e+00    6.0000000000e+02    3.6219241408e-02    7.7145833333e-01
        69   -1.0429483831e+01    1.0910750823e+02   -2.1347106428e+01    1.0917622598e+01   -2.7552428994e+00   -1.2775667474e+01   -6.2703783140e+00    4.5418225967e-01   -2.4919340751e+00    6.0000000000e+02    3.6015759300e-02    7.7180555556e-01
        70   -1.0445464393e+01    1.0953499193e+02   -2.1639264336e+01    1.1193799943e+01   -2.7124956618e+00   -1.2775667474e+01   -6.6578072640e+00    5.0670606424e-01   -2.4520374538e+00    6.0000000000e+02    3.5776422902e-02    7.6201388889e-01
        71   -1.0451818035e+01    1.0958136524e+02   -2.1385250563e+01    1.0933432528e+01   -2.7335279931e+00   -1.2775667474e+01   -6.3161201133e+00    4.4006501753e-01   -2.4630899540e+00    6.0000000000e+02    3.6040642415e-02    7.6708333333e-01
        72   -1.0461472064e+01    1.0986209092e+02   -2.1511771789e+01    1.1050299725e+01   -2.7846321826e+00   -1.2775667474e+01   -6.5066763709e+00    5.5520423836e-01   -2.5215972990e+00    6.0000000000e+02    3.6235856901e-02    7.7180555556e-01
        73   -1.0469956047e+01    1.0997342422e+02   -2.1688676864e+01    1.1218720817e+01   -2.7389187414e+00   -1.2775667474e+01   -6.6339477404e+00    4.5985709255e-01   -2.4718655903e+00    6.0000000000e+02    3.6104361371e-02    7.7090277778e-01
        74   -1.0460678309e+01    1.1003962581e+02   -2.1856763646e+01    1.1396085337e+01   -2.6840681282e+00   -1.2775667474e+01   -6.9499367587e+00    5.5290871477e-01   -2.4149667438e+00    6.0000000000e+02    3.6262108712e-02    7.6527777778e-01
        75   -1.0513998668e+01    1.1089745113e+02   -2.1811764957e+01    1.1297766290e+01   -2.6315474088e+00   -1.2775667474e+01   -7.0549743497e+00    6.5042427530e-01   -2.3601203608e+00    6.0000000000e+02    3.5754415750e-02    7.7194444444e-01
        76   -1.0495717925e+01    1.1070402591e+02   -2.1544596102e+01    1.1048878178e+01   -2.7092541041e+00   -1.2775667474e+01   -6.7644850856e+00    7.0481056154e-01   -2.4434680037e+00    6.0000000000e+02    3.6326501208e-02    7.7069444444e-01
        77   -1.0469283458e+01    1.0996320678e+02   -2.1493997731e+01    1.1024714273e+01   -2.7524308968e+00   -1.2775667474e+01   -6.4571769842e+00    4.9127762480e-01   -2.5052358682e+00    6.0000000000e+02    3.6156318849e-02    7.7347222222e-01
        78   -1.0456690256e+01    1.0978235431e+02   -2.1113609292e+01    1.0656919036e+01   -2.6597780361e+00   -1.2775667474e+01   -6.2204081991e+00    5.4224441784e-01   -2.3887298448e+00    6.0000000000e+02    3.6144084530e-02    7.7423611111e-01
        79   -1.0450573286e+01    1.0959165120e+02   -2.1407010166e+01    1.0956436880e+01   -2.7081084603e+00   -1.2775667474e+01   -6.4235782634e+00    5.0034403220e-01   -2.4372385349e+00    6.0000000000e+02    3.6036171679e-02    7.6673611111e-01
        80   -1.0436317264e+01    1.0926249096e+02   -2.1110530256e+01    1.0674212992e+01   -2.7622933017e+00   -1.2775667474e+01   -6.1435720216e+00    5.7100254153e-01   -2.5006073560e+00    6.0000000000e+02    3.6020939704e-02    7.7173611111e-01
        81   -1.0456487493e+01    1.0967363045e+02   -2.1635258598e+01    1.1178771105e+01   -2.7493311189e+00   -1.2775667474e+01   -6.6647874066e+00    5.5452740221e-01   -2.4849766030e+00    6.0000000000e+02    3.6113980537e-02    7.6958333333e-01
        82   -1.0444945365e+01    1.0947730381e+02   -2.1609920354e+01    1.1164974990e+01   -2.7258822025e+00   -1.2775667474e+01   -6.5349111135e+00    4.2654043613e-01   -2.4543556845e+00    6.0000000000e+02    3.6170337737e-02    7.6944444444e-01
        83   -1.0411066264e+01    1.0872127338e+02   -2.1555521470e+01    1.1144455205e+01   -2.7924236477e+00   -1.2775667474e+01   -6.5026541525e+00    5.1522380477e-01   -2.5199528616e+00    6.0000000000e+02    3.6122657165e-02    7.6229166667e-01
        84   -1.0396194444e+01    1.0840432603e+02   -2.1550090550e+01    1.1153896106e+01   -2.8021807728e+00   -1.2775667474e+01   -6.4679439354e+00    4.9570163298e-01   -2.5259311673e+00    6.0000000000e+02    3.6515212191e-02    7.6708333333e-01
        85   -1.0410044311e+01    1.0875495826e+02   -2.1629818390e+01    1.1219774079e+01   -2.7714228608e+00   -1.2775667474e+01   -6.5274126866e+00    4.4468463151e-01   -2.4937035917e+00    6.0000000000e+02    3.5930684535e-02    7.6756944444e-01
        86   -1.0438584951e+01    1.0936997972e+02   -2.1388523716e+01    1.0949938765e+01   -2.7105083026e+00   -1.2775667474e+01   -6.4928308645e+00    5.9048292589e-01   -2.4340317447e+00    6.0000000000e+02    3.6267933242e-02    7.6979166667e-01
        87   -1.0431646392e+01    1.0922469645e+02   -2.1259075322e+01    1.0827428929e+01   -2.6964378927e+00   -1.2775667474e+01   -6.4170530669e+00    6.3008311213e-01   -2.4251619616e+00    6.0000000000e+02    3.6312896603e-02    7.6993055556e-01
        88   -1.0471047252e+01    1.1011602888e+02   -2.1630290111e+01    1.1159242859e+01   -2.7626380498e+00   -1.2775667474e+01   -6.7431568556e+00    6.5117226899e-01   -2.5043771918e+00    6.0000000000e+02    3.6223833604e-02    7.7076388889e-01
        89   -1.0447885704e+01    1.0976978563e+02   -2.1311263523e+01    1.0863377819e+01   -2.5808370086e+00   -1.2775667474e+01   -6.4376176428e+00    4.8285860302e-01   -2.3133282038e+00    6.0000000000e+02    3.6101450833e-02    7.7819444444e-01
        90   -1.0409697810e+01    1.0875264128e+02   -2.1453202951e+01    1.1043505141e+01   -2.7029502359e+00   -1.2775667474e+01   -6.4149955362e+00    4.4041029589e-01   -2.4230642057e+00    6.0000000000e+02    3.5969675596e-02    7.6409722222e-01
        91   -1.0429260166e+01    1.0929985155e+02   -2.2060706170e+01    1.1631446004e+01   -2.7653931784e+00   -1.2775667474e+01   -6.9424061004e+00    4.2276058361e-01   -2.4997893787e+00    6.0000000000e+02    3.6017998083e-02    7.6534722222e-01
        92   -1.0447137923e+01    1.0949778677e+02   -2.1366204551e+01    1.0919066628e+01   -2.6502425027e+00   -1.2775667474e+01   -6.4831376366e+00    5.4284306240e-01   -2.3764481547e+00    6.0000000000e+02    3.6706642364e-02    7.6854166667e-01
        93   -1.0484088563e+01    1.1032362488e+02   -2.1537922422e+01    1.1053833860e+01   -2.7793915276e+00   -1.2775667474e+01   -6.5380117646e+00    5.5514834427e-01   -2.5210863626e+00    6.0000000000e+02    3.6194172610e-02    7.7409722222e-01
        94   -1.0424636014e+01    1.0913300858e+02   -2.1282504582e+01    1.0857868568e+01   -2.7646528612e+00   -1.2775667474e+01   -6.3508422859e+00    6.0865803966e-01   -2.4926921604e+00    6.0000000000e+02    3.6292132883e-02    7.6840277778e-01
        95   -1.0454233847e+01    1.0973172142e+02   -2.1331906882e+01    1.0877673035e+01   -2.7825581479e+00   -1.2775667474e+01   -6.4403084946e+00    6.6662723434e-01   -2.5241291903e+00    6.0000000000e+02    3.5735339625e-02    7.6805555556e-01
        96   -1.0504544110e+01    1.1067832548e+02   -2.1769546904e+01    1.1265002793e+01   -2.6914690181e+00   -1.2775667474e+01   -6.7700907393e+00    4.6768032790e-01   -2.4325127527e+00    6.0000000000e+02    3.6112478158e-02    7.6263888889e-01
        97   -1.0449585475e+01    1.1023042612e+02   -2.1411365152e+01    1.0961779677e+01   -2.6550863469e+00   -1.2775667474e+01   -6.3776610812e+00    3.9704975048e-01   -2.4002185664e+00    6.0000000000e+02    3.6076756815e-02    7.7423611111e-01
        98   -1.0469880559e+01    1.1004174878e+02   -2.1412675523e+01    1.0942794964e+01   -2.8755275758e+00   -1.2775667474e+01   -6.1782747170e+00    4.1679424390e-01   -2.6249448535e+00    6.0000000000e+02    3.5982244764e-02    7.7256944444e-01
        99   -1.0433921852e+01    1.0931926320e+02   -2.1277224351e+01    1.0843302499e+01   -2.7336746579e+00   -1.2775667474e+01   -6.4203362312e+00    6.5245401205e-01   -2.4648975892e+00    6.0000000000e+02    3.5954739976e-02    7.7263888889e-01
