#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             HarmonicExt         skinetic_m5         latdev              BlockWeight         BlockCPU            AcceptRatio         
        59    4.5000000000e-01    2.0250000000e-01    2.2948288819e-01    2.2051711181e-01    2.2948288819e-01    2.2051711181e-01    1.0199239475e+00    3.2000000000e+03    2.9957115650e-02    6.9390625000e-01
        60    4.5000000000e-01    2.0250000000e-01    2.2367722808e-01    2.2632277192e-01    2.2367722808e-01    2.2632277192e-01    9.9412101368e-01    3.2000000000e+03    3.0553147197e-02    6.9953125000e-01
        61    4.5000000000e-01    2.0250000000e-01    2.2449272928e-01    2.2550727072e-01    2.2449272928e-01    2.2550727072e-01    9.9774546347e-01    3.2000000000e+03    2.9888749123e-02    7.0250000000e-01
        62    4.5000000000e-01    2.0250000000e-01    2.2516399193e-01    2.2483600807e-01    2.2516399193e-01    2.2483600807e-01    1.0007288530e+00    3.2000000000e+03    2.9577672482e-02    7.0265625000e-01
        63    4.5000000000e-01    2.0250000000e-01    2.2321042395e-01    2.2678957605e-01    2.2321042395e-01    2.2678957605e-01    9.9204632866e-01    3.2000000000e+03    2.8967082500e-02    7.0062500000e-01
        64    4.5000000000e-01    2.0250000000e-01    2.2303746520e-01    2.2696253480e-01    2.2303746520e-01    2.2696253480e-01    9.9127762312e-01    3.2000000000e+03    3.1340554357e-02    7.0484375000e-01
        65    4.5000000000e-01    2.0250000000e-01    2.2503604517e-01    2.2496395483e-01    2.2503604517e-01    2.2496395483e-01    1.0001602008e+00    3.2000000000e+03    3.1309410930e-02    7.0343750000e-01
        66    4.5000000000e-01    2.0250000000e-01    2.2010141443e-01    2.2989858557e-01    2.2010141443e-01    2.2989858557e-01    9.7822850857e-01    3.2000000000e+03    3.3492594957e-02    6.9140625000e-01
        67    4.5000000000e-01    2.0250000000e-01    2.2515393270e-01    2.2484606730e-01    2.2515393270e-01    2.2484606730e-01    1.0006841453e+00    3.2000000000e+03    3.2080635428e-02    7.0625000000e-01
        68    4.5000000000e-01    2.0250000000e-01    2.2417235101e-01    2.2582764899e-01    2.2417235101e-01    2.2582764899e-01    9.9632156006e-01    3.2000000000e+03    3.2130211592e-02    7.0609375000e-01
        69    4.5000000000e-01    2.0250000000e-01    2.2106762725e-01    2.2893237275e-01    2.2106762725e-01    2.2893237275e-01    9.8252278776e-01    3.2000000000e+03    3.1293809414e-02    6.9890625000e-01
        70    4.5000000000e-01    2.0250000000e-01    2.2866468794e-01    2.2133531206e-01    2.2866468794e-01    2.2133531206e-01    1.0162875020e+00    3.2000000000e+03    3.1463325024e-02    6.9921875000e-01
        71    4.5000000000e-01    2.0250000000e-01    2.2497683540e-01    2.2502316460e-01    2.2497683540e-01    2.2502316460e-01    9.9989704623e-01    3.2000000000e+03    3.1073123217e-02    6.9140625000e-01
        72    4.5000000000e-01    2.0250000000e-01    2.2762727555e-01    2.2237272445e-01    2.2762727555e-01    2.2237272445e-01    1.0116767802e+00    3.2000000000e+03    3.2020196319e-02    6.9671875000e-01
        73    4.5000000000e-01    2.0250000000e-01    2.2786086856e-01    2.2213913144e-01    2.2786086856e-01    2.2213913144e-01    1.0127149714e+00    3.2000000000e+03    3.0824154615e-02    6.9828125000e-01
        74    4.5000000000e-01    2.0250000000e-01    2.1864079877e-01    2.3135920123e-01    2.1864079877e-01    2.3135920123e-01    9.7173688340e-01    3.2000000000e+03    3.0863314867e-02    6.9234375000e-01
        75    4.5000000000e-01    2.0250000000e-01    2.2749732773e-01    2.2250267227e-01    2.2749732773e-01    2.2250267227e-01    1.0110992344e+00    3.2000000000e+03    3.1581819057e-02    6.8890625000e-01
        76    4.5000000000e-01    2.0250000000e-01    2.3383452229e-01    2.1616547771e-01    2.3383452229e-01    2.1616547771e-01    1.0392645435e+00    3.2000000000e+03    3.3234849572e-02    6.9890625000e-01
        77    4.5000000000e-01    2.0250000000e-01    2.2622337745e-01    2.2377662255e-01    2.2622337745e-01    2.2377662255e-01    1.0054372331e+00    3.2000000000e+03    3.0370086432e-02    6.8734375000e-01
        78    4.5000000000e-01    2.0250000000e-01    2.2187447652e-01    2.2812552348e-01    2.2187447652e-01    2.2812552348e-01    9.8610878456e-01    3.2000000000e+03    3.0417025089e-02    6.9390625000e-01
        79    4.5000000000e-01    2.0250000000e-01    2.1697663048e-01    2.3302336952e-01    2.1697663048e-01    2.3302336952e-01    9.6434057992e-01    3.2000000000e+03    2.9175281525e-02    6.9187500000e-01
        80    4.5000000000e-01    2.0250000000e-01    2.2194400147e-01    2.2805599853e-01    2.2194400147e-01    2.2805599853e-01    9.8641778429e-01    3.2000000000e+03    2.8928950429e-02    7.0265625000e-01
        81    4.5000000000e-01    2.0250000000e-01    2.2539004855e-01    2.2460995145e-01    2.2539004855e-01    2.2460995145e-01    1.0017335491e+00    3.2000000000e+03    3.0002593994e-02    7.0093750000e-01
        82    4.5000000000e-01    2.0250000000e-01    2.2415176310e-01    2.2584823690e-01    2.2415176310e-01    2.2584823690e-01    9.9623005821e-01    3.2000000000e+03    3.2027423382e-02    6.9640625000e-01
        83    4.5000000000e-01    2.0250000000e-01    2.0978794789e-01    2.4021205211e-01    2.0978794789e-01    2.4021205211e-01    9.3239087949e-01    3.2000000000e+03    3.2675668597e-02    6.8562500000e-01
        84    4.5000000000e-01    2.0250000000e-01    2.1803727289e-01    2.3196272711e-01    2.1803727289e-01    2.3196272711e-01    9.6905454619e-01    3.2000000000e+03    3.2619863749e-02    6.9984375000e-01
        85    4.5000000000e-01    2.0250000000e-01    2.2196216301e-01    2.2803783699e-01    2.2196216301e-01    2.2803783699e-01    9.8649850226e-01    3.2000000000e+03    3.1799256802e-02    6.9781250000e-01
        86    4.5000000000e-01    2.0250000000e-01    2.1812651916e-01    2.3187348084e-01    2.1812651916e-01    2.3187348084e-01    9.6945119628e-01    3.2000000000e+03    3.2561585307e-02    6.8718750000e-01
        87    4.5000000000e-01    2.0250000000e-01    2.2486372750e-01    2.2513627250e-01    2.2486372750e-01    2.2513627250e-01    9.9939434446e-01    3.2000000000e+03    3.2359495759e-02    6.9515625000e-01
        88    4.5000000000e-01    2.0250000000e-01    2.1446050577e-01    2.3553949423e-01    2.1446050577e-01    2.3553949423e-01    9.5315780344e-01    3.2000000000e+03    3.1593158841e-02    6.9562500000e-01
        89    4.5000000000e-01    2.0250000000e-01    2.2154655173e-01    2.2845344827e-01    2.2154655173e-01    2.2845344827e-01    9.8465134101e-01    3.2000000000e+03    3.1180843711e-02    6.9609375000e-01
        90    4.5000000000e-01    2.0250000000e-01    2.2463488677e-01    2.2536511323e-01    2.2463488677e-01    2.2536511323e-01    9.9837727454e-01    3.2000000000e+03    3.0557170510e-02    6.9578125000e-01
        91    4.5000000000e-01    2.0250000000e-01    2.2175244050e-01    2.2824755950e-01    2.2175244050e-01    2.2824755950e-01    9.8556640223e-01    3.2000000000e+03    3.1321793795e-02    6.9281250000e-01
        92    4.5000000000e-01    2.0250000000e-01    2.2482809059e-01    2.2517190941e-01    2.2482809059e-01    2.2517190941e-01    9.9923595818e-01    3.2000000000e+03    3.1670913100e-02    6.9546875000e-01
        93    4.5000000000e-01    2.0250000000e-01    2.3889038311e-01    2.1110961689e-01    2.3889038311e-01    2.1110961689e-01    1.0617350360e+00    3.2000000000e+03    3.1648412347e-02    7.0062500000e-01
        94    4.5000000000e-01    2.0250000000e-01    2.2594161942e-01    2.2405838058e-01    2.2594161942e-01    2.2405838058e-01    1.0041849752e+00    3.2000000000e+03    3.1523257494e-02    6.9609375000e-01
        95    4.5000000000e-01    2.0250000000e-01    2.2185122872e-01    2.2814877128e-01    2.2185122872e-01    2.2814877128e-01    9.8600546099e-01    3.2000000000e+03    2.9947891831e-02    6.9796875000e-01
        96    4.5000000000e-01    2.0250000000e-01    2.3009865749e-01    2.1990134251e-01    2.3009865749e-01    2.1990134251e-01    1.0226607000e+00    3.2000000000e+03    2.9965668917e-02    7.0203125000e-01
        97    4.5000000000e-01    2.0250000000e-01    2.2304845807e-01    2.2695154193e-01    2.2304845807e-01    2.2695154193e-01    9.9132648033e-01    3.2000000000e+03    2.9782757163e-02    6.9500000000e-01
        98    4.5000000000e-01    2.0250000000e-01    2.2114778520e-01    2.2885221480e-01    2.2114778520e-01    2.2885221480e-01    9.8287904533e-01    3.2000000000e+03    2.9956951737e-02    6.9312500000e-01
        99    4.5000000000e-01    2.0250000000e-01    2.3204992796e-01    2.1795007204e-01    2.3204992796e-01    2.1795007204e-01    1.0313330132e+00    3.2000000000e+03    2.9887288809e-02    6.9343750000e-01
       100    4.5000000000e-01    2.0250000000e-01    2.3130308656e-01    2.1869691344e-01    2.3130308656e-01    2.1869691344e-01    1.0280137180e+00    3.2000000000e+03    2.9787361622e-02    7.0171875000e-01
       101    4.5000000000e-01    2.0250000000e-01    2.1466583973e-01    2.3533416027e-01    2.1466583973e-01    2.3533416027e-01    9.5407039881e-01    3.2000000000e+03    2.9727518559e-02    6.8203125000e-01
       102    4.5000000000e-01    2.0250000000e-01    2.2313493263e-01    2.2686506737e-01    2.2313493263e-01    2.2686506737e-01    9.9171081167e-01    3.2000000000e+03    2.9608517885e-02    6.9875000000e-01
       103    4.5000000000e-01    2.0250000000e-01    2.2729818521e-01    2.2270181479e-01    2.2729818521e-01    2.2270181479e-01    1.0102141565e+00    3.2000000000e+03    3.0326351523e-02    7.0140625000e-01
       104    4.5000000000e-01    2.0250000000e-01    2.2605675810e-01    2.2394324190e-01    2.2605675810e-01    2.2394324190e-01    1.0046967027e+00    3.2000000000e+03    3.0788779259e-02    7.0296875000e-01
       105    4.5000000000e-01    2.0250000000e-01    2.2259950213e-01    2.2740049787e-01    2.2259950213e-01    2.2740049787e-01    9.8933112059e-01    3.2000000000e+03    3.0951157212e-02    6.9015625000e-01
       106    4.5000000000e-01    2.0250000000e-01    2.2668792657e-01    2.2331207343e-01    2.2668792657e-01    2.2331207343e-01    1.0075018959e+00    3.2000000000e+03    3.1364455819e-02    6.8453125000e-01
       107    4.5000000000e-01    2.0250000000e-01    2.2262588934e-01    2.2737411066e-01    2.2262588934e-01    2.2737411066e-01    9.8944839707e-01    3.2000000000e+03    3.1551644206e-02    6.9265625000e-01
       108    4.5000000000e-01    2.0250000000e-01    2.2731719164e-01    2.2268280836e-01    2.2731719164e-01    2.2268280836e-01    1.0102986295e+00    3.2000000000e+03    3.1067758799e-02    7.0734375000e-01
       109    4.5000000000e-01    2.0250000000e-01    2.2474056423e-01    2.2525943577e-01    2.2474056423e-01    2.2525943577e-01    9.9884695212e-01    3.2000000000e+03    3.0165314674e-02    6.9125000000e-01
       110    4.5000000000e-01    2.0250000000e-01    2.2159511452e-01    2.2840488548e-01    2.2159511452e-01    2.2840488548e-01    9.8486717565e-01    3.2000000000e+03    3.1436219811e-02    7.0328125000e-01
       111    4.5000000000e-01    2.0250000000e-01    2.2487420576e-01    2.2512579424e-01    2.2487420576e-01    2.2512579424e-01    9.9944091448e-01    3.2000000000e+03    3.0866980553e-02    6.8593750000e-01
       112    4.5000000000e-01    2.0250000000e-01    2.2773050693e-01    2.2226949307e-01    2.2773050693e-01    2.2226949307e-01    1.0121355864e+00    3.2000000000e+03    3.0899107456e-02    7.0468750000e-01
       113    4.5000000000e-01    2.0250000000e-01    2.2771479791e-01    2.2228520209e-01    2.2771479791e-01    2.2228520209e-01    1.0120657685e+00    3.2000000000e+03    3.1214758754e-02    6.8468750000e-01
       114    4.5000000000e-01    2.0250000000e-01    2.2249457742e-01    2.2750542258e-01    2.2249457742e-01    2.2750542258e-01    9.8886478852e-01    3.2000000000e+03    3.0895993114e-02    7.0500000000e-01
       115    4.5000000000e-01    2.0250000000e-01    2.2529979693e-01    2.2470020307e-01    2.2529979693e-01    2.2470020307e-01    1.0013324308e+00    3.2000000000e+03    3.1213790178e-02    6.9437500000e-01
       116    4.5000000000e-01    2.0250000000e-01    2.2364848127e-01    2.2635151873e-01    2.2364848127e-01    2.2635151873e-01    9.9399325009e-01    3.2000000000e+03    3.1738236547e-02    6.8781250000e-01
       117    4.5000000000e-01    2.0250000000e-01    2.2298218921e-01    2.2701781079e-01    2.2298218921e-01    2.2701781079e-01    9.9103195203e-01    3.2000000000e+03    3.1888857484e-02    6.8718750000e-01
       118    4.5000000000e-01    2.0250000000e-01    2.2430780792e-01    2.2569219208e-01    2.2430780792e-01    2.2569219208e-01    9.9692359077e-01    3.2000000000e+03    3.0664503574e-02    6.9765625000e-01
       119    4.5000000000e-01    2.0250000000e-01    2.2613819927e-01    2.2386180073e-01    2.2613819927e-01    2.2386180073e-01    1.0050586634e+00    3.2000000000e+03    3.1111732125e-02    6.8890625000e-01
       120    4.5000000000e-01    2.0250000000e-01    2.2450988885e-01    2.2549011115e-01    2.2450988885e-01    2.2549011115e-01    9.9782172822e-01    3.2000000000e+03    3.1486466527e-02    6.9890625000e-01
       121    4.5000000000e-01    2.0250000000e-01    2.2700629699e-01    2.2299370301e-01    2.2700629699e-01    2.2299370301e-01    1.0089168755e+00    3.2000000000e+03    3.0359119177e-02    7.0187500000e-01
       122    4.5000000000e-01    2.0250000000e-01    2.2403947934e-01    2.2596052066e-01    2.2403947934e-01    2.2596052066e-01    9.9573101928e-01    3.2000000000e+03    3.0540928245e-02    6.9765625000e-01
       123    4.5000000000e-01    2.0250000000e-01    2.3298305501e-01    2.1701694499e-01    2.3298305501e-01    2.1701694499e-01    1.0354802445e+00    3.2000000000e+03    3.1321272254e-02    6.9734375000e-01
       124    4.5000000000e-01    2.0250000000e-01    2.2534757061e-01    2.2465242939e-01    2.2534757061e-01    2.2465242939e-01    1.0015447583e+00    3.2000000000e+03    3.3147409558e-02    6.9484375000e-01
       125    4.5000000000e-01    2.0250000000e-01    2.2051429134e-01    2.2948570866e-01    2.2051429134e-01    2.2948570866e-01    9.8006351706e-01    3.2000000000e+03    3.1614884734e-02    6.8781250000e-01
       126    4.5000000000e-01    2.0250000000e-01    2.2658630441e-01    2.2341369559e-01    2.2658630441e-01    2.2341369559e-01    1.0070502418e+00    3.2000000000e+03    3.1123936176e-02    6.8828125000e-01
       127    4.5000000000e-01    2.0250000000e-01    2.2146718294e-01    2.2853281706e-01    2.2146718294e-01    2.2853281706e-01    9.8429859085e-01    3.2000000000e+03    3.1576469541e-02    6.9859375000e-01
       128    4.5000000000e-01    2.0250000000e-01    2.2714245530e-01    2.2285754470e-01    2.2714245530e-01    2.2285754470e-01    1.0095220236e+00    3.2000000000e+03    3.0600145459e-02    7.0218750000e-01
       129    4.5000000000e-01    2.0250000000e-01    2.1985148662e-01    2.3014851338e-01    2.1985148662e-01    2.3014851338e-01    9.7711771833e-01    3.2000000000e+03    3.1625553966e-02    6.9906250000e-01
       130    4.5000000000e-01    2.0250000000e-01    2.3037549239e-01    2.1962450761e-01    2.3037549239e-01    2.1962450761e-01    1.0238910773e+00    3.2000000000e+03    3.2561510801e-02    6.9125000000e-01
       131    4.5000000000e-01    2.0250000000e-01    2.3018357581e-01    2.1981642419e-01    2.3018357581e-01    2.1981642419e-01    1.0230381147e+00    3.2000000000e+03    3.1851574779e-02    6.9515625000e-01
       132    4.5000000000e-01    2.0250000000e-01    2.2461547412e-01    2.2538452588e-01    2.2461547412e-01    2.2538452588e-01    9.9829099611e-01    3.2000000000e+03    3.0879288912e-02    6.9765625000e-01
       133    4.5000000000e-01    2.0250000000e-01    2.1936852221e-01    2.3063147779e-01    2.1936852221e-01    2.3063147779e-01    9.7497120983e-01    3.2000000000e+03    3.1290799379e-02    7.0000000000e-01
