#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -2.1407683101e+00    4.7335977520e+00   -4.2002636894e+00    2.0594953794e+00    1.8414082490e+00   -7.9136865331e+00    1.8720145947e+00    2.0971520000e+06    1.2304260276e+00    8.0886812210e-01
        26   -2.1407566017e+00    4.7337712751e+00   -4.1991946288e+00    2.0584380271e+00    1.8418969128e+00   -7.9131061363e+00    1.8720145947e+00    2.0971520000e+06    1.2304376343e+00    8.0881210566e-01
        27   -2.1406779000e+00    4.7339430894e+00   -4.2001738708e+00    2.0594959709e+00    1.8427103386e+00   -7.9148988041e+00    1.8720145947e+00    2.0971520000e+06    1.2303705403e+00    8.0862917900e-01
        28   -2.1409319401e+00    4.7340651056e+00   -4.1997915378e+00    2.0588595976e+00    1.8415212554e+00   -7.9133273878e+00    1.8720145947e+00    2.0971520000e+06    1.2306463291e+00    8.0873837471e-01
        29   -2.1407329632e+00    4.7340014566e+00   -4.1990110833e+00    2.0582781200e+00    1.8415698050e+00   -7.9125954830e+00    1.8720145947e+00    2.0971520000e+06    1.2307779730e+00    8.0866756439e-01
        30   -2.1407194385e+00    4.7334260374e+00   -4.2002360023e+00    2.0595165638e+00    1.8421065994e+00   -7.9143571964e+00    1.8720145947e+00    2.0971520000e+06    1.2305011103e+00    8.0875666142e-01
        31   -2.1405714245e+00    4.7330439717e+00   -4.2002379290e+00    2.0596665046e+00    1.8415665742e+00   -7.9138190978e+00    1.8720145947e+00    2.0971520000e+06    1.2307285188e+00    8.0883004665e-01
        32   -2.1403034112e+00    4.7318433481e+00   -4.2004163260e+00    2.0601129148e+00    1.8413759853e+00   -7.9138069059e+00    1.8720145947e+00    2.0971520000e+06    1.2306320941e+00    8.0872491598e-01
        33   -2.1408433475e+00    4.7344881423e+00   -4.1974481105e+00    2.0566047630e+00    1.8416589049e+00   -7.9111216100e+00    1.8720145947e+00    2.0971520000e+06    1.2307774504e+00    8.0876015425e-01
        34   -2.1401465992e+00    4.7306404573e+00   -4.2003499105e+00    2.0602033113e+00    1.8416763414e+00   -7.9140408465e+00    1.8720145947e+00    2.0971520000e+06    1.2305407048e+00    8.0871304274e-01
        35   -2.1404483060e+00    4.7328454771e+00   -4.2031731961e+00    2.0627248901e+00    1.8416871647e+00   -7.9168749555e+00    1.8720145947e+00    2.0971520000e+06    1.2305057604e+00    8.0869367123e-01
        36   -2.1406046539e+00    4.7327726298e+00   -4.1983507543e+00    2.0577461004e+00    1.8414788960e+00   -7.9118442450e+00    1.8720145947e+00    2.0971520000e+06    1.2308207638e+00    8.0874121189e-01
        37   -2.1404259388e+00    4.7319981868e+00   -4.1994935607e+00    2.0590676219e+00    1.8418093084e+00   -7.9133174637e+00    1.8720145947e+00    2.0971520000e+06    1.2310194009e+00    8.0879253149e-01
        38   -2.1407391566e+00    4.7336570944e+00   -4.2000339492e+00    2.0592947925e+00    1.8417423709e+00   -7.9137909147e+00    1.8720145947e+00    2.0971520000e+06    1.2306861411e+00    8.0870890617e-01
        39   -2.1405688422e+00    4.7332217289e+00   -4.1973098001e+00    2.0567409579e+00    1.8419154541e+00   -7.9112398489e+00    1.8720145947e+00    2.0971520000e+06    1.2307646360e+00    8.0878102779e-01
        40   -2.1405578217e+00    4.7324426077e+00   -4.1977484272e+00    2.0571906055e+00    1.8414304728e+00   -7.9111934946e+00    1.8720145947e+00    2.0971520000e+06    1.2306928169e+00    8.0872628689e-01
        41   -2.1404196540e+00    4.7324669755e+00   -4.1998507690e+00    2.0594311150e+00    1.8420569015e+00   -7.9139222652e+00    1.8720145947e+00    2.0971520000e+06    1.2305643632e+00    8.0884426832e-01
        42   -2.1412215267e+00    4.7359779166e+00   -4.2008108227e+00    2.0595892960e+00    1.8411142667e+00   -7.9139396841e+00    1.8720145947e+00    2.0971520000e+06    1.2304687218e+00    8.0875713825e-01
        43   -2.1407203698e+00    4.7333068853e+00   -4.1990977860e+00    2.0583774161e+00    1.8414483712e+00   -7.9125607518e+00    1.8720145947e+00    2.0971520000e+06    1.2308596885e+00    8.0880306959e-01
        44   -2.1409018045e+00    4.7344929481e+00   -4.2005753906e+00    2.0596735861e+00    1.8417731160e+00   -7.9143631013e+00    1.8720145947e+00    2.0971520000e+06    1.2307464484e+00    8.0863854885e-01
        45   -2.1409433562e+00    4.7350539497e+00   -4.2010869363e+00    2.0601435800e+00    1.8416122132e+00   -7.9147137442e+00    1.8720145947e+00    2.0971520000e+06    1.2301755224e+00    8.0874096155e-01
        46   -2.1409122490e+00    4.7345238101e+00   -4.2015186914e+00    2.0606064424e+00    1.8419590246e+00   -7.9154923107e+00    1.8720145947e+00    2.0971520000e+06    1.2306753148e+00    8.0872144699e-01
        47   -2.1410229304e+00    4.7351426621e+00   -4.1999801764e+00    2.0589572459e+00    1.8416220250e+00   -7.9136167961e+00    1.8720145947e+00    2.0971520000e+06    1.2306025420e+00    8.0862301588e-01
        48   -2.1407121104e+00    4.7342146595e+00   -4.2004321305e+00    2.0597200201e+00    1.8419870963e+00   -7.9144338215e+00    1.8720145947e+00    2.0971520000e+06    1.2306986733e+00    8.0874665976e-01
        49   -2.1409488883e+00    4.7347479106e+00   -4.2005212091e+00    2.0595723208e+00    1.8420662691e+00   -7.9146020728e+00    1.8720145947e+00    2.0971520000e+06    1.2303929385e+00    8.0877904892e-01
        50   -2.1403076931e+00    4.7323670009e+00   -4.2021210485e+00    2.0618133554e+00    1.8415733818e+00   -7.9157090249e+00    1.8720145947e+00    2.0971520000e+06    1.2306820416e+00    8.0872831345e-01
        51   -2.1409285505e+00    4.7343012366e+00   -4.2002965453e+00    2.0593679947e+00    1.8419424249e+00   -7.9142535648e+00    1.8720145947e+00    2.0971520000e+06    1.2305580284e+00    8.0882610083e-01
        52   -2.1408960170e+00    4.7344948155e+00   -4.1993499373e+00    2.0584539203e+00    1.8417687904e+00   -7.9131333223e+00    1.8720145947e+00    2.0971520000e+06    1.2304262640e+00    8.0883294344e-01
        53   -2.1408610701e+00    4.7341708865e+00   -4.2021830142e+00    2.0613219441e+00    1.8416152558e+00   -7.9158128646e+00    1.8720145947e+00    2.0971520000e+06    1.2306531612e+00    8.0863864422e-01
        54   -2.1405416076e+00    4.7331572572e+00   -4.1985394948e+00    2.0579978872e+00    1.8415361089e+00   -7.9120901983e+00    1.8720145947e+00    2.0971520000e+06    1.2307544908e+00    8.0867785215e-01
        55   -2.1405806766e+00    4.7332785044e+00   -4.1974974949e+00    2.0569168183e+00    1.8428575204e+00   -7.9123696100e+00    1.8720145947e+00    2.0971520000e+06    1.2308190175e+00    8.0875618458e-01
        56   -2.1413610538e+00    4.7366225078e+00   -4.1988398123e+00    2.0574787585e+00    1.8417264499e+00   -7.9125808569e+00    1.8720145947e+00    2.0971520000e+06    1.2314859576e+00    8.0878362656e-01
        57   -2.1406472543e+00    4.7334887833e+00   -4.2009380189e+00    2.0602907646e+00    1.8417462172e+00   -7.9146988308e+00    1.8720145947e+00    2.0971520000e+06    1.2304915061e+00    8.0876628160e-01
        58   -2.1409354698e+00    4.7344021795e+00   -4.2003462916e+00    2.0594108219e+00    1.8421456697e+00   -7.9145065559e+00    1.8720145947e+00    2.0971520000e+06    1.2306782110e+00    8.0872740746e-01
        59   -2.1413414097e+00    4.7364554315e+00   -4.2018263074e+00    2.0604848977e+00    1.8420893741e+00   -7.9159302762e+00    1.8720145947e+00    2.0971520000e+06    1.2303208854e+00    8.0867885351e-01
        60   -2.1407303112e+00    4.7335622873e+00   -4.1976770633e+00    2.0569467521e+00    1.8417647477e+00   -7.9114564057e+00    1.8720145947e+00    2.0971520000e+06    1.2307353545e+00    8.0885863304e-01
        61   -2.1406846452e+00    4.7337967333e+00   -4.2014639114e+00    2.0607792662e+00    1.8417504455e+00   -7.9152289516e+00    1.8720145947e+00    2.0971520000e+06    1.2305764687e+00    8.0863376856e-01
        62   -2.1406776503e+00    4.7337444878e+00   -4.1965786971e+00    2.0559010469e+00    1.8422709419e+00   -7.9108642337e+00    1.8720145947e+00    2.0971520000e+06    1.2304978539e+00    8.0879303217e-01
        63   -2.1399698311e+00    4.7303130218e+00   -4.1986372368e+00    2.0586674057e+00    1.8419938369e+00   -7.9126456684e+00    1.8720145947e+00    2.0971520000e+06    1.2308293420e+00    8.0884250402e-01
        64   -2.1405946568e+00    4.7336138405e+00   -4.2006163028e+00    2.0600216460e+00    1.8420750975e+00   -7.9147059950e+00    1.8720145947e+00    2.0971520000e+06    1.2304872189e+00    8.0875678062e-01
        65   -2.1410595099e+00    4.7354700676e+00   -4.2012281281e+00    2.0601686182e+00    1.8418560066e+00   -7.9150987294e+00    1.8720145947e+00    2.0971520000e+06    1.2305271356e+00    8.0872412920e-01
        66   -2.1406281219e+00    4.7338080929e+00   -4.2003009067e+00    2.0596727848e+00    1.8415577168e+00   -7.9138732182e+00    1.8720145947e+00    2.0971520000e+06    1.2306643366e+00    8.0872455835e-01
        67   -2.1409360031e+00    4.7348254903e+00   -4.1992499547e+00    2.0583139516e+00    1.8423180928e+00   -7.9135826422e+00    1.8720145947e+00    2.0971520000e+06    1.2308909382e+00    8.0858956575e-01
        68   -2.1408603791e+00    4.7336233340e+00   -4.1981357265e+00    2.0572753475e+00    1.8419550647e+00   -7.9121053859e+00    1.8720145947e+00    2.0971520000e+06    1.2302596110e+00    8.0880928040e-01
        69   -2.1408613007e+00    4.7340506509e+00   -4.2001120528e+00    2.0592507521e+00    1.8415663211e+00   -7.9136929685e+00    1.8720145947e+00    2.0971520000e+06    1.2306155925e+00    8.0880140066e-01
        70   -2.1407946290e+00    4.7339501802e+00   -4.1985947445e+00    2.0578001154e+00    1.8417334932e+00   -7.9123428323e+00    1.8720145947e+00    2.0971520000e+06    1.2304719036e+00    8.0879747868e-01
        71   -2.1411533599e+00    4.7365595869e+00   -4.2000178235e+00    2.0588644636e+00    1.8415351143e+00   -7.9135675325e+00    1.8720145947e+00    2.0971520000e+06    1.2305925354e+00    8.0873941183e-01
        72   -2.1410890504e+00    4.7347839354e+00   -4.2005267620e+00    2.0594377116e+00    1.8413830963e+00   -7.9139244530e+00    1.8720145947e+00    2.0971520000e+06    1.2306266466e+00    8.0875486135e-01
        73   -2.1403566417e+00    4.7322320034e+00   -4.1994547217e+00    2.0590980800e+00    1.8420662876e+00   -7.9135356040e+00    1.8720145947e+00    2.0971520000e+06    1.2307124054e+00    8.0872042179e-01
        74   -2.1407381637e+00    4.7354669386e+00   -4.2017917381e+00    2.0610535743e+00    1.8417856782e+00   -7.9155920109e+00    1.8720145947e+00    2.0971520000e+06    1.2304530994e+00    8.0857777596e-01
        75   -2.1406577160e+00    4.7343146883e+00   -4.1987358107e+00    2.0580780947e+00    1.8418787085e+00   -7.9126291138e+00    1.8720145947e+00    2.0971520000e+06    1.2303186496e+00    8.0882124901e-01
        76   -2.1407282904e+00    4.7335904249e+00   -4.1973593360e+00    2.0566310456e+00    1.8415840936e+00   -7.9109580243e+00    1.8720145947e+00    2.0971520000e+06    1.2306211215e+00    8.0877482891e-01
        77   -2.1412377291e+00    4.7364211292e+00   -4.1998637976e+00    2.0586260685e+00    1.8414547483e+00   -7.9133331405e+00    1.8720145947e+00    2.0971520000e+06    1.2304421573e+00    8.0880587101e-01
        78   -2.1405413923e+00    4.7329330977e+00   -4.2012801400e+00    2.0607387477e+00    1.8417316868e+00   -7.9150264214e+00    1.8720145947e+00    2.0971520000e+06    1.2309000675e+00    8.0873150826e-01
        79   -2.1411885462e+00    4.7354253609e+00   -4.2008361657e+00    2.0596476195e+00    1.8412285569e+00   -7.9140793173e+00    1.8720145947e+00    2.0971520000e+06    1.2308137598e+00    8.0871843100e-01
        80   -2.1405169470e+00    4.7329531182e+00   -4.2014892499e+00    2.0609723029e+00    1.8419550053e+00   -7.9154588498e+00    1.8720145947e+00    2.0971520000e+06    1.2306511792e+00    8.0880191326e-01
        81   -2.1406022289e+00    4.7330618744e+00   -4.2024942912e+00    2.0618920623e+00    1.8419509484e+00   -7.9164598343e+00    1.8720145947e+00    2.0971520000e+06    1.2304449680e+00    8.0872853994e-01
        82   -2.1405237629e+00    4.7328262935e+00   -4.2020813662e+00    2.0615576034e+00    1.8418818281e+00   -7.9159777890e+00    1.8720145947e+00    2.0971520000e+06    1.2307276907e+00    8.0877232552e-01
        83   -2.1407795907e+00    4.7346251645e+00   -4.2026870762e+00    2.0619074855e+00    1.8414520940e+00   -7.9161537648e+00    1.8720145947e+00    2.0971520000e+06    1.2302543139e+00    8.0881438255e-01
        84   -2.1406468767e+00    4.7333595349e+00   -4.1999929396e+00    2.0593460629e+00    1.8420569504e+00   -7.9140644846e+00    1.8720145947e+00    2.0971520000e+06    1.2305521562e+00    8.0881981850e-01
        85   -2.1408481768e+00    4.7337977714e+00   -4.1994309530e+00    2.0585827762e+00    1.8411639545e+00   -7.9126095021e+00    1.8720145947e+00    2.0971520000e+06    1.2307045202e+00    8.0873992443e-01
        86   -2.1412676844e+00    4.7360566951e+00   -4.2006041759e+00    2.0593364915e+00    1.8412864478e+00   -7.9139052183e+00    1.8720145947e+00    2.0971520000e+06    1.2303993693e+00    8.0876806974e-01
        87   -2.1411046375e+00    4.7373694639e+00   -4.1999005314e+00    2.0587958939e+00    1.8415893389e+00   -7.9135044649e+00    1.8720145947e+00    2.0971520000e+06    1.2304862390e+00    8.0871907473e-01
        88   -2.1407258800e+00    4.7335564336e+00   -4.1999281692e+00    2.0592022892e+00    1.8417148827e+00   -7.9136576465e+00    1.8720145947e+00    2.0971520000e+06    1.2304425353e+00    8.0871433020e-01
        89   -2.1403032968e+00    4.7319463565e+00   -4.1981194524e+00    2.0578161556e+00    1.8414979950e+00   -7.9116320420e+00    1.8720145947e+00    2.0971520000e+06    1.2306249265e+00    8.0876599550e-01
        90   -2.1407572369e+00    4.7331756175e+00   -4.1995272897e+00    2.0587700529e+00    1.8418616542e+00   -7.9134035386e+00    1.8720145947e+00    2.0971520000e+06    1.2308636918e+00    8.0883191824e-01
        91   -2.1408696191e+00    4.7338920717e+00   -4.1987517792e+00    2.0578821601e+00    1.8423042049e+00   -7.9130705787e+00    1.8720145947e+00    2.0971520000e+06    1.2305422849e+00    8.0877062082e-01
        92   -2.1407458660e+00    4.7338194744e+00   -4.1995789468e+00    2.0588330808e+00    1.8416586664e+00   -7.9132522078e+00    1.8720145947e+00    2.0971520000e+06    1.2306919151e+00    8.0872131586e-01
        93   -2.1405747486e+00    4.7340710096e+00   -4.1996628799e+00    2.0590881313e+00    1.8419258017e+00   -7.9136032763e+00    1.8720145947e+00    2.0971520000e+06    1.2306811904e+00    8.0876324177e-01
        94   -2.1404405829e+00    4.7326260366e+00   -4.1986156732e+00    2.0581750903e+00    1.8422061593e+00   -7.9128364271e+00    1.8720145947e+00    2.0971520000e+06    1.2305112458e+00    8.0882246494e-01
        95   -2.1405777573e+00    4.7337281109e+00   -4.1977899754e+00    2.0572122181e+00    1.8417921059e+00   -7.9115966760e+00    1.8720145947e+00    2.0971520000e+06    1.2306316460e+00    8.0876501799e-01
        96   -2.1408033448e+00    4.7337649065e+00   -4.1975873077e+00    2.0567839629e+00    1.8419522373e+00   -7.9115541397e+00    1.8720145947e+00    2.0971520000e+06    1.2304400761e+00    8.0870876312e-01
        97   -2.1406706799e+00    4.7336999832e+00   -4.1982876452e+00    2.0576169653e+00    1.8420648309e+00   -7.9123670708e+00    1.8720145947e+00    2.0971520000e+06    1.2304362857e+00    8.0878179073e-01
        98   -2.1407426897e+00    4.7334307026e+00   -4.1997204736e+00    2.0589777839e+00    1.8422112934e+00   -7.9139463616e+00    1.8720145947e+00    2.0971520000e+06    1.2305015055e+00    8.0872775316e-01
        99   -2.1406630540e+00    4.7333188120e+00   -4.2009265079e+00    2.0602634539e+00    1.8421471474e+00   -7.9150882499e+00    1.8720145947e+00    2.0971520000e+06    1.2307817373e+00    8.0881435871e-01
       100   -2.1406472243e+00    4.7349963540e+00   -4.2024261176e+00    2.0617788932e+00    1.8415210339e+00   -7.9159617461e+00    1.8720145947e+00    2.0971520000e+06    1.2307417137e+00    8.0865744352e-01
       101   -2.1406218854e+00    4.7334094978e+00   -4.2023959948e+00    2.0617741093e+00    1.8411275263e+00   -7.9155381158e+00    1.8720145947e+00    2.0971520000e+06    1.2305633796e+00    8.0873607397e-01
       102   -2.1404055957e+00    4.7321912680e+00   -4.2024959862e+00    2.0620903905e+00    1.8421140068e+00   -7.9166245877e+00    1.8720145947e+00    2.0971520000e+06    1.2304695584e+00    8.0872733593e-01
       103   -2.1407913425e+00    4.7363776965e+00   -4.2012940574e+00    2.0605027150e+00    1.8416434804e+00   -7.9149521325e+00    1.8720145947e+00    2.0971520000e+06    1.2309820169e+00    8.0880855322e-01
       104   -2.1408443269e+00    4.7339857687e+00   -4.1993756789e+00    2.0585313520e+00    1.8415316582e+00   -7.9129219318e+00    1.8720145947e+00    2.0971520000e+06    1.2307863486e+00    8.0876235962e-01
       105   -2.1408359636e+00    4.7340766245e+00   -4.1992420609e+00    2.0584060973e+00    1.8416408503e+00   -7.9128975058e+00    1.8720145947e+00    2.0971520000e+06    1.2306695983e+00    8.0870321989e-01
       106   -2.1404877847e+00    4.7326827452e+00   -4.2003657708e+00    2.0598779861e+00    1.8421420719e+00   -7.9145224373e+00    1.8720145947e+00    2.0971520000e+06    1.2307800312e+00    8.0881307125e-01
       107   -2.1406164025e+00    4.7332863918e+00   -4.2004591373e+00    2.0598427348e+00    1.8416413177e+00   -7.9141150497e+00    1.8720145947e+00    2.0971520000e+06    1.2305570679e+00    8.0874140263e-01
       108   -2.1405941741e+00    4.7333167746e+00   -4.1990686679e+00    2.0584744939e+00    1.8420248618e+00   -7.9131081244e+00    1.8720145947e+00    2.0971520000e+06    1.2303734766e+00    8.0877153873e-01
       109   -2.1409576387e+00    4.7346765514e+00   -4.2011508612e+00    2.0601932225e+00    1.8417676702e+00   -7.9149331261e+00    1.8720145947e+00    2.0971520000e+06    1.2308207034e+00    8.0867667198e-01
       110   -2.1403012381e+00    4.7322073096e+00   -4.2001567250e+00    2.0598554868e+00    1.8421495620e+00   -7.9143208816e+00    1.8720145947e+00    2.0971520000e+06    1.2305821812e+00    8.0876098871e-01
       111   -2.1409567581e+00    4.7347454916e+00   -4.1997818138e+00    2.0588250557e+00    1.8415428283e+00   -7.9133392367e+00    1.8720145947e+00    2.0971520000e+06    1.2305161132e+00    8.0871495008e-01
       112   -2.1404967479e+00    4.7327451278e+00   -4.1998425881e+00    2.0593458402e+00    1.8416009926e+00   -7.9134581754e+00    1.8720145947e+00    2.0971520000e+06    1.2306528964e+00    8.0868082047e-01
       113   -2.1405097750e+00    4.7332498167e+00   -4.2015446211e+00    2.0610348461e+00    1.8418997912e+00   -7.9154590070e+00    1.8720145947e+00    2.0971520000e+06    1.2310619992e+00    8.0873452425e-01
       114   -2.1411646683e+00    4.7361237491e+00   -4.2008984787e+00    2.0597338104e+00    1.8419443583e+00   -7.9148574317e+00    1.8720145947e+00    2.0971520000e+06    1.2305266479e+00    8.0865222216e-01
       115   -2.1408946688e+00    4.7343222801e+00   -4.2010128932e+00    2.0601182244e+00    1.8415142631e+00   -7.9145417510e+00    1.8720145947e+00    2.0971520000e+06    1.2303669440e+00    8.0875219107e-01
       116   -2.1410140236e+00    4.7354599620e+00   -4.1992788790e+00    2.0582648554e+00    1.8418206566e+00   -7.9131141303e+00    1.8720145947e+00    2.0971520000e+06    1.2302268701e+00    8.0874588490e-01
       117   -2.1407140991e+00    4.7342359576e+00   -4.1993032227e+00    2.0585891237e+00    1.8414978416e+00   -7.9128156589e+00    1.8720145947e+00    2.0971520000e+06    1.2308278426e+00    8.0883697271e-01
       118   -2.1408898821e+00    4.7342429408e+00   -4.1993165438e+00    2.0584266617e+00    1.8418393748e+00   -7.9131705133e+00    1.8720145947e+00    2.0971520000e+06    1.2306388905e+00    8.0881292820e-01
       119   -2.1410755968e+00    4.7352315125e+00   -4.2026267963e+00    2.0615511995e+00    1.8421397699e+00   -7.9167811608e+00    1.8720145947e+00    2.0971520000e+06    1.2305388449e+00    8.0872535706e-01
       120   -2.1405010990e+00    4.7328958532e+00   -4.2003674308e+00    2.0598663318e+00    1.8422298677e+00   -7.9146118932e+00    1.8720145947e+00    2.0971520000e+06    1.2303356604e+00    8.0875314474e-01
       121   -2.1402284904e+00    4.7309668398e+00   -4.1989678515e+00    2.0587393611e+00    1.8410177075e+00   -7.9120001536e+00    1.8720145947e+00    2.0971520000e+06    1.2307126347e+00    8.0874525309e-01
       122   -2.1406917376e+00    4.7332037121e+00   -4.2004711945e+00    2.0597794568e+00    1.8419964929e+00   -7.9144822820e+00    1.8720145947e+00    2.0971520000e+06    1.2304489093e+00    8.0871838331e-01
       123   -2.1404125640e+00    4.7319606595e+00   -4.2001829236e+00    2.0597703596e+00    1.8414087295e+00   -7.9136062478e+00    1.8720145947e+00    2.0971520000e+06    1.2305677753e+00    8.0875533819e-01
       124   -2.1409661603e+00    4.7349097484e+00   -4.2016516465e+00    2.0606854863e+00    1.8421640548e+00   -7.9158302960e+00    1.8720145947e+00    2.0971520000e+06    1.2305998735e+00    8.0862641335e-01
       125   -2.1412165415e+00    4.7355806847e+00   -4.1989655464e+00    2.0577490049e+00    1.8417847445e+00   -7.9127648856e+00    1.8720145947e+00    2.0971520000e+06    1.2305233156e+00    8.0878794193e-01
       126   -2.1403284902e+00    4.7320332314e+00   -4.2002284270e+00    2.0598999368e+00    1.8417470402e+00   -7.9139900618e+00    1.8720145947e+00    2.0971520000e+06    1.2306973335e+00    8.0874915123e-01
       127   -2.1409758431e+00    4.7343997039e+00   -4.1997413138e+00    2.0587654708e+00    1.8411376748e+00   -7.9128935833e+00    1.8720145947e+00    2.0971520000e+06    1.2302936117e+00    8.0880147219e-01
