#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1408548792e+00    4.7347603878e+00   -4.2007386939e+00    2.0598838147e+00    1.8408387231e+00   -7.9135920117e+00    1.8720145947e+00    2.0971520000e+06    1.2441779155e+00    8.0874446630e-01
        11   -2.1408646425e+00    4.7340707604e+00   -4.2012042799e+00    2.0603396373e+00    1.8420518087e+00   -7.9152706833e+00    1.8720145947e+00    2.0971520000e+06    1.2441755064e+00    8.0871151686e-01
        12   -2.1410546318e+00    4.7364342131e+00   -4.2018072438e+00    2.0607526120e+00    1.8412945526e+00   -7.9151163911e+00    1.8720145947e+00    2.0971520000e+06    1.2439753615e+00    8.0867601633e-01
        13   -2.1408176773e+00    4.7344555426e+00   -4.2031300105e+00    2.0623123332e+00    1.8415646194e+00   -7.9167092245e+00    1.8720145947e+00    2.0971520000e+06    1.2441889576e+00    8.0868160725e-01
        14   -2.1404007594e+00    4.7323713495e+00   -4.2004180375e+00    2.0600172782e+00    1.8420274847e+00   -7.9144601168e+00    1.8720145947e+00    2.0971520000e+06    1.2443128201e+00    8.0868963003e-01
        15   -2.1402487144e+00    4.7314867280e+00   -4.2010939903e+00    2.0608452759e+00    1.8415128517e+00   -7.9146214366e+00    1.8720145947e+00    2.0971520000e+06    1.2441321347e+00    8.0871248245e-01
        16   -2.1409638902e+00    4.7348398437e+00   -4.2004562886e+00    2.0594923984e+00    1.8419777032e+00   -7.9144485865e+00    1.8720145947e+00    2.0971520000e+06    1.2441270232e+00    8.0874758959e-01
        17   -2.1410612151e+00    4.7349282189e+00   -4.1986579674e+00    2.0575967523e+00    1.8418703846e+00   -7.9125429466e+00    1.8720145947e+00    2.0971520000e+06    1.2441269051e+00    8.0879715681e-01
        18   -2.1406152898e+00    4.7333073770e+00   -4.2011243949e+00    2.0605091052e+00    1.8412653768e+00   -7.9144043664e+00    1.8720145947e+00    2.0971520000e+06    1.2441630767e+00    8.0870398283e-01
        19   -2.1406689854e+00    4.7330101538e+00   -4.2010078709e+00    2.0603388854e+00    1.8421021760e+00   -7.9151246415e+00    1.8720145947e+00    2.0971520000e+06    1.2441535610e+00    8.0879312754e-01
        20   -2.1411475149e+00    4.7354134908e+00   -4.2019311255e+00    2.0607836106e+00    1.8413335226e+00   -7.9152792428e+00    1.8720145947e+00    2.0971520000e+06    1.2440813007e+00    8.0876213312e-01
        21   -2.1409572218e+00    4.7340716672e+00   -4.2014040927e+00    2.0604468709e+00    1.8415254059e+00   -7.9149440932e+00    1.8720145947e+00    2.0971520000e+06    1.2445009005e+00    8.0872930288e-01
        22   -2.1407534977e+00    4.7340333926e+00   -4.2007563242e+00    2.0600028265e+00    1.8420420307e+00   -7.9148129495e+00    1.8720145947e+00    2.0971520000e+06    1.2443250900e+00    8.0872933865e-01
        23   -2.1406825320e+00    4.7337719522e+00   -4.1999394989e+00    2.0592569669e+00    1.8408065548e+00   -7.9127606484e+00    1.8720145947e+00    2.0971520000e+06    1.2442685216e+00    8.0861719847e-01
        24   -2.1414003442e+00    4.7364424451e+00   -4.2010741219e+00    2.0596737776e+00    1.8410126593e+00   -7.9141013759e+00    1.8720145947e+00    2.0971520000e+06    1.2443124981e+00    8.0874776840e-01
        25   -2.1411381875e+00    4.7359187112e+00   -4.2037519637e+00    2.0626137762e+00    1.8415881092e+00   -7.9173546675e+00    1.8720145947e+00    2.0971520000e+06    1.2442183494e+00    8.0874719620e-01
        26   -2.1410591928e+00    4.7348896075e+00   -4.2004205153e+00    2.0593613225e+00    1.8421151731e+00   -7.9145502830e+00    1.8720145947e+00    2.0971520000e+06    1.2443438854e+00    8.0875101089e-01
        27   -2.1408119450e+00    4.7341012601e+00   -4.2006998778e+00    2.0598879328e+00    1.8416397285e+00   -7.9143542009e+00    1.8720145947e+00    2.0971520000e+06    1.2444409696e+00    8.0870106220e-01
        28   -2.1410406463e+00    4.7349029122e+00   -4.2011399490e+00    2.0600993028e+00    1.8408709069e+00   -7.9140254506e+00    1.8720145947e+00    2.0971520000e+06    1.2441996336e+00    8.0875205994e-01
        29   -2.1409913541e+00    4.7351573051e+00   -4.1995722136e+00    2.0585808595e+00    1.8415692744e+00   -7.9131560827e+00    1.8720145947e+00    2.0971520000e+06    1.2442140419e+00    8.0873974562e-01
        30   -2.1410394781e+00    4.7347645177e+00   -4.1999951946e+00    2.0589557164e+00    1.8417938190e+00   -7.9138036082e+00    1.8720145947e+00    2.0971520000e+06    1.2439097565e+00    8.0870956182e-01
        31   -2.1408486247e+00    4.7345189009e+00   -4.1989433550e+00    2.0580947304e+00    1.8413731158e+00   -7.9123310655e+00    1.8720145947e+00    2.0971520000e+06    1.2442877220e+00    8.0872015953e-01
        32   -2.1406305910e+00    4.7348329734e+00   -4.2025896451e+00    2.0619590542e+00    1.8411808068e+00   -7.9157850466e+00    1.8720145947e+00    2.0971520000e+06    1.2444500007e+00    8.0859692097e-01
        33   -2.1403874842e+00    4.7320084227e+00   -4.2007091736e+00    2.0603216894e+00    1.8418301795e+00   -7.9145539477e+00    1.8720145947e+00    2.0971520000e+06    1.2442765738e+00    8.0867780447e-01
        34   -2.1407949439e+00    4.7338923140e+00   -4.1987297213e+00    2.0579347774e+00    1.8415927887e+00   -7.9123371046e+00    1.8720145947e+00    2.0971520000e+06    1.2442189007e+00    8.0867331028e-01
        35   -2.1408839484e+00    4.7351667521e+00   -4.1985304050e+00    2.0576464566e+00    1.8417720876e+00   -7.9123170872e+00    1.8720145947e+00    2.0971520000e+06    1.2442435463e+00    8.0866006613e-01
        36   -2.1410409240e+00    4.7349736944e+00   -4.1993292003e+00    2.0582882763e+00    1.8418243293e+00   -7.9131681243e+00    1.8720145947e+00    2.0971520000e+06    1.2443545239e+00    8.0872495174e-01
        37   -2.1406857407e+00    4.7333311209e+00   -4.1983481535e+00    2.0576624128e+00    1.8412239743e+00   -7.9115867224e+00    1.8720145947e+00    2.0971520000e+06    1.2440471614e+00    8.0870656967e-01
        38   -2.1404438119e+00    4.7331290332e+00   -4.2006046067e+00    2.0601607948e+00    1.8421995541e+00   -7.9148187555e+00    1.8720145947e+00    2.0971520000e+06    1.2439001855e+00    8.0868471861e-01
        39   -2.1411674690e+00    4.7361790134e+00   -4.2008061540e+00    2.0596386850e+00    1.8419213233e+00   -7.9147420719e+00    1.8720145947e+00    2.0971520000e+06    1.2442413508e+00    8.0876251459e-01
        40   -2.1406699187e+00    4.7335173910e+00   -4.2021440452e+00    2.0614741265e+00    1.8411954357e+00   -7.9153540756e+00    1.8720145947e+00    2.0971520000e+06    1.2441822205e+00    8.0870865583e-01
        41   -2.1410464100e+00    4.7356185143e+00   -4.2053962607e+00    2.0643498507e+00    1.8412825627e+00   -7.9186934181e+00    1.8720145947e+00    2.0971520000e+06    1.2439864706e+00    8.0864624977e-01
        42   -2.1411399288e+00    4.7361307562e+00   -4.2002072018e+00    2.0590672730e+00    1.8413183762e+00   -7.9135401726e+00    1.8720145947e+00    2.0971520000e+06    1.2441787207e+00    8.0875918865e-01
        43   -2.1407548732e+00    4.7341490783e+00   -4.1992586384e+00    2.0585037652e+00    1.8419922855e+00   -7.9132655185e+00    1.8720145947e+00    2.0971520000e+06    1.2441854445e+00    8.0871061087e-01
        44   -2.1411848514e+00    4.7364627484e+00   -4.2018720094e+00    2.0606871580e+00    1.8421761823e+00   -7.9160627864e+00    1.8720145947e+00    2.0971520000e+06    1.2444152190e+00    8.0869727135e-01
        45   -2.1408837677e+00    4.7343319439e+00   -4.1989775351e+00    2.0580937674e+00    1.8418523050e+00   -7.9128444348e+00    1.8720145947e+00    2.0971520000e+06    1.2441758466e+00    8.0877169371e-01
        46   -2.1411024601e+00    4.7358632027e+00   -4.2016068760e+00    2.0605044159e+00    1.8417256693e+00   -7.9153471399e+00    1.8720145947e+00    2.0971520000e+06    1.2443579659e+00    8.0869529247e-01
        47   -2.1412839755e+00    4.7363901213e+00   -4.1982351769e+00    2.0569512014e+00    1.8413813928e+00   -7.9116311644e+00    1.8720145947e+00    2.0971520000e+06    1.2440812331e+00    8.0875838995e-01
        48   -2.1406213550e+00    4.7330512524e+00   -4.2006802056e+00    2.0600588506e+00    1.8418395057e+00   -7.9145343060e+00    1.8720145947e+00    2.0971520000e+06    1.2443516682e+00    8.0868575573e-01
        49   -2.1410164852e+00    4.7350896246e+00   -4.2015152455e+00    2.0604987603e+00    1.8419974732e+00   -7.9155273134e+00    1.8720145947e+00    2.0971520000e+06    1.2442296995e+00    8.0864911079e-01
        50   -2.1409304017e+00    4.7356695897e+00   -4.1991971509e+00    2.0582667492e+00    1.8418416799e+00   -7.9130534254e+00    1.8720145947e+00    2.0971520000e+06    1.2439122155e+00    8.0875980854e-01
        51   -2.1407989706e+00    4.7341437615e+00   -4.1998069759e+00    2.0590080053e+00    1.8419510108e+00   -7.9137725813e+00    1.8720145947e+00    2.0971520000e+06    1.2443434109e+00    8.0864354372e-01
        52   -2.1410921223e+00    4.7364939452e+00   -4.2013138712e+00    2.0602217489e+00    1.8413194741e+00   -7.9146479400e+00    1.8720145947e+00    2.0971520000e+06    1.2444731769e+00    8.0877074003e-01
        53   -2.1411273453e+00    4.7354431986e+00   -4.2022671304e+00    2.0611397850e+00    1.8413064218e+00   -7.9155881469e+00    1.8720145947e+00    2.0971520000e+06    1.2440788813e+00    8.0865361691e-01
        54   -2.1408973483e+00    4.7341431150e+00   -4.2015178258e+00    2.0606204775e+00    1.8414180303e+00   -7.9149504508e+00    1.8720145947e+00    2.0971520000e+06    1.2441389679e+00    8.0875622034e-01
        55   -2.1409568849e+00    4.7346784602e+00   -4.2001574251e+00    2.0592005401e+00    1.8410047263e+00   -7.9131767460e+00    1.8720145947e+00    2.0971520000e+06    1.2441157667e+00    8.0877432823e-01
        56   -2.1407494282e+00    4.7336696258e+00   -4.2023735439e+00    2.0616241158e+00    1.8411832785e+00   -7.9155714170e+00    1.8720145947e+00    2.0971520000e+06    1.2439933361e+00    8.0881206989e-01
        57   -2.1410773327e+00    4.7350682603e+00   -4.2036617108e+00    2.0625843782e+00    1.8421940713e+00   -7.9178703767e+00    1.8720145947e+00    2.0971520000e+06    1.2445446404e+00    8.0870562792e-01
        58   -2.1411182445e+00    4.7354409117e+00   -4.2030765360e+00    2.0619582914e+00    1.8415503543e+00   -7.9166414849e+00    1.8720145947e+00    2.0971520000e+06    1.2440028228e+00    8.0869252682e-01
        59   -2.1410488651e+00    4.7350401082e+00   -4.2018810745e+00    2.0608322095e+00    1.8417212506e+00   -7.9156169198e+00    1.8720145947e+00    2.0971520000e+06    1.2440342781e+00    8.0873820782e-01
        60   -2.1407660313e+00    4.7338735062e+00   -4.2012705716e+00    2.0605045403e+00    1.8420995435e+00   -7.9153847098e+00    1.8720145947e+00    2.0971520000e+06    1.2437156949e+00    8.0872166157e-01
        61   -2.1406763568e+00    4.7336375352e+00   -4.2006752609e+00    2.0599989041e+00    1.8414877002e+00   -7.9141775558e+00    1.8720145947e+00    2.0971520000e+06    1.2443701396e+00    8.0877709389e-01
        62   -2.1407639510e+00    4.7346878329e+00   -4.1998367669e+00    2.0590728159e+00    1.8421454378e+00   -7.9139967993e+00    1.8720145947e+00    2.0971520000e+06    1.2441687205e+00    8.0868873596e-01
        63   -2.1408293364e+00    4.7344223944e+00   -4.2025979906e+00    2.0617686541e+00    1.8415143531e+00   -7.9161269383e+00    1.8720145947e+00    2.0971520000e+06    1.2443029307e+00    8.0864341259e-01
        64   -2.1405295933e+00    4.7339086049e+00   -4.1995586352e+00    2.0590290419e+00    1.8417746991e+00   -7.9133479289e+00    1.8720145947e+00    2.0971520000e+06    1.2440892099e+00    8.0876841545e-01
        65   -2.1412190632e+00    4.7361356656e+00   -4.2019778304e+00    2.0607587672e+00    1.8411897903e+00   -7.9151822154e+00    1.8720145947e+00    2.0971520000e+06    1.2439717331e+00    8.0870436430e-01
        66   -2.1407495487e+00    4.7338439169e+00   -4.2033400487e+00    2.0625905000e+00    1.8412243262e+00   -7.9165789696e+00    1.8720145947e+00    2.0971520000e+06    1.2439323847e+00    8.0869877338e-01
        67   -2.1406302146e+00    4.7338036354e+00   -4.2010050761e+00    2.0603748616e+00    1.8421273651e+00   -7.9151470359e+00    1.8720145947e+00    2.0971520000e+06    1.2442074486e+00    8.0862693787e-01
        68   -2.1406018055e+00    4.7332451336e+00   -4.2007755884e+00    2.0601737829e+00    1.8414950756e+00   -7.9142852587e+00    1.8720145947e+00    2.0971520000e+06    1.2439913262e+00    8.0870714188e-01
        69   -2.1411214025e+00    4.7352205541e+00   -4.1990644289e+00    2.0579430264e+00    1.8416750256e+00   -7.9127540491e+00    1.8720145947e+00    2.0971520000e+06    1.2440630411e+00    8.0881119967e-01
        70   -2.1409940464e+00    4.7345323839e+00   -4.2033492237e+00    2.0623551773e+00    1.8415788180e+00   -7.9169426363e+00    1.8720145947e+00    2.0971520000e+06    1.2442441469e+00    8.0858839750e-01
        71   -2.1403768952e+00    4.7321459048e+00   -4.2003406469e+00    2.0599637516e+00    1.8413511587e+00   -7.9137064002e+00    1.8720145947e+00    2.0971520000e+06    1.2442749245e+00    8.0871359110e-01
        72   -2.1408175605e+00    4.7354249750e+00   -4.2019811702e+00    2.0611636097e+00    1.8415424108e+00   -7.9155381757e+00    1.8720145947e+00    2.0971520000e+06    1.2441525250e+00    8.0870704651e-01
        73   -2.1407051218e+00    4.7330997188e+00   -4.2008121501e+00    2.0601070283e+00    1.8416130425e+00   -7.9144397872e+00    1.8720145947e+00    2.0971520000e+06    1.2441099549e+00    8.0872218609e-01
        74   -2.1406218739e+00    4.7335460782e+00   -4.2003158586e+00    2.0596939848e+00    1.8416679958e+00   -7.9139984491e+00    1.8720145947e+00    2.0971520000e+06    1.2443102795e+00    8.0870369673e-01
        75   -2.1408304009e+00    4.7340942361e+00   -4.1986531455e+00    2.0578227446e+00    1.8417779602e+00   -7.9124457003e+00    1.8720145947e+00    2.0971520000e+06    1.2441831223e+00    8.0879081488e-01
        76   -2.1409725597e+00    4.7348034874e+00   -4.2000180706e+00    2.0590455109e+00    1.8413683189e+00   -7.9134009842e+00    1.8720145947e+00    2.0971520000e+06    1.2441844811e+00    8.0882011652e-01
        77   -2.1407928139e+00    4.7348688073e+00   -4.2017571882e+00    2.0609643743e+00    1.8418292920e+00   -7.9156010749e+00    1.8720145947e+00    2.0971520000e+06    1.2443380214e+00    8.0871045589e-01
        78   -2.1405874091e+00    4.7329442657e+00   -4.2023877662e+00    2.0618003571e+00    1.8413394684e+00   -7.9157418293e+00    1.8720145947e+00    2.0971520000e+06    1.2442505955e+00    8.0873373747e-01
        79   -2.1406274275e+00    4.7334779855e+00   -4.2012709937e+00    2.0606435661e+00    1.8416195143e+00   -7.9149051027e+00    1.8720145947e+00    2.0971520000e+06    1.2442497807e+00    8.0870641470e-01
        80   -2.1405338861e+00    4.7322259852e+00   -4.1977093611e+00    2.0571754751e+00    1.8416245479e+00   -7.9113485037e+00    1.8720145947e+00    2.0971520000e+06    1.2442383047e+00    8.0865216255e-01
        81   -2.1407061189e+00    4.7334598787e+00   -4.2028122606e+00    2.0621061416e+00    1.8415626242e+00   -7.9163894794e+00    1.8720145947e+00    2.0971520000e+06    1.2443931316e+00    8.0870178938e-01
        82   -2.1405522717e+00    4.7327215188e+00   -4.1974857182e+00    2.0569334465e+00    1.8417624776e+00   -7.9112627905e+00    1.8720145947e+00    2.0971520000e+06    1.2440889813e+00    8.0875879526e-01
        83   -2.1404212954e+00    4.7342357937e+00   -4.1993847042e+00    2.0589634088e+00    1.8411211673e+00   -7.9125204662e+00    1.8720145947e+00    2.0971520000e+06    1.2441892187e+00    8.0857014656e-01
        84   -2.1405408782e+00    4.7337346512e+00   -4.1974687609e+00    2.0569278827e+00    1.8419539516e+00   -7.9114373072e+00    1.8720145947e+00    2.0971520000e+06    1.2445815838e+00    8.0876235962e-01
        85   -2.1409552391e+00    4.7347711156e+00   -4.2026431594e+00    2.0616879204e+00    1.8411578866e+00   -7.9158156407e+00    1.8720145947e+00    2.0971520000e+06    1.2442195794e+00    8.0875490904e-01
        86   -2.1406607051e+00    4.7332795112e+00   -4.2027720778e+00    2.0621113727e+00    1.8423818829e+00   -7.9171685553e+00    1.8720145947e+00    2.0971520000e+06    1.2440247674e+00    8.0866047144e-01
        87   -2.1409167675e+00    4.7344730479e+00   -4.2007722572e+00    2.0598554897e+00    1.8413728692e+00   -7.9141597211e+00    1.8720145947e+00    2.0971520000e+06    1.2441402446e+00    8.0865657330e-01
        88   -2.1407056727e+00    4.7336519333e+00   -4.1981472335e+00    2.0574415608e+00    1.8415551356e+00   -7.9117169638e+00    1.8720145947e+00    2.0971520000e+06    1.2440836509e+00    8.0862267017e-01
        89   -2.1406106673e+00    4.7331114255e+00   -4.2004658075e+00    2.0598551402e+00    1.8414324054e+00   -7.9139128076e+00    1.8720145947e+00    2.0971520000e+06    1.2443837960e+00    8.0862215757e-01
        90   -2.1412126149e+00    4.7360637570e+00   -4.2033131894e+00    2.0621005745e+00    1.8423666287e+00   -7.9176944128e+00    1.8720145947e+00    2.0971520000e+06    1.2440129631e+00    8.0866720676e-01
        91   -2.1409821781e+00    4.7349454217e+00   -4.2009254884e+00    2.0599433103e+00    1.8416788011e+00   -7.9146188841e+00    1.8720145947e+00    2.0971520000e+06    1.2441209427e+00    8.0873787403e-01
        92   -2.1407895330e+00    4.7336059201e+00   -4.2009783772e+00    2.0601888442e+00    1.8413199436e+00   -7.9143129155e+00    1.8720145947e+00    2.0971520000e+06    1.2442691163e+00    8.0865079165e-01
        93   -2.1412127139e+00    4.7355365956e+00   -4.2030185974e+00    2.0618058835e+00    1.8417092896e+00   -7.9167424816e+00    1.8720145947e+00    2.0971520000e+06    1.2442166404e+00    8.0879490376e-01
        94   -2.1410230593e+00    4.7347855385e+00   -4.1995997263e+00    2.0585766670e+00    1.8415784806e+00   -7.9131928015e+00    1.8720145947e+00    2.0971520000e+06    1.2443094569e+00    8.0878471136e-01
        95   -2.1407664223e+00    4.7340574452e+00   -4.2007111917e+00    2.0599447694e+00    1.8419606568e+00   -7.9146864432e+00    1.8720145947e+00    2.0971520000e+06    1.2441633630e+00    8.0867874622e-01
        96   -2.1403233930e+00    4.7321799779e+00   -4.2008270053e+00    2.0605036123e+00    1.8414797709e+00   -7.9143213708e+00    1.8720145947e+00    2.0971520000e+06    1.2443991574e+00    8.0871112347e-01
        97   -2.1410118889e+00    4.7352518276e+00   -4.1991811610e+00    2.0581692721e+00    1.8415037075e+00   -7.9126994631e+00    1.8720145947e+00    2.0971520000e+06    1.2442818600e+00    8.0874735117e-01
        98   -2.1409271545e+00    4.7348776668e+00   -4.2008804369e+00    2.0599532825e+00    1.8413584306e+00   -7.9142534622e+00    1.8720145947e+00    2.0971520000e+06    1.2438410357e+00    8.0867117643e-01
        99   -2.1406904998e+00    4.7335598199e+00   -4.2018232431e+00    2.0611327433e+00    1.8423828098e+00   -7.9162206475e+00    1.8720145947e+00    2.0971520000e+06    1.2440275721e+00    8.0875496864e-01
       100   -2.1407617710e+00    4.7350544592e+00   -4.2011519355e+00    2.0603901646e+00    1.8413980315e+00   -7.9145645616e+00    1.8720145947e+00    2.0971520000e+06    1.2442162503e+00    8.0869135857e-01
       101   -2.1408483631e+00    4.7345732784e+00   -4.1986454044e+00    2.0577970413e+00    1.8418641059e+00   -7.9125241049e+00    1.8720145947e+00    2.0971520000e+06    1.2443018382e+00    8.0873324871e-01
       102   -2.1410089133e+00    4.7351493764e+00   -4.2010900748e+00    2.0600811615e+00    1.8418035686e+00   -7.9149082380e+00    1.8720145947e+00    2.0971520000e+06    1.2441864284e+00    8.0859757662e-01
       103   -2.1409529723e+00    4.7351689634e+00   -4.1996414185e+00    2.0586884462e+00    1.8416768211e+00   -7.9133328343e+00    1.8720145947e+00    2.0971520000e+06    1.2441531771e+00    8.0864595175e-01
       104   -2.1409001797e+00    4.7340711393e+00   -4.2006111989e+00    2.0597110191e+00    1.8412436106e+00   -7.9138694041e+00    1.8720145947e+00    2.0971520000e+06    1.2442377066e+00    8.0872355700e-01
       105   -2.1408246151e+00    4.7343309680e+00   -4.1980277872e+00    2.0572031721e+00    1.8408485582e+00   -7.9108909400e+00    1.8720145947e+00    2.0971520000e+06    1.2441410394e+00    8.0875042677e-01
       106   -2.1412746556e+00    4.7359861779e+00   -4.2025458278e+00    2.0612711722e+00    1.8410453330e+00   -7.9156057555e+00    1.8720145947e+00    2.0971520000e+06    1.2439049742e+00    8.0874710083e-01
       107   -2.1407939498e+00    4.7348543354e+00   -4.2001243246e+00    2.0593303748e+00    1.8414654415e+00   -7.9136043607e+00    1.8720145947e+00    2.0971520000e+06    1.2441848642e+00    8.0872914791e-01
       108   -2.1409377384e+00    4.7346416418e+00   -4.2014138787e+00    2.0604761403e+00    1.8416635222e+00   -7.9150919956e+00    1.8720145947e+00    2.0971520000e+06    1.2441565600e+00    8.0874751806e-01
       109   -2.1407681434e+00    4.7342405950e+00   -4.1989244526e+00    2.0581563092e+00    1.8415420196e+00   -7.9124810669e+00    1.8720145947e+00    2.0971520000e+06    1.2441264051e+00    8.0874257088e-01
       110   -2.1404274280e+00    4.7327460366e+00   -4.1992311272e+00    2.0588036993e+00    1.8418376593e+00   -7.9130833811e+00    1.8720145947e+00    2.0971520000e+06    1.2443431863e+00    8.0874897242e-01
       111   -2.1400065092e+00    4.7312102636e+00   -4.1990109111e+00    2.0590044019e+00    1.8420408844e+00   -7.9130663901e+00    1.8720145947e+00    2.0971520000e+06    1.2439602633e+00    8.0870782137e-01
       112   -2.1410336540e+00    4.7352915109e+00   -4.2008616905e+00    2.0598280365e+00    1.8418502921e+00   -7.9147265773e+00    1.8720145947e+00    2.0971520000e+06    1.2440981341e+00    8.0874052048e-01
       113   -2.1407656991e+00    4.7336927895e+00   -4.1984076792e+00    2.0576419801e+00    1.8413740802e+00   -7.9117963540e+00    1.8720145947e+00    2.0971520000e+06    1.2438715653e+00    8.0879588127e-01
       114   -2.1410983855e+00    4.7351652293e+00   -4.1994657521e+00    2.0583673666e+00    1.8418923663e+00   -7.9133727131e+00    1.8720145947e+00    2.0971520000e+06    1.2441989182e+00    8.0887347460e-01
       115   -2.1411577020e+00    4.7355211557e+00   -4.1984811756e+00    2.0573234736e+00    1.8414773429e+00   -7.9119731132e+00    1.8720145947e+00    2.0971520000e+06    1.2443357488e+00    8.0876554251e-01
       116   -2.1406492411e+00    4.7330944528e+00   -4.1987723789e+00    2.0581231378e+00    1.8413410779e+00   -7.9121280515e+00    1.8720145947e+00    2.0971520000e+06    1.2441993064e+00    8.0881848335e-01
       117   -2.1406280686e+00    4.7332968594e+00   -4.2005641052e+00    2.0599360366e+00    1.8410533530e+00   -7.9136320528e+00    1.8720145947e+00    2.0971520000e+06    1.2439024765e+00    8.0877795219e-01
       118   -2.1409932639e+00    4.7350986254e+00   -4.2029862391e+00    2.0619929752e+00    1.8422434768e+00   -7.9172443105e+00    1.8720145947e+00    2.0971520000e+06    1.2441349243e+00    8.0865726471e-01
       119   -2.1411797231e+00    4.7351427700e+00   -4.1988249227e+00    2.0576451996e+00    1.8416039012e+00   -7.9124434186e+00    1.8720145947e+00    2.0971520000e+06    1.2440743282e+00    8.0873721838e-01
       120   -2.1404852296e+00    4.7329023813e+00   -4.1995122756e+00    2.0590270461e+00    1.8413718365e+00   -7.9128987067e+00    1.8720145947e+00    2.0971520000e+06    1.2442727288e+00    8.0876755714e-01
       121   -2.1409245883e+00    4.7346186860e+00   -4.2009193411e+00    2.0599947528e+00    1.8418919604e+00   -7.9148258962e+00    1.8720145947e+00    2.0971520000e+06    1.2441635396e+00    8.0870329142e-01
       122   -2.1409113350e+00    4.7343452235e+00   -4.1975035773e+00    2.0565922423e+00    1.8420198601e+00   -7.9115380321e+00    1.8720145947e+00    2.0971520000e+06    1.2442746843e+00    8.0873403549e-01
       123   -2.1403065368e+00    4.7321382773e+00   -4.1994961569e+00    2.0591896201e+00    1.8418111578e+00   -7.9133219094e+00    1.8720145947e+00    2.0971520000e+06    1.2446368837e+00    8.0874129534e-01
       124   -2.1415192308e+00    4.7369262036e+00   -4.2002157305e+00    2.0586964996e+00    1.8419885681e+00   -7.9142188932e+00    1.8720145947e+00    2.0971520000e+06    1.2442604822e+00    8.0873895884e-01
       125   -2.1406732543e+00    4.7329112678e+00   -4.2008316824e+00    2.0601584281e+00    1.8415925621e+00   -7.9144388391e+00    1.8720145947e+00    2.0971520000e+06    1.2446170598e+00    8.0864100456e-01
       126   -2.1410379563e+00    4.7355643185e+00   -4.2003670547e+00    2.0593290984e+00    1.8417300657e+00   -7.9141117151e+00    1.8720145947e+00    2.0971520000e+06    1.2440318427e+00    8.0875638723e-01
       127   -2.1408993895e+00    4.7344614710e+00   -4.2015656326e+00    2.0606662431e+00    1.8420013225e+00   -7.9155815497e+00    1.8720145947e+00    2.0971520000e+06    1.2440094386e+00    8.0872796774e-01
